Date,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-01,none,none,none,none,a90,a90,a0,none,none,none,none,none,none, 0.0045028, 0.0049763, 0.00584089, 0.0058409, 0.0047200,buy
2016-09-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0081152,-0.0076771,-0.00836617,-0.0092535,-0.0072544,sell
2016-09-03,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.0005506, 0.0091044, 0.00131181, 0.0017640, 0.0062210,sell
2016-09-04,none,none,none,none,a60,a60,none,a180,none,none,none,none,none, 0.0022494,-0.0005270,-0.00106297,-0.0005270,-0.0000852,buy
2016-09-05,none,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.0046824,-0.0067770,-0.00530016,-0.0038665,-0.0045641,sell
2016-09-06,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.0018405,-0.0012542,-0.00231918,-0.0026641,-0.0024686,sell
2016-09-07,none,none,a150,none,none,none,none,a150,none,none,a60,none,none, 0.0031415, 0.0023902, 0.00195894,-0.0039562, 0.0011455,buy
2016-09-08,none,none,a150,none,none,a0,none,none,a60,none,a60,none,none,-0.0016583,-0.0035829, 0.00153949,-0.0014738,-0.0024022,sell
2016-09-09,none,none,a150,none,a0,a0,a90,a120,a60,none,a60,none,none,-0.0057134,-0.0065841,-0.00546365,-0.0044840,-0.0065841,sell
2016-09-10,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0002724,-0.0032123,-0.00321235,-0.0040905,-0.0084015,sell
2016-09-11,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,-0.0063437,-0.0075895,-0.00471194,-0.0056110,-0.0070352,sell
2016-09-12,none,a0,none,none,none,none,a120,a90,none,none,none,none,none, 0.0075316,-0.0022764,-0.00244776,-0.0008942,-0.0026298,sell
2016-09-13,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,-0.0035574,-0.0023871,-0.00867290,-0.0054130,-0.0078825,sell
2016-09-14,none,none,none,a30,a60,none,a150,a60,a120,none,none,none,none, 0.0110908, 0.0112965, 0.01109082, 0.0114138, 0.0114138,buy
2016-09-15,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.0001470, 0.0001487, 0.00215608, 0.0014300, 0.0014226,buy
2016-09-16,none,none,none,none,a90,none,a180,none,a150,a60,none,none,a180, 0.0052856, 0.0051027, 0.00379065, 0.0055154, 0.0087556,buy
2016-09-17,none,none,none,none,none,a120,none,none,none,a60,none,none,a180,-0.0021503,-0.0018621, 0.00156221,-0.0004282,-0.0001718,buy
2016-09-18,none,none,none,none,a120,a120,a150,a0,a180,a60,a45,none,a180, 0.0028233, 0.0027150, 0.00073303, 0.0010922, 0.0020699,buy
2016-09-19,none,none,none,none,none,a150,a150,none,none,a60,a45,a30,a180, 0.0016733,-0.0010482, 0.00521830,-0.0088085,-0.0006302,buy
2016-09-20,none,none,none,none,a150,a150,none,none,a150,a60,a45,a30,none, 0.0140152, 0.0067133, 0.01355834, 0.0012673, 0.0108149,buy
2016-09-21,none,none,none,a45,a150,a180,a120,none,a150,a60,a45,a30,none, 0.0151349, 0.0074966, 0.01520129, 0.0052585, 0.0161395,buy
2016-09-22,none,none,none,a45,none,a180,none,a60,none,a60,none,a30,none, 0.0075599, 0.0026904, 0.00560467, 0.0045941, 0.0060805,buy
2016-09-23,none,none,none,a45,a180,none,a90,a60,a120,none,none,a30,none,-0.0071569, 0.0012133,-0.00318084,-0.0018532,-0.0027139,sell
2016-09-24,none,none,none,a45,none,a150,none,a90,none,none,none,a30,none,-0.0082141,-0.0039755,-0.00668775,-0.0056466,-0.0071564,sell
2016-09-25,none,none,none,a45,a150,none,a60,a90,a90,none,none,a30,none, 0.0034669, 0.0046755, 0.00000421, 0.0046230, 0.0047488,buy
2016-09-26,none,none,none,a45,none,a120,none,none,none,none,none,a30,none,-0.0051825,-0.0010178,-0.00563159,-0.0050394,-0.0050200,sell
2016-09-27,none,none,none,none,a120,none,none,a120,none,none,none,a30,none,-0.0039523, 0.0079691,-0.00145697, 0.0090596, 0.0094224,buy
2016-09-28,none,none,none,none,a120,a90,none,none,a60,none,none,a30,none,-0.0057957,-0.0019718,-0.00626989,-0.0000504,-0.0027995,sell
2016-09-29,none,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.0023871,-0.0027759,-0.00238710,-0.0130938,-0.0002714,sell
2016-09-30,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,-0.0070271, 0.0031747,-0.00004934, 0.0024587,-0.0001574,buy
2016-10-01,none,none,a150,none,none,a60,a0,none,none,none,a30,a30,none, 0.0008821,-0.0013285,-0.00175528, 0.0003033, 0.0015457,buy
2016-10-02,none,none,a150,none,none,none,none,a180,none,none,a30,a30,none, 0.0025993, 0.0011463,-0.00063073, 0.0022052, 0.0006747,buy
2016-10-03,none,none,a150,none,a60,none,none,none,a0,none,a30,a30,none, 0.0035052, 0.0049937, 0.00009120, 0.0039307, 0.0018218,buy
2016-10-04,none,none,a150,none,none,none,none,a150,a0,none,a30,a30,none, 0.0031872,-0.0020887,-0.00006019, 0.0008440,-0.0011752,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.0082353,-0.0045527,-0.00529503,-0.0063399,-0.0043788,sell
2016-10-06,none,none,none,a45,none,a0,a60,none,none,none,none,a30,none, 0.0010179, 0.0045328, 0.00005211, 0.0006578, 0.0017634,buy
2016-10-07,none,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.0103632,-0.0111824,-0.01060028,-0.0088455,-0.0102841,sell
2016-10-08,none,none,none,a45,a0,none,none,none,none,none,none,none,none,-0.0058204,-0.0042585,-0.00214734,-0.0012884,-0.0019016,sell
2016-10-09,none,none,none,a45,none,none,a90,a90,a60,none,none,none,none,-0.0050792,-0.0050553,-0.00365600,-0.0048507, 0.0075879,sell
2016-10-10,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.0023227,-0.0013795,-0.00607659,-0.0002705,-0.0006689,sell
2016-10-11,none,none,none,a45,none,a60,a120,a60,a90,none,none,none,a150, 0.0074481, 0.0047359, 0.00431320, 0.0088822, 0.0081441,buy
2016-10-12,none,none,none,a45,none,none,none,a60,a90,a45,none,none,a150, 0.0039282, 0.0047953, 0.00304254, 0.0059862, 0.0050884,buy
2016-10-13,a60,none,none,a45,a60,a90,a150,none,none,a45,none,none,a150,-0.0019306,-0.0038161,-0.00132122, 0.0078922,-0.0054727,sell
2016-10-14,a60,none,none,a45,none,none,a150,none,a120,a45,none,none,none,-0.0010521,-0.0002934, 0.00018288, 0.0032989,-0.0021163,sell
2016-10-15,a60,none,none,none,a90,a120,none,none,none,a45,none,none,none,-0.0046607,-0.0020535,-0.00206731,-0.0052383,-0.0043011,sell
2016-10-16,a60,none,none,none,none,none,a180,a0,a150,a45,none,none,none,-0.0099950,-0.0107566,-0.01150068,-0.0127469,-0.0127781,sell
2016-10-17,none,none,none,none,a120,a150,none,none,none,a45,none,none,none, 0.0036976, 0.0052363, 0.00708416, 0.0045541, 0.0046086,buy
2016-10-18,none,none,none,none,none,none,a150,none,a180,a45,none,none,none, 0.0022752,-0.0006361, 0.00250793, 0.0052448,-0.0013529,buy
2016-10-19,none,none,a180,none,a150,a180,none,none,none,a45,none,none,none, 0.0002314, 0.0030445,-0.00288183,-0.0031842, 0.0081973,sell
2016-10-20,none,none,a180,none,none,none,a120,a60,a150,a45,none,none,none, 0.0071514, 0.0068598, 0.00524821, 0.0052482, 0.0078271,buy
2016-10-21,none,none,a180,none,a180,a150,none,none,a150,none,none,none,none,-0.0059614, 0.0001238,-0.00895338,-0.0093541,-0.0008112,sell
2016-10-22,a45,none,none,none,none,none,a90,a90,none,none,none,none,a135,-0.0028783,-0.0000783,-0.00533411,-0.0022605,-0.0052903,sell
2016-10-23,a45,none,none,none,none,a120,none,none,a120,none,none,none,a135,-0.0031424, 0.0000889,-0.00191936, 0.0003225,-0.0043242,sell
2016-10-24,a45,a0,none,none,a150,a120,none,a120,none,none,none,none,a135,-0.0029345, 0.0018481,-0.00277414, 0.0021899,-0.0037520,sell
2016-10-25,a45,a0,none,none,none,none,a60,none,a90,none,none,none,a135,-0.0037520, 0.0018206,-0.00178023, 0.0020854,-0.0027567,sell
2016-10-26,none,a0,none,none,a120,a90,none,a150,a90,none,none,none,none, 0.0027950, 0.0048883, 0.00607787, 0.0032927, 0.0060779,buy
2016-10-27,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.0087357,-0.0100748,-0.00845975,-0.0081268,-0.0086946,sell
2016-10-28,none,a0,none,none,none,a60,none,none,a60,none,a0,none,none,-0.0069716,-0.0056211,-0.00571188,-0.0054275,-0.0029111,sell
2016-10-29,none,a0,none,none,a90,none,none,a180,none,none,a0,none,none, 0.0014964, 0.0027259, 0.00635187, 0.0027259, 0.0025016,buy
2016-10-30,none,a0,none,none,none,none,a0,none,none,none,a0,none,none, 0.0048864, 0.0007543, 0.00894576, 0.0059547, 0.0048825,buy
2016-10-31,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,-0.0030420, 0.0070020,-0.00279438, 0.0056042, 0.0042380,buy
2016-11-01,a30,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0081076,-0.0013753,-0.00886490, 0.0011577,-0.0036321,sell
2016-11-02,a30,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0089490,-0.0080261,-0.00774044,-0.0063813,-0.0061984,sell
2016-11-03,a30,none,none,none,none,a0,none,a120,a0,none,none,none,a120, 0.0058635, 0.0054683, 0.00703072,-0.0008645,-0.0015673,buy
2016-11-04,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0014416,-0.0008217, 0.00085641,-0.0050776,-0.0075447,sell
2016-11-05,none,none,none,none,none,none,a60,a90,none,none,none,none,a120, 0.0050877, 0.0081788, 0.00777543, 0.0082586, 0.0089731,buy
2016-11-06,none,none,a150,none,a0,none,none,a90,none,none,none,none,a120,-0.0018948, 0.0067946, 0.00593122, 0.0075889, 0.0035636,buy
2016-11-07,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,-0.0061465,-0.0064698,-0.00721579,-0.0062009,-0.0081335,sell
2016-11-08,none,none,a150,a30,none,none,none,a60,a60,none,none,none,none,-0.0019426,-0.0047504,-0.00506139,-0.0038273,-0.0065280,sell
2016-11-09,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.0001470, 0.0001487, 0.00215608, 0.0014300, 0.0014226,buy
2016-11-10,none,none,none,a30,none,a90,a120,none,a90,none,none,none,none, 0.0006421, 0.0028462, 0.00302805, 0.0039349, 0.0033708,buy
2016-11-11,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,-0.0049842,-0.0011986,-0.00623436,-0.0058940,-0.0063210,sell
2016-11-12,none,none,none,a30,none,a120,a150,a0,none,a30,none,none,none, 0.0013229,-0.0044505, 0.00583828,-0.0000343, 0.0003047,buy
2016-11-13,none,none,none,a30,a90,none,none,none,a120,a30,none,none,none,-0.0018641,-0.0067443,-0.00291073,-0.0005868,-0.0035505,sell
2016-11-14,none,none,none,a30,none,a150,a180,none,none,a30,none,none,none, 0.0041219,-0.0026931,-0.00032175, 0.0049774,-0.0044910,buy
2016-11-15,none,none,a135,a30,a120,none,none,none,a150,a30,none,none,none,-0.0005950,-0.0032318,-0.00255917,-0.0007714,-0.0014183,sell
2016-11-16,none,none,a135,a30,none,a180,a150,a60,none,a30,none,none,none, 0.0010009,-0.0006200, 0.00104057, 0.0005623,-0.0020468,buy
2016-11-17,none,none,a135,a30,a150,none,none,none,a180,a30,none,none,none, 0.0021667,-0.0029085,-0.00160834, 0.0022009, 0.0021423,buy
2016-11-18,none,none,a135,a30,none,a150,a120,a90,none,a30,none,none,none,-0.0010441,-0.0018124,-0.00259160,-0.0010441,-0.0024288,sell
2016-11-19,none,none,none,a30,a180,none,a120,none,a150,a30,none,none,none,-0.0059746,-0.0055109,-0.00536195,-0.0045124, 0.0028784,sell
2016-11-20,none,none,none,a30,none,a120,none,a120,none,a30,none,none,none, 0.0024895,-0.0013402, 0.00135372, 0.0032288,-0.0009283,buy
2016-11-21,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0027949,-0.0030698,-0.00007315, 0.0006085,-0.0003577,buy
2016-11-22,a0,none,none,none,a150,a90,none,a150,a120,none,none,none,none, 0.0059752, 0.0007211,-0.00083567, 0.0018400,-0.0005534,buy
2016-11-23,a0,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0025453, 0.0057178, 0.00584936, 0.0059748, 0.0039127,buy
2016-11-24,a0,none,none,none,a120,none,a60,none,a90,none,a30,none,none,-0.0037726,-0.0020867,-0.00058206,-0.0033718,-0.0022319,sell
2016-11-25,a0,none,a120,none,none,a60,none,a180,a90,none,a30,none,none,-0.0033139,-0.0076335,-0.00586824,-0.0077945,-0.0072367,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.0059914,-0.0041808,-0.00409103,-0.0077232,-0.0043182,sell
2016-11-27,none,none,a120,none,a90,none,none,a150,a60,none,a30,none,none,-0.0034419,-0.0031172,-0.00038663,-0.0013490,-0.0007553,sell
2016-11-28,none,none,none,none,none,none,none,a150,a60,none,a30,none,a90,-0.0043528,-0.0057527,-0.00209956,-0.0026798,-0.0069925,sell
2016-11-29,none,none,none,none,none,none,a0,none,none,none,none,none,a90,-0.0038823,-0.0001181, 0.00005712,-0.0001181,-0.0040121,sell
2016-11-30,none,none,none,none,a60,a0,none,a120,none,none,none,a45,a90, 0.0029658, 0.0029658, 0.00264153, 0.0029658, 0.0029658,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0046125, 0.0040732, 0.00403428, 0.0040732, 0.0045293,buy
2016-12-02,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0019321,-0.0019321, 0.00012526,-0.0019579, 0.0016908,sell
2016-12-03,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,-0.0035704, 0.0016392, 0.00230205,-0.0060411, 0.0013457,buy
2016-12-04,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0037890,-0.0021749,-0.00269120,-0.0103469,-0.0005564,sell
2016-12-05,none,none,none,none,a0,a60,a60,a60,none,none,none,a45,none,-0.0023474,-0.0058461,-0.00519722,-0.0085563,-0.0056672,sell
2016-12-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0035194,-0.0015060,-0.00191145,-0.0101110,-0.0012278,sell
2016-12-07,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,-0.0048141, 0.0009184, 0.00402227,-0.0034623,-0.0003474,sell
2016-12-08,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0020265, 0.0008624,-0.00477175,-0.0074085,-0.0024854,sell
2016-12-09,none,none,none,none,a60,a120,a120,a0,none,none,a45,a45,none, 0.0041209, 0.0059797, 0.00398726, 0.0047532, 0.0051402,buy
2016-12-10,none,none,none,none,a60,none,none,a0,a90,none,a45,a45,none, 0.0068537, 0.0054360, 0.00564697, 0.0000096, 0.0057881,buy
2016-12-11,none,none,none,none,none,a150,a150,none,none,none,a45,a45,none,-0.0020420,-0.0018937,-0.00220043,-0.0041590, 0.0088073,sell
2016-12-12,none,none,none,none,a90,none,a150,none,a120,none,a45,a45,none,-0.0020593,-0.0020593,-0.00113165,-0.0059813, 0.0065044,sell
2016-12-13,none,none,none,none,none,a180,a180,a60,a120,none,none,a45,none, 0.0033301, 0.0046237, 0.00494823, 0.0060668, 0.0017339,buy
2016-12-14,none,none,none,none,a120,none,a180,a60,a150,none,none,a45,none,-0.0016915,-0.0030403,-0.00148131, 0.0049806,-0.0022161,sell
2016-12-15,none,none,none,none,none,a150,none,a90,a150,none,none,a45,none,-0.0025468,-0.0022299,-0.00223835,-0.0027177,-0.0022299,sell
2016-12-16,none,none,none,none,a150,none,a150,a90,none,none,none,a45,none,-0.0026678,-0.0026331,-0.00163994,-0.0020822,-0.0031226,sell
2016-12-17,none,none,none,none,none,a120,none,a120,a180,none,none,a45,none,-0.0008084,-0.0017908,-0.00071884,-0.0060120,-0.0006566,sell
2016-12-18,none,none,none,none,a180,a120,a120,a120,none,none,none,a45,none, 0.0024129, 0.0094355,-0.00050832, 0.0097988, 0.0105892,buy
2016-12-19,none,none,none,a30,none,none,none,none,a150,none,none,a45,none, 0.0011575, 0.0038818, 0.00207271, 0.0000075, 0.0048954,buy
2016-12-20,none,none,none,a30,none,a90,a90,a150,a150,none,none,a45,none, 0.0054199, 0.0045863, 0.00614874, 0.0066550, 0.0047560,buy
2016-12-21,none,none,none,a30,a150,none,a90,none,none,none,none,a45,none,-0.0069885,-0.0047929,-0.00243047, 0.0040733,-0.0018078,sell
2016-12-22,none,none,none,a30,none,a60,none,a180,a120,none,none,a45,none,-0.0008064,-0.0003133, 0.00305095,-0.0003133,-0.0006315,sell
2016-12-23,none,none,none,none,a120,none,a60,none,none,none,a60,a45,a60,-0.0015992, 0.0005350, 0.00376052,-0.0026574, 0.0049715,buy
2016-12-24,none,none,none,none,a120,none,none,none,none,none,a60,a45,a60,-0.0122234,-0.0057723,-0.00453472,-0.0046916,-0.0030612,sell
2016-12-25,none,none,none,none,none,none,none,a150,a90,none,a60,a45,a60,-0.0114144,-0.0108899,-0.01324913,-0.0108056,-0.0088172,sell
2016-12-26,none,none,none,none,a90,none,none,none,none,none,a60,a45,a60,-0.0028446,-0.0011498, 0.00189263,-0.0032617, 0.0017628,buy
2016-12-27,none,a0,none,a45,none,a0,none,a120,a60,none,a60,a45,a60, 0.0105650, 0.0078365, 0.00458628, 0.0074080, 0.0045863,buy
2016-12-28,none,a0,none,a45,none,a0,none,a120,a60,none,none,a45,none,-0.0034281,-0.0152056,-0.00757879,-0.0142599,-0.0142517,sell
2016-12-29,none,a0,none,none,a60,none,a0,none,none,none,none,a45,none,-0.0093147,-0.0110019,-0.01268910,-0.0102861,-0.0112903,sell
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0019321,-0.0019321, 0.00012526,-0.0019579, 0.0016908,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0010037,-0.0057158, 0.00141425,-0.0041553,-0.0024440,buy
2017-01-01,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,-0.0016735,-0.0008928,-0.00028472,-0.0011768, 0.0013266,buy
2017-01-02,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,-0.0026288,-0.0031908,-0.00299146,-0.0030340,-0.0029895,sell
2017-01-03,none,none,none,a60,a0,a90,a60,none,none,none,none,a45,none, 0.0089390, 0.0084074, 0.00815419, 0.0088458, 0.0086809,buy
2017-01-04,none,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.0050383, 0.0043897, 0.00291929, 0.0052094, 0.0044219,buy
2017-01-05,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0086599,-0.0058744,-0.00453427,-0.0089328,-0.0071028,sell
2017-01-06,none,none,none,none,none,a120,none,a0,none,none,none,a45,a45, 0.0006925, 0.0010973, 0.00033585, 0.0010973, 0.0072464,buy
2017-01-07,none,none,none,none,a60,none,a120,none,a60,none,none,none,a45, 0.0004227,-0.0019313, 0.00101961,-0.0015256, 0.0058178,buy
2017-01-08,none,none,none,none,a60,a150,a120,none,none,none,none,none,a45, 0.0019849,-0.0006237, 0.00468397,-0.0002982, 0.0080045,buy
2017-01-09,none,none,none,none,a90,none,none,none,a90,none,none,none,a45, 0.0045262, 0.0045262, 0.00344583, 0.0037269, 0.0068700,buy
2017-01-10,none,none,none,none,a90,a180,a150,a60,none,none,none,none,a45,-0.0020553,-0.0016601,-0.00098739,-0.0021768,-0.0033079,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0036924, 0.0019022, 0.00579083, 0.0016552, 0.0017130,buy
2017-01-12,none,none,none,none,a120,a150,a180,a90,none,none,none,none,none,-0.0087611,-0.0068056,-0.00543595,-0.0025080,-0.0058298,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0118966, 0.0113404, 0.01337257, 0.0127350, 0.0085032,buy
2017-01-14,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none, 0.0030232, 0.0021433, 0.00258040, 0.0043999, 0.0014174,buy
2017-01-16,none,none,none,none,a180,a90,none,a150,a180,none,none,none,none,-0.0059735,-0.0076116,-0.00698596,-0.0069678,-0.0073072,sell
2017-01-17,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0117773,-0.0102174,-0.00945660,-0.0107241,-0.0091063,sell
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0127480, 0.0116639, 0.01229174, 0.0138028, 0.0114022,buy
2017-01-19,none,none,none,none,a150,a60,a90,a180,none,none,none,a45,none, 0.0014119, 0.0031390,-0.00266290,-0.0010225,-0.0001733,buy
2017-01-20,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0086599,-0.0058744,-0.00453427,-0.0089328,-0.0071028,sell
2017-01-21,none,none,none,none,a120,none,none,a150,a120,none,none,a45,a30, 0.0042362, 0.0053771, 0.00430854, 0.0066222, 0.0042895,buy
2017-01-22,none,none,none,none,a120,none,a60,none,none,none,none,a45,a30, 0.0068136, 0.0107083, 0.00598602, 0.0060212, 0.0085498,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0026234,-0.0055145, 0.00057510, 0.0003478, 0.0013062,buy
2017-01-24,none,none,none,none,a90,a0,none,a120,a90,none,none,a45,a30,-0.0005414,-0.0070198,-0.00168877,-0.0059227,-0.0058585,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,a90,a45,a30, 0.0030827,-0.0024783, 0.00428749, 0.0005831, 0.0000812,buy
2017-01-26,none,none,none,none,none,none,none,a90,a60,none,a90,a45,a30, 0.0076225, 0.0009906, 0.00812382, 0.0048496, 0.0055616,buy
2017-01-27,none,none,none,none,a60,none,a0,none,a60,none,a90,a45,none, 0.0009633,-0.0001224, 0.00289925,-0.0003559, 0.0063188,sell
2017-01-28,none,none,none,none,none,none,a0,a60,none,none,a90,a45,none,-0.0038891,-0.0029910,-0.00528209,-0.0003145, 0.0011202,sell
2017-01-29,none,none,none,none,none,a60,none,a60,none,none,a90,a45,none,-0.0072595,-0.0057975,-0.00735945,-0.0057248,-0.0043735,sell
2017-01-30,none,none,a90,none,none,none,none,none,none,none,a90,a45,none, 0.0009364,-0.0009412,-0.00300297,-0.0010665,-0.0035234,sell
2017-01-31,none,none,a90,none,none,a90,none,none,a0,none,none,a45,none,-0.0020727,-0.0013125,-0.00148452,-0.0008432,-0.0027014,sell
