Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-13,1,2,3,1,0,1,2,0,0,4,1.77,1.98,0.86,2.31,2.14,1.96,2.1,3.56,1.8,-0.00289427,-0.00357991,-0.003135617,-0.002337069,-0.0014445,sell
2016-08-14,1,3,5,2,0,1,2,0,1,2,0.09,1.66,2.67,1.07,0.15,3.03,2.04,1.58,0.53,-0.00625737,-0.00576708,-0.005250644,-0.006069075,-0.0022370,sell
2016-08-15,2,1,4,2,2,2,2,2,2,2,0.71,2,3.37,2.72,2.12,1.9,1.5,2.7,1.91,-0.00000561,-0.00042911,-0.000682497,-0.000821320,-0.0009655,sell
2016-08-16,1,0,2,4,2,2,1,3,2,2,2,1.34,2.3,3.81,0.57,1.86,2,2.04,1.63, 0.00089777, 0.00092858,-0.001662816, 0.000444838, 0.0009286,sell
2016-08-17,1,0,1,1,4,2,3,1,1,0,2.3,1.95,1.81,3.17,3.65,1.67,0.19,0.48,1.95,-0.00000319,-0.00000319,-0.000003193,-0.000003193, 0.0023841,buy
2016-08-18,1,0,1,0,2,2,2,1,1,0,2.88,1.61,0,0.42,3.93,0,1.81,2.92,0, 0.00182005,-0.00406503, 0.001000131,-0.000240779,-0.0012626,sell
2016-08-19,2,0,1,0,1,3,1,1,1,1,2,0,1.66,1.84,2.31,1.69,0.17,3.56,1.64,-0.00391899,-0.00393611,-0.002258583,-0.004166789,-0.0033558,sell
2016-08-20,1,1,1,0,2,3,2,0,1,0,3.02,1.7,0,0,0.35,1.73,2.1,3.52,0.92,-0.00142746,-0.00046079,-0.000460792,-0.000172655,-0.0001727,sell
2016-08-21,0,0,2,1,3,2,2,0,0,1,0.73,0,1.61,1.63,1.8,1.72,2,0.86,0.09,-0.00350965,-0.00525187,-0.000989153,-0.001213058,-0.0011784,sell
2016-08-22,1,1,1,3,5,2,2,1,0,1,2.25,1.72,1.56,1.78,2.02,1.73,1.94,2.37,1.78,-0.00349826,-0.00544007,-0.006775674,-0.005440067,-0.0052728,sell
2016-08-23,0,2,3,3,3,2,1,1,1,0,2.49,1.6,1.56,1.84,1.83,1.78,0.85,0.66,1.63, 0.00245649, 0.00260165, 0.001415191, 0.001750661, 0.0024011,buy
2016-08-24,1,2,4,2,2,2,1,0,1,1,3.49,1.73,0,1.5,2.22,0,2.06,3.33,1.96, 0.00066722,-0.00239246,-0.003680838,-0.002926334,-0.0034241,sell
2016-08-25,1,3,1,1,3,3,0,1,0,3,2.05,0.79,1.91,3.57,2.5,1.54,1.7,3.76,1.82,-0.00193976,-0.00176390,-0.000515694,-0.001942659,-0.0021225,sell
2016-08-26,1,4,0,0,3,1,0,0,1,5,2.38,2.51,1.73,0.63,1.64,0,0,3.02,2.34, 0.00030771,-0.00274280,-0.000866293, 0.001103798, 0.0007690,sell
2016-08-27,1,2,1,0,2,2,0,0,2,2,2.16,1.56,1.98,0.51,0.17,1.56,1.88,0.33,0.93,-0.00000521, 0.00096551,-0.000221016, 0.001398719, 0.0010990,buy
2016-08-28,1,2,2,2,2,2,0,2,2,1,1.97,0,1.62,1.84,1.88,2.19,1.67,1.83,1.55, 0.00550809, 0.00673868, 0.006529017, 0.006458147, 0.0055728,buy
2016-08-29,1,3,2,3,1,0,1,1,2,1,1.71,1.64,1.8,1.72,0.39,1.71,1.77,2.53,3.65,-0.00079086, 0.00190784, 0.002174506,-0.000093581, 0.0051639,buy
2016-08-30,1,3,2,1,3,0,2,2,0,0,2.14,1.81,1.69,1.63,2.64,1.7,0.45,0.63,2.58,-0.00333788,-0.00315562,-0.001613872,-0.002208424,-0.0042682,sell
2016-08-31,1,3,1,1,1,0,2,0,0,0,1.61,1.6,0,0,3.73,1.83,0,1.7,2.05,-0.00240694, 0.00093189, 0.000511834,-0.000654177,-0.0005818,sell
2016-09-01,3,2,1,1,0,1,1,0,0,1,0,0,1.61,1.7,3.72,1.64,1.96,1.59,0.37, 0.00050904, 0.00169099, 0.001943098, 0.001803455, 0.0018035,buy
2016-09-02,1,3,1,0,1,1,0,0,0,0,1.77,1.98,0,0,1.08,0,0,1.75,0, 0.00480040, 0.00120134, 0.004846377, 0.004745186, 0.0054023,buy
2016-09-03,2,3,0,0,1,0,2,0,1,1,0,0.78,1.83,0.61,2.28,1.93,1.12,0,1.63,-0.00492898,-0.00045312,-0.003669676,-0.001136331,-0.0015979,sell
2016-09-04,0,2,0,1,4,1,2,1,2,1,1.7,0,1.09,1.69,1.84,0.99,1.69,1.1,0, 0.00084140, 0.00238161,-0.003609125, 0.002657344, 0.0000144,buy
2016-09-05,0,0,0,2,3,2,3,3,1,0,1.69,1.69,2.05,1.67,0,2.36,1.93,1.73,0.11,-0.00185180,-0.00013355,-0.000029523, 0.002350656, 0.0013805,buy
2016-09-06,0,0,1,1,2,1,3,1,4,0,1.75,1.9,2.83,1.93,1.98,2.87,1.93,0.25,1.7, 0.00449332,-0.00018833, 0.005299376, 0.005040355, 0.0008810,buy
2016-09-07,0,1,1,0,3,1,1,2,4,0,2.09,1.69,3.74,0.55,0.93,1.96,0.18,2.48,1.78, 0.00145998, 0.00038664, 0.004065058, 0.002049443, 0.0018064,buy
2016-09-08,1,2,0,1,2,1,1,2,3,3,2.46,0.06,3.45,2.23,1.87,3.06,0,2.9,0.72,-0.00436682,-0.00369265,-0.003709133,-0.004366820,-0.0045900,sell
2016-09-09,1,2,1,1,2,1,2,0,2,6,3.61,1,1.39,4.16,2.11,1.26,1.85,3.1,1.91, 0.00794677, 0.00767472, 0.001896634, 0.001896634, 0.0019501,buy
2016-09-10,0,3,1,0,2,1,1,0,1,3,3.61,2.95,0.15,2.35,1.34,0.14,1.64,3.55,0, 0.00006654,-0.00174208, 0.001726669, 0.000328295, 0.0003280,buy
2016-09-11,2,2,3,0,1,1,3,0,1,2,1.29,1.9,1.91,2.04,3.62,1.98,0.79,2.41,1.73,-0.00042974, 0.00161210, 0.000652649,-0.000346617, 0.0007563,buy
2016-09-12,2,1,2,1,1,1,3,2,1,3,2.3,1.63,1.96,1.97,1.05,1.8,3.64,2.3,2.05,-0.00166152,-0.00197643,-0.002566946,-0.002930521,-0.0022699,sell
2016-09-13,1,1,1,2,2,1,4,1,1,1,2.18,1.9,1.91,1.93,1.35,1.56,3.8,0.12,1.21,-0.00223500, 0.00269678,-0.002268879,-0.001330962,-0.0011259,sell
2016-09-14,1,0,2,0,4,1,4,1,1,1,1.92,1.88,0,0.17,2.23,0,2.3,1.56,3.68, 0.00118501, 0.00329112, 0.003496721, 0.002443201, 0.0019834,buy
2016-09-15,2,0,1,1,1,2,2,2,1,1,0.27,0,1.75,1.54,2.03,1.6,0.21,2.12,2.9,-0.00231237,-0.00192330,-0.001390045,-0.001923305,-0.0017429,sell
2016-09-16,2,1,1,1,2,4,3,1,1,1,2.5,1.73,0.31,0.88,1.92,2.27,2.1,2.33,1.86,-0.00028184, 0.00149869, 0.001498693, 0.000393136, 0.0021468,buy
2016-09-17,0,1,2,1,2,2,3,2,0,1,1.96,0,2.3,1.56,0.71,2.16,0.4,1.37,0,-0.00157279, 0.00019614,-0.002885543,-0.003417430,-0.0033433,sell
2016-09-18,2,1,2,3,4,2,3,3,0,1,3.18,1.53,3.09,3.21,3.14,2.89,2.08,3.52,1.56, 0.00624834, 0.00529004, 0.005290040, 0.005637635, 0.0010064,buy
2016-09-19,2,1,3,5,3,2,1,4,1,0,2.02,1.83,3.99,3.71,3.24,3.81,2.35,1.05,0.2,-0.00271751,-0.00006601,-0.000066010,-0.002403152, 0.0006297,sell
2016-09-20,1,1,5,2,3,1,2,3,2,1,1.98,1.53,1.86,4.1,3.79,2.96,2.44,2.17,1, 0.00366267,-0.00242842, 0.001821527, 0.001628451,-0.0024284,sell
2016-09-21,1,2,2,3,1,2,2,4,1,3,0.07,2,2.15,4.05,3.77,2.06,2.16,2.14,2.26, 0.00345176, 0.00275420,-0.002618514, 0.002754200, 0.0027542,buy
2016-09-22,1,2,1,2,1,1,1,4,1,5,1.8,1.64,2.85,2.5,3.71,2.17,2.71,2.04,3.04, 0.00566390, 0.00601850, 0.002810196, 0.006018505, 0.0054810,buy
2016-09-23,1,2,3,0,1,0,1,3,2,3,2.06,0,0.76,0.4,2,0.35,2.81,0.46,3.93, 0.00052798, 0.00113036,-0.000551833,-0.000340312,-0.0008302,sell
2016-09-24,1,2,3,1,1,1,1,2,2,2,1.19,1.77,2.01,1.75,3.48,2.04,1.09,0.52,3.19, 0.00040365, 0.00011411, 0.000621605,-0.001246185,-0.0007809,sell
2016-09-25,0,2,2,3,0,0,1,3,1,2,2.03,1.81,1.8,1.75,1.26,1.95,2.99,2.38,2.41, 0.00106562,-0.00031344,-0.001076716, 0.002673133,-0.0000755,sell
2016-09-26,0,1,2,2,2,0,3,2,1,1,1.74,1.72,1.85,1.69,2.5,1.63,2.57,1.73,0.54, 0.00123975,-0.00172512,-0.001315589, 0.001198006, 0.0011040,buy
2016-09-27,0,1,2,2,2,0,2,2,0,0,2.07,0.38,0,0,2.15,1.7,3.72,1.9,0.22,-0.00397055,-0.00415505,-0.003106817,-0.002827526,-0.0043594,sell
2016-09-28,1,1,3,3,0,2,2,1,1,1,1.04,0,1.89,1.8,1.26,1.89,3.54,1.69,1.97,-0.00226277,-0.00313306,-0.001276672,-0.002152487, 0.0006393,sell
2016-09-29,2,0,3,1,2,3,2,2,1,1,3.92,1.95,0.36,0.31,1.75,0.35,1.56,1.74,2.12, 0.00112096, 0.00085682, 0.000472642, 0.000472642, 0.0007729,buy
2016-09-30,1,1,1,1,3,2,4,2,2,0,1.82,0,1.14,0.38,1.73,0.25,2.48,0.38,0.85,-0.00019239,-0.00000129,-0.000192390,-0.000192390, 0.0007704,buy
2016-10-01,1,0,1,1,3,2,5,1,2,1,2.23,0.27,3.64,2.75,1.61,2.44,2.88,0.84,2.01, 0.00264708, 0.00681336, 0.004508776, 0.004382527, 0.0048804,buy
2016-10-02,0,0,1,2,2,2,3,3,2,0,4.05,1.98,3.16,3.71,0.08,3.33,0.83,3.73,0.13,-0.00086453,-0.00289509,-0.003150344,-0.003041912,-0.0029874,sell
2016-10-03,1,0,2,1,1,1,4,2,4,0,2.62,1.8,2.12,3.21,0.8,3.69,2.53,1.48,2.11,-0.00016531,-0.00356291,-0.000517869, 0.002090849,-0.0045043,sell
2016-10-04,1,1,2,0,2,1,4,2,5,0,1.9,0.9,0.7,0.57,2.67,1.26,1.11,2.29,0.8, 0.00328638, 0.00576371, 0.003272222, 0.007064499, 0.0072565,buy
2016-10-05,0,2,1,1,2,0,2,3,3,2,0.47,1.95,2.15,0.22,3.69,0.35,2.42,1.33,0.27,-0.00828442,-0.00736545,-0.007098002,-0.007876087,-0.0070231,sell
2016-10-06,1,2,1,1,0,0,4,1,2,3,1.86,0,1.85,1.75,3.67,1.9,2.34,1.74,2.07,-0.00242845,-0.00240064,-0.002478554,-0.002268014,-0.0070877,sell
2016-10-07,0,2,1,0,0,0,2,2,1,2,1.72,1.75,0,1.78,1.47,0,0.29,1.64,1.3, 0.00276219, 0.00085714, 0.002933972, 0.008025070, 0.0034012,buy
2016-10-08,1,3,2,0,0,0,2,2,2,2,0.12,1.45,1.8,1.7,2.68,1.7,0.43,1.9,2.69,-0.00052051, 0.00171808, 0.000468763,-0.000425447, 0.0004688,sell
2016-10-09,1,2,2,1,1,0,2,3,3,2,2.21,1.96,1.61,1.83,3.01,1.05,1.86,2.02,3.14, 0.00195349, 0.00242468,-0.000244923,-0.000562348, 0.0022709,buy
2016-10-10,0,2,2,1,3,0,2,4,1,1,2.89,1.9,1.46,1.34,0.22,1.68,1.88,0.56,2, 0.00006046, 0.00245409,-0.000223034, 0.001667325,-0.0006669,buy
2016-10-11,0,0,3,1,3,0,5,2,2,1,3.95,1.24,2,2.11,1.91,1.6,2.11,2.82,3.74,-0.00133234,-0.00024705,-0.004296236, 0.000793197, 0.0006234,sell
2016-10-12,1,2,2,2,3,0,3,3,2,1,1.99,1.83,2.09,0.9,1.72,0.14,1.91,4.27,3.87,-0.00292627,-0.00086668,-0.005041356,-0.002408951, 0.0000405,sell
2016-10-13,2,2,1,1,4,1,3,2,2,2,0.91,1.98,4.11,3.65,1.74,2.28,1.58,2.88,2.7,-0.00075445,-0.00079566, 0.005515219, 0.000389472, 0.0021273,sell
2016-10-14,1,2,2,0,3,0,3,1,1,1,1.66,0,1.56,0.85,0.34,3.89,1.64,2.2,2.29,-0.00136105,-0.00064327, 0.002804808,-0.002164674,-0.0006433,sell
2016-10-15,1,1,1,1,3,2,4,2,1,2,0.41,1.88,3.71,2,3.42,3.22,0.18,0.28,2.04, 0.00008478, 0.00008478, 0.000735512, 0.000084783, 0.0010743,buy
2016-10-16,1,2,0,2,1,1,1,4,1,1,2.29,0,2.64,1.63,4.37,2.06,1.63,1.8,1.83,-0.00271280,-0.00246527,-0.002398724,-0.003257335,-0.0019752,sell
2016-10-17,0,1,2,0,3,0,1,3,3,1,2.31,1.61,2.23,1.78,3.62,1.6,0,0.29,0.12,-0.00072380, 0.00014241, 0.000164313, 0.000164313, 0.0004073,sell
2016-10-18,0,2,0,2,3,2,1,3,1,1,2.47,1.87,0.12,2,3.68,0,1.93,2.15,1.94,-0.00062376,-0.00332242,-0.000648869,-0.000667559,-0.0045961,sell
2016-10-19,0,1,1,3,2,2,0,3,1,3,2.59,1.38,2.16,1.85,2.74,1.66,1.81,3.1,0, 0.00078205, 0.00416216, 0.004162159, 0.002020624, 0.0011584,buy
2016-10-20,0,2,2,1,2,1,0,2,1,1,5.22,1.96,2.73,0.46,0.34,0,1.75,3.67,1.75, 0.00073280, 0.00278472, 0.003170461, 0.003311901, 0.0016629,buy
2016-10-21,1,4,2,3,3,2,0,3,1,1,1.68,1.6,3.55,3.51,1.9,1.91,1.69,0.93,1.2,-0.00289552,-0.00178586,-0.002306933,-0.000876071, 0.0009604,sell
2016-10-22,1,3,2,5,1,2,0,3,0,4,2.02,1.61,2.86,3.3,0.06,2.25,2.06,2.49,2.05,-0.00102880,-0.00102880, 0.004455727,-0.001920002, 0.0035650,sell
2016-10-23,1,2,2,4,2,0,1,2,0,3,2.46,0,2.21,2.1,1.81,3.59,0.45,3.47,1.63,-0.00310623,-0.00262493,-0.004285593,-0.002492137,-0.0046944,sell
2016-10-24,1,3,2,2,2,0,0,2,1,2,3.42,0.24,0.59,0.49,1.62,2.45,0.4,3.67,1.73, 0.00382559, 0.00389834,-0.000241844, 0.004023313,-0.0017200,buy
2016-10-25,2,3,0,3,0,1,0,1,2,4,1.96,1.8,3.41,3.17,1.6,2.26,2.49,2.74,2.05, 0.00231387, 0.00054045,-0.002495056, 0.001132230, 0.0005404,sell
2016-10-26,3,1,1,3,1,2,0,3,0,4,2.56,1.9,2.61,2.79,1.64,2.17,2.99,2.26,0.56,-0.00213757,-0.00188421,-0.001842027,-0.002183467,-0.0021138,sell
2016-10-27,2,2,0,2,1,1,3,0,0,2,1.45,1.24,0.73,0.97,1.95,0.26,3.46,0.93,0,-0.00161983, 0.00058825, 0.001898471, 0.002809585, 0.0012518,buy
2016-10-28,2,2,1,1,1,0,4,0,3,3,2.04,1.81,2.09,2.41,2.26,2.61,3.49,0,1.81,-0.00036424, 0.00027279,-0.000364241,-0.002372127, 0.0017110,sell
2016-10-29,2,0,1,2,1,1,1,3,2,3,2.94,0,2.65,2.75,1.11,3.11,0.93,1.81,1.19,-0.00541810,-0.00541810,-0.003851237,-0.005256663,-0.0054181,sell
2016-10-30,4,0,2,2,0,0,2,2,2,0,1.92,1.86,3.95,3.73,1.96,3.74,2.25,0,1.77, 0.00494221, 0.00381838, 0.004769512, 0.006089956, 0.0047966,buy
2016-10-31,4,0,3,1,1,0,4,0,4,0,1.79,1.02,1.54,1.76,3.71,2.91,0.45,1.81,1.93, 0.00081433, 0.00154441,-0.003097005,-0.002414589, 0.0000104,sell
2016-11-01,2,2,2,1,1,0,2,1,2,1,0.62,0,1.99,0.27,2.77,0.97,0.18,1.09,0,-0.00203984, 0.00318011, 0.002403098, 0.003200959, 0.0031500,buy
2016-11-02,4,2,1,1,0,0,5,0,2,3,2.3,1.72,1.66,1.88,3.25,3.92,2.05,1.79,0.15, 0.00319442, 0.00617806, 0.006337191, 0.010405100, 0.0030362,buy
2016-11-03,3,2,2,0,0,0,5,2,1,2,2.78,0.59,0,2.05,2.74,1.83,1.92,2.13,1.74, 0.00101756,-0.00019495, 0.000544316, 0.000669893, 0.0007781,buy
2016-11-04,0,2,3,0,1,0,2,2,3,1,2.13,1.93,1.66,2.5,0.67,0.39,0.7,3.2,0.11, 0.00137886, 0.00189430, 0.001378858, 0.000974394, 0.0011383,buy
2016-11-05,1,2,3,1,1,0,4,1,5,2,3.65,1.91,1,2.97,1.82,1.71,1.77,4.5,1.75, 0.00586388, 0.00808793, 0.004327512, 0.006274071, 0.0082637,buy
2016-11-06,0,1,2,1,1,0,2,4,2,2,3.56,0.13,1.93,3.16,0,1.88,0,3.01,1.91,-0.00138692,-0.00269198,-0.000863253,-0.001426759,-0.0009086,sell
2016-11-07,0,2,2,0,2,0,4,2,1,2,3.53,0,1.73,2.24,1.98,1.59,1.88,2.27,2.07,-0.00760009,-0.00968064,-0.009183460,-0.009097401,-0.0091914,sell
2016-11-08,0,3,2,0,1,0,3,1,3,2,2.14,1.95,0.35,0.15,1.78,0.14,1.98,2.36,2.34,-0.00028432,-0.00061583,-0.000723978,-0.001723815, 0.0002670,sell
2016-11-09,1,3,2,0,1,1,1,2,1,1,0.09,1.7,3.22,1.77,1.67,0.78,0.74,1.77,0.57, 0.00029400, 0.00075117, 0.000294002, 0.000145884, 0.0002940,buy
2016-11-10,1,2,2,0,0,0,2,1,1,2,1.69,1.75,1.96,0,2.1,3.7,1.88,1.63,2.53,-0.00722864,-0.00743071,-0.005637862,-0.011290086,-0.0073038,sell
2016-11-11,0,3,2,2,1,0,2,1,0,2,0,1.31,2.61,1.57,0.74,1.46,1.95,0,4.14, 0.00105550,-0.00242628,-0.002312634,-0.000725134,-0.0005829,sell
2016-11-12,1,3,2,3,2,0,2,2,0,1,1.8,2.14,1.88,1.6,4.98,1.82,1.75,1.75,2.59, 0.00253258, 0.00224412,-0.000059887, 0.002561814, 0.0021321,buy
2016-11-13,0,1,3,2,2,0,1,2,1,0,1.57,1.73,1.95,1.75,4.02,1.7,0,0,3.79,-0.00112479,-0.00239959,-0.004396670,-0.002331174,-0.0034054,sell
2016-11-14,0,1,1,3,1,1,2,1,1,0,1.98,0,0,1.7,2.54,1.77,1.86,2.05,3.73,-0.00100736,-0.00628732,-0.007315256,-0.005679239,-0.0056234,sell
2016-11-15,0,3,0,2,2,2,1,2,0,3,0.19,1.9,1.86,2.17,2.3,0.27,0,2.46,3.32,-0.00012678,-0.00027851,-0.003152713,-0.003152713,-0.0005136,sell
2016-11-16,0,3,1,1,2,1,1,0,2,3,2.6,0,1.82,0.5,1.81,1.57,1.56,4.12,1.11, 0.00187227, 0.00187227, 0.002107166, 0.001828246, 0.0025607,buy
2016-11-17,0,3,2,2,2,2,1,0,2,2,3.88,1.75,2.94,3.81,0.29,0.16,1.75,1.94,2.64,-0.00305420,-0.00320568,-0.002943931,-0.003820734,-0.0025732,sell
2016-11-18,0,2,3,5,1,1,1,2,1,3,2.97,1.63,4.41,5.26,1.66,1.8,2.16,3.91,0.62, 0.00049610,-0.00142553,-0.001143400,-0.001341358,-0.0014461,sell
2016-11-19,0,4,3,5,2,0,2,1,1,2,2.06,2.1,4.91,4.52,0,1.67,0.91,3.68,2.31,-0.00117652, 0.00010819,-0.001376079,-0.001077463,-0.0013672,sell
2016-11-20,1,3,4,1,4,0,3,1,1,2,1.81,1.29,2.46,1.22,2.07,1.72,1.71,2.61,1.34, 0.00147094, 0.00138804, 0.001398964, 0.000769966, 0.0001813,buy
2016-11-21,2,3,2,3,0,1,2,1,1,2,0,1.77,1.05,0.97,2.4,1.82,1.73,2.18,2.09, 0.00415968, 0.00426829, 0.001115532, 0.001622632, 0.0037416,buy
2016-11-22,3,2,3,1,1,2,3,1,1,2,0.69,1.66,2.13,1.76,3.77,2.59,0.11,1.1,1.89,-0.00073275,-0.00185503,-0.001571557, 0.000576833,-0.0015586,sell
2016-11-23,2,2,1,0,1,1,3,1,2,2,1.79,0,0.08,0,3.15,2.25,1.48,1.94,1.78,-0.00481473,-0.00553087,-0.004188832, 0.001017744, 0.0011635,sell
2016-11-24,2,3,1,0,1,0,4,1,2,3,0.32,0,1.86,2.14,3.85,2.01,2.1,0.23,1.37,-0.00278307,-0.00215219,-0.002152186,-0.001823843,-0.0024781,sell
2016-11-25,2,1,1,1,1,1,3,3,2,3,3.05,1.67,1.69,2.67,3.9,3.33,2,2.79,1.81,-0.00000056,-0.00275194,-0.001843011,-0.002751941,-0.0009810,sell
2016-11-26,2,1,2,2,0,0,3,4,2,2,3.71,1.91,0.79,3.21,1.19,3.73,2.18,2.04,0.07, 0.00430188, 0.00483848, 0.004450839, 0.007989966, 0.0030813,buy
2016-11-27,1,1,3,1,1,0,4,2,4,2,2.03,0.73,1.81,2.89,2.3,3.36,0.41,1.81,1.85,-0.00054227,-0.00009605, 0.003082665, 0.000947777, 0.0008273,buy
2016-11-28,1,2,2,1,1,0,3,3,3,2,3.15,1.81,1.83,0.45,1.85,0.84,0.26,2.69,0.9, 0.00545038, 0.00490298, 0.004350550, 0.009722696, 0.0053016,buy
2016-11-29,1,2,1,2,0,0,2,4,1,4,3.85,0,1.75,2.26,1.21,0.23,2.07,3.81,1.69, 0.00074956,-0.00050871, 0.000168932, 0.000135965, 0.0001360,buy
2016-11-30,2,1,1,1,0,0,3,2,1,2,3.13,0.26,0.32,2.9,1.81,1.87,0.35,3.48,1.83, 0.00013442,-0.00309542, 0.000853514,-0.000378846,-0.0025640,sell
2016-12-01,1,1,1,1,0,0,2,2,2,1,0.48,1.9,1.2,3.04,0,0,0.54,1.61,0.11,-0.00410002,-0.00396977,-0.003148118,-0.004066432,-0.0016220,sell
2016-12-02,1,1,1,2,0,0,2,2,3,2,0.78,0,3.78,2.94,1.63,1.75,2.15,2.35,0, 0.00354057, 0.00351664, 0.003540570, 0.003540570, 0.0009446,buy
2016-12-03,2,0,0,2,0,0,2,6,2,2,1.79,1.63,3.19,2.1,0.06,0.94,2.2,2.03,1.8,-0.00482314,-0.00407444, 0.001930076,-0.004057589,-0.0040704,sell
2016-12-04,0,0,0,1,1,0,3,5,2,0,1.7,1.15,2.19,1.72,0.39,1.81,2.56,0,0,-0.00301255, 0.00471170, 0.004276020, 0.004276020, 0.0039814,buy
2016-12-05,0,1,1,0,0,0,3,3,3,0,1.85,1.61,0.19,0.09,1.6,1.63,1.23,1.73,0.78,-0.00410903,-0.00387549,-0.005191537,-0.000757570,-0.0032768,sell
2016-12-06,1,1,1,0,0,1,1,4,2,0,0,1.64,1.74,1.95,1.6,0,0.79,2.12,1.88, 0.00578164, 0.00414048, 0.005768932, 0.005496030, 0.0038827,buy
2016-12-07,2,1,1,0,0,1,1,3,2,2,1.95,0,0.79,1.02,1.86,2.05,2.85,2.65,1.88, 0.00181343,-0.00317834,-0.002659296,-0.001421996,-0.0055555,sell
2016-12-08,1,3,1,0,1,0,2,2,2,1,0.09,1.43,0.86,3.91,0,2.21,2.85,2.1,1.98,-0.00606194,-0.00641473,-0.004367996,-0.005081910,-0.0054349,sell
2016-12-09,1,2,3,1,1,0,2,4,1,2,1.78,3.35,3.28,3.68,1.86,2.59,3.15,3.42,0,-0.00267677,-0.00190622,-0.000725195,-0.001927560,-0.0038604,sell
2016-12-10,1,3,5,3,1,0,1,5,2,1,2.82,1.6,3.69,3.22,1.59,3.98,2.94,1.16,1.66, 0.00513405, 0.00400344, 0.002876613, 0.004013148, 0.0029860,buy
2016-12-11,0,3,4,2,3,0,1,4,3,1,3.72,1.7,2.94,2.19,1.91,3.83,3.41,2.2,1.88, 0.00457609, 0.00416391, 0.004476147, 0.003247007, 0.0045940,buy
2016-12-12,0,3,2,2,3,0,2,4,2,2,2.63,1.88,0.72,3.57,1.73,0.96,2.17,2.36,1.7, 0.00232124, 0.00857859, 0.005434522, 0.004487494,-0.0007305,buy
2016-12-13,1,1,1,1,3,2,1,4,2,3,2.87,1.96,3.12,3.86,1.64,2.25,3.01,2.22,2.05, 0.00325269, 0.00465669, 0.006295247, 0.005460603, 0.0072167,buy
2016-12-14,1,2,1,1,2,2,1,3,3,1,2.79,0,3.09,3.15,0.15,0.26,3.91,0.44,2.42,-0.00161107, 0.00150952, 0.001015352,-0.001257466,-0.0023328,sell
2016-12-15,1,1,2,1,4,2,1,3,1,1,2.08,1.61,3.82,3.33,1.9,1.72,2.03,1.63,1.95,-0.00039544,-0.00056800, 0.003691804,-0.000460780, 0.0002213,buy
2016-12-16,1,1,1,3,4,0,3,3,0,1,2.61,0,3.62,2.82,0.39,2.13,3.44,2.18,0.06, 0.00622672, 0.00620451, 0.003533132, 0.003533132, 0.0061127,buy
2016-12-17,1,1,2,3,5,1,3,1,0,0,1.88,1.77,2.25,1.88,2.14,2.08,3.25,0.94,1.79,-0.00186774,-0.00039702,-0.001622627,-0.002449369,-0.0014776,sell
2016-12-18,1,0,3,3,2,0,3,1,0,0,1.73,1.96,0.22,0,2.39,1.48,2.99,2.11,0.31,-0.00104537,-0.00104537,-0.001395066,-0.001756985,-0.0029947,sell
2016-12-19,2,2,2,3,1,1,3,1,0,0,0,2.09,1.74,1.63,2.11,1.63,2.94,1.86,2.72, 0.00046338, 0.00162329,-0.000370834, 0.000189366, 0.0013159,buy
2016-12-20,1,2,2,1,2,1,2,1,0,2,1.91,0.83,0,0,2.91,1.73,2.82,1.64,2.64,-0.00289276, 0.00015477, 0.000458384,-0.006485025, 0.0027343,sell
2016-12-21,1,2,0,1,1,0,3,1,1,1,0,1.8,1.64,1.98,3.85,0.07,2.96,0,3.08, 0.00312030, 0.00043250, 0.002524309, 0.005490525, 0.0028305,buy
2016-12-22,1,0,1,1,2,1,3,2,3,2,1.98,1.93,0.9,1.83,3.93,2.14,0.91,1.76,2.08, 0.00283611,-0.00167551,-0.001337629,-0.001954908,-0.0014471,sell
2016-12-23,1,1,0,2,1,1,3,3,6,0,1.05,0,1.71,0.97,1.06,1.27,2.52,0.63,0.63, 0.00360616, 0.00017590, 0.003607617,-0.000425111, 0.0005918,buy
2016-12-24,1,1,1,1,0,0,2,3,7,1,2.31,1.96,2.14,2,1.5,2.64,1.28,0.96,1.88, 0.00297521, 0.00444451, 0.002821122, 0.002423284, 0.0028211,buy
2016-12-25,0,2,1,0,1,0,3,4,4,1,3.85,1.85,2.15,0,1.86,3.73,2.47,3.85,1.73, 0.00525764, 0.00379112, 0.000966922, 0.000355231, 0.0023730,buy
2016-12-26,0,3,1,1,0,0,3,4,3,2,3.7,2.05,3.67,1.75,1.86,1.63,2.5,3.31,0.14, 0.00364059, 0.00308272,-0.001131311, 0.002440032, 0.0041636,buy
2016-12-27,2,3,2,0,0,0,3,2,4,3,2.73,1.36,3.07,2.11,2,2.53,0.95,2.94,1.9, 0.00326926, 0.00344420, 0.000291561, 0.003331959, 0.0033070,buy
2016-12-28,4,3,3,0,0,0,1,2,4,1,0.92,0.11,0.74,1.33,0,0.85,2.59,2.66,3.77,-0.00430354,-0.00235909, 0.000838526,-0.001020168,-0.0027999,sell
2016-12-29,4,2,2,0,0,0,1,3,4,0,0.12,1.77,2.05,3.73,1.16,0.12,3.68,3.47,2.17, 0.00424396, 0.00472199, 0.003476302, 0.004604578,-0.0016277,buy
