Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,1,1,0,1,2,3,0,0,4,1,0,0,0,0,1,1,-1,-1,0, 0.00225627,-0.0044401,-0.0040228,-0.00239250,-0.00444011,sell
2016-09-12,1,2,1,1,2,1,1,2,5,2,-1,0,-1,-3,1,3,-2,-1,1, 0.00084418,-0.0002598, 0.0003150,-0.00035655, 0.00324842,sell
2016-09-13,0,1,2,1,1,2,2,2,3,4,-4,2,-3,-1,0,1,0,1,0, 0.00304108, 0.0027674, 0.0028665, 0.00373720,-0.00113059,buy
2016-09-14,0,1,1,3,1,3,1,4,2,2,-3,1,-1,-1,4,0,1,0,-1,-0.00174725,-0.0018704, 0.0027885,-0.00050560, 0.00043754,sell
2016-09-15,0,1,2,2,2,1,2,3,2,-1,-1,1,0,1,3,-1,4,-2,-3, 0.00134865, 0.0035080, 0.0033767, 0.00520504, 0.00554997,buy
2016-09-16,1,2,0,2,3,2,0,3,3,1,0,0,1,1,0,-1,2,0,-1, 0.00630260, 0.0050269, 0.0002081, 0.00374967, 0.00377882,buy
2016-09-17,0,2,0,2,2,0,1,1,1,-1,1,1,0,-1,-1,2,1,0,-1, 0.00279837, 0.0078851, 0.0071035, 0.00783693, 0.00280654,buy
2016-09-18,2,3,2,3,2,1,2,1,3,0,0,0,-1,1,-2,-1,3,1,-2, 0.00745613, 0.0077323, 0.0065406, 0.00767718, 0.00773232,buy
2016-09-19,2,3,4,3,2,0,3,1,0,2,-1,-3,-3,1,-1,-1,3,1,0,-0.00006253, 0.0003726, 0.0053542,-0.00131640, 0.00030430,sell
2016-09-20,1,4,2,4,1,1,2,3,0,0,-3,-3,-1,4,-2,2,2,-1,1, 0.00209033, 0.0019911, 0.0010467, 0.00180382, 0.00168250,buy
2016-09-21,1,2,2,2,2,1,5,1,1,0,-1,0,0,4,-4,4,5,-1,3, 0.00212007, 0.0010659,-0.0062496,-0.00043022,-0.00253115,sell
2016-09-22,1,1,1,1,2,1,4,2,3,-1,0,2,-1,4,-2,4,4,0,1, 0.00539453, 0.0053945, 0.0015798, 0.00487558, 0.00376760,buy
2016-09-23,1,2,0,1,1,2,2,2,2,-1,0,2,0,5,-1,-1,1,2,1, 0.00191950, 0.0021610, 0.0023318, 0.00351510, 0.00175776,buy
2016-09-24,2,2,0,1,1,1,1,3,1,-1,1,1,1,3,0,-1,-1,3,2,-0.00411242,-0.0031437,-0.0025776, 0.00106603,-0.00000174,sell
2016-09-25,1,2,2,1,0,1,3,1,2,-4,2,-1,3,3,-1,-3,-1,2,2, 0.00380172, 0.0032836, 0.0027663, 0.00328360, 0.00396169,buy
2016-09-26,0,2,2,1,0,3,2,1,1,-3,5,-3,1,1,-2,-1,0,2,0,-0.00117507, 0.0000521, 0.0000521,-0.00117507,-0.00194813,sell
2016-09-27,0,3,2,1,0,3,2,0,0,-4,4,-1,1,0,-4,0,-1,3,1, 0.00262193, 0.0027509, 0.0027216, 0.00258356, 0.00221218,buy
2016-09-28,1,3,3,0,1,2,2,1,1,-2,2,-1,0,2,-5,-1,-3,4,3, 0.00121728, 0.0048061, 0.0011652, 0.00128176, 0.00116519,buy
2016-09-29,2,1,1,1,2,1,1,1,1,-1,1,0,2,2,-1,-1,-1,3,1, 0.00023267, 0.0021181, 0.0002677, 0.01121938, 0.00208088,buy
2016-09-30,1,0,1,2,2,2,0,2,1,-1,2,-1,0,1,0,1,-2,1,1,-0.00038767,-0.0020729,-0.0020876, 0.00028744,-0.00199875,sell
2016-10-01,1,0,1,2,2,4,0,2,1,-3,2,0,1,2,-1,2,0,1,0, 0.00186105, 0.0027762, 0.0028401, 0.00072968, 0.00041472,buy
2016-10-02,0,0,0,2,2,2,2,3,1,0,0,1,1,4,0,4,0,0,0, 0.01026722, 0.0106165, 0.0094054, 0.01040675, 0.00989059,buy
2016-10-03,1,0,1,1,1,3,2,6,0,-2,1,1,3,2,2,2,-1,5,1,-0.00401006,-0.0049725,-0.0025713,-0.00465096,-0.00215648,sell
2016-10-04,1,2,0,2,1,2,3,5,0,0,3,3,1,1,2,2,-2,5,0,-0.00295324,-0.0048238,-0.0043995,-0.00518713,-0.00394207,sell
2016-10-05,0,1,1,1,0,2,2,5,0,0,1,1,1,1,4,1,-4,3,0,-0.00306304,-0.0027421,-0.0039142,-0.00265420,-0.00032257,sell
2016-10-06,1,0,2,0,0,3,1,3,2,-1,1,1,0,-1,2,2,-3,4,-2,-0.00341678,-0.0010240,-0.0004438,-0.00327404,-0.00093759,sell
2016-10-07,0,1,0,1,0,0,2,2,2,-1,0,0,-1,0,1,0,-1,6,0,-0.00782250,-0.0048916,-0.0046775, 0.00063565,-0.00342193,sell
2016-10-08,3,1,0,0,0,1,3,1,2,0,4,2,-1,-1,3,1,0,6,0,-0.00420856,-0.0042086,-0.0039031,-0.00045383,-0.00410561,sell
2016-10-09,2,1,1,1,1,1,3,2,1,0,5,0,0,-3,2,4,-2,4,1,-0.00004553,-0.0034284,-0.0044029, 0.00125577, 0.00007261,sell
2016-10-10,1,3,1,2,1,1,4,0,0,2,4,1,-1,-4,0,3,-1,3,1, 0.00409954, 0.0036674, 0.0035419, 0.00425961, 0.00422301,buy
2016-10-11,1,2,2,2,0,4,5,2,2,3,1,6,-3,0,1,1,0,2,0,-0.00494252,-0.0043114,-0.0070438,-0.00528454,-0.00137790,sell
2016-10-12,1,1,2,3,0,2,6,1,2,0,1,5,-3,1,3,0,3,2,-1,-0.00126918,-0.0058393,-0.0049517,-0.00459627,-0.00089282,sell
2016-10-13,2,1,1,3,1,2,4,3,2,1,4,3,-1,2,1,0,3,3,-3, 0.00153732,-0.0006703, 0.0005083, 0.00126272, 0.00278379,buy
2016-10-14,2,3,0,1,1,2,3,1,2,2,6,2,0,1,-1,1,0,2,-2, 0.00011344, 0.0009175, 0.0004488, 0.00436358, 0.00044883,buy
2016-10-15,1,2,1,1,2,2,3,1,4,1,1,1,1,0,1,0,2,0,-1, 0.00496036, 0.0096241, 0.0073508, 0.00911555, 0.00962405,buy
2016-10-16,1,1,2,1,0,1,4,1,3,4,0,2,0,-3,2,-2,2,2,-2, 0.00810155, 0.0032591, 0.0023305, 0.00428998, 0.00913982,buy
2016-10-17,0,4,0,3,0,1,3,1,1,4,-1,2,-1,-1,1,-1,1,0,-1, 0.00191997, 0.0036972, 0.0020263, 0.00006725, 0.00202631,buy
2016-10-18,0,1,4,2,2,1,3,2,0,0,-3,0,-4,0,0,0,5,1,0,-0.00066379, 0.0029390,-0.0014492,-0.00771453,-0.00144918,sell
2016-10-19,0,3,1,3,2,0,4,1,2,-2,-1,2,-4,-1,2,1,5,0,2,-0.00117000,-0.0001801,-0.0027280,-0.00098774,-0.00123069,sell
2016-10-20,0,2,0,2,1,1,3,1,1,-2,0,3,-1,3,3,0,2,-1,0,-0.00195935,-0.0045200,-0.0041994,-0.00369476,-0.00307638,sell
2016-10-21,0,1,2,3,3,0,2,1,1,-2,-1,4,0,4,1,-1,-2,-4,0, 0.00002811, 0.0000281, 0.0001249, 0.00002811,-0.00064415,sell
2016-10-22,1,1,3,0,3,0,4,0,2,-1,0,4,-1,6,1,0,-3,-3,2, 0.00497099, 0.0048953, 0.0029441, 0.00292544,-0.00854742,buy
2016-10-23,1,2,2,1,0,1,2,2,1,-3,2,0,0,4,-1,2,-3,-1,1, 0.00218064, 0.0019465, 0.0023442, 0.00176167, 0.00259671,buy
2016-10-24,0,2,2,3,0,0,2,2,2,-1,4,-1,1,-1,-4,2,-4,0,-1, 0.00488179, 0.0066744, 0.0034995, 0.00667442,-0.00086871,buy
2016-10-25,1,0,4,0,0,2,1,2,3,0,2,-3,1,1,-3,3,-6,-1,0, 0.00642485, 0.0055840, 0.0040888, 0.00754994, 0.00524583,buy
2016-10-26,2,2,2,1,1,1,2,1,4,-2,2,-1,3,1,-1,1,-4,-1,2,-0.00092709,-0.0039956,-0.0038315,-0.00437410,-0.00302979,sell
2016-10-27,1,1,1,1,1,1,0,2,2,-2,1,-1,1,-1,0,2,-1,0,0,-0.00096359,-0.0026501,-0.0027593,-0.00265013,-0.00253247,sell
2016-10-28,2,0,1,0,0,3,0,4,2,-3,3,0,1,1,0,3,0,1,0, 0.00336449, 0.0054212, 0.0041996, 0.00196491,-0.00129550,buy
2016-10-29,1,0,1,1,1,2,3,2,2,-4,2,-1,0,4,0,5,1,3,0, 0.00747750, 0.0053713, 0.0036172, 0.00524463,-0.00091255,buy
2016-10-30,2,0,3,0,0,3,2,2,1,-6,2,0,2,2,1,5,0,3,-4,-0.00142106,-0.0023101,-0.0010086,-0.00330364,-0.00556354,sell
2016-10-31,2,1,1,1,0,6,0,4,0,-1,2,1,2,2,2,4,-1,1,-3,-0.00254650,-0.0023312,-0.0018959,-0.00226315,-0.00254650,sell
2016-11-01,1,2,2,1,0,3,2,3,0,-1,4,1,0,1,5,3,-4,0,-4,-0.00228896, 0.0001777,-0.0022063,-0.00250397, 0.00011370,sell
2016-11-02,3,2,3,0,0,5,1,2,2,-1,2,3,1,-1,3,5,-4,2,-7,-0.00540589,-0.0043251,-0.0050082,-0.00434121,-0.00396311,sell
2016-11-03,2,2,2,0,0,4,0,1,2,-2,0,1,1,0,2,3,-2,2,-6, 0.00068081,-0.0002109,-0.0022901,-0.00228414,-0.00017980,sell
2016-11-04,0,3,1,1,0,2,1,1,2,-2,-1,1,3,-1,1,1,-1,0,-4,-0.00073121,-0.0003099,-0.0021405, 0.00036821,-0.00066414,sell
2016-11-05,1,3,1,1,0,3,0,3,3,-1,-1,0,1,-4,3,1,-3,2,0, 0.00229360, 0.0028412, 0.0052610, 0.00074741, 0.00482924,buy
2016-11-06,1,2,1,1,1,2,2,1,2,2,0,2,0,-3,0,3,-3,2,1,-0.00138191,-0.0015205,-0.0015205,-0.00124215,-0.00152051,sell
2016-11-07,0,3,0,2,1,2,2,1,1,1,-1,0,0,-1,1,1,-2,4,1, 0.00554820, 0.0057588, 0.0062513, 0.00630634, 0.00438613,buy
2016-11-08,0,1,1,1,0,4,1,3,1,0,-3,1,-1,0,4,1,0,2,0, 0.00466248, 0.0047254, 0.0043466, 0.00447827, 0.00472542,buy
2016-11-09,0,0,0,3,1,2,4,1,1,0,2,4,0,1,4,-1,2,1,-1,-0.00216192,-0.0030995,-0.0040124,-0.00375880,-0.00167629,sell
2016-11-10,1,1,1,1,0,3,3,2,2,2,2,5,-1,0,4,-1,1,0,-3,-0.00876885,-0.0091052,-0.0087811,-0.00031284,-0.00832398,sell
2016-11-11,0,3,1,1,1,2,2,2,2,0,4,3,-4,-1,2,-1,0,0,-1,-0.00468911,-0.0071131,-0.0044047,-0.00069797,-0.00504301,sell
2016-11-12,1,1,3,1,1,3,2,1,1,1,4,2,-4,-3,2,-4,2,1,0,-0.00176563,-0.0027450,-0.0031027,-0.00315128,-0.00428569,sell
2016-11-13,0,4,1,4,0,2,3,1,2,3,2,1,-1,-1,2,-4,0,0,-3,-0.00732207,-0.0088707,-0.0068186, 0.00011407,-0.00522524,sell
2016-11-14,0,2,4,3,0,3,1,2,0,1,-4,2,0,0,-1,-1,-2,-2,-2,-0.00309539, 0.0030681,-0.0028722, 0.00306620,-0.00308741,sell
2016-11-15,0,3,3,3,2,2,1,2,1,0,-4,1,1,-1,-4,1,0,0,-1, 0.00714801, 0.0090647, 0.0096523, 0.00922988, 0.00787135,buy
2016-11-16,0,3,2,2,1,2,1,2,2,-1,-1,-1,0,-2,-1,1,-2,1,1, 0.00187431, 0.0032142, 0.0041336, 0.00455935, 0.00284702,buy
2016-11-17,0,2,1,4,2,3,0,2,2,0,-1,1,-1,-1,1,-1,-3,2,-1, 0.00677153, 0.0066277, 0.0053274, 0.00398875, 0.00645050,buy
2016-11-18,0,2,2,2,1,2,1,1,3,-1,-1,2,-3,1,1,-1,-4,1,-1, 0.00189826, 0.0036715, 0.0046516, 0.00255273, 0.00367146,buy
2016-11-19,1,2,2,2,1,3,0,1,1,-3,0,3,-1,-1,0,-3,0,0,1,-0.00435158, 0.0007994,-0.0043228,-0.00439847,-0.00032904,sell
2016-11-20,1,4,1,3,1,3,0,2,1,-1,2,2,-1,-2,0,1,-1,-3,0, 0.00124113, 0.0040970, 0.0091385, 0.00427790, 0.00427790,buy
2016-11-21,2,1,3,1,0,4,1,1,0,0,4,0,0,1,-2,2,-3,-2,1,-0.00324105,-0.0027895,-0.0037614,-0.00376140,-0.00270171,sell
2016-11-22,3,2,1,2,1,5,1,1,3,1,1,0,-1,2,2,1,-4,0,4, 0.00184366, 0.0033879, 0.0032642, 0.00301322, 0.00220674,buy
2016-11-23,2,0,1,1,1,4,1,1,1,1,0,-2,0,0,3,3,-1,1,3,-0.00057456,-0.0012471,-0.0044749,-0.00558556,-0.00425169,sell
2016-11-24,3,2,1,0,0,3,0,2,4,-1,2,-1,0,1,2,3,-1,-1,-2,-0.00056443,-0.0023080,-0.0024552,-0.00286420,-0.00311488,sell
2016-11-25,3,2,1,1,1,2,1,3,4,-2,2,-1,1,3,2,4,0,-1,-3,-0.00419475,-0.0052122,-0.0049782,-0.00521216,-0.00503670,sell
2016-11-26,2,1,2,0,0,1,3,1,3,-4,-1,0,3,4,2,6,-1,0,-4,-0.00696444,-0.0120133,-0.0080988,-0.01239570,-0.00745307,sell
2016-11-27,1,2,2,1,0,3,1,4,5,-4,0,-1,3,1,3,2,-3,1,-4, 0.00013420,-0.0047990,-0.0005912, 0.00107891, 0.00107891,sell
2016-11-28,1,2,1,1,0,3,2,2,3,-1,2,0,1,0,5,2,-3,1,-3,-0.00019440, 0.0001207, 0.0002561,-0.00021036, 0.00009675,sell
2016-11-29,0,1,2,0,0,2,3,2,2,1,3,1,0,-4,4,1,-4,3,-1, 0.00322549, 0.0007154, 0.0033732, 0.00493157, 0.00255293,buy
2016-11-30,2,1,2,0,0,2,0,3,2,0,1,1,2,-3,1,2,-2,1,-3, 0.00208416, 0.0000182, 0.0023700,-0.00088733, 0.00470759,buy
2016-12-01,1,1,1,1,0,0,1,1,1,1,0,3,2,-4,0,0,-1,0,-1,-0.00850233,-0.0079414,-0.0077844,-0.00877513,-0.00265581,sell
2016-12-02,1,1,1,1,0,2,1,2,3,2,-1,4,0,-4,2,1,-2,0,-1,-0.00743574,-0.0039376,-0.0038930,-0.00591883,-0.00401124,sell
2016-12-03,2,0,2,0,1,3,2,1,2,1,-1,4,1,-6,2,4,-1,2,1,-0.00604574,-0.0036596,-0.0036676,-0.00604574,-0.00622982,sell
2016-12-04,0,0,0,2,1,2,3,0,0,3,0,3,1,-1,1,3,0,0,0,-0.00499678,-0.0006947,-0.0010521, 0.00015774, 0.00135082,buy
2016-12-05,1,1,0,1,0,3,2,2,0,1,-1,5,3,0,1,1,1,1,-1, 0.00509455, 0.0022255, 0.0020991,-0.00727876,-0.00715251,buy
2016-12-06,0,1,1,2,1,1,3,1,0,0,-3,3,1,0,3,0,3,1,-2, 0.00360288, 0.0040983, 0.0038159, 0.00702390, 0.00503700,buy
2016-12-07,1,1,1,2,1,2,2,1,1,2,-1,4,0,0,1,-1,1,3,-4, 0.00508365, 0.0051045, 0.0050026, 0.00597918, 0.00610632,buy
2016-12-08,1,2,0,2,1,1,3,1,1,2,0,7,-1,-2,0,3,0,1,-1, 0.00508226, 0.0046916, 0.0012694, 0.00461054, 0.00811104,buy
2016-12-09,1,3,1,2,2,1,4,1,2,4,1,7,-1,-5,-1,2,2,0,-1, 0.00086231, 0.0021048,-0.0026145, 0.00039981, 0.00191693,sell
2016-12-10,1,2,2,0,1,1,4,1,2,7,0,4,0,-5,0,0,2,-1,0,-0.00500405,-0.0024588,-0.0059690,-0.00557716,-0.00564654,sell
2016-12-11,0,4,0,3,1,1,4,1,1,7,-1,3,-1,-3,-1,2,1,0,0, 0.00075232, 0.0020442, 0.0026904, 0.00074004, 0.00274018,buy
2016-12-12,0,1,3,2,1,1,4,2,2,4,-3,2,-3,-2,-3,2,4,-1,2, 0.00672947, 0.0073324, 0.0051478, 0.00381914, 0.00695400,buy
2016-12-13,1,2,1,3,2,0,5,2,2,2,-1,3,-1,-2,1,4,4,-4,5, 0.00651490, 0.0070908, 0.0077369, 0.00744026, 0.00441683,buy
2016-12-14,1,1,1,2,2,1,3,2,1,2,0,2,0,0,2,1,1,-4,5, 0.00453016, 0.0072895, 0.0054666, 0.00518429, 0.00495592,buy
2016-12-15,1,1,1,3,3,1,3,1,2,2,-1,0,1,3,3,-1,-1,-1,2,-0.00298931,-0.0001745,-0.0003690, 0.00041216,-0.00193019,sell
2016-12-16,2,1,2,3,0,1,2,0,2,-4,-1,2,0,3,2,-4,-1,0,2,-0.00091927, 0.0043724, 0.0020851, 0.00185644, 0.00027025,sell
2016-12-17,2,2,2,3,1,1,1,1,0,-4,1,3,-1,1,1,-4,-1,1,2,-0.00334345, 0.0018554,-0.0021229,-0.00283334, 0.00101344,sell
2016-12-18,1,2,3,1,1,2,2,1,0,-1,4,4,-3,0,-1,-1,-4,1,1, 0.00109224, 0.0020054,-0.0008775, 0.00265246,-0.00286349,sell
2016-12-19,2,2,2,1,1,3,2,0,0,0,3,4,-1,2,-1,0,-3,0,1, 0.00143892, 0.0014389,-0.0003877, 0.00143892,-0.00646898,buy
2016-12-20,1,2,1,2,1,3,2,0,1,1,1,3,-1,0,2,-1,-1,-3,3, 0.00010450, 0.0001045, 0.0026310, 0.00263099, 0.00203911,buy
2016-12-21,1,0,1,1,0,3,1,1,0,0,0,2,0,1,3,0,0,-2,1, 0.00099441, 0.0004599, 0.0007863, 0.00070740, 0.00070740,sell
2016-12-22,2,2,1,1,1,2,2,2,2,-1,1,0,-1,3,2,2,1,0,0,-0.00310779, 0.0003736,-0.0032355,-0.00727663,-0.00355022,sell
2016-12-23,2,2,1,1,1,2,2,4,1,-3,1,-1,0,4,3,5,2,0,-1, 0.00190950,-0.0005653, 0.0035335, 0.00002519, 0.00015276,buy
2016-12-24,1,2,1,0,0,2,1,5,1,-2,-1,-1,1,1,4,4,1,0,-1, 0.01257731, 0.0032717, 0.0127292, 0.00134616, 0.00558760,buy
2016-12-25,0,2,0,1,0,3,1,3,1,0,0,0,3,0,1,2,0,-1,0, 0.00623042,-0.0008613, 0.0001232,-0.00207931, 0.00012316,buy
2016-12-26,0,2,1,0,0,2,4,2,2,1,2,-1,4,-1,3,1,-2,3,-1, 0.00212208, 0.0012275, 0.0010913, 0.00107580, 0.00212208,buy
2016-12-27,1,3,1,0,0,3,1,5,1,0,0,1,1,-1,1,3,0,4,-3,-0.00184536,-0.0039502,-0.0014467,-0.00113382,-0.00108522,sell
2016-12-28,2,4,0,1,0,1,1,5,1,0,0,1,2,-2,0,3,0,4,-1,-0.00272376,-0.0038873,-0.0015382, 0.00026061, 0.00029202,sell
2016-12-29,2,2,0,1,0,0,2,2,0,0,0,2,2,-2,2,0,0,6,-1,-0.00455774,-0.0007352, 0.0030703, 0.00032794, 0.00068312,buy
2016-12-30,1,1,1,1,1,2,1,2,2,1,-1,4,0,-4,2,1,-1,1,0,-0.00546758,-0.0030950,-0.0061397,-0.00546758,-0.00707649,sell
2016-12-31,0,1,0,2,1,3,2,0,0,3,0,1,1,-2,0,3,0,1,0,-0.00234672, 0.0043445,-0.0024838,-0.00276656,-0.00175339,sell
2017-01-01,0,2,0,1,0,3,1,2,0,1,-1,1,3,-1,1,1,1,0,-1, 0.00636275, 0.0029981, 0.0035369,-0.00423966, 0.00009844,buy
2017-01-02,2,0,1,3,1,0,3,2,0,0,-3,2,1,1,6,0,3,3,-3,-0.00022622,-0.0001541,-0.0005431,-0.00113222, 0.00111982,sell
2017-01-03,2,0,2,3,1,1,2,2,1,2,-4,2,0,1,4,-1,4,1,-5, 0.00060042, 0.0012345, 0.0002001, 0.00173217, 0.00257863,buy
2017-01-04,1,1,0,4,0,2,1,1,2,2,-1,0,-1,-1,3,-1,1,2,-3,-0.00409726,-0.0043756,-0.0051327,-0.00309751,-0.00396854,sell
2017-01-05,1,1,0,3,1,2,3,1,1,0,0,1,0,0,2,0,5,5,-3, 0.00160453, 0.0018658, 0.0018658, 0.00216928, 0.00401049,buy
2017-01-06,1,2,2,2,2,1,4,1,2,1,-2,3,-1,-2,2,-1,5,4,-3, 0.00267193, 0.0031715, 0.0028256, 0.00322957, 0.00473307,buy
2017-01-07,0,2,3,2,1,0,3,2,1,3,-3,1,-3,0,2,-3,3,1,-3, 0.00715295, 0.0075458, 0.0071530, 0.00361165, 0.00670132,buy
2017-01-08,0,1,3,4,1,1,2,3,0,1,-4,1,-4,1,-1,-1,4,0,0, 0.00666339, 0.0070774, 0.0063098, 0.00621299, 0.00663259,buy
2017-01-09,0,0,3,3,1,0,3,1,3,0,-6,-1,-1,0,-4,0,6,-1,3, 0.00621513, 0.0070880, 0.0079893, 0.00678954, 0.00708799,buy
2017-01-10,0,1,1,2,3,1,2,1,2,-1,-4,-1,1,1,-1,1,4,0,3, 0.00180161,-0.0003008, 0.0021424,-0.00041230,-0.00009316,sell
2017-01-11,0,2,1,1,3,1,1,1,0,0,-3,-1,1,2,1,0,3,-1,0, 0.00324756, 0.0016522, 0.0025188, 0.00179849, 0.00165222,buy
2017-01-12,1,2,2,3,2,0,1,0,2,-1,-4,-1,-1,4,1,-1,-1,-3,1, 0.00285380, 0.0049750, 0.0026275, 0.00497497, 0.00271102,buy
2017-01-13,1,0,5,3,0,1,0,0,0,-3,-3,-3,-4,1,0,-3,0,-1,1,-0.00069051,-0.0009488, 0.0005790, 0.00088446,-0.00092129,sell
2017-01-14,0,2,2,5,0,1,0,1,0,-1,1,-1,-3,0,-1,-1,-1,-1,-3, 0.00401687, 0.0007167, 0.0016841, 0.00316590, 0.00252566,buy
2017-01-15,1,1,3,1,1,1,1,0,0,0,3,0,-1,2,-3,0,-3,1,-3, 0.00818895, 0.0081889, 0.0081277, 0.00903291,-0.00270995,buy
2017-01-16,0,2,1,1,3,1,1,0,1,1,1,1,0,-1,-1,-1,-1,1,0,-0.00125283, 0.0016199, 0.0024045, 0.00182099,-0.00097590,buy
2017-01-17,0,1,1,0,2,2,0,2,2,1,1,1,-1,0,1,-1,0,0,-2, 0.00732675, 0.0024040, 0.0020690, 0.00753222, 0.00369871,buy
2017-01-18,0,1,1,1,1,1,1,1,2,0,0,0,-1,3,0,0,1,-1,-3,-0.00015487, 0.0003764, 0.0007816, 0.00134858,-0.00102385,sell
2017-01-19,1,1,1,3,1,0,1,2,2,-1,2,-1,0,2,0,1,1,-4,-1,-0.00219680,-0.0018023,-0.0013077,-0.00323379,-0.00177268,sell
2017-01-20,1,1,3,0,0,1,1,3,0,-1,0,-3,1,0,1,3,1,-3,0, 0.00233453, 0.0023345, 0.0023345, 0.00119380, 0.00209983,buy
2017-01-21,1,5,0,1,0,3,1,2,0,1,1,-1,3,-1,2,1,0,-1,-1, 0.00425668, 0.0042567, 0.0061994, 0.00420342, 0.00490314,buy
2017-01-22,1,3,1,1,0,3,3,1,1,1,3,-1,3,-1,4,1,-2,0,-1, 0.00041464, 0.0007476, 0.0004208, 0.00263082, 0.00130626,buy
2017-01-23,1,1,2,1,0,3,1,1,2,2,2,0,1,-1,2,0,-3,-1,-3, 0.00110352, 0.0015458, 0.0018782, 0.00110352, 0.00134695,buy
2017-01-24,2,1,0,2,0,2,0,1,4,1,0,-1,0,0,1,1,0,-1,-1, 0.00613995, 0.0060435, 0.0048766, 0.00727883, 0.00620697,buy
2017-01-25,2,1,0,1,0,1,0,0,1,2,-1,0,2,-1,0,-1,1,0,0, 0.00194686, 0.0014947, 0.0026659, 0.00219802, 0.00194686,buy
2017-01-26,4,1,1,1,1,2,0,2,3,3,-2,0,2,-3,4,0,0,1,0,-0.00219428, 0.0012837,-0.0036532,-0.00153600,-0.00172378,sell
2017-01-27,2,1,0,2,1,2,3,2,2,5,-2,1,0,-1,2,3,1,4,0, 0.00736858,-0.0008239, 0.0069913, 0.00795124, 0.00795124,buy
2017-01-28,2,2,0,1,0,3,4,1,1,6,-2,3,1,0,3,2,1,3,-1, 0.01031701, 0.0016374, 0.0094201, 0.00977335, 0.01000597,buy
2017-01-29,2,2,1,2,1,3,3,2,2,3,-2,1,3,-2,5,0,3,1,-2, 0.00386688, 0.0032411,-0.0005236, 0.00646955, 0.00380513,buy
2017-01-30,2,1,3,0,1,1,3,3,2,3,-3,1,4,-2,6,-1,2,0,-4,-0.00115782, 0.0005855, 0.0007162, 0.00091195, 0.00135114,buy
2017-01-31,4,2,1,1,1,1,0,3,4,3,-2,2,1,-3,3,-2,0,2,-1,-0.00584325,-0.0049181,-0.0079405,-0.00341328,-0.00599593,sell
2017-02-01,3,0,1,1,1,1,0,1,2,1,-1,2,0,-4,2,1,-1,2,1,-0.00210423, 0.0030515, 0.0032663,-0.00210423,-0.00210423,sell
2017-02-02,1,1,2,0,2,3,0,1,5,2,0,0,-1,-6,-1,0,1,1,0,-0.00420324,-0.0036637, 0.0022156,-0.00382944,-0.00147282,sell
2017-02-03,0,1,1,0,1,3,2,1,2,4,-1,1,0,-1,0,-2,-1,4,1,-0.00172168,-0.0017217,-0.0017217,-0.00671421,-0.00194043,sell
2017-02-04,0,2,0,2,1,2,2,3,1,2,-2,3,-1,0,-1,0,1,3,2, 0.00651593,-0.0045667, 0.0015477,-0.00114347,-0.00454870,buy
2017-02-05,0,1,3,2,1,1,2,2,1,0,-3,1,-4,-2,-3,0,3,1,4, 0.00741094, 0.0070041, 0.0070041, 0.00697052, 0.00717419,buy
2017-02-06,0,1,1,2,1,2,0,1,1,-1,-1,0,-3,-1,-1,2,1,0,1, 0.00408842, 0.0030672, 0.0014483, 0.00571243, 0.01017003,buy
2017-02-07,0,1,0,2,1,1,0,2,2,0,-1,-1,-1,0,0,1,0,0,1,-0.00022669,-0.0027658,-0.0026543, 0.00062654,-0.00448706,sell
2017-02-08,1,1,0,3,1,0,1,1,3,-1,-1,-1,0,1,1,-1,-1,1,2, 0.00192954, 0.0007641,-0.0004011, 0.00076410, 0.00469236,buy
2017-02-09,1,3,2,3,1,1,0,1,1,-4,-1,-1,1,-1,0,-4,0,0,2, 0.00360056, 0.0051856, 0.0003159, 0.00304233, 0.00498716,buy
2017-02-10,0,2,3,4,0,1,1,2,0,-1,1,-1,0,-2,-1,-3,-1,-2,1, 0.00497305, 0.0087197, 0.0048414, 0.00491817, 0.00497305,buy
2017-02-11,1,2,4,5,0,1,3,2,0,2,4,-3,-1,0,-3,-1,-4,-3,4, 0.00209220, 0.0041902, 0.0052914, 0.00142634, 0.00606555,buy
2017-02-12,1,1,2,5,0,0,4,1,0,3,3,-1,-1,0,-4,3,-3,0,3,-0.00013534, 0.0004241, 0.0033933,-0.00429608, 0.00092112,sell
2017-02-13,0,1,1,2,1,2,2,3,1,4,1,1,-3,0,-1,2,-1,1,1, 0.00539246, 0.0077054, 0.0072654, 0.00730780, 0.00730780,buy
2017-02-14,0,1,0,0,2,1,2,2,0,3,0,2,-1,1,0,3,0,2,0, 0.00280428, 0.0028043, 0.0028043, 0.00427661, 0.00280428,buy
2017-02-15,1,1,0,1,2,0,2,2,2,-1,2,2,-1,3,-1,4,1,0,-1, 0.00395463, 0.0022881, 0.0024515, 0.00231836, 0.00284400,buy
2017-02-16,1,0,1,1,0,0,2,3,0,-3,2,1,0,1,0,7,0,-1,0, 0.01317603, 0.0038244, 0.0131760, 0.00353745, 0.00382440,buy
2017-02-17,0,1,1,3,0,2,1,2,1,-3,1,0,-1,0,2,3,-1,-1,-1, 0.00161397, 0.0050228, 0.0016140, 0.00619628, 0.00107130,buy
