Date,MECH,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,a30,a120,none,none,a60,a45,a60,none,-0.06828, 0.30792,-0.08701, 0.00459,-0.36940,buy
2016-12-26,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a120,a30,a120,none,none,a60,a45,a60,none, 0.02508, 0.05025,-0.06955, 0.06286, 0.01445,buy
2016-12-27,none,none,a60,none,none,a0,none,a45,none,a90,a60,none,none,none,a0,none,a120,a60,none,a30,a120,none,none,a60,a45,a60,none, 0.31440, 0.31020, 0.15816, 0.23370, 0.25203,buy
2016-12-28,none,none,a60,none,none,a0,none,a45,none,a90,a60,none,a0,none,a0,a0,a120,a60,a150,a30,a120,none,none,a60,a45,a60,none, 0.31092, 0.18684, 0.07056, 0.10924, 0.09427,buy
2016-12-29,none,none,a60,none,none,a0,none,a45,none,none,none,a60,a0,a0,none,a0,none,none,a150,none,none,none,none,none,a45,none,none, 0.44256, 0.15060, 0.12974, 0.11001, 0.23997,buy
2016-12-30,none,none,a60,none,none,a0,none,none,a150,a60,a90,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.22002,-0.14898,-0.14898, 0.03270,-0.03161,sell
2016-12-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.28222,-0.08792,-0.04501, 0.06549, 0.06209,buy
2017-01-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.03129, 0.08216, 0.00302, 0.00302,-0.01213,buy
2017-01-02,none,none,none,none,none,none,none,a60,a150,none,none,a0,a60,none,none,none,none,a0,a150,none,none,none,a45,none,a45,none,a150, 0.07948, 0.03223, 0.15553, 0.04202, 0.15553,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a0,a150,a0,none,a60,a90,a60,none,none,none,none,none,none,a45,none,a45,none,a150,-0.08356,-0.09495, 0.06263,-0.09495,-0.00764,sell
2017-01-04,none,none,none,none,none,none,none,a60,a150,a0,a150,none,a90,none,a90,none,none,none,a120,none,none,none,a45,none,a45,none,a150, 0.01759, 0.03817, 0.13131, 0.01759, 0.11744,buy
2017-01-05,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,a90,a0,none,a120,none,none,none,a45,none,a45,a45,a150, 0.04937, 0.03851, 0.08284, 0.00771, 0.03344,buy
2017-01-06,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a90,a120,a90,a0,a60,a90,none,a135,none,a45,none,a45,a45,a150, 0.16373, 0.16373, 0.20167, 0.15894, 0.18960,buy
2017-01-07,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,a120,none,a60,a90,none,a135,none,a45,none,a45,a45,a150, 0.17419, 0.17419, 0.23664, 0.14177, 0.22620,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,a150,a60,a150,a120,a150,a120,none,none,a60,none,a135,none,a45,none,a45,a45,none, 0.20717, 0.19270, 0.24871, 0.04335, 0.19270,buy
2017-01-09,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,a90,a60,none,a135,none,none,none,a45,a45,none, 0.19934, 0.17323, 0.19460, 0.01320, 0.19178,buy
2017-01-10,none,none,none,none,none,none,none,none,a150,a90,a120,a90,a180,a150,a180,a150,a60,none,none,none,a135,none,none,none,a45,a45,none, 0.13467, 0.10794, 0.16928, 0.03361, 0.11245,buy
2017-01-11,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,a120,none,none,a135,none,none,none,a45,a45,none, 0.07591, 0.20388, 0.07591,-0.07902, 0.12515,buy
2017-01-12,none,none,none,none,none,none,none,none,a150,a120,a90,a120,a150,a180,a150,a180,a90,none,a0,none,a135,none,none,none,a45,none,none,-0.04808,-0.04259,-0.03625,-0.03037, 0.00353,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,a0,none,a135,none,none,none,a45,none,none, 0.12565, 0.14470, 0.14895, 0.07129, 0.12903,buy
2017-01-14,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,a150,a120,a150,a120,a150,none,none,none,none,none,none,a45,none,a135,-0.00490,-0.00412,-0.00490, 0.04489, 0.00009,buy
2017-01-15,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a135, 0.12179,-0.32507, 0.00787,-0.29491,-0.32507,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,a90,none,a150,a180,none,none,none,none,none,none,a45,none,a135, 0.37838, 0.37527, 0.17815, 0.28075, 0.35507,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a180,none,a180,a90,none,a90,a120,none,none,a60,none,none,none,a60,none,a45,none,a135, 0.07229, 0.05000, 0.06541, 0.14881, 0.06592,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a180,a150,none,none,none,none,a60,none,a45,none,a135, 0.03579,-0.18768, 0.01565, 0.01249, 0.00364,buy
2017-01-19,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,a90,a60,a90,a180,a150,a90,none,none,none,a60,none,a45,none,none,-0.05656,-0.61315,-0.32464,-0.36440,-0.05707,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a60,none,a45,a30,none, 0.04539,-0.08206,-0.01846,-0.00804,-0.07969,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,a120,a120,a0,none,none,a60,none,a45,a30,none,-0.18428,-0.16213,-0.18620,-0.26099,-0.23564,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,a120,a0,a150,none,a60,none,a45,a30,none, 0.08977, 0.30115, 0.06216, 0.08977, 0.07898,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,none,a60,none,a45,a30,none, 0.12758, 0.19319, 0.09871, 0.08991, 0.08562,buy
2017-01-24,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a0,none,a120,a90,a150,a0,a150,none,none,a90,a45,a30,none, 0.23911, 0.07011, 0.01358, 0.05059, 0.05059,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a90,a45,a30,none, 0.11411, 0.13903, 0.13840, 0.13577, 0.07813,buy
2017-01-26,none,none,none,a0,none,none,none,none,none,a60,a90,none,a0,a0,none,none,a90,a60,a180,a0,a150,none,none,a90,a45,a30,a120, 0.06813, 0.15053, 0.15053, 0.13619, 0.13619,buy
2017-01-27,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a60,a180,a0,a150,none,none,a90,a45,a30,a120, 0.10112, 0.09403, 0.09403, 0.09444, 0.09403,buy
2017-01-28,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,a0,a150,none,none,a90,a45,none,a120, 0.13848, 0.22495, 0.13509, 0.13509, 0.14708,buy
2017-01-29,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,a60,none,a60,none,a150,a0,a150,none,none,a90,a45,none,a120,-0.04675, 0.14184, 0.17969,-0.04675, 0.16039,buy
2017-01-30,a60,none,none,a0,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a90,a45,none,a120,-0.29563,-0.12948,-0.20433,-0.27016,-0.19717,sell
2017-01-31,a60,a90,none,a0,none,none,a90,none,a180,a0,a150,a0,a60,a60,a90,none,none,a0,a120,none,none,none,none,a90,a45,none,a120, 0.45330, 0.26360, 0.51608, 0.26554,-0.10313,buy
2017-02-01,a60,a90,none,a0,a30,none,a90,none,a180,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none, 1.20675, 1.15484, 1.19336, 1.18408, 0.00537,buy
2017-02-02,a60,a90,none,none,a30,none,a90,none,a180,none,a180,none,a90,a90,a120,a60,a0,none,a90,none,none,none,none,none,a45,none,none, 0.64322, 0.59436, 0.61361, 0.60352, 0.02559,buy
2017-02-03,a60,a90,none,none,a30,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 1.22390, 0.61615, 1.21766, 0.64268, 0.08062,buy
2017-02-04,a60,a90,none,none,a30,none,none,none,a180,a60,a150,none,a120,a120,a150,a90,none,none,a60,none,none,none,none,none,a45,none,none, 1.28587, 0.67605, 1.21693, 0.68158, 0.21821,buy
2017-02-05,none,none,none,none,a30,none,none,none,a180,none,none,a60,a120,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.22374, 0.29753, 0.18025, 0.20208, 0.18635,buy
2017-02-06,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,a150,a180,a120,a60,none,none,none,none,none,none,none,a45,none,none,-0.19114,-0.18961,-0.05819, 0.01015,-0.34030,sell
2017-02-07,none,none,none,none,none,none,none,a60,none,none,a120,a90,a150,none,a180,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.24684, 0.24684, 0.24684, 0.24684, 0.23808,buy
2017-02-08,none,none,none,none,none,none,none,a60,none,a120,a90,a90,none,a180,a150,a150,a90,none,a0,none,none,none,none,none,a45,none,none, 0.11181, 0.14948, 0.12946, 0.14505, 0.07915,buy
2017-02-09,none,none,none,none,none,none,none,a60,none,a120,a90,a120,a180,none,a150,none,none,a120,a0,none,none,none,none,none,a45,none,none, 0.33070, 0.31781, 0.31781, 0.20464, 0.33070,buy
2017-02-10,a45,none,none,none,none,none,none,a60,none,a150,a60,a120,none,a150,none,a180,a120,none,none,none,none,none,none,none,a45,none,none, 0.01980, 0.00374, 0.02846, 0.14374, 0.01905,buy
2017-02-11,a45,none,none,none,none,none,none,a60,none,a150,a60,none,a150,none,a120,a180,a120,a150,none,none,none,none,none,none,a45,none,none, 0.06206, 0.04774, 0.06206, 0.06206, 0.04774,buy
2017-02-12,a45,none,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.05211, 0.07838, 0.06815, 0.05211, 0.06233,buy
2017-02-13,a45,none,a60,none,a45,none,none,a60,none,a180,none,none,none,a120,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,none, 0.22580, 0.22580, 0.35076, 0.22751, 0.27304,buy
2017-02-14,a45,none,a60,none,a45,none,none,a60,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.15789, 0.17638, 0.15783, 0.17638, 0.21064,buy
2017-02-15,none,none,a60,none,a45,none,none,none,none,a150,a0,a180,a120,a90,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none, 0.08773,-0.19770, 0.06408, 0.06536, 0.08068,buy
2017-02-16,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.12042, 0.01718, 0.09693, 0.15044,-0.08736,buy
2017-02-17,none,none,a60,a30,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.13640,-0.04018,-0.12202,-0.13640,-0.27748,sell
2017-02-18,none,none,a60,a30,none,none,none,none,none,a120,none,none,none,a60,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.11165,-0.12770,-0.16203,-0.11247,-0.37258,sell
2017-02-19,none,none,a60,a30,none,none,a60,none,a150,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.31510, 0.31283, 0.31283, 0.32198, 0.31961,buy
2017-02-20,a30,a120,a60,a30,none,none,a60,none,a150,a90,a60,a120,a60,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.10633, 0.30492, 0.10125, 0.27515, 0.15010,buy
2017-02-21,a30,a120,none,a30,none,none,a60,none,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.28869, 0.35713, 0.28060, 0.35071, 0.27741,buy
2017-02-22,a30,a120,none,none,a60,none,a60,a45,a150,none,a90,a90,none,a0,none,none,a90,a90,a180,none,none,none,none,none,none,none,none, 0.03158, 0.04919, 0.07238, 0.13760, 0.11095,buy
2017-02-23,a30,a120,none,none,a60,none,none,a45,none,a60,a90,a90,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.03858,-0.00602,-0.03165, 0.02806,-0.07211,buy
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.07091,-0.05444,-0.07091, 0.13220,-0.05444,sell
2017-02-25,none,none,none,none,a60,none,none,a45,none,none,a120,a60,a0,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.06332, 0.05605, 0.06460, 0.41134, 0.06460,buy
2017-02-26,none,none,none,a45,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.06316, 0.06316, 0.06316, 0.03281, 0.06316,buy
2017-02-27,none,none,none,a45,none,none,none,none,a135,a0,a150,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01114,-0.04389,-0.10715, 0.08745,-0.00762,buy
2017-02-28,none,a135,none,a45,none,none,a45,none,a135,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.24908, 0.00810,-0.05369, 0.11850, 0.22526,buy
2017-03-01,none,a135,a45,a45,none,none,a45,none,a135,none,a180,a0,none,a90,a120,none,a0,a0,a90,none,none,none,none,none,a30,none,none,-0.01900, 0.05070, 0.03291, 0.27027, 0.28819,buy
2017-03-02,none,a135,a45,none,none,a0,a45,none,a135,none,a180,a0,a60,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.02309, 0.03316,-0.05725, 0.15874, 0.13735,buy
2017-03-03,none,a135,a45,none,none,a0,a45,a30,none,a60,a150,none,a60,a120,none,a60,none,none,a60,none,none,none,none,none,a30,none,none, 0.18783, 0.04385, 0.07629, 0.18059, 0.08961,buy
2017-03-04,none,none,a45,none,none,a0,none,a30,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,-0.02685, 0.00303,-0.02852,-0.02820,-0.12659,sell
2017-03-05,none,none,a45,none,none,a0,none,a30,none,a90,a120,none,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,a30,none,none,-0.04709,-0.14190, 0.01344,-0.07304,-0.05659,sell
2017-03-06,none,none,a45,a60,none,a0,none,a30,none,a90,a120,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.03642,-0.22230,-0.01960,-0.11429,-0.10807,sell
2017-03-07,none,none,none,a60,none,a0,none,none,a120,none,a90,none,a120,a180,none,a120,a90,a90,a0,none,none,none,none,none,none,none,none, 0.00698, 0.01906, 0.06798, 0.01901, 0.00698,buy
2017-03-08,a0,a150,none,a60,none,a0,a30,none,a120,a120,a90,a90,a120,a180,a150,a120,a90,none,a0,none,none,none,none,none,none,none,none,-0.04215,-0.15573,-0.19524,-0.15309,-0.14485,sell
2017-03-09,a0,a150,none,a60,none,a0,a30,none,a120,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.10506, 0.05087,-0.12589,-0.12589,-0.13066,sell
2017-03-10,a0,a150,none,none,a90,a0,a30,none,a120,a150,a60,a120,a150,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.01550,-0.04450, 0.01548, 0.09987,-0.03472,buy
2017-03-11,a0,a150,none,none,a90,a0,a30,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.41617, 0.60715, 0.41241, 0.17216, 0.10007,buy
2017-03-12,a0,none,none,none,a90,none,none,none,none,a180,none,none,a180,a120,a90,a180,a150,a150,a60,none,none,none,none,none,none,none,none, 0.14289, 0.15986, 0.03921, 0.13468, 0.28006,buy
2017-03-13,a0,none,a30,none,a90,none,none,none,none,a180,none,a150,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.13072, 0.17744,-0.10896,-0.30683,-0.61962,sell
2017-03-14,none,none,a30,none,a90,none,none,none,none,a150,a0,none,none,a90,none,a150,a180,a180,a90,none,none,none,none,none,none,none,none,-0.01249,-0.24367,-0.15232,-0.16229,-0.03178,sell
2017-03-15,none,none,a30,none,none,none,none,none,none,a150,a0,a180,a150,none,a60,a150,a180,none,a90,none,none,none,none,none,none,none,none, 0.16240, 0.02013,-0.11834,-0.00104, 0.09807,buy
2017-03-16,none,none,a30,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.38024, 0.24307, 0.15050, 0.24307, 0.19984,buy
2017-03-17,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.36724,-0.55246,-0.62963,-0.40327,-0.59584,sell
2017-03-18,none,none,a30,none,none,none,none,a0,none,none,none,a150,a120,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.17954, 0.25097, 0.28222, 0.27802, 0.27634,buy
2017-03-19,none,none,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,a120,a120,a150,none,none,a30,none,none,none,none,none, 0.09049, 0.15467, 0.12553, 0.14242, 0.12553,buy
2017-03-20,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,a0,a90,a120,none,a150,none,none,a30,none,none,none,none,none,-0.04818, 0.09683,-0.15735,-0.35770,-0.16211,buy
2017-03-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.05734,-0.08080,-0.08937,-0.14577,-0.08080,sell
2017-03-22,none,a180,none,a90,none,none,none,none,none,a60,a90,none,a90,a0,none,none,a90,none,a180,none,none,a30,none,none,a0,none,none,-0.08494,-0.08494,-0.04907, 0.08571,-0.09472,sell
2017-03-23,none,a180,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,a60,none,none,none,a30,none,none,a0,none,none,-0.18145,-0.18145,-0.18770,-0.55999,-0.18145,sell
2017-03-24,none,a180,none,a90,none,none,a0,none,a90,none,a120,a90,a60,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,-0.35718,-0.35910,-0.34202,-0.67102,-0.35910,sell
2017-03-25,a30,a180,none,a90,none,none,a0,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.13507,-0.04209, 0.00574,-0.03348, 0.09169,sell
2017-03-26,a30,a180,none,none,none,none,a0,none,a90,none,a150,a60,none,a60,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.01418, 0.01418, 0.01418, 0.02073, 0.35048,buy
2017-03-27,a30,none,none,none,a120,none,a0,none,a90,a0,a150,none,none,a60,a90,a0,none,a0,a120,none,none,none,none,none,a0,none,none, 0.03865, 0.02324,-0.06451, 0.08241, 0.46860,buy
2017-03-28,a30,none,none,none,a120,none,a0,none,none,none,a180,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none, 0.33379, 0.18048, 0.13422, 0.33964, 0.41891,buy
2017-03-29,a30,none,none,none,a120,none,a0,none,none,none,a180,none,a0,a90,a120,none,a0,none,a90,none,none,a45,none,none,none,none,none, 0.34820, 0.28855, 0.16874, 0.34820, 0.35006,buy
2017-03-30,a30,none,none,none,a120,none,none,a30,none,none,a150,a0,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.04222, 0.04408, 0.01692, 0.08787, 0.04222,buy
2017-03-31,none,none,none,none,a120,none,none,a30,none,a60,a150,none,none,a120,a150,none,none,a60,a60,none,none,a45,none,none,none,none,none,-0.10040,-0.04543,-0.10040,-0.06497,-0.10040,sell
2017-04-01,none,none,none,none,a120,none,none,a30,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a45,none,a90,none,none,none,-0.24251,-0.17029,-0.24554,-0.24505,-0.27679,sell
2017-04-02,none,none,none,none,none,none,none,a30,none,a90,a120,none,a60,a150,a180,none,a60,a90,none,none,none,a45,none,a90,none,none,none, 0.34773, 0.33183, 0.35372, 0.19603, 0.13465,buy
2017-04-03,none,none,none,none,none,none,none,a30,none,none,a90,a60,a60,a180,none,a90,none,none,none,a0,none,a45,none,a90,none,none,none,-0.00936,-0.03364,-0.04781,-0.01558,-0.06217,buy
2017-04-04,none,none,none,none,none,none,none,none,none,a120,a90,a60,a90,a180,a150,a90,a90,a120,a0,a0,none,none,none,a90,none,none,none, 0.04757, 0.05211, 0.10774, 0.20630, 0.05485,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,a0,none,none,none,a90,none,none,none,-0.09103, 0.03370,-0.09896,-0.18478,-0.09861,buy
2017-04-06,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,a150,a120,a120,a120,a150,none,a0,none,none,none,a90,none,none,none,-0.17474,-0.16142,-0.17474,-0.21463,-0.26519,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a150,none,a0,none,none,none,a90,none,none,none,-0.28937,-0.03303,-0.28937,-0.30499,-0.44874,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,a150,a150,none,a60,a0,none,none,none,a90,none,none,none, 0.02094, 0.19766, 0.03060,-0.05187, 0.25906,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,a90,none,a150,a180,a60,a0,none,none,none,a90,none,none,none, 0.09593, 0.23003,-0.54271, 0.26824, 0.26907,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a180,none,none,none,a0,none,none,none,a90,none,none,none,-0.31707,-0.06367,-0.50743,-0.32070,-0.27206,sell
2017-04-11,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,a90,a60,a180,a180,a150,a90,a0,none,none,none,a90,none,a30,a120,-0.10032,-0.48346,-0.41193,-0.42592,-0.25971,sell
