Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.64990,-0.47087,-0.672274,-0.55951,-0.56491,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.62459,-0.58218,-0.620208,-0.61739,-0.62459,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02220, 0.08409,-0.149082, 0.08627, 0.08249,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02220, 0.08409,-0.149082, 0.08627, 0.08249,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.20276, 0.23372, 0.148492, 0.08627, 0.21932,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.20073, 0.33043, 0.058720, 0.00959, 0.20147,buy
2016-02-20,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.28363, 0.26551,-0.070083, 0.22190,-0.28682,sell
2016-02-21,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.28363, 0.26551,-0.070083, 0.22190,-0.28682,sell
2016-02-22,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.28363, 0.26551,-0.070083, 0.22190,-0.28682,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.20591, 0.03165,-0.373201,-0.32741,-0.27977,sell
2016-02-24,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.07087, 0.31469, 0.045852, 0.06696, 0.11022,buy
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.09926, 0.41819, 0.441483, 0.70307, 0.33395,buy
2016-02-26,none,none,a30,a60,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.33121, 0.30472, 0.424094, 0.40011, 0.21226,buy
2016-02-27,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.21826, 0.20035, 0.078183, 0.21575, 0.13418,buy
2016-02-28,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.26534, 0.26780, 0.149780, 0.17201, 0.04469,buy
2016-02-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,-0.01942, 0.02917,-0.065317,-0.17052,-0.19208,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,a60,-0.00526, 0.20876,-0.008824,-0.04916,-0.05691,sell
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,a60, 0.19818, 0.17697, 0.029543, 0.00641,-0.02288,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60, 0.00855, 0.21430, 0.210370,-0.11406, 0.06915,buy
2016-03-04,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60, 0.31976, 0.39873, 0.491159, 0.04436, 0.33149,buy
2016-03-05,a90,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.96643,-0.33114,-0.267060,-1.02842,-0.99811,sell
2016-03-06,a90,none,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,-0.24233,-0.34932,-0.297523,-0.48767,-0.26327,sell
2016-03-07,none,none,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,-0.28521,-0.34932,-0.297523,-0.51827,-0.25098,sell
2016-03-08,none,none,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.18316, 0.01417,-0.033943,-0.05440, 0.02251,buy
2016-03-09,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none, 0.46698,-0.00456,-0.050764,-0.29549, 0.02228,buy
2016-03-10,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.15508,-0.37475,-0.456169,-0.45450,-0.45617,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04417, 0.16415,-0.034234, 0.20130,-0.08649,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.56445, 0.48468, 0.440759, 0.48419, 0.49006,buy
2016-03-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.44922, 0.44657, 0.520275, 0.24881, 0.46872,buy
2016-03-14,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.28598,-0.22370, 0.294722,-0.32047,-0.22856,sell
2016-03-15,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a45, 0.16028, 0.16028, 0.501380, 0.14457, 0.17080,buy
2016-03-16,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.20087, 0.20087, 0.284445, 0.22900, 0.25484,buy
2016-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.55766, 0.46537, 0.475685, 0.41873, 0.56671,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.04082, 0.16549, 0.200106,-0.25264,-0.07383,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.04082, 0.16549, 0.200106,-0.25264,-0.07383,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.04082, 0.16549, 0.200106,-0.25264,-0.07383,buy
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.04082, 0.16549, 0.200106,-0.25264,-0.07383,buy
2016-03-23,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.05687, 0.03942, 0.518716, 0.56285, 0.62700,buy
2016-03-24,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none, 0.29122, 0.26074, 0.329560, 0.43287, 0.93986,buy
2016-03-25,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none, 0.29122, 0.26074, 0.329560, 0.43287, 0.93986,buy
2016-03-26,a120,a30,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30, 0.31235, 0.46683, 0.345732, 0.74704, 0.61194,buy
2016-03-27,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a30,-0.91909,-1.07862,-0.919090,-0.67751,-0.91909,sell
2016-03-28,none,a30,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,a30,-0.76426,-0.83136,-0.781811,-0.50443,-0.78665,sell
2016-03-29,none,none,a90,a120,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,-0.13915,-0.20158,-0.162499,-0.19568,-0.15638,sell
2016-03-30,none,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.02014,-0.12133,-0.157994,-0.11545, 0.08185,sell
2016-03-31,none,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.29070,-0.02486,-0.109596,-0.05191, 0.09344,sell
2016-04-01,a135,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.21991, 0.19509,-0.180159, 0.55804, 0.41909,buy
2016-04-02,a135,a45,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.19347, 0.25011,-0.248984, 0.42389, 0.36618,buy
2016-04-03,a135,a45,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.02563,-0.03626,-0.366105, 0.31778, 0.23261,buy
2016-04-04,none,a45,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.27662,-0.28656,-0.344643,-0.25184,-0.19949,sell
2016-04-05,none,none,none,a135,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.42078,-0.42078,-0.317256,-0.41793,-0.26512,sell
2016-04-06,none,none,none,a135,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.42078,-0.42078,-0.317256,-0.41793,-0.26512,sell
2016-04-07,none,none,none,a135,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.16212,-0.15700,-0.090555,-0.59762,-0.12452,sell
2016-04-08,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.25831,-0.10710,-0.183863,-0.21811,-0.10710,sell
2016-04-09,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.02113, 0.04322,-0.053244,-0.02113,-0.05722,sell
2016-04-10,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.02113, 0.04322,-0.053244,-0.02113,-0.05722,sell
2016-04-11,a150,a60,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,-1.06325,-0.69149,-0.851498,-1.03962,-0.85634,sell
2016-04-12,a150,a60,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,-1.06325,-0.69149,-0.851498,-1.03962,-0.85634,sell
2016-04-13,none,a60,none,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.33874, 0.37423, 0.459335, 0.55150, 0.37471,buy
2016-04-14,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.20671, 0.22086, 0.329255, 0.19288, 0.17904,buy
2016-04-15,none,none,a120,a150,none,none,none,a135,a45,none,none,none,a150,none,a30,none,none,none, 0.45800,-0.14343, 0.094980,-0.14343,-0.13073,sell
2016-04-16,none,none,a120,a150,none,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none, 0.59570, 0.06300, 0.176504, 0.05689, 0.07916,buy
2016-04-17,none,none,a120,a150,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none, 0.81807, 0.62594, 0.547105, 0.60139, 0.54848,buy
2016-04-18,none,none,a120,none,a30,none,a135,none,none,none,a135,none,a150,none,none,a90,a120,none, 0.19947, 0.26823, 0.182997, 0.18300, 0.18300,buy
2016-04-19,none,none,a120,none,a30,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none, 0.05784,-0.09751, 0.048868, 0.04887,-0.09808,buy
2016-04-20,none,none,none,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,-0.55272,-0.56249,-0.522097,-0.55147,-0.54630,sell
2016-04-21,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,a90,none,a0,-0.76820,-0.73638,-0.482196,-0.62113,-0.62509,sell
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.12679,-0.35611,-0.058716,-0.01506,-0.02855,sell
2016-04-23,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.17640,-0.40791, 0.084836, 0.09750,-0.43983,sell
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.17640,-0.40791, 0.084836, 0.09750,-0.43983,sell
2016-04-25,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.34621,-0.67932,-0.273757,-0.28781,-0.64842,sell
2016-04-26,none,none,none,none,a30,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,-0.59710,-0.65736,-0.112138,-0.12209,-0.65283,sell
2016-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none, 0.27689, 0.33394, 0.106156, 0.27430, 0.21696,buy
2016-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none, 0.37973,-0.03800,-0.046089,-0.04713, 0.00334,sell
2016-04-29,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,a135,none, 0.35229, 0.26560, 0.163930, 0.05921, 0.09239,buy
2016-04-30,none,none,none,none,a30,none,none,none,a60,none,none,none,a135,none,none,none,a135,none, 0.36873, 0.57265, 0.558956, 0.15123, 0.12748,buy
2016-05-01,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,a135,none, 0.27160, 0.44553, 0.359957, 0.27445,-0.11147,buy
2016-05-02,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.26453, 0.49496, 0.494963, 0.43992,-0.10316,buy
2016-05-03,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.07028,-0.04003,-0.016852,-0.04921,-0.28877,sell
2016-05-04,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,-0.14007,-0.36637,-0.065828,-0.07279,-0.13942,sell
2016-05-05,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,-0.28215,-0.39330,-0.065828,-0.13633,-0.27123,sell
2016-05-06,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,-0.29650,-0.30810,-0.145245,-0.02613,-0.26081,sell
2016-05-07,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,-0.20584,-0.30518,-0.200666,-0.26346,-0.30966,sell
2016-05-08,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.41505,-0.41519,-0.214849,-0.40304,-0.42902,sell
2016-05-09,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none, 0.00821,-0.06046,-0.076953, 0.10235,-0.10488,sell
2016-05-10,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.19750, 0.32332, 0.413910, 0.32655, 0.33674,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.19750, 0.32332, 0.413910, 0.32655, 0.33674,buy
2016-05-12,none,none,a120,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,a150,none, 0.00572, 0.10961, 0.340211, 0.10961, 0.10829,buy
2016-05-13,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a150,none,-0.24356,-0.00667, 0.186449,-0.12244,-0.13531,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.23205,-0.17380,-0.244104,-0.31462,-0.33490,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.23942,-0.15843,-0.253100,-0.31162,-0.37707,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.14510, 0.19214, 0.261006, 0.33367, 0.19335,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.25009, 0.38548, 0.416928, 0.37497, 0.43168,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.30969, 0.47947, 0.469731, 0.40829, 0.40829,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.30969, 0.47947, 0.469731, 0.40829, 0.40829,buy
2016-05-20,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a30, 0.87346, 0.73304, 0.141281, 0.89142,-0.00617,buy
2016-05-21,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.19905, 0.46255,-0.055391, 0.50951, 0.23121,buy
2016-05-22,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.19905, 0.46255,-0.055391, 0.50951, 0.23121,buy
2016-05-23,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none, 0.15333, 0.20061, 0.102372, 0.02915, 0.13735,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,a135,none,none,-0.01042, 0.48634, 0.339408,-0.27018,-0.00847,buy
2016-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,-0.01042, 0.44504, 0.072168,-0.25657,-0.00847,buy
2016-05-26,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,none, 0.06893, 0.36201, 0.162836,-0.24711, 0.08110,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.37372, 0.19319, 0.192119, 0.19212, 0.46087,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.36904, 0.35316, 0.338987, 0.31110, 0.45391,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.41035, 0.03689, 0.057398,-0.40794, 0.30547,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.41035, 0.03689, 0.057398,-0.40794, 0.30547,buy
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45, 0.42642, 0.01611, 0.195441,-0.49670, 0.20972,buy
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a45,-0.21995,-0.37120,-0.235518,-0.42292,-0.23228,sell
2016-06-02,none,none,a120,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,none, 0.09978, 0.33305, 0.236645, 0.30701, 0.24350,buy
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.40766, 0.43703, 0.443250, 0.41756, 0.38610,buy
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.40766, 0.43703, 0.443250, 0.41756, 0.38610,buy
2016-06-05,none,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.26324, 0.34955, 0.306741, 0.34955, 0.32309,buy
2016-06-06,none,none,none,none,a30,none,a90,none,none,a150,none,none,a90,none,none,a150,none,none, 0.02534, 0.10009, 0.078346, 0.11680, 0.18414,buy
2016-06-07,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.48791,-0.46400,-0.194507,-0.46739,-0.25256,sell
2016-06-08,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.16041, 0.02484,-0.152272,-0.29075,-0.04832,sell
2016-06-09,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.16859, 0.00267,-0.187319,-0.27135,-0.05063,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.15869, 0.27393, 0.186572,-0.13887, 0.20886,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.15869, 0.27393, 0.186572,-0.13887, 0.20886,buy
2016-06-12,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60, 0.99728, 0.97248, 0.837520, 0.75917, 0.90182,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.87488, 0.95778, 0.797498, 0.88379, 0.94870,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.87488, 0.95778, 0.797498, 0.88379, 0.94870,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none, 0.85194, 0.90960, 0.767968, 0.81960, 0.84003,buy
2016-06-16,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.26099, 0.41442, 0.034844, 0.43082, 0.48828,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25802, 0.48603,-0.404878, 0.20469, 0.39120,buy
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25802, 0.48603,-0.404878, 0.20469, 0.39120,buy
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.86195,-0.79424,-0.851304,-0.68144,-0.74652,sell
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.86195,-0.79424,-0.851304,-0.68144,-0.74652,sell
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.95628,-0.92964,-0.939357,-0.78729,-0.82851,sell
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09030,-0.08752, 0.036507, 0.03651,-0.12322,buy
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.08130,-0.01721, 0.102832, 0.16147, 0.01981,buy
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.08130,-0.01721, 0.102832, 0.16147, 0.01981,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,-0.06280,-0.24302,-0.171575,-0.04658,-0.12013,sell
