Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,3,3,1,3,2,1,3,1,-0.0020179, 0.00235763,-0.00000439, 0.0012866,-0.00043,buy
2020-01-28,3,0,0,0,0,0,3,3,2,0,1,3,3,2,2, 0.0106522, 0.01167993, 0.00750603, 0.0139999, 0.00110,buy
2020-01-29,1,0,0,0,0,0,5,1,1,0,1,2,2,2,1, 0.0060196, 0.00785296, 0.00519606, 0.0064438, 0.00034,buy
2020-01-30,1,0,0,0,0,0,6,1,0,1,2,2,1,2,2, 0.0015044, 0.00497856, 0.00131962, 0.0030447,-0.00043,buy
2020-01-31,2,1,0,0,0,0,5,3,1,1,3,3,3,2,2, 0.0094802, 0.00946123, 0.00544297, 0.0091923, 0.00110,buy
2020-02-01,1,2,1,0,0,0,2,3,1,0,4,1,3,1,1, 0.0066981, 0.00491507, 0.00487271, 0.0033644, 0.00110,buy
2020-02-02,0,1,2,0,0,0,3,2,4,0,3,2,4,1,2, 0.0106518, 0.00916329, 0.01009128, 0.0062509, 0.00187,buy
2020-02-03,0,0,1,1,0,0,4,1,3,0,3,1,3,2,1, 0.0059526, 0.00487493, 0.00641347, 0.0023813, 0.00110,sell
2020-02-04,0,0,0,1,1,0,3,2,2,1,3,2,2,3,0,-0.0000491, 0.00166784, 0.00144905,-0.0009095, 0.00034,buy
2020-02-05,0,1,0,0,1,0,2,2,3,2,2,3,2,3,1,-0.0003338, 0.00363214, 0.00057710, 0.0012500, 0.00034,buy
2020-02-06,0,2,1,0,0,1,3,0,3,0,2,3,1,3,1,-0.0012167,-0.00024632,-0.00043355,-0.0018531,-0.00043,buy
2020-02-07,0,0,2,1,0,2,3,0,2,1,2,3,2,3,1, 0.0001340, 0.00194446, 0.00274711,-0.0000116, 0.00034,buy
2020-02-08,0,1,1,2,2,0,3,1,1,1,2,3,1,4,2,-0.0056442,-0.00518349,-0.00382270,-0.0060271,-0.00043,sell
2020-02-09,0,1,1,2,4,0,2,1,0,0,2,2,2,3,2,-0.0013121,-0.00254719,-0.00005779,-0.0041021, 0.00034,sell
2020-02-10,0,0,2,3,1,1,2,1,0,0,2,2,2,3,1,-0.0028696,-0.00507957, 0.00006402,-0.0055285, 0.00034,sell
2020-02-11,0,1,2,1,1,1,2,1,0,0,2,1,3,3,0, 0.0043440, 0.00317170, 0.00521758, 0.0008514, 0.00110,sell
2020-02-12,0,2,1,0,2,1,2,1,0,1,2,1,4,2,1, 0.0086875, 0.00823054, 0.00686017, 0.0048857, 0.00187,buy
2020-02-13,0,1,0,1,1,0,2,1,0,2,1,2,4,1,0, 0.0061227, 0.00652120, 0.00475517, 0.0042992, 0.00187,buy
2020-02-14,0,0,0,1,1,1,1,1,1,1,1,1,3,1,1, 0.0026240, 0.00436506, 0.00398208, 0.0023295, 0.00110,sell
2020-02-15,0,0,1,1,0,0,2,1,2,0,1,1,3,0,2, 0.0046492, 0.00465187, 0.00603028, 0.0029544, 0.00110,sell
2020-02-16,0,1,1,1,1,0,2,3,1,0,1,1,4,1,3, 0.0085036, 0.00649124, 0.00765206, 0.0045582, 0.00187,sell
2020-02-17,0,0,1,1,0,0,4,3,0,1,2,1,4,1,2, 0.0089218, 0.00823017, 0.00828940, 0.0051100, 0.00187,buy
2020-02-18,0,1,1,0,0,0,3,2,1,0,1,0,3,2,2, 0.0070415, 0.00733983, 0.00680486, 0.0046616, 0.00110,buy
2020-02-19,1,1,1,0,0,0,3,2,2,2,3,2,2,3,2, 0.0014808, 0.00448382, 0.00136196, 0.0032563, 0.00034,buy
2020-02-20,2,1,0,0,0,0,3,3,2,2,3,3,3,3,1, 0.0066202, 0.00843389, 0.00368491, 0.0086617, 0.00110,buy
2020-02-21,0,0,0,0,0,0,3,3,2,2,2,3,1,2,2,-0.0033533, 0.00233925,-0.00074156,-0.0004481,-0.00043,buy
2020-02-22,0,0,0,0,0,0,4,2,2,1,3,2,2,1,1, 0.0024653, 0.00523977, 0.00351807, 0.0016858, 0.00034,buy
2020-02-23,0,0,0,0,0,0,2,4,2,1,3,1,2,2,1, 0.0007957, 0.00421243, 0.00291182, 0.0008961, 0.00034,buy
2020-02-24,1,0,0,0,0,0,2,5,2,1,3,2,2,2,2, 0.0019586, 0.00521227, 0.00291182, 0.0036355, 0.00034,buy
2020-02-25,1,0,0,0,0,0,3,4,4,1,4,2,1,4,2,-0.0013662, 0.00246917, 0.00018720, 0.0011296,-0.00043,buy
2020-02-26,0,0,0,0,0,0,2,3,2,1,3,1,0,3,1,-0.0071573,-0.00156248,-0.00292061,-0.0043778,-0.00120,sell
2020-02-27,1,0,0,0,0,0,1,3,1,3,4,1,1,1,2,-0.0054167, 0.00117924,-0.00272267,-0.0006692,-0.00043,sell
2020-02-28,2,2,0,0,0,0,0,4,1,2,2,1,4,2,2, 0.0081532, 0.00883902, 0.00450885, 0.0097759, 0.00187,buy
2020-02-29,0,1,1,0,0,0,0,2,2,1,2,1,3,1,0, 0.0031635, 0.00513410, 0.00463215, 0.0026932, 0.00110,sell
2020-03-01,0,0,2,1,0,0,3,2,2,1,3,1,4,2,1, 0.0079039, 0.00721877, 0.00846802, 0.0043644, 0.00187,sell
2020-03-02,0,0,0,2,0,0,2,3,2,2,2,1,4,2,2, 0.0043822, 0.00391198, 0.00417219, 0.0025510, 0.00187,sell
2020-03-03,0,0,0,1,2,0,1,4,3,2,2,1,5,2,3, 0.0092035, 0.00993474, 0.00855118, 0.0073396, 0.00264,buy
2020-03-04,1,2,0,0,1,0,1,2,4,1,1,3,4,2,2, 0.0091987, 0.00905037, 0.00607532, 0.0091354, 0.00187,buy
2020-03-05,2,1,1,0,0,1,1,3,1,1,2,3,3,2,1, 0.0063241, 0.00774591, 0.00493527, 0.0083948, 0.00110,buy
2020-03-06,2,1,0,1,0,1,1,3,2,3,2,3,4,3,2, 0.0062402, 0.00744098, 0.00318871, 0.0090904, 0.00187,buy
2020-03-07,2,3,0,0,2,0,1,3,2,1,3,3,3,3,2, 0.0058967, 0.00504780, 0.00164160, 0.0060919, 0.00110,buy
2020-03-08,2,1,2,1,2,0,1,2,1,0,4,2,2,3,1, 0.0014922, 0.00086746, 0.00177518, 0.0017036, 0.00034,buy
2020-03-09,2,1,1,4,0,1,1,2,1,0,4,3,2,3,1,-0.0035465,-0.00939318,-0.00411575,-0.0051588, 0.00034,buy
2020-03-10,2,2,2,1,2,0,1,2,1,0,4,2,2,3,2, 0.0013701,-0.00044317, 0.00048074, 0.0008426, 0.00034,buy
2020-03-11,2,3,0,0,2,0,1,2,1,1,4,3,2,2,1, 0.0017371, 0.00156126,-0.00138614, 0.0022110, 0.00034,buy
2020-03-12,2,2,0,1,0,2,1,2,1,2,3,3,3,3,1, 0.0031489, 0.00270946, 0.00001834, 0.0044064, 0.00110,buy
2020-03-13,0,2,1,0,0,1,1,1,2,0,3,1,2,1,1, 0.0009070, 0.00094907, 0.00176490,-0.0013078, 0.00034,buy
2020-03-14,0,2,0,0,2,0,1,1,3,0,3,1,3,1,1, 0.0048835, 0.00422747, 0.00408785, 0.0016172, 0.00110,sell
2020-03-15,0,2,0,1,2,0,2,2,2,1,3,2,4,2,1, 0.0068248, 0.00443908, 0.00438949, 0.0022184, 0.00187,buy
2020-03-16,0,1,1,2,0,0,3,0,2,1,2,1,4,2,1, 0.0062853, 0.00311789, 0.00492595, 0.0021138, 0.00187,sell
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,1,3,2,1, 0.0055549, 0.00671750, 0.00690340, 0.0052299, 0.00110,sell
2020-03-18,2,3,1,0,0,0,1,0,3,0,1,1,4,2,2, 0.0114298, 0.00854553, 0.00652595, 0.0107547, 0.00187,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,2,4,2,1, 0.0093818, 0.00938689, 0.00618684, 0.0097742, 0.00187,buy
2020-03-20,0,1,0,0,0,0,4,0,3,1,1,2,3,2,1, 0.0066858, 0.00791628, 0.00536290, 0.0056035, 0.00110,buy
2020-03-21,0,1,0,0,0,0,4,2,4,0,3,1,4,3,0, 0.0114866, 0.00990099, 0.00920788, 0.0067907, 0.00187,buy
2020-03-22,1,0,0,0,0,0,1,4,5,0,2,2,2,4,1, 0.0024973, 0.00529768, 0.00387204, 0.0050027, 0.00034,buy
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,2,3,3,1, 0.0062907, 0.00762175, 0.00726999, 0.0069718, 0.00110,buy
2020-03-24,0,0,1,0,0,0,2,2,4,0,2,1,2,3,1, 0.0021692, 0.00474873, 0.00476843, 0.0023701, 0.00034,sell
2020-03-25,0,0,1,0,0,0,3,1,2,1,3,2,0,2,1,-0.0063225,-0.00111159,-0.00202423,-0.0040120,-0.00120,sell
2020-03-26,1,1,1,0,0,0,2,2,2,2,4,2,1,3,1,-0.0035136, 0.00051644,-0.00196891,-0.0007314,-0.00043,sell
2020-03-27,1,2,1,0,0,0,1,2,2,0,3,3,1,2,0,-0.0019066,-0.00090573,-0.00115132,-0.0011764,-0.00043,buy
2020-03-28,1,1,3,0,0,0,1,2,1,0,3,1,3,1,1, 0.0061685, 0.00611991, 0.00716208, 0.0046995, 0.00110,sell
2020-03-29,0,0,2,1,0,0,2,2,0,0,3,0,2,2,0, 0.0003065, 0.00083171, 0.00348427,-0.0019095, 0.00034,buy
2020-03-30,0,0,1,2,1,0,1,3,0,1,4,1,2,1,1,-0.0035814,-0.00340781,-0.00044135,-0.0055767, 0.00034,sell
2020-03-31,0,1,2,0,2,0,1,2,1,0,2,1,3,2,1, 0.0051888, 0.00604445, 0.00668035, 0.0029160, 0.00110,sell
2020-04-01,1,0,3,0,0,0,0,3,1,0,1,2,2,2,1, 0.0018455, 0.00503064, 0.00546024, 0.0043246, 0.00034,sell
2020-04-02,1,0,3,1,0,2,0,2,1,1,2,3,3,2,1, 0.0027689, 0.00412950, 0.00534722, 0.0038052, 0.00110,sell
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,3,3,3,1, 0.0030130, 0.00410972, 0.00308931, 0.0047979, 0.00110,buy
2020-04-04,1,1,1,0,3,0,1,2,0,1,1,3,3,2,1, 0.0053443, 0.00773893, 0.00504680, 0.0062943, 0.00110,buy
2020-04-05,1,1,2,2,1,1,2,1,1,1,2,3,3,3,2, 0.0026368, 0.00085073, 0.00229987, 0.0015623, 0.00110,buy
2020-04-06,1,1,4,2,0,1,2,1,1,0,2,3,3,3,2, 0.0038272, 0.00062674, 0.00463821, 0.0015623, 0.00110,sell
2020-04-07,0,2,3,1,2,0,2,1,1,0,2,2,3,3,2, 0.0042218, 0.00199519, 0.00451640, 0.0002494, 0.00110,sell
2020-04-08,0,1,1,2,2,1,2,0,1,2,2,3,3,2,2, 0.0002836,-0.00002072, 0.00055480,-0.0012351, 0.00110,buy
2020-04-09,0,0,2,1,1,1,2,0,2,1,1,3,3,2,1, 0.0034588, 0.00491729, 0.00547173, 0.0030704, 0.00110,sell
2020-04-10,0,0,1,0,0,0,2,0,4,1,3,2,2,1,0, 0.0007957, 0.00411683, 0.00350509, 0.0013562, 0.00034,buy
2020-04-11,0,1,0,1,1,1,2,2,2,2,3,3,3,2,1, 0.0017801, 0.00266535, 0.00161590, 0.0004135, 0.00110,buy
2020-04-12,0,0,0,2,0,0,5,1,1,2,3,2,3,3,0, 0.0027270, 0.00219622, 0.00205381, 0.0000576, 0.00110,buy
2020-04-13,0,0,1,1,1,0,4,0,1,1,2,1,2,3,1, 0.0009688, 0.00268499, 0.00245697, 0.0001532, 0.00034,buy
2020-04-14,1,1,0,2,0,0,2,0,3,1,3,1,1,3,2,-0.0054992,-0.00559462,-0.00483061,-0.0041494,-0.00043,sell
2020-04-15,2,1,1,2,0,0,2,1,1,2,3,1,1,4,3,-0.0055268,-0.00455909,-0.00538917,-0.0018700,-0.00043,sell
2020-04-16,0,0,1,1,0,0,2,1,1,2,2,2,0,2,2,-0.0098442,-0.00447828,-0.00513353,-0.0060844,-0.00120,sell
2020-04-17,0,1,0,1,0,0,4,0,2,2,3,1,2,2,2,-0.0005268, 0.00067397,-0.00069408,-0.0014047, 0.00034,buy
2020-04-18,0,0,0,1,0,0,1,2,2,3,3,0,3,1,2,-0.0001230, 0.00319976, 0.00145540, 0.0007927, 0.00110,buy
2020-04-19,1,0,0,2,0,0,0,3,2,3,4,1,3,1,2,-0.0016577,-0.00016832,-0.00072514,-0.0000771, 0.00110,buy
2020-04-20,0,0,0,2,0,0,2,1,3,1,2,2,3,1,1, 0.0015961, 0.00092605, 0.00240779, 0.0000861, 0.00110,buy
2020-04-21,0,0,0,2,0,0,3,1,2,1,1,3,2,1,2,-0.0013625,-0.00094713,-0.00009378,-0.0015172, 0.00034,sell
2020-04-22,1,0,0,2,0,0,2,3,0,3,2,4,3,1,1, 0.0003781, 0.00192589, 0.00010416, 0.0020483, 0.00110,buy
2020-04-23,2,2,0,2,0,0,2,3,0,2,2,3,4,2,2, 0.0064637, 0.00329038, 0.00158331, 0.0057896, 0.00187,buy
2020-04-24,1,1,1,2,0,0,2,1,1,3,3,4,3,1,1, 0.0000729, 0.00008469,-0.00070854, 0.0005484, 0.00110,buy
2020-04-25,1,1,2,2,0,0,1,1,0,3,4,2,3,2,0,-0.0009450,-0.00092671,-0.00052993,-0.0009743, 0.00110,buy
2020-04-26,2,1,0,3,0,0,1,3,0,4,3,3,3,3,2,-0.0024690,-0.00262152,-0.00452263, 0.0004335, 0.00110,sell
2020-04-27,2,2,0,1,2,0,0,4,1,4,3,4,3,4,2,-0.0000668, 0.00255678,-0.00258841, 0.0040406, 0.00110,sell
2020-04-28,1,2,0,1,1,0,1,4,1,3,2,4,3,3,2, 0.0009787, 0.00237432,-0.00102195, 0.0025649, 0.00110,buy
2020-04-29,2,1,1,1,0,2,1,4,0,2,2,4,3,3,2, 0.0034541, 0.00449075, 0.00201757, 0.0059063, 0.00110,buy
2020-04-30,2,3,0,2,0,2,0,4,0,3,3,3,4,4,2, 0.0032984, 0.00051746,-0.00158071, 0.0032990, 0.00187,sell
2020-05-01,1,4,0,1,2,0,0,3,1,1,3,3,2,3,2,-0.0018792,-0.00405025,-0.00463807,-0.0031449, 0.00034,sell
2020-05-02,1,3,1,2,2,0,0,2,0,1,4,2,3,3,0, 0.0003568,-0.00367071,-0.00171157,-0.0030623, 0.00110,sell
2020-05-03,1,4,2,4,0,1,0,1,0,2,4,2,4,4,1,-0.0003384,-0.00899515,-0.00418012,-0.0057743, 0.00187,sell
2020-05-04,0,5,2,2,1,0,0,1,0,1,3,1,4,3,1, 0.0031092,-0.00406496,-0.00067944,-0.0039599, 0.00187,sell
2020-05-05,0,4,1,1,2,0,1,1,1,2,2,3,4,2,2, 0.0047384, 0.00174197, 0.00105047, 0.0007114, 0.00187,sell
2020-05-06,0,2,0,3,0,1,1,1,2,3,1,4,4,2,2, 0.0006162,-0.00207598,-0.00152598,-0.0009845, 0.00187,sell
2020-05-07,0,1,1,0,1,1,1,1,3,1,1,4,1,2,2,-0.0037716, 0.00057037,-0.00078564,-0.0009999,-0.00043,buy
2020-05-08,0,2,1,0,1,0,1,2,4,1,3,4,2,2,1,-0.0002834, 0.00117880, 0.00061309,-0.0007317, 0.00034,buy
2020-05-09,0,2,1,1,1,1,2,3,2,2,3,5,2,3,2,-0.0023186,-0.00152987,-0.00200150,-0.0030555, 0.00034,sell
2020-05-10,0,0,3,1,0,1,2,1,1,2,2,3,2,3,1,-0.0018912, 0.00136802, 0.00188543,-0.0006945, 0.00034,buy
2020-05-11,0,1,3,0,1,0,0,1,2,1,1,3,1,3,1,-0.0046064, 0.00002962, 0.00009777,-0.0016248,-0.00043,sell
2020-05-12,2,1,2,1,1,0,0,2,2,2,2,4,2,3,2,-0.0013572, 0.00115811,-0.00060851, 0.0033346, 0.00034,buy
2020-05-13,1,0,2,1,0,0,1,2,1,2,1,3,2,3,1,-0.0013801, 0.00235192, 0.00110058, 0.0025190, 0.00034,buy
2020-05-14,0,0,3,0,0,0,4,1,1,1,2,3,2,2,1, 0.0026484, 0.00571616, 0.00540938, 0.0023826, 0.00034,buy
2020-05-15,0,1,1,1,0,0,3,2,1,1,4,1,1,3,1,-0.0043308,-0.00325771,-0.00227987,-0.0055935,-0.00043,sell
2020-05-16,1,1,1,1,0,0,1,4,1,2,3,2,1,4,2,-0.0058449,-0.00278460,-0.00392640,-0.0027458,-0.00043,sell
2020-05-17,1,0,1,1,0,0,2,2,2,2,3,2,1,4,1,-0.0048879,-0.00092748,-0.00232884,-0.0012019,-0.00043,sell
2020-05-18,0,0,2,2,0,0,1,1,1,1,2,1,3,2,0, 0.0007613, 0.00038530, 0.00329119,-0.0007979, 0.00110,buy
2020-05-19,0,0,2,2,0,0,1,1,1,3,3,2,3,1,1,-0.0018026,-0.00018096, 0.00087604,-0.0017538, 0.00110,buy
2020-05-20,2,1,2,3,0,0,0,3,0,4,4,3,4,2,2, 0.0004896,-0.00087390,-0.00083454, 0.0017197, 0.00187,buy
2020-05-21,2,2,2,2,0,0,1,2,1,2,2,3,4,3,2, 0.0056288, 0.00274963, 0.00246672, 0.0056828, 0.00187,buy
2020-05-22,1,0,3,2,0,0,2,2,1,2,1,3,4,3,2, 0.0057281, 0.00538821, 0.00606351, 0.0059872, 0.00187,buy
2020-05-23,2,0,2,3,0,0,1,2,0,3,1,3,4,3,2, 0.0031862, 0.00255070, 0.00224942, 0.0057563, 0.00187,buy
2020-05-24,2,1,1,2,3,0,1,3,0,3,2,4,4,4,2, 0.0045606, 0.00464811, 0.00201608, 0.0063428, 0.00187,buy
2020-05-25,0,1,1,1,3,0,1,1,1,2,2,3,3,3,0, 0.0011283, 0.00298332, 0.00201757, 0.0006866, 0.00110,buy
2020-05-26,0,0,2,1,1,1,2,1,0,1,2,2,2,2,1,-0.0007008, 0.00149640, 0.00244399,-0.0010116, 0.00034,buy
2020-05-27,0,0,0,2,2,2,1,1,0,2,2,2,3,2,1,-0.0004291, 0.00077337, 0.00095285,-0.0010569, 0.00110,buy
2020-05-28,0,2,0,3,3,0,1,0,1,2,2,4,2,3,1,-0.0063295,-0.00785926,-0.00631813,-0.0074154, 0.00034,sell
2020-05-29,0,2,1,2,5,0,1,0,0,1,3,3,3,3,0, 0.0003339,-0.00182057,-0.00000248,-0.0036189, 0.00110,sell
2020-05-30,0,1,1,5,1,1,1,0,0,1,2,2,3,3,1,-0.0043996,-0.01062808,-0.00389418,-0.0087223, 0.00110,buy
2020-05-31,0,2,2,4,2,1,1,0,0,0,3,2,3,3,1,-0.0018348,-0.00898438,-0.00178918,-0.0081938, 0.00110,buy
2020-06-01,0,3,1,3,3,0,1,0,1,0,3,2,3,3,1,-0.0002774,-0.00678017,-0.00191099,-0.0065084, 0.00110,sell
2020-06-02,0,2,0,6,2,0,1,0,1,2,3,3,5,2,1, 0.0003782,-0.00979118,-0.00297868,-0.0072358, 0.00264,sell
2020-06-03,0,1,1,5,1,1,0,0,1,1,2,3,3,2,1,-0.0052344,-0.01124022,-0.00419730,-0.0089451, 0.00110,buy
2020-06-04,0,1,1,4,0,0,0,0,3,0,3,2,3,1,0,-0.0025475,-0.00864975,-0.00139113,-0.0070955, 0.00110,sell
2020-06-05,0,1,0,4,1,1,2,2,2,1,3,2,4,3,2, 0.0019082,-0.00431115, 0.00038626,-0.0037249, 0.00187,sell
2020-06-06,0,0,0,3,0,0,4,1,1,1,2,1,3,3,1, 0.0015861,-0.00117048, 0.00124814,-0.0017558, 0.00110,sell
2020-06-07,0,0,1,2,1,0,3,0,1,1,1,1,2,3,2,-0.0013625,-0.00068170, 0.00049948,-0.0016602, 0.00034,buy
2020-06-08,2,1,0,3,0,0,2,0,2,1,2,2,2,3,2,-0.0018564,-0.00449470,-0.00356876,-0.0003926, 0.00034,sell
2020-06-09,2,1,1,2,0,0,2,1,1,2,2,2,2,4,2,-0.0013672,-0.00113820,-0.00236142, 0.0016938, 0.00034,sell
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3,-0.0059998,-0.00496516,-0.00467139,-0.0056033,-0.00043,sell
2020-06-11,0,1,0,1,0,0,4,1,2,2,2,1,1,4,3,-0.0043202,-0.00161440,-0.00349876,-0.0030568,-0.00043,sell
2020-06-12,1,0,0,1,1,0,1,3,1,2,3,2,1,3,1,-0.0057227,-0.00134559,-0.00322522,-0.0019428,-0.00043,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,3,2,2,3,0,-0.0005558, 0.00157469, 0.00084281, 0.0009822, 0.00034,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,3,1,-0.0046773,-0.00129832,-0.00165876,-0.0031014,-0.00043,sell
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,0,2,1,-0.0100273,-0.00478486,-0.00583832,-0.0072414,-0.00120,sell
2020-06-16,1,1,0,1,1,0,2,3,0,2,4,1,1,3,2,-0.0051932,-0.00261034,-0.00432807,-0.0035369,-0.00043,sell
2020-06-17,1,2,0,1,2,0,2,2,1,0,3,2,2,3,1, 0.0012251,-0.00033600,-0.00029113,-0.0005751, 0.00034,buy
2020-06-18,0,0,2,0,2,0,1,1,1,0,2,1,2,2,0, 0.0013344, 0.00443480, 0.00505857, 0.0011111, 0.00034,buy
2020-06-19,1,0,1,2,2,0,2,1,0,0,2,0,3,3,1, 0.0039494, 0.00235539, 0.00415286, 0.0021643, 0.00110,sell
2020-06-20,0,1,0,2,3,0,1,1,0,1,3,2,2,2,0,-0.0035204,-0.00379407,-0.00221752,-0.0054818, 0.00034,sell
2020-06-21,0,2,0,0,3,0,2,1,1,0,1,2,2,3,1, 0.0021080, 0.00315027, 0.00169782, 0.0007688, 0.00034,buy
2020-06-22,0,1,1,0,1,1,1,1,1,0,1,2,1,2,1,-0.0025811, 0.00057037, 0.00036618,-0.0015180,-0.00043,buy
2020-06-23,0,1,1,1,1,2,0,1,2,1,1,3,2,2,2,-0.0023095,-0.00037665, 0.00006157,-0.0013043, 0.00034,buy
2020-06-24,0,2,0,1,2,0,0,0,2,1,0,3,1,3,1,-0.0062250,-0.00384727,-0.00463082,-0.0038754,-0.00043,sell
2020-06-25,0,2,0,0,4,0,0,0,1,1,1,2,2,2,1,-0.0007520, 0.00215572,-0.00006024,-0.0001369, 0.00034,buy
2020-06-26,0,2,1,2,1,1,0,0,2,1,1,2,2,3,2,-0.0041112,-0.00494245,-0.00299876,-0.0043948, 0.00034,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.0047834,-0.00898785,-0.00253784,-0.0075802, 0.00034,sell
2020-06-28,0,3,2,1,1,0,0,0,2,0,2,1,2,3,1,-0.0015464,-0.00346283,-0.00089376,-0.0038663, 0.00034,sell
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1,-0.0054847,-0.00547875,-0.00485537,-0.0053507, 0.00034,sell
2020-06-30,0,0,0,2,1,1,2,0,2,1,1,1,1,4,2,-0.0061738,-0.00405287,-0.00331312,-0.0044330,-0.00043,sell
2020-07-01,0,0,1,1,0,0,2,0,4,0,2,1,1,3,1,-0.0034869,-0.00149236, 0.00008632,-0.0025833,-0.00043,sell
2020-07-02,0,1,0,1,1,1,2,2,3,0,2,1,2,4,2, 0.0003675, 0.00037698, 0.00111484,-0.0009795, 0.00034,buy
2020-07-03,0,0,0,2,1,0,4,1,2,1,2,1,2,5,1,-0.0007108,-0.00047457, 0.00009782,-0.0017592, 0.00034,buy
2020-07-04,0,1,1,2,1,0,4,0,2,0,2,1,1,5,2,-0.0036190,-0.00473543,-0.00236777,-0.0052862,-0.00043,sell
2020-07-05,1,2,1,2,1,0,2,0,3,0,2,2,0,5,3,-0.0082244,-0.00905950,-0.00718467,-0.0066624,-0.00120,sell
2020-07-06,2,2,1,2,0,0,2,1,2,1,2,3,1,4,3,-0.0042754,-0.00536911,-0.00542026,-0.0015741,-0.00043,sell
2020-07-07,0,1,1,1,0,0,4,1,1,1,2,3,0,3,2,-0.0071063,-0.00463028,-0.00466991,-0.0060398,-0.00120,sell
2020-07-08,0,2,1,1,0,0,5,0,1,0,2,3,1,2,2,-0.0012267,-0.00253979,-0.00159319,-0.0038690,-0.00043,sell
2020-07-09,0,1,1,1,0,0,3,2,1,1,2,2,2,2,2, 0.0000119, 0.00059814, 0.00085941,-0.0011897, 0.00034,buy
2020-07-10,1,1,1,1,0,1,2,2,2,0,3,3,2,2,1, 0.0013473, 0.00055087, 0.00159657, 0.0004870, 0.00034,buy
2020-07-11,0,1,1,1,0,1,3,1,2,0,2,2,1,3,2,-0.0027742,-0.00225650,-0.00090500,-0.0035386,-0.00043,sell
2020-07-12,0,1,1,2,0,1,3,0,1,1,3,3,1,2,1,-0.0058273,-0.00614356,-0.00393423,-0.0070410,-0.00043,sell
2020-07-13,0,2,1,2,0,1,2,2,0,2,4,4,2,1,1,-0.0041813,-0.00564667,-0.00387892,-0.0068749, 0.00034,sell
2020-07-14,1,3,1,2,0,1,2,1,0,0,3,3,2,2,1,-0.0005766,-0.00539121,-0.00275820,-0.0040406, 0.00034,sell
2020-07-15,0,2,3,1,0,1,2,0,1,0,2,3,3,1,1, 0.0042218, 0.00153573, 0.00451640, 0.0001333, 0.00110,sell
2020-07-16,1,1,2,2,0,1,2,0,1,0,2,2,2,3,1,-0.0001492,-0.00223364, 0.00053547,-0.0011036, 0.00034,sell
2020-07-17,1,1,0,3,1,2,2,1,1,1,3,2,3,4,1, 0.0007742,-0.00284514,-0.00076407,-0.0015650, 0.00110,sell
2020-07-18,0,2,0,1,2,2,1,1,1,1,2,3,3,3,0, 0.0021966, 0.00153856, 0.00128168,-0.0001745, 0.00110,buy
2020-07-19,0,2,1,1,0,2,2,0,2,0,1,3,2,3,1, 0.0004284,-0.00069273, 0.00052519,-0.0012596, 0.00034,buy
2020-07-20,0,0,1,1,0,3,1,1,1,0,1,1,3,1,2, 0.0038144, 0.00417102, 0.00572716, 0.0023295, 0.00110,sell
2020-07-21,0,0,0,2,0,2,0,1,2,1,0,1,3,2,2, 0.0002927, 0.00089993, 0.00202460, 0.0008331, 0.00110,buy
2020-07-22,0,1,0,1,3,1,0,0,2,1,1,2,3,2,1, 0.0016670, 0.00290174, 0.00238452, 0.0013617, 0.00110,buy
2020-07-23,0,0,1,3,2,1,0,0,1,2,2,1,4,2,1, 0.0010330,-0.00020361, 0.00239332,-0.0008432, 0.00187,buy
2020-07-24,0,1,2,3,1,2,0,0,1,2,2,3,3,2,2,-0.0030656,-0.00462855,-0.00122407,-0.0043702, 0.00110,sell
2020-07-25,0,3,1,2,2,0,0,0,1,1,2,2,2,3,1,-0.0044164,-0.00658961,-0.00440473,-0.0064128, 0.00034,sell
2020-07-26,0,1,1,1,3,0,0,0,1,3,2,3,2,2,1,-0.0048734,-0.00054910,-0.00235359,-0.0024612, 0.00034,sell
2020-07-27,0,0,0,3,1,1,0,0,0,2,1,3,1,1,1,-0.0107134,-0.00866361,-0.00683707,-0.0082602,-0.00043,sell
2020-07-28,0,0,2,1,2,2,1,1,2,1,3,4,1,2,2,-0.0056952,-0.00230690,-0.00088688,-0.0044812,-0.00043,sell
2020-07-29,0,1,1,1,2,1,1,3,1,2,3,4,2,3,1,-0.0030312,-0.00060165,-0.00101018,-0.0028773, 0.00034,buy
2020-07-30,0,1,1,2,2,2,2,2,0,3,3,5,1,4,2,-0.0090429,-0.00623060,-0.00654098,-0.0076079,-0.00043,sell
2020-07-31,0,0,1,2,2,2,3,1,0,3,3,4,2,3,2,-0.0041095,-0.00151884,-0.00202720,-0.0037151, 0.00034,sell
