Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-28,none,a150,none,none,a90,none,a60,a0,a90,a45,none,none,none,a0,a45,none,none, 0.0508758, 0.0593143, 0.0496655, 0.052545, 0.0476707,buy
2015-06-29,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,a0,none,none,none, 0.0255015, 0.0154525, 0.0126517, 0.034898, 0.0295670,buy
2015-06-30,none,none,none,none,a120,none,none,none,a120,a45,none,none,none,a0,none,none,none,-0.0142082, 0.0485195, 0.0389250,-0.019672,-0.0142082,sell
2015-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none, 0.0293966,-0.0106964,-0.0125472,-0.025418,-0.0146785,sell
2015-07-02,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a0,none,none,none, 0.0196696, 0.0164186, 0.0207952,-0.010904, 0.0224564,buy
2015-07-03,none,none,none,a60,a150,a150,none,a60,a150,none,none,none,none,a0,none,none,none, 0.0224299, 0.0068422, 0.0224299, 0.008675, 0.0224299,buy
2015-07-04,none,none,none,a60,a180,a150,none,none,none,none,none,a180,a135,a0,a45,none,none, 0.0140489,-0.0717415,-0.0147775,-0.021793,-0.0147775,sell
2015-07-05,none,none,none,a60,a180,none,none,a90,a180,none,none,a180,a135,a0,a45,none,none,-0.0089590,-0.0930430,-0.0288511,-0.025253,-0.0307361,sell
2015-07-06,none,none,none,a60,none,a120,a60,none,none,none,none,a180,a135,none,a45,none,none, 0.0077479,-0.0632916,-0.0215191,-0.012094,-0.0108892,sell
2015-07-07,none,none,a150,a60,a150,none,none,a120,a150,none,none,a180,a135,none,a45,none,none,-0.0344613,-0.0746163,-0.0666260,-0.045725,-0.0656042,sell
2015-07-08,none,none,a150,none,none,a90,a90,none,none,none,none,a180,a135,none,a45,none,none,-0.0025819,-0.0652313,-0.0437289,-0.042151,-0.0453081,sell
2015-07-09,none,none,a150,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.0027351, 0.0036978,-0.0044155, 0.044516,-0.0027665,buy
2015-07-10,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a135,a90, 0.0287098, 0.0709090, 0.0787921, 0.053718, 0.0502312,buy
2015-07-11,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,a45,a135,a90, 0.0060524, 0.0460653, 0.0414449, 0.057483, 0.0551885,buy
2015-07-12,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,a135,a90, 0.0539437, 0.0565247, 0.0777244, 0.057753, 0.0658615,buy
2015-07-13,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,a135,a90, 0.0502189, 0.0445150, 0.0481782, 0.043578, 0.0513872,buy
2015-07-14,a0,none,a135,a45,none,none,none,a150,a60,none,none,none,none,none,a45,a135,a90, 0.0662595, 0.0485183, 0.0747153, 0.059676, 0.0666708,buy
2015-07-15,a0,a180,a135,a45,none,a0,a180,none,none,a30,none,none,none,none,a45,a135,a90, 0.0787826,-0.0341111,-0.0283715, 0.056122,-0.0222559,sell
2015-07-16,a0,a180,a135,a45,none,none,none,a120,none,a30,none,none,none,none,a45,a135,a90, 0.0756412,-0.0366546,-0.0225362, 0.046359,-0.0258349,sell
2015-07-17,a0,none,none,a45,none,none,a150,none,none,a30,none,none,none,none,a45,a135,a90, 0.0671927, 0.0373332, 0.0220552, 0.029764, 0.0601013,buy
2015-07-18,none,none,none,none,a0,none,none,a90,a0,a30,none,none,none,none,a45,a135,a90, 0.0676539, 0.0231339,-0.0278533,-0.028847, 0.0350987,buy
2015-07-19,none,none,none,none,none,none,none,a90,a0,a30,none,none,a120,none,a45,a135,a90, 0.0727490,-0.0108778,-0.0205345,-0.020663,-0.0074949,sell
2015-07-20,none,none,none,none,none,a60,a120,none,none,a30,none,none,a120,none,a45,a135,a90, 0.0567279, 0.0073294, 0.0021221, 0.010827,-0.0045976,sell
2015-07-21,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a135,none,-0.0210413,-0.0287423,-0.0086415,-0.019178,-0.0178609,sell
2015-07-22,none,none,a120,a30,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,-0.0137689,-0.0266156,-0.0211029,-0.021653,-0.0206323,sell
2015-07-23,none,none,a120,a30,a60,a90,none,none,none,none,none,none,a120,none,none,a135,none,-0.0245203,-0.0418368,-0.0429921,-0.051394,-0.0437797,sell
2015-07-24,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.0095586, 0.0095586, 0.0429704, 0.003045,-0.0237406,buy
2015-07-25,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none, 0.0283020,-0.0152551,-0.0114136, 0.027494, 0.0113321,buy
2015-07-26,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,a135,none,-0.0423883,-0.0183981,-0.0177438,-0.010655,-0.0363914,sell
2015-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0089710,-0.0003862, 0.0096926, 0.012980,-0.0058300,buy
2015-07-28,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,a135,none, 0.0399339, 0.0409286, 0.0371981, 0.050616, 0.0327737,buy
2015-07-29,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,-0.0346497,-0.0358438,-0.0400747,-0.034505,-0.0347755,sell
2015-07-30,none,a150,none,none,a150,a180,none,a60,a150,none,none,none,none,none,none,a135,a90,-0.0217644, 0.0085455,-0.0403495,-0.030064,-0.0204923,sell
2015-07-31,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,-0.0042641, 0.0039839,-0.0503552,-0.004264,-0.0045008,sell
2015-08-01,none,none,none,none,a180,a150,none,a90,a180,none,none,none,none,a0,none,a135,a90,-0.0629467,-0.0620186,-0.0366636,-0.065998,-0.0192016,sell
2015-08-02,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a0,none,a135,a90,-0.0404574,-0.0505970,-0.0889995,-0.041415,-0.0434909,sell
2015-08-03,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,a0,none,a135,a90, 0.0317556, 0.0422841, 0.0446242, 0.030620, 0.0535187,buy
2015-08-04,none,none,none,none,a150,none,a90,none,a150,none,none,a150,none,a0,a30,a135,a90, 0.0406171, 0.0429176, 0.0284849, 0.020139, 0.0388199,buy
2015-08-05,a30,a135,a90,a0,a120,a90,a90,a150,a120,none,none,a150,none,a0,a30,a135,a90,-0.0253998,-0.0212243,-0.0317486,-0.021224, 0.0035546,sell
2015-08-06,a30,a135,a90,a0,a120,a90,a120,a150,a120,none,none,a150,none,a0,a30,a135,a90,-0.0347062,-0.0375890,-0.0428709,-0.037092,-0.0000127,sell
2015-08-07,a30,a135,a90,a0,none,none,a120,none,a90,none,none,a150,none,a0,a30,a135,a90, 0.0004475,-0.0029328,-0.0081155,-0.002933,-0.0001581,sell
2015-08-08,a30,a135,none,none,a90,a60,none,a180,a90,none,none,a150,none,none,none,a135,a90,-0.0322024,-0.0329927,-0.0376872,-0.027864,-0.0231757,sell
2015-08-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a90,-0.0102435, 0.0112074, 0.0089040, 0.002413, 0.0055332,buy
2015-08-10,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0182500, 0.0107024, 0.0182500, 0.019493,-0.0024691,buy
2015-08-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0580643, 0.0563199, 0.0499845, 0.058651, 0.0557794,buy
2015-08-12,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0180528,-0.0166148, 0.0214697,-0.001706,-0.0110022,sell
2015-08-13,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0202345,-0.0258099, 0.0191285,-0.016966,-0.0102033,sell
2015-08-14,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.0234851, 0.0155014, 0.0273651, 0.029204, 0.0246264,buy
2015-08-15,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0042224,-0.0097457,-0.0087348,-0.006600,-0.0042224,sell
2015-08-16,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0199481, 0.0178636, 0.0175447, 0.022331, 0.0198561,buy
2015-08-17,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0062754,-0.0028205,-0.0056962, 0.010537, 0.0056456,buy
2015-08-18,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0355399,-0.0690920,-0.0493285,-0.055737,-0.0573504,sell
2015-08-19,none,none,none,a30,none,none,a90,none,a60,none,none,a135,a90,none,none,none,none, 0.0275553, 0.0320392, 0.0249760,-0.027128, 0.0317125,buy
2015-08-20,a45,none,none,a30,a60,a90,none,none,none,none,none,a135,a90,none,none,none,none, 0.0029290, 0.0050860, 0.0086965,-0.036222, 0.0086965,buy
2015-08-21,a45,none,none,a30,none,a90,a60,none,a90,none,none,a135,a90,none,none,none,none,-0.0115199,-0.0057861,-0.0050115,-0.039340,-0.0050115,sell
2015-08-22,a45,none,none,none,a90,none,none,a0,a90,none,none,a135,a90,none,none,none,none,-0.0366316,-0.0275699,-0.0269946,-0.046414,-0.0176489,sell
2015-08-23,a45,none,none,none,a90,a120,none,none,none,none,none,a135,a90,none,none,none,none,-0.0343046,-0.0274371,-0.0139386,-0.043605,-0.0124537,sell
2015-08-24,a45,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,-0.0483363, 0.0151907,-0.0768544,-0.058004,-0.0585864,sell
2015-08-25,a45,none,a60,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.0611006,-0.0005257,-0.0065126,-0.011422,-0.0214572,sell
2015-08-26,a45,none,a60,none,none,a150,a0,none,a150,a0,none,none,none,none,none,none,none, 0.0020142,-0.0232933,-0.0298283,-0.027990,-0.0253373,sell
2015-08-27,none,none,a60,a45,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0041645,-0.0122658,-0.0183360,-0.017055,-0.0159473,sell
2015-08-28,none,none,a60,a45,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,-0.0424493,-0.0226909,-0.0418293,-0.062042,-0.0626817,sell
2015-08-29,none,none,none,a45,a180,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0027480, 0.0327372, 0.0336781,-0.019316, 0.0110774,buy
2015-08-30,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a0,none,none,-0.0154366, 0.0173339,-0.0385405,-0.027961,-0.0154366,sell
2015-08-31,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,a150,none,-0.0155366,-0.0124771,-0.0146341,-0.021497,-0.0001860,sell
2015-09-01,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a0,a150,none,-0.0334906,-0.0225520,-0.0205127,-0.027750,-0.0244590,sell
2015-09-02,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,a150,none,-0.0012337,-0.0132369,-0.0157407,-0.024933,-0.0096307,sell
2015-09-03,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,a0,a150,none,-0.0409020,-0.0005742,-0.0716857,-0.016669, 0.0118370,sell
2015-09-04,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a150,none, 0.0248810, 0.0254553,-0.0201460, 0.024881, 0.0137743,buy
2015-09-05,none,none,none,none,a90,a60,a150,none,a60,none,none,a120,none,none,none,a150,none, 0.0447217, 0.0489098, 0.0070636, 0.045217, 0.0129267,buy
2015-09-06,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none, 0.0154078, 0.0212155,-0.0372202, 0.015408, 0.0199383,buy
2015-09-07,none,a90,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,a150,none, 0.0271763, 0.0237402, 0.0087952, 0.024434, 0.0294164,buy
2015-09-08,none,a90,a45,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,none, 0.0234507, 0.0137538, 0.0045640, 0.032926, 0.0302279,buy
2015-09-09,none,a90,a45,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.0029902,-0.0221993,-0.0299707,-0.000960, 0.0029902,sell
2015-09-10,none,a90,a45,a60,none,a0,a150,none,a0,none,none,none,none,none,none,a150,none, 0.0067784,-0.0035654,-0.0098859, 0.004306, 0.0067784,sell
2015-09-11,none,a90,a45,a60,none,a0,none,a90,none,none,none,none,none,none,none,a150,none, 0.0082377,-0.0071280,-0.0257952, 0.000776, 0.0066312,buy
2015-09-12,none,a90,a45,a60,a0,none,a120,none,none,none,none,none,none,none,none,a150,none,-0.0035143,-0.0201842,-0.0194716,-0.010192,-0.0034624,sell
2015-09-13,none,a90,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0038183,-0.0269673,-0.0273624,-0.010028, 0.0019179,sell
2015-09-14,none,none,a45,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0068350,-0.0153097,-0.0102485, 0.008902, 0.0072723,sell
2015-09-15,none,none,a45,a60,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,-0.0083474, 0.0072341, 0.0029279, 0.016882, 0.0096036,buy
2015-09-16,none,none,a45,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0183887,-0.0205354,-0.0215847,-0.005847,-0.0092934,sell
2015-09-17,none,none,a45,a60,a60,none,a60,none,a90,none,a30,none,none,none,none,none,none,-0.0159036, 0.0086164, 0.0258212, 0.026773, 0.0228382,buy
2015-09-18,none,none,a45,a60,none,a90,none,none,a90,none,a30,none,none,none,none,none,none,-0.0018686, 0.0044007, 0.0195940, 0.019524, 0.0203406,buy
2015-09-19,none,none,a45,a60,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.0193513,-0.0130367,-0.0084312,-0.003614,-0.0037288,sell
2015-09-20,none,none,a45,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0309186,-0.0167333,-0.0185844,-0.030919,-0.0294405,sell
2015-09-21,a45,a90,a45,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,-0.0002159,-0.0127460,-0.0023902,-0.024830,-0.0108702,sell
2015-09-22,a45,a90,a45,none,a120,none,a0,none,a150,none,a30,none,a60,none,none,none,none, 0.0150852,-0.0033381, 0.0075450,-0.030163,-0.0046482,buy
2015-09-23,a45,a90,a45,none,none,a150,none,a60,a150,none,a30,none,a60,none,none,none,none, 0.0093509,-0.0063096, 0.0087980,-0.033563,-0.0062291,buy
2015-09-24,a45,a90,a45,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none, 0.0090482,-0.0117283, 0.0040485,-0.023434,-0.0059285,buy
2015-09-25,none,a90,none,none,none,a180,none,a90,a180,none,a30,none,a60,none,none,none,none, 0.0027775, 0.0018617,-0.0265459,-0.004529,-0.0186799,sell
2015-09-26,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0119684,-0.0104841, 0.0102876,-0.021873,-0.0105180,buy
2015-09-27,none,a90,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,-0.0197849,-0.0040751,-0.0002934,-0.019309,-0.0137835,sell
2015-09-28,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0093627,-0.0070534,-0.0162402, 0.045100, 0.0246814,buy
2015-09-29,none,none,none,a45,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.0485985,-0.0261994,-0.0262839,-0.071860,-0.0102656,sell
2015-09-30,none,none,none,a45,a120,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0163405, 0.0138164, 0.0213734, 0.021373, 0.0282833,buy
2015-10-01,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.0276187,-0.0318647,-0.0119122,-0.025689,-0.0295484,sell
2015-10-02,a30,none,none,none,a90,a90,a150,a180,none,a30,none,none,none,none,none,none,none, 0.0080791, 0.0115446, 0.0105491, 0.010549,-0.0076652,buy
2015-10-03,a30,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a135,none,-0.0169516,-0.0360762, 0.0096244,-0.045477,-0.0182097,sell
2015-10-04,a30,none,a60,none,a60,a60,a180,a150,none,a30,none,a90,none,none,none,a135,none, 0.0344268, 0.0156226,-0.0120863, 0.039551,-0.0058150,buy
2015-10-05,none,none,a60,none,a60,none,a180,none,none,a30,none,a90,none,none,none,a135,none,-0.0068987,-0.0042009,-0.0119699,-0.006374,-0.0054731,sell
2015-10-06,none,none,a60,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135,none, 0.0033465, 0.0074854,-0.0199947, 0.005815, 0.0046983,buy
2015-10-07,none,none,a60,a30,none,none,a150,none,none,a30,none,a90,none,none,none,a135,none,-0.0119779,-0.0098014,-0.0243934, 0.006490,-0.0106963,sell
2015-10-08,none,none,a60,a30,none,none,none,a90,a0,none,none,a90,a45,none,none,a135,a90, 0.0113620, 0.0098888, 0.0094566, 0.009613, 0.0113620,buy
2015-10-09,none,none,a60,a30,a0,a0,a120,a90,a0,none,none,none,a45,none,none,none,a90, 0.0089653, 0.0115404, 0.0169938, 0.000358, 0.0089653,buy
2015-10-10,none,none,a60,a30,a0,none,a120,none,none,none,none,none,a45,none,none,none,a90, 0.0019613, 0.0108935, 0.0067188,-0.000623, 0.0011085,buy
2015-10-11,none,none,a60,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,a90, 0.0118802, 0.0136490, 0.0066923, 0.009867, 0.0108873,buy
2015-10-12,none,none,a60,a30,none,none,a90,none,none,none,none,none,a45,none,none,none,a90, 0.0074766, 0.0098043,-0.0004485, 0.002150, 0.0066238,buy
2015-10-13,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0019538, 0.0187839, 0.0031203, 0.001954, 0.0022135,buy
2015-10-14,none,none,a60,a30,a60,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.0023740, 0.0140948, 0.0140948, 0.002374, 0.0023740,buy
2015-10-15,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0231517,-0.0242551,-0.0242551,-0.021153,-0.0274842,sell
2015-10-16,none,none,a60,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.0191951, 0.0123559, 0.0198204, 0.018893, 0.0164553,buy
2015-10-17,none,none,none,a30,a90,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0029992,-0.0224339, 0.0137926, 0.001742,-0.0068568,sell
2015-10-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0216209,-0.0263744,-0.0179921,-0.018151,-0.0231718,sell
2015-10-19,none,none,none,a30,a120,a120,a0,none,a120,none,none,none,none,none,none,none,none,-0.0102547,-0.0102547,-0.0113303,-0.008025,-0.0280415,sell
2015-10-20,none,none,none,a30,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0038337, 0.0049174, 0.0036459, 0.011598, 0.0005736,buy
2015-10-21,none,a90,none,a30,none,none,none,a60,a150,a45,none,none,none,none,none,a120,none,-0.0014668,-0.0124044,-0.0112267,-0.015638,-0.0034690,sell
2015-10-22,none,a90,none,a30,a150,a150,none,none,a150,a45,none,none,none,none,none,a120,none, 0.0114195,-0.0092241,-0.0068263, 0.000104, 0.0035132,sell
2015-10-23,none,a90,none,a30,none,none,none,a90,none,a45,none,none,none,a0,none,a120,none, 0.0163815,-0.0020793,-0.0146888,-0.008797, 0.0074619,buy
2015-10-24,none,a90,a45,a30,a180,a180,a60,none,a180,a45,none,none,none,a0,none,a120,none,-0.0091207,-0.0156656,-0.0061622,-0.005961,-0.0071685,sell
2015-10-25,a30,none,a45,a30,none,none,none,a120,none,a45,a45,none,a30,a0,none,a120,none,-0.0078849,-0.0135408,-0.0172648,-0.023575, 0.0060473,sell
2015-10-26,a30,none,a45,none,a150,a150,a90,none,a150,a45,a45,none,a30,a0,none,none,none,-0.0035474,-0.0133454,-0.0119195,-0.027042,-0.0189717,sell
2015-10-27,a30,none,a45,none,none,none,none,a150,none,none,a45,none,a30,a0,none,none,none,-0.0351345,-0.0331406,-0.0497628,-0.039414,-0.0400878,sell
2015-10-28,a30,none,none,none,a120,a120,a120,none,a120,none,a45,none,a30,a0,none,none,none,-0.0157297,-0.0147978,-0.0186895,-0.014798,-0.0146459,sell
2015-10-29,a30,none,none,none,none,none,none,a180,none,none,a45,none,a30,none,a0,none,none,-0.0238471,-0.0251131,-0.0258414,-0.020898,-0.0232359,sell
2015-10-30,none,none,none,none,a90,a90,a150,none,a90,none,a45,none,none,none,a0,none,none, 0.0170529, 0.0276938, 0.0197472, 0.023788, 0.0206943,buy
2015-10-31,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,-0.0489668,-0.0486746,-0.0495054,-0.023587,-0.0495054,sell
2015-11-01,none,none,none,none,a60,none,a180,none,a60,none,a45,none,none,none,a0,none,none, 0.0275464, 0.0331723, 0.0422160, 0.048220, 0.0342815,buy
2015-11-02,none,none,none,none,none,a60,none,a120,a60,none,a45,none,none,none,a0,none,none, 0.0070792, 0.0485160, 0.0489070, 0.060835, 0.0485160,buy
2015-11-03,none,none,a30,none,none,none,a150,a120,none,none,a45,none,none,none,a0,none,none, 0.0259868, 0.0847233, 0.0777175, 0.088935, 0.0703644,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,a45,a60,none,none,a0,none,none,-0.1148990,-0.0026559,-0.0667914,-0.002656, 0.0484210,sell
2015-11-05,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,-0.1116633,-0.1162295,-0.1164000,-0.111663,-0.0380302,sell
2015-11-06,none,none,a30,none,a0,none,a120,none,none,none,none,a60,none,none,a0,none,none,-0.1073103,-0.1117404,-0.1116675,-0.107716,-0.0368140,sell
