Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,none,none,a0,none,none,a180,a90,a120,none,a0,a150,none,none,a90,none,none, 0.32777, 0.203687, 0.2507468, 0.37253, 0.207546,buy
2017-10-07,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,a90,none,none, 0.44508, 0.556854, 0.6605887, 0.61483, 0.678991,buy
2017-10-08,a90,none,a0,none,none,a150,a120,a150,a150,none,a120,none,none,a90,none,none, 0.04618, 0.027930, 0.0353934, 0.04618, 0.066102,buy
2017-10-09,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.38203, 0.645630, 0.6518669, 0.44323, 0.511441,buy
2017-10-10,a90,none,a0,none,none,none,a150,a180,a120,a60,a90,none,none,a90,none,a150,-0.10305, 0.085078, 0.0743228, 0.04764, 0.135464,buy
2017-10-11,none,a60,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,-0.19436,-0.039742,-0.2172121,-0.19142,-0.336774,sell
2017-10-12,none,a60,none,none,none,none,a180,a150,a90,a90,none,none,none,none,none,a150, 0.11215, 0.258370, 0.2695296, 0.11344, 0.174872,buy
2017-10-13,none,a60,none,none,none,a90,none,none,none,a90,a60,a30,none,none,none,a150, 0.54490, 0.620248, 0.5507599, 0.55373, 0.421984,buy
2017-10-14,none,a60,none,a180,none,none,a150,a120,a60,none,none,a30,none,none,none,none,-0.70716,-0.662709,-0.3884210,-0.54091,-0.643492,sell
2017-10-15,none,none,none,a180,none,a60,none,a120,a60,a120,none,a30,none,none,none,none,-0.40278,-0.447210,-0.1756131,-0.05948,-0.314908,sell
2017-10-16,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.42843,-0.541857,-0.2610529,-0.23514,-0.335093,sell
2017-10-17,none,none,none,none,none,none,none,a90,none,a150,a0,a30,none,none,none,none,-0.05266,-0.036009,-0.0022088, 0.13897,-0.037969,sell
2017-10-18,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.04656,-0.129804, 0.0767953,-0.11719,-0.002809,buy
2017-10-19,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,-0.21902, 0.397775, 0.4197580, 0.42675, 0.293555,buy
2017-10-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.43691,-0.416635,-0.4687569,-0.36320,-0.580510,sell
2017-10-21,none,a45,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.26062, 0.324963,-0.1835975, 0.29938,-0.058151,buy
2017-10-22,none,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.25961, 0.424393,-0.1103644, 0.42544, 0.277052,buy
2017-10-23,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.16171, 0.401675, 0.2445134, 0.34307, 0.328524,buy
2017-10-24,none,a45,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,-0.23304, 0.489603, 0.1866362, 0.42316, 0.302370,buy
2017-10-25,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,-0.40271,-0.154631,-0.4387949,-0.34988,-0.213287,sell
2017-10-26,a60,none,none,none,a30,none,a0,none,none,none,a90,none,a90,none,none,none, 0.13293,-0.080832, 0.3879180, 0.12390, 0.062374,buy
2017-10-27,a60,none,none,none,a30,a90,none,none,a90,a90,none,none,a90,none,none,none, 0.08577,-0.003552, 0.4582923, 0.32824, 0.177871,buy
2017-10-28,a60,none,none,none,a30,a90,none,none,a90,none,a120,none,a90,none,none,none, 0.09372, 0.004944, 0.3947080, 0.20563, 0.071864,buy
2017-10-29,a60,none,none,none,a30,none,none,a60,none,a60,a120,none,a90,none,none,none, 0.23031, 0.042023, 0.5125228, 0.22753,-0.117704,buy
2017-10-30,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,none,-0.25882,-0.152551,-0.3638378,-0.46363,-0.303167,sell
2017-10-31,none,a30,none,none,a30,none,a60,a90,none,none,a150,none,none,none,none,none, 0.00107, 0.149765, 0.0010717, 0.01451,-0.059047,buy
2017-11-01,none,a30,none,a150,a30,a150,none,a90,a150,none,none,none,none,a60,none,none,-0.22352,-0.023652,-0.3079388, 0.02349,-0.014128,sell
2017-11-02,none,a30,none,a150,a30,none,a90,a120,a150,none,a180,none,none,a60,none,a180,-0.22468,-0.158207,-0.1582073,-0.22646,-0.169651,sell
2017-11-03,none,a30,none,a150,a30,a180,none,a120,none,a0,a180,none,none,a60,none,a180,-0.26231,-0.241968,-0.2419680,-0.30523,-0.157542,sell
2017-11-04,none,none,none,a150,a30,none,a120,none,a180,none,none,none,none,a60,none,a180, 0.07115, 0.112461, 0.1521503, 0.06083, 0.164302,buy
2017-11-05,a45,none,none,none,a30,a150,none,a150,none,none,a150,none,none,a60,none,a180, 0.47864, 0.225404, 0.4442080, 0.26086, 0.439787,buy
2017-11-06,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.02563,-0.103071,-0.1173769,-0.12367, 0.003909,sell
2017-11-07,a45,none,none,none,none,a120,none,a180,none,a60,a120,none,none,none,none,none,-0.07777,-0.129830,-0.1059514,-0.07983,-0.127978,sell
2017-11-08,a45,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,-0.33444, 0.045468,-0.0670210,-0.19496, 0.283158,sell
2017-11-09,none,none,none,none,none,a90,none,a150,none,a90,a90,none,none,none,none,none, 0.38116, 0.122558,-0.1166058, 0.11943, 0.046362,sell
2017-11-10,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,-0.44934,-0.408888,-0.4085386,-0.49213,-0.492126,sell
2017-11-11,none,none,none,a135,none,none,none,a120,a90,a120,none,a0,none,none,none,none, 0.10541,-0.413302,-0.0469755,-0.00297,-0.002974,sell
2017-11-12,none,none,none,a135,none,a60,a120,none,none,none,a60,a0,none,none,none,none, 0.04685,-0.012896,-0.0419557,-0.19874,-0.020920,sell
2017-11-13,none,none,none,a135,none,none,a120,a90,a60,a150,none,a0,none,none,none,none, 0.06735,-0.438712,-0.0436107,-0.04778,-0.417884,buy
2017-11-14,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a45,none,none,-0.39978,-0.396398,-0.4364684,-0.45326,-0.368624,sell
2017-11-15,none,none,none,none,none,none,a90,a60,none,a180,none,a0,none,a45,none,none, 0.09793, 0.413564, 0.5098194, 0.30640, 0.440019,buy
2017-11-16,a30,none,none,none,none,a0,none,a60,none,a180,none,none,none,a45,none,none, 0.16021, 0.144456, 0.2475921, 0.07263, 0.206044,buy
2017-11-17,a30,none,none,none,none,a0,a60,none,none,none,a0,none,none,a45,none,none,-0.08770,-0.044293, 0.1007283,-0.09629,-0.049607,sell
2017-11-18,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,none,-0.11379,-0.090213, 0.0743162,-0.12291,-0.059859,sell
2017-11-19,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.18661,-0.156627,-0.1588260,-0.14020,-0.127179,sell
2017-11-20,a30,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,-0.07447,-0.122237,-0.0742362,-0.00897,-0.000840,sell
2017-11-21,none,none,none,none,none,a60,none,a0,none,a120,none,none,a60,none,none,none,-0.03729,-0.055065,-0.1009724,-0.10892,-0.047301,sell
2017-11-22,none,none,none,none,none,a60,a0,none,none,none,a60,none,a60,none,none,none, 0.13660,-0.095362, 0.0904408,-0.28655,-0.180034,sell
2017-11-23,none,none,none,a120,none,none,none,none,a60,a90,a60,none,a60,none,none,none,-0.12785,-0.105816,-0.0032957,-0.14428,-0.111124,sell
2017-11-24,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.04894,-0.023935,-0.0833108,-0.06674,-0.021504,sell
2017-11-25,none,a0,none,a120,none,none,none,a60,none,a60,a90,none,none,none,none,a150,-0.29820,-0.278140,-0.1995983,-0.26746,-0.228623,sell
2017-11-26,none,a0,none,a120,none,none,none,a60,a90,a60,none,none,none,none,none,a150,-0.05470, 0.145348,-0.0354395,-0.10950, 0.204268,buy
2017-11-27,none,a0,none,a120,a30,a120,a60,none,none,none,none,none,none,a30,none,a150, 0.35691, 0.407129, 0.3159342, 0.35691, 0.286342,buy
2017-11-28,none,a0,none,none,a30,none,none,a90,none,none,a120,none,none,a30,none,a150, 0.32598, 0.447018, 0.4687515, 0.35457, 0.325978,buy
2017-11-29,none,a0,none,none,a30,a150,a90,none,a120,none,none,none,none,a30,none,a150, 0.48951, 0.766794, 0.8423494, 0.35543, 0.450476,buy
2017-11-30,none,a0,none,none,a30,none,a90,a120,none,a0,a150,none,none,a30,none,none, 0.32905, 0.676247, 0.6920707, 0.41523, 0.480745,buy
2017-12-01,none,a0,none,none,a30,a180,a120,none,a150,none,none,none,none,a30,none,none,-0.11267, 0.125513, 0.0339832,-0.08265,-0.265099,sell
2017-12-02,none,a0,none,none,a30,none,a120,a150,none,none,a180,none,a45,none,none,none,-0.24008,-0.217317, 0.0997767,-0.03450,-0.077066,sell
2017-12-03,none,a0,none,none,none,a150,a150,none,a180,none,a180,none,a45,none,none,none, 0.11723, 0.117231, 0.2982085, 0.30308,-0.132947,buy
2017-12-04,none,a0,none,none,none,none,a150,a180,none,a60,none,none,a45,none,none,none,-0.16010,-0.068651,-0.0626859,-0.06442, 0.008135,sell
2017-12-05,none,a0,none,none,none,a120,a180,none,a150,none,a150,none,a45,none,none,none, 0.08731, 0.061331,-0.0683960, 0.44904, 0.041606,sell
2017-12-06,none,a0,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,-0.24776,-0.237455,-0.2069421,-0.04528, 0.060172,sell
2017-12-07,none,a0,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,a135, 0.83412, 0.820329, 0.8339076, 1.04064, 1.063443,buy
2017-12-08,none,a0,none,a120,none,none,a150,a120,a120,a120,none,none,none,none,none,a135,-0.15468,-0.052657,-0.0798910,-0.00945,-0.200213,sell
2017-12-09,none,none,none,a120,none,a60,none,a120,none,none,a90,none,none,none,none,a135, 0.10387,-0.019483,-0.0452920, 0.25797, 0.069650,buy
2017-12-10,none,none,none,a120,none,a60,a120,none,a90,a150,none,a30,none,none,none,a135, 0.27736, 0.422679, 0.3915143, 0.41308, 0.261468,buy
2017-12-11,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.19056, 0.226094, 0.2233671, 0.18048, 0.261649,buy
2017-12-12,none,none,a0,none,none,none,a90,none,a60,none,a60,a30,none,none,none,none,-0.11525, 0.166285, 0.0815543,-0.01932, 0.061835,buy
2017-12-13,a30,none,a0,none,none,none,none,a60,a60,a180,none,a30,none,none,none,none,-0.24179,-0.211717,-0.2425983,-0.30633,-0.221441,sell
2017-12-14,a30,none,none,none,a0,a0,a60,none,none,none,none,none,a30,none,none,none, 0.27474, 0.357956,-0.0649392,-0.04448,-0.273251,sell
2017-12-15,a30,none,none,none,a0,none,a60,none,none,a150,none,none,a30,none,none,none, 0.36356, 0.051934, 0.0004061, 0.08209,-0.297154,buy
2017-12-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.31053, 0.456076, 0.0029102,-0.06248,-0.198819,sell
2017-12-17,none,none,none,none,none,none,none,none,none,a120,a0,none,a30,none,none,none, 0.00056, 0.063842, 0.0744385,-0.04754,-0.005392,buy
2017-12-18,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none, 0.05785,-0.086214, 0.2474946, 0.26863, 0.193524,buy
2017-12-19,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,-0.26706,-0.330784,-0.1528652,-0.28429,-0.346620,sell
2017-12-20,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,-0.25421,-0.180431,-0.0588745,-0.26858,-0.175413,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.24452,-0.308669,-0.1632609,-0.24761,-0.305933,sell
2017-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.23448,-0.088479, 0.0653595, 0.10496,-0.302585,buy
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none, 0.09869, 0.260467, 0.3822962, 0.15749, 0.325577,buy
2017-12-24,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,a0,none,none, 0.14598, 0.287719, 0.4503525, 0.50161, 0.353971,buy
2017-12-25,none,none,none,none,none,a120,a60,a90,none,none,a90,a45,none,a0,none,none,-0.03461,-0.132411, 0.1287530, 0.07812, 0.035678,sell
2017-12-26,none,none,none,none,none,none,none,a90,a90,none,a90,a45,none,a0,none,none,-0.14325,-0.264179,-0.1670389,-0.15314,-0.127294,sell
2017-12-27,none,none,none,none,none,a150,a90,none,none,a0,none,a45,none,a0,none,none,-0.02603,-0.231761,-0.0916983,-0.04743,-0.088542,buy
2017-12-28,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none, 0.15369,-0.101662, 0.1240190,-0.03131, 0.042740,sell
2017-12-29,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.04527,-0.021707,-0.0705540, 0.16031,-0.045504,sell
2017-12-30,a30,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.35171,-0.266126,-0.3630612, 0.38774, 0.157631,sell
2017-12-31,a30,none,none,none,none,a150,a150,none,a150,a60,none,none,none,none,a0,none, 0.14230,-0.077060, 0.0093900, 0.37675,-0.011349,sell
2018-01-01,a30,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,a0,none, 0.22126, 0.221935, 0.0516316, 0.43420, 0.430342,buy
2018-01-02,a30,none,none,none,none,a120,a180,none,a180,a90,a180,none,none,none,a0,none,-0.25465,-0.176170,-0.1968979,-0.03651, 0.201136,sell
2018-01-03,a30,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,-0.14360,-0.489653,-0.4184153, 0.12950, 0.140440,buy
2018-01-04,none,none,none,none,none,a90,a150,none,a150,a120,a150,none,none,none,a0,none, 0.30754, 0.159703, 0.1303475,-0.38732, 0.175188,buy
2018-01-05,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,a0,none,-0.29658,-0.099650,-0.1283197, 0.00309,-0.143969,sell
2018-01-06,none,none,none,a120,none,a60,a120,none,a120,none,a120,a60,none,none,a0,none, 0.27274,-0.422665,-0.3476769, 0.25297,-0.459482,buy
2018-01-07,none,none,none,a120,none,none,none,a90,none,a150,none,a60,a0,none,a0,none,-0.00371, 0.008047, 0.0386522, 0.04679,-0.105923,buy
2018-01-08,none,none,none,a120,none,none,a90,none,a90,none,a90,a60,a0,none,a0,none, 0.13158,-0.021167, 0.2715303, 0.27166, 0.024425,buy
2018-01-09,none,none,none,none,none,none,a90,a60,a90,a180,a90,a60,a0,none,a0,none, 0.32509, 0.307055, 0.3913782, 0.39138, 0.268176,buy
2018-01-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,a0,none, 0.17112, 0.025528, 0.1819973, 0.22210, 0.207357,buy
2018-01-11,none,a0,none,none,none,a0,a60,none,a60,a150,a60,none,a0,none,a0,none,-0.22786,-0.263413,-0.1918465,-0.26341,-0.131116,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a90,-0.17396,-0.206837,-0.2568011,-0.19432,-0.206837,sell
2018-01-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.01027,-0.241032,-0.1281995,-0.24373,-0.241032,sell
2018-01-14,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,a90, 0.08460,-0.131434, 0.0230012,-0.13217,-0.108511,sell
2018-01-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a90,-0.02929,-0.241032,-0.1281995,-0.24373,-0.241032,sell
2018-01-16,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,a0,none, 0.09531,-0.264007,-0.2735923,-0.37655, 0.045901,sell
2018-01-17,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,-0.31547,-0.294465,-0.3253216,-0.32393,-0.102537,sell
2018-01-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.35422, 0.117371,-0.3567818,-0.12068,-0.278901,sell
2018-01-19,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none, 0.40331, 0.350200, 0.2605359, 0.38040, 0.327636,buy
2018-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.41332, 1.017012, 0.9223544, 0.44995, 0.540652,buy
2018-01-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,-0.04097, 0.002813,-0.0931850, 0.21476,-0.176847,sell
2018-01-22,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,none,none, 0.64680, 0.933072, 0.9634606, 0.59650, 0.618742,buy
2018-01-23,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.23621,-0.038536, 0.0001022,-0.35882,-0.178738,sell
2018-01-24,a0,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none, 0.46368, 0.452401, 0.4830649, 0.49799, 0.335265,buy
2018-01-25,a0,none,none,none,none,a180,a120,a120,a90,none,a90,none,none,none,none,none, 0.47373, 0.401255, 0.2411034, 0.10556, 0.107938,buy
2018-01-26,a0,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none, 0.53563, 0.420591, 0.1509883, 0.14775, 0.138646,buy
2018-01-27,none,none,none,a90,none,none,a150,a150,a120,none,a120,none,none,none,none,none, 0.20502, 0.241083, 0.3117985, 0.46644, 0.241083,buy
2018-01-28,none,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none, 0.65687, 0.530672, 0.6568682, 0.66295, 0.275809,buy
2018-01-29,none,none,none,a90,none,none,none,a180,a150,none,a150,none,none,none,none,none, 0.24861, 0.180946, 0.1986356, 0.19345, 0.200461,buy
2018-01-30,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,-0.17140,-0.627640,-0.0990829, 0.00363, 0.355259,sell
2018-01-31,none,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,none, 0.08153, 0.038606, 0.0860459, 0.00625,-0.114602,buy
2018-02-01,none,none,none,none,none,a90,a150,none,none,a120,a180,none,a30,a45,none,none, 0.03833, 0.078549, 0.1087598, 0.00684, 0.132500,buy
2018-02-02,none,a30,none,none,none,none,none,a120,a150,none,none,a90,a30,a45,none,none,-0.79211,-0.289523,-0.8161243,-0.82449, 0.304190,sell
2018-02-03,none,a30,none,none,none,a60,a120,none,none,a150,a150,a90,a30,a45,none,none,-0.66604,-0.667995,-0.6581648,-0.92917,-0.117489,sell
2018-02-04,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a30,a45,none,none,-0.78752,-0.831663,-0.7390348,-0.83966,-0.693725,sell
2018-02-05,none,a30,none,none,none,none,a90,none,a120,a180,a120,a90,none,none,none,a60,-0.37723,-0.389126,-0.3642792,-0.12883,-0.304929,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.04133, 0.149506,-0.0502351, 0.14813, 0.160728,buy
2018-02-07,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a60, 0.06853, 0.314782, 0.2548151, 0.34278, 0.377243,buy
2018-02-08,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,a60,-0.13739,-0.091250,-0.2248394, 0.04098,-0.048994,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none, 0.57816, 0.506034, 0.5774954, 0.42015, 0.628444,buy
2018-02-11,a30,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.33498,-0.132159,-0.1547905,-0.23663,-0.153297,sell
2018-02-12,a30,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.35915,-0.225758, 0.5063572, 0.32807, 0.251006,buy
2018-02-13,a30,a45,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none, 0.10290,-0.023500, 0.7112621, 0.01853, 0.121474,sell
2018-02-14,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.55693, 0.438794, 0.6312734,-0.22855, 0.341580,buy
2018-02-15,none,none,a0,a60,none,a90,none,none,a0,a60,none,none,a45,a60,none,none, 0.41833,-0.047329, 0.4200217,-0.31813,-0.049933,sell
2018-02-16,none,none,a0,a60,none,none,none,a60,a0,none,a0,none,a45,a60,none,none, 0.42156, 0.124427, 0.1150643, 0.05319,-0.049142,sell
2018-02-17,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a60,none,a45, 0.43617, 0.068996, 0.3046776, 0.04903, 0.154130,buy
2018-02-18,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,a45, 0.52454, 0.667510, 0.4163484, 0.55394, 0.190105,buy
2018-02-19,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,-0.11613,-0.686394,-0.6530148,-0.48366,-0.654501,sell
2018-02-20,a45,a60,none,none,none,a150,a90,none,a60,a0,none,none,none,none,none,a45, 0.24604, 0.261483, 0.3256680, 0.28170, 0.155619,buy
2018-02-21,a45,a60,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a45, 0.42340, 0.458293, 0.4844904, 0.42501, 0.329227,buy
2018-02-22,a45,a60,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.25688, 0.192730, 0.2640405, 0.26890, 0.296642,buy
2018-02-23,none,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.25565, 0.253008, 0.2289264, 0.30584, 0.307296,buy
2018-02-24,none,none,none,a45,none,a150,a150,none,none,a60,a90,none,none,none,none,none, 0.18901, 0.291017, 0.4394037, 0.29840, 0.246874,buy
2018-02-25,none,none,none,a45,none,none,none,a180,a120,none,none,none,a60,none,none,none,-0.29309,-0.244334,-0.2938802,-0.37004,-0.120425,sell
2018-02-26,none,none,none,none,none,a120,a180,none,none,a90,a120,none,a60,none,none,none, 0.37979, 0.307586, 0.4794735, 0.39505, 0.536959,buy
