Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,1,0,0,2,0,1,0,2,0,4,0,3.56,0.84,1.83,3.22,3.15,1.54,-0.0019276,-0.00170329,-0.001100136,-0.00147923,-0.00151455,sell
2017-01-10,1,3,1,1,0,1,0,1,1,2,1.86,3.78,3.55,1.95,0.63,2.17,1.83, 0.0050634,-0.00050188, 0.004177584, 0.00093419, 0.00125484,sell
2017-01-11,1,3,3,1,0,1,0,1,1,0,1.98,2.47,1.25,2.78,2.19,0.23,1.86, 0.0010391, 0.00115920, 0.001369269, 0.00152324, 0.00287508,buy
2017-01-12,1,0,2,3,0,1,0,2,0,2,1.93,2.21,1.86,3.83,1.63,1.66,1.64, 0.0031645, 0.00315956, 0.000901261, 0.00316348, 0.00238506,buy
2017-01-13,1,1,0,3,2,0,1,0,0,0,1.9,0.15,1.59,3.73,1.54,1.75,1.63,-0.0013494, 0.00174691,-0.001086004,-0.00107739, 0.00072503,sell
2017-01-14,1,0,2,1,4,0,0,0,1,0,1.96,1.74,1.66,0.83,0.06,1.61,0.15, 0.0051162, 0.00343503, 0.000554933,-0.00018107, 0.00108049,sell
2017-01-15,2,0,1,1,0,2,0,1,0,0,0,1.8,0,2.2,1.79,1.93,0.22,-0.0029789, 0.00200568,-0.001990628,-0.00056267,-0.00062085,sell
2017-01-16,1,0,1,0,1,4,1,1,0,0,1.63,2.03,1.96,0.95,0.26,1.72,1.96,-0.0043529,-0.00685445,-0.004406266,-0.00760909,-0.00548662,sell
2017-01-17,1,1,1,0,1,2,2,0,0,0,0.23,0.49,0.22,0.06,2.2,0.17,0, 0.0054315, 0.00552378, 0.001269139, 0.00553170, 0.00473634,buy
2017-01-18,0,1,1,0,3,1,1,1,0,0,0.1,0,0,1.95,2.49,0.41,1.98,-0.0003896,-0.00038961, 0.001021874, 0.00146364, 0.00102187,buy
2017-01-19,1,1,1,2,3,1,1,1,0,0,1.72,1.64,1.91,1.69,3.78,2.21,0.65,-0.0022577,-0.00405578,-0.004055778,-0.00405578,-0.00217133,sell
2017-01-20,1,1,2,3,0,0,1,0,2,0,1.9,0,1.98,1.96,2.65,1.18,1.66, 0.0012758, 0.00119155, 0.002381576, 0.00246912, 0.00124269,buy
2017-01-21,1,2,5,1,2,0,2,0,1,0,1.93,1.96,0.85,0.62,0.36,4.23,1.69,-0.0027288,-0.00275801,-0.001963230,-0.00236310,-0.00272884,sell
2017-01-22,1,4,3,1,2,0,2,1,1,1,0.64,0.92,1.7,2.5,2.11,3.94,0.99,-0.0005686,-0.00056862,-0.001383865,-0.00053138,-0.00053026,sell
2017-01-23,1,5,1,1,1,0,1,1,1,4,2.55,1.95,1.98,3.65,2.48,3.62,1.97, 0.0022321, 0.00289346, 0.001068818, 0.00289966,-0.00042128,buy
2017-01-24,1,2,1,0,1,0,1,0,2,3,3.41,2.39,1.64,1.8,1.25,3.83,1.95, 0.0043534, 0.00260022, 0.003465275, 0.00415284, 0.00318792,buy
2017-01-25,1,2,1,0,1,0,1,0,2,1,1.98,1.49,0.13,2.53,1.66,2.84,0, 0.0046330, 0.00379978, 0.004083148, 0.00419523, 0.00469615,buy
2017-01-26,1,0,0,1,1,0,1,1,4,2,2.76,3.77,0,1.67,1.72,2.15,1.93, 0.0000888, 0.00249191, 0.000984114, 0.00245667, 0.00102040,buy
2017-01-27,1,1,0,0,2,0,2,3,4,1,2.64,3.32,1.77,2.21,1.7,0.19,0.78,-0.0021837,-0.00443928,-0.004083143,-0.00343309,-0.00201727,sell
2017-01-28,1,1,1,1,2,0,3,3,1,0,1.53,1.07,1.91,1.7,0.24,1.54,1.6, 0.0021049, 0.00250378, 0.002644371, 0.00210491, 0.00205518,buy
2017-01-29,1,0,1,1,1,1,3,1,1,1,2.02,1.85,1.8,0,1.35,2.12,1.86,-0.0017956,-0.00185883,-0.002231923,-0.00174581,-0.00191124,sell
2017-01-30,2,0,0,2,1,1,2,1,1,2,0.22,1.97,0.14,1.73,3.34,2.52,0,-0.0009562,-0.00014959,-0.000063121, 0.00060834,-0.00142812,sell
2017-01-31,3,0,0,1,3,0,1,0,1,2,2.36,1.92,0.31,0,2.04,3.5,1.64,-0.0016638,-0.00221997,-0.001224558, 0.00089810,-0.00282571,sell
2017-02-01,2,0,0,1,1,0,1,1,1,2,1.67,0.87,1.86,1.69,2.45,1.95,0.09, 0.0028477, 0.00308806, 0.002950941, 0.00282933, 0.00074994,buy
2017-02-02,1,0,0,2,0,1,2,2,1,2,3.74,3.94,0,1.89,1.96,2.25,0.76,-0.0013375,-0.00140859, 0.000005340,-0.00133750,-0.00133750,sell
2017-02-03,0,0,1,0,0,0,2,4,2,2,2.28,1.27,1.73,2.96,1.57,0.21,2.16,-0.0049059,-0.00551628,-0.002660341,-0.00565419,-0.00451085,sell
2017-02-04,0,1,0,0,2,0,1,3,3,2,2.11,2.19,1.64,2.25,1.87,1.87,1.91,-0.0007136,-0.00328718,-0.002398715,-0.00208026,-0.00104629,sell
2017-02-05,0,0,0,1,1,0,0,2,4,3,0.06,1.7,1.77,2.94,2.16,1.88,1.92, 0.0002804,-0.00008013, 0.001691275, 0.00130111, 0.00177549,buy
2017-02-06,0,1,1,1,1,0,0,1,2,2,1.67,1.67,0,3.13,0.42,1.69,0.12,-0.0012658,-0.00086601,-0.000908601,-0.00065173,-0.00071715,sell
2017-02-07,0,3,2,0,2,0,0,1,2,3,1.68,1.33,1.72,1.02,2.78,0,2.14,-0.0031100,-0.00294815,-0.001074414,-0.00479152,-0.00285033,sell
2017-02-08,0,4,2,1,2,0,0,1,1,3,1.7,4,1.92,1.98,3.73,1.86,2.41,-0.0006132, 0.00242959, 0.002429591, 0.00094362, 0.00232535,buy
2017-02-09,0,3,3,2,3,0,1,1,1,2,2.53,0.96,0.65,1.85,5.3,2.09,2.69, 0.0003130, 0.00063655,-0.001246895, 0.00068561, 0.00014050,buy
2017-02-10,0,1,3,3,4,0,0,1,2,0,2.08,1.54,1.99,1.54,3.2,1.63,3.71,-0.0016818,-0.00181298,-0.002099453,-0.00136868,-0.00225398,sell
2017-02-11,1,1,1,3,4,0,0,2,2,0,2.64,3.78,1.77,0,3.21,1.62,3.19,-0.0033014,-0.00176199,-0.001759090,-0.00167926,-0.00204389,sell
2017-02-12,1,1,0,1,5,1,1,2,2,0,1.98,2.59,1.99,1.92,0.94,1.86,2.46, 0.0010185, 0.00240383, 0.001950987,-0.00002192, 0.00249414,buy
2017-02-13,0,1,0,0,2,1,4,1,2,0,2.8,2,0.24,0.82,0.37,1.77,0.36,-0.0033300,-0.00563459,-0.003217841,-0.00270644,-0.00326110,sell
2017-02-14,0,0,0,0,2,2,3,1,2,0,0.31,0,2.25,3.96,2.06,0,2.03, 0.0006022, 0.00047381, 0.000451049, 0.00083339, 0.00034230,buy
2017-02-15,1,0,0,1,3,2,2,2,2,0,2.01,1.91,1.81,3.43,1.83,1.98,0.06, 0.0001873, 0.00508825, 0.000201369, 0.00328076, 0.00020137,buy
2017-02-16,1,0,1,2,2,0,2,0,2,0,2,0.08,1.98,2.04,1.88,0,1.14, 0.0026217, 0.00256669, 0.003899220, 0.00259839, 0.00305744,buy
2017-02-17,0,0,2,1,3,0,3,0,1,0,1.37,0.17,3.44,2.42,0,0.54,1.75, 0.0021944, 0.00221008, 0.002194386, 0.00435573, 0.00303520,buy
2017-02-18,0,1,1,2,1,0,2,0,2,1,1.83,1.66,2.73,2.24,0.48,2.03,1.85,-0.0033595,-0.00081581,-0.001726590,-0.00035849, 0.00045979,sell
2017-02-19,0,2,3,2,0,0,2,1,2,2,1.85,1.93,1.05,2.56,2.02,2.07,1.72, 0.0003447, 0.00119748, 0.001477824,-0.00056595,-0.00107979,buy
2017-02-20,0,2,3,0,0,0,2,0,3,2,2.3,2.42,1.98,1.23,1.75,3.2,0.41,-0.0002039,-0.00016681, 0.000499895,-0.00017193, 0.00173497,sell
2017-02-21,0,3,2,0,0,0,2,1,4,2,1.58,2.03,1.84,1.62,1.96,3.04,2,-0.0028840,-0.00110853,-0.000987235,-0.00110853, 0.00051139,buy
2017-02-22,0,2,1,1,0,0,2,1,3,4,2.09,1.65,1.92,3.66,1.83,2.78,2.34, 0.0007245, 0.00111988, 0.000930022, 0.00138515, 0.00055221,buy
2017-02-23,0,1,1,1,1,0,2,2,2,3,2.58,2.14,0.38,3.6,1.7,1.9,1.57,-0.0003123,-0.00035696, 0.000508343,-0.00032842,-0.00036853,sell
2017-02-24,0,1,1,0,1,0,3,2,1,0,1.8,1.96,0,3.32,1.69,0,3.67,-0.0034790, 0.00013691,-0.003466020,-0.00022867, 0.00048677,buy
2017-02-25,0,0,1,0,0,1,2,2,2,0,1.98,1.96,1.8,1.19,0.11,1.88,2.3, 0.0051686, 0.00456923, 0.003164618, 0.00425147, 0.00516725,buy
2017-02-26,1,0,0,1,0,2,2,4,0,0,0,1.75,1.81,2.89,2.36,1.83,2.08, 0.0006237, 0.00112297, 0.000651477, 0.00011233, 0.00112297,buy
2017-02-27,2,0,0,1,1,1,4,1,0,0,1.85,1.89,1.91,1.25,2,1.95,1.01,-0.0050766,-0.00589258,-0.005208590,-0.00492060,-0.00536019,sell
2017-02-28,2,0,0,1,1,1,2,2,0,0,0.1,0.34,0.13,1.53,3.1,0.42,0.26, 0.0005224, 0.00054933,-0.000326483, 0.00232239, 0.00086385,buy
2017-03-01,3,0,0,2,0,2,3,3,0,0,1.57,3.53,2.15,2.8,1.89,3.53,1.9,-0.0035039,-0.00332570,-0.003019722,-0.00152419,-0.00327522,sell
2017-03-02,3,0,1,1,0,1,2,4,1,0,2.31,2.07,1.57,2.8,1.78,1.94,0,-0.0024165,-0.00402188,-0.004021884,-0.00361072,-0.00218861,sell
2017-03-03,1,1,0,1,1,0,5,3,2,0,2.19,2.23,2.26,3.05,1.78,2.33,1.99, 0.0009133,-0.00022350,-0.000191117, 0.00229052, 0.00019260,buy
2017-03-04,1,0,0,2,1,0,4,5,1,1,1.93,2.4,3.53,2.58,1.98,2.14,3.36, 0.0015566, 0.00155665, 0.001935157, 0.00206309, 0.00208159,buy
2017-03-05,1,1,1,1,0,0,2,3,2,2,0.26,2.47,2.12,3.59,0,2.12,3.73, 0.0012170,-0.00050089, 0.001494473, 0.00176063, 0.00112198,buy
2017-03-06,1,3,1,0,0,0,2,1,3,1,2.57,1.46,1.87,2.76,1.7,1.83,0.48,-0.0005149,-0.00048078,-0.000402378,-0.00180674, 0.00061401,sell
2017-03-07,0,2,1,0,1,0,2,2,1,3,1.73,2.35,0.07,2.53,1.68,0.19,1.94,-0.0019848,-0.00299001,-0.001981238,-0.00299354,-0.00206968,sell
2017-03-08,1,2,1,1,1,0,3,1,0,3,1.86,2.21,1.98,2.64,1.78,2.26,1.59,-0.0008281, 0.00003861,-0.001255000,-0.00076221,-0.00024677,sell
2017-03-09,1,2,1,1,2,0,3,0,0,0,2.09,1.98,1.85,3.16,0.55,3.27,1.91, 0.0014663,-0.00169968,-0.001227204,-0.00185208, 0.00045939,buy
2017-03-10,2,0,2,1,2,0,2,0,1,0,3.6,2.97,1.69,1.67,0.31,3.7,1.77,-0.0005778,-0.00162034,-0.002260146,-0.00130142,-0.00166106,sell
2017-03-11,2,0,1,3,2,1,2,1,0,0,1.95,2.04,1.66,3.84,1.8,2.35,2.05,-0.0003543, 0.00100996,-0.000249582,-0.00116857, 0.00036567,sell
2017-03-12,1,0,0,1,2,2,4,0,0,0,2.18,1.72,1.73,2.08,0,1.83,0.27,-0.0010829,-0.00213314,-0.001052763,-0.00210886,-0.00100635,sell
2017-03-13,1,0,0,0,3,2,3,0,0,0,0.29,0,2.09,1.41,2.19,0,0.34, 0.0012259, 0.00193088, 0.002153954, 0.00386869, 0.00411144,buy
2017-03-14,1,0,0,0,3,2,2,1,0,0,0.14,1.88,0.56,2.5,3.3,0.77,1.72, 0.0004352, 0.00318436, 0.000392579, 0.00128264, 0.00125411,buy
2017-03-15,1,0,0,1,2,2,2,0,1,0,1.85,0.74,3.26,2.33,3.74,1.93,0,-0.0002823,-0.00224078,-0.002159032,-0.00157868,-0.00176656,sell
2017-03-16,1,0,1,1,2,1,2,0,1,0,1.6,0,3.68,2.05,0.67,0,1.88, 0.0033057, 0.00322474, 0.003224742, 0.00347026, 0.00289574,buy
2017-03-17,1,1,1,1,2,0,4,0,0,0,1.7,1.69,0.82,0.88,0.06,1.78,2.56, 0.0002727, 0.00019027, 0.000120247, 0.00017502, 0.00045692,buy
2017-03-18,1,2,2,1,1,0,4,1,0,2,0.41,1.64,2.12,2.29,1.66,1.9,3.89,-0.0010583,-0.00063021,-0.002698538,-0.00114265,-0.00178040,sell
2017-03-19,1,3,2,2,1,0,4,0,1,2,2.02,1.67,2.31,3.29,1.64,0.89,1.27,-0.0007220, 0.00147020,-0.000174645,-0.00025191, 0.00147255,buy
2017-03-20,1,1,2,2,0,0,2,0,1,2,1.6,0.44,3.77,1.98,1.79,1.64,1.92, 0.0010506,-0.00043296,-0.000384491, 0.00167091, 0.00053572,buy
2017-03-21,0,1,2,2,0,0,2,0,1,1,0,0,3.44,2.35,1.56,1.75,1.6,-0.0005812,-0.00024308, 0.000884423, 0.00055461,-0.00025107,sell
2017-03-22,0,1,0,2,1,1,2,1,2,2,1.86,1.92,2.43,1.88,3.82,1.73,0, 0.0012804, 0.00022337, 0.000223366, 0.00178470, 0.00016315,buy
2017-03-23,0,2,0,1,2,1,2,2,2,1,1.97,2.43,2.12,1.12,3.22,0,1.9, 0.0023523, 0.00229898, 0.002190726, 0.00083814, 0.00123214,buy
2017-03-24,1,0,1,1,1,1,2,2,1,1,1.28,3.91,0.61,1.85,0.35,2.18,1.75,-0.0012696,-0.00145902,-0.001184296,-0.00138484,-0.00124225,sell
2017-03-25,1,0,0,2,1,2,3,1,1,0,1.81,2.8,0,0,1.92,2.32,1.59,-0.0012706,-0.00242713,-0.003557552,-0.00268184,-0.00257119,sell
2017-03-26,2,0,0,1,2,1,3,2,1,0,0.52,2.13,1.75,1.71,0.26,4.2,0.11, 0.0023417, 0.00117127,-0.001153587, 0.00217824, 0.00228717,buy
2017-03-27,3,0,0,0,3,0,2,2,0,0,3.4,0.37,1.88,0.26,2.42,3.2,1.98, 0.0002762, 0.00046660,-0.001343947, 0.00169359, 0.00126978,buy
2017-03-28,3,0,0,1,1,1,3,1,0,0,1.98,1.64,1.73,2.49,2.6,0.43,0.22,-0.0045077,-0.00439247,-0.002449510,-0.00191020,-0.00442292,sell
2017-03-29,2,0,2,1,1,1,3,3,0,0,2.22,0.95,0.15,3.93,2.94,1.86,1.53,-0.0033812,-0.00156277,-0.003167455,-0.00381151,-0.00338339,sell
2017-03-30,1,1,2,0,2,0,3,4,1,0,2.13,1.83,2.28,3.12,4.12,0,2.36, 0.0013770, 0.00095074, 0.001456289,-0.00008563, 0.00163576,buy
2017-03-31,0,1,1,1,2,0,3,3,2,1,1.69,2.82,1.43,0.55,5.22,1.67,2.65, 0.0017766, 0.00176364, 0.001616160, 0.00123973, 0.00077667,buy
2017-04-01,0,0,2,1,1,0,2,3,1,2,0,2.65,3.53,1.99,3.16,1.98,2.07, 0.0026128, 0.00171434, 0.000684392, 0.00066645, 0.00075732,buy
2017-04-02,0,2,2,0,1,0,2,3,2,2,1.64,2.1,3.02,1.66,4.62,1.98,2.67, 0.0012633,-0.00010779,-0.000159155,-0.00053861, 0.00043200,buy
2017-04-03,1,3,2,0,1,0,1,3,2,2,1.64,1.96,1.77,1.6,3.7,0,2.35, 0.0003827,-0.00072070, 0.000388981,-0.00165127, 0.00039829,sell
2017-04-04,1,0,3,1,1,0,2,2,1,2,2.08,1.56,2.09,1.61,2.73,1.57,1.86, 0.0000234, 0.00002337,-0.000933143,-0.00127741,-0.00093314,sell
2017-04-05,1,1,2,3,2,0,1,0,0,0,1.96,0,0,1.83,2.19,1.61,2.09, 0.0002984, 0.00223920, 0.000316738, 0.00029837, 0.00089993,buy
2017-04-06,1,0,2,2,4,0,0,0,1,1,2.27,1.77,1.9,0.53,0.39,1.66,1.67, 0.0018567, 0.00236983,-0.000519091,-0.00025445, 0.00059029,buy
2017-04-07,2,1,2,1,3,1,1,1,0,0,0.84,1.61,1.77,0.14,1.92,1.99,1.75,-0.0023721,-0.00260898,-0.003162076,-0.00342128,-0.00288307,sell
2017-04-08,1,0,2,1,2,2,2,0,0,0,0.58,1.86,1.91,1.61,0.22,1.23,0, 0.0019081, 0.00190812, 0.002112793, 0.00233490, 0.00375148,buy
2017-04-09,1,0,2,1,2,2,2,0,0,0,2.36,0,0.82,0,1.77,1.71,1.9,-0.0001894, 0.00026872,-0.000152329,-0.00038594, 0.00021902,sell
2017-04-10,2,0,1,1,2,0,1,1,0,0,0.8,1.96,1.86,1.8,1.95,0.13,0,-0.0008790,-0.00120032,-0.002085706, 0.00055698,-0.00196540,sell
2017-04-11,2,0,1,1,4,1,1,1,2,0,2.58,1.24,2.05,1.93,1.42,1.76,1.85, 0.0009756, 0.00271848, 0.000139625, 0.00190098, 0.00239649,buy
2017-04-12,1,0,2,3,2,0,1,0,2,0,2.94,0,0.15,1.11,1.79,0.19,1.69, 0.0013720, 0.00305458, 0.002230051, 0.00204912, 0.00187428,buy
2017-04-13,1,0,4,2,2,1,2,0,1,0,2.15,1.61,1.58,1.83,0.18,1.99,1.21, 0.0032555, 0.00319199, 0.002873683, 0.00174104, 0.00274215,buy
2017-04-14,1,1,3,1,2,1,1,1,1,1,3.14,1.78,2.52,1.93,2.17,1.8,1.77, 0.0000604,-0.00127349,-0.001267241,-0.00165933, 0.00006039,sell
2017-04-15,1,3,1,1,1,0,1,0,2,1,3.25,1.78,1.06,1.8,2.23,1.97,1.63,-0.0018348,-0.00096491,-0.001026069,-0.00122074,-0.00034947,sell
2017-04-16,1,0,3,0,2,0,1,0,2,2,3.33,0.59,3.57,0,1.56,2.13,1.91,-0.0022614,-0.00208531,-0.002427097,-0.00181825,-0.00187846,sell
2017-04-17,1,1,2,2,2,0,1,1,2,2,1.52,0,3.14,0.62,2.53,1.89,0.09,-0.0004354,-0.00018981, 0.000009228, 0.00094867, 0.00129052,sell
2017-04-18,1,1,1,2,1,0,2,1,4,2,1.61,1.96,2.96,2.08,2.89,2.31,0.12, 0.0034902, 0.00288327, 0.002883271, 0.00349021, 0.00299471,buy
2017-04-19,1,1,2,0,2,0,4,2,3,1,3.05,1.61,3.21,2.02,3.8,1.86,1.81, 0.0028823, 0.00209479, 0.002135306, 0.00204837, 0.00213531,buy
2017-04-20,1,1,2,0,1,0,5,3,1,0,3.08,1.86,3.89,2.35,2.13,0.21,2.08, 0.0001656,-0.00058474, 0.000706539, 0.00016557,-0.00058399,buy
2017-04-21,1,1,2,1,1,1,6,1,2,1,3.27,1.78,4.27,1.09,3.04,1.96,2.22,-0.0003810, 0.00005656, 0.000034054,-0.00000332, 0.00005656,buy
2017-04-22,3,0,1,1,2,1,4,2,1,1,1.44,1.63,1.18,3.93,1.25,1.94,1.32,-0.0025741,-0.00055621,-0.000877050,-0.00055621,-0.00044148,sell
2017-04-23,5,0,1,0,3,0,5,1,2,0,3.4,1.98,0.51,2.14,1.45,2.28,3.59, 0.0022342, 0.00190284, 0.002366837, 0.00236684, 0.00171277,buy
2017-04-24,4,0,1,1,2,1,4,2,2,0,2.58,0.18,1.9,2.85,3.07,0.42,1.82, 0.0006671, 0.00102281, 0.000897641, 0.00089764, 0.00089764,buy
2017-04-25,3,0,2,1,1,1,6,3,1,0,4.24,1.61,1.94,3.24,3.03,2.58,1.53,-0.0009091,-0.00028948,-0.000965805,-0.00099536,-0.00096580,sell
2017-04-26,3,1,2,0,2,0,6,4,1,0,3.73,0.18,1.69,3.35,3.01,1.1,2.68, 0.0009326, 0.00162324, 0.000994515, 0.00093265, 0.00092436,buy
2017-04-27,2,1,0,1,2,0,3,3,3,1,3.28,1.94,0,1.83,3.81,3.42,2.53, 0.0011327, 0.00090578,-0.000141802, 0.00041038,-0.00026785,buy
2017-04-28,3,0,1,1,1,0,2,2,2,2,1.08,2.12,1.73,1.76,3.69,4.05,1.69, 0.0009124, 0.00093591, 0.000887672, 0.00083650, 0.00128678,buy
2017-04-29,2,1,1,0,1,0,1,3,2,3,2.12,1.6,0.06,3.13,2.1,3.57,0.24,-0.0011622, 0.00113877,-0.000705828,-0.00116223,-0.00124097,sell
2017-04-30,2,4,1,0,1,0,2,3,2,3,2.59,2.14,2.07,1.26,3.01,1.31,2.62, 0.0030938, 0.00326193, 0.003093783, 0.00030463, 0.00309378,buy
2017-05-01,2,2,2,1,1,0,2,3,0,2,1.8,1.63,1.89,2.02,2.39,2.57,1.75, 0.0021544, 0.00124730, 0.002327987, 0.00189672, 0.00151893,buy
2017-05-02,1,1,2,2,2,0,2,1,1,1,2.25,0,2.4,2.12,2.24,3.02,1.66,-0.0000782, 0.00026940, 0.000269402, 0.00103152,-0.00091299,buy
2017-05-03,1,1,1,2,3,0,1,1,2,0,2.18,1.96,1.22,1.7,0.23,1.37,2, 0.0011018, 0.00139195, 0.000393592, 0.00001152, 0.00156343,buy
2017-05-04,2,0,1,1,3,0,1,2,0,1,2.02,1.98,2.24,0,1.94,2.42,1.66,-0.0020236,-0.00128272,-0.003702097,-0.00287660,-0.00335651,sell
2017-05-05,1,1,0,1,1,1,2,1,0,1,0.13,1.75,3.93,1.61,0.07,2.28,0,-0.0003378, 0.00228303, 0.003297368, 0.00152025, 0.00228801,buy
2017-05-06,1,1,0,0,1,2,2,1,0,0,1.85,0,3.08,0,1.59,2.69,0.3,-0.0021635,-0.00183791,-0.001361150,-0.00183980,-0.00158050,sell
2017-05-07,2,0,1,0,1,1,2,3,0,0,0.19,1.98,2.78,1.89,1.7,0.97,1.72, 0.0030788, 0.00165955, 0.001990420, 0.00180721, 0.00261199,buy
2017-05-08,2,0,1,2,2,1,1,3,1,0,1.31,1.28,2.52,1.01,1.23,3.09,0, 0.0007520, 0.00082993, 0.000047466, 0.00155168, 0.00115756,buy
2017-05-09,1,0,1,3,3,1,1,2,1,0,2.11,0,1.91,1.93,1.99,2.28,1.77, 0.0012736, 0.00137608, 0.001376085, 0.00137608,-0.00120599,buy
2017-05-10,1,0,2,2,2,0,2,2,0,0,2.26,1.98,2.14,1.92,0.13,1.98,0.83, 0.0031131, 0.00463809, 0.003225016, 0.00328281, 0.00370902,buy
2017-05-11,1,1,2,1,1,0,1,3,0,1,2.49,1.9,0.31,2.18,1.9,3.36,1.63,-0.0018130,-0.00105134,-0.001455587,-0.00181300,-0.00166644,sell
2017-05-12,1,3,2,1,0,1,1,2,1,1,3.46,1.96,2.08,2.65,2.2,2.68,1.75, 0.0003774, 0.00068733, 0.000691842,-0.00115042, 0.00070045,buy
2017-05-13,1,3,3,0,0,1,1,2,1,2,3.98,0.81,1.46,1.6,1.21,2.33,1.73, 0.0004846, 0.00076278, 0.000271205,-0.00179501, 0.00048461,buy
2017-05-14,1,1,3,1,0,0,2,2,0,2,3.15,0,0.3,2.05,3.78,1.05,1.5,-0.0001521,-0.00142020,-0.000263459,-0.00015211,-0.00033544,sell
2017-05-15,1,1,1,2,1,1,2,2,1,2,0.75,1.97,2.35,3.92,4.03,1.96,1.69,-0.0008003,-0.00080032,-0.000167182,-0.00080032,-0.00050353,sell
2017-05-16,1,1,1,2,1,1,2,3,1,1,2.22,2.22,2.15,3.08,3.2,1.78,0, 0.0016519,-0.00091118,-0.000998112,-0.00029931,-0.00117203,sell
2017-05-17,0,0,3,2,0,1,3,3,1,0,1.84,2.33,1.77,2.66,0.99,0,1.88, 0.0022122, 0.00250396, 0.002701510, 0.00270151, 0.00167263,buy
2017-05-18,0,0,3,2,0,2,4,4,2,0,1.45,2.31,2.4,1.86,1.91,1.98,1.03, 0.0032811, 0.00259628, 0.003412490, 0.00299452, 0.00259628,buy
2017-05-19,1,1,1,2,1,2,3,4,1,0,1.81,3.92,2.59,2.13,3.86,1.23,1.96, 0.0007757, 0.00177929, 0.001015711, 0.00092691, 0.00101757,buy
2017-05-20,1,0,0,1,1,1,3,2,0,1,0,3.06,3,3.6,1.46,2.11,1.61,-0.0010083,-0.00169901,-0.001252100,-0.00006429,-0.00156172,sell
2017-05-21,1,0,0,1,1,1,2,1,0,0,1.93,0.65,1.98,0.83,2.59,1.98,0,-0.0005286,-0.00175678,-0.000631007,-0.00059766,-0.00194449,sell
2017-05-22,1,0,0,2,0,2,2,1,1,0,0,1.93,3.48,2.13,1.99,0,1.85, 0.0006308, 0.00081539, 0.003150676, 0.00055108, 0.00056018,buy
2017-05-23,1,0,1,1,0,1,2,3,1,0,1.63,0.13,3.2,2.09,1.74,1.98,0,-0.0009171,-0.00065148,-0.001254326,-0.00018517,-0.00065148,sell
2017-05-24,0,1,0,1,2,1,3,4,1,0,1.89,1.72,3.18,1.87,1.65,0,1.8,-0.0022117,-0.00297195,-0.002169631,-0.00247301,-0.00297195,sell
2017-05-25,0,0,0,1,1,0,3,3,2,1,1.8,2.19,2.32,0.11,1.96,1.93,1.92, 0.0011522, 0.00115216, 0.002436544,-0.00016818, 0.00119723,buy
2017-05-26,1,1,1,0,1,0,0,4,3,1,0.78,2.23,0.62,1.96,0.11,1.61,1.93,-0.0018104,-0.00380771,-0.003741384,-0.00346692,-0.00278892,sell
2017-05-27,1,3,0,0,1,0,0,2,5,1,3.73,3.79,1.86,3.18,2.4,1.69,0.22, 0.0011203, 0.00247710, 0.002369997, 0.00100896, 0.00129095,buy
2017-05-28,0,2,1,0,1,0,1,3,2,2,3.02,3.49,0.24,3.86,3.5,0,1.96, 0.0004524, 0.00108209,-0.000478497, 0.00135030, 0.00267176,buy
2017-05-29,1,3,1,1,1,0,2,1,2,2,1.96,0.41,2.1,2.64,3.56,2.13,2.97,-0.0020232,-0.00208137,-0.001985640,-0.00135156,-0.00090893,sell
2017-05-30,1,3,1,1,2,0,0,2,3,0,2.09,2.03,1.78,1.87,0.6,2.13,0.93, 0.0021714, 0.00229910, 0.002885540, 0.00375586, 0.00361386,buy
2017-05-31,2,1,3,0,1,0,1,1,2,0,1.65,1.73,1.97,0,2.13,2.15,1.9, 0.0027939, 0.00120790, 0.001487405, 0.00181282, 0.00105134,buy
2017-06-01,1,0,1,2,0,1,2,1,1,0,0.18,1.63,0.24,1.87,0.24,2.5,1.93, 0.0042138, 0.00476969, 0.002985424, 0.00392497, 0.00341929,buy
2017-06-02,1,0,1,0,2,2,4,1,1,1,2.23,0.06,2.16,0.36,2.19,3.11,1.71,-0.0002967, 0.00041719,-0.000011209, 0.00003436,-0.00004918,buy
2017-06-03,2,1,1,1,3,1,4,2,2,2,1.58,0.65,2.27,0.77,2.62,2.34,0.26, 0.0007408, 0.00025453, 0.000254527, 0.00008735,-0.00075980,buy
2017-06-04,2,1,1,1,1,1,4,2,3,1,2.3,2.17,2.29,2.89,4.21,2.32,0.27,-0.0003798, 0.00022919,-0.000779050, 0.00030109,-0.00158037,sell
2017-06-05,1,0,2,2,1,2,4,1,3,1,5.14,2,2.77,3.76,4.81,4.36,2.52, 0.0012896, 0.00112401, 0.001124006,-0.00038033, 0.00033026,buy
2017-06-06,1,0,2,3,0,0,5,1,2,1,4.66,3.69,3.15,3.12,1.88,0.98,1.19, 0.0006881,-0.00015481, 0.001144621, 0.00068813, 0.00068813,buy
2017-06-07,1,1,2,2,3,0,4,2,2,2,2.67,2.04,3.41,1.22,2.2,1.85,2.48, 0.0001336, 0.00032737, 0.000327366, 0.00032737, 0.00016619,buy
2017-06-08,0,3,2,2,3,0,3,2,3,2,0.68,0.94,5.34,2.08,2.12,1.45,3.14,-0.0015301,-0.00139827,-0.000818231, 0.00016416, 0.00099696,sell
