Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-06-17,2,0,2,2,4,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.51605,0.46496,0.56135,0.6314500,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.26551,0.31781,0.38129,0.5434537,sell
2019-06-19,3,2,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20861,0.25879,0.46773,0.4871221,sell
2019-06-20,1,1,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.27257,0.24671,0.06574,0.1593633,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.30988,0.30988,0.23735,0.3196603,sell
2019-06-22,1,2,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.58917,0.64563,0.14394,0.5698661,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0.68966,0.76936,0.45231,0.7339376,buy
2019-06-24,2,3,2,0,2,1,0,2,3,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0.66013,0.48777,0.45231,0.5848350,buy
2019-06-25,1,3,2,1,2,1,1,1,1,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0.47154,0.41083,0.30310,0.4029003,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0.43698,0.22314,0.23735,0.4479971,sell
2019-06-27,2,3,0,3,2,0,0,3,3,4,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.48607,0.31035,0.20130,0.4453038,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.48395,0.44202,0.39672,0.3978466,sell
2019-06-29,1,0,2,3,2,0,2,2,4,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.44371,0.59363,0.05032,0.4823475,sell
2019-06-30,1,0,0,4,2,1,3,2,3,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.45533,0.69638,0.15098,0.3685500,sell
2019-07-01,2,2,0,2,2,1,2,3,1,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.33160,0.47154,0.31034,0.1641380,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.17161,0.35440,0.14394,0.1019244,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.22391,0.26138,0.15098,0.1152483,sell
2019-07-04,3,1,0,4,1,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.06363,0.12419,0.00000,0.0085492,sell
2019-07-05,1,2,1,2,4,1,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.39476,0.25344,0.20130,0.3132405,sell
2019-07-06,1,2,1,4,1,1,4,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.42705,0.24642,0.26002,0.3132405,sell
2019-07-07,1,1,3,3,1,2,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0.58197,0.42047,0.60328,0.5482100,buy
2019-07-08,1,3,1,2,2,1,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0.62391,0.45000,0.70508,0.7000833,buy
2019-07-09,1,2,1,2,2,1,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.33160,0.28206,0.24459,0.4109534,sell
2019-07-10,1,2,2,3,1,3,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0.20266,0.28142,0.10904,0.2726831,sell
2019-07-11,1,2,4,2,1,3,2,0,3,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0.34109,0.45532,0.21672,0.2812323,sell
2019-07-12,1,2,5,4,2,2,1,2,1,1,1,1,1,0,0,0,1,0,0,2,1,2,2,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0.25314,0.31034,0.09362,0.2812323,sell
2019-07-13,2,1,3,4,3,2,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.12419,0.08488,0.06574,0.0761233,sell
2019-07-14,1,0,1,5,3,2,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.13597,0.11471,0.09362,0.1828223,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0.00672,0.00672,0.06574,0.0761233,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.00672,0.02126,0.00000,0.0085492,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.06363,0.05690,0.05032,0.1066991,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.09467,0.02798,0.01542,0.0746908,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.69668,0.57265,0.79870,0.8444112,buy
2019-07-20,1,0,1,6,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0.55140,0.59545,0.78328,0.6422739,buy
2019-07-21,2,1,3,5,1,1,0,1,2,1,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10768,0.10768,0.54593,0.6867595,sell
2019-07-22,2,1,3,4,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.20448,0.12265,0.20130,0.1763362,sell
2019-07-23,2,3,2,3,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.20895,0.22546,0.16640,0.2726831,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,1,1,2,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.08488,0.10096,0.06574,0.1321297,sell
2019-07-25,2,3,1,5,1,0,0,1,0,3,1,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0.10768,0.07816,0.05032,0.1424819,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0.42874,0.07970,0.50263,0.4207635,buy
2019-07-27,1,0,0,6,0,1,1,1,3,1,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0.22987,0.05690,0.23735,0.2129612,sell
2019-07-28,0,0,0,4,2,2,2,4,1,2,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.05902,0.12265,0.01542,0.0488897,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.11747,0.20938,0.01542,0.0746908,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0.00000,0.07970,0.09362,0.1066991,sell
2019-07-31,4,0,1,4,0,2,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0.06363,0.08643,0.09362,0.1491026,sell
2019-08-01,4,1,1,2,3,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.00000,0.05690,0.00000,0.0488897,sell
2019-08-02,2,2,1,3,2,1,3,1,0,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.02126,0.00000,0.01542,0.0000000,sell
2019-08-03,1,0,4,2,0,2,4,2,1,3,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.15786,0.17161,0.43865,0.2237934,sell
2019-08-04,1,2,2,1,2,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.10139,0.14545,0.05032,0.1555888,sell
2019-08-05,1,1,2,0,3,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.12419,0.07816,0.00000,0.0357828,sell
2019-08-06,1,0,2,2,4,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.05902,0.05902,0.06574,0.0357828,sell
2019-08-07,1,1,3,2,3,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.16671,0.17344,0.23735,0.1763362,sell
2019-08-08,1,4,4,1,4,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0.33315,0.45533,0.14394,0.3304925,sell
2019-08-09,2,5,4,2,5,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0.20938,0.31004,0.01542,0.2302796,sell
2019-08-10,2,2,5,3,6,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0.29656,0.51669,0.15098,0.2890845,sell
2019-08-11,1,2,4,5,7,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0.42047,0.45978,0.46773,0.4954543,buy
2019-08-12,3,3,2,3,7,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0.14546,0.14546,0.15098,0.2129612,sell
2019-08-13,2,3,0,2,7,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0.00000,0.00000,0.00000,0.0000000,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0.02798,0.05690,0.00000,0.1235805,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.10096,0.10096,0.00000,0.1152483,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0.02798,0.00000,0.00000,0.0357828,sell
2019-08-17,2,0,0,2,4,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0.60248,0.22987,0.84064,0.5209764,buy
2019-08-18,3,1,0,3,4,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.41097,0.28159,0.78328,0.4109534,sell
2019-08-19,2,1,3,5,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0.46496,0.53794,0.61167,0.5312371,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0.45320,0.47446,0.74722,0.4432408,sell
2019-08-21,4,6,4,3,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.34812,0.25344,0.09362,0.2086235,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.37764,0.34109,0.14394,0.2812323,sell
2019-08-23,3,5,3,5,3,0,1,0,0,3,1,0,1,1,1,0,1,0,0,2,0,0,2,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0.63110,0.62438,0.38129,0.6445569,buy
2019-08-24,3,3,1,4,4,1,1,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0.68753,0.84752,0.73998,0.7697204,buy
2019-08-25,3,4,1,3,4,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0.28831,0.68753,0.68966,0.5970997,sell
2019-08-26,3,4,3,4,2,1,0,2,4,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0.05902,0.40134,0.45231,0.2890845,sell
2019-08-27,3,1,3,5,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0.11471,0.18615,0.16640,0.1641380,sell
2019-08-28,3,2,3,5,2,0,4,0,0,1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0.06363,0.07816,0.01542,0.0574389,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0.13873,0.20938,0.01542,0.1828223,sell
2019-08-30,6,2,5,5,0,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0.48395,0.63063,0.40375,0.3365417,buy
2019-08-31,5,2,5,3,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0.79811,0.83511,0.74722,0.5262017,buy
2019-09-01,3,3,3,2,2,1,4,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0.97874,0.97874,0.98458,0.8980756,buy
2019-09-02,3,0,4,3,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0.90533,0.90533,0.98458,0.9511103,buy
2019-09-03,3,0,6,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0.71121,0.66013,0.70508,0.6695075,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0.55798,0.61489,0.61167,0.7295999,buy
2019-09-05,3,1,3,1,1,2,1,2,0,6,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0.19287,0.12419,0.10904,0.1593633,sell
2019-09-06,5,2,3,2,0,3,2,0,0,8,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0.08488,0.04449,0.01542,0.0574389,sell
2019-09-07,3,4,5,3,0,3,1,0,0,3,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0.39630,0.38958,0.38129,0.3620638,sell
2019-09-08,5,1,7,2,0,2,1,0,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0.58197,0.50721,0.70508,0.6422739,buy
2019-09-09,3,1,7,4,0,2,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.78880,0.68966,0.78328,0.9153275,buy
2019-09-10,2,0,4,7,1,1,1,2,1,2,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0.34764,0.50932,0.28768,0.6609583,sell
2019-09-11,2,0,2,3,4,1,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.43252,0.25344,0.16640,0.3404741,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.41127,0.42580,0.21672,0.2323426,sell
2019-09-13,3,2,1,1,0,3,0,2,3,2,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0.58903,0.60816,0.75541,0.7441983,buy
2019-09-14,3,3,1,1,0,5,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0.79765,0.84214,0.98458,0.9425611,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.58873,0.67392,0.43865,0.5706873,buy
2019-09-16,1,4,2,1,4,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.96223,0.97874,0.98458,0.9511103,buy
2019-09-17,2,6,1,4,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0.88253,0.92184,0.98458,0.8980756,buy
2019-09-18,2,4,3,4,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0.80713,0.84752,0.94968,0.8406367,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.76812,0.68340,0.85606,0.8186101,buy
2019-09-20,1,5,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.94310,0.91357,1.00000,0.9167600,buy
2019-09-21,1,7,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.86339,0.83542,0.94968,0.8491859,buy
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.71169,0.76812,0.79870,0.6851144,buy
2019-09-23,1,2,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.45503,0.30328,0.39672,0.3978466,buy
2019-09-24,0,1,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.13597,0.28418,0.20130,0.1152483,sell
2019-09-25,0,2,1,0,6,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0.30285,0.38298,0.34639,0.2388288,sell
2019-09-26,0,2,1,2,4,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0.62467,0.61197,0.65361,0.3148856,buy
2019-09-27,1,3,3,2,3,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0.74868,0.71092,0.93426,0.6206178,buy
2019-09-28,2,4,1,1,3,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0.73189,0.39678,0.15936,0.2302796,buy
2019-09-29,3,2,0,0,4,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0.46651,0.20448,0.09362,0.1152483,sell
2019-09-30,1,1,0,1,2,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0.10799,0.09467,0.00000,0.0272336,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0.34764,0.28831,0.05032,0.0832400,sell
2019-10-02,0,2,0,1,2,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0.60248,0.59576,0.23735,0.2129612,buy
2019-10-03,1,2,0,2,2,0,3,4,1,3,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0.67345,0.72743,0.68966,0.4207635,buy
2019-10-04,1,1,1,2,0,1,2,1,2,4,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.68966,0.79765,0.84064,0.7339376,buy
2019-10-05,1,2,1,1,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.60783,0.63063,0.70508,0.3804231,buy
2019-10-06,2,3,0,2,1,1,3,2,1,3,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0.52341,0.73449,0.51805,0.5040035,sell
2019-10-07,0,2,1,2,1,1,2,3,0,4,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.52844,0.92184,0.45407,0.5128779,buy
2019-10-08,0,2,1,2,1,1,5,1,2,2,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.69012,0.69012,0.61871,0.7441983,buy
2019-10-09,0,1,1,3,2,2,2,4,3,1,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0.76812,0.85425,0.90638,0.8575181,buy
2019-10-10,1,0,2,3,3,2,1,2,3,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0.54420,0.65891,0.89096,0.7339376,buy
2019-10-11,1,0,0,3,2,1,1,2,4,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0.73983,0.53794,0.75541,0.6206178,buy
2019-10-12,0,1,1,2,3,2,2,1,2,2,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0.52108,0.46327,0.90638,0.2915845,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0.88529,0.79092,1.00000,0.5448861,buy
2019-10-14,1,2,2,1,2,2,1,2,2,2,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0.97874,1.00000,1.00000,0.7598052,buy
2019-10-15,1,1,2,1,1,3,1,2,3,1,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0.94310,0.87581,0.98458,0.8236638,buy
