Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0110903, 0.007513, 0.0176513, 0.0114131, 0.007581,buy
2019-09-14,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0,0, 0.0113137, 0.005722, 0.0118490, 0.0118538, 0.006726,buy
2019-09-15,1.07,0,0,0,0,0,0,0,0,0,0,1.07,0,0, 0.0028638, 0.000084, 0.0047842, 0.0081596, 0.003085,sell
2019-09-21,0,0,0,0,0,0,0,1.08,0,0,0,0,1.08,0, 0.0009754, 0.014234,-0.0033818,-0.0040845,-0.001491,buy
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.0011109, 0.001695,-0.0010900, 0.0004420, 0.004025,sell
2019-09-23,0,0,1.24,0,0,0,0.92,1.92,0.92,0,1.24,0,1.92,0, 0.0224165, 0.001465,-0.0010310,-0.0093442, 0.003991,sell
2019-09-24,0,0,2.97,0,0,0,3,1.18,3,0,2.97,0,1.18,0,-0.0305632,-0.026145,-0.0260222,-0.0315167,-0.001775,sell
2019-09-25,0,0,1.67,0,0,0,2.58,3.68,2.58,0,1.67,0.73,2.95,0,-0.0340533,-0.028734,-0.0288005,-0.0313270,-0.016161,sell
2019-09-26,0,0,0.81,0,0,0,0.72,5.29,0.72,0,0.81,2.87,2.42,0,-0.0018306,-0.006148,-0.0008381,-0.0018306,-0.006502,sell
2019-09-27,0,0,2.51,0,0,0,1.09,3.78,1.09,0,2.51,2.97,0.81,0,-0.0127290,-0.018569,-0.0044461,-0.0218000,-0.016479,sell
2019-09-28,0,0,2.97,0,0,0,2.89,0.77,2.89,0,2.97,0.77,0,0,-0.0252014,-0.020064,-0.0206603,-0.0285914,-0.004980,sell
2019-09-29,0,0,1.11,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,-0.0160062,-0.008278,-0.0115816,-0.0177487,-0.009577,sell
2019-09-30,0,0,0,0,0.88,0,1.11,2.34,1.11,0.88,0,2.34,0,0,-0.0183130,-0.017860,-0.0204294,-0.0153348,-0.018313,sell
2019-10-01,0,0,0,0,1.82,0,0,2.97,0,1.82,0,2.97,0,0,-0.0123313,-0.012112,-0.0166897,-0.0158620,-0.012331,sell
2019-10-02,0,0,0,0,2.97,0,0,1.2,0,2.97,0,1.2,0,0, 0.0014831, 0.012305, 0.0015694, 0.0011581, 0.000710,sell
2019-10-03,0,1.46,0,0,2.36,0,0,0,0,2.36,1.46,0,0,0,-0.0112727,-0.001518,-0.0015180,-0.0015180, 0.009816,buy
2019-10-04,0,2.95,0,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0,0,-0.0170541,-0.013249,-0.0170541,-0.0130122,-0.014266,sell
2019-10-05,0,1.64,0,0,0.6,2.44,0,0.63,2.44,0.6,1.64,0,0.63,0,-0.0181324,-0.007333,-0.0101141,-0.0116685,-0.010868,sell
2019-10-06,0,0,0,0,0,2.92,0,1.47,2.92,0,0,0,1.47,0,-0.0010064,-0.010856,-0.0100572,-0.0257494,-0.012290,sell
2019-10-07,0,0,0,0,0,1.19,0,3,1.19,0,0,0,3,0,-0.0016741, 0.000087, 0.0012404, 0.0006510, 0.002128,sell
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0, 0.0112875, 0.011313, 0.0109775, 0.0111027, 0.011313,buy
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0, 0.0217197, 0.022274, 0.0184517, 0.0058219, 0.022883,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0, 0.0211885, 0.020056, 0.0205574, 0.0089356, 0.020056,buy
2019-10-11,0,0.92,1.39,0,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0, 0.0107393, 0.010672, 0.0073862, 0.0088748, 0.006754,buy
2019-10-12,0,0,0.56,0,2.14,2.95,2.43,0.91,4.63,2.14,0.56,0.91,0.75,0,-0.0097413,-0.011664,-0.0159700,-0.0093759,-0.008294,sell
2019-10-13,0,0,0,0,2.97,2.2,5.12,2.2,5.2,2.97,0,2.2,2.12,0,-0.0050939,-0.003281,-0.0088553,-0.0026668,-0.000780,buy
2019-10-14,1.05,0,0,0,2.42,0.84,5.49,2.95,3.33,2.42,1.05,2.95,3,0, 0.0097163, 0.006163, 0.0000010, 0.0078484, 0.006390,buy
2019-10-15,2.97,0,0,0,1.43,0,2.66,1.65,1.2,1.43,2.97,1.65,1.46,0, 0.0094964, 0.007444, 0.0067526, 0.0055505, 0.005551,buy
2019-10-16,2.84,0,0,0,0.83,0,1.1,0.68,0.57,0.83,2.84,0.68,0.53,0, 0.0071976, 0.000005,-0.0011889,-0.0017394, 0.000953,buy
2019-10-17,1.02,0,0,0,0,0,0,0,0,0,1.02,0,0,0, 0.0045610, 0.003887, 0.0149451, 0.0067047, 0.006485,buy
2019-10-18,0,0,0,0,0.98,0,1.78,0,0.98,0,0,1.25,0.53,0,-0.0088537,-0.011153,-0.0075159,-0.0126338,-0.011684,sell
2019-10-19,0,0,0,0,2.06,0,4.52,0,2.06,0,0,2.97,1.55,0, 0.0046474, 0.005650, 0.0086069, 0.0035920, 0.011333,buy
2019-10-20,1.14,0,0,0,2.97,0,5.82,0,2.97,0,1.14,2.82,3,0, 0.0027951, 0.002675, 0.0019571, 0.0038422, 0.002675,buy
2019-10-21,2.95,0,0,0,2.08,0,3.12,0,2.08,0,2.95,1.2,1.92,0, 0.0166808, 0.019171, 0.0164630, 0.0180239, 0.018024,buy
2019-10-22,2.47,0,0,0,1.08,0,1.2,0,1.08,0,2.47,0.53,0.67,0, 0.0066378, 0.003523, 0.0030125,-0.0001596, 0.001306,buy
2019-10-23,0.79,1.22,0,0,0.58,0,0.61,0,0.58,0,2.01,0.61,0,0, 0.0015005, 0.001801,-0.0103572,-0.0107995,-0.012973,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0, 0.0224096,-0.001954,-0.0093818,-0.0027502,-0.010797,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0, 0.0128196, 0.001033, 0.0010287,-0.0032197, 0.000134,buy
2019-10-26,0,1.18,0,0,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,-0.0105713,-0.012366,-0.0069141,-0.0104659,-0.012030,sell
2019-10-27,0,0,0,0,2.26,0,0.52,0,2.26,0,0,0.52,0,0,-0.0079434,-0.022317,-0.0074543,-0.0193587,-0.022317,sell
2019-10-28,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0,0, 0.0341158, 0.017266, 0.0233098, 0.0355548, 0.024480,buy
2019-10-29,0,0,0,0,0,0.64,0,0,0.64,0,0,0,0,0, 0.0116424,-0.004624,-0.0039853, 0.0146377, 0.015893,buy
2019-10-30,0,0,0,0,0,1.31,0,0,1.31,0,0,0,0,0, 0.0024682,-0.009737,-0.0092213, 0.0064938, 0.017185,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0, 0.0015527,-0.015021,-0.0118961,-0.0248448,-0.015283,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0, 0.0060812,-0.001469, 0.0056155,-0.0021989, 0.005178,buy
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0, 0.0073612, 0.001972, 0.0074890, 0.0009045, 0.008178,buy
2019-11-03,0,0,0,0,0,2.16,0,0,0.77,0,0,0,1.39,0, 0.0084948, 0.008091, 0.0083465, 0.0107979, 0.017239,buy
2019-11-04,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0, 0.0091709,-0.014266,-0.0181496,-0.0020704,-0.002070,buy
2019-11-05,0,0,0,0,1.05,2.55,0,0,1.05,1.09,0,1.46,0,0, 0.0068228, 0.004568, 0.0119301, 0.0034209, 0.006679,buy
2019-11-06,0.59,0,0,0,2.77,4.81,0.7,0,2.77,1.84,0.59,2.97,0.7,0, 0.0068479, 0.010450, 0.0075945, 0.0050451, 0.010450,buy
2019-11-07,1.47,0,0,0,4.18,4.92,1.61,0,2.97,4.16,1.47,1.97,1.61,0, 0.0159310, 0.006518, 0.0065180, 0.0068128, 0.019040,sell
2019-11-08,3,0,0,0,3.94,3.5,3.82,0,1.02,5.76,3,1.48,3,0, 0.0174699, 0.003193, 0.0307502, 0.0072389, 0.012437,buy
2019-11-09,2.38,0,0,0,1.38,1.68,4.94,0,0,3.06,2.38,2.58,2.36,0, 0.0321892, 0.001783, 0.0131181, 0.0232233, 0.013118,buy
2019-11-10,0.97,0,0,0,0,1,4.01,0,0,1,0.97,2.97,1.04,0.73,-0.0035750, 0.001121,-0.0011670,-0.0041689,-0.004656,buy
2019-11-11,0,0,0,0,0,0.59,1.63,0,0,0.59,0,1.63,0,2.92, 0.0148597, 0.009339,-0.0090966, 0.0069297, 0.008058,buy
2019-11-12,1.02,0,0,0,0,0,2.88,0,0,0,1.02,1.5,1.38,1.42, 0.0103186, 0.012393, 0.0112915, 0.0142592, 0.011728,buy
2019-11-13,2.95,0,0,0,0.88,0,5.95,1.3,0,0,4.25,3,3.83,0,-0.0008582, 0.001286,-0.0028444,-0.0008582, 0.001315,buy
2019-11-14,2.82,0,0,0,2.47,0,4.32,3,0,0,5.82,2.42,4.37,0, 0.0001378, 0.011945, 0.0161086, 0.0001566, 0.005408,buy
2019-11-15,1.04,0,0,0,2.92,0,1.65,2.18,0,0,3.22,1,3.57,0, 0.0042692, 0.004269, 0.0175063, 0.0027187, 0.000305,buy
2019-11-16,0,0,0,0,1.24,0.84,0,0.71,0.84,0,0.71,0,1.24,0, 0.0063263, 0.001096, 0.0131112, 0.0092626, 0.006908,buy
2019-11-17,0,0,0,0,1.88,1.79,0,0,2.58,0,0,1.09,0,0,-0.0097586,-0.027994,-0.0226917,-0.0255481,-0.027138,sell
2019-11-18,0,0,0,0,4.57,2.97,0,0,4.59,0,0,2.95,0,0,-0.0106829,-0.010043,-0.0159937,-0.0156713,-0.005827,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,0,2.67,0,0,-0.0085777,-0.009174,-0.0094972,-0.0096226,-0.005199,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0,0.9,0,0,-0.0197145,-0.020105,-0.0057294,-0.0180662,-0.013594,sell
2019-11-21,0,0,0,0,1.31,1.42,0,0,2.73,0,0,0,0,0,-0.0123847,-0.034790,-0.0206580,-0.0202899,-0.030319,sell
2019-11-22,0,0,0,0,0.64,1.98,0,0,2.74,0,0,0,0.57,0, 0.0054229,-0.036618,-0.0266076,-0.0180719,-0.022024,sell
2019-11-23,0,0,0,0,0.66,3.02,0,0,3.46,0.66,0,0,1.29,0, 0.0091290,-0.006984,-0.0109587,-0.0009781,-0.006929,buy
2019-11-24,0,0,0,0,0.9,5.3,0,0,5.33,0.9,0,0,2.92,0,-0.0112756,-0.014465, 0.0017681,-0.0210633,-0.021063,sell
2019-11-25,0,0,0,0,1.23,6,0,0,5.01,1.23,0,0,3,0,-0.0217857,-0.021896,-0.0081863,-0.0282174,-0.028217,sell
2019-11-26,0.88,0,0,0,1.68,4.22,0,0,3.19,1.68,0.88,0.52,1.32,0,-0.0106167,-0.007279,-0.0176368,-0.0073294,-0.005041,sell
2019-11-27,2.01,0,0,0,2.32,3.22,0,0,1.38,2.32,2.01,1.26,0.58,0, 0.0076730, 0.009519, 0.0095188, 0.0110125, 0.010915,buy
2019-11-28,3,0,0,0,2.97,3.71,0.95,0,0.74,2.97,3,2.97,0.95,0, 0.0331746, 0.027638, 0.0327097, 0.0273427, 0.036054,buy
2019-11-29,1.76,0,0,0,2.82,2.87,2.28,0,0,2.82,1.76,2.87,2.28,0, 0.0460483, 0.035741, 0.0432852, 0.0385043, 0.043115,buy
2019-11-30,0.66,0,0,0,2.06,1.2,3.72,0,0,2.81,0.66,1.2,2.97,0, 0.0045590, 0.013822, 0.0214237, 0.0063343, 0.012197,buy
2019-12-01,0,0,0,0,1.51,0,3.48,0,0,2.76,0,0.75,1.48,0,-0.0037584,-0.000086, 0.0188658, 0.0053490,-0.005900,sell
2019-12-02,0,0,0,0,1.68,0,4.9,0,0,3.21,0,2.24,0.56,0.57,-0.0157165,-0.017359,-0.0133512,-0.0109880,-0.016357,sell
2019-12-03,0,0,0,0,1.5,0,5.92,0,0,3.77,0,2.95,0,0.7,-0.0111166,-0.012154,-0.0081715,-0.0093172,-0.010673,sell
2019-12-04,0,0,0,0,1.44,0,3.75,0,0,3.1,0,1.24,0,0.85,-0.0053422,-0.015389,-0.0003460,-0.0053246,-0.005342,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03, 0.0310245,-0.003100, 0.0310245, 0.0323155, 0.035127,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26, 0.0196978,-0.012096, 0.0243199, 0.0251999, 0.024262,buy
2019-12-07,0,0,0,0,1.54,0,1.6,2.06,0,0.54,3.12,0,0,1.54, 0.0049071, 0.014612, 0.0122999, 0.0109499, 0.018595,buy
2019-12-08,0,0,0,0,1.87,0,2.97,3,0,0,5.97,0,0,1.87, 0.0226458, 0.021339, 0.0282494, 0.0217034, 0.021339,buy
2019-12-09,0,0,0,0,4.63,0,2.7,1.71,1.44,0,4.41,0,1.6,2.28, 0.0047505, 0.006169, 0.0082290, 0.0103272, 0.005171,buy
2019-12-10,0,0,0,0,7.82,0.62,0.91,0.7,3,0,1.61,0,4.54,2.79,-0.0006622,-0.008536,-0.0073893,-0.0089913,-0.007547,sell
2019-12-11,0,0,0,0,7.92,2.08,0,0,1.97,0,0,0,8,3,-0.0052498,-0.014221,-0.0114997,-0.0098031,-0.011313,sell
2019-12-12,0,0,0,0,6.27,3.7,0,0,0.66,0,0,3.23,6.55,2.65,-0.0089904,-0.014913,-0.0141794,-0.0122783,-0.014043,sell
2019-12-13,0,0,0,0,5.56,3.86,0,0,0,0,0,8.13,2.67,2.18,-0.0082875,-0.009552,-0.0113607,-0.0057258,-0.009870,sell
2019-12-14,0,0,0,0,4.74,2.97,0,0,0,0,0,7.96,0,1.79,-0.0074063,-0.009271,-0.0117268,-0.0093750,-0.008139,sell
2019-12-15,0,0,0,0,2.89,0.87,0,0,0,0,0,2.99,0,1.47,-0.0045144,-0.009482,-0.0076992,-0.0054158,-0.008180,sell
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0,0.59,0,1.22,-0.0283772,-0.025701,-0.0302985,-0.0157286,-0.028651,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0245981,-0.024098,-0.0214210,-0.0111330,-0.022508,sell
2019-12-18,0,0,0,0,0.82,0,0,0.58,0,0,0.58,0,0,0.82,-0.0131501,-0.008008,-0.0040203,-0.0041493,-0.006182,sell
2019-12-19,0,0,0,0,0.68,0.82,0,2.24,0,0,3.06,0,0,0.68, 0.0010925, 0.016036, 0.0077079, 0.0129606, 0.017282,buy
2019-12-20,0,0,0,0,0.56,2.42,0,2.95,0,0,5.37,0,0,0.56,-0.0044300,-0.006130, 0.0098701, 0.0068096, 0.012600,sell
2019-12-21,0,0,0,0,0.82,3,0,0.98,0,0,3.98,0,0.82,0,-0.0212999,-0.027080,-0.0212999,-0.0208165,-0.021300,sell
2019-12-22,0,0,0,0,5.03,1.21,0,0,0.95,0.51,1.21,0.62,2.95,0,-0.0059398,-0.005392, 0.0085664, 0.0000868, 0.000505,sell
2019-12-23,0,0,0,0,8.69,0,0,0,2.32,1.1,0,2.38,2.89,0, 0.0022872, 0.002889, 0.0011262, 0.0015867, 0.003364,buy
2019-12-24,0,0,0,0,9.16,0,0,0,2.97,2.4,0,2.97,0.82,0,-0.0000600, 0.002207,-0.0050230, 0.0007203, 0.001616,sell
2019-12-25,0,0,0,0,5.44,0,0,0,2.38,2.97,0,0.93,0,0, 0.0132139, 0.018130, 0.0181698, 0.0162015, 0.011950,buy
2019-12-26,0,0,0,0,2.3,0,0,0,2.33,1.67,0,0,0,0, 0.0008926, 0.000580, 0.0109367,-0.0087833, 0.006018,sell
2019-12-27,0,0,0,0,0.76,0,0,0,2.97,0.76,0,0,0,0,-0.0001583, 0.006988,-0.0001583,-0.0054321, 0.009681,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0, 0.0087399, 0.005580, 0.0083916, 0.0035105, 0.009226,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0, 0.0069985, 0.004930, 0.0090196, 0.0090579, 0.010061,buy
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0, 0.0036511,-0.006599,-0.0006546, 0.0037294, 0.011337,sell
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0, 0.0209313, 0.023041, 0.0164800, 0.0334685, 0.014984,buy
2020-01-01,0,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0,0,-0.0015938,-0.001420, 0.0010595, 0.0018304, 0.001490,sell
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,0,-0.0097063,-0.004745,-0.0101075,-0.0098733,-0.002849,sell
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0,0,-0.0011431,-0.000748,-0.0010777,-0.0020141,-0.001097,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,0, 0.0076037, 0.002134, 0.0087798, 0.0087324, 0.016461,buy
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,-0.0059364, 0.008980, 0.0102636, 0.0159870, 0.017474,buy
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0, 0.0270128, 0.019120, 0.0194858, 0.0193587, 0.017681,buy
2020-01-07,0,0,0,0,5.95,3.46,4.28,0,2.2,1.26,4.28,3,2.95,0.71, 0.0284896, 0.029101, 0.0291015, 0.0187947, 0.030857,buy
2020-01-08,0,0,0,0,3.74,5.35,4.56,0,2.95,2.4,4.56,2.2,1.54,1.21, 0.0330332, 0.036435, 0.0364348, 0.0217157, 0.040110,buy
2020-01-09,0,0,0,0,1.34,5.59,2.2,0,1.64,3.95,2.2,0.76,0.58,2.06, 0.0116250, 0.002645,-0.0054080,-0.0022970, 0.003301,buy
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0,2.97, 0.0159992, 0.016559, 0.0186917, 0.0202264, 0.016559,buy
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.28,2.4,2.47, 0.0127978, 0.004924, 0.0067247, 0.0082496, 0.006128,buy
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.74,4.71,1.41, 0.0158584, 0.012969, 0.0048928, 0.0090234, 0.013086,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.29,4.31,0.81, 0.0046230, 0.004837,-0.0048756, 0.0070480, 0.004297,buy
2020-01-14,0,0,0,0,0,1.12,0,0,0,1.12,0,2.03,2.24,0, 0.0240599, 0.007893, 0.0214733, 0.0262047, 0.026211,buy
2020-01-15,0,0,0,0,0,0.82,0,0,0,0.82,0,0.84,1,0, 0.0136988, 0.012177, 0.0121768, 0.0109865, 0.025808,buy
2020-01-16,0,0,0,0,0,1.53,0,0,0,0.61,0.92,0,0,0, 0.0076804,-0.000058, 0.0059399, 0.0076804, 0.015673,buy
2020-01-17,0,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0087943,-0.018593,-0.0093349,-0.0087943,-0.009335,sell
2020-01-18,0,0,0,0,0,2.73,0,0,0,0,2.08,0.65,0,0,-0.0048682,-0.008913,-0.0050349,-0.0048682,-0.005035,sell
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0, 0.0117068, 0.000386, 0.0110141, 0.0013514, 0.011707,buy
2020-01-20,0,0,0,0,0,6.67,0,0,0,0,0.86,2.97,2.84,0, 0.0011467,-0.017397,-0.0205800,-0.0152251,-0.020815,sell
2020-01-21,0,0,0,0,0,6.65,0.75,0,0.75,0,2.08,1.62,2.95,0,-0.0014262,-0.017496,-0.0214314,-0.0125694,-0.020069,sell
2020-01-22,0,0,0,0,1.09,4.72,1.8,0,2.89,0,2.97,0.58,1.17,0,-0.0127574,-0.012948,-0.0128001,-0.0011543,-0.010909,sell
2020-01-23,0,0,0,0,2.95,1.73,3.68,0.71,5.95,1.39,1.73,0,0,0,-0.0210594,-0.021318,-0.0210964,-0.0206812,-0.016456,sell
2020-01-24,0,0,0,0,2.06,0.71,3.77,1.14,4.09,2.88,0.71,0,0,0,-0.0256568,-0.025657,-0.0253410,-0.0253410,-0.020043,sell
2020-01-25,0,0,0,0,1.58,0,3.82,1.8,1.39,4.77,1.04,0,0,0,-0.0100504,-0.011054,-0.0100171,-0.0118324,-0.007979,sell
2020-01-26,0,0,0,0,2.97,0,1.97,2.84,0,4.81,4.18,0,0,0,-0.0084845,-0.002488, 0.0015044, 0.0011095, 0.001504,sell
2020-01-27,0,0,0,0,1.79,0,0.77,2.97,0,3.74,4.79,0,0,0, 0.0062716, 0.011631, 0.0165388, 0.0071296, 0.016524,buy
2020-01-28,0,0,0,0,0,0,0,1.96,0,1.96,2.51,0,0,0, 0.0161401, 0.016054, 0.0165294, 0.0008666, 0.016337,buy
2020-01-29,0,0,0,0,1.48,0,0,1.24,0,1.24,0.89,1.48,0,0, 0.0069821, 0.003128,-0.0040985, 0.0066039, 0.006785,buy
2020-01-30,0,0,0,0,4.57,0,0,0.79,0,0.79,0,2.92,1.65,0,-0.0217257, 0.005736,-0.0038306,-0.0194717,-0.005257,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,0,2.06,2.92,0,-0.0108249,-0.000422, 0.0074419,-0.0081548, 0.006200,sell
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,0,2.12,1.3,0,-0.0052740,-0.008080, 0.0074369,-0.0075963, 0.000580,sell
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,0,0,2.97,1.2,0,-0.0089285,-0.008928,-0.0066698,-0.0068489,-0.008285,sell
2020-02-03,0,0,0,0,3,2.67,4.46,0,5.67,0,0,1.46,3,0,-0.0059940,-0.005978,-0.0059781,-0.0112581,-0.005978,sell
2020-02-04,0,0,0,0,3.01,0.8,3.29,0,3.1,0,0.71,0.52,2.77,0,-0.0004626, 0.001761, 0.0024945,-0.0047223,-0.005361,sell
2020-02-05,0,0,0,0,2.83,0,1.07,0,1.13,0,1.7,0,1.07,0,-0.0022546, 0.003366, 0.0181209, 0.0158703, 0.015586,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0,-0.0029439,-0.005248,-0.0029693,-0.0029693,-0.001140,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,-0.0121815, 0.004848, 0.0093829, 0.0106124, 0.010612,buy
2020-02-08,0,0,0,0,0.89,1.25,0,0,0,0,0.89,1.25,0,0, 0.0067694, 0.005136, 0.0089575, 0.0067694, 0.008957,buy
2020-02-09,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0114263, 0.011412, 0.0123261, 0.0123893, 0.011426,buy
2020-02-10,0,0,0,0,0,3.52,0,0,0,0,0,2.6,0.92,0, 0.0030818,-0.003471, 0.0035942,-0.0029129, 0.003082,buy
2020-02-11,0,0,0,0,1.15,2.92,0,0,0,0,0,2.23,1.84,0, 0.0098092,-0.003153, 0.0082260, 0.0029750, 0.008979,buy
2020-02-12,0,0,0,0,2.74,3.47,0,0,0,0,0,3.24,2.97,0, 0.0045650, 0.001754, 0.0070918, 0.0040037, 0.005000,buy
2020-02-13,0,0,0,0,3.55,2.74,0,0,0,0,0,2.95,3.34,0, 0.0034418, 0.001892, 0.0062865, 0.0037236, 0.002669,sell
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,0,0,1.32,3.11,0,-0.0082196,-0.015271,-0.0028228,-0.0210404,-0.010883,sell
2020-02-15,0,0,0,0,3.55,1.32,0,0,0,0,0,0.55,4.32,0,-0.0085034,-0.013722, 0.0018883,-0.0111963,-0.011600,sell
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,0,0,4.06,0,-0.0136430,-0.019292,-0.0042242,-0.0166746,-0.015195,sell
2020-02-17,0,0,0,0,1.3,1.88,0,0,0,0,0,0,2.66,0.52,-0.0106263,-0.010370,-0.0129700,-0.0136895,-0.012970,sell
2020-02-18,0,0,0,0,0.58,2.46,0.53,0,0,0.53,0,0,2.45,0.59, 0.0070229,-0.002818,-0.0087799,-0.0061170,-0.008780,buy
2020-02-19,0,0,0,0,0,4.21,0.7,0,0.57,0.7,0,0,2.97,0.67, 0.0031055, 0.004845,-0.0007714, 0.0059740, 0.003706,buy
2020-02-20,0,0,0,0,0,4.9,0.93,0,1.18,0.93,0,0,2.97,0.75,-0.0000256, 0.003489,-0.0005243, 0.0061527, 0.004020,sell
2020-02-21,0,0,0,0,0.83,5.47,1.24,0.69,3.11,1.24,0.83,0.59,1.61,0.85,-0.0121822,-0.011672,-0.0116722,-0.0047097,-0.005068,sell
2020-02-22,0,0,0,0,2.22,6,1.64,1.61,4.61,1.64,2.22,1.25,0.78,0.97,-0.0039396,-0.004808,-0.0048079, 0.0002646,-0.009313,sell
2020-02-23,0,0,0,0,2.95,5.79,2.18,3,4.74,2.18,2.95,2.97,0,1.08, 0.0096143, 0.007559, 0.0000752, 0.0075587,-0.003106,buy
2020-02-24,0,0,0,0,1.47,4.97,2.89,2.34,3.19,2.89,1.47,2.92,0,1.2,-0.0029805,-0.005426,-0.0102624,-0.0053336,-0.016276,sell
2020-02-25,0,0,0,0,0.55,2.5,4.9,1.02,1.02,4.9,0.55,1.16,0,3.76,-0.0082208,-0.019686,-0.0154966, 0.0062864,-0.015026,sell
2020-02-26,0,0,0,0,0,2.89,5.32,0,0.51,5.32,0,0.88,0,4.45,-0.0040994,-0.022614,-0.0229459,-0.0020041,-0.022898,sell
2020-02-27,0,0,0,0,0,5.36,2.67,1.17,1.59,2.67,0,3.27,0,2.2,-0.0287285,-0.016503,-0.0255950,-0.0287285,-0.015284,sell
2020-02-28,0,0,0,0,0,7.81,1.32,2.97,3,1.32,0,5.94,0,1.84,-0.0329471,-0.027217,-0.0337291,-0.0329471,-0.026081,sell
2020-02-29,0,0,0,0,0,5.55,1,2.77,1.8,1,0,4.48,0,2.04,-0.0305759,-0.028331,-0.0305759,-0.0316220,-0.028331,sell
2020-03-01,0,0,0,0,0,4.42,0.75,1.68,0.63,0.75,0,1.77,1.46,2.24,-0.0023222, 0.012972, 0.0005993, 0.0002268, 0.014080,buy
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,0,3.44,2.47, 0.0029797, 0.003662,-0.0005498,-0.0022853,-0.002046,buy
2020-03-03,0,0,0,0,0.56,5.67,0,2.95,0,0,0,0,6.48,2.7, 0.0029575, 0.003332, 0.0059785, 0.0039907, 0.002538,buy
2020-03-04,0,0,0,0,1.07,4.99,0,2.28,0,0,0,0,5.39,2.95, 0.0021075, 0.003384, 0.0049940, 0.0039747, 0.002344,buy
2020-03-05,0,0,0,0,1.85,4.76,0,0.93,0,0.84,0,0,3.7,3, 0.0046309, 0.008013, 0.0140358, 0.0101128, 0.007880,buy
2020-03-06,0,0,0,0,2.89,5.97,0,0,0,2.24,1.7,0,2.89,2.82, 0.0068114, 0.007301, 0.0046706, 0.0049967, 0.006843,buy
