Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00679090,-0.0038520, 0.0037771, 0.0011414,-0.0024634,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00679090,-0.0038520, 0.0037771, 0.0011414,-0.0024634,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00481569,-0.0046693,-0.0013309,-0.0072051,-0.0033811,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00625111,-0.0052560,-0.0032910,-0.0060537,-0.0054359,sell
2017-01-22,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00243961,-0.0074565, 0.0027812, 0.0015466,-0.0030404,buy
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00307270,-0.0047209, 0.0019877, 0.0020832,-0.0023540,buy
2017-01-24,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00219489, 0.0029156,-0.0002518,-0.0003580,-0.0010512,sell
2017-01-25,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00431042, 0.0027254, 0.0012977, 0.0040760, 0.0019103,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00275974,-0.0018745,-0.0008956, 0.0048554, 0.0010110,sell
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00574576,-0.0028207,-0.0051236, 0.0001823,-0.0029567,sell
2017-01-28,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.00397460,-0.0036940,-0.0026273,-0.0010944, 0.0004591,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00109426, 0.0040292, 0.0058328, 0.0024388, 0.0023304,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00156675, 0.0037377, 0.0039749, 0.0001422, 0.0002045,buy
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00473776, 0.0053184, 0.0049097, 0.0026640, 0.0021131,buy
2017-02-01,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00223367,-0.0005510, 0.0020683, 0.0018734, 0.0021103,buy
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00204550,-0.0028931,-0.0045875,-0.0023889,-0.0045875,sell
2017-02-03,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00395512,-0.0031998,-0.0032836,-0.0046896,-0.0032836,sell
2017-02-04,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00426329,-0.0018237,-0.0037655, 0.0009746,-0.0038092,sell
2017-02-05,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00323731, 0.0038407, 0.0012873, 0.0039668, 0.0018764,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00559387,-0.0057376,-0.0030218,-0.0015704,-0.0004320,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00450183, 0.0001390,-0.0047424,-0.0051200,-0.0038028,sell
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00069522, 0.0005395, 0.0008874,-0.0055573,-0.0004987,buy
2017-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00004534, 0.0011971,-0.0001268,-0.0010464, 0.0031248,buy
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00004534, 0.0011971,-0.0001268,-0.0010464, 0.0031248,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00015436, 0.0023898,-0.0042065,-0.0031335,-0.0002674,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00055310, 0.0036429,-0.0019996, 0.0050057, 0.0041265,buy
2017-02-13,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00341149,-0.0038703,-0.0002316, 0.0029124, 0.0036845,buy
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00284767,-0.0042958,-0.0028477, 0.0009008, 0.0019473,sell
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00284767,-0.0042958,-0.0028477, 0.0009008, 0.0019473,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00234414,-0.0032263,-0.0035724, 0.0006426,-0.0038412,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00208539,-0.0078832,-0.0053985,-0.0035733,-0.0075820,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00090875, 0.0002516, 0.0012424, 0.0033480, 0.0018265,buy
2017-02-19,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00191953,-0.0014412,-0.0004388,-0.0010070,-0.0004064,sell
2017-02-20,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00006012,-0.0033324,-0.0004114,-0.0030187, 0.0003410,sell
2017-02-21,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00175419,-0.0029980,-0.0017481,-0.0023309,-0.0002484,sell
2017-02-22,1,1,0,0,1,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00393484,-0.0026471,-0.0010533,-0.0049423,-0.0018262,sell
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00112278,-0.0035229, 0.0049617, 0.0011908, 0.0019076,buy
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00181902,-0.0046007, 0.0033502,-0.0019649,-0.0015113,sell
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00462831,-0.0056519,-0.0007532,-0.0049128,-0.0035401,sell
2017-02-26,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00122035, 0.0038738, 0.0038738, 0.0018922,-0.0037564,buy
2017-02-27,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00195714, 0.0032499, 0.0039360, 0.0035399, 0.0005614,buy
2017-02-28,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00140064, 0.0016796,-0.0008239, 0.0041961, 0.0017854,buy
2017-03-01,0,2,0,0,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00155751,-0.0012509,-0.0018272, 0.0019972,-0.0013519,sell
2017-03-02,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00195985, 0.0037720, 0.0019463, 0.0013820, 0.0017877,buy
2017-03-03,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00165415,-0.0001034,-0.0009307,-0.0001426,-0.0013047,sell
2017-03-04,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00148678,-0.0002146,-0.0021799,-0.0015639,-0.0020454,sell
2017-03-05,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00037942, 0.0001608, 0.0011665, 0.0005930,-0.0000215,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00555027,-0.0024879,-0.0057721,-0.0053561,-0.0050355,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00655412,-0.0064094,-0.0071295,-0.0063154,-0.0071466,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00493899,-0.0044870,-0.0008660,-0.0059044,-0.0027995,sell
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00310748,-0.0044590,-0.0005333,-0.0043763,-0.0033637,sell
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00176537,-0.0050969,-0.0010077,-0.0006996,-0.0003552,sell
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00445221, 0.0063410, 0.0053068, 0.0038516, 0.0044204,buy
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00225203, 0.0035732, 0.0021302, 0.0030055,-0.0021282,buy
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00469572, 0.0051316, 0.0032556, 0.0022883, 0.0011754,buy
2017-03-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00696893,-0.0042218,-0.0047040,-0.0062852,-0.0066096,sell
2017-03-15,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00224841, 0.0036363, 0.0031558, 0.0021887, 0.0038075,buy
2017-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00463075, 0.0034835, 0.0038863, 0.0044673, 0.0047105,buy
2017-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00185041, 0.0005515, 0.0017534, 0.0008891, 0.0033571,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00185041, 0.0005515, 0.0017534, 0.0008891, 0.0033571,buy
2017-03-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00091554,-0.0005306,-0.0002237,-0.0021193, 0.0007725,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00269198, 0.0020020, 0.0038061, 0.0063940, 0.0053761,buy
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00269198, 0.0020020, 0.0038061, 0.0063940, 0.0053761,buy
2017-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00211318,-0.0007513,-0.0016114,-0.0036280,-0.0018834,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00145928, 0.0006707, 0.0015580,-0.0015078, 0.0021821,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00233144,-0.0002291, 0.0023314, 0.0027003, 0.0023314,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00094386,-0.0019691,-0.0004849, 0.0017736,-0.0004469,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00699176, 0.0053217, 0.0049521, 0.0054250, 0.0052686,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00647288, 0.0003649, 0.0033447, 0.0037642,-0.0002747,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00106334,-0.0054664,-0.0003829,-0.0041161,-0.0023447,sell
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00379065,-0.0095541, 0.0035664, 0.0011873, 0.0045999,buy
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00379065,-0.0095541, 0.0035664, 0.0011873, 0.0045999,buy
2017-03-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00457056,-0.0004112,-0.0022706,-0.0037077,-0.0029881,sell
2017-04-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00279730, 0.0031963,-0.0001361,-0.0020217, 0.0004569,buy
2017-04-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00279730, 0.0031963,-0.0001361,-0.0020217, 0.0004569,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00250662,-0.0027494,-0.0012372,-0.0036084,-0.0041872,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00250662,-0.0027494,-0.0012372,-0.0036084,-0.0041872,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00060541, 0.0016279, 0.0019707, 0.0001959, 0.0003748,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00157335,-0.0013987,-0.0016083,-0.0036362,-0.0040770,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00159489,-0.0031120, 0.0005719,-0.0027854,-0.0029750,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00159489,-0.0031120, 0.0005719,-0.0027854,-0.0029750,sell
2017-04-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00159489,-0.0031120, 0.0005719,-0.0027854,-0.0029750,sell
2017-04-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00222287, 0.0057299, 0.0049386, 0.0032489, 0.0056953,buy
2017-04-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00222287, 0.0057299, 0.0049386, 0.0032489, 0.0056953,buy
2017-04-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00157492, 0.0013918, 0.0005020, 0.0022873, 0.0019908,buy
2017-04-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00157492, 0.0013918, 0.0005020, 0.0022873, 0.0019908,buy
2017-04-14,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.00011911, 0.0008611,-0.0004126, 0.0004886,-0.0005885,buy
2017-04-15,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00036121, 0.0019354, 0.0019621, 0.0047879, 0.0047900,buy
2017-04-16,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,-0.00271893, 0.0010245, 0.0021090, 0.0043695, 0.0040662,buy
2017-04-17,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00373090, 0.0007896, 0.0037032, 0.0055959, 0.0045848,buy
2017-04-18,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00566733, 0.0009201, 0.0016473, 0.0069522, 0.0070326,sell
2017-04-19,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00106091, 0.0006652,-0.0023369, 0.0092142, 0.0035880,sell
2017-04-20,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00246877, 0.0021158,-0.0026884, 0.0004199, 0.0030000,buy
2017-04-21,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00191358, 0.0017299,-0.0026906,-0.0036813, 0.0024084,buy
2017-04-22,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00159820,-0.0011734,-0.0015276,-0.0017539,-0.0016023,sell
2017-04-23,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00159820,-0.0011734,-0.0015276,-0.0017539,-0.0016023,sell
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00159820,-0.0011734,-0.0015276,-0.0017539,-0.0016023,sell
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00078558, 0.0006921, 0.0024378, 0.0000060,-0.0000984,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00275244, 0.0036908, 0.0040871, 0.0030183, 0.0034434,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00133261, 0.0035211, 0.0036179, 0.0040483, 0.0040167,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00264414, 0.0017717, 0.0026902, 0.0014883, 0.0030002,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00353826, 0.0046227, 0.0053025, 0.0050354, 0.0042168,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00315138,-0.0009004, 0.0013400,-0.0026989,-0.0035492,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00354067,-0.0027806,-0.0016497,-0.0034751,-0.0043699,sell
2017-05-02,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00354067,-0.0027806,-0.0016497,-0.0034751,-0.0043699,sell
2017-05-03,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00096434,-0.0015648, 0.0013264,-0.0011843,-0.0030766,sell
2017-05-04,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00096434,-0.0015648, 0.0013264,-0.0011843,-0.0030766,sell
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00335314, 0.0032883, 0.0044525, 0.0031893, 0.0015251,buy
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00335314, 0.0032883, 0.0044525, 0.0031893, 0.0015251,buy
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00348485,-0.0090791,-0.0088568,-0.0035477,-0.0023583,sell
2017-05-08,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00399199,-0.0021229,-0.0020521,-0.0019423,-0.0009437,sell
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00399199,-0.0021229,-0.0020521,-0.0019423,-0.0009437,sell
2017-05-10,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00560017,-0.0004647,-0.0013756,-0.0037087,-0.0028234,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00560017,-0.0004647,-0.0013756,-0.0037087,-0.0028234,sell
2017-05-12,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00330333,-0.0009998,-0.0025673,-0.0038410,-0.0029795,sell
2017-05-13,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00330333,-0.0009998,-0.0025673,-0.0038410,-0.0029795,sell
2017-05-14,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00420778,-0.0058341, 0.0040759, 0.0046060, 0.0015433,buy
2017-05-15,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00091688, 0.0017206, 0.0039159, 0.0027238, 0.0039119,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00091688, 0.0017206, 0.0039159, 0.0027238, 0.0039119,buy
2017-05-17,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00695363, 0.0042591, 0.0059167, 0.0051420, 0.0011760,buy
2017-05-18,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00778038, 0.0043531, 0.0047358, 0.0048616,-0.0046267,buy
2017-05-19,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00334887, 0.0019233, 0.0054192, 0.0050667,-0.0052993,buy
2017-05-20,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00010537,-0.0049880,-0.0017316,-0.0010115,-0.0068772,sell
2017-05-21,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00010537,-0.0049880,-0.0017316,-0.0010115,-0.0068772,sell
2017-05-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00331708,-0.0049115, 0.0001009,-0.0030924,-0.0032801,sell
2017-05-23,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00066213, 0.0021397,-0.0019119, 0.0014697, 0.0016332,buy
2017-05-24,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00317118, 0.0020232,-0.0010175, 0.0020978, 0.0032787,buy
2017-05-25,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00444066, 0.0017445,-0.0006271, 0.0012124, 0.0052557,buy
2017-05-26,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00423183, 0.0001130,-0.0003325,-0.0062731, 0.0022520,buy
2017-05-27,0,2,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00440809, 0.0003171,-0.0000286,-0.0058744, 0.0005293,sell
2017-05-28,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00274792, 0.0045708, 0.0047994, 0.0028992, 0.0045708,buy
2017-05-29,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00274792, 0.0045708, 0.0047994, 0.0028992, 0.0045708,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00696963, 0.0036619, 0.0017407,-0.0021427, 0.0009843,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.01031680, 0.0045295,-0.0002021,-0.0038251, 0.0027611,buy
