Date,MEJU,MEMA,MENE,MESU,MEVS,MOJU,MOMA,MONE,MOSU,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,none,a120,none,a0,a30,none,none,a150,none,a150,none,a120,none,a30,a180,none,a0,none,none, 0.01267650, 0.015823, 0.0150705, 0.025604, 0.01665538,buy
2016-03-25,none,a120,a30,a0,a30,none,none,none,none,none,none,a120,none,a30,a180,none,none,none,none, 0.01221719, 0.004569, 0.0126040, 0.012790, 0.00984885,buy
2016-03-26,none,a120,a30,a0,a30,a60,none,a120,a150,a180,none,a120,none,a30,a180,none,none,none,none, 0.01586471, 0.019084, 0.0157085, 0.027305, 0.01665009,buy
2016-03-27,none,none,a30,a0,a30,a60,none,none,none,none,none,a120,a30,a30,a180,none,none,none,none,-0.05881367,-0.046265,-0.0451112,-0.045730,-0.04690603,sell
2016-03-28,a150,none,a30,none,none,none,a0,a90,a120,a150,none,a120,a30,a30,a180,none,none,none,none,-0.04728570,-0.029623,-0.0188499,-0.026303,-0.05365547,sell
2016-03-29,a150,none,none,none,none,a90,a0,a90,a120,a150,none,a120,a30,a30,none,none,none,none,a45,-0.04560990,-0.021755,-0.0239697,-0.035333,-0.02503100,sell
2016-03-30,a150,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a45,-0.04631058,-0.057942,-0.0579422,-0.055781,-0.05277945,sell
2016-03-31,a150,a135,none,none,none,a120,none,a60,a90,a120,none,none,a30,a30,none,none,none,none,a45, 0.00270014, 0.001851, 0.0020889, 0.006031, 0.00522498,buy
2016-04-01,none,a135,none,none,none,a120,none,none,none,none,a150,none,a30,a30,none,none,none,none,a45, 0.00541796, 0.005067, 0.0050669, 0.000124, 0.00096187,buy
2016-04-02,none,a135,a45,none,none,none,a60,none,a60,a90,a150,none,a30,a30,none,none,none,none,a45,-0.00141149, 0.001918, 0.0026203, 0.010842, 0.00849877,buy
2016-04-03,none,a135,a45,none,none,a150,none,none,a60,a90,a150,none,a30,a30,none,none,none,none,a45, 0.00446559, 0.006013, 0.0060130, 0.010641, 0.01652936,buy
2016-04-04,a135,none,a45,none,none,none,a90,a0,none,a60,a150,none,none,none,none,none,none,none,a45,-0.02075505,-0.009742,-0.0155525,-0.019533,-0.00853883,sell
2016-04-05,a135,none,a45,none,none,a180,a90,a0,none,a60,a150,none,none,none,none,none,none,none,a45, 0.02701039, 0.032353, 0.0345506, 0.028524, 0.03078427,buy
2016-04-06,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.03573362,-0.012741,-0.0172470,-0.012741,-0.01756369,sell
2016-04-07,a135,none,none,none,none,a150,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.04401764,-0.027112,-0.0349118,-0.025274,-0.03603876,sell
2016-04-08,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.00655085, 0.040747, 0.0426515, 0.036506, 0.05219196,buy
2016-04-09,none,a150,none,none,none,a120,a150,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.01823326, 0.044730, 0.0231192, 0.022536, 0.02253613,buy
2016-04-10,none,a150,a60,none,none,none,a180,a90,none,none,none,a135,none,none,none,a120,none,none,none,-0.05518222,-0.018282,-0.0179429,-0.017943,-0.01794285,sell
2016-04-11,none,a150,a60,none,none,a90,a180,a90,a60,none,none,a135,none,none,none,a120,none,none,none,-0.06043608,-0.018282,-0.0099372,-0.009894,-0.00989383,sell
2016-04-12,a120,a150,a60,none,a0,none,a150,a120,a60,none,none,a135,a45,none,none,a120,a30,none,none,-0.04934118,-0.010112,-0.0049698, 0.005450,-0.00197785,sell
2016-04-13,a120,none,a60,none,a0,a60,a150,a120,a90,a60,none,a135,a45,none,none,a120,a30,none,none, 0.00689235, 0.005204, 0.0129705, 0.015269, 0.00796649,buy
2016-04-14,a120,none,a60,none,a0,none,none,none,a90,none,none,a135,a45,none,a150,a120,a30,none,none,-0.01259398, 0.002734,-0.0092625,-0.009262,-0.01635337,sell
2016-04-15,a120,none,none,none,a0,none,a120,a150,none,a90,a135,a135,a45,none,a150,a120,a30,none,none,-0.01183562,-0.033116,-0.0104760, 0.003531,-0.00784430,sell
2016-04-16,a120,none,none,none,a0,none,none,none,a120,a90,a135,a135,a45,none,a150,none,a30,none,none,-0.04204440,-0.026894,-0.0227895,-0.029725,-0.01944490,sell
2016-04-17,none,none,none,none,a0,a0,a90,a180,a120,none,a135,none,a45,none,a150,none,a30,none,a30,-0.02175813,-0.026985,-0.0128109,-0.026778,-0.02397010,sell
2016-04-18,none,none,none,none,a0,a0,none,a180,none,a120,a135,none,a45,none,a150,none,none,none,a30, 0.00102349,-0.009865, 0.0102655,-0.014839,-0.01425305,sell
2016-04-19,none,none,none,none,a0,none,none,none,a150,none,a135,none,none,none,a150,none,none,none,a30, 0.00205691, 0.022357, 0.0019673, 0.009887, 0.01020113,buy
2016-04-20,none,none,none,none,a0,none,a60,a150,none,a150,a135,none,none,none,none,none,none,none,a30, 0.05411292, 0.055186, 0.0541129, 0.055067, 0.04452604,buy
2016-04-21,none,none,none,none,a0,none,none,none,a180,a150,a135,none,none,none,none,none,none,none,a30, 0.00194207, 0.020490,-0.0042736,-0.002803,-0.00231756,sell
2016-04-22,none,none,none,none,a0,a60,none,a120,a180,none,none,none,none,none,none,a135,none,none,a30, 0.01006856, 0.004672,-0.0016301, 0.010906, 0.00044502,buy
2016-04-23,none,none,none,none,a0,a60,none,a120,none,a180,none,none,none,none,none,a135,none,none,a30, 0.02192257, 0.003665, 0.0048959, 0.029220, 0.01751487,buy
2016-04-24,none,none,none,none,a0,none,a0,none,a150,a180,none,none,none,none,none,a135,a45,none,a30, 0.02606494, 0.011054, 0.0157913, 0.023449, 0.01685021,buy
2016-04-25,none,none,none,none,a0,a90,a0,a90,a150,none,none,a150,none,none,none,a135,a45,none,none, 0.01870521, 0.014513, 0.0055926, 0.016726, 0.01668174,buy
2016-04-26,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,a135,a135,a45,none,none, 0.01427098, 0.016337, 0.0054275, 0.019539, 0.01093571,buy
2016-04-27,none,none,none,none,a0,a120,none,a60,a120,none,none,a150,none,none,a135,a135,a45,none,none,-0.01221041, 0.007061, 0.0057970, 0.006557,-0.01241062,sell
2016-04-28,none,none,none,none,a0,a120,none,a60,none,a120,none,a150,a60,none,a135,none,a45,none,none, 0.00770552, 0.003381, 0.0081478, 0.005606, 0.00956114,buy
2016-04-29,none,none,none,none,a0,none,a60,none,a90,none,none,a150,a60,none,a135,none,a45,none,none, 0.01377477, 0.002967, 0.0054275, 0.013761, 0.01377477,buy
2016-04-30,none,none,none,none,a0,a150,a60,none,a90,a90,a120,a150,a60,none,a135,none,none,none,none, 0.02071556, 0.021959, 0.0054275, 0.013761, 0.01804001,buy
2016-05-01,none,none,none,none,a0,none,a90,none,none,a90,a120,none,a60,none,a135,none,none,none,none, 0.00414818, 0.004244,-0.0002918,-0.004670, 0.00206061,buy
2016-05-02,none,none,none,none,a0,a180,a90,a0,a60,none,a120,none,a60,none,none,none,none,none,none,-0.00741888,-0.006911, 0.0081809,-0.013650,-0.00691064,sell
2016-05-03,none,none,none,none,a0,none,none,none,none,a60,a120,none,a60,none,none,a150,none,none,none,-0.01393168,-0.014014,-0.0261147,-0.020644,-0.01397988,sell
2016-05-04,none,none,none,none,a0,a150,a120,none,none,none,a120,none,a60,none,none,a150,none,none,none,-0.00284130,-0.000269,-0.0141074,-0.012878,-0.02051086,sell
2016-05-05,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.00751281, 0.001138,-0.0186452, 0.005382,-0.01397988,sell
2016-05-06,none,none,none,none,a0,a120,a150,a60,a0,none,a120,none,none,none,none,a150,none,none,none,-0.01824119,-0.015820,-0.0187330,-0.018241,-0.02012340,sell
2016-05-07,none,none,none,a0,none,none,a180,none,a0,a0,none,none,none,none,none,a150,a60,none,none, 0.00916437, 0.019336, 0.0125227, 0.010745,-0.00979977,buy
2016-05-08,none,none,none,a0,none,a90,a180,a90,none,none,none,none,none,none,a120,none,a60,none,none,-0.01343182, 0.002473, 0.0044847, 0.006701,-0.01259267,sell
2016-05-09,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.01712523, 0.030639,-0.0043643, 0.002828, 0.02598723,buy
2016-05-10,none,none,none,a0,none,a60,a150,a120,none,none,none,none,none,none,a120,none,a60,none,none,-0.00133034, 0.015458,-0.0171077,-0.016506, 0.01288505,buy
2016-05-11,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,a120,none,a60,none,none, 0.00138177, 0.016256,-0.0038469, 0.016870,-0.00384691,buy
2016-05-12,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60,none,none,-0.01040912, 0.006332, 0.0036619, 0.002599, 0.04495198,buy
2016-05-13,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a120,none,none,none,none,-0.01694299,-0.011217,-0.0169430,-0.031161,-0.01887111,sell
2016-05-14,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.00066252, 0.022044, 0.0147418, 0.020226, 0.00814249,buy
2016-05-15,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00722879, 0.017119, 0.0167944, 0.016794, 0.01679440,buy
2016-05-16,a120,none,none,none,none,none,a60,none,a120,a120,none,none,none,a0,none,none,none,none,none,-0.01217769,-0.019641,-0.0097497,-0.006849,-0.00684861,sell
2016-05-17,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.00987732, 0.007186, 0.0108418, 0.010842, 0.01084177,buy
2016-05-18,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.00190782,-0.002489,-0.0050405, 0.011054,-0.00504053,buy
2016-05-19,a120,none,a60,none,none,none,none,none,a150,a150,none,a180,none,a0,none,none,none,none,none,-0.01324111,-0.018510,-0.0121003,-0.009454,-0.01093918,sell
2016-05-20,a120,none,a60,none,none,a60,none,a120,none,none,none,a180,none,a0,none,none,none,none,none,-0.00023832,-0.000967,-0.0009674,-0.001799,-0.00731590,sell
2016-05-21,a120,none,a60,none,none,none,a0,none,a180,a180,none,a180,none,a0,none,none,none,none,none,-0.01608355,-0.016928,-0.0112186,-0.015526,-0.01504126,sell
2016-05-22,a120,none,a60,none,none,a90,a0,a90,a180,a180,none,a180,none,a0,none,a180,none,none,none,-0.01144362,-0.009126,-0.0184159,-0.008711,-0.00912578,sell
2016-05-23,a120,none,a60,none,none,a90,none,a90,none,none,none,a180,none,a0,none,a180,none,a0,a0,-0.01463380,-0.011891,-0.0189202,-0.011891,-0.00912578,sell
2016-05-24,a120,none,a60,none,none,none,none,a60,a150,a150,none,a180,none,a0,none,a180,none,a0,a0,-0.01792214,-0.014618,-0.0183947,-0.014170,-0.01183005,sell
2016-05-25,a120,none,a60,none,none,a120,none,a60,none,none,none,a180,none,a0,none,a180,none,a0,a0,-0.01866123,-0.018920,-0.0189202,-0.014025,-0.01365184,sell
2016-05-26,a120,none,a60,none,none,none,a60,none,a120,a120,none,none,none,a0,none,a180,none,a0,a0,-0.01141210,-0.010869,-0.0122983,-0.009138,-0.00913812,sell
2016-05-27,a120,none,none,none,none,a150,none,none,a120,a120,none,none,none,a0,none,a180,none,a0,a0,-0.00983858,-0.010085,-0.0078174,-0.007664,-0.00993119,sell
2016-05-28,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a0,a0, 0.02033839, 0.011857, 0.0095784, 0.009470, 0.01636225,buy
2016-05-29,a120,none,none,none,none,a180,a90,a0,a90,a90,none,none,a90,a0,none,none,none,a0,a0, 0.00646759, 0.002991, 0.0115499, 0.002512,-0.00494087,buy
2016-05-30,a120,none,none,none,none,a180,a120,a0,none,none,none,none,a90,a0,none,none,none,a0,a0, 0.04577413,-0.000564, 0.0068182, 0.008534, 0.00853406,buy
2016-05-31,none,none,none,none,none,a150,a120,none,a60,a60,none,none,a90,a0,none,none,a90,a0,a0,-0.00243289, 0.000481, 0.0009334,-0.001704,-0.00082250,sell
2016-06-01,none,none,none,none,none,a150,a150,none,a60,none,a90,none,a90,none,none,none,a90,a0,a0,-0.01929010,-0.013152,-0.0206906, 0.000420,-0.01315155,sell
2016-06-02,none,none,none,none,none,a120,a150,a60,none,none,a90,none,a90,none,a90,none,a90,a0,a0,-0.02950657,-0.039188,-0.0340332, 0.008675,-0.03100502,sell
2016-06-03,none,none,none,none,none,a120,a180,a60,none,none,a90,none,a90,none,a90,none,a90,a0,none,-0.02591835,-0.024043,-0.0277339, 0.013215,-0.02657741,sell
2016-06-04,none,none,none,none,none,a90,a180,a90,a0,a0,a90,none,a90,none,a90,none,a90,a0,none,-0.04142207,-0.034544,-0.0345436,-0.002393,-0.04152608,sell
2016-06-05,none,none,none,none,none,a90,a150,a90,a0,none,a90,none,a90,none,a90,none,a90,a0,none,-0.04720006,-0.040121,-0.0447427,-0.021576,-0.04027801,sell
2016-06-06,none,a180,none,none,none,a60,a150,a120,none,none,a90,none,none,none,a90,none,none,a0,none,-0.02949604,-0.036119,-0.0093880, 0.000573,-0.03112474,sell
2016-06-07,none,a180,none,none,none,a60,a120,a120,none,none,a90,none,none,none,a90,none,none,a0,none,-0.03181863,-0.033763,-0.0093880, 0.006162,-0.02468001,sell
2016-06-08,none,a180,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a0,none, 0.00342034, 0.021262,-0.0024915, 0.007813, 0.02098993,buy
2016-06-09,none,a180,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none, 0.00855858, 0.021247,-0.0023771, 0.014428, 0.02375693,buy
2016-06-10,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00876965, 0.014904,-0.0024063, 0.006521, 0.03634176,buy
2016-06-11,none,a180,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,a150,none,a0,none, 0.04799883,-0.015901, 0.0229137,-0.011180, 0.03806591,buy
2016-06-12,none,a180,none,none,none,a0,a60,none,a90,none,none,a150,none,none,none,a150,none,a0,none, 0.03888712, 0.038611, 0.0262256, 0.039393, 0.03325330,buy
2016-06-13,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a150,none,a0,none, 0.01533747, 0.014453, 0.0057289, 0.012726, 0.00163934,buy
2016-06-14,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,a150,none,a0,none, 0.01075431, 0.007260, 0.0057289, 0.007739,-0.00917043,buy
2016-06-15,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,a0,none, 0.00201604,-0.000253, 0.0057970, 0.003635,-0.01861918,buy
2016-06-16,none,none,none,none,none,a60,none,a120,none,a150,none,a150,none,none,none,none,none,a0,none, 0.00599873, 0.007061, 0.0057970, 0.009705, 0.00408138,buy
2016-06-17,none,none,none,none,none,a60,a0,none,a150,none,none,a150,none,none,none,none,none,a0,none, 0.01807240, 0.019578, 0.0109535, 0.018366, 0.01807240,buy
2016-06-18,none,none,a90,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,a0,none,-0.03187707,-0.021356,-0.0189633,-0.018963,-0.02210539,sell
2016-06-19,none,none,a90,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,a0,none, 0.00792651, 0.026734, 0.0272574, 0.026734, 0.02903138,buy
2016-06-20,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.03018132,-0.025628,-0.0089267,-0.014302,-0.01223677,sell
2016-06-21,a90,none,a90,none,a0,a120,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,-0.00118513,-0.006812, 0.0094171, 0.020704, 0.01417209,buy
2016-06-22,a90,none,a90,none,a0,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.02489124,-0.005243,-0.0032646, 0.018165, 0.01117529,buy
2016-06-23,a90,none,none,none,a0,a150,none,none,a150,a120,none,none,none,none,none,a135,none,none,none, 0.01064404, 0.003769, 0.0027200, 0.010644, 0.00561363,buy
2016-06-24,a90,none,none,none,a0,a150,a90,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.00273871,-0.009898,-0.0098984,-0.002739,-0.01569019,sell
2016-06-25,none,a150,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,a135,a120,none,none, 0.00453596,-0.006126,-0.0124907, 0.004536, 0.00125757,sell
2016-06-26,none,a150,none,none,none,a180,a120,a0,none,a90,none,a135,none,none,none,a135,a120,none,none,-0.05355276,-0.007739,-0.0073412,-0.006959,-0.00695905,sell
2016-06-27,none,a150,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,a120,none,none,-0.02933123,-0.001147,-0.0072979,-0.017943, 0.00431655,sell
2016-06-28,none,a150,none,none,none,a150,a150,none,none,a60,none,a135,none,none,none,none,a120,none,none,-0.01352852,-0.007637,-0.0075052,-0.006460, 0.00594197,sell
2016-06-29,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a60,none,a120,none,none, 0.02927168, 0.021097, 0.0132209, 0.040932, 0.02927168,buy
2016-06-30,none,none,none,none,none,a120,a180,a60,a60,none,none,a135,a120,none,a60,none,a120,none,none, 0.01599497, 0.009792, 0.0186943, 0.020069, 0.01191791,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,a135,a120,none,a60,none,none,none,a30, 0.01094700, 0.009763, 0.0151237, 0.012435, 0.01295850,buy
2016-07-02,none,a135,none,none,none,a90,a150,a90,none,a0,none,a135,a120,none,a60,none,none,none,a30,-0.04720520,-0.001611,-0.0014835,-0.046969,-0.05012636,sell
2016-07-03,none,a135,none,a0,none,none,a150,none,none,a0,none,none,a120,none,a60,none,none,none,a30,-0.00093011,-0.000367, 0.0011439, 0.000288,-0.00052326,sell
2016-07-04,none,a135,a120,a0,none,a60,none,a120,a0,none,none,none,a120,none,a60,a120,none,none,a30,-0.00093011,-0.002506, 0.0050555, 0.004651,-0.00148695,buy
2016-07-05,none,a135,a120,a0,none,a60,a120,none,none,none,none,none,a120,none,none,a120,none,none,a30, 0.00239657, 0.000806, 0.0068798, 0.004102, 0.00083934,buy
2016-07-06,a60,none,a120,a0,none,none,none,a150,none,none,a60,none,a120,none,none,a120,none,none,a30,-0.02938823,-0.025304,-0.0121972,-0.008881,-0.02007105,sell
2016-07-07,a60,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,a120,a135,none,a30,-0.00364859,-0.019084,-0.0175365, 0.004808,-0.02697524,sell
2016-07-08,a60,none,none,a0,none,none,none,a180,none,none,a60,none,none,none,none,a120,a135,none,a30,-0.03558999,-0.018399,-0.0296237,-0.019304,-0.03158088,sell
2016-07-09,a60,a120,none,a0,a30,a0,a60,a180,a60,a90,a60,none,none,none,none,a120,a135,none,none, 0.00570618, 0.012502, 0.0057062, 0.011575, 0.01338982,buy
2016-07-10,none,a120,none,a0,a30,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none, 0.01492430, 0.012689, 0.0141786, 0.019315, 0.00630991,buy
2016-07-11,none,a120,a135,none,a30,none,none,a150,a90,none,a60,none,none,none,none,none,a135,none,none, 0.01413002, 0.011390, 0.0136141, 0.016490, 0.00500698,buy
2016-07-12,none,a120,a135,none,a30,none,none,none,a90,a120,a60,none,none,none,a45,none,a135,none,none, 0.01291094, 0.008542, 0.0142276, 0.019248, 0.00269675,buy
2016-07-13,none,none,a135,none,none,none,none,a120,none,none,a60,a120,none,none,a45,none,none,none,none,-0.04758853,-0.023344,-0.0240763,-0.025692,-0.02423364,sell
2016-07-14,a45,none,none,none,none,a60,a0,a120,a120,a150,a60,a120,none,a30,a45,none,none,none,none,-0.06151135,-0.061131,-0.0615113,-0.061121,-0.06151135,sell
2016-07-15,a45,none,none,none,none,none,a0,none,a120,a150,none,a120,a135,a30,a45,none,none,none,none,-0.00612528,-0.001185,-0.0102034,-0.001185,-0.01139028,sell
2016-07-16,a45,none,none,none,none,a90,none,a90,none,none,none,a120,a135,a30,a45,none,none,none,none,-0.01164674,-0.003727,-0.0026956,-0.003727,-0.00269556,sell
2016-07-17,a45,none,none,none,none,a90,none,none,a150,a180,none,a120,a135,a30,a45,none,none,none,none, 0.00903443, 0.003840,-0.0003825, 0.009034, 0.00464689,buy
2016-07-18,none,none,a150,none,a45,none,none,a60,none,none,none,a120,a135,a30,a45,none,none,none,none,-0.00400182, 0.005812,-0.0013969, 0.008347,-0.00108732,buy
2016-07-19,none,none,a150,none,a45,a120,a60,none,a180,a150,none,a120,a135,a30,none,none,a150,none,none, 0.00150352, 0.016091, 0.0030144, 0.014569, 0.00832451,buy
2016-07-20,none,none,a150,none,a45,none,a60,none,a180,a150,none,a120,a135,a30,none,none,a150,none,a45,-0.00242092, 0.011118, 0.0030144, 0.015839, 0.00914942,buy
2016-07-21,none,none,a150,none,a45,a150,a90,none,none,none,none,a120,a135,a30,none,none,a150,none,a45,-0.00627977, 0.004319,-0.0033703, 0.004602,-0.00407706,sell
2016-07-22,none,none,none,none,a45,none,a90,a0,a150,a120,none,none,a135,a30,none,none,a150,none,a45, 0.01438784, 0.022061, 0.0253500, 0.009534, 0.02265952,buy
2016-07-23,a30,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,a150,none,a45, 0.00863455, 0.010201, 0.0112608,-0.004458, 0.01311480,buy
2016-07-24,a30,none,none,none,none,a180,a120,none,a120,a90,none,none,none,a30,none,none,a150,none,a45, 0.03680926, 0.029339, 0.0360857, 0.029553, 0.02323134,buy
2016-07-25,a30,none,none,none,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,a45, 0.02014193, 0.008440, 0.0161000,-0.000863, 0.01610000,buy
