Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,0,1,2,0,1,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0017560267,-0.00324025,-0.00348011,-0.00079089,-0.0062765,sell
2016-11-14,1,1,3,0,2,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1, 0.0053812541,-0.00192072,-0.00180193,-0.00208724, 0.0051220,buy
2016-11-15,3,2,1,1,1,1,2,1,0,1,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,1, 0.0030526545, 0.00345998, 0.00305265, 0.00305265, 0.0030527,buy
2016-11-16,2,2,1,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0022373034, 0.00002485, 0.00208041, 0.00216858, 0.0018613,buy
2016-11-17,2,1,3,0,2,0,1,2,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.0046084185, 0.00528811, 0.00517744, 0.00423150, 0.0046084,buy
2016-11-18,0,3,2,0,1,0,2,3,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.0071260959,-0.00241232, 0.00029410, 0.00030171,-0.0002326,buy
2016-11-19,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0005378165, 0.00020447,-0.00053782, 0.00060238, 0.0003453,buy
2016-11-20,3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.0037862108, 0.00304143, 0.00377734, 0.00359911, 0.0029225,buy
2016-11-21,0,1,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0022369255, 0.00034141, 0.00349024, 0.00084465, 0.0022369,buy
2016-11-22,0,1,2,1,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,-0.0001041904, 0.00050388, 0.00012444, 0.00043271, 0.0016150,buy
2016-11-23,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0004797546,-0.00122026, 0.00006430, 0.00068045, 0.0006804,buy
2016-11-24,1,1,1,0,1,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0010074489, 0.00055268,-0.00057680,-0.00064939, 0.0005527,buy
2016-11-25,1,2,0,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0035739314,-0.00205209,-0.00290540,-0.00205209,-0.0020521,sell
2016-11-26,2,2,0,0,1,2,0,2,0,0,0,0,1,1,0,0,1,2,1,0,1,1,0,0,1,0,0,-0.0083536043, 0.00192073, 0.00001013, 0.00001013, 0.0000101,buy
2016-11-27,2,1,1,0,3,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0002602546,-0.00042601,-0.00041043, 0.00106011, 0.0004770,buy
2016-11-28,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0035443473,-0.00390112,-0.00354751,-0.00385056,-0.0031138,sell
2016-11-29,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0011340834,-0.00020728,-0.00129902, 0.00088668,-0.0011341,buy
2016-11-30,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0032307538,-0.00309729,-0.00059453,-0.00340770,-0.0029802,sell
2016-12-01,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0037012335,-0.00376679,-0.00369166,-0.00461722,-0.0031194,sell
2016-12-02,0,0,1,0,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0068921893,-0.00311266,-0.00320542,-0.00706473,-0.0070604,sell
2016-12-03,0,0,0,0,2,4,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,-0.0066968027,-0.00425264,-0.00246267,-0.00453817,-0.0045206,sell
2016-12-04,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0020093789, 0.00070141, 0.00136406, 0.00075944, 0.0020094,buy
2016-12-05,1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0018361480,-0.00122651, 0.00124432,-0.00317712,-0.0001489,sell
2016-12-06,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0013397394,-0.00038539, 0.00036776, 0.00058900, 0.0016553,buy
2016-12-07,0,1,2,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0016538054,-0.00365131, 0.00187217, 0.00187217, 0.0018722,buy
2016-12-08,1,0,1,0,1,2,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0000669502, 0.00114156, 0.00009129, 0.00083028, 0.0016569,buy
2016-12-09,1,0,0,1,1,3,2,1,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0, 0.0043078690, 0.00543321, 0.00212556, 0.00466329, 0.0045013,buy
2016-12-10,0,1,0,1,0,3,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0032249792, 0.00275234, 0.00050075,-0.00008549,-0.0006130,buy
2016-12-11,1,0,2,1,1,2,2,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0004460943,-0.00025517, 0.00104871, 0.00099016,-0.0047045,sell
2016-12-12,0,2,0,1,1,3,2,1,0,1,1,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1, 0.0035195927, 0.00063813, 0.00015194,-0.00198271, 0.0017740,buy
2016-12-13,1,0,1,2,0,3,2,1,0,1,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,0,1, 0.0027422249, 0.00309194, 0.00179122, 0.00179122, 0.0028083,buy
2016-12-14,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0004238856,-0.00013123, 0.00135534, 0.00121106,-0.0026252,sell
2016-12-15,1,1,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0038714371, 0.00319350, 0.00248025, 0.00067274, 0.0025154,buy
2016-12-16,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0009473982, 0.00093825, 0.00046431, 0.00078690, 0.0017640,buy
2016-12-17,2,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0, 0.0042464346, 0.00292273, 0.00320129, 0.00118994, 0.0027137,buy
2016-12-18,2,1,0,1,1,2,1,0,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0, 0.0060520541, 0.00640593, 0.00470898, 0.00605205, 0.0060521,buy
2016-12-19,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0039278506, 0.00385195, 0.00305453, 0.00520114, 0.0034473,buy
2016-12-20,1,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0022681255, 0.00318497, 0.00321534, 0.00290210, 0.0007668,buy
2016-12-21,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0032126131, 0.00204445, 0.00204445, 0.00186035, 0.0012155,buy
2016-12-22,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0005204801,-0.00047677,-0.00038497, 0.00079465,-0.0018402,sell
2016-12-23,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0012214519, 0.00147059, 0.00225326, 0.00183675, 0.0054624,buy
2016-12-24,3,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.0016131506, 0.00166048, 0.00259233, 0.00173837, 0.0048848,buy
2016-12-25,1,0,1,0,2,1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.0003403142, 0.00582065, 0.00212945, 0.00325026, 0.0034679,buy
2016-12-26,2,1,0,0,1,1,3,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,-0.0014518091, 0.00202773,-0.00175456, 0.00142565, 0.0052854,buy
2016-12-27,2,1,0,0,1,0,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0, 0.0021788715, 0.00843999, 0.00833915, 0.00510549, 0.0075311,buy
2016-12-28,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0024362870, 0.00179525, 0.00083558,-0.00248242,-0.0009667,buy
2016-12-29,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0004570158, 0.00182706, 0.00204893,-0.00064876, 0.0018611,buy
2016-12-30,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0052758240,-0.00547663,-0.00413961,-0.00413961,-0.0039273,sell
2016-12-31,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0042445498, 0.00214213,-0.00424455, 0.00236733, 0.0009318,buy
2017-01-01,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0058624747, 0.00586247, 0.00279320, 0.00275073, 0.0060862,buy
2017-01-02,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0053759302, 0.00531179, 0.00526111, 0.00448318, 0.0061249,buy
2017-01-03,0,2,3,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,1,-0.0061225592,-0.00427963,-0.00201569,-0.00612482,-0.0020063,sell
2017-01-04,1,0,3,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0055052606,-0.00466266,-0.00273779,-0.00559953,-0.0045284,sell
2017-01-05,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0025889708,-0.00187950,-0.00102738,-0.00320922,-0.0027456,sell
2017-01-06,2,0,2,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0011600699, 0.00016932, 0.00016932, 0.00116007,-0.0053059,buy
2017-01-07,0,3,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0016430981, 0.00151042, 0.00164310,-0.00031660, 0.0015104,buy
2017-01-08,0,1,4,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0018652298,-0.00186523,-0.00021642, 0.00081098,-0.0018652,sell
2017-01-09,0,2,1,0,0,3,1,2,0,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0,0,1,0, 0.0018136597, 0.00161231, 0.00148541, 0.00112275, 0.0015472,buy
2017-01-10,1,1,1,2,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,2,1,0,1,0,1,0, 0.0017608610,-0.00359589, 0.00065347, 0.00013792, 0.0010956,buy
2017-01-11,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0004623748, 0.00041148, 0.00049740, 0.00060675, 0.0004115,buy
2017-01-12,1,2,3,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0033117054,-0.00501845,-0.00346886,-0.00408176,-0.0004437,sell
2017-01-13,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0008453337,-0.00178252,-0.00038680, 0.00060500, 0.0013665,buy
2017-01-14,2,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0010358028,-0.00036498,-0.00036498,-0.00056465, 0.0046950,sell
2017-01-15,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0008146004, 0.00199603, 0.00211462,-0.00131251, 0.0021146,buy
2017-01-16,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0012514647,-0.00181085,-0.00160915,-0.00235670,-0.0033870,sell
2017-01-17,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0045211152,-0.00366722,-0.00347860,-0.00377012,-0.0035043,sell
2017-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010709471,-0.00080841,-0.00113134,-0.00163563,-0.0008497,sell
2017-01-19,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0054582954,-0.00423560,-0.00428236,-0.00546563,-0.0048947,sell
2017-01-20,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0028713293, 0.00266826, 0.00220201, 0.00293635, 0.0028713,buy
2017-01-21,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0001847416,-0.00013348, 0.00272947, 0.00278737, 0.0027295,buy
2017-01-22,2,1,0,0,3,2,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,-0.0010463551, 0.00034617, 0.00177574, 0.00479885, 0.0002063,sell
2017-01-23,0,2,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0014491464, 0.00745609, 0.00138661, 0.00293079, 0.0000453,buy
2017-01-24,1,0,2,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.0005631993,-0.00170150,-0.00048154,-0.00048154, 0.0014455,buy
2017-01-25,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0003996648, 0.00018839, 0.00105944, 0.00143535, 0.0015798,buy
2017-01-26,0,0,1,1,2,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0, 0.0025230155, 0.00340794, 0.00131579, 0.00340794, 0.0032202,buy
2017-01-27,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,1, 0.0011564847, 0.00319851, 0.00152027, 0.00081075, 0.0011565,buy
2017-01-28,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0000021835, 0.00078079, 0.00050469, 0.00192883,-0.0000817,buy
2017-01-29,2,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0012790703,-0.00088658,-0.00127907,-0.00015985,-0.0043797,sell
2017-01-30,1,2,0,0,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1, 0.0007622988,-0.00297413,-0.00277227,-0.00133436,-0.0027723,sell
2017-01-31,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0036199206,-0.00191722,-0.00067901,-0.00377460,-0.0018302,sell
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0029359896, 0.00117766,-0.00141020, 0.00242744, 0.0024274,buy
2017-02-02,1,0,0,2,1,1,0,4,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0005802460,-0.00058025, 0.00146081,-0.00087934,-0.0006002,sell
2017-02-03,0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0010236564,-0.00067934,-0.00299902,-0.00102366,-0.0010237,sell
2017-02-04,1,0,2,1,2,2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0001113421,-0.00015780, 0.00080805, 0.00128050,-0.0002236,buy
2017-02-05,1,2,0,0,1,3,1,1,0,0,1,1,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,-0.0026347492,-0.00463793, 0.00015210,-0.00072265,-0.0000921,buy
2017-02-06,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0001148475, 0.00011485, 0.00092039,-0.00040865, 0.0024892,buy
2017-02-07,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0027551175, 0.00272497, 0.00270744, 0.00275512, 0.0032853,buy
2017-02-08,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0051010681, 0.00282856, 0.00412146, 0.00282856, 0.0021431,buy
2017-02-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0025465618, 0.00127966, 0.00156253,-0.00270355, 0.0021918,buy
2017-02-10,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0015727382,-0.00279224, 0.00168737, 0.00157194, 0.0011969,buy
2017-02-11,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,-0.0031997984,-0.00403106,-0.00316313,-0.00313613, 0.0032860,sell
2017-02-12,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0051229155,-0.00105075,-0.00192687,-0.00696046,-0.0035967,sell
2017-02-13,0,1,1,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0043943479, 0.00202208, 0.00386403, 0.00439435, 0.0007103,buy
2017-02-14,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0031943977, 0.00474249, 0.00256067, 0.00361730, 0.0025607,buy
2017-02-15,0,1,0,2,1,1,2,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0020297018, 0.00225622, 0.00231980, 0.00231980, 0.0023198,buy
2017-02-16,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0018617500, 0.00184835, 0.00204421, 0.00188368, 0.0002118,buy
2017-02-17,2,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0028976625, 0.00240764, 0.00240764, 0.00240764, 0.0016426,buy
2017-02-18,1,1,1,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0000191918,-0.00109010,-0.00024089, 0.00012328,-0.0012662,sell
2017-02-19,0,3,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0028537050,-0.00278666,-0.00054872, 0.00229999,-0.0010541,sell
2017-02-20,3,0,2,0,1,0,3,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0018676100,-0.00193117,-0.00192300,-0.00159159,-0.0005777,sell
2017-02-21,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0006043388, 0.00023785, 0.00001531,-0.00023197,-0.0009670,buy
2017-02-22,1,0,0,1,1,1,3,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0010713189, 0.00200017, 0.00154872, 0.00194788, 0.0020290,buy
2017-02-23,0,0,0,1,3,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0023019194,-0.00291105,-0.00284799,-0.00439670,-0.0035572,sell
2017-02-24,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0024447237,-0.00216967, 0.00112285,-0.00002539,-0.0021366,sell
2017-02-25,1,0,1,0,1,0,4,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0015016448, 0.00162648, 0.00120636,-0.00150164, 0.0013373,buy
2017-02-26,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0010177595, 0.00101776, 0.00102113, 0.00102113, 0.0019779,buy
2017-02-27,1,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0019854068,-0.00186260,-0.00082327,-0.00064821,-0.0006482,sell
2017-02-28,0,2,0,0,3,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0012495366, 0.00135345, 0.00086283, 0.00171707, 0.0017854,buy
2017-03-01,1,2,0,1,2,4,0,1,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0, 0.0001191342, 0.00011913, 0.00085916, 0.00034432, 0.0000441,buy
2017-03-02,1,1,0,0,1,3,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0017440748,-0.00117446,-0.00097283,-0.00097283,-0.0009728,sell
2017-03-03,0,2,1,0,2,2,3,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0010483064, 0.00155458, 0.00073248, 0.00073248, 0.0017014,buy
2017-03-04,0,1,2,0,3,3,0,0,0,1,1,0,0,0,2,1,0,0,1,2,1,0,0,1,0,0,0, 0.0011884623, 0.00254946, 0.00193402, 0.00170416, 0.0029844,buy
2017-03-05,1,1,0,0,2,3,1,2,0,1,1,0,0,0,2,1,1,1,0,2,1,0,0,1,0,0,0,-0.0061304982,-0.00612630,-0.00664178,-0.00900975,-0.0060849,sell
2017-03-06,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0008418375,-0.00046444, 0.00121019,-0.00084184,-0.0007867,sell
2017-03-07,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0067682849, 0.00530813, 0.00676828, 0.01014459, 0.0066042,buy
2017-03-08,2,2,2,0,1,0,0,3,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0, 0.0013179018,-0.00037507, 0.00142798, 0.00220606, 0.0013179,buy
2017-03-09,1,2,2,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0001822387, 0.00160308, 0.00143041, 0.00063477, 0.0001934,buy
2017-03-10,3,0,2,0,3,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0022147344,-0.00363756, 0.00091358,-0.00370483,-0.0029107,sell
2017-03-11,1,1,0,1,2,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0037009794,-0.00493679,-0.00511174,-0.00370098,-0.0037287,sell
2017-03-12,0,1,1,1,2,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0017523690,-0.00178155,-0.00178155,-0.00178155,-0.0006027,sell
2017-03-13,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0023384479,-0.00374271,-0.00227255,-0.00251715,-0.0021386,sell
2017-03-14,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0012477724,-0.00145303,-0.00215007,-0.00608522,-0.0023048,sell
2017-03-15,0,1,1,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0012376218, 0.00067395, 0.00061150, 0.00031865,-0.0000318,buy
2017-03-16,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0021868246, 0.00217478, 0.00131034, 0.00217478, 0.0015389,buy
2017-03-17,1,1,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0014372940, 0.00194289, 0.00136826, 0.00160960, 0.0005117,buy
2017-03-18,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0029458594, 0.00475268, 0.00463271, 0.00440481, 0.0046327,buy
2017-03-19,2,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0028251917,-0.00671851, 0.00103112,-0.00387247,-0.0035166,sell
2017-03-20,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0034506679, 0.00293121, 0.00319923, 0.00299005, 0.0012935,buy
2017-03-21,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0048721885,-0.00730422,-0.00151110,-0.00506790,-0.0061474,sell
2017-03-22,0,0,0,1,2,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0010985274,-0.00051589,-0.00153178,-0.00227795,-0.0016073,sell
2017-03-23,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,-0.0023993550,-0.00212653,-0.00178836,-0.00212653,-0.0020713,sell
2017-03-24,1,0,1,1,1,1,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0007047244, 0.00058625, 0.00057636, 0.00055815, 0.0001483,buy
2017-03-25,0,2,0,1,0,2,2,1,1,0,0,0,1,1,1,0,1,0,1,2,1,0,0,0,0,0,0, 0.0006701721, 0.00006805, 0.00137203, 0.00126414, 0.0013767,buy
2017-03-26,1,1,1,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,-0.0056602365,-0.00653415,-0.00541180,-0.00342362,-0.0064578,sell
2017-03-27,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0001842966,-0.00129556, 0.00311480,-0.00019456,-0.0020707,sell
2017-03-28,1,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0024754098, 0.00269759, 0.00244799, 0.00219676, 0.0024367,buy
2017-03-29,2,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0054560477,-0.00140087, 0.00478313,-0.00001159, 0.0045001,buy
2017-03-30,1,1,1,0,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0041469963, 0.00431736, 0.00423028, 0.00263715, 0.0032439,buy
