Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,2,-0.0154898,-0.01548979,-0.0150671,-0.0154898,-0.01548979,sell
2019-12-18,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,2,-0.0212062,-0.02205608,-0.0179749,-0.0209223,-0.02205608,sell
2019-12-19,0,1,1,0,1,2,0,1,1,0,2,0,0,0,1,2,-0.0136718,-0.01367183,-0.0128168,-0.0220965,-0.01367183,sell
2019-12-20,0,2,0,0,0,2,0,2,0,0,2,0,0,2,1,1, 0.0111747, 0.01043851, 0.0107895, 0.0154145, 0.01117473,buy
2019-12-21,0,2,0,0,1,2,0,2,0,0,2,0,1,2,1,1, 0.0104379, 0.01457537, 0.0130897, 0.0104379, 0.01043793,buy
2019-12-22,0,1,0,0,3,2,0,1,0,1,1,1,1,2,1,0,-0.0073472, 0.00186029, 0.0058487, 0.0018336, 0.00186029,buy
2019-12-23,1,0,0,0,3,0,0,1,0,1,0,1,1,2,0,0,-0.0038390,-0.00376728,-0.0041875,-0.0038677,-0.00376728,sell
2019-12-24,1,0,0,0,3,0,0,1,0,1,0,1,1,2,0,0,-0.0038390,-0.00376728,-0.0041875,-0.0038677,-0.00376728,sell
2019-12-25,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,-0.0005189,-0.00192047,-0.0017483,-0.0018153,-0.00212730,buy
2019-12-26,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0140609, 0.00647725, 0.0041076, 0.0025103, 0.00492770,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0037557,-0.00534320,-0.0051582,-0.0053432,-0.00534320,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2, 0.0052341, 0.00511135, 0.0042641, 0.0044163, 0.00441626,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0145130, 0.01490190, 0.0118064, 0.0128089, 0.01453433,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0145130, 0.01490190, 0.0118064, 0.0128089, 0.01453433,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0111994, 0.01196797, 0.0112505, 0.0119680, 0.01196797,buy
2020-01-01,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0013945, 0.00139452, 0.0018368, 0.0013945, 0.00139452,buy
2020-01-02,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1, 0.0002779, 0.00029184, 0.0004038,-0.0002646, 0.00027786,buy
2020-01-03,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1, 0.0002779, 0.00029184, 0.0004038,-0.0002646, 0.00027786,buy
2020-01-04,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,-0.0006421,-0.00105851,-0.0013625, 0.0025715,-0.00136250,buy
2020-01-05,2,0,0,0,2,1,1,0,1,1,1,0,1,0,0,2, 0.0023591, 0.00335115, 0.0023247, 0.0043725, 0.00301678,buy
2020-01-06,1,0,0,0,3,1,1,0,1,1,1,1,1,0,0,1, 0.0057399, 0.00681162, 0.0082013, 0.0085006, 0.00716675,buy
2020-01-07,1,0,0,0,3,1,2,0,1,1,2,1,1,0,0,1, 0.0048504, 0.00560648, 0.0064825, 0.0059714, 0.00603355,buy
2020-01-08,0,0,0,0,2,2,2,0,0,2,2,1,1,0,0,0,-0.0023815,-0.00226820,-0.0005277, 0.0020218,-0.00283159,buy
2020-01-09,0,0,0,0,2,2,2,0,0,2,2,1,1,0,0,0,-0.0023815,-0.00226820,-0.0005277, 0.0020218,-0.00283159,buy
2020-01-10,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0, 0.0080375, 0.00795632, 0.0063364, 0.0067129, 0.00625637,buy
2020-01-11,0,0,0,0,0,2,0,0,2,2,0,2,2,0,0,0, 0.0063963, 0.00639632, 0.0061379, 0.0062877, 0.00639632,buy
2020-01-12,0,0,0,0,0,2,0,0,2,2,0,2,2,0,0,0, 0.0063963, 0.00639632, 0.0061379, 0.0062877, 0.00639632,buy
2020-01-13,0,0,0,0,0,1,0,0,2,1,0,2,2,0,0,0, 0.0061090, 0.00519485, 0.0053583, 0.0047843, 0.00478432,buy
2020-01-14,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0189459, 0.01689527, 0.0182496, 0.0246321, 0.01689527,buy
2020-01-15,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0189459, 0.01689527, 0.0182496, 0.0246321, 0.01689527,buy
2020-01-16,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0, 0.0179039, 0.01747330, 0.0081696, 0.0179039, 0.01535329,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,-0.0005293, 0.00189349,-0.0012122,-0.0005293,-0.00052931,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,-0.0050503, 0.00291517, 0.0036132, 0.0027757, 0.00188825,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,-0.0018583, 0.00075012, 0.0044337, 0.0006828, 0.00070208,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1,0,-0.0050034,-0.01383779,-0.0120389,-0.0050034,-0.01298603,sell
2020-01-21,0,0,0,0,1,4,0,1,1,0,1,1,1,1,1,0,-0.0005288, 0.00109029,-0.0011884,-0.0005288,-0.00052877,buy
2020-01-22,0,0,0,0,1,4,0,1,1,0,1,1,1,1,1,0,-0.0005288, 0.00109029,-0.0011884,-0.0005288,-0.00052877,buy
2020-01-23,0,0,0,0,1,2,2,3,1,2,1,0,0,1,1,2,-0.0070483,-0.00489866,-0.0044824,-0.0070483,-0.00675139,sell
2020-01-24,0,0,0,0,1,2,2,3,1,2,1,0,0,1,1,2,-0.0070483,-0.00489866,-0.0044824,-0.0070483,-0.00675139,sell
2020-01-25,0,0,0,0,2,1,2,3,1,2,1,0,0,1,1,2,-0.0078220,-0.00680397,-0.0041379,-0.0088241,-0.00811893,sell
2020-01-26,0,0,0,0,2,2,2,2,1,2,2,0,0,1,1,2, 0.0010944, 0.00139995, 0.0025498, 0.0012268, 0.00109438,buy
2020-01-27,0,0,0,0,2,1,2,1,0,2,2,0,0,1,1,1, 0.0072146, 0.00592486, 0.0072849, 0.0072146, 0.00696145,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0140316, 0.01274649, 0.0130260, 0.0140316, 0.00873344,buy
2020-01-29,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0074266, 0.00702095, 0.0072160, 0.0073065, 0.00312800,buy
2020-01-30,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,-0.0009369,-0.00095299,-0.0020755,-0.0012119,-0.00169460,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,-0.0023896,-0.00023644,-0.0002376,-0.0009459, 0.00001631,buy
2020-02-01,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0031000, 0.00616684, 0.0070201, 0.0022875, 0.00392436,buy
2020-02-02,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0, 0.0045617, 0.00649666, 0.0063539, 0.0044544, 0.00644264,buy
2020-02-03,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,1, 0.0057611,-0.00058178, 0.0094886, 0.0080413, 0.00255067,buy
2020-02-04,0,0,0,0,2,0,3,1,1,0,1,1,1,1,0,1, 0.0136561, 0.01276257, 0.0130702, 0.0096151, 0.01276257,buy
2020-02-05,0,0,0,0,2,0,2,1,1,0,1,0,1,1,0,1, 0.0152415, 0.01528108, 0.0144966, 0.0114274, 0.01524152,buy
2020-02-06,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,1, 0.0165097, 0.01752994, 0.0162192, 0.0191269, 0.01762340,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0089678, 0.00789462,-0.0078569, 0.0029976, 0.00292074,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,1,0,1,0,2, 0.0000787, 0.00007872, 0.0017168,-0.0022840, 0.00007872,buy
2020-02-09,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,1, 0.0052623, 0.00526234, 0.0059877, 0.0056739, 0.00567385,buy
2020-02-10,0,0,0,0,1,3,1,0,1,0,0,1,1,1,0,1, 0.0118459, 0.01184592, 0.0116388, 0.0118459, 0.01396625,buy
2020-02-11,0,0,0,0,2,3,1,0,1,0,0,2,1,1,0,1, 0.0137958, 0.01379577, 0.0166409, 0.0137958, 0.01272815,buy
2020-02-12,0,0,0,0,2,3,1,0,1,0,0,2,1,1,0,1, 0.0137958, 0.01379577, 0.0166409, 0.0137958, 0.01272815,buy
2020-02-13,0,0,0,0,2,1,1,0,1,0,0,1,2,0,0,0, 0.0130527, 0.00729956, 0.0106674, 0.0130527, 0.01305274,buy
2020-02-14,0,0,0,0,2,1,1,0,1,0,0,1,2,0,0,0, 0.0130527, 0.00729956, 0.0106674, 0.0130527, 0.01305274,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,-0.0067194,-0.00393896,-0.0033809,-0.0039390,-0.00393896,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.0159795,-0.01429746,-0.0133070,-0.0143295,-0.01401460,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,-0.0017659,-0.00093756,-0.0003948,-0.0018554,-0.00513154,buy
2020-02-18,0,0,0,0,2,1,1,0,0,1,0,0,2,0,1,0, 0.0013678, 0.00401687, 0.0016054, 0.0038384, 0.00156894,buy
2020-02-19,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0033749,-0.00314938, 0.0012279, 0.0032419, 0.00327017,buy
2020-02-20,0,0,0,0,1,1,2,0,0,1,0,0,1,1,1,0,-0.0014062,-0.00373131,-0.0004756, 0.0085996,-0.00140617,buy
2020-02-21,0,0,0,0,1,2,2,0,0,1,1,1,1,1,0,0,-0.0096909,-0.00218953, 0.0068916,-0.0035314,-0.00551872,sell
2020-02-22,0,0,0,0,2,2,2,0,1,1,1,1,1,1,0,0,-0.0047338, 0.00443562, 0.0100516, 0.0079313, 0.00310964,buy
2020-02-23,0,0,0,0,2,1,2,0,1,1,1,1,0,1,0,0, 0.0022802, 0.00924285, 0.0094026, 0.0097250, 0.00479247,buy
2020-02-24,0,0,0,0,3,1,2,0,1,1,1,1,0,1,0,1, 0.0054121, 0.00571305, 0.0094377, 0.0057131, 0.00487532,buy
2020-02-25,0,0,0,0,3,2,2,0,1,2,1,1,0,0,1,1,-0.0284228,-0.02849726,-0.0217800,-0.0236393,-0.02849726,sell
2020-02-26,0,0,0,0,1,2,2,0,0,2,0,1,0,0,1,1,-0.0250369,-0.02886542,-0.0264201,-0.0280322,-0.02897486,sell
2020-02-27,0,0,0,0,2,2,3,1,1,2,0,2,0,1,1,1,-0.0244352,-0.02857418,-0.0194287,-0.0194402,-0.02857418,sell
2020-02-28,0,0,0,0,2,1,2,1,1,1,0,2,0,1,0,1,-0.0054058,-0.00497578, 0.0009291,-0.0029498,-0.00451252,sell
2020-02-29,0,0,0,0,2,1,2,1,1,1,0,2,0,1,0,1,-0.0054058,-0.00497578, 0.0009291,-0.0029498,-0.00451252,sell
2020-03-01,0,0,0,0,1,2,2,2,1,1,0,2,2,1,0,0,-0.0084736,-0.00762572,-0.0042325,-0.0076257,-0.00141098,sell
2020-03-02,0,0,0,0,1,1,2,1,1,1,0,0,2,1,0,0,-0.0006562,-0.00121762, 0.0000567,-0.0005414,-0.00065620,buy
2020-03-03,0,0,0,0,2,1,1,1,1,0,0,0,3,0,1,0, 0.0117559, 0.01303446, 0.0110926, 0.0110327, 0.01175593,buy
2020-03-04,0,0,0,0,2,1,1,1,1,0,0,0,3,0,1,0, 0.0117559, 0.01303446, 0.0110926, 0.0110327, 0.01175593,buy
2020-03-05,0,0,0,0,2,2,1,1,1,1,0,0,3,0,1,0, 0.0087003, 0.00517419, 0.0077885, 0.0074371, 0.00823495,buy
2020-03-06,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0, 0.0099681, 0.00243600, 0.0049856, 0.0048175, 0.00379055,buy
2020-03-07,0,0,0,0,1,3,0,0,0,1,2,0,1,2,0,0, 0.0016948,-0.01046304,-0.0067434,-0.0072329,-0.00699547,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,2,0,1,2,0,0, 0.0016948,-0.01046304,-0.0067434,-0.0072329,-0.00699547,sell
2020-03-09,0,0,0,0,1,3,0,0,0,1,2,0,1,2,0,0, 0.0016948,-0.01046304,-0.0067434,-0.0072329,-0.00699547,sell
2020-03-10,0,0,0,0,1,2,0,1,0,0,2,0,1,2,0,1, 0.0011263,-0.01364535,-0.0089774,-0.0097955,-0.01591263,sell
2020-03-11,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.0049201, 0.00486102, 0.0043556, 0.0055108,-0.00012301,buy
2020-03-12,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.0143317,-0.02359769, 0.0058669, 0.0066746,-0.01424539,sell
2020-03-13,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.0143317,-0.02359769, 0.0058669, 0.0066746,-0.01424539,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.0143317,-0.02359769, 0.0058669, 0.0066746,-0.01424539,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.0143317,-0.02359769, 0.0058669, 0.0066746,-0.01424539,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,2,-0.0167097,-0.02055102,-0.0092611,-0.0097204,-0.01620755,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,2,-0.0139238,-0.01472874,-0.0118266,-0.0135933, 0.00077970,sell
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,1, 0.0013329, 0.00019747, 0.0013064, 0.0031798, 0.00841770,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,1, 0.0013329, 0.00019747, 0.0013064, 0.0031798, 0.00841770,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1, 0.0092348, 0.00755312, 0.0102153, 0.0100314, 0.01003144,buy
2020-03-21,0,0,0,0,0,0,4,1,1,0,1,0,1,1,0,1, 0.0040463, 0.00560955, 0.0088309, 0.0025527, 0.00560955,buy
2020-03-22,0,0,0,0,1,1,4,1,2,0,1,0,1,2,0,1,-0.0033521,-0.00335209, 0.0106720,-0.0032094,-0.00217221,buy
2020-03-23,0,0,0,0,1,1,2,1,2,0,1,0,0,2,0,0,-0.0039746,-0.00277184,-0.0005671, 0.0011844,-0.00277184,sell
2020-03-24,0,0,0,0,1,1,2,1,2,0,1,0,0,2,0,0,-0.0039746,-0.00277184,-0.0005671, 0.0011844,-0.00277184,sell
2020-03-25,0,0,0,0,1,2,1,1,2,0,1,1,0,1,0,0, 0.0018029, 0.00335543, 0.0018511, 0.0028720, 0.00287203,buy
2020-03-26,0,0,0,0,1,2,0,1,2,0,0,1,0,1,0,0, 0.0038481, 0.00525874, 0.0048769, 0.0052587, 0.00858392,buy
2020-03-27,1,0,0,0,1,2,0,1,2,0,0,2,0,1,0,0,-0.0052448,-0.00524481,-0.0054308,-0.0052448, 0.00052950,sell
2020-03-28,1,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,-0.0151521,-0.01515213,-0.0147202,-0.0151521,-0.01421515,sell
2020-03-29,1,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,-0.0130152,-0.01317743,-0.0118161,-0.0119145,-0.01317743,sell
2020-03-30,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.0039148,-0.00391482,-0.0024462,-0.0039148,-0.00037831,sell
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.0039148,-0.00391482,-0.0024462,-0.0039148,-0.00037831,sell
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.0001311, 0.00013109,-0.0005590, 0.0001311, 0.00013109,buy
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0, 0.0053601, 0.00630152, 0.0062884, 0.0054783, 0.00149207,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.0070240, 0.00525514, 0.0070058, 0.0070240, 0.00499621,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.0070240, 0.00525514, 0.0070058, 0.0070240, 0.00499621,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0025223,-0.00238958, 0.0039718, 0.0031856, 0.00323267,buy
2020-04-06,1,0,0,0,2,1,1,0,1,0,1,1,1,1,0,0, 0.0094251, 0.00942469, 0.0096836, 0.0094247, 0.00828113,buy
2020-04-07,2,0,0,0,3,0,1,0,1,1,1,1,1,1,0,0, 0.0187014, 0.02017458, 0.0147482, 0.0201746, 0.01361272,buy
2020-04-08,1,0,0,0,3,0,1,0,1,1,1,1,0,1,0,0, 0.0161492, 0.01959296, 0.0149489, 0.0195930, 0.01096178,buy
2020-04-09,1,0,0,0,3,1,1,0,1,1,1,1,0,1,0,2, 0.0021995, 0.00219955, 0.0020267, 0.0024438, 0.00219955,buy
2020-04-10,1,0,0,0,2,1,1,0,0,1,1,0,1,1,0,2, 0.0002253,-0.00050398, 0.0002729, 0.0002253,-0.00279932,buy
2020-04-11,1,0,0,0,2,1,1,0,0,1,1,0,1,1,0,2, 0.0002253,-0.00050398, 0.0002729, 0.0002253,-0.00279932,buy
2020-04-12,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,2,-0.0041437,-0.00414371,-0.0038282,-0.0041437,-0.00306674,sell
2020-04-13,1,1,0,0,1,1,1,1,0,1,0,2,1,1,0,2,-0.0016335,-0.00210264,-0.0021462,-0.0021026, 0.00077290,sell
2020-04-14,1,1,0,0,1,1,1,1,1,1,0,2,0,1,0,2,-0.0005458,-0.00183525,-0.0019638,-0.0018639,-0.00116526,buy
2020-04-15,1,1,0,0,1,1,2,1,1,1,0,2,0,1,0,3, 0.0013135, 0.00082016, 0.0000904, 0.0009088, 0.00097771,buy
2020-04-16,1,1,0,0,1,1,3,1,1,1,0,2,0,1,1,3, 0.0009960, 0.00655283, 0.0013167,-0.0001108, 0.00016700,buy
2020-04-17,1,1,0,0,0,1,4,0,2,2,0,1,0,0,1,2, 0.0087180, 0.00979014, 0.0081299, 0.0052789, 0.00683486,buy
2020-04-18,1,1,0,0,0,1,4,0,2,2,0,1,0,0,1,2, 0.0087180, 0.00979014, 0.0081299, 0.0052789, 0.00683486,buy
2020-04-19,1,0,0,0,0,1,3,1,2,2,0,0,1,0,1,1, 0.0032773, 0.00291545,-0.0009795, 0.0017237, 0.00056365,buy
2020-04-20,1,0,0,0,0,1,3,1,2,2,0,0,1,0,1,1, 0.0032773, 0.00291545,-0.0009795, 0.0017237, 0.00056365,buy
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0045682,-0.00389000,-0.0040108,-0.0038900,-0.00456822,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0, 0.0024653, 0.00255524, 0.0005192, 0.0135717,-0.00096441,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0, 0.0024653, 0.00255524, 0.0005192, 0.0135717,-0.00096441,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.0212700, 0.01952521, 0.0217368, 0.0181084, 0.02001180,buy
2020-04-25,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.0212700, 0.01952521, 0.0217368, 0.0181084, 0.02001180,buy
2020-04-26,1,1,0,0,0,2,0,1,0,1,1,1,1,1,0,1, 0.0211649, 0.02092481, 0.0193720, 0.0207928, 0.02004279,buy
2020-04-27,1,1,0,0,0,1,1,1,1,1,0,0,2,1,0,1, 0.0184781, 0.01505983, 0.0184279, 0.0120908, 0.01621349,buy
2020-04-28,1,1,0,0,0,2,1,2,1,1,1,0,2,1,1,1, 0.0053045, 0.00605711, 0.0066266, 0.0052336, 0.00523356,buy
2020-04-29,0,1,0,0,0,2,1,2,1,0,2,0,2,0,1,0, 0.0006944, 0.00611846, 0.0065613, 0.0035127, 0.00351267,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,2,0,1,1,1,0, 0.0178104, 0.01649717, 0.0158800, 0.0110535, 0.01081172,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0, 0.0005889, 0.00235548, 0.0027549, 0.0005889, 0.00044115,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0009513, 0.00103811, 0.0022556, 0.0009513, 0.00095132,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0033802,-0.00217223,-0.0013726,-0.0004024,-0.00336035,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0033802,-0.00217223,-0.0013726,-0.0004024,-0.00336035,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,2, 0.0001614, 0.00200341, 0.0041758, 0.0047162, 0.00200341,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,2,0,0,1,1,2,-0.0037821,-0.00352581,-0.0024369,-0.0062203,-0.00622026,sell
2020-05-07,0,0,0,0,3,1,1,1,0,0,2,0,0,1,1,2,-0.0037821,-0.00352581,-0.0024369,-0.0062203,-0.00622026,sell
2020-05-08,1,0,0,0,2,1,2,1,0,0,3,1,0,1,1,1, 0.0015479, 0.00828626, 0.0087867, 0.0082863, 0.00932280,buy
2020-05-09,1,0,0,0,1,1,1,2,0,1,2,1,0,1,0,1,-0.0035302,-0.00935181,-0.0167712,-0.0031019,-0.00353017,sell
2020-05-10,1,0,0,0,1,1,1,2,0,1,2,1,0,1,0,2,-0.0025528,-0.00045143,-0.0122513,-0.0025528, 0.00129246,sell
2020-05-11,1,0,0,0,1,1,1,2,0,1,2,0,1,1,0,2,-0.0098371,-0.00778686,-0.0123810,-0.0103113,-0.01021475,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,2,0,1,1,0,2,-0.0098371,-0.00778686,-0.0123810,-0.0103113,-0.01021475,sell
2020-05-13,2,0,0,0,1,1,0,2,1,0,1,1,1,1,0,2, 0.0061029, 0.00979005, 0.0084704, 0.0097901, 0.00899980,buy
2020-05-14,1,0,0,0,1,1,0,2,1,0,1,1,0,2,0,1, 0.0065871, 0.00836161, 0.0083640, 0.0085243, 0.01077412,buy
2020-05-15,1,1,0,0,1,1,0,2,1,0,1,2,0,2,0,1, 0.0030996, 0.00309965, 0.0033568, 0.0030996, 0.00812846,buy
2020-05-16,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,1, 0.0038301, 0.00383010, 0.0046615, 0.0032812, 0.01032223,buy
2020-05-17,1,1,0,0,0,1,0,1,0,0,1,2,0,1,0,1, 0.0000734, 0.00332886, 0.0033362, 0.0031524, 0.00735149,buy
2020-05-18,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0058430, 0.00614612, 0.0068425, 0.0058430, 0.00584300,buy
2020-05-19,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0096792,-0.00967919,-0.0117952,-0.0110559,-0.01269575,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,1,0,2,1,0,0,-0.0038010,-0.00362692,-0.0013618,-0.0030777,-0.00341483,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,0,2,0,1,0,-0.0022669,-0.00313395, 0.0017051,-0.0052526,-0.00554697,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,2,0,1,1,1,0, 0.0047928,-0.00239011,-0.0020558,-0.0043123,-0.00148801,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,2,1,1,1,1,0, 0.0141336, 0.00730013, 0.0109627, 0.0083155, 0.01013833,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.0010556, 0.00189067, 0.0000333,-0.0010556,-0.00496209,buy
2020-05-25,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.0023399, 0.00230168, 0.0041340, 0.0023017, 0.00518458,buy
2020-05-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0017535,-0.00203695,-0.0007903,-0.0020369,-0.00269189,sell
2020-05-27,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0038538, 0.00379470, 0.0039988, 0.0041220, 0.00385381,buy
2020-05-28,0,2,1,0,1,0,0,1,1,0,0,1,2,1,0,1, 0.0058861, 0.00645545, 0.0056030, 0.0056463, 0.00564632,buy
2020-05-29,0,2,1,0,1,0,0,1,1,0,0,1,2,1,0,0, 0.0059438, 0.00749694, 0.0064305, 0.0058653, 0.00502217,buy
2020-05-30,0,2,1,0,1,0,0,1,1,0,0,1,2,1,0,0, 0.0059438, 0.00749694, 0.0064305, 0.0058653, 0.00502217,buy
2020-05-31,0,2,1,0,1,0,0,2,1,1,0,1,2,1,0,0, 0.0076498, 0.00728232, 0.0075436, 0.0078158, 0.00680556,buy
2020-06-01,0,2,0,0,0,0,0,3,1,2,0,1,1,0,0,0, 0.0047016, 0.00498871, 0.0029669, 0.0039546, 0.00395456,buy
2020-06-02,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0, 0.0022048, 0.00232280, 0.0043356, 0.0023071, 0.00230710,buy
2020-06-03,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,-0.0021126,-0.00233957, 0.0021288,-0.0023396,-0.00250218,buy
2020-06-04,1,1,0,0,0,0,1,2,1,2,0,0,1,1,0,0, 0.0115065, 0.01150653, 0.0102657, 0.0115065, 0.01067755,buy
2020-06-05,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0177262, 0.01315570, 0.0153955, 0.0181076, 0.01808584,buy
2020-06-06,1,2,0,0,1,0,1,2,2,1,0,1,1,1,1,0, 0.0041384, 0.00418473, 0.0013047, 0.0006831, 0.00413836,buy
2020-06-07,1,2,0,0,1,0,1,2,2,1,0,1,1,1,1,0, 0.0041384, 0.00418473, 0.0013047, 0.0006831, 0.00413836,buy
2020-06-08,1,2,0,0,2,0,1,2,2,1,0,1,1,2,1,0,-0.0000472, 0.00145873, 0.0009536,-0.0000472, 0.00145873,buy
2020-06-09,1,1,0,0,2,0,0,3,2,1,1,1,0,1,1,0, 0.0070305, 0.00703045, 0.0089446, 0.0098063, 0.00703045,buy
2020-06-10,1,1,0,0,1,0,0,3,2,1,1,1,0,1,0,0, 0.0037548, 0.00375483, 0.0039546, 0.0038127, 0.00375483,buy
2020-06-11,1,1,0,0,1,0,0,3,2,1,1,1,0,1,0,0, 0.0037548, 0.00375483, 0.0039546, 0.0038127, 0.00375483,buy
2020-06-12,0,1,0,0,1,1,0,2,0,1,1,1,0,2,0,0,-0.0126448,-0.01791652,-0.0163018,-0.0175624,-0.01791652,sell
2020-06-13,0,1,1,0,1,1,0,2,0,1,1,2,0,2,0,0, 0.0008799,-0.00881140, 0.0003821,-0.0088004,-0.00875396,buy
