Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-19,a60,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,a120,none,a180,none,a45,none, 0.0010064, 0.0005831, 0.0004650, 0.00061644, 0.00087364,buy
2015-05-20,a60,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0012188,-0.0003174,-0.0000937,-0.00021618, 0.00020182,sell
2015-05-21,a60,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0012188,-0.0003174,-0.0000937,-0.00021618, 0.00020182,sell
2015-05-22,a60,a90,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0011876,-0.0004231,-0.0004231,-0.00020588,-0.00003731,sell
2015-05-23,a60,a90,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0011876,-0.0004231,-0.0004231,-0.00020588,-0.00003731,sell
2015-05-24,none,a90,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0005819,-0.0002920,-0.0003318,-0.00009751,-0.00009606,sell
2015-05-25,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,a30,none,none,a180,a135,a45,none,-0.0029572,-0.0003702,-0.0035174,-0.00065445,-0.00352639,sell
2015-05-26,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,a45,none,-0.0028370, 0.0023001,-0.0019229, 0.00077719,-0.00316397,sell
2015-05-27,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0018824, 0.0017801, 0.0008833, 0.00204451, 0.00113991,buy
2015-05-28,none,a90,a120,none,none,a0,none,none,a90,a120,none,none,none,none,a135,none,none,none,a45,none,-0.0016959,-0.0004817,-0.0018880,-0.00062893,-0.00090226,sell
2015-05-29,none,a90,a120,none,none,a0,none,none,a90,a120,none,none,none,none,a135,none,none,none,a45,none,-0.0016959,-0.0004817,-0.0018880,-0.00062893,-0.00090226,sell
2015-05-30,none,a90,a120,none,none,a0,none,none,a90,a120,none,none,none,none,a135,none,none,none,a45,none,-0.0016959,-0.0004817,-0.0018880,-0.00062893,-0.00090226,sell
2015-05-31,none,a90,a120,none,none,a0,none,none,a90,a120,none,none,none,none,a135,none,none,none,a45,a120,-0.0006811,-0.0005471,-0.0015338,-0.00117645,-0.00142277,sell
2015-06-01,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,a45,a120,-0.0005234, 0.0003164, 0.0000678,-0.00062373,-0.00062373,sell
2015-06-02,none,a90,a120,none,none,a0,none,none,a90,none,a150,none,none,none,a135,none,none,none,a45,a120,-0.0008437,-0.0006245,-0.0014356,-0.00155145,-0.00149159,sell
2015-06-03,none,a90,a120,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,a120,a45,a120,-0.0001323,-0.0006891,-0.0007228,-0.00230158,-0.00183957,sell
2015-06-04,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,a120,-0.0022291,-0.0039535,-0.0038165,-0.00426786,-0.00285483,sell
2015-06-05,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,a45,a120,-0.0032216,-0.0042936,-0.0040134,-0.00408862,-0.00168156,sell
2015-06-06,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,a45,a120,-0.0032216,-0.0042936,-0.0040134,-0.00408862,-0.00168156,sell
2015-06-07,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,a45,a120,-0.0032216,-0.0042936,-0.0040134,-0.00408862,-0.00168156,sell
2015-06-08,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,a45,a120,-0.0032216,-0.0042936,-0.0040134,-0.00408862,-0.00168156,sell
2015-06-09,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,a120,a45,a120,-0.0014193,-0.0026360,-0.0027699,-0.00346362, 0.00003472,sell
2015-06-10,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0062232, 0.0051232, 0.0035179, 0.00522205, 0.00516987,buy
2015-06-11,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0045008, 0.0052845, 0.0020629, 0.00499394, 0.00384236,buy
2015-06-12,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,a150,a60,none,none,a45,none, 0.0000760, 0.0017440,-0.0014428, 0.00146025,-0.00165403,sell
2015-06-13,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,-0.0006989, 0.0015932,-0.0022635, 0.00298709,-0.00274643,sell
2015-06-14,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,-0.0006989, 0.0015932,-0.0022635, 0.00298709,-0.00274643,sell
2015-06-15,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,-0.0006989, 0.0015932,-0.0022635, 0.00298709,-0.00274643,sell
2015-06-16,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0015750, 0.0034379, 0.0008643, 0.00260304, 0.00104100,buy
2015-06-17,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0015750, 0.0034379, 0.0008643, 0.00260304, 0.00104100,buy
2015-06-18,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,a150,none,a45,none, 0.0036460, 0.0039456, 0.0029382, 0.00393730, 0.00350716,buy
2015-06-19,none,a90,a120,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,a150,none,a45,none, 0.0026633, 0.0026308, 0.0020005, 0.00269860, 0.00273743,buy
2015-06-20,none,a90,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,a45,none, 0.0022449, 0.0022766, 0.0025384, 0.00224492, 0.00216081,buy
2015-06-21,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none, 0.0022343, 0.0025227, 0.0024763, 0.00252273, 0.00252273,buy
2015-06-22,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none, 0.0022343, 0.0025227, 0.0024763, 0.00252273, 0.00252273,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none, 0.0017677, 0.0024824, 0.0016061, 0.00244696, 0.00248243,buy
2015-06-24,none,a90,none,none,none,none,none,a45,none,a90,none,a150,a90,a0,none,none,a150,none,a45,none,-0.0020697,-0.0027195,-0.0028850,-0.00271946, 0.00064109,sell
2015-06-25,none,a90,none,a150,none,none,none,a45,none,a90,none,none,a90,a0,none,a45,a150,none,a45,none,-0.0046423,-0.0045397,-0.0036630,-0.00464232,-0.00424878,sell
2015-06-26,none,a90,none,a150,none,none,none,a45,none,a90,none,none,a90,a0,none,a45,none,none,a45,a135,-0.0039340,-0.0038328,-0.0036064,-0.00399289,-0.00346585,sell
2015-06-27,none,none,none,a150,none,none,none,a45,none,a90,none,none,a90,a0,none,a45,none,none,a45,a135,-0.0035011,-0.0036344,-0.0028418,-0.00385756,-0.00346585,sell
2015-06-28,none,none,none,a150,none,none,none,a45,a120,a90,none,none,a90,a0,none,a45,none,none,a45,a135,-0.0055428,-0.0051496,-0.0040089,-0.00550608,-0.00554280,sell
2015-06-29,none,none,none,a150,none,none,none,a45,a120,a90,none,none,a90,a0,none,a45,none,none,a45,a135,-0.0055428,-0.0051496,-0.0040089,-0.00550608,-0.00554280,sell
2015-06-30,none,none,none,a150,none,none,none,a45,a120,a90,none,none,a90,a0,none,a45,none,none,a45,a135,-0.0055428,-0.0051496,-0.0040089,-0.00550608,-0.00554280,sell
2015-07-01,a60,none,none,none,none,none,none,a45,a120,none,none,none,a90,a0,none,a45,none,none,a45,a135, 0.0002657,-0.0009316, 0.0018939,-0.00128470, 0.00017862,sell
2015-07-02,a60,none,none,none,none,none,none,none,a120,none,a180,none,a90,a0,none,a45,none,none,a45,a135,-0.0003855,-0.0012825, 0.0024209,-0.00163560,-0.00002354,buy
2015-07-03,a60,none,none,none,none,none,none,none,a120,none,a180,a135,a90,a0,none,a45,none,none,none,a135, 0.0007697, 0.0009768, 0.0019381, 0.00097675, 0.00201651,buy
2015-07-04,a60,none,none,none,none,none,none,none,a120,none,a180,a135,none,a0,none,none,none,none,none,a135,-0.0018761,-0.0023325,-0.0000997,-0.00244234,-0.00007232,sell
2015-07-05,a60,none,none,none,none,none,none,none,none,none,a180,a135,none,a0,none,none,none,none,none,a135,-0.0032102,-0.0025195,-0.0010351,-0.00277172,-0.00137307,sell
2015-07-06,a60,none,none,none,a150,none,none,none,none,none,a180,a135,none,a0,none,none,none,none,none,a135,-0.0032268,-0.0026041,-0.0012506,-0.00271396,-0.00144791,sell
2015-07-07,none,none,none,none,a150,none,none,none,none,none,a180,a135,none,a0,none,none,none,none,none,a135,-0.0028503,-0.0015391,-0.0013665,-0.00165017,-0.00134665,sell
2015-07-08,none,none,none,none,a150,none,none,none,none,none,a180,a135,none,a0,none,none,none,a90,none,a135,-0.0022430,-0.0017745,-0.0012982,-0.00179218,-0.00128269,sell
2015-07-09,none,none,a90,none,a150,none,none,none,none,none,a180,a135,none,a0,none,none,a135,a90,none,a135,-0.0008565,-0.0006045,-0.0004234,-0.00060446,-0.00042341,sell
2015-07-10,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a135,a90,none,a135, 0.0011628, 0.0012335, 0.0012711, 0.00103519, 0.00093085,buy
2015-07-11,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,a135, 0.0018109, 0.0021521, 0.0020557, 0.00158025, 0.00201734,buy
2015-07-12,a45,a120,a90,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a135,a90,none,a135, 0.0050490, 0.0053097, 0.0056255, 0.00534907, 0.00534420,buy
2015-07-13,a45,a120,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a135,a90,none,a135, 0.0050395, 0.0068884, 0.0047542, 0.00573004, 0.00682301,buy
2015-07-14,a45,a120,none,a180,a135,none,a90,a30,a135,none,none,none,none,none,none,none,a135,a90,none,none, 0.0028865, 0.0047548, 0.0026211, 0.00444547, 0.00461129,buy
2015-07-15,a45,a120,none,a180,a135,none,a90,a30,a135,none,none,none,none,none,none,none,a135,a90,none,none, 0.0028865, 0.0047548, 0.0026211, 0.00444547, 0.00461129,buy
2015-07-16,none,none,none,a180,a135,none,none,a30,a135,none,none,none,none,none,none,none,a135,a90,none,none, 0.0007689, 0.0015136, 0.0010164, 0.00166639, 0.00145454,buy
2015-07-17,none,none,none,a180,a135,none,none,a30,a135,none,none,none,none,none,none,none,a135,a90,none,none, 0.0007689, 0.0015136, 0.0010164, 0.00166639, 0.00145454,buy
2015-07-18,none,none,none,none,none,none,none,a30,a135,none,none,a120,none,none,none,none,a135,a90,none,none, 0.0004473,-0.0003033,-0.0018642, 0.00038844,-0.00080341,sell
2015-07-19,a30,a135,none,none,none,none,none,a30,a135,none,none,a120,none,none,none,none,a135,a90,none,none,-0.0020898,-0.0023265,-0.0049873,-0.00449993,-0.00281921,sell
2015-07-20,a30,a135,none,none,none,a0,none,a30,a135,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.0018752,-0.0017724,-0.0043887,-0.00440056,-0.00241367,sell
2015-07-21,a30,a135,none,none,a120,a0,none,a30,none,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.0042907,-0.0046444,-0.0054156,-0.00542494,-0.00482081,sell
2015-07-22,a30,a135,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.0047245,-0.0049041,-0.0055651,-0.00568467,-0.00529197,sell
2015-07-23,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.0051841,-0.0045493,-0.0048124,-0.00501460,-0.00464036,sell
2015-07-24,none,none,a60,none,a120,a0,none,none,none,a60,none,a120,none,none,none,none,a135,a90,a30,none,-0.0064954,-0.0068366,-0.0062205,-0.00660204,-0.00629714,sell
2015-07-25,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a135,a90,a30,none,-0.0057605,-0.0059394,-0.0054841,-0.00570392,-0.00543179,sell
2015-07-26,none,a150,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a135,a90,a30,none,-0.0060600,-0.0060600,-0.0062101,-0.00605996,-0.00613547,sell
2015-07-27,none,a150,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,a135,a90,a30,none,-0.0051152,-0.0015523,-0.0019793,-0.00308274,-0.00193432,sell
2015-07-28,none,a150,none,a150,none,none,a120,none,none,a60,none,none,none,a0,none,none,a135,a90,none,a135, 0.0030176, 0.0004003, 0.0024994, 0.00285211, 0.00237112,buy
2015-07-29,none,a150,none,a150,none,none,a120,none,a150,a60,none,none,none,a0,none,none,a135,a90,none,a135, 0.0035084, 0.0005731, 0.0040004, 0.00387925, 0.00294481,buy
2015-07-30,none,none,none,a150,none,none,a120,none,a150,a60,none,none,none,a0,none,none,a135,a90,none,a135, 0.0022072, 0.0010850, 0.0030300, 0.00287149, 0.00228053,buy
2015-07-31,none,none,a45,a150,none,none,a120,none,a150,none,none,none,none,a0,none,none,a135,a90,none,a135, 0.0029003, 0.0007799, 0.0017230, 0.00151956, 0.00101719,buy
2015-08-01,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,a135, 0.0007391, 0.0006508, 0.0002965,-0.00070123,-0.00237902,sell
2015-08-02,none,none,a45,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,a135,a90,none,a135,-0.0000356,-0.0009487,-0.0014313,-0.00243061,-0.00285657,sell
2015-08-03,none,none,a45,none,none,none,none,none,a150,none,a150,none,a120,a0,none,none,a135,a90,none,a135,-0.0008279,-0.0008013,-0.0019109,-0.00252947,-0.00266617,sell
2015-08-04,a0,none,none,none,none,none,none,none,a150,none,a150,none,a120,a0,none,none,a135,a90,none,a135,-0.0018047,-0.0024808,-0.0040845,-0.00215159,-0.00256894,sell
2015-08-05,a0,none,none,a135,a90,none,a135,none,none,none,a150,none,a120,a0,none,none,a135,a90,none,a135,-0.0022810,-0.0046505,-0.0030497,-0.00416697,-0.00409106,sell
2015-08-06,a0,none,none,a135,a90,none,a135,none,none,none,a150,none,a120,a0,none,none,a135,a90,none,a135,-0.0022810,-0.0046505,-0.0030497,-0.00416697,-0.00409106,sell
2015-08-07,a0,none,none,a135,a90,none,a135,none,none,none,a150,none,a120,a0,none,none,a135,a90,none,a135,-0.0022810,-0.0046505,-0.0030497,-0.00416697,-0.00409106,sell
2015-08-08,a0,none,a30,a135,a90,none,a135,none,none,a45,a150,none,a120,a0,none,none,a135,a90,none,a135,-0.0021519,-0.0043906,-0.0017902,-0.00340010,-0.00226931,sell
2015-08-09,a0,none,a30,none,none,none,none,none,none,a45,a150,none,a120,a0,none,none,a135,a90,none,a135,-0.0000619,-0.0020283, 0.0010786,-0.00009486,-0.00027524,sell
2015-08-10,none,a180,a30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a135,a90,none,a135, 0.0037739,-0.0016939, 0.0021458, 0.00212975, 0.00204249,buy
2015-08-11,none,a180,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,a90,none,a135, 0.0022410,-0.0018416, 0.0004454, 0.00060543, 0.00187838,buy
2015-08-12,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0034191,-0.0019578,-0.0018192,-0.00129546,-0.00146078,sell
2015-08-13,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none, 0.0023331, 0.0000857, 0.0004881, 0.00057935, 0.00036410,buy
2015-08-14,none,a180,none,a120,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a0,none, 0.0022633, 0.0006789, 0.0005734, 0.00124498, 0.00077787,buy
2015-08-15,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0018540, 0.0009916, 0.0003875, 0.00130412, 0.00135432,buy
2015-08-16,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0002293, 0.0010564, 0.0001626, 0.00010155, 0.00078844,buy
2015-08-17,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0002293, 0.0010564, 0.0001626, 0.00010155, 0.00078844,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,a135,a90,a135,none,none,a45,none,none,a0,none, 0.0003432, 0.0013411,-0.0025218,-0.00236161,-0.00308279,sell
2015-08-19,none,none,none,none,none,none,none,none,none,none,a135,a90,a135,none,none,a45,none,none,none,none,-0.0014289, 0.0012569,-0.0055518,-0.00632319,-0.00704437,sell
2015-08-20,none,none,none,none,none,none,none,none,none,none,a135,a90,a135,none,none,a45,none,none,none,none,-0.0014289, 0.0012569,-0.0055518,-0.00632319,-0.00704437,sell
2015-08-21,none,none,none,none,none,none,none,a0,none,none,a135,a90,a135,none,none,a45,none,none,none,none,-0.0013187, 0.0015506,-0.0055518,-0.00623898,-0.00704437,sell
2015-08-22,none,none,none,none,none,none,none,a0,none,none,a135,a90,a135,none,none,a45,none,none,none,none,-0.0013187, 0.0015506,-0.0055518,-0.00623898,-0.00704437,sell
2015-08-23,none,none,none,none,none,none,none,a0,none,a30,a135,a90,a135,none,none,a45,none,none,none,none,-0.0024970,-0.0002806,-0.0060133,-0.00461932,-0.00608307,sell
2015-08-24,none,none,none,none,a60,none,none,a0,none,a30,a135,a90,a135,none,none,a45,none,none,none,none,-0.0024782,-0.0000772,-0.0060133,-0.00461932,-0.00608307,sell
2015-08-25,none,none,none,none,a60,none,none,a0,none,a30,none,a90,none,none,none,a45,none,none,none,none,-0.0008506,-0.0008850,-0.0020071, 0.00477698,-0.00062464,sell
2015-08-26,none,none,a0,none,a60,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0018250, 0.0024140, 0.0006112, 0.00345216, 0.00265201,buy
2015-08-27,none,none,a0,none,a60,none,none,a0,none,a30,none,none,none,none,none,a45,a150,none,none,none, 0.0023886, 0.0020643, 0.0023886, 0.00641082, 0.00282699,buy
2015-08-28,a30,none,a0,none,a60,none,none,a0,a180,a30,none,none,none,none,none,a45,a150,none,none,none, 0.0038892,-0.0013441, 0.0031040, 0.00356780, 0.00323072,buy
2015-08-29,a30,none,a0,none,a60,none,none,a0,a180,none,none,none,none,none,none,a45,a150,none,none,none, 0.0055231, 0.0002287, 0.0015940, 0.00110986, 0.00432080,buy
2015-08-30,a30,none,a0,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,a150,none,none,none, 0.0031570,-0.0015407, 0.0011340, 0.00056401, 0.00121250,buy
2015-08-31,a30,none,a0,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,a150,none,none,none, 0.0031570,-0.0015407, 0.0011340, 0.00056401, 0.00121250,buy
2015-09-01,a30,a150,a0,none,none,none,none,a0,a180,none,none,none,a150,none,none,a45,a150,none,none,none, 0.0045975,-0.0017676,-0.0009453,-0.00230035, 0.00113785,sell
2015-09-02,a30,a150,none,none,none,a30,none,none,a180,none,a120,none,a150,none,none,a45,a150,none,none,a120, 0.0040144,-0.0010701,-0.0015271,-0.00409627, 0.00272264,sell
2015-09-03,a30,a150,none,none,none,a30,a180,none,a180,none,a120,none,a150,none,none,a45,a150,none,none,none, 0.0044365, 0.0021085,-0.0007797,-0.00471577, 0.00324249,buy
2015-09-04,none,a150,none,none,none,a30,a180,none,a180,none,a120,none,a150,none,none,a45,a150,none,a30,none,-0.0014831,-0.0016704,-0.0008945,-0.00435776,-0.00077230,sell
2015-09-05,none,a150,none,none,none,a30,a180,none,a180,none,a120,none,a150,none,none,a45,a150,none,a30,none,-0.0014831,-0.0016704,-0.0008945,-0.00435776,-0.00077230,sell
2015-09-06,none,a150,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,a45,a150,none,a30,none, 0.0004981, 0.0022842, 0.0026459, 0.00213356, 0.00204134,buy
2015-09-07,none,a150,none,a90,a45,none,a180,none,none,none,a120,none,none,none,none,a45,a150,none,a30,none, 0.0022383, 0.0036850, 0.0026798, 0.00310222, 0.00355487,buy
2015-09-08,none,none,none,a90,a45,none,a180,none,none,none,a120,none,none,none,none,a45,a150,none,a30,none, 0.0022383, 0.0036850, 0.0026798, 0.00387425, 0.00355487,buy
2015-09-09,none,none,none,a90,a45,none,a180,none,none,none,a120,none,none,none,none,a45,a150,none,a30,none, 0.0022383, 0.0036850, 0.0026798, 0.00387425, 0.00355487,buy
2015-09-10,none,none,none,a90,a45,none,a180,none,none,none,none,none,none,none,none,a45,a150,none,a30,none,-0.0001521,-0.0000030,-0.0006258, 0.00043097, 0.00021964,sell
2015-09-11,none,none,none,a90,a45,none,a180,none,none,none,none,none,none,none,none,a45,a150,none,none,none, 0.0016639, 0.0011751, 0.0017668, 0.00218570, 0.00186632,buy
2015-09-12,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none, 0.0044404, 0.0011703, 0.0026140, 0.00251309, 0.00145857,buy
