Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,1,2,2,2,3,0,0,3,2,2,2,1,4,3,2,2,2,1, 0.01291829, 0.0128326, 0.0107023, 0.027354, 0.0146178,buy
2016-06-26,1,3,3,2,2,1,2,2,3,1,3,1,4,3,1,3,3,2, 0.03149883,-0.0040017, 0.0284146, 0.027598,-0.0040017,buy
2016-06-27,0,3,3,3,2,1,3,0,2,1,2,0,5,3,1,3,2,2, 0.03620243, 0.0012559, 0.0341214, 0.035980,-0.0005054,buy
2016-06-28,2,1,2,3,5,1,1,1,3,2,2,2,4,4,2,4,2,1,-0.00482816,-0.0048282,-0.0284743,-0.004148, 0.0238057,sell
2016-06-29,2,2,2,3,4,1,0,1,3,0,2,2,2,4,2,4,2,0,-0.01565293,-0.0307471,-0.0125388,-0.015653, 0.0403716,sell
2016-06-30,0,0,4,1,3,2,2,0,3,0,1,2,2,3,2,3,1,1,-0.01505419,-0.0134937,-0.0148030, 0.001149,-0.0005083,sell
2016-07-01,0,1,1,3,1,2,2,2,1,0,1,2,3,1,2,1,2,1,-0.00079531, 0.0055823, 0.0050196, 0.003254, 0.0003819,buy
2016-07-02,0,2,1,2,3,2,1,2,2,2,1,3,3,3,2,2,2,1,-0.02032464,-0.0214177,-0.0292509,-0.024499,-0.0193527,sell
2016-07-03,0,1,3,3,3,2,1,0,3,0,1,1,5,3,2,2,1,1,-0.00315911,-0.0166839,-0.0152121,-0.015011,-0.0150106,sell
2016-07-04,1,0,5,2,3,3,0,0,2,1,0,2,4,3,3,3,1,1,-0.01547233,-0.0110952,-0.0186000, 0.007515,-0.0104529,sell
2016-07-05,1,1,4,4,2,2,0,1,3,3,1,4,3,3,2,4,3,1, 0.00237289, 0.0145298, 0.0145298,-0.003557, 0.0221764,buy
2016-07-06,0,3,4,2,4,2,1,1,2,1,1,4,2,4,3,4,2,0,-0.00232216, 0.0314774, 0.0500679, 0.005298, 0.0017969,buy
2016-07-07,0,1,5,3,1,2,2,0,2,3,2,3,2,3,4,2,2,1,-0.03310025,-0.0180047,-0.0331002,-0.023779,-0.0228876,sell
2016-07-08,0,1,3,5,0,3,0,1,2,3,3,2,1,2,4,3,2,1, 0.00467498, 0.0134315, 0.0117019, 0.011702, 0.0117019,buy
2016-07-09,1,0,3,3,2,3,0,1,4,4,3,3,3,2,3,2,3,2,-0.02487313,-0.0202389,-0.0287605,-0.019372,-0.0338397,sell
2016-07-10,0,1,2,4,2,1,0,1,5,3,2,2,4,2,2,3,3,1,-0.01412686,-0.0140195,-0.0113176,-0.045609, 0.0049080,sell
2016-07-11,1,0,2,4,1,1,1,1,2,4,2,2,3,3,2,3,1,1,-0.02183070,-0.0098606, 0.0006511,-0.005909,-0.0218307,sell
2016-07-12,1,0,2,4,0,3,2,3,1,6,3,4,3,3,2,2,3,2,-0.00832721, 0.0253366, 0.0146189, 0.017438, 0.0175497,buy
2016-07-13,1,1,3,3,0,1,1,2,2,5,3,3,2,2,1,3,2,3, 0.03100783, 0.0268693, 0.0310078, 0.028117, 0.0281175,buy
2016-07-14,2,2,2,3,1,0,1,2,3,3,2,4,2,4,1,2,2,2,-0.01094303,-0.0143502,-0.0107805,-0.013044,-0.0107805,sell
2016-07-15,3,3,2,3,2,0,0,3,1,3,3,3,2,2,1,2,5,2,-0.02521859,-0.0200066,-0.0083886,-0.020080,-0.0219133,sell
2016-07-16,2,2,2,5,0,0,1,2,0,3,1,3,1,2,1,2,4,3,-0.01757697,-0.0163112,-0.0093140,-0.010410,-0.0093140,sell
2016-07-17,1,3,5,3,1,0,2,2,0,2,1,4,2,2,1,3,4,2,-0.01671773,-0.0103744,-0.0163671,-0.005243,-0.0157937,sell
2016-07-18,2,7,4,2,3,0,1,3,1,2,4,3,3,4,1,4,4,2, 0.00253528,-0.0036013, 0.0031453, 0.010619, 0.0030701,buy
2016-07-19,2,7,4,2,2,0,0,3,2,4,4,2,4,5,1,4,5,1,-0.00499260, 0.0013523, 0.0006518, 0.007568,-0.0015862,buy
2016-07-20,1,5,3,3,3,1,1,2,2,4,4,1,4,5,1,5,3,2,-0.00853416, 0.0003993,-0.0056531, 0.010988,-0.0137149,buy
2016-07-21,1,5,3,2,5,1,2,0,2,2,3,1,4,4,3,4,2,2, 0.00847445, 0.0127056, 0.0089710, 0.019601, 0.0146716,buy
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1, 0.00129092, 0.0003420,-0.0019498, 0.011984, 0.0126661,buy
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2, 0.01299544, 0.0121776, 0.0186295, 0.015601, 0.0125777,buy
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1, 0.02605114, 0.0260485, 0.0317711, 0.031945,-0.0067140,buy
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1, 0.00656441, 0.0061617, 0.0165908, 0.019979, 0.0046649,buy
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2,-0.00651121,-0.0262363,-0.0254119,-0.026236,-0.0262363,sell
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2,-0.01660284,-0.0345370,-0.0279691,-0.034537,-0.0345370,sell
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1,-0.01770191, 0.0063667,-0.0059589,-0.001758, 0.0115315,sell
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0, 0.00063850,-0.0011356, 0.0032671, 0.003267, 0.0032671,buy
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1,-0.00322223, 0.0077640, 0.0035037,-0.010547,-0.0021466,sell
2016-07-31,0,3,4,2,3,1,1,2,1,1,2,2,3,2,2,4,2,1, 0.00509765, 0.0289292, 0.0050976, 0.008993, 0.0106784,buy
2016-08-01,0,2,4,4,1,1,2,1,1,2,1,3,3,2,2,3,3,1,-0.00800468,-0.0021773,-0.0024279,-0.002953,-0.0029526,sell
2016-08-02,0,4,5,3,3,0,2,2,0,3,3,3,3,3,3,3,3,1,-0.02710611,-0.0304561,-0.0317853,-0.031010,-0.0162290,sell
2016-08-03,1,5,5,2,4,0,1,1,0,2,2,2,2,2,3,5,4,1,-0.02321755,-0.0264695,-0.0132615,-0.012496,-0.0076300,sell
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1, 0.00330555, 0.0044845,-0.0132518, 0.005676,-0.0119378,sell
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0, 0.01704776, 0.0088277, 0.0158960, 0.017048, 0.0101379,buy
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1, 0.00252102, 0.0030509, 0.0121418, 0.007930,-0.0115217,buy
2016-08-07,0,3,2,2,4,1,1,2,2,3,3,0,4,3,5,2,1,2, 0.00730611, 0.0070510, 0.0126694, 0.010391, 0.0044567,buy
2016-08-08,0,2,2,3,1,2,1,3,0,3,2,1,3,2,4,2,2,1,-0.01929320,-0.0122577,-0.0112744,-0.011197,-0.0192932,sell
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1,-0.00386730,-0.0047003,-0.0025553,-0.003151,-0.0038673,sell
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0, 0.00230478, 0.0030143, 0.0022295, 0.002060, 0.0026230,buy
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0, 0.00251189, 0.0058975, 0.0068867, 0.003620, 0.0005478,buy
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1,-0.02234046,-0.0163331,-0.0219471,-0.011462,-0.0155372,sell
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1, 0.00233516,-0.0044712,-0.0474218,-0.004471, 0.0171764,sell
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1,-0.00437141, 0.0151571,-0.0102654, 0.016814,-0.0031024,buy
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1,-0.01270299,-0.0185238,-0.0129000,-0.011336,-0.0246707,sell
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1,-0.00423861,-0.0333640,-0.0197868,-0.020000,-0.0373733,sell
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1, 0.00818989, 0.0066195,-0.0140456, 0.000142,-0.0038624,sell
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0,-0.00277077,-0.0026386,-0.0017767,-0.001205,-0.0017767,sell
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1,-0.00963234,-0.0218923,-0.0192685,-0.026807,-0.0212540,sell
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1,-0.00838682,-0.0071948,-0.0181213,-0.014931,-0.0100040,sell
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1, 0.01029011,-0.0019998, 0.0068570, 0.017546, 0.0057024,buy
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1,-0.00723549,-0.0068934,-0.0125726,-0.008424,-0.0073243,sell
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1, 0.03238515,-0.0052266, 0.0274813, 0.032385, 0.0182771,buy
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2, 0.00092486,-0.0069552,-0.0148182,-0.010368,-0.0156920,sell
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2, 0.01078420, 0.0188492, 0.0115133, 0.031428, 0.0176371,buy
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3, 0.00864251, 0.0004703, 0.0125398, 0.021955, 0.0164894,buy
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2,-0.03009435,-0.0104434,-0.0284462,-0.032275,-0.0116993,sell
2016-08-28,3,2,2,4,3,1,0,0,2,2,1,3,2,2,3,3,3,2,-0.00579830,-0.0118648,-0.0118648, 0.006670, 0.0079269,sell
2016-08-29,3,3,2,4,1,1,0,0,2,3,2,3,1,3,2,3,3,2,-0.00859331,-0.0035317,-0.0035317, 0.004739, 0.0054518,buy
2016-08-30,3,4,4,1,2,1,0,2,0,2,3,3,1,2,3,2,3,2, 0.01027395,-0.0038256, 0.0101608, 0.010100, 0.0094033,buy
2016-08-31,3,5,3,2,1,1,2,0,0,1,4,3,1,1,3,2,2,2, 0.00648626, 0.0054967, 0.0064863, 0.007385, 0.0073440,buy
2016-09-01,2,3,3,3,1,2,1,0,0,3,4,1,2,2,3,2,2,2,-0.01107340,-0.0013074,-0.0106352,-0.011858,-0.0013074,sell
2016-09-02,2,3,1,2,2,1,0,0,0,2,2,2,1,1,4,1,2,0,-0.01577162,-0.0157716,-0.0161171,-0.015772,-0.0184388,sell
2016-09-03,3,3,1,1,3,1,0,0,1,3,2,2,1,2,5,2,1,1,-0.00686188,-0.0068619,-0.0078318,-0.007832,-0.0068619,sell
2016-09-04,1,2,1,2,4,2,0,1,3,3,1,1,2,4,4,4,3,0, 0.00649422, 0.0091112, 0.0079159,-0.001427, 0.0012086,buy
2016-09-05,1,0,1,2,3,3,2,2,1,2,2,2,2,3,1,3,3,1,-0.05300578,-0.0530058,-0.0043399,-0.004340,-0.0224147,sell
2016-09-06,1,0,2,0,3,2,3,2,2,2,2,2,3,3,2,3,1,1, 0.00026431, 0.0074030, 0.0049151, 0.009473, 0.0049151,buy
2016-09-07,1,1,1,0,3,0,1,3,3,1,0,3,2,2,3,1,2,1,-0.01700202,-0.0212310,-0.0132649,-0.013265,-0.0242587,sell
2016-09-08,1,1,1,2,3,0,0,2,3,3,2,1,1,3,3,2,2,2,-0.00030811,-0.0001855,-0.0076891,-0.012127,-0.0123298,sell
2016-09-09,2,0,2,4,2,0,1,0,2,3,3,0,2,2,3,2,3,1, 0.02398600, 0.0220033, 0.0217162, 0.022783, 0.0091058,buy
2016-09-10,0,0,3,3,2,0,0,0,1,4,4,1,2,1,2,1,2,0, 0.00468680,-0.0222972, 0.0054492, 0.008428, 0.0048652,sell
2016-09-11,1,2,2,2,1,0,2,0,1,4,3,1,3,1,3,1,2,1,-0.02537531,-0.0308849,-0.0300848,-0.030511,-0.0295612,sell
2016-09-12,1,2,1,2,2,0,2,2,1,5,3,1,4,1,2,1,3,3, 0.04104858, 0.0147631, 0.0099259, 0.014763, 0.0411582,buy
2016-09-13,0,1,2,3,2,0,3,1,2,4,3,2,4,1,2,1,2,3, 0.00758698,-0.0014210, 0.0009935,-0.002996, 0.0083081,buy
2016-09-14,0,0,2,3,2,0,2,1,3,3,2,2,4,0,4,0,2,2, 0.01887197, 0.0217366, 0.0217366, 0.021699,-0.0231425,buy
2016-09-15,1,0,1,3,2,1,1,2,3,3,3,1,3,1,3,1,3,2, 0.04732346, 0.0473235, 0.0443787, 0.052472, 0.0059658,buy
2016-09-16,1,1,1,3,2,1,2,2,2,3,3,0,3,2,2,3,3,2, 0.03206905, 0.0139232, 0.0142154, 0.030460,-0.0003911,buy
2016-09-17,0,2,2,2,1,2,3,1,1,3,2,1,4,2,2,3,3,0,-0.02988266,-0.0300456,-0.0409736,-0.019973,-0.0298827,sell
2016-09-18,1,1,3,3,1,2,1,2,1,2,1,0,3,3,3,3,3,1,-0.00397503, 0.0007274,-0.0039372,-0.005609,-0.0126067,sell
2016-09-19,2,2,3,4,3,2,0,2,2,1,2,1,5,3,3,3,3,1, 0.00025415, 0.0007438, 0.0011468, 0.001881, 0.0043083,buy
2016-09-20,0,2,2,4,4,1,1,2,2,2,1,1,5,2,3,3,3,2,-0.00609771,-0.0097996,-0.0059084,-0.001405,-0.0061482,sell
2016-09-21,1,2,2,3,2,2,2,3,1,3,1,2,4,2,3,3,3,3,-0.00022760,-0.0030875, 0.0031341, 0.005365,-0.0000740,buy
2016-09-22,1,4,1,3,2,2,1,4,2,3,3,3,4,3,3,3,2,2, 0.01584728,-0.0032664, 0.0220863,-0.005716, 0.0165524,buy
2016-09-23,1,3,3,1,2,2,1,2,3,3,4,3,4,2,2,3,1,2, 0.00994816, 0.0033601, 0.0099482, 0.000841, 0.0253093,buy
2016-09-24,1,3,2,2,2,2,1,1,1,3,3,2,3,2,3,2,1,2,-0.00845418,-0.0034505, 0.0095111, 0.009289,-0.0028802,buy
2016-09-25,1,4,1,3,2,1,1,1,2,4,4,3,4,1,2,1,2,3, 0.02137277, 0.0180967, 0.0174918, 0.037644, 0.0204238,buy
2016-09-26,1,4,2,2,3,1,1,2,2,2,5,4,3,1,3,1,1,2, 0.03375963, 0.0340712, 0.0263849, 0.036732, 0.0344025,buy
2016-09-27,1,4,4,3,2,1,2,2,0,0,5,4,3,0,4,1,1,1, 0.01570916, 0.0157571, 0.0249599, 0.015757, 0.0315368,buy
2016-09-28,1,3,5,3,2,2,2,1,1,1,4,3,2,3,4,2,1,2, 0.07291512, 0.0680076, 0.0817491, 0.068784, 0.0698920,buy
2016-09-29,1,2,3,2,4,2,2,2,0,1,4,2,2,3,2,2,2,2, 0.02338297, 0.0334460, 0.0262643, 0.030213, 0.0310876,buy
2016-09-30,2,2,1,1,5,0,3,2,2,1,2,3,2,3,1,3,2,3,-0.01083553,-0.0322817,-0.0023321,-0.005193,-0.0178971,sell
2016-10-01,2,1,1,1,3,1,2,1,2,1,1,2,1,3,1,3,2,2, 0.01490085,-0.0023592, 0.0079217, 0.019524,-0.0083697,buy
2016-10-02,0,1,1,1,2,2,2,2,3,0,1,1,2,3,1,3,2,1, 0.00517246, 0.0107890, 0.0093070, 0.008178, 0.0078968,buy
2016-10-03,1,1,2,0,2,1,3,1,4,1,1,1,2,3,3,3,1,2,-0.02181546,-0.0188162,-0.0190070,-0.018913,-0.0188162,sell
2016-10-04,1,2,1,0,3,0,2,3,3,1,0,1,2,3,3,3,2,2,-0.02979023,-0.0255717,-0.0240488,-0.025732,-0.0255717,sell
2016-10-05,0,1,0,1,5,0,2,2,3,2,2,1,1,3,3,2,3,1,-0.01764724,-0.0124456,-0.0102349,-0.022365,-0.0132354,sell
2016-10-06,1,1,1,2,2,0,4,1,3,2,2,1,1,2,4,3,2,2, 0.03696390, 0.0058294,-0.0100123, 0.021352,-0.0070582,buy
2016-10-07,0,1,2,1,1,0,1,3,2,1,3,1,0,0,3,1,1,3,-0.01260124,-0.0062543,-0.0047468,-0.000859,-0.0065436,sell
2016-10-08,3,2,1,0,1,0,1,3,3,2,2,3,1,1,4,2,1,2,-0.00704306,-0.0048483,-0.0069863,-0.008527,-0.0071932,sell
2016-10-09,2,3,0,0,2,0,1,5,3,2,2,3,1,1,4,3,2,2,-0.00235271,-0.0109488, 0.0026935, 0.006252, 0.0052030,sell
2016-10-10,1,1,1,0,3,0,2,5,1,4,2,3,3,3,2,2,2,1, 0.01122906, 0.0097002, 0.0148141, 0.012999, 0.0112291,buy
2016-10-11,1,0,1,1,2,1,3,4,2,3,0,4,4,2,2,1,3,2, 0.05513132, 0.0542569, 0.0491084, 0.034359, 0.0519331,buy
2016-10-12,2,2,0,1,3,1,0,6,3,2,1,4,3,3,1,1,4,3,-0.00940031,-0.0050093,-0.0106731,-0.021911,-0.0150956,sell
2016-10-13,2,2,0,1,3,1,1,5,3,3,1,3,3,4,2,2,4,2,-0.01407870,-0.0042412,-0.0140770,-0.013629,-0.0083242,sell
2016-10-14,1,2,1,1,3,2,2,3,1,2,2,3,2,3,1,2,3,2,-0.01471152,-0.0069948,-0.0195138,-0.011639,-0.0155762,sell
2016-10-15,1,1,1,2,3,2,1,4,1,4,1,2,3,4,3,2,3,2,-0.01636971,-0.0078478,-0.0127722,-0.012772,-0.0070803,sell
2016-10-16,2,3,0,2,3,1,0,5,1,2,2,1,3,3,3,3,2,2, 0.00087515,-0.0330287,-0.0282843,-0.022680,-0.0346886,sell
2016-10-17,0,1,2,2,3,2,1,4,2,2,2,2,3,3,3,3,2,1,-0.00927780,-0.0127438,-0.0143393,-0.008647,-0.0136612,sell
2016-10-18,0,1,1,4,1,4,2,5,0,1,3,2,2,2,3,1,4,2,-0.00814558,-0.0014689,-0.0020641, 0.000493, 0.0006780,sell
2016-10-19,0,1,1,2,3,4,0,5,1,1,3,1,2,4,2,2,4,0, 0.00009825,-0.0007295, 0.0044501, 0.004450,-0.0027267,buy
2016-10-20,0,2,0,2,2,2,0,3,2,0,3,1,1,3,1,1,2,1, 0.02825590, 0.0468224, 0.0279113, 0.007068, 0.0065893,buy
2016-10-21,0,0,1,4,2,5,0,4,0,2,2,1,2,3,2,3,3,2,-0.02419381,-0.0080492,-0.0029203,-0.001045,-0.0024747,sell
2016-10-22,0,1,1,5,0,5,0,3,1,3,3,1,2,3,1,3,4,2,-0.01569126,-0.0146834,-0.0120502,-0.011793,-0.0104683,sell
2016-10-23,0,2,2,3,3,2,0,3,2,1,3,2,2,3,1,4,2,1, 0.01088062, 0.0032234, 0.0064448,-0.002434, 0.0047535,buy
2016-10-24,0,2,3,2,2,2,0,4,1,1,3,2,2,1,2,4,2,1, 0.00309315, 0.0047246,-0.0161152,-0.018845, 0.0045858,sell
2016-10-25,0,2,1,6,0,2,1,3,1,3,4,3,1,2,1,4,2,2, 0.01515473, 0.0351632, 0.0205381, 0.010033, 0.0167072,buy
2016-10-26,1,0,2,4,1,1,1,1,1,3,2,2,1,2,1,3,3,1,-0.01116046,-0.0154790,-0.0104133,-0.015807,-0.0100477,sell
2016-10-27,1,2,1,2,2,0,1,0,1,1,2,1,2,1,2,1,2,0,-0.02638041,-0.0060106,-0.0036902,-0.025807,-0.0004652,sell
2016-10-28,2,2,2,1,1,0,2,0,3,2,1,3,1,4,3,2,0,1,-0.00071173, 0.0086452,-0.0139749, 0.058467, 0.0303979,buy
2016-10-29,1,0,2,2,0,2,3,2,2,3,2,3,1,4,2,3,1,1,-0.03079383,-0.0307938,-0.0304340,-0.032157,-0.0307938,sell
2016-10-30,1,0,3,1,0,1,5,2,1,0,2,4,0,3,1,3,0,1, 0.00623955, 0.0058994, 0.0110225, 0.004248, 0.0105409,buy
2016-10-31,1,0,3,0,2,0,7,1,3,0,1,4,1,3,3,3,1,1,-0.00740121, 0.0019553,-0.0155522, 0.005753, 0.0069789,buy
2016-11-01,1,1,2,1,2,0,4,2,2,0,1,3,1,3,3,2,2,0,-0.00585237,-0.0199467,-0.0171449,-0.017493,-0.0219283,sell
2016-11-02,3,0,2,2,0,0,6,1,2,1,1,3,1,2,3,4,2,1, 0.00047425,-0.0024937,-0.0071000, 0.001717, 0.0119276,buy
2016-11-03,2,0,4,0,0,0,8,0,2,0,1,2,1,1,4,3,2,2, 0.00183746, 0.0016865,-0.0088369, 0.001873, 0.0064395,buy
2016-11-04,0,2,4,0,1,0,5,0,3,1,3,2,1,2,2,2,3,1,-0.00535566, 0.0021824, 0.0009664,-0.004004,-0.0029827,sell
2016-11-05,1,3,3,0,1,0,6,1,3,3,3,3,0,3,3,3,4,2,-0.00285300, 0.0058280, 0.0077447,-0.002853,-0.0063159,sell
2016-11-06,1,1,2,0,2,0,4,3,1,2,3,2,1,1,1,2,3,3, 0.00877300,-0.0013785, 0.0064110, 0.000119, 0.0078002,buy
2016-11-07,0,1,3,0,2,0,5,1,2,0,2,2,0,2,2,2,2,2, 0.00058427, 0.0007890, 0.0015268, 0.000234,-0.0002565,buy
2016-11-08,0,1,2,1,2,0,6,2,5,0,3,3,2,1,3,2,3,2,-0.00274459,-0.0012054, 0.0022472,-0.002831,-0.0005810,buy
2016-11-09,1,1,1,1,4,0,4,5,2,1,3,3,3,2,3,2,3,1, 0.01352391, 0.0057758, 0.0120556, 0.003046, 0.0121780,buy
2016-11-10,0,2,1,0,3,0,5,3,4,2,3,2,4,1,3,3,2,2, 0.00281510, 0.0177292,-0.0071484,-0.003174,-0.0043597,sell
2016-11-11,0,3,1,0,3,1,4,2,3,2,2,2,3,2,3,3,1,3, 0.00413430,-0.0066763,-0.0076063, 0.000960,-0.0097292,sell
2016-11-12,2,3,2,1,2,1,2,3,1,1,2,2,2,2,3,2,2,3,-0.00172698, 0.0018759, 0.0132841, 0.000038,-0.0005756,buy
2016-11-13,0,2,2,2,4,0,2,2,2,1,1,2,4,1,3,2,1,3,-0.00278214,-0.0163223,-0.0127076,-0.013231,-0.0145954,sell
2016-11-14,0,2,1,4,4,0,4,2,1,0,2,3,3,1,3,1,3,2,-0.02439702, 0.0006785, 0.0174665, 0.000679,-0.0003247,sell
2016-11-15,0,2,2,4,4,1,2,3,1,1,3,2,3,2,3,1,4,2,-0.02108527,-0.0033019, 0.0133840,-0.000831,-0.0086121,sell
2016-11-16,0,4,1,3,3,1,2,0,4,1,3,2,3,4,1,1,4,1,-0.00514763,-0.0050694, 0.0048822,-0.009100,-0.0080838,sell
2016-11-17,0,4,1,2,4,2,2,1,2,2,3,3,3,4,1,1,3,2, 0.01890915, 0.0189091, 0.0086608,-0.004632,-0.0025577,buy
2016-11-18,0,3,0,4,2,1,2,2,2,4,4,2,2,4,2,2,3,1,-0.01723154,-0.0081567,-0.0076452,-0.002983,-0.0081567,sell
2016-11-19,0,5,0,4,2,1,2,2,4,1,3,3,3,5,1,1,3,2, 0.00127737, 0.0032095, 0.0051375,-0.004182,-0.0026014,buy
2016-11-20,1,3,3,2,3,1,3,2,4,1,3,3,3,4,3,2,2,3,-0.00513246,-0.0083782,-0.0061894,-0.005275,-0.0059565,sell
2016-11-21,1,4,2,4,1,1,3,3,2,2,3,4,2,4,3,2,3,2, 0.03471445, 0.0096267, 0.0358924, 0.013196, 0.0412733,buy
2016-11-22,2,4,2,2,3,1,5,2,2,2,3,4,2,3,4,4,3,2, 0.02178067, 0.0046297, 0.0260262, 0.023792, 0.0270195,buy
2016-11-23,2,3,1,2,2,0,4,2,2,2,2,3,2,1,4,3,3,2, 0.00890640,-0.0078720,-0.0074923, 0.009201, 0.0019405,sell
2016-11-24,3,2,3,2,1,0,4,2,2,3,2,4,2,1,5,3,2,3, 0.00115380,-0.0113933,-0.0121407,-0.004761,-0.0013638,sell
2016-11-25,3,1,3,3,0,2,4,2,2,3,3,4,3,1,4,3,3,2,-0.00569711,-0.0479846,-0.0343943,-0.010026,-0.0073683,sell
2016-11-26,2,1,3,3,0,0,3,3,0,2,2,2,2,2,2,3,3,1,-0.00348463, 0.0074683, 0.0036761, 0.003676,-0.0034846,buy
2016-11-27,1,0,3,2,2,0,3,0,2,5,4,2,1,2,2,2,4,1, 0.00405944, 0.0062557, 0.0107404, 0.002988, 0.0120338,buy
2016-11-28,1,1,2,2,2,0,3,3,2,4,4,3,0,2,3,2,4,2, 0.00086820, 0.0008682, 0.0020853,-0.000301, 0.0030673,buy
2016-11-29,0,0,2,4,0,0,2,4,2,5,4,3,1,3,2,1,4,1, 0.00981137, 0.0066253, 0.0024661, 0.013739, 0.0136972,buy
2016-11-30,1,0,2,2,0,0,3,2,2,3,3,1,2,2,1,2,3,1, 0.02461163, 0.0128273, 0.0115036, 0.006617, 0.0094045,buy
2016-12-01,0,2,0,2,0,0,1,3,1,3,3,0,2,3,0,0,3,1,-0.00727511, 0.0013427,-0.0069211,-0.016261,-0.0094309,sell
2016-12-02,1,2,0,1,0,0,2,2,1,6,4,1,2,3,1,1,3,0,-0.04395432,-0.0387876,-0.0456819,-0.048164,-0.0482456,sell
2016-12-03,2,1,0,0,0,0,3,4,0,6,2,2,2,3,2,2,2,1,-0.05260895,-0.0250281,-0.0287413,-0.028741,-0.0300896,sell
2016-12-04,0,2,1,0,0,0,3,3,1,1,0,3,1,3,2,2,0,0, 0.00565710, 0.0001574,-0.0040365, 0.005657, 0.0072066,buy
2016-12-05,1,2,1,0,0,0,3,2,4,1,1,3,2,2,2,1,2,1, 0.01364549,-0.0073465, 0.0034864, 0.006664, 0.0026333,buy
2016-12-06,2,3,0,1,0,0,2,5,2,0,2,3,1,3,2,1,2,1,-0.01251506, 0.0001190,-0.0004930,-0.005415, 0.0182397,sell
2016-12-07,2,3,0,0,1,0,4,3,3,1,2,3,2,2,2,3,2,1, 0.00362109,-0.0003006, 0.0094373, 0.008135, 0.0060285,buy
2016-12-08,1,4,2,0,0,0,5,3,3,0,3,2,3,2,1,3,3,1,-0.00936792, 0.0015374,-0.0009233,-0.009187, 0.0016430,sell
2016-12-09,3,3,3,0,0,1,2,4,3,1,3,3,3,3,2,3,3,0,-0.02938856,-0.0297455,-0.0198141,-0.019814,-0.0238501,sell
2016-12-10,3,4,3,1,0,0,1,3,4,1,3,2,2,3,2,4,3,1,-0.03527812,-0.0376594,-0.0266622,-0.026125,-0.0336237,sell
2016-12-11,1,4,3,1,2,0,3,2,3,2,3,3,2,2,2,4,3,2,-0.00818679,-0.0169634,-0.0121637,-0.029020,-0.0180675,sell
2016-12-12,1,5,3,2,2,0,3,4,3,2,4,4,4,3,1,3,4,2, 0.00609306, 0.0063172, 0.0078948, 0.007203, 0.0070074,buy
2016-12-13,2,3,4,2,1,1,1,4,5,1,4,3,3,4,2,3,3,2,-0.01157053,-0.0257303,-0.0259789,-0.025889,-0.0257303,sell
2016-12-14,2,2,5,1,1,1,1,2,5,0,2,3,3,4,1,3,2,2,-0.02694426,-0.0310162,-0.0316642,-0.029917,-0.0310162,sell
