Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0007557,-0.000191915, 0.00070162,-0.00000072, 0.0009049,sell
2016-01-30,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0007557,-0.000191915, 0.00070162,-0.00000072, 0.0009049,sell
2016-01-31,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0001304, 0.000384274,-0.00016542, 0.00086350, 0.0000541,buy
2016-02-01,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0047157, 0.001541470, 0.00411045, 0.00159083, 0.0025206,buy
2016-02-02,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0, 0.0014755, 0.001262049, 0.00195242, 0.00165076, 0.0022215,buy
2016-02-03,0,0,0,0,0,0,1,0,2,2,0,1,1,0,1,1,1, 0.0049485, 0.002927249, 0.00379491, 0.00284399, 0.0048950,buy
2016-02-04,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.0037074,-0.000329203, 0.00238518,-0.00184836, 0.0033637,buy
2016-02-05,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.0037074,-0.000329203, 0.00238518,-0.00184836, 0.0033637,buy
2016-02-06,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.0037074,-0.000329203, 0.00238518,-0.00184836, 0.0033637,buy
2016-02-07,0,0,1,0,0,0,1,0,1,2,1,1,0,0,1,1,1, 0.0018278, 0.001700603,-0.00105897, 0.00206167, 0.0021808,buy
2016-02-08,0,0,2,0,0,0,0,1,1,2,1,1,1,1,0,1,1, 0.0000121,-0.000025277,-0.00142910,-0.00258658,-0.0020712,sell
2016-02-09,0,0,2,0,0,0,0,1,1,2,1,1,1,1,0,1,1, 0.0000121,-0.000025277,-0.00142910,-0.00258658,-0.0020712,sell
2016-02-10,0,0,2,0,0,0,0,1,1,2,1,1,1,1,0,1,1, 0.0000121,-0.000025277,-0.00142910,-0.00258658,-0.0020712,sell
2016-02-11,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.0006018,-0.002294065,-0.00269988,-0.00212579,-0.0030148,sell
2016-02-12,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.0006018,-0.002294065,-0.00269988,-0.00212579,-0.0030148,sell
2016-02-13,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0018128, 0.001812809, 0.00201062, 0.00059351,-0.0013470,buy
2016-02-14,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0004686,-0.000195880,-0.00006830,-0.00013053, 0.0004064,sell
2016-02-15,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.0028494, 0.003301664, 0.00156943, 0.00310465, 0.0039999,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0018204, 0.000053311, 0.00024493, 0.00106103, 0.0014876,buy
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0018204, 0.000053311, 0.00024493, 0.00106103, 0.0014876,buy
2016-02-18,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0020007, 0.001412968, 0.00548093, 0.00474533, 0.0031838,buy
2016-02-19,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0020007, 0.001412968, 0.00548093, 0.00474533, 0.0031838,buy
2016-02-20,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0046142, 0.005757252, 0.00538037,-0.00065454,-0.0010532,buy
2016-02-21,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0041957, 0.006973762, 0.00696917, 0.00386961, 0.0068957,buy
2016-02-22,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0041957, 0.006973762, 0.00696917, 0.00386961, 0.0068957,buy
2016-02-23,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0041957, 0.006973762, 0.00696917, 0.00386961, 0.0068957,buy
2016-02-24,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0041957, 0.006973762, 0.00696917, 0.00386961, 0.0068957,buy
2016-02-25,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0008822,-0.000197677,-0.00074738, 0.00004818,-0.0019912,sell
2016-02-26,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0006886,-0.002174859, 0.00189704,-0.00301544,-0.0023775,sell
2016-02-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0015867,-0.001713487, 0.00406889, 0.00440739, 0.0011023,buy
2016-02-28,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,-0.0009865,-0.000684744, 0.00353624,-0.00004322, 0.0006228,buy
2016-02-29,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0, 0.0034696, 0.000255787, 0.00261913, 0.00233987, 0.0035864,buy
2016-03-01,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0, 0.0034696, 0.000255787, 0.00261913, 0.00233987, 0.0035864,buy
2016-03-02,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0, 0.0034696, 0.000255787, 0.00261913, 0.00233987, 0.0035864,buy
2016-03-03,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,1,0, 0.0063194, 0.006080685, 0.00906366, 0.00670693, 0.0078607,buy
2016-03-04,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,1,0, 0.0063194, 0.006080685, 0.00906366, 0.00670693, 0.0078607,buy
2016-03-05,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0, 0.0028860, 0.004457996, 0.00613539, 0.00330919, 0.0064125,buy
2016-03-06,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0, 0.0028860, 0.004457996, 0.00613539, 0.00330919, 0.0064125,buy
2016-03-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039852,-0.000885403,-0.00003115, 0.00097000,-0.0003552,buy
2016-03-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039852,-0.000885403,-0.00003115, 0.00097000,-0.0003552,buy
2016-03-09,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0059884,-0.005094307,-0.00524369,-0.00666466,-0.0044035,sell
2016-03-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0014636, 0.004160227, 0.00311798, 0.00389450, 0.0061358,buy
2016-03-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0014636, 0.004160227, 0.00311798, 0.00389450, 0.0061358,buy
2016-03-12,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.0044897,-0.003595961,-0.00326822,-0.00758377,-0.0026498,sell
2016-03-13,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.0044897,-0.003595961,-0.00326822,-0.00758377,-0.0026498,sell
2016-03-14,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.0044897,-0.003595961,-0.00326822,-0.00758377,-0.0026498,sell
2016-03-15,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.0044897,-0.003595961,-0.00326822,-0.00758377,-0.0026498,sell
2016-03-16,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.0044897,-0.003595961,-0.00326822,-0.00758377,-0.0026498,sell
2016-03-17,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.0004350,-0.002366799, 0.00629210, 0.00372226, 0.0048884,buy
2016-03-18,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.0004350,-0.002366799, 0.00629210, 0.00372226, 0.0048884,buy
2016-03-19,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.0004350,-0.002366799, 0.00629210, 0.00372226, 0.0048884,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050401,-0.004932239,-0.00410287,-0.00441628,-0.0043335,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050401,-0.004932239,-0.00410287,-0.00441628,-0.0043335,sell
2016-03-22,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0013901, 0.001486596,-0.00179998, 0.00138222, 0.0005998,buy
2016-03-23,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0013901, 0.001486596,-0.00179998, 0.00138222, 0.0005998,buy
2016-03-24,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0008646, 0.001317001, 0.00016379, 0.00240022, 0.0003392,buy
2016-03-25,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.0038714, 0.000016919, 0.00313271, 0.00420279, 0.0036872,buy
2016-03-26,0,1,0,0,0,2,1,0,0,1,1,1,0,1,1,1,0,-0.0002970, 0.000409236, 0.00009495,-0.00005358,-0.0009011,sell
2016-03-27,0,1,0,0,0,2,1,0,0,1,1,1,0,1,1,1,0,-0.0002970, 0.000409236, 0.00009495,-0.00005358,-0.0009011,sell
2016-03-28,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1,1,1, 0.0013714, 0.004458771, 0.00565709, 0.00271810, 0.0031885,buy
2016-03-29,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.0031006, 0.004958985, 0.00393649, 0.00525914, 0.0009878,buy
2016-03-30,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.0031006, 0.004958985, 0.00393649, 0.00525914, 0.0009878,buy
2016-03-31,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.0031006, 0.004958985, 0.00393649, 0.00525914, 0.0009878,buy
2016-04-01,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0014522,-0.000332399, 0.00853065, 0.00053246,-0.0001242,buy
2016-04-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0071966, 0.002700184, 0.00343068, 0.00429978, 0.0043841,buy
2016-04-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0071966, 0.002700184, 0.00343068, 0.00429978, 0.0043841,buy
2016-04-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0071966, 0.002700184, 0.00343068, 0.00429978, 0.0043841,buy
2016-04-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0071966, 0.002700184, 0.00343068, 0.00429978, 0.0043841,buy
2016-04-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0071966, 0.002700184, 0.00343068, 0.00429978, 0.0043841,buy
2016-04-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0071966, 0.002700184, 0.00343068, 0.00429978, 0.0043841,buy
2016-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027863,-0.002931810,-0.00203177, 0.00281966, 0.0012762,sell
2016-04-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055645, 0.007160151, 0.00750137, 0.00779248, 0.0081616,buy
2016-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055645, 0.007160151, 0.00750137, 0.00779248, 0.0081616,buy
2016-04-11,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0039696, 0.000508472, 0.00394855, 0.00455328, 0.0033915,buy
2016-04-12,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0039696, 0.000508472, 0.00394855, 0.00455328, 0.0033915,buy
2016-04-13,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0039696, 0.000508472, 0.00394855, 0.00455328, 0.0033915,buy
2016-04-14,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0019964,-0.003169056,-0.00395290,-0.00280369,-0.0015399,sell
2016-04-15,0,0,2,0,1,0,2,0,0,0,1,1,1,0,1,0,1, 0.0003912,-0.002335490,-0.00052120,-0.00248516,-0.0017777,sell
2016-04-16,0,0,2,0,1,0,2,0,0,0,1,1,1,0,1,0,1, 0.0003912,-0.002335490,-0.00052120,-0.00248516,-0.0017777,sell
2016-04-17,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1,-0.0024015,-0.003262825,-0.00571790,-0.00368480,-0.0027826,sell
2016-04-18,0,0,1,0,2,0,2,0,0,0,1,0,1,1,1,0,1, 0.0020448, 0.001329280, 0.00114650, 0.00076223, 0.0028917,buy
2016-04-19,1,0,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1, 0.0042765, 0.007290163,-0.00008606, 0.00368087, 0.0071358,buy
2016-04-20,1,0,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1, 0.0042765, 0.007290163,-0.00008606, 0.00368087, 0.0071358,buy
2016-04-21,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.0027263, 0.003912651, 0.00047534, 0.00001233,-0.0013080,buy
2016-04-22,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0037827, 0.003577567,-0.00307332,-0.00288719,-0.0032053,buy
2016-04-23,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1, 0.0019253, 0.001388615,-0.00395575,-0.00505927,-0.0046278,sell
2016-04-24,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1, 0.0019253, 0.001388615,-0.00395575,-0.00505927,-0.0046278,sell
2016-04-25,1,0,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0006711, 0.000844083, 0.00131773, 0.00293924, 0.0009297,buy
2016-04-26,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001824160, 0.00140145, 0.00231732, 0.0021093,buy
2016-04-27,0,0,0,3,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0051442, 0.004814066, 0.00424853, 0.00474849, 0.0053765,buy
2016-04-28,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0077924, 0.005834295, 0.00797282, 0.00790220, 0.0078556,buy
2016-04-29,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0077924, 0.005834295, 0.00797282, 0.00790220, 0.0078556,buy
2016-04-30,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0035608, 0.009348704, 0.00691009, 0.00351865, 0.0069913,buy
2016-05-01,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0054782, 0.008027766, 0.00839283, 0.00350301, 0.0093664,buy
2016-05-02,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0002931,-0.000964484, 0.00105295,-0.00052833, 0.0003672,sell
2016-05-03,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0002931,-0.000964484, 0.00105295,-0.00052833, 0.0003672,sell
2016-05-04,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0018902,-0.001307529,-0.00052458,-0.00092810,-0.0018535,sell
2016-05-05,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0018902,-0.001307529,-0.00052458,-0.00092810,-0.0018535,sell
2016-05-06,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0002635, 0.001771666, 0.00278634, 0.00123689, 0.0020371,buy
2016-05-07,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0005613,-0.004607443,-0.00569911,-0.00384139,-0.0048190,sell
2016-05-08,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0, 0.0029544,-0.003632124, 0.00403490,-0.00280644,-0.0004006,sell
2016-05-09,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0037623, 0.003702536, 0.00454537, 0.00356075, 0.0018988,buy
2016-05-10,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0037623, 0.003702536, 0.00454537, 0.00356075, 0.0018988,buy
2016-05-11,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0066484, 0.005255514, 0.00152382, 0.00314520, 0.0030130,buy
2016-05-12,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0066484, 0.005255514, 0.00152382, 0.00314520, 0.0030130,buy
2016-05-13,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0009608,-0.000205278, 0.00037051, 0.00309549,-0.0009993,sell
2016-05-14,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0011437,-0.000832421,-0.00006759, 0.00243764,-0.0013616,sell
2016-05-15,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0025210,-0.003657366, 0.00224253, 0.00230799, 0.0006163,buy
2016-05-16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0013136, 0.002728435,-0.00149435, 0.00129306, 0.0023826,buy
2016-05-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0013136, 0.002728435,-0.00149435, 0.00129306, 0.0023826,buy
2016-05-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0013136, 0.002728435,-0.00149435, 0.00129306, 0.0023826,buy
2016-05-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0056601, 0.003082356, 0.00602448, 0.00677959, 0.0040019,buy
2016-05-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0056601, 0.003082356, 0.00602448, 0.00677959, 0.0040019,buy
2016-05-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0031727,-0.003453078,-0.00409564,-0.00376921,-0.0019529,sell
2016-05-22,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0007461, 0.000653132, 0.00282187, 0.00232966, 0.0019847,buy
2016-05-23,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0053643,-0.003608832,-0.00441456,-0.00474092,-0.0065510,sell
2016-05-24,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0053643,-0.003608832,-0.00441456,-0.00474092,-0.0065510,sell
2016-05-25,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0021703, 0.000465046, 0.00101566,-0.00169373,-0.0022823,sell
2016-05-26,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0021703, 0.000465046, 0.00101566,-0.00169373,-0.0022823,sell
2016-05-27,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.0006931,-0.003361746,-0.00252467,-0.00294060,-0.0028997,sell
2016-05-28,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0022906,-0.006363569,-0.00642382,-0.00510012,-0.0070992,sell
2016-05-29,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0033590,-0.001606961,-0.00009200,-0.00069240,-0.0023368,sell
2016-05-30,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0015899, 0.002287977, 0.00116431, 0.00181447, 0.0015650,buy
2016-05-31,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0015899, 0.002287977, 0.00116431, 0.00181447, 0.0015650,buy
2016-06-01,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,1, 0.0004811,-0.000530102,-0.00017252,-0.00047799,-0.0004140,sell
2016-06-02,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,1, 0.0004811,-0.000530102,-0.00017252,-0.00047799,-0.0004140,sell
2016-06-03,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,0,-0.0002510,-0.001078438,-0.00103106,-0.00523909,-0.0010445,sell
2016-06-04,0,0,0,0,0,1,0,0,0,3,1,0,1,1,1,0,0, 0.0029314, 0.001250585, 0.00089770, 0.00206493, 0.0015345,buy
2016-06-05,0,0,0,0,0,1,0,0,0,3,1,0,1,1,1,0,0, 0.0029314, 0.001250585, 0.00089770, 0.00206493, 0.0015345,buy
2016-06-06,0,0,0,0,0,1,0,0,0,3,1,0,1,1,1,0,0, 0.0029314, 0.001250585, 0.00089770, 0.00206493, 0.0015345,buy
2016-06-07,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0, 0.0011180, 0.000003462,-0.00133095, 0.00042172,-0.0001514,buy
2016-06-08,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0058779, 0.005173501, 0.00009271, 0.00566546, 0.0058406,buy
2016-06-09,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0014201, 0.002470243, 0.00202123, 0.00223174, 0.0029941,buy
2016-06-10,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.0022003, 0.000407742, 0.00213870, 0.00196381, 0.0019286,buy
2016-06-11,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0033950, 0.003908701, 0.00442369, 0.00243541, 0.0021742,buy
2016-06-12,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0033950, 0.003908701, 0.00442369, 0.00243541, 0.0021742,buy
2016-06-13,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0033950, 0.003908701, 0.00442369, 0.00243541, 0.0021742,buy
2016-06-14,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0033950, 0.003908701, 0.00442369, 0.00243541, 0.0021742,buy
2016-06-15,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0033950, 0.003908701, 0.00442369, 0.00243541, 0.0021742,buy
2016-06-16,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0013437, 0.003559263, 0.00406598, 0.00121375, 0.0043887,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2016-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025428,-0.002980518,-0.00196935,-0.00404297,-0.0025428,sell
2016-06-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025428,-0.002980518,-0.00196935,-0.00404297,-0.0025428,sell
2016-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025428,-0.002980518,-0.00196935,-0.00404297,-0.0025428,sell
2016-06-24,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0033101, 0.001766382, 0.00187530, 0.00179013, 0.0022197,buy
2016-06-25,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0033101, 0.001766382, 0.00187530, 0.00179013, 0.0022197,buy
2016-06-26,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0033101, 0.001766382, 0.00187530, 0.00179013, 0.0022197,buy
2016-06-27,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0021772, 0.003246960, 0.00375263, 0.00349418, 0.0037628,buy
2016-06-28,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0, 0.0043095, 0.005229099,-0.00148876, 0.00152658, 0.0027690,buy
2016-06-29,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0, 0.0043095, 0.005229099,-0.00148876, 0.00152658, 0.0027690,buy
2016-06-30,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1, 0.0043023, 0.004122433,-0.00062425, 0.00176691, 0.0018458,buy
2016-07-01,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1, 0.0093477, 0.008513141, 0.00680970, 0.00934324, 0.0069151,buy
2016-07-02,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1, 0.0093477, 0.008513141, 0.00680970, 0.00934324, 0.0069151,buy
2016-07-03,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1, 0.0013248, 0.000264946, 0.00347124, 0.00340123, 0.0014106,buy
2016-07-04,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.0028396,-0.002788484,-0.00484255,-0.00225803,-0.0035884,sell
2016-07-05,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.0021440, 0.002570135, 0.00087188, 0.00238693, 0.0044010,buy
2016-07-06,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1, 0.0032152, 0.003424530,-0.00044692,-0.00019191, 0.0006891,buy
2016-07-07,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1, 0.0032152, 0.003424530,-0.00044692,-0.00019191, 0.0006891,buy
2016-07-08,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1, 0.0032152, 0.003424530,-0.00044692,-0.00019191, 0.0006891,buy
2016-07-09,0,0,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.0031751, 0.001388247,-0.00149030,-0.00103064,-0.0002276,buy
2016-07-10,0,0,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.0031751, 0.001388247,-0.00149030,-0.00103064,-0.0002276,buy
2016-07-11,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0003500, 0.000269994,-0.00029385,-0.00193579, 0.0012474,sell
2016-07-12,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,-0.0043030,-0.004349094,-0.00473430,-0.00434909,-0.0038428,sell
2016-07-13,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.0032765,-0.001849844,-0.00620995,-0.00277793, 0.0014493,sell
2016-07-14,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.0032765,-0.001849844,-0.00620995,-0.00277793, 0.0014493,sell
2016-07-15,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,-0.0026200,-0.001810264,-0.00568072,-0.00303163,-0.0000872,sell
2016-07-16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0013917, 0.000651713,-0.00211243,-0.00004910, 0.0007235,buy
2016-07-17,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0029005, 0.001629280, 0.00263766, 0.00163278, 0.0023061,buy
2016-07-18,0,1,1,0,1,0,0,2,0,0,1,0,1,0,1,1,1, 0.0004313,-0.000635433,-0.00286010,-0.00266375,-0.0018378,sell
2016-07-19,0,2,1,0,1,0,0,2,0,0,1,1,1,0,1,1,1,-0.0006515,-0.001214545,-0.00252812,-0.00343543,-0.0026034,sell
2016-07-20,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,-0.0023210,-0.003180955,-0.00309685,-0.00494659,-0.0044855,sell
2016-07-21,0,2,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,-0.0004997,-0.000278402,-0.00015449,-0.00540333,-0.0053081,sell
2016-07-22,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1, 0.0003349,-0.000152508, 0.00030425,-0.00181527,-0.0037439,sell
2016-07-23,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1, 0.0003349,-0.000152508, 0.00030425,-0.00181527,-0.0037439,sell
2016-07-24,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0027549, 0.000155605,-0.00404202,-0.00173760, 0.0001879,sell
