Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-30,none,a30,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,-0.010526,-0.0209556,-0.029213, 0.000635,-0.0128889,sell
2015-01-31,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667, 0.042597, 0.0125418,-0.038057, 0.033761, 0.0300429,buy
2015-02-01,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,a60,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,-0.084491,-0.0568410,-0.065476,-0.071478,-0.0733634,sell
2015-02-02,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,-0.018925,-0.0396384,-0.051346,-0.021471,-0.0172894,sell
2015-02-03,none,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a60,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,-0.025145,-0.0353382,-0.034746,-0.045344,-0.0617180,sell
2015-02-04,none,none,none,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,-0.021247,-0.0325220,-0.034953,-0.036600,-0.0350992,sell
2015-02-05,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667, 0.028114, 0.0049817, 0.003257, 0.031979, 0.0145679,buy
2015-02-06,none,none,none,a60,none,none,none,none,none,a150,a150,a180,a180,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,-0.012185,-0.0160159,-0.023346,-0.017916,-0.0040293,sell
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,-0.003589,-0.0283674,-0.014587,-0.021002,-0.0002195,buy
2015-02-08,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333, 0.005594, 0.0276218, 0.035434,-0.006261, 0.0084856,sell
2015-02-09,none,none,none,none,none,none,a45,a60,none,a120,a180,a150,none,none,none,a150,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667, 0.046714, 0.0967122, 0.099377, 0.132315, 0.0968759,buy
2015-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125, 0.063763, 0.0660560, 0.078542, 0.114592, 0.0697301,buy
2015-02-11,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667, 0.063373, 0.0448423, 0.081098, 0.121728, 0.1010401,buy
2015-02-12,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333, 0.016373, 0.0155832, 0.085824, 0.071231, 0.0615243,buy
2015-02-13,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333, 0.001446, 0.0407198, 0.070870, 0.053354, 0.0202918,sell
2015-02-14,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,-0.091393,-0.0742179,-0.076260,-0.031356,-0.0343633,sell
2015-02-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,-0.068980,-0.0434751,-0.031504,-0.015624,-0.0304813,sell
2015-02-16,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125, 0.033260, 0.0390331, 0.060091, 0.053185, 0.0503543,buy
2015-02-17,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333, 0.000138, 0.0268244,-0.001940,-0.001221, 0.0287208,buy
2015-02-18,none,none,none,a60,none,none,none,a180,none,a0,a60,none,none,none,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,-0.024716,-0.0278331,-0.072429,-0.049666,-0.0254297,sell
2015-02-19,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,-0.013850,-0.0211794,-0.028421,-0.017802,-0.0309035,sell
2015-02-20,none,none,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667, 0.009303, 0.0189221,-0.027017, 0.017184, 0.0073201,buy
2015-02-21,none,none,none,none,none,none,none,a120,a120,none,a0,a0,none,none,none,a135,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,-0.008461,-0.0005711,-0.037895,-0.005724, 0.0021588,sell
2015-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667, 0.006952, 0.0088908,-0.029723, 0.013370, 0.0188865,buy
2015-02-23,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a120,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,-0.069232,-0.0566547,-0.070622,-0.046969, 0.0839820,sell
2015-02-24,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,-0.057298,-0.0696620,-0.069260,-0.056258, 0.0524446,sell
2015-02-25,a120,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,a120,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,-0.062610,-0.0679449,-0.069164,-0.067189, 0.0224806,sell
2015-02-26,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,-0.036251,-0.0479220,-0.024474,-0.013255,-0.0346094,sell
2015-02-27,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,89.29625,338.54625,110.75,333.419166666667,-0.023363,-0.0419303,-0.033535,-0.018548,-0.0561401,sell
2015-02-28,none,none,none,none,none,a60,none,none,none,a120,a90,a90,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667, 0.024103,-0.0031824,-0.023635,-0.023965, 0.0022455,sell
2015-03-01,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667, 0.150572,-0.0750431,-0.049221, 0.135634, 0.1233688,buy
2015-03-02,none,none,a180,none,none,a60,none,none,a120,a150,none,a120,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333, 0.147180,-0.0712760,-0.044317, 0.135119, 0.1245407,buy
2015-03-03,none,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,a120,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333, 0.005555,-0.0460109,-0.042916, 0.022781,-0.0093900,sell
2015-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a30,a120,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,-0.028099,-0.0660676,-0.043265, 0.009773,-0.0202210,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a180,a150,a150,a150,none,a30,a120,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875,-0.001009,-0.0473080,-0.003178, 0.019157, 0.0332877,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,-0.053043,-0.0306437, 0.056356, 0.022968, 0.0200597,buy
2015-03-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,-0.062924,-0.0143367,-0.004693,-0.003189, 0.0060302,buy
2015-03-08,none,none,none,none,none,none,none,a60,none,a150,a180,a180,none,none,none,none,a135,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667, 0.004769, 0.0063286, 0.019467, 0.005496, 0.0152095,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,-0.020228,-0.0156716, 0.016313, 0.004130, 0.0116858,sell
2015-03-10,none,a0,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,-0.036747,-0.0175601,-0.014698,-0.028521,-0.0435344,sell
2015-03-11,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,-0.016037,-0.0305728,-0.000392,-0.020104,-0.0125545,sell
2015-03-12,none,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667, 0.014400, 0.0685716, 0.099172, 0.096228, 0.1014393,buy
2015-03-13,none,a0,none,none,none,a45,none,a120,none,a90,a120,a120,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667, 0.016538, 0.0679747, 0.069808, 0.071542,-0.0201922,sell
2015-03-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,-0.023960, 0.0063630, 0.019532, 0.063077, 0.0216971,sell
2015-03-15,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667, 0.101899, 0.0002868, 0.030782, 0.131649, 0.0137099,sell
2015-03-16,a135,none,none,a90,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667, 0.024467,-0.0227033,-0.006113, 0.023526,-0.0093237,sell
2015-03-17,a135,none,none,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333, 0.026799,-0.0038051,-0.005814, 0.020061, 0.0061556,sell
2015-03-18,a135,none,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333, 0.014041, 0.0045176, 0.000349,-0.001891,-0.0202695,buy
2015-03-19,a135,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333, 0.010309,-0.0124996, 0.011216, 0.009622,-0.0126335,buy
2015-03-20,none,none,a150,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,a150,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667, 0.030695, 0.0362069, 0.068671, 0.066056,-0.0004499,buy
2015-03-21,none,none,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333, 0.015887, 0.0492111, 0.064905, 0.094619, 0.0453805,buy
2015-03-22,none,none,a150,none,none,a30,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333, 0.093199, 0.1069703, 0.073938, 0.128024, 0.1021893,buy
2015-03-23,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,-0.014576,-0.0043287, 0.014036, 0.016134, 0.0075158,sell
2015-03-24,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333, 0.079772, 0.0510104, 0.116319, 0.022318, 0.0855341,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667, 0.052060, 0.0215397, 0.095700, 0.011938, 0.0667819,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667, 0.065402, 0.0306463, 0.106144, 0.018775, 0.0493575,buy
2015-03-27,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95, 0.038587, 0.0273771,-0.053839, 0.030746, 0.0308019,buy
2015-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667, 0.018089,-0.0059770,-0.082871,-0.013000,-0.0084651,sell
2015-03-29,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333, 0.021699,-0.0729144, 0.021626, 0.005779, 0.0122151,sell
2015-03-30,none,none,a135,none,none,none,none,a0,none,a120,a120,a90,none,none,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333, 0.054295,-0.0213562, 0.063132, 0.005049, 0.0520662,buy
2015-03-31,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,-0.022120,-0.0354736,-0.015747,-0.028187,-0.0091760,sell
2015-04-01,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375, 0.072509, 0.0728771, 0.089386, 0.083851, 0.0794681,buy
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,a150,a120,a120,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625, 0.043534, 0.0345145, 0.028942,-0.016457, 0.0257765,buy
2015-04-03,none,none,none,a120,none,none,a45,none,a60,none,none,none,a120,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875, 0.052891, 0.0293061, 0.030490,-0.016526, 0.0257174,buy
2015-04-04,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08, 0.009735, 0.0103894, 0.095299, 0.029320, 0.0402384,sell
2015-04-05,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,-0.012520,-0.0190041, 0.046642, 0.002729, 0.0002615,sell
2015-04-06,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,-0.011320,-0.0147154, 0.020528, 0.000884, 0.0148751,sell
2015-04-07,a150,none,a120,none,none,none,none,none,none,a150,a150,a180,none,none,a0,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,-0.002161, 0.0003037, 0.024953,-0.008655, 0.0137227,sell
2015-04-08,a150,none,none,none,none,a0,none,none,a0,none,none,none,none,a135,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125, 0.012088, 0.0240555, 0.078485, 0.029843, 0.0116526,sell
2015-04-09,none,none,none,a135,a0,a0,none,a120,none,a120,a120,none,none,a135,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667, 0.086916, 0.1060080, 0.112908, 0.107877, 0.0794049,buy
2015-04-10,none,none,none,a135,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333, 0.056562, 0.1044865, 0.114653, 0.095034, 0.0677214,buy
2015-04-11,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445, 0.004483,-0.0177886, 0.018024, 0.023907, 0.0208726,sell
2015-04-12,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333, 0.084683, 0.0920978, 0.094629, 0.090094, 0.0928353,buy
2015-04-13,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667, 0.055451, 0.0750674, 0.049624, 0.052792, 0.0327335,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a180,none,a45,324.75125,24.2025,300.54875,4.80125,-0.031333,-0.0292298, 0.015579, 0.034645, 0.0085593,sell
2015-04-15,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a180,none,none,339.34125,25.1825,314.15875,5.925,-0.050954,-0.0211251,-0.019786, 0.034667,-0.0232845,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,309.121666666667,26.1616666666667,327.96,7.04375,-0.045633,-0.0375009,-0.006292, 0.066015,-0.0172190,sell
2015-04-17,none,none,none,a150,none,none,none,a120,a120,none,a0,a60,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,-0.051449,-0.0457855,-0.014550, 0.048626,-0.0115229,buy
2015-04-18,none,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,-0.052209,-0.0722405,-0.065818,-0.067373, 0.0116912,sell
2015-04-19,none,none,none,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,-0.081880,-0.0838054,-0.083168,-0.084370,-0.0096149,sell
2015-04-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,-0.005131,-0.0063931,-0.023584,-0.031546,-0.0054087,sell
2015-04-21,none,none,a90,none,none,none,none,a60,a180,none,none,a0,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667, 0.019309, 0.0336755, 0.062343, 0.042577, 0.0519435,buy
