Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,none,none,none,a60,a150,none,a150,a120,none,none,none,none, 0.611651, 0.7759837, 0.5174866,-0.16771, 0.468510,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,-0.352938,-0.4406295,-0.3626535, 0.01573, 0.309670,sell
2017-01-16,none,none,none,none,a180,none,a120,a90,none,none,none,none,-0.275077,-0.1852835,-0.3428516,-0.24466,-0.522106,sell
2017-01-17,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.284252,-0.3845196,-0.5317275,-0.39959,-0.408136,sell
2017-01-18,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.289881,-0.2328431,-0.2318017,-0.33669,-0.049819,sell
2017-01-19,none,none,none,a0,a150,none,a90,a60,none,none,a60,none, 0.221814, 0.3218030, 0.1328881, 0.19357, 0.000102,buy
2017-01-20,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.777403,-0.5062745,-0.8080100,-0.40534,-0.596995,sell
2017-01-21,none,none,none,none,a120,none,a60,none,none,none,a60,none, 0.113348, 0.1334482, 0.1334482, 0.34171, 0.087429,buy
2017-01-22,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.306624, 0.3009468, 0.0719199, 0.61911, 0.503871,buy
2017-01-24,none,none,none,a60,a90,none,none,a0,a150,none,none,none, 0.248630, 0.2164445,-0.4763107, 0.16232, 0.152181,buy
2017-01-25,none,none,none,none,none,a0,none,none,a150,none,none,a90, 0.253489,-0.1178741,-0.4687363,-0.09194,-0.067751,sell
2017-01-26,none,none,none,a90,none,a0,a0,none,a150,none,none,a90, 0.015140,-0.2656364,-0.7843290,-0.29725,-0.124719,sell
2017-01-27,none,none,none,none,a60,none,none,none,a150,none,none,a90, 0.266081,-0.0224675,-0.3512917,-0.08641,-0.063141,sell
2017-01-28,none,a0,none,none,none,none,none,none,a150,none,none,a90, 0.269422,-0.1182578,-0.5013861,-0.12767,-0.093095,sell
2017-01-29,none,a0,none,a120,none,none,none,a60,none,none,none,a90,-0.380951,-0.2570280,-0.2703742,-0.35863,-0.182726,sell
2017-01-30,none,a0,none,none,none,none,a60,none,none,none,none,a90,-0.370458,-0.2309317,-0.2844988,-0.23016,-0.357832,sell
2017-01-31,none,a0,none,a150,none,a60,a60,a90,none,none,none,none,-0.024286, 0.4022152, 0.2951456, 0.27314,-0.097046,buy
2017-02-01,none,none,none,none,a0,none,none,none,none,none,none,none, 0.310190, 0.1867276, 0.1891023,-0.06921, 0.249784,buy
2017-02-02,none,none,a30,a180,none,a90,a90,a120,none,none,none,none, 0.064727, 0.2260880, 0.1099165, 0.02162, 0.208656,buy
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none, 0.649611, 0.6991780, 0.4895978, 0.84364, 0.788520,buy
2017-02-04,none,none,a30,a150,none,a120,a120,a150,none,none,none,none,-0.115619,-0.2406496,-0.2700844,-0.31977,-0.194453,sell
2017-02-05,none,none,a30,none,a60,a120,none,none,none,none,none,none, 0.768479, 0.7418033, 0.6623118, 0.80259, 0.708483,buy
2017-02-06,none,none,none,a120,none,none,a150,a180,none,none,none,none, 0.068544, 0.1700723, 0.1610454,-0.25811, 0.178331,buy
2017-02-07,none,none,none,none,a90,a150,none,a180,none,none,none,none, 0.173381, 0.1010201, 0.1327820,-0.35516, 0.197837,buy
2017-02-08,none,none,none,a90,none,none,a180,a150,none,none,none,none, 0.230065, 0.1352121, 0.0462830, 0.03930, 0.152281,buy
2017-02-09,none,none,none,a90,a120,a180,none,a150,none,none,none,none, 0.003255,-0.2643610,-0.2656731,-0.03655,-0.076729,sell
2017-02-10,none,none,none,a60,a120,none,a150,none,none,none,none,none, 0.359379, 0.3311468, 0.3266424, 0.16920, 0.441419,buy
2017-02-11,none,none,none,a60,none,a150,none,a120,none,none,none,none, 0.294841, 0.3048817, 0.2144778, 0.35869, 0.345570,buy
2017-02-12,none,none,none,none,a150,a150,a120,none,none,none,none,none,-0.322377,-0.0507744,-0.3461784,-0.17129,-0.288382,sell
2017-02-13,none,none,a45,none,none,none,a120,a90,none,none,none,none,-0.484744,-0.4168895,-0.4889362,-0.39008,-0.322254,sell
2017-02-14,a60,none,a45,none,a180,a120,none,none,none,none,none,none, 0.092372,-0.0471293, 0.0923724, 0.20984, 0.160147,buy
2017-02-15,a60,none,a45,a0,a180,none,a90,a60,none,none,none,none,-0.060479, 0.2198011,-0.1786190, 0.11954,-0.059640,buy
2017-02-16,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.496282, 0.1101165,-0.0953169,-0.10426, 0.107866,sell
2017-02-17,a60,none,none,none,a150,a90,a60,none,none,none,none,none,-0.351343, 0.3812556, 0.4809998, 0.36941, 0.386152,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.237160, 0.2686017,-0.3059176, 0.40530, 0.258435,buy
2017-02-19,none,a30,none,none,none,none,none,none,none,none,none,none, 0.238666, 0.4794971, 0.0394289, 0.53390, 0.265065,buy
2017-02-20,none,a30,none,a60,a120,a60,none,a0,none,none,none,none, 0.303309, 0.1368149, 0.2376520,-0.05677, 0.174648,buy
2017-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,-0.061298,-0.0911182,-0.1927574,-0.10506,-0.083844,sell
2017-02-22,none,none,a60,none,a90,none,a0,none,none,none,none,none,-0.339334,-0.3570736,-0.3327883,-0.34708,-0.220918,sell
2017-02-23,none,none,a60,a90,a90,none,none,none,none,none,none,none,-0.105692,-0.1755539,-0.1367924,-0.05314,-0.134853,sell
2017-02-24,none,none,a60,none,none,none,none,none,none,none,none,none, 0.145612, 0.0775504,-0.0687752,-0.04465, 0.002657,sell
2017-02-25,none,none,a60,a120,a60,a0,none,a60,none,none,none,none, 0.245010, 0.2606083, 0.2314324, 0.28523, 0.367937,buy
2017-02-26,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.362617,-0.4737495,-0.4608482,-0.42543,-0.180512,sell
2017-02-27,none,a45,none,a150,none,none,a60,a90,none,none,none,none,-0.481788,-0.4440163,-0.4995895,-0.51709,-0.473433,sell
2017-02-28,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.580154,-0.4270695,-0.4056091,-0.54155,-0.608925,sell
2017-03-01,a45,a45,none,a180,a0,none,a90,a120,none,none,none,none, 0.925015, 0.7109733, 0.5402054, 0.77444, 0.674522,buy
2017-03-02,a45,none,none,none,a0,a60,none,a120,none,none,none,none, 0.542870, 0.3516266, 0.1659895, 0.27722, 0.353696,buy
2017-03-03,a45,none,none,a150,none,a60,a120,none,none,none,none,none, 0.455997, 0.0599769, 0.0260408, 0.20650, 0.080355,buy
2017-03-04,a45,none,none,a150,none,none,none,a150,none,none,none,none, 0.792860, 0.0775389, 0.2031684, 0.99909, 0.316600,buy
2017-03-05,a45,none,none,a120,none,a90,a150,none,none,none,none,none, 1.097743, 0.4779986, 0.6261031, 0.66493, 0.668344,buy
2017-03-06,none,none,none,a120,a60,none,none,a180,none,none,none,none, 0.026153, 0.1246526, 0.0885455,-0.10450, 0.174796,buy
2017-03-07,none,a60,none,a90,none,a120,a180,none,none,none,none,none, 0.045274, 0.0652131, 0.0499148, 0.10904, 0.292672,buy
2017-03-08,none,a60,none,a90,a90,a120,a180,a150,none,none,none,none, 0.145270, 0.0427057,-0.4468494,-0.00349,-0.014471,sell
2017-03-09,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.080501, 0.1085053,-0.1241135,-0.00856,-0.039361,sell
2017-03-10,none,none,none,a60,a120,a150,a150,a120,none,none,none,none, 0.469850, 0.0431010, 0.3448352,-0.45729, 0.577814,buy
2017-03-11,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.222495,-0.1417271,-0.5930327,-0.16005,-0.598609,sell
2017-03-12,none,none,a90,none,none,a180,a120,a90,none,none,none,none, 0.377799,-0.0054108,-0.3662001, 0.15261,-0.325734,sell
2017-03-13,none,none,a90,none,a150,a180,none,a90,none,none,none,none,-0.176084,-0.2353166,-0.4877977,-0.10394,-0.603587,sell
2017-03-14,a30,none,none,a0,none,none,a90,none,none,none,none,none,-0.067402,-0.0701577,-0.1715308,-0.04761,-0.067402,sell
2017-03-15,a30,none,none,a0,a180,a150,none,a60,none,none,none,none,-0.068312,-0.1106599, 0.3019371, 0.36701, 0.474020,buy
2017-03-16,a30,none,none,none,a180,a150,none,none,none,none,none,none,-0.190567,-0.2121120, 0.3039976, 0.32804, 0.351765,buy
2017-03-17,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.199213,-0.1992127,-0.2506306,-0.03417,-0.199213,sell
2017-03-18,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.287145,-0.2601765,-0.2323684,-0.02618, 0.088373,sell
2017-03-19,none,none,none,a60,none,a120,none,none,none,a30,none,none,-0.143319, 0.2202511, 0.1172039, 0.20751, 0.190990,buy
2017-03-20,none,none,none,a60,none,none,none,a0,none,a30,none,none,-0.038418, 0.1776289, 0.1683727, 0.17018, 0.177629,buy
2017-03-21,none,none,none,none,a120,a90,none,none,none,a30,none,none, 0.036740, 0.3234838, 0.3460202, 0.36148, 0.320476,buy
2017-03-22,none,a90,none,a90,none,a90,a0,none,none,a30,none,none,-0.048294,-0.0644189,-0.0024592,-0.02527, 0.018220,sell
2017-03-23,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.465053,-0.4678347,-0.5078916,-0.55835,-0.524476,sell
2017-03-24,none,a90,none,a120,a90,a60,none,none,none,none,none,none,-0.155711,-0.2238359, 0.0177792,-0.13136,-0.200165,sell
2017-03-25,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.474216,-0.3116563,-0.5042587,-0.45081,-0.143001,sell
2017-03-26,none,none,none,a150,a60,none,a60,none,none,none,none,none,-0.803201,-0.7550675,-0.7859295,-0.67109,-0.612902,sell
2017-03-27,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.461798,-0.5327965,-0.4700971,-0.42489,-0.651310,sell
2017-03-28,none,none,a120,a180,none,none,a90,none,none,none,none,none, 0.295322, 0.0176419, 0.2521766, 0.00600, 0.263194,buy
2017-03-29,none,none,a120,a180,none,a0,a90,a120,none,none,none,none, 0.454431,-0.2244717, 0.3348785, 0.20741, 0.393631,buy
2017-03-30,none,none,a120,a150,a0,none,a120,none,none,a45,none,none, 0.285531, 0.0109375, 0.2922717, 0.21453, 0.288358,buy
2017-03-31,none,none,a120,a150,none,none,a120,a150,none,a45,none,none, 0.324874, 0.1382678, 0.2930416, 0.25460, 0.360159,buy
2017-04-01,none,none,none,a120,none,none,a150,none,none,a45,none,none,-0.116000, 0.0318304, 0.1421670,-0.10191,-0.117381,sell
2017-04-02,none,none,none,a120,none,a60,a150,a180,none,a45,none,none, 0.008638, 0.1977365, 0.0675001,-0.07364, 0.118244,buy
2017-04-03,none,none,none,none,a60,a60,none,none,none,none,none,a90,-0.067288, 0.0533623,-0.3083775, 0.00592,-0.046040,sell
2017-04-04,none,none,none,a90,a60,none,a180,a150,none,none,none,a90,-0.524143,-0.2892408,-0.4837837,-0.46018,-0.532220,sell
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.099376,-0.1502107, 0.0581610,-0.14174,-0.011744,sell
2017-04-06,none,none,none,a60,a90,none,a150,a120,none,none,none,a90, 0.412791, 0.4130921,-0.0329743,-0.22880, 0.375368,buy
2017-04-07,none,none,none,none,none,a120,none,a120,none,none,none,a90,-0.101771,-0.1240470,-0.0592876,-0.07384,-0.059187,sell
2017-04-08,none,none,none,none,a120,none,a120,none,none,none,none,a90,-0.344454,-0.3444536,-0.2239226,-0.14261,-0.272318,sell
2017-04-09,none,none,none,none,none,a150,none,a90,none,none,none,a90,-0.480668,-0.2675440,-0.3623785,-0.33913,-0.236512,sell
2017-04-10,none,none,none,a0,none,a150,a90,none,none,none,none,a90,-0.352372,-0.1289146,-0.2062431,-0.26822,-0.130406,sell
2017-04-11,none,none,none,a0,a150,none,a90,a60,none,none,none,a90,-0.230297,-0.0026517,-0.2351703,-0.06014,-0.304596,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.290309,-0.2166743,-0.2599110,-0.19601,-0.218225,sell
2017-04-13,none,none,none,none,a180,none,a60,none,none,none,none,a90,-0.255496,-0.0901970,-0.3883292,-0.31735,-0.210838,sell
2017-04-14,none,none,none,none,a180,a150,none,none,none,a60,none,a90,-0.293922,-0.0007361,-0.3524836,-0.32708,-0.054300,sell
2017-04-15,none,none,none,a60,none,none,none,none,none,a60,none,a90,-0.273308, 0.2539642,-0.2035165,-0.23544,-0.249031,sell
2017-04-16,none,none,none,a60,a150,none,none,a0,none,a60,none,a90,-0.181062, 0.1715308,-0.2214669,-0.12388,-0.195449,sell
2017-04-17,none,none,none,none,none,a120,none,none,none,a60,none,a90,-0.060446, 0.4918959,-0.0596724,-0.08259,-0.078228,sell
2017-04-18,none,none,none,a90,none,none,a0,none,none,a60,none,a90,-0.223318, 0.1525665,-0.3066695,-0.22794,-0.238587,sell
2017-04-19,a30,none,none,none,a120,a90,none,none,none,a60,none,a90,-0.360657,-0.3511223,-0.0245520,-0.26386, 0.000647,sell
2017-04-20,a30,none,none,a120,none,none,none,none,none,a60,none,a90,-0.158293,-0.1922164,-0.2475127,-0.20245,-0.215958,sell
2017-04-21,a30,none,a120,none,a90,a60,none,a60,none,none,none,a90, 0.287377,-0.2237361, 0.0574768, 0.28593, 0.314070,buy
2017-04-22,a30,none,a120,a150,a90,none,none,none,none,none,none,a90, 0.276115,-0.2045988, 0.1689265, 0.25716, 0.258120,buy
2017-04-23,none,none,a120,a150,none,none,a60,a90,none,none,none,a90, 0.266161,-0.3144414, 0.2328439, 0.22919, 0.220530,buy
2017-04-24,none,none,a120,none,a60,none,none,none,none,none,none,a90, 0.244395,-0.1093304, 0.0803569, 0.23582, 0.270213,buy
2017-04-25,none,none,a120,a180,none,a0,a90,a120,none,none,none,a90,-0.000169,-0.6217635,-0.3984922,-0.29614,-0.247693,sell
2017-04-26,none,none,a120,none,none,none,none,a120,none,none,none,a90, 0.188055,-0.2583744, 0.1360000,-0.02262,-0.001138,buy
2017-04-27,none,none,a120,a150,none,none,a120,a150,none,none,none,a90, 0.269579,-0.1395549, 0.1862105, 0.26551, 0.229516,buy
2017-04-28,none,none,a120,none,a0,none,none,a150,none,none,none,none, 0.283686,-0.2664234, 0.2138839, 0.30586, 0.305214,buy
2017-04-29,none,none,none,a120,none,a60,a150,a180,none,none,none,none, 0.231507, 0.3133638, 0.3469859,-0.11670, 0.218295,buy
2017-04-30,none,none,none,none,none,none,none,a180,none,none,none,none, 0.036974, 0.0669661, 0.0475653,-0.26920, 0.105467,buy
2017-05-01,none,none,none,a90,none,a90,a180,a150,none,none,none,none, 0.145762, 0.1364693,-0.0353681, 0.00200, 0.007899,buy
2017-05-02,a45,none,none,none,a60,none,none,a150,none,none,none,none, 1.005303, 0.6898005, 0.3138597, 0.72428, 0.698491,buy
2017-05-03,a45,none,none,a60,none,a120,a150,none,none,none,none,none, 0.321587, 0.0145485, 0.0478955, 0.31375, 0.189238,buy
2017-05-04,a45,none,none,none,none,a120,none,a120,none,none,none,none, 1.246051, 0.1691037,-0.0085324, 1.06647, 0.913750,sell
2017-05-05,a45,none,none,none,a90,none,a120,none,none,none,none,none, 0.724138, 0.0862010,-0.6240726, 0.34210, 0.209943,buy
2017-05-06,a45,none,none,none,none,a150,a120,a90,none,none,none,none, 0.985262, 0.5882680,-0.0688984, 0.89249, 0.405921,buy
2017-05-07,a45,none,none,a0,a120,none,none,none,none,none,none,none, 1.161861, 0.6721326, 0.8611777, 1.10633, 0.909077,buy
2017-05-08,a45,none,a120,a0,none,a180,a90,a60,none,none,none,none, 0.428630,-0.3877333, 0.2144079, 0.39835, 0.425375,buy
2017-05-09,a45,none,a120,none,none,none,none,a60,none,none,none,none, 0.534017, 0.2258143, 0.3377380, 0.64474, 0.754622,buy
2017-05-10,a45,none,a120,none,a150,none,a60,none,none,none,none,none, 0.539939, 0.1322949, 0.4388210, 0.53340, 0.547692,buy
2017-05-11,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.270179,-0.2822413, 0.2125386, 0.30304, 0.262283,buy
2017-05-12,none,none,a120,a60,a180,none,none,none,none,none,none,none, 0.277688,-0.2970890, 0.1868900, 0.28643, 0.283363,buy
2017-05-13,none,none,a120,a60,a180,a120,none,a0,none,none,none,none, 0.297833,-0.3341214, 0.2105410, 0.29339, 0.249037,buy
2017-05-14,none,none,a120,none,none,a120,none,a0,none,none,none,none, 0.272840,-0.4391665, 0.3242490, 0.34676, 0.445726,buy
2017-05-15,a45,none,none,a90,a150,none,a0,none,none,none,none,none, 0.960065, 0.7222039, 0.8600473, 1.03957, 0.809012,buy
2017-05-16,a45,none,none,none,none,a90,a0,none,none,none,none,none, 1.011523, 0.4843374, 0.0339240, 0.66624, 0.516284,buy
2017-05-17,a45,none,none,a120,none,none,none,none,a180,none,none,none,-0.040295,-0.1717244,-0.1048806,-0.11530,-0.087982,sell
2017-05-18,a45,none,none,a120,a120,none,none,a60,a180,none,none,none,-0.179535,-0.2618814,-0.1970703,-0.10220,-0.179535,sell
2017-05-19,a45,none,none,none,none,a60,none,a60,a180,none,none,none,-0.127621,-0.2179703,-0.2570909,-0.10366,-0.238380,sell
2017-05-20,a45,none,none,a150,a90,none,a60,none,a180,none,none,none,-0.292093,-0.3100759,-0.3466030,-0.16086,-0.234765,sell
2017-05-21,a45,none,none,none,none,none,none,a90,a180,none,none,none,-0.074830,-0.2265337,-0.1721122,-0.11503,-0.207740,sell
2017-05-22,a45,none,none,a180,a60,none,a90,none,none,none,none,none, 1.147152, 0.6967084, 0.3408494, 0.88911, 0.795371,buy
2017-05-23,a45,none,none,none,a60,a0,none,a120,none,none,a90,none, 0.620747, 0.3058427, 0.2006195, 0.25242, 0.514670,buy
2017-05-24,a45,none,a135,a150,none,a0,a120,none,none,none,a90,none, 0.251251, 0.0288993, 0.2927029,-0.02178, 0.035453,buy
2017-05-25,a45,none,a135,none,none,none,none,a150,none,none,a90,none, 0.367993, 0.2805868, 0.2511506,-0.29451, 0.479384,buy
2017-05-26,none,none,a135,a120,none,none,a150,none,none,none,a90,none, 0.114019, 0.1174977, 0.2459292, 0.11750, 0.145347,buy
2017-05-27,none,none,a135,none,a0,none,none,a180,none,none,a90,none,-0.100748,-0.2794857, 0.5129987,-0.36613, 0.453598,sell
2017-05-28,none,none,none,a90,none,a60,a180,none,none,none,none,none, 0.375839, 0.0195495,-0.1294132,-0.05122,-0.001176,sell
2017-05-29,none,none,none,none,none,none,none,a150,none,none,none,none, 0.210071,-0.1114541,-0.2237081,-0.06348,-0.113234,sell
2017-05-30,none,a120,none,a60,none,a90,a150,none,none,none,none,a120, 0.229428, 0.2673833, 0.2402020, 0.46608,-0.009416,buy
2017-05-31,none,a120,none,none,a60,none,a150,a120,none,none,none,a120, 0.102016, 0.0472748, 0.0725074, 0.33808,-0.034045,buy
2017-06-01,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.005413,-0.0640774, 0.0665100, 0.16268,-0.175873,sell
2017-06-02,none,none,none,none,a90,a120,a120,a90,none,none,none,a120, 0.088353, 0.1536211,-0.1824029, 0.45748,-0.207785,buy
2017-06-03,none,none,a150,a0,a90,none,none,none,none,a60,none,a120,-0.215004, 0.2475605,-0.1368373, 0.16771,-0.028324,buy
2017-06-04,none,none,a150,a0,none,none,a90,a60,none,a60,none,none,-0.051341, 0.2434406, 0.0180807, 0.26026,-0.030366,buy
2017-06-05,none,none,a150,none,a120,a150,none,a60,none,a60,none,none,-0.020626, 0.1240752, 0.5290165, 0.03966, 0.027368,sell
2017-06-06,a30,none,none,none,none,none,a60,none,none,a60,none,none,-0.201080, 0.0740326,-0.1530749, 0.39267,-0.195084,sell
2017-06-07,a30,a135,none,none,none,a180,a60,none,none,a60,none,none,-0.215056,-0.7422325,-0.3195983,-0.13261,-0.292190,sell
2017-06-08,a30,a135,none,a60,a150,a180,none,none,none,a60,none,none, 0.566301, 0.5576522, 0.5296220, 0.07499, 0.634368,buy
2017-06-09,a30,a135,none,a60,none,none,none,a0,none,a60,none,none, 0.236039, 0.2018994, 0.1350546, 0.32355, 0.194926,buy
2017-06-10,none,none,none,none,a180,none,none,a0,none,a60,none,none, 0.057829, 0.5276641,-0.0732918, 0.04447, 0.079247,buy
2017-06-11,none,none,none,a90,a180,a150,a0,none,none,a60,none,none,-0.107159, 0.1316518,-0.0997494,-0.05758, 0.089195,sell
2017-06-12,none,none,none,none,none,none,a0,none,none,a60,none,none, 0.315023, 1.0355224, 0.0427558, 0.89336, 0.382165,buy
2017-06-13,none,none,none,a120,a150,none,none,none,none,a60,none,a135,-0.203341, 0.9351337, 0.0526623,-0.00356,-0.061531,sell
2017-06-14,none,none,none,a120,none,a120,none,a60,none,a60,none,a135, 0.179550, 0.8274681, 0.2933034, 0.17831,-0.109357,buy
2017-06-15,none,a150,none,none,a120,none,none,a60,none,a60,none,a135, 0.179183, 0.3250925, 0.4498409, 0.15985, 0.249280,buy
2017-06-16,none,a150,none,a150,a120,a90,a60,none,none,none,none,a135,-0.145432, 0.0693357, 0.2682807,-0.23609, 0.316773,buy
2017-06-17,none,a150,a180,none,none,a90,a60,a90,a150,none,none,a135, 0.417221, 0.3481806, 0.2476994, 0.43262, 0.474463,buy
2017-06-18,none,none,a180,a180,a90,none,none,none,a150,none,none,none, 0.371222, 0.2563002, 0.0096813, 0.40426, 0.397691,buy
2017-06-19,none,none,a180,none,none,a60,a90,a120,a150,none,none,none, 0.494881, 0.3622274, 0.3891451, 0.48699, 0.536042,buy
2017-06-20,none,none,none,a150,a60,none,none,none,a150,none,none,none, 0.247561,-0.0001149,-0.6161758, 0.06286, 0.058126,buy
2017-06-21,none,none,none,none,none,none,a120,a150,a150,none,none,none, 0.284123, 0.1938833,-0.6354975, 0.19388, 0.010287,buy
2017-06-22,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.112191,-0.2518827,-0.0026198,-0.10126,-0.102305,sell
2017-06-23,none,none,none,none,none,none,a150,a180,none,none,a120,none,-0.026032, 0.0584577, 0.0469512,-0.29364, 0.050283,buy
2017-06-24,none,none,none,a90,a0,a0,none,none,none,none,a120,none, 0.071631,-0.1759935, 0.0426668,-0.35556, 0.031644,sell
2017-06-25,none,none,none,none,none,none,a180,a150,none,none,a120,none,-0.161880,-0.0759275,-0.2320635,-0.05166,-0.160495,sell
2017-06-26,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.190082, 0.1127887,-0.1721875,-0.21184, 0.131376,buy
2017-06-27,a0,none,none,a60,none,none,a150,a120,none,none,none,a150, 0.311810, 0.2400969, 0.4041566,-0.02368, 0.212589,buy
