Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-01,1,4,0,1,0,0,1,1,0,2,1.68,2.17,1.89,0.46,2.34, 0.002873,-0.0018265, 0.0009707, 0.0054367,-0.0033956,sell
2017-08-02,1,2,1,0,0,0,2,1,0,2,1.77,1.95,1.7,1.93,4.01, 0.005566, 0.0053043, 0.0232613, 0.0030571, 0.0041078,buy
2017-08-03,1,1,1,1,0,0,2,0,0,0,0,1.8,1.61,1.88,3.29, 0.006857, 0.0131557, 0.0128046, 0.0024398, 0.0056373,buy
2017-08-04,1,0,1,2,1,0,1,0,2,0,0.22,1.78,0,0.73,3.34,-0.009643,-0.0140939,-0.0101158,-0.0085593,-0.0012541,sell
2017-08-05,2,0,1,2,2,0,1,1,2,0,1.96,0.98,1.69,1.76,2.65, 0.005896, 0.0209258, 0.0271967, 0.0279336, 0.0261842,buy
2017-08-06,1,0,0,1,2,1,0,2,1,0,1.73,2.16,0,0,3.3,-0.000150,-0.0001497,-0.0018596,-0.0025534,-0.0037421,sell
2017-08-07,1,0,0,0,1,2,2,1,1,0,1.85,0.74,1.91,1.86,3.38, 0.028755, 0.0151083, 0.0170621, 0.0200509, 0.0171535,buy
2017-08-08,1,0,1,0,0,3,1,2,1,0,0.25,3.75,1.19,0.16,2.29,-0.029202,-0.0022946,-0.0038851,-0.0038851, 0.0003086,sell
2017-08-09,2,0,1,0,0,2,0,2,2,0,2.24,1.77,1.65,0,5.08,-0.008735,-0.0020556,-0.0050443,-0.0120414,-0.0071810,sell
2017-08-10,2,0,1,0,2,2,0,1,2,0,2.22,2.29,1.67,1.83,3.45,-0.003215,-0.0009526, 0.0000175,-0.0062267,-0.0039559,sell
2017-08-11,1,0,1,2,2,1,1,1,1,0,1.96,2.1,0,1.7,3.32, 0.020054, 0.0340347, 0.0334567, 0.0250108, 0.0324133,buy
2017-08-12,1,0,3,2,1,2,1,1,1,1,3.98,1.74,1.73,1.61,4.01, 0.034485, 0.0218006, 0.0209649, 0.0200367,-0.0024259,buy
2017-08-13,1,2,3,1,0,2,0,1,1,0,3.24,1.8,2.15,0.74,3.45,-0.017076,-0.0193072,-0.0249312,-0.0197843,-0.0195624,sell
2017-08-14,1,2,3,0,0,2,0,0,2,2,2.59,1.89,2.75,2.35,2.79,-0.009825,-0.0028491,-0.0109224,-0.0063630,-0.0055350,sell
2017-08-15,1,1,1,1,0,2,0,0,1,2,0.45,1.64,3.94,1.77,2.37,-0.003015,-0.0078614,-0.0097984,-0.0033239,-0.0013044,sell
2017-08-16,1,0,0,1,1,2,0,0,0,2,1.88,0,3.12,0,1.87, 0.007319, 0.0493468, 0.0370242, 0.0435621, 0.0370939,buy
2017-08-17,1,1,0,0,1,2,1,0,2,0,2.04,1.59,0.53,1.78,0.12, 0.059497, 0.0294192, 0.0579307, 0.0518432, 0.0779728,buy
2017-08-18,0,0,1,0,0,3,1,2,1,0,1.88,1.94,1.88,1.85,1.9,-0.006135,-0.0026113,-0.0026113,-0.0046991, 0.0171443,buy
2017-08-19,0,0,0,1,0,2,3,1,0,0,2.01,2.57,0.35,1.6,1.64,-0.058336,-0.0366880,-0.0468154,-0.0541824,-0.0178736,sell
2017-08-20,0,0,0,0,2,1,2,1,0,0,1.99,1.75,1.7,0,1.73,-0.004288,-0.0067578, 0.0181586,-0.0024138,-0.0027876,sell
2017-08-21,2,0,0,2,1,0,2,0,0,0,0.11,3.93,2.1,1.57,0.35,-0.014881,-0.0161634,-0.0186193,-0.0024798,-0.0208561,sell
2017-08-22,2,0,1,2,0,1,2,0,0,0,2.05,0.73,2.22,0.2,0.47,-0.009698,-0.0077522,-0.0036583, 0.0028601,-0.0035561,sell
2017-08-23,1,0,1,1,0,1,4,0,0,0,1.13,2.2,1.8,0.38,1.96, 0.023279, 0.0018431, 0.0058907, 0.0221482, 0.0232266,buy
2017-08-24,1,1,0,2,1,0,3,1,0,0,2.67,2.06,1.74,2.03,0, 0.041123, 0.0436783, 0.0436783, 0.0469457, 0.0351520,buy
2017-08-25,1,0,0,3,1,0,2,3,1,1,3.34,1.93,1.82,2.52,1.67, 0.026745, 0.0230301, 0.0153147, 0.0240508, 0.0156765,buy
2017-08-26,1,0,0,3,0,0,1,2,2,0,2.19,0.46,0.48,3.92,2, 0.022031, 0.0120151, 0.0129575, 0.0115813, 0.0177362,buy
2017-08-27,1,0,1,2,0,0,1,2,3,0,1.93,0,2.93,1.82,2.07, 0.003843, 0.0216725, 0.0071954, 0.0202140, 0.0021186,buy
2017-08-28,1,1,0,1,0,0,1,2,2,1,1.91,1.93,3.42,0.51,1.62,-0.017537, 0.0043944,-0.0212213,-0.0239773,-0.0212213,sell
2017-08-29,1,2,0,1,0,0,2,2,0,2,2.32,1.86,3.79,2.15,0.9, 0.012508, 0.0167977, 0.0226056, 0.0302475, 0.0132640,buy
2017-08-30,0,1,1,1,0,0,2,1,0,2,0.83,1.98,2.73,2.15,3.33, 0.008044, 0.0061896, 0.0063425, 0.0071280, 0.0078758,buy
2017-08-31,0,1,2,2,0,0,1,1,0,0,0,1,0.47,0.95,3.88, 0.005560, 0.0116053, 0.0102754,-0.0090975, 0.0116053,buy
2017-09-01,1,1,2,2,0,0,1,1,1,0,1.7,1.88,1.88,2.39,1.51, 0.008882, 0.0089227, 0.0085276, 0.0088566, 0.0092274,buy
2017-09-02,1,0,1,2,2,0,1,2,0,0,2.06,1.91,0.34,2.27,2.4,-0.022754, 0.0038001,-0.0184351,-0.0170078,-0.0142055,sell
2017-09-03,0,0,0,2,2,0,3,1,0,0,2.15,0,0.24,2.49,2.28,-0.011661,-0.0104449,-0.0129318,-0.0109918, 0.0024175,sell
2017-09-04,0,0,0,1,3,1,3,1,0,0,1.23,1.69,2.05,1.07,1.96,-0.000706,-0.0007057, 0.0416020,-0.0000687, 0.0030842,sell
2017-09-05,1,0,0,1,2,1,1,2,0,0,2.06,0.06,1.94,1.12,0.17,-0.025984,-0.0136978,-0.0192285,-0.0195339, 0.0000584,sell
2017-09-06,1,0,0,1,3,2,1,0,1,0,3.68,1.49,1.95,3.34,0.47, 0.001459, 0.0379034, 0.0337317, 0.0350347, 0.0379108,buy
2017-09-07,0,0,0,2,3,1,1,0,0,0,0.59,2.04,0.59,1.7,1.96,-0.000822,-0.0095905,-0.0047695,-0.0111518,-0.0234415,sell
2017-09-08,0,0,1,2,3,0,3,0,0,1,1.76,2.02,3.38,3.6,0.06,-0.005485,-0.0139596,-0.0136576,-0.0093002,-0.0105308,sell
2017-09-09,0,1,1,2,4,0,2,1,0,1,1.64,1.81,4.09,3.6,1.75, 0.006516,-0.0179650,-0.0179650,-0.0162263,-0.0250064,sell
2017-09-10,1,1,2,3,1,0,1,0,1,0,1.9,1.79,3.27,3.17,1.69, 0.000238,-0.0095785,-0.0083768,-0.0126134,-0.0095785,sell
2017-09-11,1,0,3,2,1,0,1,0,0,1,0,1.89,3.9,3.14,1.78, 0.023492, 0.0222556, 0.0215227, 0.0025400, 0.0201973,buy
2017-09-12,1,2,0,2,2,0,1,0,0,1,1.88,0.6,4.21,2.85,1.61, 0.004143, 0.0087942, 0.0118157,-0.0003334, 0.0204530,buy
2017-09-13,1,2,0,1,1,0,1,0,1,2,1.8,3.71,3.1,2.44,1.88,-0.007766,-0.0053594,-0.0073401,-0.0057268,-0.0027562,sell
2017-09-14,1,0,1,1,0,1,1,1,0,1,1.56,3.84,0.71,0.65,0.11,-0.023544,-0.0187112,-0.0179985,-0.0022930,-0.0179573,sell
2017-09-15,1,0,1,2,0,1,3,0,2,0,2.17,2.21,2,2.53,1.93,-0.004950,-0.0205777,-0.0182091,-0.0203984,-0.0237635,sell
2017-09-16,1,0,0,1,1,0,2,2,1,0,2.05,0.22,0,2.02,1.91, 0.002343, 0.0036751,-0.0034325, 0.0304210, 0.0319521,buy
2017-09-17,2,0,0,0,2,1,4,1,0,0,1.06,1.85,1.86,2,2.17, 0.011213, 0.0137391, 0.0192435, 0.0195160, 0.0216989,buy
2017-09-18,0,0,0,2,0,2,4,0,0,0,0.64,0,1.96,0.63,2.24, 0.008813, 0.0350565, 0.0336244, 0.0052526, 0.0336244,buy
2017-09-19,1,0,1,1,0,2,3,0,0,0,3.27,1.67,1.95,0.32,0.87,-0.029866,-0.0033991,-0.0162383,-0.0162383,-0.0019270,sell
2017-09-20,2,1,1,1,0,1,3,1,0,0,1.98,1.98,3.03,1.78,3.59, 0.019208, 0.0269258, 0.0118511, 0.0242249, 0.0130933,buy
2017-09-21,0,1,1,1,1,1,2,1,1,1,2.34,1.77,4.63,0.14,1.98, 0.018038, 0.0064963, 0.0258289, 0.0149915, 0.0160942,buy
2017-09-22,0,0,1,2,0,1,4,0,1,1,1.85,1.96,3.34,1.75,3.2, 0.000448, 0.0040941, 0.0001298, 0.0001226, 0.0001298,buy
2017-09-23,0,0,2,1,0,0,5,2,1,0,1.7,0.12,2.25,1.16,1.69, 0.017445,-0.0066915,-0.0088601, 0.0153294, 0.0137561,buy
2017-09-24,0,1,2,1,0,0,3,2,1,1,0.47,2.29,2.3,1.9,2.14,-0.016579,-0.0175747,-0.0295854,-0.0171610,-0.0274553,sell
2017-09-25,0,2,1,0,0,0,3,1,2,1,1.88,3.89,1.83,2.04,2.04,-0.003536,-0.0152744,-0.0053340, 0.0000289,-0.0063887,sell
2017-09-26,0,0,1,0,0,1,3,0,0,1,1.74,2.33,1.85,0,0.09, 0.029796, 0.0272551, 0.0092890, 0.0272551, 0.0366731,buy
2017-09-27,0,0,1,1,0,1,1,0,0,2,0.2,2.16,0,0.42,0.48,-0.006880,-0.0018723,-0.0068644,-0.0044285,-0.0069498,sell
2017-09-28,1,2,0,1,0,1,0,0,1,2,2.5,1.69,0.44,1.99,1.83,-0.011141,-0.0063692,-0.0070518,-0.0159711,-0.0121603,sell
2017-09-29,1,3,0,0,1,1,0,1,1,0,3.87,1.63,1.7,1.66,1.78,-0.009038, 0.0040437,-0.0138851,-0.0122829,-0.0144679,sell
2017-09-30,0,1,3,0,0,1,1,1,0,0,3.49,0,0.38,1.91,1.96,-0.009753,-0.0069390,-0.0096955,-0.0093010,-0.0097534,sell
2017-10-01,1,1,3,2,0,2,2,1,0,0,2.25,1.96,3.34,0.69,2.09, 0.029482, 0.0096522, 0.0085875, 0.0087319,-0.0114525,buy
2017-10-02,1,1,1,2,1,2,0,2,0,0,0.22,1.76,4.67,1.67,1.84,-0.015548,-0.0138450,-0.0128997,-0.0161213,-0.0155476,sell
2017-10-03,3,1,1,0,3,1,0,2,1,0,1.84,2.03,4.3,1.73,2.71,-0.034562,-0.0259010,-0.0360990,-0.0167789,-0.0264436,sell
2017-10-04,2,1,1,0,2,0,1,1,1,0,0.12,3.14,2.23,0.14,1.96,-0.017703,-0.0382848,-0.0174213,-0.0067321,-0.0174213,sell
2017-10-05,2,0,1,1,1,2,2,1,0,1,2.16,2.53,1,1.97,2.97,-0.004118,-0.0083934,-0.0068622,-0.0038250,-0.0007001,sell
2017-10-06,2,1,2,0,1,1,2,1,0,1,3.99,2.69,3.31,0.69,0.4, 0.037369, 0.0331742, 0.0276191, 0.0270636, 0.0309393,buy
2017-10-07,2,2,2,0,3,0,1,1,1,1,3.41,3.96,2.1,1.89,1.9,-0.009359,-0.0057077,-0.0187139,-0.0100302,-0.0159671,sell
2017-10-08,1,0,1,3,2,0,1,0,1,2,0.5,2.68,2.89,4.02,2,-0.016901,-0.0176105,-0.0090152,-0.0164879,-0.0322870,sell
2017-10-09,1,0,1,3,1,0,1,0,1,2,1.65,0.43,3.8,3.43,1.82,-0.040399,-0.0353528,-0.0117510,-0.0415171,-0.0485850,sell
2017-10-10,1,2,2,0,1,0,1,0,2,2,2.35,2.46,2.69,2.83,0.89,-0.016112,-0.0139902,-0.0207402,-0.0148742,-0.0080383,sell
2017-10-11,1,3,1,0,0,0,0,1,1,2,1.49,3.69,0.21,2.22,3.2, 0.000456,-0.0144027,-0.0364860,-0.0018293,-0.0145854,sell
2017-10-12,1,0,1,1,0,1,1,0,1,2,2.34,3.52,1.78,1.89,1.85,-0.006175,-0.0094147,-0.0056686,-0.0013122,-0.0073953,sell
2017-10-13,1,0,0,2,1,0,0,0,2,0,2.11,0.44,0,0.14,0.08,-0.004999,-0.0006240,-0.0047157,-0.0019751,-0.0062605,sell
2017-10-14,2,1,0,1,2,0,0,0,3,0,2.69,1.71,1.94,1.71,1.57, 0.023486, 0.0074935, 0.0181537, 0.0182052, 0.0160972,buy
2017-10-15,1,1,0,2,0,0,0,2,1,0,1.98,0.2,2.08,1.06,2, 0.008005, 0.0053339,-0.0015455,-0.0015816, 0.0034622,buy
2017-10-16,0,1,1,1,0,1,3,2,0,0,2.44,0.93,2.74,1.72,1.96,-0.024181,-0.0150305,-0.0073786,-0.0241813,-0.0119318,sell
2017-10-17,0,2,1,1,0,0,2,2,0,0,0.19,2.66,2.86,1.8,0, 0.003196, 0.0113479, 0.0123836, 0.0021025, 0.0119964,buy
2017-10-18,1,2,0,0,1,0,0,2,0,1,1.64,3.35,3.91,0,1.7,-0.010439,-0.0079707,-0.0104388,-0.0169703,-0.0213558,sell
2017-10-19,2,1,0,1,0,0,0,1,1,1,1.63,3.73,2.38,1.83,0.94, 0.027532, 0.0304261, 0.0260770,-0.0007217, 0.0081826,buy
2017-10-20,1,1,1,1,1,0,0,1,0,0,1.45,0.7,0.14,0.25,0,-0.001170, 0.0037423,-0.0115297,-0.0053201,-0.0011698,sell
2017-10-21,0,0,1,0,1,0,1,1,1,1,2.02,1.88,1.67,0,1.98,-0.011611, 0.0023062,-0.0118598, 0.0064994,-0.0123977,sell
2017-10-22,0,2,1,0,1,0,1,3,0,1,2.56,2.09,1.91,1.72,1.83,-0.029623,-0.0203004,-0.0408215,-0.0452225,-0.0113301,sell
2017-10-23,0,1,2,0,1,0,1,2,1,1,4.49,0.36,1.93,2,1.31,-0.002385,-0.0035639,-0.0136669,-0.0153273,-0.0145379,sell
2017-10-24,0,0,2,0,1,0,1,1,2,1,3.67,1.96,0.86,0.51,1.88,-0.005869, 0.0177800, 0.0125690, 0.0208449, 0.0081347,buy
2017-10-25,0,0,1,1,1,0,0,0,3,1,3.12,1.75,0.28,1.9,0, 0.002705, 0.0036959, 0.0028795, 0.0067509, 0.0010417,buy
2017-10-26,1,0,1,0,2,0,0,1,2,2,2.52,1.69,2.79,0,1.8,-0.022829,-0.0053748,-0.0100772,-0.0200810,-0.0254908,sell
2017-10-27,1,1,1,0,2,0,1,1,2,4,1.92,0.29,3.19,1.72,2.18,-0.028544,-0.0196161,-0.0348786,-0.0222722, 0.0010759,sell
2017-10-28,1,2,1,0,0,1,3,0,2,3,1.86,0.74,5.77,1.52,0.79,-0.008400,-0.0077436,-0.0084000,-0.0084000,-0.0069129,sell
2017-10-29,1,1,1,0,0,1,2,1,2,2,0,4.25,2.8,1.75,2.91,-0.026221,-0.0122911,-0.0088361,-0.0080512,-0.0018351,sell
2017-10-30,2,0,1,1,0,0,1,1,2,2,1.6,3.94,2.21,1.66,4.17,-0.018410,-0.0126903,-0.0189548,-0.0330202,-0.0390948,sell
2017-10-31,2,0,0,1,2,0,1,0,2,2,0.61,3.86,1.76,1.77,5.07, 0.004037, 0.0000893, 0.0035343,-0.0167247,-0.0077864,sell
2017-11-01,1,0,0,3,2,0,2,0,1,1,0.36,2.23,0,1.69,3.11,-0.012541,-0.0162150,-0.0112028,-0.0187804,-0.0172399,sell
2017-11-02,1,1,1,1,1,1,2,1,1,1,2.38,1.96,1.7,1.7,3.4, 0.014980, 0.0300273, 0.0112277, 0.0302032, 0.0093552,buy
2017-11-03,1,3,0,1,0,2,1,1,1,0,3.49,1.78,1.95,0.08,1.83,-0.000028, 0.0087182, 0.0037101, 0.0070784,-0.0093300,buy
2017-11-04,1,2,1,1,1,1,1,1,1,1,5.6,2.19,1.9,1.64,1.04, 0.010565, 0.0112163, 0.0102528, 0.0055511, 0.0119071,buy
2017-11-05,1,2,0,3,1,0,0,1,0,2,3.11,0.27,2.32,0,2.28, 0.000269,-0.0114259,-0.0180668,-0.0097183,-0.0142757,sell
2017-11-06,1,3,1,2,2,0,0,1,1,1,3.26,2.45,3.11,1.86,2.11, 0.016488,-0.0023849,-0.0003318,-0.0033434, 0.0015259,buy
2017-11-07,0,3,1,2,0,0,0,2,1,0,2.14,3.57,1.95,1.9,1.78, 0.011507, 0.0226244, 0.0109240, 0.0228824, 0.0256182,buy
2017-11-08,0,2,2,0,0,1,1,2,0,0,1.6,3.3,2.76,1.6,2, 0.019730, 0.0221305, 0.0240851, 0.0240851, 0.0123369,buy
2017-11-09,0,2,0,1,0,0,1,1,0,1,1.61,0.52,0.25,1.67,1.54, 0.010383, 0.0164115, 0.0090363, 0.0222362,-0.0034469,buy
2017-11-10,1,2,0,0,2,0,0,1,0,1,1.8,1.82,1.8,2.02,0, 0.003568, 0.0024017, 0.0113704, 0.0120721, 0.0036203,buy
2017-11-11,1,0,0,1,1,0,0,0,1,2,0.17,0.84,1.97,0.41,1.63, 0.004581, 0.0048684, 0.0048684, 0.0043839, 0.0048684,buy
2017-11-12,0,0,1,1,0,1,1,2,1,1,2.26,0.18,1.61,0.06,1.7,-0.011806,-0.0316682,-0.0193539,-0.0299729,-0.0272957,sell
2017-11-13,0,0,2,0,0,0,2,2,1,1,2.08,1.98,1.91,1.93,2.08, 0.020311, 0.0220574, 0.0246528, 0.0220574, 0.0244877,buy
2017-11-14,0,1,1,0,1,0,1,3,0,1,4.16,1.73,1.67,1.83,1.07,-0.010410,-0.0156557,-0.0379436,-0.0330627,-0.0156301,sell
2017-11-15,0,0,1,1,1,0,2,1,1,2,2.58,1.93,1.92,1.9,1.05,-0.007006, 0.0042220, 0.0065359, 0.0054207, 0.0028694,buy
2017-11-16,1,0,3,1,0,0,2,1,0,1,3.8,0.07,0.35,0.38,3.59,-0.012151,-0.0085141,-0.0069063,-0.0123898,-0.0105665,sell
2017-11-17,0,0,3,0,0,0,1,1,1,1,2.94,1.99,2.83,0,1.81,-0.000113,-0.0012085, 0.0050878,-0.0012085, 0.0017550,buy
2017-11-18,1,2,2,0,0,0,2,2,2,1,2.39,3.14,3.58,1.78,2.72, 0.029177,-0.0007130, 0.0150454, 0.0281185, 0.0295492,buy
2017-11-19,0,1,2,0,0,0,3,3,1,2,2.02,3.54,3.6,0,1.39, 0.012546, 0.0063481, 0.0213650, 0.0068574, 0.0140563,buy
2017-11-20,0,0,2,0,0,0,3,2,1,2,0.13,3.87,3.55,0.15,2.16, 0.026963, 0.0182151, 0.0251604, 0.0105657,-0.0087826,buy
2017-11-21,0,0,1,1,0,0,2,1,3,1,0.07,3.17,2.11,1.72,1.99,-0.029206, 0.0018526, 0.0068473, 0.0093304, 0.0025762,sell
2017-11-22,1,0,1,0,1,0,0,2,2,1,1.64,4.03,3.12,1.8,0.08, 0.059365, 0.0485011, 0.0296354, 0.0192392, 0.0481976,buy
2017-11-23,1,0,1,0,1,0,0,1,2,2,1.93,2.11,0.61,1.29,0.19, 0.033235, 0.0309812, 0.0277461, 0.0278994, 0.0288926,buy
2017-11-24,0,0,0,0,0,0,1,0,2,2,1.69,0.4,0.13,1.95,1.64, 0.002082, 0.0071002, 0.0029173, 0.0024227, 0.0027681,buy
2017-11-25,0,1,0,0,0,1,2,0,0,1,0.26,2.05,1.78,0,1.85, 0.033945, 0.0332844, 0.0057716, 0.0357535, 0.0332909,buy
2017-11-26,1,0,1,0,0,0,0,1,0,1,0.07,0,1.77,1.96,1.64, 0.016599, 0.0238407, 0.0254635, 0.0257337, 0.0254635,buy
2017-11-27,1,2,1,1,1,0,0,0,1,1,2.05,1.78,1.9,1.98,1.37, 0.032326, 0.0155234, 0.0171160,-0.0157024, 0.0165393,buy
2017-11-28,0,2,1,2,2,0,0,0,1,0,0.51,2.19,0.11,0.43,2.05, 0.011405, 0.0190918, 0.0194317, 0.0151041, 0.0137154,buy
2017-11-29,0,2,2,1,1,0,1,0,0,1,3.52,1.96,1.27,1.69,1.61, 0.037112, 0.0371118, 0.0369596, 0.0368342, 0.0368342,buy
2017-11-30,0,3,1,1,0,0,0,2,0,1,3.71,2.03,3.96,1.61,0, 0.017506, 0.0152500,-0.0250296, 0.0152500, 0.0148054,buy
2017-12-01,0,4,1,0,1,1,0,1,1,1,2.41,3.04,1.38,1.69,1.56,-0.040158,-0.0001531,-0.0401576, 0.0008403,-0.0354932,sell
2017-12-02,0,2,1,1,0,0,0,1,0,1,0.26,3.91,3.18,0,0, 0.004786,-0.0070851, 0.0061164, 0.0047862, 0.0145159,buy
2017-12-03,0,2,0,1,2,1,0,1,1,1,1.61,1.47,4.31,1.78,1.67,-0.014767,-0.0234345,-0.0164489,-0.0164748,-0.0204432,sell
2017-12-04,0,2,0,1,1,0,0,2,1,0,1.96,2.42,2.96,0,1.72,-0.017020, 0.0113487,-0.0089567, 0.0022386, 0.0113487,sell
2017-12-05,0,1,2,0,1,1,1,3,0,0,1.81,2.4,1.09,1.54,1.85, 0.004806, 0.0036918, 0.0032760, 0.0046778, 0.0122014,buy
2017-12-06,0,1,0,2,1,1,2,2,0,0,1.95,1.63,2.04,1.69,1.84,-0.026809,-0.0180757,-0.0204611,-0.0227402,-0.0296843,sell
2017-12-07,1,0,1,1,2,0,1,1,0,2,1.78,0.26,0.31,2.12,2.52,-0.028671,-0.0374818,-0.0446550,-0.0262973,-0.0253061,sell
2017-12-08,1,0,1,1,1,0,1,1,0,1,0.33,1.83,1.72,1.39,2.27, 0.009700,-0.0028480, 0.0097000,-0.0013206, 0.0185205,buy
2017-12-09,0,1,0,1,0,1,1,1,1,1,2.58,0,1.6,1.81,3.81,-0.028884, 0.0085096, 0.0127730, 0.0098151,-0.0149568,sell
2017-12-10,0,0,1,0,0,1,2,2,1,2,2.19,1.86,1.83,1.88,2.81,-0.001368,-0.0010544,-0.0018550,-0.0010810, 0.0250780,buy
2017-12-11,1,1,0,0,1,0,2,3,0,1,1.6,1.61,1.6,0.18,3.9, 0.015868, 0.0197790, 0.0240689, 0.0158683,-0.0053331,buy
2017-12-12,1,0,2,0,1,0,4,0,2,2,2.11,1.94,2.05,3.28,3.62, 0.012010, 0.0064185, 0.0117366, 0.0163014, 0.0009992,buy
2017-12-13,1,0,2,1,0,0,3,1,1,1,1.82,0.62,0.63,2.66,0.86, 0.037497, 0.0374970, 0.0291153, 0.0391958, 0.0324444,buy
2017-12-14,2,0,3,0,0,0,3,1,1,1,1.7,2.84,2.65,2.05,2.07,-0.004787,-0.0018768,-0.0019815,-0.0034283,-0.0228636,sell
2017-12-15,1,2,2,0,0,0,5,0,1,1,1.7,6.22,5.69,1.7,0.66, 0.008177, 0.0019876, 0.0000726, 0.0011695, 0.0019876,buy
2017-12-16,0,2,2,0,0,0,4,1,0,1,2.01,4.23,4.38,0,1.26, 0.013368, 0.0140905, 0.0122469, 0.0030356, 0.0069865,buy
2017-12-17,1,0,3,0,0,0,6,0,0,2,1.71,2.57,2.81,0.1,4, 0.014133, 0.0024242, 0.0029139, 0.0114202, 0.0025438,buy
2017-12-18,1,0,2,1,0,0,3,1,0,1,0.16,2.21,0.33,1.63,2.6, 0.024307, 0.0207607, 0.0220958, 0.0243067, 0.0077160,buy
2017-12-19,1,0,1,1,1,0,3,1,2,1,2.09,1.1,0.49,0,1.44, 0.026702, 0.0360501, 0.0250737, 0.0369083, 0.0372026,buy
2017-12-20,1,0,1,0,1,0,2,1,1,1,2.26,1.93,1.91,0.83,1.74, 0.003198, 0.0310815,-0.0018349, 0.0288416, 0.0031981,buy
2017-12-21,0,0,0,0,0,0,2,1,0,1,1.38,0,0,1.88,0, 0.028059, 0.0302032, 0.0307708, 0.0289867, 0.0290110,buy
2017-12-22,0,0,0,0,0,1,2,1,0,2,2.5,1.67,1.78,1.77,1.85, 0.006557,-0.0135745, 0.0073573, 0.0073573, 0.0241378,buy
2017-12-23,1,1,0,1,0,0,0,1,1,2,0.64,0.06,1.67,2.01,1.87, 0.016678, 0.0177665, 0.0144534, 0.0153994, 0.0231648,buy
2017-12-24,2,1,2,1,1,0,0,1,2,1,2.39,1.33,1.02,0.32,0.34,-0.004174, 0.0219000,-0.0027576,-0.0099372, 0.0002178,sell
2017-12-25,1,0,2,2,1,0,0,0,1,1,0.51,2.55,1.83,0.09,1.86,-0.015796,-0.0155531,-0.0135624,-0.0154896,-0.0031535,sell
2017-12-26,1,0,1,3,0,0,1,1,0,2,2.24,3.69,0,1.84,1.72, 0.004235, 0.0049047,-0.0039015,-0.0035511, 0.0008250,buy
2017-12-27,1,1,2,1,1,0,2,2,0,2,1.83,3.89,1.69,2.02,1.81, 0.001488, 0.0029244,-0.0023829, 0.0029244, 0.0033824,sell
2017-12-28,1,2,2,1,0,0,1,2,1,1,2.31,2.63,1.85,1.98,0.36,-0.014638,-0.0173029,-0.0146380,-0.0148379, 0.0012546,sell
2017-12-29,1,0,3,2,0,1,1,1,1,2,1.68,2.86,2.18,2.11,2.29,-0.006601,-0.0100516,-0.0062594,-0.0067601,-0.0066014,sell
2017-12-30,1,0,1,2,1,1,1,1,0,1,0.15,2,1.96,2.25,1.58,-0.041815,-0.0319396,-0.0417214,-0.0423505,-0.0355839,sell
2017-12-31,1,1,1,0,3,0,1,1,2,1,2.71,3.43,2.44,2.09,3.68,-0.011145,-0.0191802,-0.0099133,-0.0172978,-0.0111448,sell
2018-01-01,1,1,2,1,1,1,1,2,1,0,2.33,2.68,2,0.75,3.47, 0.001523, 0.0041078, 0.0020781, 0.0064389,-0.0119915,buy
2018-01-02,1,0,3,2,0,2,2,1,1,0,2.98,1.87,3.48,2.13,3.22, 0.033012, 0.0239681, 0.0240716, 0.0238737,-0.0168480,buy
2018-01-03,1,1,2,1,2,0,2,1,1,0,3.8,0.12,0.73,0.71,1.5, 0.025522, 0.0247192, 0.0293977, 0.0249555, 0.0101107,buy
2018-01-04,2,1,0,0,4,0,2,1,1,1,3.06,1.85,2.11,2.35,3.48,-0.011309,-0.0280957,-0.0079535,-0.0363774,-0.0113094,sell
2018-01-05,1,0,0,2,1,1,2,1,1,1,0.6,0.38,1.94,2.91,2.35,-0.017739,-0.0070619,-0.0087217,-0.0164096,-0.0091454,sell
2018-01-06,2,0,2,0,1,1,2,0,2,0,1.79,2.78,1.83,2.91,0.62, 0.017831, 0.0078674, 0.0332023, 0.0194471, 0.0088067,buy
2018-01-07,2,2,0,0,1,0,1,1,1,0,0,3.94,2.28,3.2,2.69, 0.047071, 0.0470708, 0.0331286, 0.0095880, 0.0500494,buy
2018-01-08,2,2,0,0,2,0,1,1,1,2,1.75,2.57,4.34,3.91,3.68,-0.034084,-0.0367337,-0.0338908,-0.0341255,-0.0384003,sell
2018-01-09,2,0,0,2,1,0,2,0,1,2,1.63,0.57,3.43,3.01,3.84,-0.034788,-0.0229579,-0.0182459,-0.0378644,-0.0379906,sell
2018-01-10,2,0,1,1,1,0,1,0,0,1,1.7,0.74,1.01,1.72,0.9,-0.007249, 0.0040393, 0.0063369,-0.0033759, 0.0065720,sell
2018-01-11,3,2,1,1,0,0,1,0,2,1,0.39,3.56,2,3.14,0.65,-0.022294,-0.0254676,-0.0255986,-0.0195812,-0.0242573,sell
2018-01-12,3,2,0,1,0,0,1,3,0,0,1.74,3.67,1.75,2.77,2.06, 0.036488, 0.0303800, 0.0058144, 0.0178980, 0.0044349,buy
2018-01-13,1,0,1,1,0,0,3,2,0,1,1.94,2.53,1.85,2.06,0.09, 0.024887, 0.0207084, 0.0201109, 0.0234704, 0.0030109,buy
