Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,0,0,0,0,0,0,2,1,0,1,1,1,2,1,1,0, 0.032485, 0.024130, 0.0404884, 0.027391, 0.034644,buy
2020-01-16,3,0,0,0,0,0,1,2,1,1,1,1,1,1,1,2,1, 0.012946, 0.000555, 0.0112429, 0.007872, 0.002713,buy
2020-01-17,2,0,0,0,0,0,1,4,1,1,1,1,2,2,0,2,1, 0.018735, 0.001556,-0.0058008, 0.013326,-0.005801,buy
2020-01-18,1,0,0,0,0,0,1,5,1,1,1,2,1,2,0,2,1, 0.020214, 0.023793, 0.0201048, 0.032640, 0.018789,buy
2020-01-19,0,0,0,0,0,0,1,5,1,3,2,2,1,1,0,3,1,-0.004139,-0.006378,-0.0041998,-0.008906, 0.001803,sell
2020-01-20,0,0,0,0,0,0,1,5,0,3,2,2,1,1,0,2,1,-0.003137,-0.005295,-0.0036357,-0.009639,-0.001232,sell
2020-01-21,0,0,0,0,0,0,1,4,1,2,3,1,1,1,0,1,1, 0.014856, 0.006721, 0.0148558,-0.004687, 0.010929,buy
2020-01-22,0,0,0,0,0,0,1,4,1,2,3,1,1,1,0,1,1, 0.014856, 0.006721, 0.0148558,-0.004687, 0.010929,buy
2020-01-23,0,0,0,0,0,0,1,3,1,2,2,1,1,1,0,1,1, 0.001086,-0.002254, 0.0010864,-0.008241, 0.005518,buy
2020-01-24,1,0,0,0,0,0,2,2,1,2,2,3,0,1,0,1,1, 0.014669, 0.004207, 0.0167552, 0.006695, 0.005190,buy
2020-01-25,1,0,0,0,0,0,2,2,1,2,2,3,0,0,0,2,1, 0.014225, 0.008749, 0.0090716, 0.008749, 0.008749,buy
2020-01-26,1,0,0,0,0,0,2,2,1,2,2,3,0,0,0,2,1, 0.014225, 0.008749, 0.0090716, 0.008749, 0.008749,buy
2020-01-27,1,0,0,0,0,0,2,1,1,2,2,2,0,0,0,2,1, 0.026231, 0.021337, 0.0228087, 0.022317, 0.020468,buy
2020-01-28,1,0,0,0,0,0,4,1,1,1,2,2,1,1,0,1,1, 0.048548, 0.032715, 0.0544266, 0.041992, 0.026492,buy
2020-01-29,1,0,0,0,0,0,4,1,2,1,2,2,2,1,0,1,1, 0.050753, 0.033436, 0.0532671, 0.043099, 0.037132,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,1,1,2,1,0,1,1, 0.030670, 0.017701, 0.0289578, 0.034621, 0.034964,buy
2020-01-31,1,0,0,0,0,0,3,1,2,1,1,1,2,2,0,1,1, 0.019006, 0.015111, 0.0233839, 0.016406, 0.018703,buy
2020-02-01,0,0,0,0,0,0,2,0,2,1,1,0,2,2,0,0,0, 0.019535, 0.010401, 0.0086498, 0.011371, 0.010382,buy
2020-02-02,0,0,0,0,0,0,2,0,3,1,1,1,1,2,0,1,0, 0.036019, 0.032780, 0.0184471, 0.032780, 0.015638,buy
2020-02-03,0,0,0,0,0,0,2,0,3,1,1,1,1,2,0,1,0, 0.036019, 0.032780, 0.0184471, 0.032780, 0.015638,buy
2020-02-04,0,0,0,0,0,0,1,1,3,0,0,1,1,1,1,1,0, 0.015639, 0.010199, 0.0171169, 0.021362, 0.015694,buy
2020-02-05,0,0,0,0,0,0,1,1,3,0,0,1,1,1,1,1,0, 0.015639, 0.010199, 0.0171169, 0.021362, 0.015694,buy
2020-02-06,0,0,0,0,0,0,2,2,2,0,0,1,1,1,1,2,0, 0.010686, 0.012181, 0.0089797, 0.008223, 0.010438,buy
2020-02-07,0,0,0,0,0,0,2,2,2,0,0,1,1,1,1,2,0, 0.010686, 0.012181, 0.0089797, 0.008223, 0.010438,buy
2020-02-08,0,0,0,0,0,0,2,3,1,0,0,1,1,1,1,2,0, 0.005253, 0.005456, 0.0038772, 0.004800, 0.003082,buy
2020-02-09,0,0,0,0,0,0,3,3,0,0,0,1,2,1,1,1,0, 0.015065, 0.020686, 0.0108483, 0.010848, 0.010507,buy
2020-02-10,0,0,0,0,0,0,3,3,0,0,0,1,2,1,1,1,0, 0.015065, 0.020686, 0.0108483, 0.010848, 0.010507,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,0, 0.028365, 0.030157, 0.0155879, 0.017851, 0.025483,buy
2020-02-12,0,0,0,0,0,0,3,3,1,0,1,0,2,2,1,1,0, 0.041054, 0.048376, 0.0207239, 0.026588, 0.047667,buy
2020-02-13,0,0,0,0,0,0,3,3,1,0,1,0,2,2,1,1,0, 0.041054, 0.048376, 0.0207239, 0.026588, 0.047667,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,2,0,2,2,1,0,0,-0.010837, 0.009478,-0.0155479,-0.028303,-0.007665,sell
2020-02-15,0,1,0,0,0,0,3,3,1,0,2,0,2,2,1,0,1,-0.034261,-0.008304,-0.0334513,-0.043036,-0.033753,sell
2020-02-16,0,1,0,0,0,0,3,3,1,0,2,0,2,2,1,0,1,-0.034261,-0.008304,-0.0334513,-0.043036,-0.033753,sell
2020-02-17,0,1,0,0,0,0,3,3,1,0,2,0,2,2,1,0,1,-0.034261,-0.008304,-0.0334513,-0.043036,-0.033753,sell
2020-02-18,0,1,0,0,0,0,2,3,2,0,2,0,1,2,1,1,1,-0.026276,-0.020393,-0.0226664,-0.021452,-0.009679,sell
2020-02-19,0,1,0,0,0,0,3,3,2,0,2,1,1,2,1,1,1,-0.026052,-0.018578,-0.0291232,-0.021452,-0.021848,sell
2020-02-20,0,1,0,0,0,0,3,3,2,0,2,1,1,2,1,1,1,-0.026052,-0.018578,-0.0291232,-0.021452,-0.021848,sell
2020-02-21,0,1,0,0,0,0,2,3,2,0,2,1,1,1,1,1,1,-0.005530,-0.007620,-0.0201775,-0.008284,-0.003072,sell
2020-02-22,0,1,0,0,0,0,1,3,2,0,2,1,1,1,1,1,0, 0.031322, 0.014642, 0.0125554, 0.016825, 0.014830,buy
2020-02-23,0,1,0,0,0,0,1,3,3,0,3,1,1,1,1,1,0, 0.029817, 0.020588, 0.0129389, 0.022065, 0.021127,buy
2020-02-24,1,1,0,0,0,0,1,5,3,0,3,1,2,1,2,1,1,-0.027982,-0.036460,-0.0285219,-0.032840,-0.025852,sell
2020-02-25,1,1,0,0,0,0,1,4,4,1,3,1,3,0,2,2,1,-0.044533,-0.048971,-0.0445329,-0.048954,-0.051531,sell
2020-02-26,1,1,0,0,0,0,1,4,4,1,3,1,3,0,2,2,1,-0.044533,-0.048971,-0.0445329,-0.048954,-0.051531,sell
2020-02-27,1,1,0,0,0,0,0,4,3,1,3,0,3,0,2,1,1,-0.043841,-0.046741,-0.0442762,-0.056275,-0.045162,sell
2020-02-28,0,1,0,0,0,0,0,4,3,2,3,0,2,2,1,1,1, 0.011326,-0.011705, 0.0025725,-0.000120, 0.003234,buy
2020-02-29,0,1,0,0,0,0,0,3,2,2,2,0,2,2,1,1,0,-0.006393,-0.019244,-0.0100784,-0.013416,-0.010078,sell
2020-03-01,0,1,0,0,0,0,1,3,2,2,2,0,2,3,1,1,0, 0.003728,-0.019156,-0.0115185,-0.013326,-0.011482,sell
2020-03-02,0,1,0,0,0,0,1,3,3,2,2,0,2,3,1,1,1, 0.006062,-0.006922, 0.0079146, 0.008168, 0.007915,buy
2020-03-03,0,1,0,0,0,0,1,4,3,2,3,0,2,3,1,1,1, 0.015827,-0.010275, 0.0073832, 0.007098, 0.007697,buy
2020-03-04,1,0,0,0,0,0,1,4,3,1,2,2,0,3,1,1,1, 0.012525, 0.018852, 0.0007929, 0.015151, 0.010447,buy
2020-03-05,2,0,0,0,0,0,1,5,2,1,2,2,0,3,1,2,1, 0.008452,-0.001514,-0.0091676, 0.017947, 0.011503,buy
2020-03-06,2,0,0,0,0,0,1,5,2,1,2,2,0,3,1,2,1, 0.008452,-0.001514,-0.0091676, 0.017947, 0.011503,buy
2020-03-07,2,0,0,0,0,0,1,5,2,1,2,2,0,3,1,2,1, 0.008452,-0.001514,-0.0091676, 0.017947, 0.011503,buy
2020-03-08,2,1,0,0,0,0,2,4,1,0,2,2,2,1,1,2,0,-0.053859,-0.053859,-0.0421862,-0.055318,-0.035791,sell
2020-03-09,2,1,0,0,0,0,2,4,0,0,1,2,2,1,1,2,0,-0.050979,-0.050979,-0.0403741,-0.050631,-0.040032,sell
2020-03-10,2,1,0,0,0,0,2,4,1,0,1,2,3,1,1,2,0,-0.031721,-0.031721,-0.0219461,-0.031721,-0.022117,sell
2020-03-11,2,1,0,0,0,0,2,4,1,0,1,2,3,1,1,2,0,-0.031721,-0.031721,-0.0219461,-0.031721,-0.022117,sell
2020-03-12,2,2,0,0,0,0,2,4,1,0,1,2,3,2,1,2,0,-0.032185,-0.032185,-0.0228208,-0.032185,-0.023211,sell
2020-03-13,0,2,0,0,0,0,1,2,1,0,0,0,2,2,1,1,0, 0.023436, 0.024815, 0.0221767, 0.031816, 0.027778,buy
2020-03-14,0,2,0,0,0,0,1,1,1,0,0,0,2,2,1,0,0, 0.020293, 0.021392, 0.0226312, 0.023653, 0.026736,buy
2020-03-15,0,2,0,0,0,0,2,1,2,0,0,0,2,3,2,0,0,-0.010124,-0.014572, 0.0116550,-0.015063, 0.003318,sell
2020-03-16,0,1,0,0,0,0,2,1,2,0,0,0,1,3,2,0,0,-0.015066,-0.018893, 0.0185128,-0.018893, 0.010428,sell
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1,0, 0.010054,-0.005545, 0.0238277,-0.005545, 0.000997,buy
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1,0, 0.010054,-0.005545, 0.0238277,-0.005545, 0.000997,buy
2020-03-19,0,1,0,0,0,0,2,1,3,0,0,1,0,3,2,1,0, 0.055885, 0.015599, 0.0595442, 0.016755, 0.020053,buy
2020-03-20,0,1,0,0,0,0,3,1,3,0,0,1,0,3,2,2,0, 0.051401, 0.000974, 0.0528367, 0.000974, 0.019993,buy
2020-03-21,0,1,0,0,0,0,3,1,3,0,0,1,0,3,2,2,0, 0.051401, 0.000974, 0.0528367, 0.000974, 0.019993,buy
2020-03-22,0,0,0,0,0,0,2,1,3,0,0,1,0,1,2,2,0,-0.004491,-0.009797, 0.0059868,-0.007832,-0.006337,sell
2020-03-23,0,0,0,0,0,0,2,2,3,0,0,1,1,1,2,2,0,-0.001405,-0.007700, 0.0029679,-0.001405,-0.000053,buy
2020-03-24,0,0,1,0,0,0,2,3,3,0,1,1,2,1,2,2,0, 0.023988, 0.005439, 0.0251750, 0.024805, 0.027667,buy
2020-03-25,0,0,1,0,0,0,2,3,2,0,1,1,2,0,2,2,0, 0.012742, 0.001336, 0.0138010, 0.014116, 0.011995,buy
2020-03-26,0,0,1,0,0,0,2,3,2,0,1,1,2,0,2,2,0, 0.012742, 0.001336, 0.0138010, 0.014116, 0.011995,buy
2020-03-27,0,0,1,0,0,0,2,3,1,0,1,1,2,0,2,1,0, 0.005174,-0.000381, 0.0105638, 0.014679, 0.005583,buy
2020-03-28,0,0,1,0,0,0,2,4,0,0,1,0,2,1,2,1,0,-0.006921,-0.002016, 0.0022247, 0.004766,-0.002056,sell
2020-03-29,0,0,2,0,0,0,2,4,0,0,2,0,2,1,2,1,0,-0.002556,-0.001585, 0.0055670, 0.006544,-0.002424,buy
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,0,2,1,2,0,0, 0.004734, 0.000191, 0.0089520, 0.007765,-0.002501,buy
2020-03-31,0,0,3,0,0,0,1,3,0,0,2,0,1,2,2,0,0, 0.026383, 0.021614, 0.0242711, 0.016531, 0.012158,buy
2020-04-01,1,0,3,0,0,0,1,4,0,0,2,1,1,2,2,1,0, 0.018512, 0.015700, 0.0202850, 0.015700, 0.010055,buy
2020-04-02,1,0,3,0,0,0,1,4,0,0,2,1,1,2,2,1,0, 0.018512, 0.015700, 0.0202850, 0.015700, 0.010055,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,2,1,0,2,1,1,0, 0.016464, 0.016961, 0.0184768, 0.018335, 0.021862,buy
2020-04-04,1,0,2,0,0,0,1,4,0,0,2,2,0,2,1,1,0, 0.014095, 0.016063, 0.0163093, 0.010344, 0.018802,buy
2020-04-05,1,0,2,0,0,0,2,3,1,0,2,2,1,1,1,2,0, 0.010934, 0.031470, 0.0209359, 0.022222, 0.025075,buy
2020-04-06,1,0,2,0,0,0,2,3,1,0,2,2,1,1,1,2,0, 0.010934, 0.031470, 0.0209359, 0.022222, 0.025075,buy
2020-04-07,0,0,2,0,0,0,2,3,1,0,2,1,1,1,1,2,0, 0.025723, 0.042271, 0.0355635, 0.042605, 0.036604,buy
2020-04-08,0,0,2,0,0,0,2,1,1,0,1,1,1,1,1,1,0, 0.022178, 0.029970, 0.0218488, 0.024120, 0.024370,buy
2020-04-09,0,0,2,0,0,0,2,1,2,0,1,1,1,2,1,1,0, 0.029689, 0.041446, 0.0340338, 0.039153, 0.026964,buy
2020-04-10,0,0,1,1,0,0,2,1,2,1,1,1,3,1,1,1,0,-0.028308,-0.023963,-0.0323791,-0.028314,-0.031263,sell
2020-04-11,0,0,1,1,0,0,2,1,1,1,1,1,2,1,1,1,0,-0.022786,-0.029851,-0.0317702,-0.023061,-0.036917,sell
2020-04-12,0,0,1,1,0,0,3,1,1,1,1,1,2,1,1,2,0,-0.009536,-0.011646,-0.0233710,-0.010829,-0.027664,sell
2020-04-13,0,0,1,1,0,0,3,1,1,1,1,1,2,1,1,2,0,-0.009536,-0.011646,-0.0233710,-0.010829,-0.027664,sell
2020-04-14,0,0,1,1,0,0,2,1,2,1,1,0,2,1,1,2,1,-0.005099, 0.000054, 0.0030331, 0.002363,-0.002325,sell
2020-04-15,0,0,1,1,0,0,2,1,2,1,2,0,2,0,1,2,1,-0.009571,-0.002897, 0.0047780,-0.002776,-0.002164,sell
2020-04-16,0,0,1,1,0,0,1,1,2,1,2,0,2,0,1,1,1, 0.001487, 0.007882, 0.0059953, 0.009092, 0.009092,buy
2020-04-17,0,0,1,1,0,0,1,1,2,2,2,0,2,1,1,1,1, 0.012581, 0.023462, 0.0185515, 0.025791, 0.025519,buy
2020-04-18,0,0,1,1,0,0,0,1,2,2,2,0,2,1,1,0,1, 0.018141, 0.026420, 0.0229520, 0.026936, 0.027318,buy
2020-04-19,0,0,1,2,0,0,0,1,2,1,2,0,1,2,1,0,1, 0.005056, 0.010637, 0.0018460, 0.009760, 0.010637,buy
2020-04-20,0,0,1,2,0,0,1,2,2,1,2,2,1,2,1,0,1,-0.025673,-0.019885,-0.0312161,-0.027897,-0.028682,sell
2020-04-21,0,0,1,2,0,0,1,2,2,1,2,2,1,2,1,0,1,-0.025673,-0.019885,-0.0312161,-0.027897,-0.028682,sell
2020-04-22,1,0,1,1,0,0,1,2,1,1,2,2,0,2,1,1,0, 0.021208, 0.022296,-0.0045834, 0.022053, 0.024186,buy
2020-04-23,1,1,1,1,0,0,1,2,0,2,1,2,2,2,1,1,0, 0.046134, 0.006784, 0.0331785, 0.033177,-0.000218,buy
2020-04-24,1,1,1,1,0,0,1,2,0,3,1,3,2,2,1,1,0, 0.049736, 0.010772, 0.0407417, 0.045625, 0.011151,buy
2020-04-25,1,1,1,1,0,0,0,1,0,3,1,2,2,2,0,1,0, 0.026586, 0.020974, 0.0294708, 0.029471, 0.001038,buy
2020-04-26,1,1,1,1,0,0,0,2,0,3,1,2,2,2,0,1,1, 0.047215, 0.037171, 0.0379222, 0.032120, 0.037669,buy
2020-04-27,1,1,1,1,0,0,0,3,0,3,1,2,2,2,0,2,1, 0.047308, 0.039403, 0.0396295, 0.037636, 0.037959,buy
2020-04-28,1,1,1,1,0,0,0,4,0,2,1,3,1,2,0,2,1, 0.043963, 0.032415, 0.0328912, 0.036657, 0.030957,buy
2020-04-29,2,2,1,1,0,0,0,4,0,2,1,3,2,2,0,3,1, 0.038145, 0.032428, 0.0339056, 0.028251, 0.032845,buy
2020-04-30,2,3,1,1,0,0,0,3,0,2,1,2,2,3,0,3,1, 0.028889, 0.025703, 0.0252708, 0.024726, 0.025703,buy
2020-05-01,2,3,1,1,0,0,0,3,0,1,1,2,2,2,1,2,1, 0.016459, 0.014010, 0.0123515, 0.014127, 0.016243,buy
2020-05-02,2,2,1,1,0,0,0,2,0,1,1,2,1,2,1,2,0,-0.002608, 0.013583, 0.0091945,-0.000350, 0.003777,buy
2020-05-03,2,3,1,1,0,0,0,1,0,1,1,1,1,3,1,2,0,-0.014961, 0.005477,-0.0056516,-0.013430,-0.007064,sell
2020-05-04,1,2,1,1,0,0,0,1,0,1,1,1,0,3,1,1,0,-0.010205,-0.003251,-0.0073698,-0.009634,-0.005777,sell
2020-05-05,1,2,1,1,0,0,1,1,1,1,1,2,0,3,1,1,1, 0.005786, 0.001370, 0.0065865,-0.008169, 0.005001,buy
2020-05-06,1,2,0,1,1,0,1,1,2,1,0,3,1,3,1,1,1, 0.004252, 0.003647, 0.0119870,-0.001123, 0.000057,buy
2020-05-07,1,1,1,0,1,0,2,1,2,1,0,3,2,1,2,1,1, 0.007443, 0.004590, 0.0128880, 0.008331, 0.002878,buy
2020-05-08,1,1,1,0,1,0,2,1,2,2,1,3,2,1,2,1,1, 0.000847, 0.005938, 0.0059339, 0.006695, 0.005316,buy
2020-05-09,0,1,1,0,1,0,2,1,2,2,1,3,2,1,1,1,1,-0.002546, 0.001341,-0.0059103,-0.001096,-0.000358,sell
2020-05-10,0,0,2,0,1,0,1,1,1,2,1,2,2,1,1,1,0,-0.018153,-0.012205,-0.0178783,-0.028863, 0.007005,sell
2020-05-11,0,0,3,0,1,0,1,1,1,2,1,2,3,1,1,1,0,-0.011483,-0.013159,-0.0178344,-0.021058,-0.001470,sell
2020-05-12,0,0,2,0,1,0,1,1,1,2,1,2,2,1,1,1,0,-0.018153,-0.012205,-0.0178783,-0.028863, 0.007005,sell
2020-05-13,0,0,2,0,1,0,2,1,1,2,1,2,2,1,1,2,0, 0.007741,-0.009665,-0.0015611,-0.025073, 0.008359,buy
2020-05-14,0,0,2,1,1,0,2,1,1,2,1,2,3,1,1,2,0, 0.005240,-0.011741, 0.0014542,-0.009915, 0.001540,sell
2020-05-15,0,0,1,1,1,0,2,1,0,1,0,1,3,0,1,2,0,-0.006147,-0.004242,-0.0064488,-0.008632,-0.011618,sell
2020-05-16,0,0,1,1,1,0,2,1,0,1,0,1,3,0,1,2,0,-0.006147,-0.004242,-0.0064488,-0.008632,-0.011618,sell
2020-05-17,0,0,1,1,1,0,1,1,0,1,0,1,3,0,0,2,0, 0.008117, 0.006804, 0.0066205, 0.001508,-0.000813,buy
2020-05-18,0,1,2,2,1,0,0,1,0,1,1,1,3,2,0,1,0, 0.024960, 0.030431, 0.0294104, 0.025222, 0.030431,buy
2020-05-19,0,2,2,1,1,0,0,1,0,1,2,1,2,2,0,1,0, 0.013591, 0.029923, 0.0119254, 0.006578, 0.018254,buy
2020-05-20,1,2,1,2,1,0,0,1,0,2,2,2,1,3,0,1,1, 0.017059, 0.007769, 0.0001302, 0.009984, 0.007444,buy
2020-05-21,1,2,1,2,0,0,0,2,0,2,2,2,0,3,0,2,1,-0.001169,-0.005022,-0.0133106,-0.004789,-0.008895,sell
2020-05-22,1,2,1,2,1,0,0,2,0,2,2,2,1,3,0,2,1, 0.010634, 0.004766,-0.0051928, 0.000765, 0.001995,sell
2020-05-23,1,2,1,1,1,0,0,2,0,2,2,2,1,2,0,2,1, 0.011443, 0.015364, 0.0001104, 0.011603, 0.010672,buy
2020-05-24,1,2,1,1,1,0,1,2,0,3,3,2,1,2,0,3,1,-0.010166, 0.005313,-0.0112041,-0.001885,-0.001385,sell
2020-05-25,0,2,1,1,1,0,1,1,0,3,3,2,1,2,0,2,0,-0.026331,-0.023489,-0.0273018,-0.019014,-0.026684,sell
2020-05-26,0,1,1,2,1,0,1,1,0,2,2,1,2,2,0,2,0, 0.041169, 0.048892, 0.0488918, 0.072305, 0.052860,buy
2020-05-27,0,0,0,2,2,0,1,0,0,2,1,1,2,2,0,1,0, 0.038002, 0.043026, 0.0410394, 0.040401, 0.060918,buy
2020-05-28,0,1,0,2,1,0,1,0,0,2,1,2,1,2,0,1,0, 0.066738, 0.085057, 0.0853545, 0.085057, 0.078975,buy
2020-05-29,0,1,0,2,1,0,1,0,0,2,1,2,1,2,0,1,0, 0.066738, 0.085057, 0.0853545, 0.085057, 0.078975,buy
2020-05-30,0,1,0,2,1,0,1,0,0,2,2,1,1,2,0,1,0, 0.065826, 0.084017, 0.0845580, 0.082120, 0.082089,buy
2020-05-31,0,1,0,2,1,0,1,0,0,2,2,1,1,2,0,1,0, 0.065826, 0.084017, 0.0845580, 0.082120, 0.082089,buy
2020-06-01,1,1,0,2,1,0,1,0,1,2,2,1,1,2,1,2,0, 0.026355, 0.031750, 0.0317504, 0.040614, 0.030715,buy
2020-06-02,1,1,0,3,1,0,1,0,1,2,2,1,1,3,1,2,0, 0.028878, 0.030954, 0.0308519, 0.029536, 0.035887,buy
2020-06-03,1,1,0,4,0,0,0,0,1,2,2,1,2,2,1,1,0, 0.038958, 0.041862, 0.0417606, 0.034853, 0.035947,buy
2020-06-04,1,1,0,3,0,0,0,0,1,2,2,1,1,2,1,1,0, 0.046164, 0.047520, 0.0475203, 0.036741, 0.039195,buy
2020-06-05,1,0,0,3,0,0,2,0,1,2,2,0,1,2,1,2,1,-0.004961, 0.001148,-0.0037380,-0.003738,-0.003729,sell
2020-06-06,1,0,0,2,0,0,2,0,1,2,2,0,1,1,1,2,1,-0.010604,-0.003217,-0.0063617,-0.006362,-0.001679,sell
2020-06-07,0,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,-0.018435,-0.021363,-0.0116377,-0.010485,-0.012476,sell
2020-06-08,0,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,-0.018435,-0.021363,-0.0116377,-0.010485,-0.012476,sell
2020-06-09,0,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,-0.018435,-0.021363,-0.0116377,-0.010485,-0.012476,sell
2020-06-10,0,0,0,2,0,0,2,1,1,2,1,1,1,1,0,3,1,-0.019076,-0.025305,-0.0146835,-0.015788,-0.016552,sell
2020-06-11,0,0,0,1,1,0,2,1,1,2,1,1,2,0,0,3,1,-0.016449,-0.021195,-0.0162623,-0.013085,-0.015654,sell
2020-06-12,0,0,0,1,1,0,1,1,0,2,1,1,2,0,0,2,0,-0.007590, 0.003379,-0.0005278,-0.010225, 0.000481,sell
2020-06-13,0,0,0,1,1,0,1,1,0,2,1,1,2,0,0,2,0,-0.007590, 0.003379,-0.0005278,-0.010225, 0.000481,sell
2020-06-14,0,0,0,1,1,0,1,1,0,2,1,1,2,0,0,2,0,-0.007590, 0.003379,-0.0005278,-0.010225, 0.000481,sell
2020-06-15,0,0,0,1,1,0,1,1,0,2,1,1,2,0,0,2,0,-0.007590, 0.003379,-0.0005278,-0.010225, 0.000481,sell
2020-06-16,0,0,0,1,1,0,1,1,0,1,1,0,2,0,0,2,0, 0.018804, 0.020156, 0.0186217, 0.009756, 0.016516,buy
2020-06-17,0,0,0,1,2,0,1,1,0,1,1,0,2,1,0,2,0, 0.017954, 0.009032, 0.0087736, 0.004152, 0.015037,buy
2020-06-18,0,0,0,1,2,0,1,1,0,1,1,0,2,1,0,2,0, 0.017954, 0.009032, 0.0087736, 0.004152, 0.015037,buy
2020-06-19,0,0,0,1,2,0,1,1,0,1,1,0,2,1,0,2,0, 0.017954, 0.009032, 0.0087736, 0.004152, 0.015037,buy
2020-06-20,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.000663,-0.004785,-0.0023457, 0.000702,-0.002346,sell
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.000663,-0.004785,-0.0023457, 0.000702,-0.002346,sell
2020-06-22,0,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0, 0.006486,-0.007312, 0.0073707, 0.003654, 0.007371,buy
2020-06-23,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0, 0.002335,-0.009679, 0.0078550, 0.005584,-0.002967,buy
2020-06-24,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0, 0.002335,-0.009679, 0.0078550, 0.005584,-0.002967,buy
2020-06-25,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0, 0.002335,-0.009679, 0.0078550, 0.005584,-0.002967,buy
2020-06-26,0,2,0,1,0,0,1,0,2,0,1,1,1,0,1,2,0,-0.003516,-0.003659, 0.0079739, 0.012383,-0.005479,sell
2020-06-27,0,2,0,1,0,0,1,0,2,0,1,1,1,0,1,2,0,-0.003516,-0.003659, 0.0079739, 0.012383,-0.005479,sell
2020-06-28,1,2,0,1,0,0,1,0,2,0,1,1,1,0,2,2,0, 0.013126, 0.008940, 0.0192967, 0.025763, 0.018906,buy
2020-06-29,1,2,0,1,0,0,1,0,2,0,1,1,1,0,2,2,0, 0.013126, 0.008940, 0.0192967, 0.025763, 0.018906,buy
2020-06-30,1,1,0,1,0,0,3,0,2,0,1,0,1,0,2,3,1, 0.034201, 0.045042, 0.0416903, 0.034201, 0.023159,buy
2020-07-01,1,0,0,1,0,0,3,0,3,0,1,0,1,0,2,3,1, 0.037138, 0.039908, 0.0411337, 0.037138, 0.019443,buy
2020-07-02,1,0,0,1,0,0,2,0,3,0,1,0,1,0,1,3,1, 0.035775, 0.035952, 0.0337692, 0.037452, 0.020546,buy
2020-07-03,1,0,0,1,0,0,2,0,3,0,1,0,1,0,1,3,1, 0.035775, 0.035952, 0.0337692, 0.037452, 0.020546,buy
2020-07-04,0,2,0,1,0,0,2,0,3,1,3,1,1,0,0,3,1, 0.019948, 0.004511, 0.0198153, 0.035128, 0.030269,buy
2020-07-05,0,2,0,1,0,0,2,0,3,1,3,1,1,0,0,3,1, 0.019948, 0.004511, 0.0198153, 0.035128, 0.030269,buy
2020-07-06,0,2,0,1,0,0,2,0,2,1,3,1,1,0,0,2,1, 0.029138, 0.015103, 0.0303464, 0.047882, 0.044001,buy
2020-07-07,0,2,0,1,0,0,2,0,2,1,3,1,1,0,0,2,1, 0.029138, 0.015103, 0.0303464, 0.047882, 0.044001,buy
2020-07-08,0,2,1,1,0,0,2,0,2,1,3,2,1,0,0,2,1,-0.003172,-0.001061, 0.0476250, 0.065150, 0.054574,buy
2020-07-09,0,2,1,1,0,0,2,0,1,1,3,2,1,0,0,1,1, 0.003063,-0.019452, 0.0183617, 0.043622, 0.020362,buy
2020-07-10,0,2,1,1,0,0,2,0,1,1,3,2,1,0,0,1,1, 0.003063,-0.019452, 0.0183617, 0.043622, 0.020362,buy
2020-07-11,0,2,1,1,0,1,2,0,1,1,3,2,2,0,0,1,1, 0.002910, 0.001206, 0.0180968, 0.036706, 0.022837,buy
2020-07-12,0,2,1,2,0,1,1,0,1,1,3,2,2,1,0,1,0, 0.011097, 0.010858, 0.0201209, 0.019411, 0.016623,buy
2020-07-13,0,2,1,2,0,1,1,0,1,1,3,2,2,1,0,1,0, 0.011097, 0.010858, 0.0201209, 0.019411, 0.016623,buy
2020-07-14,0,2,1,2,0,1,1,1,1,1,3,2,2,1,1,1,0, 0.008475, 0.007327, 0.0155680, 0.014311, 0.007383,buy
2020-07-15,0,2,1,2,0,1,1,1,1,1,3,2,2,1,1,1,0, 0.008475, 0.007327, 0.0155680, 0.014311, 0.007383,buy
2020-07-16,0,2,1,2,0,1,1,1,2,0,2,2,2,1,1,2,0,-0.005299,-0.006294, 0.0118659, 0.011456,-0.005290,sell
2020-07-17,0,2,0,1,0,2,1,1,2,0,2,1,1,2,1,2,0,-0.008059,-0.013602,-0.0105967,-0.011082,-0.013925,sell
