Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-15,none,none,none,none,none,none,a135,a0,a90,a30,none,a180,none,none,none,none, 0.0024987,-0.002352196, 0.0004235, 0.0034214, 0.0002201,buy
2017-08-16,none,none,none,none,none,none,a135,a0,a90,a30,none,a180,a150,none,none,none, 0.0000547,-0.001759497, 0.0001874, 0.0028290, 0.0002201,sell
2017-08-17,none,none,none,none,none,none,a135,a0,a90,a30,none,a180,a150,none,none,none, 0.0000547,-0.001759497, 0.0001874, 0.0028290, 0.0002201,sell
2017-08-18,none,none,none,none,none,none,a135,none,a90,a30,a30,a180,a150,none,none,none,-0.0037812,-0.003746853,-0.0043049, 0.0015328, 0.0006331,sell
2017-08-19,none,none,none,none,none,none,none,none,a90,a30,a30,none,a150,none,none,none,-0.0063553,-0.006974613,-0.0066602,-0.0031115,-0.0003624,sell
2017-08-20,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,-0.0015345,-0.002737215,-0.0025064,-0.0006419, 0.0002465,sell
2017-08-21,a45,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0009459,-0.001821153,-0.0018212, 0.0014163, 0.0001182,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none, 0.0004678, 0.000941353, 0.0015743,-0.0001358, 0.0004732,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none, 0.0004678, 0.000941353, 0.0015743,-0.0001358, 0.0004732,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none, 0.0029825, 0.003047642, 0.0074054, 0.0030266, 0.0013445,buy
2017-08-25,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a90,none, 0.0035068, 0.003183217, 0.0050183, 0.0034321, 0.0026026,buy
2017-08-26,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,a30,a90,a45, 0.0019883, 0.001988256, 0.0042809, 0.0019883, 0.0015285,buy
2017-08-27,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,a30,a90,a45, 0.0019883, 0.001988256, 0.0042809, 0.0019883, 0.0015285,buy
2017-08-28,none,none,none,a135,none,a0,none,none,none,none,none,none,a135,a30,none,a45, 0.0033067,-0.000160237, 0.0038261, 0.0013712, 0.0014817,buy
2017-08-29,none,none,none,a135,none,a0,a120,none,none,none,none,none,a135,a30,none,a45, 0.0035364,-0.003270842, 0.0056863,-0.0005608,-0.0001229,buy
2017-08-30,none,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,a45, 0.0035364,-0.000819884, 0.0056863, 0.0042861, 0.0045976,buy
2017-08-31,none,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,a45, 0.0035364,-0.000819884, 0.0056863, 0.0042861, 0.0045976,buy
2017-09-01,none,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,a45, 0.0035364,-0.000819884, 0.0056863, 0.0042861, 0.0045976,buy
2017-09-02,none,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,a45, 0.0035364,-0.000819884, 0.0056863, 0.0042861, 0.0045976,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a45,-0.0066139,-0.007257421,-0.0065980,-0.0054038,-0.0066139,sell
2017-09-04,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a45,-0.0066139,-0.007257421,-0.0065980,-0.0054038,-0.0066139,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0034073,-0.005987635,-0.0058299,-0.0030925,-0.0032173,sell
2017-09-06,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,-0.0038192,-0.006428994,-0.0063764,-0.0007523,-0.0037531,sell
2017-09-07,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,-0.0038192,-0.006428994,-0.0063764,-0.0007523,-0.0037531,sell
2017-09-08,none,a0,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none,none,-0.0019839,-0.001976905,-0.0046775, 0.0002472, 0.0040583,sell
2017-09-09,none,a0,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none,none,-0.0019839,-0.001976905,-0.0046775, 0.0002472, 0.0040583,sell
2017-09-10,none,a0,none,a135,none,none,a120,none,none,none,a0,a150,a120,a30,none,none, 0.0035443, 0.003799376,-0.0023265, 0.0053909, 0.0038174,buy
2017-09-11,none,a0,none,a135,none,none,a120,none,none,none,a0,a150,a120,a30,none,none, 0.0035443, 0.003799376,-0.0023265, 0.0053909, 0.0038174,buy
2017-09-12,none,a0,none,a135,none,none,none,none,a60,none,a0,none,a120,a30,none,none, 0.0059122, 0.007215217, 0.0041433, 0.0042567, 0.0034878,buy
2017-09-13,none,a0,none,a135,none,none,none,none,a60,none,a0,none,a120,a30,none,none, 0.0059122, 0.007215217, 0.0041433, 0.0042567, 0.0034878,buy
2017-09-14,none,a0,none,a135,none,none,none,none,a60,none,a0,none,a120,a30,none,none, 0.0059122, 0.007215217, 0.0041433, 0.0042567, 0.0034878,buy
2017-09-15,none,a0,none,a135,none,none,none,none,a60,none,a0,none,a120,a30,a120,none, 0.0036919, 0.003785587, 0.0021418, 0.0037856, 0.0037883,buy
2017-09-16,a45,a0,none,none,none,none,none,none,a60,none,a0,none,none,a30,a120,none,-0.0008118,-0.001725477, 0.0027921,-0.0022970,-0.0026220,sell
2017-09-17,a45,a0,none,none,none,none,none,none,a60,none,a0,none,none,a30,a120,a30, 0.0074838, 0.006866932, 0.0106939, 0.0098049, 0.0106641,buy
2017-09-18,a45,a0,none,none,none,none,a135,none,a60,none,none,none,none,a30,a120,a30, 0.0100411, 0.010485611, 0.0100411, 0.0091872, 0.0100411,buy
2017-09-19,a45,a0,none,none,none,none,a135,none,none,none,none,a135,none,a30,a120,a30, 0.0068161, 0.010260046, 0.0101522, 0.0090019, 0.0102600,buy
2017-09-20,a45,a0,none,none,none,none,a135,none,none,none,none,a135,none,a30,a120,a30, 0.0068161, 0.010260046, 0.0101522, 0.0090019, 0.0102600,buy
2017-09-21,a45,a0,none,a120,none,none,a135,none,none,none,none,a135,none,a30,none,a30, 0.0034830, 0.005244144, 0.0071510, 0.0070561, 0.0042697,buy
2017-09-22,none,none,none,a120,none,none,a135,none,none,none,none,a135,none,none,none,a30,-0.0019732,-0.001228461, 0.0003221,-0.0014940,-0.0028276,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,a30, 0.0030777,-0.000387442, 0.0028274,-0.0016374,-0.0028329,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,a135,none,none,none,a30,-0.0008413, 0.002370695, 0.0020699,-0.0017386,-0.0031432,sell
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0014608, 0.001311887, 0.0018819, 0.0002842, 0.0003533,buy
2017-09-26,a30,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0037398,-0.001777028,-0.0019550,-0.0031815, 0.0002196,sell
2017-09-27,a30,none,a30,none,a90,none,a150,none,a45,none,none,none,none,none,a135,none,-0.0003915,-0.001190475,-0.0003849, 0.0016183, 0.0000540,sell
2017-09-28,a30,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a135,none, 0.0014800, 0.000864505, 0.0013021,-0.0019657, 0.0005604,buy
2017-09-29,a30,none,none,none,none,none,a150,none,a45,a0,none,none,none,none,a135,none,-0.0000993,-0.000714857,-0.0002773,-0.0019284, 0.0006802,sell
2017-09-30,a30,none,none,none,none,none,a150,none,a45,a0,none,none,none,none,a135,none,-0.0000993,-0.000714857,-0.0002773,-0.0019284, 0.0006802,sell
2017-10-01,none,none,none,none,none,none,none,a0,a45,a0,none,a120,none,none,a135,none, 0.0007243,-0.002309807,-0.0023098,-0.0046012, 0.0005451,sell
2017-10-02,none,none,a45,none,none,none,none,a0,a45,a0,none,a120,none,none,a135,none, 0.0046752, 0.005645718, 0.0054678, 0.0054678, 0.0035563,buy
2017-10-03,none,none,a45,none,none,a0,none,a0,a45,a0,none,a120,none,none,none,none, 0.0052554, 0.004895288, 0.0048953, 0.0054678, 0.0044644,buy
2017-10-04,none,none,a45,none,none,a0,none,a0,none,a0,none,a120,none,none,none,none, 0.0047495, 0.004132097, 0.0050381, 0.0050381, 0.0047495,buy
2017-10-05,none,none,a45,none,none,a0,none,a0,none,a0,a30,a120,none,none,none,none, 0.0026081, 0.002665551, 0.0026656, 0.0026656, 0.0028479,buy
2017-10-06,none,none,none,none,none,a0,none,a0,none,a0,a30,a120,a90,none,none,none, 0.0007732,-0.000897637, 0.0031016,-0.0014114,-0.0004708,sell
2017-10-07,none,none,none,a90,none,a0,none,a0,none,a0,a30,none,a90,none,none,none, 0.0035487, 0.001310762, 0.0040257, 0.0013108, 0.0005207,buy
2017-10-08,none,none,none,a90,none,a0,none,none,none,a0,a30,none,a90,none,none,none, 0.0035487, 0.001418519, 0.0037373, 0.0013108, 0.0005207,buy
2017-10-09,none,none,none,a90,none,a0,none,none,none,a0,a30,none,a90,none,a150,none, 0.0023755, 0.002801730, 0.0017192, 0.0023676, 0.0006331,buy
2017-10-10,none,none,a60,a90,none,a0,none,none,none,a0,none,none,a90,none,a150,none, 0.0035072, 0.003387015, 0.0039579, 0.0056463, 0.0054510,buy
2017-10-11,none,a30,a60,a90,a60,a0,none,none,none,a0,none,none,a90,none,a150,none, 0.0031662, 0.003378239, 0.0048465, 0.0052584, 0.0051685,buy
2017-10-12,none,a30,a60,none,a60,a0,none,none,a30,a0,none,none,none,none,a150,none, 0.0045151, 0.004298279, 0.0055461, 0.0057654, 0.0057223,buy
2017-10-13,none,a30,a60,none,a60,a0,a180,none,a30,none,none,none,none,none,a150,none, 0.0047436, 0.003119643, 0.0036393, 0.0031196, 0.0035327,buy
2017-10-14,none,a30,none,none,a60,a0,a180,none,a30,none,none,none,none,none,a150,none, 0.0051155, 0.001895663, 0.0027271, 0.0025275, 0.0020444,buy
2017-10-15,a0,a30,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,none, 0.0062650, 0.006573527, 0.0032554, 0.0062047, 0.0039557,buy
2017-10-16,a0,a30,none,none,none,none,a180,none,a30,none,a45,none,none,none,none,none, 0.0058550, 0.005467116, 0.0034734, 0.0057371, 0.0046929,buy
2017-10-17,a0,none,none,none,none,none,a180,none,a30,none,a45,none,none,none,none,none, 0.0058550, 0.004930663, 0.0037587, 0.0042333, 0.0046986,buy
2017-10-18,a0,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.0015021, 0.000958500, 0.0013726, 0.0014006, 0.0017923,buy
2017-10-19,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0031676, 0.002391598, 0.0030919, 0.0021308, 0.0046580,buy
2017-10-20,a0,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0043164, 0.001689522, 0.0016827,-0.0003860,-0.0008526,buy
2017-10-21,a0,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0043164, 0.001689522, 0.0016827,-0.0003860,-0.0008526,buy
2017-10-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0025261,-0.004974545,-0.0035327,-0.0039429,-0.0078951,sell
2017-10-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0025261,-0.004974545,-0.0035327,-0.0039429,-0.0078951,sell
2017-10-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0025261,-0.004974545,-0.0035327,-0.0039429,-0.0078951,sell
2017-10-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0044938, 0.004475793, 0.0042620, 0.0039856, 0.0061814,buy
2017-10-26,none,a45,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0019169, 0.000487110, 0.0057339, 0.0016821, 0.0009552,buy
2017-10-27,none,a45,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.0047220, 0.003519292, 0.0060931, 0.0047220, 0.0039266,buy
2017-10-28,none,a45,a90,a60,none,none,none,a30,none,none,a60,a90,none,none,none,a0, 0.0018117, 0.004645031, 0.0017712, 0.0026714, 0.0023817,buy
2017-10-29,none,a45,a90,a60,none,none,none,a30,none,none,a60,a90,none,none,none,a0, 0.0018117, 0.004645031, 0.0017712, 0.0026714, 0.0023817,buy
2017-10-30,none,a45,a90,a60,none,none,none,a30,none,none,a60,a90,none,none,none,a0, 0.0018117, 0.004645031, 0.0017712, 0.0026714, 0.0023817,buy
2017-10-31,none,a45,a90,none,a30,none,none,a30,none,none,a60,none,a60,none,none,a0,-0.0000186, 0.006899701, 0.0026556,-0.0008608, 0.0008411,buy
2017-11-01,none,a45,a90,none,a30,none,a150,a30,none,none,a60,none,a60,none,a180,a0, 0.0006307, 0.007506986, 0.0078156,-0.0000345,-0.0029078,buy
2017-11-02,none,a45,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180,a0,-0.0018907, 0.004994992, 0.0050270, 0.0002788,-0.0063549,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180,a0, 0.0050766, 0.004657793, 0.0044685, 0.0011731, 0.0009504,buy
2017-11-04,none,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,a180,a0, 0.0046173, 0.001659753, 0.0020157, 0.0006054, 0.0004912,buy
2017-11-05,none,none,none,a45,none,none,a150,none,none,none,none,none,a60,none,a180,a0, 0.0063229, 0.002845073, 0.0029835, 0.0025382, 0.0040012,buy
2017-11-06,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a0, 0.0102833, 0.007969821, 0.0070732, 0.0065834, 0.0072971,buy
2017-11-07,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0088723, 0.008331818, 0.0081106, 0.0082166, 0.0081935,buy
2017-11-08,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026853, 0.002176800, 0.0037081, 0.0016329, 0.0074879,buy
2017-11-09,a30,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0036622, 0.002508044, 0.0036985, 0.0035384, 0.0069723,buy
2017-11-10,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0012475,-0.003409779,-0.0014818,-0.0008296, 0.0101677,sell
2017-11-11,a30,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,-0.0064982,-0.003409779,-0.0066742,-0.0064736,-0.0027478,sell
2017-11-12,a30,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,-0.0064982,-0.003409779,-0.0066742,-0.0064736,-0.0027478,sell
2017-11-13,a30,a60,none,none,none,none,a135,a45,a0,none,none,none,a45,none,none,none,-0.0043706,-0.004575642,-0.0043776,-0.0045756,-0.0052458,sell
2017-11-14,none,a60,none,none,none,none,a135,a45,a0,none,none,none,a45,none,none,none,-0.0045314,-0.006229916,-0.0028842,-0.0047364,-0.0048319,sell
2017-11-15,none,a60,none,none,none,none,a135,a45,a0,none,none,none,a45,none,none,none,-0.0045314,-0.006229916,-0.0028842,-0.0047364,-0.0048319,sell
2017-11-16,none,a60,none,a30,none,none,none,a45,a0,none,none,none,a45,none,none,none, 0.0020986, 0.001770897, 0.0036064, 0.0017228, 0.0017228,buy
2017-11-17,none,a60,a120,a30,none,none,none,a45,a0,none,none,none,a45,none,none,none, 0.0053711, 0.005419152, 0.0035160, 0.0053711, 0.0053711,buy
2017-11-18,none,a60,a120,a30,none,none,none,a45,none,a30,none,none,a45,none,none,none, 0.0046455, 0.006077039, 0.0025514, 0.0046455, 0.0046455,buy
2017-11-19,none,a60,a120,a30,none,none,none,a45,none,a30,none,a60,none,none,none,none,-0.0016910, 0.008570992,-0.0009350,-0.0014300,-0.0010137,sell
2017-11-20,none,a60,a120,a30,none,none,none,a45,none,a30,a90,a60,none,none,none,none,-0.0016910, 0.007632347,-0.0009607,-0.0016373,-0.0009607,sell
2017-11-21,a45,a60,a120,a30,none,none,none,a45,none,a30,a90,a60,none,none,none,none,-0.0018575, 0.007359295, 0.0030601,-0.0018038, 0.0030601,buy
2017-11-22,a45,a60,a120,none,none,none,a120,none,none,a30,a90,a60,none,none,none,none,-0.0013726, 0.004098922, 0.0023619, 0.0012597, 0.0043812,buy
2017-11-23,a45,none,none,none,a0,none,a120,none,none,a30,a90,a60,none,none,none,none, 0.0019204, 0.001400749, 0.0026668, 0.0024736, 0.0064180,buy
2017-11-24,a45,none,none,none,a0,none,a120,none,none,a30,a90,none,none,none,none,none,-0.0062361,-0.001149067,-0.0026656,-0.0013711,-0.0018847,sell
2017-11-25,a45,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,none, 0.0011074, 0.001970101, 0.0034647, 0.0019701, 0.0028341,buy
2017-11-26,a45,none,none,none,a0,none,a120,none,none,a30,none,none,a30,none,a150,none,-0.0005903, 0.001970101, 0.0032198, 0.0018406, 0.0008914,buy
2017-11-27,a45,none,none,none,a0,none,a120,none,none,a30,none,none,a30,none,a150,none,-0.0005903, 0.001970101, 0.0032198, 0.0018406, 0.0008914,buy
2017-11-28,a45,none,none,none,a0,none,a120,none,none,a30,none,none,a30,none,a150,none,-0.0005903, 0.001970101, 0.0032198, 0.0018406, 0.0008914,buy
2017-11-29,a45,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,a150,none, 0.0020898, 0.003598377, 0.0048199, 0.0033202, 0.0037285,buy
2017-11-30,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0059472, 0.005258130, 0.0029150, 0.0037647, 0.0031361,buy
2017-12-01,a45,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,none,none, 0.0014541, 0.001615943, 0.0038857,-0.0013429, 0.0037545,buy
2017-12-02,a45,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,none,none, 0.0014541, 0.001615943, 0.0038857,-0.0013429, 0.0037545,buy
2017-12-03,a45,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.0025210,-0.004275419,-0.0024668,-0.0048110,-0.0033056,sell
2017-12-04,a45,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.0025210,-0.004275419,-0.0024668,-0.0048110,-0.0033056,sell
2017-12-05,a45,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.0025210,-0.004275419,-0.0024668,-0.0048110,-0.0033056,sell
2017-12-06,a45,a60,none,none,a0,none,none,a45,none,none,none,a45,none,none,a135,none,-0.0020252,-0.007327615,-0.0020252,-0.0045334,-0.0069991,sell
2017-12-07,a45,a60,none,none,a0,none,a120,a45,none,none,none,none,none,none,a135,a30, 0.0037364, 0.003483349, 0.0042439, 0.0041147, 0.0003287,buy
2017-12-08,a45,a60,none,none,a0,none,a120,a45,none,none,none,none,none,none,a135,a30, 0.0037364, 0.003483349, 0.0042439, 0.0041147, 0.0003287,buy
2017-12-09,a45,none,none,none,a0,none,a120,a45,a30,none,none,none,none,none,a135,a30, 0.0039878, 0.007191413, 0.0042269, 0.0063459, 0.0034029,buy
2017-12-10,a45,none,none,none,a0,none,a120,a45,a30,none,none,none,none,none,a135,a30, 0.0039878, 0.007191413, 0.0042269, 0.0063459, 0.0034029,buy
2017-12-11,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,none,a135,a30, 0.0033054,-0.001039303, 0.0035700, 0.0031589, 0.0044409,buy
2017-12-12,none,none,none,none,none,a0,a120,none,a30,a45,none,none,none,none,none,a30, 0.0031340, 0.001430674, 0.0033365, 0.0031917, 0.0032896,buy
2017-12-13,none,a45,a120,a30,none,a0,none,none,a30,a45,a120,a30,none,none,none,a30,-0.0033078,-0.004018054,-0.0036212,-0.0033597,-0.0036390,sell
2017-12-14,none,a45,a120,a30,none,a0,none,none,a30,a45,a120,a30,none,none,none,a30,-0.0033078,-0.004018054,-0.0036212,-0.0033597,-0.0036390,sell
2017-12-15,none,a45,a120,a30,none,none,none,a30,none,a45,a120,a30,none,none,none,a30,-0.0044363,-0.002136082,-0.0040438,-0.0051446,-0.0041220,sell
2017-12-16,a30,a45,a120,a30,none,none,none,a30,none,a45,a120,a30,none,none,none,none,-0.0035132,-0.001633440,-0.0004805,-0.0028253,-0.0026863,sell
2017-12-17,a30,none,a120,a30,none,none,none,a30,none,a45,a120,a30,none,none,none,none,-0.0013996, 0.001932938,-0.0009753,-0.0006917,-0.0010176,sell
2017-12-18,a30,none,a120,none,none,none,none,a30,none,a45,none,a30,none,none,a120,none, 0.0029889, 0.003441884, 0.0035460, 0.0044696, 0.0045738,buy
2017-12-19,a30,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a120,none, 0.0009142, 0.001047009, 0.0007836, 0.0007836, 0.0005629,buy
2017-12-20,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.0001626, 0.000174978,-0.0004238,-0.0001532, 0.0002292,sell
2017-12-21,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.0001626, 0.000174978,-0.0004238,-0.0001532, 0.0002292,sell
2017-12-22,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,-0.0028919,-0.000747298,-0.0016292,-0.0012180, 0.0014194,sell
2017-12-23,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,a120,none,-0.0028841,-0.000602203,-0.0002700, 0.0007489,-0.0007515,sell
2017-12-24,a30,none,none,none,none,none,none,none,a45,none,a135,none,a0,a0,none,none,-0.0002775, 0.000145578, 0.0014809, 0.0020143, 0.0011348,buy
2017-12-25,a30,none,none,none,none,none,none,none,a45,none,a135,none,a0,a0,none,none,-0.0002775, 0.000145578, 0.0014809, 0.0020143, 0.0011348,buy
2017-12-26,a30,none,none,none,none,none,none,none,a45,none,a135,none,a0,a0,none,none,-0.0002775, 0.000145578, 0.0014809, 0.0020143, 0.0011348,buy
2017-12-27,a30,none,a120,none,none,none,none,none,a45,none,a135,none,a0,a0,none,a45,-0.0008510,-0.000543261, 0.0005696, 0.0012056, 0.0002777,sell
