Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-03,a30,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,a150,a120,a120,none,none,none,none,none,a120,none,none,none,a30,a0,137.907083333333,316.710416666667,13.0570833333333,342.560833333333,8.78666666666667, 0.0022207, 0.00031770,-0.0009272,-0.0042266,-0.0041332,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,a90,a30,a0,149.772083333333,317.9725,14.2783333333333,343.562916666667,9.54833333333333, 0.0052994,-0.00054184,-0.0002254,-0.0006463,-0.0010118,sell
2015-03-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a180,a150,a150,a150,none,none,a60,a30,a120,none,none,a90,a30,a0,161.595833333333,319.263333333333,15.4991666666667,344.564583333333,10.31, 0.0015503,-0.00136713,-0.0009672,-0.0025201,-0.0031104,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,173.412083333333,320.58,16.7183333333333,345.566666666667,11.07,-0.0074708,-0.00511663,-0.0054090, 0.0003639,-0.0060668,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,185.25375,321.922916666667,17.9370833333333,346.566666666667,11.83,-0.0056431,-0.00691040,-0.0070969, 0.0059791,-0.0064924,sell
2015-03-08,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,197.1575,323.290833333333,19.1541666666667,347.566666666667,12.58875,-0.0054210,-0.00470623,-0.0047203,-0.0047548,-0.0052660,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,324.682083333333,20.3704166666667,348.566666666667,13.3475,-0.0025707,-0.00070971, 0.0005144, 0.0016117,-0.0025442,sell
2015-03-10,none,a90,a0,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,221.336666666667,326.095416666667,21.5858333333333,349.56625,14.105,-0.0031899,-0.00374443, 0.0014619,-0.0046214,-0.0043748,sell
2015-03-11,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,233.72,327.532916666667,22.8,350.565,14.8616666666667,-0.0026156,-0.00345868, 0.0006201,-0.0038315,-0.0036202,sell
2015-03-12,none,a90,a0,none,none,none,a45,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,246.375833333333,328.992916666667,24.0125,351.56375,15.6183333333333, 0.0001521,-0.00169160,-0.0063413,-0.0008903,-0.0012924,sell
2015-03-13,none,a90,a0,none,a45,none,a45,none,a45,none,a120,a120,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,259.367916666667,330.474166666667,25.2254166666667,352.56125,16.3733333333333, 0.0070013, 0.01078692, 0.0057047, 0.0108759, 0.0068291,buy
2015-03-14,none,none,none,none,a45,none,a45,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,331.976666666667,26.4366666666667,353.559166666667,17.12875, 0.0305390, 0.03109005, 0.0296350, 0.0307686, 0.0298909,buy
2015-03-15,none,none,none,none,a45,none,none,none,none,none,a150,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,333.50125,27.64625,354.555833333333,17.8825,-0.0027145, 0.01046404, 0.0005444, 0.0199706, 0.0007660,sell
2015-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667,18.63625, 0.0091285, 0.00915759, 0.0080255, 0.0026565, 0.0083101,buy
2015-03-17,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875,19.3891666666667, 0.0047281, 0.00448518, 0.0015853, 0.0035480, 0.0035900,buy
2015-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333,20.1408333333333, 0.0053753, 0.00550346, 0.0065370, 0.0073533, 0.0063517,buy
2015-03-19,none,none,none,none,none,a0,none,none,none,none,a150,none,a0,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,345.476666666667,339.80625,32.475,358.539166666667,20.8925, 0.0053759, 0.00606005, 0.0054268, 0.0047824, 0.0040815,buy
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,165.648333333333,341.435416666667,33.67875,344.53375,21.6425, 0.0096649, 0.00008893, 0.0041579, 0.0021266, 0.0036472,buy
2015-03-21,a45,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,15.7004166666667,343.084583333333,34.885,0.5275,22.3925, 0.0068268,-0.00120726, 0.0069368, 0.0003069, 0.0072754,sell
2015-03-22,a45,none,none,a150,none,none,a60,none,a30,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,30.49125,344.755,36.085,1.52166666666667,23.1420833333333, 0.0074111, 0.00269189, 0.0099772, 0.0034647, 0.0094229,buy
2015-03-23,a45,none,none,none,none,none,a60,none,a30,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,44.9145833333333,346.446666666667,37.285,2.51416666666667,23.89, 0.0024344, 0.00335046, 0.0036034, 0.0033225, 0.0039488,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,58.9079166666667,348.160416666667,38.485,3.50583333333333,24.6375,-0.0001272,-0.00299621, 0.0009890, 0.0019461, 0.0028721,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,72.4516666666667,349.894166666667,39.685,4.4975,25.3845833333333,-0.0065993,-0.00016007,-0.0054387,-0.0052613,-0.0071943,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.5641666666667,351.651666666667,40.875,5.48875,26.1304166666667, 0.0035498, 0.00248940,-0.0054698,-0.0011402,-0.0054645,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,none,98.2954166666667,353.42875,42.075,6.47875,26.875, 0.0012881, 0.00142048, 0.0007632, 0.0020544, 0.0020800,buy
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,a30,none,none,a90,none,none,none,none,none,110.704583333333,355.229166666667,43.265,7.46875,27.6195833333333,-0.0005840, 0.00216373,-0.0000192, 0.0017754, 0.0016319,buy
2015-03-29,none,none,none,a135,a30,none,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,122.862083333333,357.052083333333,44.4583333333333,8.4575,28.3633333333333,-0.0003419,-0.00103254, 0.0042007,-0.0029830,-0.0001469,buy
2015-03-30,none,none,none,a135,a30,none,none,none,none,none,a0,none,none,a150,a150,a120,a120,a90,none,none,a30,none,none,none,none,none,a120,none,a30,134.837083333333,358.896666666667,45.64875,9.44583333333333,29.1054166666667,-0.0016111,-0.00281082, 0.0006997,-0.0072790,-0.0008706,buy
2015-03-31,none,none,none,none,a30,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333,29.8470833333333,-0.0056839,-0.00778894, 0.0021137,-0.0040979,-0.0053389,sell
2015-04-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,158.506666666667,2.65416666666667,48.025,11.4204166666667,30.5883333333333,-0.0034333,-0.00016626,-0.0053130,-0.0020316, 0.0043475,sell
2015-04-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,170.314166666667,4.57,49.2104166666667,12.4075,31.3283333333333,-0.0002524,-0.00038816,-0.0069042, 0.0003694, 0.0018924,buy
2015-04-03,none,none,none,none,none,none,none,none,none,a45,none,a150,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925,32.0679166666667,-0.0079763,-0.00698411,-0.0126158,-0.0043410,-0.0030988,sell
2015-04-04,none,none,none,none,none,a30,none,none,none,none,a60,none,a180,a150,a90,a180,a180,none,none,none,none,a90,none,none,none,none,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333,32.80625, 0.0046625, 0.00412329, 0.0032049, 0.0043629, 0.0055187,buy
2015-04-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,206.172083333333,10.4375,52.7575,15.3625,33.5433333333333,-0.0045330,-0.00408600,-0.0013373,-0.0012257,-0.0071589,sell
2015-04-06,none,none,none,a120,none,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,34.2804166666667, 0.0089749, 0.00317403, 0.0018775, 0.0050368, 0.0063890,buy
2015-04-07,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,none,a0,none,none,none,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,35.0170833333333,-0.0011286,-0.00029519,-0.0007648, 0.0013813,-0.0029475,sell
2015-04-08,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,35.75125,-0.0015051,-0.00506473, 0.0004330, 0.0020765, 0.0019539,buy
2015-04-09,none,none,none,none,none,none,none,a0,a0,none,a120,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,256.207083333333,18.55,57.46375,19.2970833333333,36.48625,-0.0066057,-0.00013191, 0.0015787,-0.0004911,-0.0007997,buy
2015-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,269.3075,20.6208333333333,58.6358333333333,20.27875,37.2195833333333,-0.0012827,-0.00137037,-0.0011925,-0.0021033, 0.0006655,sell
2015-04-11,a60,none,none,none,none,a45,none,a0,none,none,a150,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,282.698333333333,22.7054166666667,59.80625,21.2604166666667,37.9520833333333, 0.0028383,-0.00111777, 0.0010429, 0.0043238,-0.0013773,buy
2015-04-12,a60,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,296.403333333333,24.7983333333333,60.975,22.24125,38.68375, 0.0037254, 0.00065226, 0.0014254, 0.0041834,-0.0014519,buy
2015-04-13,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,310.425416666667,26.9,62.14125,23.2220833333333,39.4158333333333,-0.0023338,-0.00043179,-0.0010823, 0.0018043,-0.0027091,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,324.75125,29.00375,63.3066666666667,24.2025,40.1458333333333,-0.0027896,-0.00208126,-0.0053304,-0.0020322,-0.0054507,sell
2015-04-15,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,339.34125,31.1075,64.4695833333333,25.1825,40.875, 0.0027544, 0.00863702, 0.0046625, 0.0045164, 0.0039496,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,33.2054166666667,65.63,26.1616666666667,41.605,-0.0045805,-0.00504715,-0.0051456,-0.0042115,-0.0057972,sell
2015-04-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,42.3333333333333,-0.0033326,-0.00608753,-0.0059331,-0.0066391,-0.0072660,sell
2015-04-18,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,none,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333,43.0595833333333,-0.0027854,-0.00342622,-0.0031367,-0.0045775,-0.0042041,sell
2015-04-19,none,none,none,none,none,a60,none,none,none,a30,a90,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,43.785,-0.0046762,-0.00187233,-0.0047308,-0.0074041,-0.0074580,sell
2015-04-20,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667,44.5129166666667, 0.0016906, 0.00191537,-0.0025436, 0.0016834, 0.0014939,buy
2015-04-21,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05,45.235,-0.0030690,-0.00257980,-0.0053692,-0.0003450,-0.0024733,sell
2015-04-22,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333,45.9608333333333, 0.0001752,-0.00228565, 0.0006405, 0.0020567,-0.0015533,buy
2015-04-23,none,a120,a30,none,a0,none,a120,none,a30,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667,46.685, 0.0005425, 0.00053931,-0.0004254,-0.0001763, 0.0011210,buy
2015-04-24,none,none,a30,none,none,none,none,none,a30,none,none,a60,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,106.64875,49.155,74.8445833333333,33.9758333333333,47.405,-0.0075337,-0.00569501,-0.0079566,-0.0079882,-0.0057032,sell
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,119.112083333333,50.96625,75.9875,34.9508333333333,48.125,-0.0120460,-0.00879066,-0.0120212,-0.0119216,-0.0091116,sell
2015-04-26,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,131.29,52.7208333333333,77.1258333333333,35.9245833333333,48.845,-0.0140894,-0.00916537,-0.0139358,-0.0126140,-0.0111549,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,143.2625,54.4183333333334,78.2625,36.8966666666667,49.565, 0.0023777, 0.00177973, 0.0015059, 0.0027818, 0.0004014,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,155.110416666667,56.0516666666667,79.39625,37.8695833333333,50.285,-0.0083476,-0.00846986,-0.0102036,-0.0064433,-0.0087955,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a90,none,none,a60,none,none,none,a30,none,none,none,none,166.912916666667,57.62125,80.5275,38.8420833333333,51.005,-0.0065829,-0.01067216,-0.0101129,-0.0055014,-0.0070215,sell
2015-04-30,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333,51.72125,-0.0100035,-0.00701171,-0.0083988,-0.0051712,-0.0071671,sell
2015-05-01,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a90,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375,52.435,-0.0094439,-0.00230916,-0.0034074,-0.0004008,-0.0016918,sell
2015-05-02,none,none,none,none,none,none,a135,none,a45,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667,53.1533333333334, 0.0061298, 0.00509578, 0.0016640, 0.0034419, 0.0017130,buy
2015-05-03,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,214.99375,63.2075,85.02625,42.72375,53.865,-0.0027508,-0.00211472,-0.0027818,-0.0027616,-0.0027573,sell
2015-05-04,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a60,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667,54.58, 0.0027874, 0.00215681, 0.0028910, 0.0019370, 0.0018444,buy
