Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,0,3,3,0,0,6,2,3,3,6,6,3,7,5,4,8,5,6,-0.00229954,-0.0015479,-0.00228115, 0.00137957,-0.00137995,sell
2016-11-04,0,4,1,1,0,2,2,4,2,4,6,3,4,6,5,2,1,4,-0.00760205,-0.0112209,-0.01007521,-0.01498593,-0.00930372,sell
2016-11-05,1,4,1,0,0,1,2,6,3,5,6,0,1,10,5,5,4,0, 0.00662054, 0.0042565, 0.00645253, 0.00601290, 0.00562589,buy
2016-11-06,1,2,1,1,1,1,3,3,2,9,3,3,1,8,3,1,8,0, 0.00552341, 0.0123256, 0.00982967, 0.01127088, 0.00702307,buy
2016-11-07,0,3,0,2,1,4,1,1,1,11,4,0,0,3,4,4,5,0, 0.00965568, 0.0134127, 0.00715845, 0.00622998, 0.00541694,buy
2016-11-08,0,3,1,1,0,5,2,2,1,5,10,6,3,0,0,8,6,0, 0.00420287, 0.0037395, 0.00625628, 0.00393770, 0.00420287,buy
2016-11-09,1,2,0,2,1,2,4,2,0,2,8,10,0,3,0,6,4,4,-0.00418786,-0.0000281, 0.00432055,-0.00395952,-0.00091857,sell
2016-11-10,1,2,1,1,0,2,3,4,0,4,8,9,1,0,0,6,3,3,-0.00402302,-0.0015721,-0.00006839,-0.00546894,-0.00386344,sell
2016-11-11,0,3,1,2,1,2,3,3,1,5,4,5,4,3,4,8,4,1,-0.00728229,-0.0069222,-0.00617205,-0.00692219,-0.00224396,sell
2016-11-12,1,2,2,1,2,2,4,1,1,8,4,4,3,4,3,7,7,1, 0.00265421, 0.0041310, 0.00060117, 0.00472657,-0.00037030,buy
2016-11-13,0,4,0,3,1,1,4,2,2,9,8,7,4,1,1,5,4,4,-0.00530232,-0.0050158,-0.00483636,-0.00410627, 0.00152032,sell
2016-11-14,0,3,1,3,1,2,3,2,0,6,11,4,0,0,0,5,7,5,-0.01027883,-0.0027889,-0.00264542,-0.00726482,-0.00299981,sell
2016-11-15,0,4,3,3,2,1,3,2,3,5,4,5,0,3,6,11,11,6, 0.00658779,-0.0055398, 0.00169026, 0.00621683, 0.00151064,buy
2016-11-16,0,4,2,2,1,2,2,3,3,8,1,7,0,7,4,4,4,9, 0.00187110, 0.0023875, 0.00238748,-0.00307553,-0.00193748,buy
2016-11-17,0,3,1,3,1,3,2,3,3,4,7,8,4,8,5,0,3,8, 0.00411650, 0.0128330, 0.00648595, 0.01227936, 0.00434406,buy
2016-11-18,0,3,3,2,2,2,4,2,4,5,7,4,3,10,12,4,6,5, 0.00476932, 0.0064891, 0.00556273, 0.00481955, 0.00608987,buy
2016-11-19,1,2,1,2,1,3,3,4,2,7,6,4,1,11,11,4,0,3, 0.01096254, 0.0082057, 0.00967373, 0.00834380, 0.00878786,buy
2016-11-20,0,3,0,3,0,4,3,4,2,8,6,4,1,7,11,11,1,0, 0.00195577, 0.0020611, 0.00206109, 0.00199250,-0.00019623,buy
2016-11-21,1,2,2,1,0,4,4,2,2,4,12,3,0,7,8,10,4,3,-0.01312369,-0.0071285,-0.01212992,-0.01180381,-0.00644392,sell
2016-11-22,2,2,1,3,2,5,4,2,2,4,11,7,3,4,8,11,7,7, 0.00022370, 0.0004676, 0.00026134, 0.00022015, 0.00051439,buy
2016-11-23,1,2,1,2,1,3,3,3,2,3,8,6,0,4,4,10,5,6, 0.00064228, 0.0027732,-0.00054332, 0.00034126, 0.00041152,sell
2016-11-24,2,3,1,1,0,4,2,2,3,3,11,4,0,7,3,13,1,5,-0.00429528,-0.0016529,-0.00331319,-0.00478896, 0.00151294,sell
2016-11-25,2,4,3,1,1,4,3,2,3,7,12,4,1,6,4,16,4,4,-0.00287091,-0.0043171,-0.00167620,-0.00281682,-0.00225050,sell
2016-11-26,1,4,4,0,0,3,4,2,5,7,8,3,4,7,8,10,7,7,-0.00377843,-0.0001259, 0.00261658, 0.00293883, 0.00159897,buy
2016-11-27,1,5,2,1,0,4,1,3,7,5,7,3,7,7,4,7,11,7,-0.00024103,-0.0006589,-0.00118104, 0.00092983,-0.00074211,sell
2016-11-28,1,4,1,1,0,3,2,2,5,5,11,0,3,3,3,11,11,1,-0.00169889, 0.0009216, 0.00009262,-0.00120109,-0.00365447,sell
2016-11-29,0,4,3,0,0,2,3,3,7,4,9,1,0,10,9,10,10,2,-0.00060566, 0.0000922,-0.00051488,-0.00060566,-0.00476685,sell
2016-11-30,1,3,2,0,0,2,2,3,4,4,2,5,3,7,6,6,4,4,-0.00614854,-0.0058329,-0.00764548,-0.00702989,-0.00800688,sell
2016-12-01,1,3,1,1,0,2,3,3,3,4,1,8,3,8,7,3,4,5,-0.00718605,-0.0072973,-0.00698912,-0.00744814,-0.00729733,sell
2016-12-02,1,2,1,1,0,3,2,4,5,5,4,7,0,8,7,6,7,4,-0.00302527,-0.0016983,-0.00176525,-0.00134464,-0.00173181,sell
2016-12-03,1,1,2,0,0,5,4,3,5,9,4,7,3,11,9,9,7,0,-0.00264874,-0.0038896, 0.00116765,-0.00264874,-0.00222274,sell
2016-12-04,0,2,0,1,1,6,4,1,1,7,2,4,7,10,4,9,1,0,-0.00786126, 0.0009137,-0.00006939, 0.00139098,-0.00376767,sell
2016-12-05,1,3,0,1,0,5,3,3,1,6,3,7,4,7,1,9,2,4,-0.00910673, 0.0011994, 0.00589723, 0.00054304, 0.00076302,buy
2016-12-06,1,2,1,2,1,3,4,4,0,3,5,4,1,8,1,10,5,8, 0.00200286, 0.0033279, 0.00219612, 0.00219612, 0.00219612,buy
2016-12-07,2,2,1,2,0,4,1,4,0,6,6,7,0,4,1,4,4,7, 0.00200861, 0.0020932, 0.00329226, 0.00206726, 0.00249956,buy
2016-12-08,1,4,0,2,0,5,2,3,2,9,2,11,3,4,5,3,5,5, 0.00402816, 0.0041164, 0.00604984, 0.00284620, 0.00303256,buy
2016-12-09,1,3,1,1,1,4,4,4,3,13,1,9,3,8,8,6,5,1, 0.00339316, 0.0031607, 0.00460536, 0.00275503, 0.00583582,buy
2016-12-10,1,4,2,0,1,3,4,5,2,17,1,5,1,6,5,3,5,6, 0.00622000, 0.0036794, 0.00622000, 0.00726727, 0.00558014,buy
2016-12-11,0,5,1,1,1,3,3,5,3,15,5,7,1,2,2,4,5,6, 0.00120094, 0.0016068, 0.00375496, 0.00013647, 0.00100608,buy
2016-12-12,0,2,4,1,1,3,3,6,4,11,4,8,3,7,8,3,9,4, 0.00940687, 0.0089303, 0.00866324, 0.00868619, 0.00743766,buy
2016-12-13,1,2,1,3,1,1,4,5,4,10,2,5,4,7,7,7,6,8, 0.00924859, 0.0054112, 0.00656482, 0.00883075, 0.00792387,buy
2016-12-14,1,4,0,1,0,2,3,5,2,10,2,6,0,5,5,3,2,7, 0.00342314, 0.0030130, 0.00426475, 0.00438118, 0.00620080,buy
2016-12-15,1,3,1,1,2,2,4,2,3,8,3,8,0,4,9,7,4,3, 0.00446001, 0.0032272, 0.00372799, 0.00386843, 0.00493986,buy
2016-12-16,2,2,2,1,0,2,4,1,3,11,3,9,0,6,7,7,4,3, 0.00232405, 0.0021514, 0.00011022, 0.00228964, 0.00173156,buy
2016-12-17,2,1,1,4,0,2,2,2,0,7,1,5,4,7,3,11,1,3, 0.00406396, 0.0043669, 0.00494886, 0.00552218, 0.00440489,buy
2016-12-18,1,1,2,1,1,3,3,2,0,4,5,5,3,3,0,13,1,3,-0.00035072, 0.0024175, 0.00255257, 0.00241752, 0.00501697,buy
2016-12-19,2,2,2,0,1,3,4,1,0,0,4,5,1,3,3,14,3,7, 0.00303025, 0.0050125, 0.00436659, 0.00251919,-0.00711119,buy
2016-12-20,1,2,0,1,1,2,3,1,0,0,3,5,1,0,0,11,4,4, 0.00131551, 0.0030168, 0.00359940, 0.00359940,-0.00292240,buy
2016-12-21,1,1,0,2,0,2,3,2,0,0,1,9,0,4,3,10,4,1, 0.00178104, 0.0051658, 0.00259641, 0.00259641, 0.00182263,buy
2016-12-22,2,1,1,3,1,2,4,2,2,7,4,8,3,4,4,13,5,4, 0.00829108, 0.0104157, 0.00978475, 0.00829108, 0.00829190,buy
2016-12-23,2,2,3,3,0,2,4,4,1,10,7,6,0,4,5,10,5,11, 0.00291796, 0.0029588, 0.00291796,-0.00061102, 0.00301005,buy
2016-12-24,1,4,2,2,0,2,2,6,1,6,4,2,1,2,2,11,5,11,-0.01590787,-0.0125797,-0.01549007,-0.01034579,-0.01549007,sell
2016-12-25,0,3,1,3,1,3,4,4,0,4,7,1,4,1,1,12,9,8, 0.00288759, 0.0030498, 0.00312874, 0.00260704,-0.00298546,buy
2016-12-26,1,4,2,2,1,2,5,4,3,3,8,4,7,8,5,8,8,9,-0.00392337,-0.0018867,-0.00188671,-0.00213925,-0.00213925,sell
2016-12-27,1,4,2,0,1,3,2,6,3,6,5,2,3,8,5,7,6,3, 0.00437206, 0.0029213, 0.00455250, 0.00455250, 0.00330815,buy
2016-12-28,2,5,1,1,1,1,1,7,1,6,5,3,3,5,3,0,6,4, 0.00245026, 0.0021163,-0.00275100,-0.00324531, 0.00193150,sell
2016-12-29,3,4,1,1,1,1,1,7,0,3,4,3,3,6,3,3,5,4,-0.00302831,-0.0038861,-0.00322877,-0.00383542,-0.00310111,sell
2016-12-30,2,2,1,0,1,0,3,5,2,1,3,6,0,9,5,3,7,0,-0.00525497,-0.0067419,-0.00452228,-0.00463665,-0.00124187,sell
2016-12-31,1,2,0,2,1,3,2,2,0,4,0,4,3,7,6,0,4,4, 0.00201192,-0.0016210,-0.00071773, 0.00125812,-0.00280229,sell
2017-01-01,1,2,0,1,0,4,3,3,0,3,1,4,4,7,1,7,5,4,-0.01045572,-0.0006686, 0.00376039,-0.00064281,-0.00192479,sell
2017-01-02,3,2,1,2,1,1,3,3,0,3,4,4,1,7,1,8,4,8, 0.00120795, 0.0014578, 0.00123182, 0.00208558, 0.00089291,buy
2017-01-03,5,0,2,3,1,1,2,3,0,3,7,4,0,7,0,8,7,11, 0.00020111, 0.0015095, 0.00132004, 0.00076353, 0.00046864,buy
2017-01-04,3,1,0,3,0,1,2,2,1,3,4,1,3,3,0,8,7,9, 0.00310130, 0.0066818, 0.00285302, 0.00190898, 0.00076126,buy
2017-01-05,3,1,0,3,0,3,2,2,1,3,0,4,0,6,4,11,7,9, 0.00147938,-0.0017548, 0.00340212,-0.00152158, 0.00057329,sell
2017-01-06,3,1,2,2,1,1,4,2,3,3,0,5,1,7,3,11,10,14, 0.00359343, 0.0026987, 0.00099451,-0.00071267, 0.00486861,buy
2017-01-07,1,3,3,1,1,0,4,5,3,5,6,6,4,1,1,9,7,10, 0.01045635, 0.0109050, 0.01045635, 0.01045635, 0.01007593,buy
2017-01-08,2,1,4,3,1,1,2,6,2,2,10,2,4,3,3,12,10,8, 0.00348187,-0.0110869, 0.00377474,-0.01136669, 0.00337740,buy
2017-01-09,2,0,5,2,1,0,4,4,5,1,9,4,0,6,6,15,11,12, 0.00196557, 0.0026860, 0.00142170, 0.00127680, 0.00325389,buy
2017-01-10,2,1,3,2,2,2,2,4,4,4,7,4,0,3,3,8,11,14, 0.00516376,-0.0023767,-0.00212707,-0.00091077, 0.00396907,sell
2017-01-11,3,2,2,1,1,2,2,4,2,4,6,2,0,8,4,4,10,7, 0.00517698, 0.0031234, 0.00368334, 0.00368334, 0.00471845,buy
2017-01-12,3,2,3,2,1,1,3,2,4,5,9,1,4,10,7,1,13,7,-0.00031013,-0.0012554, 0.00069177, 0.00021824,-0.00031013,sell
2017-01-13,3,0,2,3,0,2,1,2,2,7,3,3,4,11,3,1,6,7, 0.00342772, 0.0034277, 0.00481700, 0.00433564, 0.00257679,buy
2017-01-14,2,2,2,4,0,2,1,3,2,8,4,4,3,7,1,5,7,10,-0.00195033,-0.0019046, 0.00379360,-0.00142005,-0.00225785,sell
2017-01-15,3,2,3,1,1,2,3,2,1,4,11,0,1,7,4,4,6,10, 0.00378741,-0.0002795, 0.00020958, 0.00357333,-0.00164400,buy
2017-01-16,2,2,1,2,4,2,3,2,1,3,14,0,0,7,1,3,7,7, 0.00188792, 0.0009867, 0.00048250, 0.00012571,-0.00527349,buy
2017-01-17,2,1,1,1,1,3,1,2,1,3,7,0,3,7,4,1,3,4, 0.00897848, 0.0045506, 0.00288317, 0.00462807, 0.00931486,buy
2017-01-18,1,1,0,2,1,2,2,1,2,3,4,0,3,8,8,4,3,0,-0.00002042,-0.0006916,-0.00005928,-0.00098546,-0.00002042,sell
2017-01-19,2,2,1,3,2,2,2,1,2,7,7,4,0,7,5,4,6,4,-0.00232162,-0.0047741,-0.00665598,-0.00665598,-0.00483271,sell
2017-01-20,2,3,2,1,0,2,0,4,1,9,4,3,1,2,2,1,6,4, 0.00692212, 0.0045608,-0.00196243,-0.00039495, 0.00702965,buy
2017-01-21,2,6,0,2,0,3,1,3,0,7,7,1,4,2,1,2,10,2,-0.00219776,-0.0029597,-0.00166782,-0.00081509,-0.00058016,sell
2017-01-22,2,5,1,1,0,3,4,2,1,11,7,1,7,1,8,5,6,2, 0.00177274, 0.0014991,-0.00001188, 0.00134929,-0.00100176,buy
2017-01-23,1,2,2,1,0,3,3,2,3,10,4,0,3,4,7,8,7,4, 0.00731767, 0.0073177, 0.00593445, 0.00731767, 0.00864379,buy
2017-01-24,1,2,0,3,0,2,1,3,2,10,5,3,0,1,4,4,4,5,-0.00089549, 0.0042958, 0.00484358, 0.00462839, 0.00268906,buy
2017-01-25,2,3,0,2,0,1,1,3,1,7,4,3,3,2,5,1,3,2, 0.00240668, 0.0021602, 0.00391272, 0.00120698, 0.00234738,buy
2017-01-26,4,2,1,2,1,2,2,3,2,8,7,0,3,9,7,6,6,2, 0.00130508, 0.0011749, 0.00010472,-0.00206960, 0.00244647,buy
2017-01-27,2,2,0,2,1,3,3,3,1,12,7,1,0,11,4,3,3,2, 0.00539015, 0.0081237, 0.00275361, 0.00835057, 0.01075444,buy
2017-01-28,2,2,0,1,0,6,3,1,0,14,5,4,3,6,0,6,4,1, 0.00100305, 0.0021559, 0.00367887, 0.00256090, 0.00237033,buy
2017-01-29,2,2,1,1,1,4,4,1,1,10,1,3,4,3,3,10,8,5, 0.00392586, 0.0027352, 0.00234484, 0.00392586, 0.00495466,buy
2017-01-30,3,1,3,0,1,3,4,3,2,8,6,3,5,6,3,8,10,4, 0.00292840,-0.0078771,-0.00799303,-0.00521229,-0.01132447,sell
2017-01-31,3,2,1,2,0,2,0,3,2,4,7,3,1,3,7,4,6,2,-0.00180107,-0.0051905,-0.00560086,-0.00531279,-0.00324220,sell
2017-02-01,2,1,1,2,0,2,1,1,3,1,3,3,0,10,11,6,3,1,-0.00169583,-0.0050439,-0.00145325,-0.00459329,-0.00119093,sell
2017-02-02,1,0,1,1,2,3,2,1,5,4,3,0,3,11,7,6,6,3,-0.00750056,-0.0049656,-0.00873735,-0.00873735,-0.00923608,sell
2017-02-03,0,1,0,1,1,3,3,2,2,5,3,3,0,12,5,3,3,0, 0.00652206, 0.0032877, 0.00281567,-0.00292039, 0.00524465,buy
2017-02-04,0,2,0,2,1,2,2,4,2,2,7,4,1,5,4,4,6,1, 0.00452344, 0.0045234, 0.00409367,-0.00439613, 0.00581640,buy
2017-02-05,0,1,3,1,0,1,3,4,3,1,6,1,4,7,7,6,5,5, 0.00639496, 0.0070897, 0.00720438, 0.00711979, 0.00720438,buy
2017-02-06,0,1,1,2,0,3,3,2,2,3,1,4,3,10,4,7,2,7, 0.00470490, 0.0017113, 0.00400537, 0.00656918, 0.00430001,buy
2017-02-07,0,3,0,2,0,4,2,2,2,6,2,7,4,8,5,3,1,3,-0.00333949,-0.0024173,-0.00415925,-0.00193518,-0.00304972,sell
2017-02-08,1,3,0,2,1,3,2,1,3,4,4,7,0,4,12,3,4,3,-0.00005804,-0.0006535,-0.00005804, 0.00078452,-0.00005804,sell
2017-02-09,1,3,2,3,1,4,2,1,2,11,4,5,0,6,11,3,4,7, 0.00106004,-0.0023947, 0.00140692,-0.00031758, 0.00084215,sell
2017-02-10,0,3,1,6,0,4,2,2,0,14,2,5,0,7,8,7,2,7, 0.00410030, 0.0037044, 0.00444828, 0.00452054, 0.00506879,buy
2017-02-11,1,2,3,5,0,3,4,2,0,11,6,7,4,3,11,3,5,11,-0.00164922,-0.0014729,-0.00182072,-0.00037302,-0.00158573,sell
2017-02-12,1,2,1,4,1,3,4,3,0,7,5,9,4,6,7,1,4,9, 0.00147095, 0.0039394, 0.00228576, 0.00379651, 0.00138039,buy
2017-02-13,0,2,1,1,1,6,2,3,0,7,4,5,3,9,3,1,5,1,-0.00339444,-0.0033944,-0.00345792,-0.00943451,-0.00461773,sell
2017-02-14,0,2,0,1,1,5,2,1,0,7,1,5,1,13,3,0,0,0, 0.00537499, 0.0045344, 0.00648247, 0.00551022, 0.00553526,buy
2017-02-15,1,2,1,1,2,4,3,1,2,11,4,5,1,12,4,3,0,3, 0.00496274, 0.0014700, 0.00462399, 0.00310944, 0.00524486,buy
2017-02-16,1,1,2,0,0,4,1,2,1,3,3,5,0,13,1,6,0,0, 0.00817999,-0.0015539, 0.00714937, 0.00694064, 0.00813608,buy
2017-02-17,0,3,1,2,0,5,1,2,2,4,3,9,3,10,0,7,4,1,-0.00319455, 0.0002018,-0.00027901,-0.00058413,-0.00338486,sell
2017-02-18,0,2,1,1,0,3,3,3,2,1,3,8,0,3,3,15,5,1, 0.00032211,-0.0012071, 0.00032211, 0.00032211,-0.00290673,sell
2017-02-19,0,2,4,1,0,3,4,2,3,3,5,9,0,6,6,14,4,7,-0.00496919,-0.0093251,-0.00707068,-0.00500984,-0.00801513,sell
2017-02-20,0,3,1,2,1,4,2,4,4,6,2,6,1,6,3,13,2,11,-0.00804080,-0.0085332,-0.01008988, 0.00063029, 0.00144124,sell
2017-02-21,1,2,1,1,1,3,4,4,3,6,2,5,4,4,4,10,8,7, 0.00291435, 0.0023990, 0.00154192, 0.00298004, 0.00355984,buy
2017-02-22,2,1,3,0,2,2,4,3,5,4,4,7,4,4,6,10,11,6,-0.00268938,-0.0012385,-0.00255097,-0.00183886,-0.00200795,sell
2017-02-23,2,1,2,1,2,4,4,2,5,7,4,7,3,7,7,10,11,6,-0.00359408, 0.0030369,-0.00359408,-0.00076281, 0.00054641,sell
2017-02-24,1,1,3,1,0,5,4,0,2,10,4,4,0,6,7,10,7,6,-0.00094053, 0.0020441, 0.00345262, 0.00239214, 0.00266241,buy
2017-02-25,2,1,2,1,1,4,4,2,2,6,4,5,3,3,0,14,8,10,-0.00325855,-0.0027957,-0.00484279,-0.00475618,-0.00543867,sell
2017-02-26,4,0,3,0,3,2,7,0,2,3,6,8,3,9,0,15,11,6, 0.00068725,-0.0026102,-0.00261022,-0.00261022,-0.00305439,sell
2017-02-27,4,1,2,1,2,4,5,1,2,6,7,7,0,13,0,8,14,7, 0.00092770,-0.0019925,-0.00199245,-0.00174055,-0.00221207,sell
2017-02-28,3,0,2,1,2,4,6,0,2,6,3,8,3,13,4,7,11,6, 0.00265048,-0.0001401,-0.00076155,-0.00072323,-0.00134474,sell
2017-03-01,4,0,3,0,2,4,8,0,3,6,3,11,4,17,3,7,14,9, 0.00427873, 0.0012878, 0.00165662, 0.00131902,-0.00215582,buy
2017-03-02,5,1,1,0,1,3,8,2,1,10,3,11,5,18,1,4,10,3, 0.00461085, 0.0006804, 0.00155512,-0.00064170,-0.00301869,sell
2017-03-03,3,1,1,1,0,4,5,4,0,8,7,11,1,14,0,1,10,1,-0.00631373,-0.0054320,-0.00753282,-0.00753282,-0.00434539,sell
2017-03-04,3,0,2,1,0,4,7,2,1,4,7,15,0,13,3,3,14,5,-0.00071913,-0.0002652,-0.00439676,-0.00067335,-0.00500149,sell
2017-03-05,2,1,1,1,0,3,6,2,3,6,4,12,3,16,0,5,5,7, 0.00318773,-0.0007531,-0.00111266,-0.00191288,-0.00136798,sell
2017-03-06,2,3,0,0,0,3,3,5,1,6,1,9,0,13,1,2,1,5, 0.00460691, 0.0032613, 0.00515578, 0.00468208, 0.00460691,buy
2017-03-07,1,4,0,0,1,2,4,3,2,3,3,8,1,8,5,2,3,5,-0.00064488,-0.0008103,-0.00131655,-0.00568319,-0.00158667,sell
2017-03-08,2,5,2,1,1,4,2,2,3,4,7,3,4,10,8,2,9,5, 0.00211673, 0.0028492, 0.00034318, 0.00211673, 0.00373626,buy
2017-03-09,1,3,2,3,0,5,1,2,0,6,4,0,3,11,4,6,6,5, 0.00209447, 0.0032675, 0.00231351, 0.00223282, 0.00265493,buy
2017-03-10,3,5,0,5,0,4,1,3,0,10,9,1,4,7,4,6,7,5, 0.00529138, 0.0074243, 0.00321286, 0.00648201, 0.00565693,buy
2017-03-11,3,3,2,1,1,3,3,1,0,6,8,1,0,7,4,4,9,5,-0.00192305, 0.0005970, 0.00081501, 0.00195842, 0.00162003,buy
2017-03-12,2,3,1,2,2,5,0,2,0,6,7,6,0,3,1,2,10,2,-0.00080619,-0.0006203,-0.00117531,-0.00062027, 0.00104461,sell
2017-03-13,2,2,0,2,1,4,0,1,0,6,4,7,0,3,4,1,3,1,-0.00443950,-0.0082227,-0.00821478,-0.00713058,-0.01005713,sell
2017-03-14,2,2,0,2,1,3,1,0,2,3,3,3,0,7,9,3,3,4,-0.00123952,-0.0025025,-0.00123952,-0.00250254,-0.00129820,sell
2017-03-15,2,1,1,3,2,3,0,1,2,7,3,3,4,6,6,3,3,3, 0.00102626, 0.0010349, 0.00039206, 0.00120548, 0.00151760,buy
2017-03-16,1,2,1,2,1,3,0,2,0,6,0,3,4,4,6,1,3,0, 0.00616820, 0.0038863, 0.00329999, 0.00363440, 0.00545621,buy
2017-03-17,1,3,1,1,0,5,0,1,0,4,3,6,3,3,1,1,7,1, 0.00576032, 0.0059315,-0.00142651, 0.00569562, 0.00624597,buy
2017-03-18,1,3,2,1,0,4,3,0,2,8,4,10,1,9,4,4,3,3, 0.00604231, 0.0057922, 0.00579225, 0.00567170, 0.00093346,buy
2017-03-19,1,2,1,1,0,5,1,1,2,10,1,9,1,9,0,3,1,4, 0.00362511, 0.0058042, 0.00293933, 0.00298495, 0.00115142,buy
2017-03-20,0,2,1,2,0,3,1,1,1,7,1,6,0,3,5,3,1,4,-0.00045532,-0.0000407, 0.00105029, 0.00105029, 0.00126062,buy
2017-03-21,1,2,2,1,0,2,1,2,2,4,0,4,3,5,11,6,0,0, 0.00217112, 0.0029540, 0.00231193, 0.00009697, 0.00187123,buy
2017-03-22,1,0,2,1,1,2,2,3,5,5,3,3,3,9,10,6,3,3,-0.00214307, 0.0024429,-0.00155955,-0.00414369,-0.00218899,sell
2017-03-23,0,0,1,2,1,2,3,2,3,9,0,6,0,8,11,3,0,3,-0.00259696,-0.0006221,-0.00062668,-0.00489033,-0.00056647,sell
2017-03-24,1,1,0,2,1,3,2,3,3,11,1,3,1,4,4,6,4,7,-0.00030404, 0.0016362, 0.00204090, 0.00200240, 0.00102248,buy
2017-03-25,1,0,2,0,2,2,4,3,2,10,3,0,5,1,0,7,8,6, 0.00573260, 0.0039892, 0.00414569, 0.00586984, 0.00852903,buy
2017-03-26,2,1,1,1,0,3,5,3,2,7,4,1,7,8,0,8,10,7, 0.00884591, 0.0003378,-0.00104503, 0.00756596, 0.00759359,buy
2017-03-27,2,1,0,3,0,3,3,2,1,10,4,4,3,5,8,1,6,4, 0.00105924,-0.0013154, 0.00117224, 0.00308583,-0.00175502,buy
2017-03-28,2,0,1,1,1,3,2,1,3,7,0,3,0,8,7,3,6,6,-0.00248991,-0.0024162,-0.00277593,-0.00274628,-0.00241618,sell
2017-03-29,3,2,0,1,1,3,4,1,2,10,0,4,3,12,6,3,6,3, 0.00205589, 0.0022504, 0.00102469, 0.00280195, 0.00159508,buy
2017-03-30,1,3,0,2,0,2,4,3,0,11,4,7,0,9,6,1,0,1, 0.00600413, 0.0085458, 0.00600413, 0.00943310, 0.00769424,buy
2017-03-31,0,3,2,2,0,4,3,3,1,4,7,4,3,8,8,5,3,5, 0.00452406, 0.0037297, 0.00571497, 0.00056632, 0.00443336,buy
2017-04-01,0,3,2,2,0,4,5,1,2,0,4,10,4,11,8,8,4,7, 0.01456325, 0.0132406, 0.01448119, 0.00560013, 0.01436056,buy
2017-04-02,0,3,0,3,0,4,4,4,1,3,5,14,5,8,6,5,1,3,-0.00046554, 0.0000801, 0.00313366, 0.00021285,-0.00046554,buy
2017-04-03,1,3,1,2,0,2,3,3,1,3,7,12,1,4,13,1,0,0,-0.00276899,-0.0044805,-0.00429874,-0.00436918,-0.00340180,sell
2017-04-04,2,3,2,2,1,3,2,1,4,4,7,8,3,6,15,4,3,3,-0.00247555,-0.0022519,-0.00168237,-0.00091339,-0.00149100,sell
2017-04-05,1,2,2,2,0,3,0,1,2,6,4,3,3,7,7,4,0,1, 0.00520423, 0.0106281, 0.00256841, 0.00518527, 0.00487242,buy
2017-04-06,1,3,1,4,1,3,0,2,2,7,5,6,0,7,4,8,1,4, 0.00471509, 0.0020915, 0.00472236, 0.00264261, 0.00303337,buy
2017-04-07,2,4,3,2,1,3,2,1,1,7,8,3,1,0,7,7,10,5,-0.00045300,-0.0015081,-0.00153720,-0.00268582,-0.00147837,sell
2017-04-08,1,4,2,1,2,4,1,2,1,3,3,4,3,0,1,5,13,6, 0.00632263, 0.0063300, 0.00535917, 0.00620270, 0.00621351,buy
2017-04-09,2,4,1,2,2,4,0,2,2,3,0,7,4,0,4,4,13,6,-0.00003252, 0.0026915, 0.00187024, 0.00218930, 0.00283175,buy
2017-04-10,3,3,1,2,0,3,1,2,3,4,3,6,4,4,5,7,9,5,-0.00303853,-0.0034421, 0.00148608,-0.00303853,-0.00279912,sell
2017-04-11,3,3,1,2,1,3,1,4,4,8,3,8,0,3,6,7,9,8,-0.00271188,-0.0032125,-0.00195367,-0.00195367,-0.00271188,sell
2017-04-12,2,3,1,0,1,4,0,4,2,10,0,4,0,1,2,3,9,5,-0.00294836,-0.0031475,-0.00681135,-0.00314745,-0.00314745,sell
2017-04-13,2,5,1,1,1,5,0,4,2,11,3,4,0,1,1,4,13,6,-0.00056510,-0.0021451,-0.00033716,-0.00047292, 0.00178776,sell
2017-04-14,2,4,0,2,1,4,3,3,2,8,4,4,4,4,4,4,13,6, 0.00310444, 0.0054738, 0.00631651, 0.00640197, 0.00765341,buy
2017-04-15,2,2,3,0,0,5,2,4,2,7,1,4,3,7,1,7,12,8, 0.00362696, 0.0026733, 0.00241454, 0.00298326, 0.00265222,buy
2017-04-16,2,6,1,2,0,5,1,4,3,10,1,8,4,4,6,3,10,9, 0.00119199, 0.0005034, 0.00037960, 0.00086745, 0.00353900,buy
2017-04-17,2,5,1,0,0,4,2,4,3,10,0,7,1,9,6,0,9,5,-0.00569029,-0.0023795,-0.00465378,-0.00258148,-0.00345739,sell
2017-04-18,3,3,2,0,0,5,2,5,4,8,3,10,0,9,8,3,12,5, 0.00203428, 0.0029795,-0.00203106, 0.00160802, 0.00297946,buy
2017-04-19,1,4,0,1,1,6,3,4,4,11,0,8,3,12,9,0,9,5, 0.00126554, 0.0026404,-0.00064317,-0.00047670, 0.00003293,sell
2017-04-20,1,4,1,0,0,7,3,3,3,14,4,7,0,11,5,3,3,8,-0.00169413,-0.0016015, 0.00289645,-0.00431119,-0.00169413,sell
2017-04-21,1,4,2,1,1,6,3,5,3,10,7,10,1,8,5,7,4,9,-0.00636115,-0.0067485, 0.00024533,-0.01174443,-0.00513782,sell
2017-04-22,3,3,3,1,1,4,5,4,3,7,10,10,5,11,5,4,10,8, 0.00387883, 0.0045367, 0.00288125, 0.00476549, 0.00531570,buy
