Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-21,1,1,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0031239,-0.001217, 0.0000857,-0.0049181, 0.012308,sell
2015-09-22,1,1,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0031239,-0.001217, 0.0000857,-0.0049181, 0.012308,sell
2015-09-23,1,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0015632,-0.005208,-0.0105082,-0.0080165, 0.004040,sell
2015-09-24,1,1,0,1,0,0,2,3,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0289522,-0.035821,-0.0335313,-0.0359453,-0.027520,sell
2015-09-25,1,1,0,1,0,1,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0541759,-0.053774,-0.0543678,-0.0540366,-0.053774,sell
2015-09-26,1,1,0,1,1,1,2,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0493172,-0.038165,-0.0519474,-0.0386940,-0.038165,sell
2015-09-27,1,1,0,1,2,1,2,2,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0240780,-0.022265,-0.0267006,-0.0244405,-0.018643,sell
2015-09-28,2,0,0,1,2,2,2,2,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0139661,-0.012667,-0.0084676,-0.0144914,-0.018648,sell
2015-09-29,1,0,0,1,2,2,2,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0015220,-0.019474,-0.0202727,-0.0232070,-0.016559,sell
2015-09-30,1,0,0,2,2,2,4,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,-0.0097124,-0.015858,-0.0169526,-0.0233277,-0.009824,sell
2015-10-01,1,0,0,2,2,2,3,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,-0.0008784,-0.010719,-0.0076124,-0.0221260,-0.001887,sell
2015-10-02,1,0,0,1,2,2,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0145012,-0.013428,-0.0134131,-0.0152348, 0.004778,sell
2015-10-03,1,1,0,1,2,1,2,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0101186,-0.011336,-0.0140565,-0.0143258,-0.012204,sell
2015-10-04,1,1,0,1,2,1,3,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0062591,-0.009361,-0.0119858,-0.0109444,-0.009677,sell
2015-10-05,1,1,0,1,1,1,3,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0036165,-0.015536,-0.0210204,-0.0199790,-0.018712,sell
2015-10-06,1,1,0,1,0,1,3,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0067315,-0.002626,-0.0064671,-0.0110448,-0.011834,sell
2015-10-07,1,1,0,1,0,1,3,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0067315,-0.002626,-0.0064671,-0.0110448,-0.011834,sell
2015-10-08,1,1,0,1,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0016132, 0.001221,-0.0020834,-0.0131740, 0.015630,sell
2015-10-09,1,1,0,1,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0016132, 0.001221,-0.0020834,-0.0131740, 0.015630,sell
2015-10-10,1,1,0,1,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0016132, 0.001221,-0.0020834,-0.0131740, 0.015630,sell
2015-10-11,1,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0012064, 0.007566,-0.0014813, 0.0010038, 0.006385,buy
2015-10-12,1,1,0,1,1,2,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0252636,-0.010602,-0.0176782,-0.0179869,-0.027990,sell
2015-10-13,1,1,0,1,1,2,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0252636,-0.010602,-0.0176782,-0.0179869,-0.027990,sell
2015-10-14,1,1,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0434888,-0.043797,-0.0403155,-0.0474074,-0.043992,sell
2015-10-15,1,1,0,1,2,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0362646,-0.040302,-0.0322180,-0.0338564,-0.033772,sell
2015-10-16,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0124941,-0.018921,-0.0326469,-0.0195865,-0.012494,sell
2015-10-17,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0124941,-0.018921,-0.0326469,-0.0195865,-0.012494,sell
2015-10-18,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0162675,-0.026365,-0.0248077,-0.0232513,-0.018973,sell
2015-10-19,0,0,1,1,1,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.0298000,-0.017157,-0.0382553,-0.0297915,-0.029216,sell
2015-10-20,1,0,1,0,2,1,2,3,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0346043,-0.002949,-0.0613556,-0.0657282,-0.060628,sell
2015-10-21,1,0,1,0,2,1,3,3,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0266502,-0.009602,-0.0493435,-0.0490085,-0.045114,sell
2015-10-22,1,0,1,0,1,0,4,3,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0228580, 0.024422,-0.0180438,-0.0228645,-0.017879,sell
2015-10-23,1,0,1,0,1,0,4,3,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0228580, 0.024422,-0.0180438,-0.0228645,-0.017879,sell
2015-10-24,2,0,1,0,1,0,4,3,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0, 0.0063368, 0.007901,-0.0180438,-0.0227985,-0.019252,sell
2015-10-25,2,0,1,0,1,0,4,3,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0, 0.0063368, 0.007901,-0.0180438,-0.0227985,-0.019252,sell
2015-10-26,2,0,2,1,1,0,4,3,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.0021372, 0.008236,-0.0285961,-0.0265190,-0.021594,sell
2015-10-27,2,0,2,1,1,0,3,3,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0, 0.0054209, 0.004712,-0.0285930,-0.0321563,-0.032173,sell
2015-10-28,2,0,1,1,0,0,2,3,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0191967, 0.016967, 0.0167770, 0.0151851, 0.025520,buy
2015-10-29,2,0,1,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0253832, 0.023841, 0.0253832, 0.0118817, 0.019397,buy
2015-10-30,2,0,1,1,1,0,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0275497, 0.024118, 0.0275497, 0.0265929, 0.025020,buy
2015-10-31,1,0,1,0,1,0,1,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0045690, 0.008989, 0.0083979, 0.0073762, 0.016267,buy
2015-11-01,1,0,1,0,1,0,1,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0045690, 0.008989, 0.0083979, 0.0073762, 0.016267,buy
2015-11-02,1,0,1,1,1,0,1,4,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0189462, 0.002706, 0.0095937,-0.0037037, 0.002117,sell
2015-11-03,2,0,1,1,1,1,1,4,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,-0.0309538,-0.009975, 0.0018105,-0.0113570,-0.010567,sell
2015-11-04,2,0,1,1,1,1,0,4,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0330926,-0.035578,-0.0041385,-0.0356237,-0.035578,sell
2015-11-05,2,1,1,1,0,1,0,4,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0133252,-0.015193, 0.0010511,-0.0125106,-0.017344,sell
2015-11-06,2,1,1,1,0,1,0,5,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1, 0.0020579,-0.004920, 0.0109893, 0.0056729, 0.003613,buy
2015-11-07,2,1,1,1,0,1,0,4,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0002549,-0.001814, 0.0089029, 0.0106274, 0.001175,buy
2015-11-08,2,1,1,2,0,1,0,5,3,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1, 0.0213026, 0.011899, 0.0367835, 0.0323449, 0.020616,buy
2015-11-09,2,1,1,2,0,1,0,6,3,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1, 0.0155208, 0.007803, 0.0337126, 0.0258399, 0.015521,buy
2015-11-10,3,1,0,2,0,1,0,5,3,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.0018022,-0.005826, 0.0353443, 0.0044576,-0.001802,buy
2015-11-11,2,1,0,1,1,1,0,4,3,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0015505, 0.002484, 0.0077132,-0.0143494,-0.014024,sell
2015-11-12,1,2,0,1,1,0,0,4,3,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0074270, 0.014117, 0.0126221, 0.0032141,-0.003482,buy
2015-11-13,1,1,0,1,1,0,0,3,3,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0241659, 0.025372, 0.0255084,-0.0008635,-0.000863,buy
2015-11-14,1,2,0,0,1,0,0,3,2,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0106242, 0.009963, 0.0096569, 0.0039878, 0.003988,buy
2015-11-15,1,2,0,0,1,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0125863, 0.012331, 0.0108274, 0.0051923, 0.005192,buy
2015-11-16,1,2,0,0,1,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0154583, 0.011899, 0.0115428, 0.0097291, 0.008551,buy
2015-11-17,1,2,2,0,1,0,0,4,2,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0010866, 0.022040, 0.0235678, 0.0220404, 0.014310,buy
2015-11-18,1,2,2,0,1,0,0,4,2,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0010866, 0.022040, 0.0235678, 0.0220404, 0.014310,buy
2015-11-19,1,2,2,0,0,0,0,4,2,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0016791,-0.003862, 0.0112623,-0.0020481,-0.001095,buy
2015-11-20,1,1,2,0,0,0,0,4,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0011619,-0.008634, 0.0075992,-0.0100884,-0.005316,sell
2015-11-21,1,0,2,0,0,0,0,4,3,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0035083, 0.009337, 0.0138336, 0.0093371, 0.003585,buy
2015-11-22,1,0,2,0,0,0,0,4,2,2,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0036609, 0.008747, 0.0084392, 0.0059634,-0.003636,buy
2015-11-23,1,0,1,0,0,0,1,3,2,2,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0151418,-0.009357,-0.0126823,-0.0151222,-0.021959,sell
2015-11-24,1,0,1,1,0,0,1,3,2,2,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,-0.0145822,-0.008797,-0.0129230,-0.0186985,-0.023957,sell
2015-11-25,0,0,1,1,0,0,1,3,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0308842,-0.020911,-0.0137718,-0.0299234,-0.029923,sell
2015-11-26,0,0,0,1,0,0,1,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0128000,-0.016168, 0.0023963,-0.0128000,-0.012132,sell
2015-11-27,0,0,0,1,0,0,2,1,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0092964, 0.012318, 0.0121144, 0.0085222, 0.005367,buy
2015-11-28,0,1,0,1,0,0,2,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0071054, 0.001298, 0.0066603, 0.0036792,-0.008291,sell
2015-11-29,0,1,0,1,0,0,3,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0055728,-0.000530, 0.0066499,-0.0037879,-0.008825,sell
2015-11-30,0,1,0,1,0,0,3,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.0067041,-0.000514, 0.0116189,-0.0031664,-0.005142,buy
2015-12-01,0,1,0,1,1,0,2,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0186237,-0.013941,-0.0084389,-0.0122513,-0.011573,sell
2015-12-02,0,1,0,0,1,0,3,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0127984,-0.019370,-0.0200909,-0.0171845,-0.014333,sell
2015-12-03,0,1,0,0,1,0,2,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0204901,-0.018716,-0.0190969,-0.0179784,-0.008450,sell
2015-12-04,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0195493,-0.017984,-0.0163438,-0.0027263, 0.003331,sell
2015-12-05,0,1,0,0,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0214018, 0.006252, 0.0123661, 0.0109905, 0.006573,buy
2015-12-06,0,1,0,0,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0214018, 0.006252, 0.0123661, 0.0109905, 0.006573,buy
2015-12-07,0,1,1,0,1,0,1,2,1,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0162657,-0.015621,-0.0141035,-0.0167068,-0.018753,sell
2015-12-08,0,1,1,0,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0160505,-0.018250,-0.0194859,-0.0153594,-0.017406,sell
2015-12-09,0,1,1,0,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0160505,-0.018250,-0.0194859,-0.0153594,-0.017406,sell
2015-12-10,0,2,1,0,0,0,1,2,1,3,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.0005591, 0.001462, 0.0153104, 0.0005591, 0.012280,buy
2015-12-11,0,2,1,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.0403727, 0.043611, 0.0525705, 0.0409322, 0.055166,buy
2015-12-12,0,2,1,0,0,0,0,3,2,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.0448405, 0.049620, 0.0621013, 0.0447507, 0.062632,buy
2015-12-13,0,3,1,0,0,0,0,3,2,2,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.0179030, 0.045634, 0.0556182, 0.0230329, 0.058844,buy
2015-12-14,0,3,1,0,0,0,0,3,3,2,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0, 0.0176402, 0.027956, 0.0450973, 0.0192920, 0.034759,buy
2015-12-15,0,3,0,0,0,0,0,2,4,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.0101435, 0.016878, 0.0166588, 0.0141292, 0.011544,buy
2015-12-16,0,2,0,1,0,0,0,1,3,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0158708,-0.015871,-0.0232218,-0.0152625,-0.014090,sell
2015-12-17,1,1,0,1,0,0,0,1,3,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0285727,-0.027367,-0.0285376,-0.0272471,-0.022832,sell
2015-12-18,1,1,0,1,0,0,0,1,2,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0295681,-0.027101,-0.0283846,-0.0289697,-0.024491,sell
2015-12-19,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0210711,-0.018507,-0.0134143,-0.0134143,-0.011975,sell
2015-12-20,1,0,0,1,0,0,1,0,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0220790,-0.013726,-0.0087646,-0.0087646,-0.008991,sell
2015-12-21,1,0,0,1,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0108476,-0.000726,-0.0078477,-0.0078477,-0.003946,sell
2015-12-22,1,1,1,1,0,0,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0049323,-0.011062,-0.0162982,-0.0130778,-0.012860,sell
2015-12-23,0,1,1,1,0,0,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.0110114,-0.012593,-0.0230707,-0.0125925,-0.014497,sell
2015-12-24,0,2,1,1,0,0,1,1,3,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.0038909,-0.007002,-0.0100354,-0.0069040,-0.007720,sell
2015-12-25,0,2,2,0,0,0,1,1,4,2,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.0017996,-0.000419,-0.0052935,-0.0007252,-0.000599,sell
2015-12-26,0,2,2,0,0,0,1,2,4,2,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.0000709, 0.000598,-0.0022351,-0.0017719, 0.001582,sell
2015-12-27,0,3,2,0,0,0,1,2,4,2,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,-0.0021511,-0.001379,-0.0023634,-0.0040020,-0.002481,sell
2015-12-28,0,3,2,0,0,0,1,2,3,2,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.0020076, 0.004619, 0.0036396, 0.0005313, 0.005259,buy
2015-12-29,0,3,2,0,0,0,1,1,3,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.0085376, 0.011149, 0.0068090, 0.0057779, 0.007289,buy
2015-12-30,0,2,1,0,0,0,1,1,3,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0272415, 0.029311, 0.0294336, 0.0294336, 0.005494,buy
2015-12-31,0,2,2,0,0,0,1,1,2,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0233676, 0.024830, 0.0234595, 0.0228849,-0.002168,buy
2016-01-01,0,2,2,0,0,0,1,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0212192, 0.018080, 0.0180798, 0.0180798,-0.005438,buy
2016-01-02,1,1,1,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.0094282, 0.008563, 0.0103684, 0.0103684, 0.010577,buy
2016-01-03,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0012182, 0.003659, 0.0047719, 0.0061174, 0.005701,buy
2016-01-04,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0015856, 0.002003, 0.0009703, 0.0023377, 0.003452,buy
2016-01-05,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0015856, 0.002003, 0.0009703, 0.0023377, 0.003452,buy
2016-01-06,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0015856, 0.002003, 0.0009703, 0.0023377, 0.003452,buy
2016-01-07,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0015856, 0.002003, 0.0009703, 0.0023377, 0.003452,buy
2016-01-08,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0050882, 0.003206, 0.0055538, 0.0069211, 0.007484,buy
2016-01-09,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0116222, 0.010529, 0.0122751, 0.0126034, 0.011902,buy
2016-01-10,1,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0072148, 0.007434,-0.0039632, 0.0042043,-0.025879,sell
2016-01-11,0,0,4,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0451889, 0.035728, 0.0251474, 0.0369183, 0.004363,buy
2016-01-12,1,0,4,0,0,0,1,4,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0496790, 0.049762, 0.0404947, 0.0496790, 0.012237,buy
2016-01-13,1,0,4,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0311096, 0.024577, 0.0193180, 0.0311096, 0.006115,buy
2016-01-14,1,0,4,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0311096, 0.024577, 0.0193180, 0.0311096, 0.006115,buy
2016-01-15,1,0,4,0,0,0,2,3,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0488101, 0.048389, 0.0326030, 0.0488101, 0.004644,buy
2016-01-16,1,0,4,0,0,0,1,3,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0336226, 0.034640, 0.0431052, 0.0347175, 0.011816,buy
2016-01-17,1,0,3,0,0,0,1,3,0,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0251793, 0.018816, 0.0048999, 0.0248752, 0.014035,buy
2016-01-18,1,0,2,0,0,0,1,2,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0038436,-0.005660,-0.0071425, 0.0095111, 0.009511,buy
2016-01-19,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0145347, 0.017691, 0.0132252, 0.0167452, 0.015228,buy
2016-01-20,1,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0312658, 0.032236, 0.0300110, 0.0311065, 0.030011,buy
2016-01-21,1,1,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0305230, 0.030523, 0.0297071, 0.0310181, 0.027257,buy
2016-01-22,1,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0175681, 0.018385, 0.0175681, 0.0362615, 0.015286,buy
2016-01-23,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0180625, 0.017220, 0.0180625, 0.0347372, 0.017365,buy
2016-01-24,1,1,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0035887,-0.011015,-0.0018580,-0.0076243,-0.002733,sell
2016-01-25,1,2,0,2,0,0,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,-0.0172589, 0.011216, 0.0219922, 0.0108923, 0.013676,buy
2016-01-26,1,3,0,2,0,0,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.0199596, 0.013204, 0.0192915, 0.0100515,-0.002879,buy
2016-01-27,1,3,0,2,0,0,2,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,-0.0200401, 0.005331, 0.0241827, 0.0162419,-0.002748,buy
2016-01-28,1,3,0,2,0,0,2,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,-0.0200401, 0.005331, 0.0241827, 0.0162419,-0.002748,buy
2016-01-29,1,2,0,2,0,0,2,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0132510,-0.006157, 0.0061983,-0.0072848,-0.004339,sell
