Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,2,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.001776915,-0.000993660,-0.001387001, 0.0018932, 0.00056217,buy
2016-12-15,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.001281704,-0.002436028, 0.000923926, 0.0009239, 0.00137913,buy
2016-12-16,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.003605987,-0.003066508,-0.003055721,-0.0030557,-0.00453113,sell
2016-12-17,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.001437528,-0.002415714,-0.002294567,-0.0022771,-0.00394855,sell
2016-12-18,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000825865,-0.000321761,-0.000427186,-0.0003218,-0.00322203,sell
2016-12-19,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000825865,-0.000321761,-0.000427186,-0.0003218,-0.00322203,sell
2016-12-20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001476358,-0.001275869,-0.001187106,-0.0012759,-0.00248152,sell
2016-12-21,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.002683614,-0.002659318,-0.003363187,-0.0031098,-0.00284994,sell
2016-12-22,1,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.000580892,-0.001416341,-0.001733495,-0.0008955,-0.00052594,sell
2016-12-23,1,0,1,0,1,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.003616211,-0.003386349,-0.003554043,-0.0036741,-0.00232424,sell
2016-12-24,1,1,2,0,1,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.002723238,-0.002791866,-0.002380438,-0.0023118,-0.00112817,sell
2016-12-25,0,2,2,0,1,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.000141345,-0.000273389, 0.001229425, 0.0007908, 0.00102141,buy
2016-12-26,0,2,3,0,1,0,0,0,4,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.000745869,-0.000716258, 0.000829391,-0.0006042,-0.00006653,buy
2016-12-27,0,2,3,0,1,0,0,0,4,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.000745869,-0.000716258, 0.000829391,-0.0006042,-0.00006653,buy
2016-12-28,0,2,3,0,1,0,0,0,4,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.000745869,-0.000716258, 0.000829391,-0.0006042,-0.00006653,buy
2016-12-29,0,2,3,0,1,0,0,0,4,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.000306131,-0.000644930, 0.000387940,-0.0002333,-0.00022159,buy
2016-12-30,0,2,2,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.004162752, 0.002451416, 0.003012110, 0.0009438, 0.00321457,buy
2016-12-31,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.002761283, 0.003141932, 0.002761283, 0.0006827, 0.00315588,buy
2017-01-01,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.001774532,-0.000536484,-0.004456323,-0.0017283,-0.00154917,sell
2017-01-02,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.001129907,-0.001055609,-0.003857796,-0.0012053,-0.00220348,sell
2017-01-03,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.003254208, 0.000158075,-0.002855229,-0.0032542,-0.00319748,sell
2017-01-04,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.000557945, 0.001192735, 0.000546527,-0.0010395,-0.00022850,sell
2017-01-05,1,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.002914500, 0.001593806, 0.002871775, 0.0017529, 0.00314081,buy
2017-01-06,1,0,0,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.003498128, 0.002329981, 0.003928550, 0.0029581, 0.00375154,buy
2017-01-07,1,0,0,2,2,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.004920759, 0.003645887, 0.004730852, 0.0044451, 0.00504131,buy
2017-01-08,2,0,0,2,1,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,-0.001385705,-0.000556789, 0.000390626,-0.0009651, 0.00236205,buy
2017-01-09,2,0,0,2,1,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,-0.001385705,-0.000556789, 0.000390626,-0.0009651, 0.00236205,buy
2017-01-10,2,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,-0.001179810,-0.000639835,-0.000090095,-0.0007122, 0.00176203,sell
2017-01-11,2,0,0,2,1,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0, 0.000156667, 0.000490083, 0.000186779, 0.0003995, 0.00206267,buy
2017-01-12,1,0,0,2,1,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,-0.000181828, 0.002506944, 0.002321140, 0.0024686, 0.00317888,buy
2017-01-13,1,0,0,3,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,-0.001320128, 0.002250837,-0.000777771, 0.0019165,-0.00052238,buy
2017-01-14,1,0,1,3,1,1,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.001429486,-0.002735159,-0.003185537,-0.0027302,-0.00325130,sell
2017-01-15,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.000210193,-0.005542984,-0.004162612,-0.0041471,-0.00418515,sell
2017-01-16,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.001888746,-0.005263288,-0.003384381,-0.0034587,-0.00345875,sell
2017-01-17,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.005048688,-0.003748340, 0.001056030, 0.0002058, 0.00054127,buy
2017-01-18,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.004418356,-0.003382949, 0.002117071,-0.0014876,-0.00148757,buy
2017-01-19,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.004006855,-0.001499699, 0.003443907,-0.0005793,-0.00060783,buy
2017-01-20,0,1,1,0,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001913723, 0.000702020, 0.000767251, 0.0000921, 0.00016107,buy
2017-01-21,0,2,1,0,2,1,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.005224628, 0.003628767, 0.005223340, 0.0056812, 0.00518428,buy
2017-01-22,0,2,1,0,2,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.006109097, 0.005565032, 0.006141909, 0.0055434, 0.00614191,buy
2017-01-23,0,2,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.005509898, 0.003664412, 0.005509898, 0.0042778, 0.00536334,buy
2017-01-24,0,2,0,0,2,0,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.005959671, 0.003261990, 0.005959671, 0.0047714, 0.00590133,buy
2017-01-25,0,2,1,0,2,0,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.004025422, 0.003853802, 0.004615211, 0.0046152, 0.00380622,buy
2017-01-26,1,1,1,0,2,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.000807520, 0.002416735, 0.002585630, 0.0026673, 0.00202645,buy
2017-01-27,1,1,1,0,2,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.000807520, 0.002416735, 0.002585630, 0.0026673, 0.00202645,buy
2017-01-28,1,1,1,1,2,0,2,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1, 0.000251647, 0.004010493, 0.003166562, 0.0031952, 0.00481291,buy
2017-01-29,1,1,1,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.003352499,-0.002212619,-0.003173424, 0.0017365,-0.00229119,sell
2017-01-30,1,0,1,1,1,0,1,1,0,3,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.000039922,-0.000405666,-0.000638206, 0.0011835,-0.00066961,sell
2017-01-31,1,0,1,1,1,1,2,1,0,3,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.000040845,-0.000379939,-0.000526526, 0.0009025,-0.00071404,sell
2017-02-01,1,0,1,1,0,1,2,2,0,3,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.003202674, 0.002680033, 0.003049625, 0.0034566, 0.00300659,buy
2017-02-02,0,0,0,1,0,1,3,2,0,3,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.000849212,-0.003577803,-0.000714015,-0.0013737,-0.00359813,sell
2017-02-03,0,0,0,0,0,1,3,1,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001791956,-0.001525688,-0.001811741,-0.0018117,-0.00153999,sell
2017-02-04,0,0,0,0,1,1,2,1,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002891136,-0.002917883,-0.003326242,-0.0028911,-0.00238420,sell
2017-02-05,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.002482083,-0.002468184,-0.002294200,-0.0027119,-0.00278046,sell
2017-02-06,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.002537014,-0.002467583,-0.002498371,-0.0028497,-0.00309043,sell
2017-02-07,0,0,1,0,3,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.000039829,-0.002052854,-0.002168061, 0.0011272,-0.00065943,sell
2017-02-08,0,1,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.001597056,-0.000665766,-0.000533977, 0.0017065, 0.00130610,buy
2017-02-09,0,2,1,0,3,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.000432459,-0.001940816,-0.001242949, 0.0013430, 0.00021759,buy
2017-02-10,0,2,1,0,3,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.000432459,-0.001940816,-0.001242949, 0.0013430, 0.00021759,buy
2017-02-11,0,3,1,0,3,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.000752306, 0.000453782, 0.000342700, 0.0020143,-0.00052451,buy
2017-02-12,0,3,1,0,3,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.000178175, 0.000156070,-0.000351485, 0.0007866,-0.00036057,buy
2017-02-13,0,3,1,0,2,0,2,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.000162710,-0.000125603,-0.000315654,-0.0003778,-0.00019238,sell
2017-02-14,0,2,1,0,2,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.000743885,-0.000743885,-0.000825504,-0.0003513,-0.00029632,sell
2017-02-15,0,2,1,0,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.001412744,-0.001283556,-0.001412744,-0.0012062,-0.00179485,sell
2017-02-16,0,2,0,0,0,0,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000574125, 0.000574125, 0.000124141, 0.0005741,-0.00012905,buy
2017-02-17,0,2,0,0,0,0,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000574125, 0.000574125, 0.000124141, 0.0005741,-0.00012905,buy
2017-02-18,0,2,0,0,1,1,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.002008473,-0.001621939,-0.001867375,-0.0017968,-0.00099994,sell
2017-02-19,0,2,1,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.001650219,-0.000543396,-0.001061519,-0.0010615,-0.00101184,sell
2017-02-20,0,2,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.000950148,-0.000010480,-0.000721585,-0.0007216,-0.00057185,sell
2017-02-21,0,2,1,1,1,1,2,2,2,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.000336174, 0.000429450, 0.000393265, 0.0002076, 0.00057481,buy
2017-02-22,0,2,1,2,1,1,1,2,2,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.001510446, 0.001638646, 0.001638646, 0.0010323, 0.00163865,buy
2017-02-23,0,2,1,2,0,1,1,2,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.001015444, 0.001492097, 0.001492097, 0.0006138, 0.00149210,buy
2017-02-24,0,1,1,2,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.002285075, 0.002285075, 0.002285075, 0.0000882, 0.00245708,buy
2017-02-25,0,1,0,2,0,2,1,3,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.003073714, 0.004226276, 0.004266754, 0.0035039, 0.00431732,buy
2017-02-26,1,1,0,3,0,1,1,3,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.003391193,-0.004266187,-0.004266187,-0.0051784,-0.00013145,sell
2017-02-27,1,1,0,4,0,1,1,3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.003626862,-0.004166361,-0.004148553,-0.0041243,-0.00021474,sell
2017-02-28,1,1,0,3,0,1,1,3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.003162788,-0.001861603,-0.002409282,-0.0018742,-0.00096636,sell
2017-03-01,1,1,0,3,0,1,1,3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.003162788,-0.001861603,-0.002409282,-0.0018742,-0.00096636,sell
2017-03-02,2,1,0,2,0,0,1,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.000415592,-0.000649845,-0.003241477,-0.0013330,-0.00324148,sell
2017-03-03,2,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.000439793, 0.000210521,-0.001537562, 0.0004513,-0.00147485,sell
2017-03-04,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.001338300, 0.001348868,-0.000944405, 0.0011466,-0.00092451,buy
2017-03-05,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.000930262, 0.000911402, 0.000792571, 0.0007790, 0.00105660,buy
2017-03-06,2,1,2,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.000419511,-0.000424944,-0.001493217,-0.0017520,-0.00164491,sell
2017-03-07,0,1,2,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.002368527,-0.001013614,-0.002437426,-0.0030003,-0.00137326,sell
2017-03-08,0,1,2,0,2,0,3,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.002422047,-0.001960975,-0.002219604,-0.0024220,-0.00283565,sell
2017-03-09,0,1,2,0,2,0,3,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.002422047,-0.001960975,-0.002219604,-0.0024220,-0.00283565,sell
2017-03-10,0,1,2,0,2,0,3,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.002076134,-0.001338492,-0.001687000,-0.0016645,-0.00251985,sell
2017-03-11,0,1,1,0,2,0,3,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.001000248,-0.001013548,-0.001200273,-0.0013069, 0.00046651,sell
2017-03-12,0,1,1,0,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.000763036,-0.000882955,-0.001333429,-0.0009452,-0.00026055,sell
2017-03-13,0,2,1,0,2,0,2,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.000993063, 0.001739944, 0.000534356, 0.0012948, 0.00116622,buy
2017-03-14,0,2,1,0,2,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.002477863, 0.003482585, 0.001313599, 0.0002150, 0.00140397,buy
2017-03-15,0,3,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.002804989, 0.005179063, 0.002136128, 0.0007557, 0.00231102,buy
2017-03-16,0,3,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.003743105, 0.002631531, 0.003534131,-0.0017474, 0.00312827,buy
2017-03-17,0,4,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.004480578, 0.004772405, 0.003917101, 0.0011447, 0.00394675,buy
2017-03-18,0,4,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.002723659, 0.002723659, 0.002175983, 0.0010703, 0.00225917,buy
2017-03-19,0,4,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.002723659, 0.002723659, 0.002175983, 0.0010703, 0.00225917,buy
2017-03-20,0,3,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.000178371, 0.000693857,-0.000854275,-0.0002770,-0.00118297,sell
2017-03-21,0,3,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.001591753, 0.001685733, 0.002461912, 0.0016857, 0.00225098,buy
2017-03-22,0,2,0,1,1,1,1,0,0,3,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.003359507, 0.003359507, 0.003502619, 0.0032565, 0.00324365,buy
2017-03-23,0,1,0,1,2,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.004175954, 0.004524844, 0.003212831, 0.0031782, 0.00470024,buy
2017-03-24,1,2,0,1,2,1,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.002189112, 0.003007684, 0.002585414, 0.0025323, 0.00421378,buy
2017-03-25,1,2,0,1,2,1,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.002189112, 0.003007684, 0.002585414, 0.0025323, 0.00421378,buy
2017-03-26,1,2,1,0,2,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.000679066,-0.000121338, 0.000844000, 0.0014840, 0.00024604,buy
2017-03-27,1,2,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.000295299, 0.000295299, 0.000000948, 0.0002953, 0.00035209,buy
2017-03-28,1,2,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.000295299, 0.000295299, 0.000000948, 0.0002953, 0.00035209,buy
2017-03-29,1,2,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.003183613,-0.003578577,-0.003173589,-0.0033055,-0.00318361,sell
2017-03-30,0,3,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.000697601,-0.000473781, 0.000639112,-0.0003515, 0.00051868,buy
2017-03-31,0,3,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.000697601,-0.000473781, 0.000639112,-0.0003515, 0.00051868,buy
2017-04-01,0,3,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.000697601,-0.000473781, 0.000639112,-0.0003515, 0.00051868,buy
2017-04-02,0,3,2,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.000200032, 0.000111444, 0.000831205, 0.0000793, 0.00043548,buy
2017-04-03,0,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.000748614, 0.001142100, 0.001776344, 0.0007372, 0.00152987,buy
2017-04-04,0,2,1,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.001953247,-0.000445383,-0.001321403,-0.0017001,-0.00183302,sell
2017-04-05,0,1,1,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.001218076, 0.000122386,-0.001233622,-0.0008819,-0.00060420,sell
2017-04-06,0,1,1,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.001218076, 0.000122386,-0.001233622,-0.0008819,-0.00060420,sell
2017-04-07,0,1,1,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.001735062,-0.000903079,-0.000884655,-0.0000663,-0.00175407,sell
2017-04-08,0,1,1,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.001735062,-0.000903079,-0.000884655,-0.0000663,-0.00175407,sell
2017-04-09,1,1,2,1,1,1,1,0,0,3,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.000972379,-0.000340049,-0.000020210,-0.0009622,-0.00121988,sell
2017-04-10,1,1,2,0,1,1,1,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.000899650,-0.000295548,-0.000144669,-0.0015904,-0.00184091,sell
2017-04-11,1,1,2,0,1,1,1,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.000899650,-0.000295548,-0.000144669,-0.0015904,-0.00184091,sell
2017-04-12,1,1,2,0,1,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.001690447, 0.002232248, 0.002675169,-0.0014773, 0.00009722,buy
2017-04-13,1,1,3,0,1,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.001866245, 0.002512373, 0.002512373,-0.0011546, 0.00085380,buy
2017-04-14,1,1,3,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.000113673, 0.000369122, 0.000597686,-0.0004418,-0.00011503,buy
2017-04-15,1,1,3,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.000113673, 0.000369122, 0.000597686,-0.0004418,-0.00011503,buy
2017-04-16,1,1,4,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1, 0.000516556, 0.001830020, 0.001830020, 0.0009766, 0.00147420,buy
2017-04-17,1,1,4,0,1,0,1,2,0,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1, 0.000268440, 0.001196667, 0.001157807, 0.0008490, 0.00135950,buy
2017-04-18,1,2,5,0,1,0,1,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1, 0.000239065, 0.001833234, 0.001827708, 0.0017541, 0.00210305,buy
2017-04-19,0,2,5,0,1,0,1,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1, 0.000877289, 0.000104813,-0.000035771,-0.0000472, 0.00244814,buy
2017-04-20,0,2,5,0,1,0,1,2,0,3,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1, 0.000461569, 0.000237978,-0.000094249,-0.0001857, 0.00170956,buy
2017-04-21,0,2,5,0,1,0,1,2,0,2,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1, 0.000625288, 0.000193722, 0.000544865, 0.0003406, 0.00166530,buy
