Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a0,none,a120,a135,none,none,-0.25234, 0.108978, 0.244410, 0.1775886, 0.141766,buy
2018-04-20,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,a0,none,none,a135,none,none, 0.18793, 0.379028, 0.414857, 0.3273531, 0.225701,buy
2018-04-21,none,none,none,none,a180,a90,a180,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.63077,-0.203943,-0.707961,-0.4475687,-0.720201,sell
2018-04-22,none,none,none,none,a180,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a30, 0.17834, 0.259797, 0.193935, 0.1830996, 0.240825,buy
2018-04-23,none,a90,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30, 0.07599, 0.122952, 0.056224, 0.1305413, 0.114060,buy
2018-04-24,none,a90,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.21036, 0.525298, 0.174114, 0.4369617, 0.589512,buy
2018-04-25,none,a90,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.43109,-0.320341,-0.450864,-0.3041862,-0.401069,sell
2018-04-26,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.76772, 0.739012, 0.739012, 0.2727250, 0.736535,buy
2018-04-27,none,a90,none,none,none,a180,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none, 0.74680, 0.458669, 0.536069, 0.6365897, 0.475367,buy
2018-04-28,none,a90,none,none,a90,a180,a90,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.65032, 0.567196, 0.654540, 0.6151317, 0.630114,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,a180,none,none,a120,none,a135,a135,none,none,none,-0.21641,-0.427599,-0.289305,-0.2525114,-0.234812,sell
2018-04-30,none,none,none,none,a60,a150,a60,a60,a180,none,none,none,a120,none,a135,a135,a150,none,none, 0.09646,-0.342054,-0.019767, 0.0438836, 0.117269,buy
2018-05-01,none,none,none,none,a60,none,a60,none,none,a150,none,none,a120,none,a135,a135,a150,none,none,-0.01822,-0.159071,-0.212933,-0.0361202,-0.030297,sell
2018-05-02,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a135,none,a150,none,none, 0.27263,-0.040400,-0.209607,-0.0359356, 0.217528,buy
2018-05-03,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,a150,none,none, 0.17690, 0.144633,-0.272669, 0.1594247, 0.202189,buy
2018-05-04,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a135,none,none,a30,a45, 0.11491,-0.117606,-0.286256,-0.0743509,-0.162661,sell
2018-05-05,a90,none,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none,none,none,a30,a45,-0.23722,-0.326568,-0.014937,-0.0167196, 0.174257,buy
2018-05-06,a90,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a45,-0.47330, 0.058892, 0.200129, 0.1870313, 0.177680,buy
2018-05-07,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,-0.56963,-0.479669,-0.382436,-0.2253357,-0.193940,sell
2018-05-08,a90,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a30,a45,-0.44683,-0.275778,-0.226005,-0.0853665, 0.030713,sell
2018-05-09,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,a30,none,-0.36796,-0.205609,-0.125314,-0.1588336, 0.054875,sell
2018-05-10,none,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,a150,none,a30,none,-0.55662,-0.756405,-0.556622,-0.4814668,-0.820387,sell
2018-05-11,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,a150,none,a30,none,-0.46853,-0.785440,-0.469205,-0.4388016,-0.862170,sell
2018-05-12,none,none,none,a0,none,none,none,a90,none,none,none,a120,a135,none,none,a150,none,a30,none,-0.49087,-0.555412,-0.490873,-0.4669685,-0.578709,sell
2018-05-13,none,none,none,a0,a90,a0,a90,none,none,a0,none,a120,a135,none,none,a150,none,a30,none,-0.28220,-0.312489,-0.293098,-0.3016074,-0.336962,sell
2018-05-14,none,none,none,a0,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,a30,none,-0.55333,-0.543394,-0.553328,-0.5433942,-0.452967,sell
2018-05-15,none,none,none,none,a120,none,a120,none,a0,none,none,none,a135,none,none,none,none,a30,none, 0.32393, 0.340140, 0.297292, 0.3123402,-0.060750,buy
2018-05-16,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a30,none, 0.19015, 0.026377, 0.151085, 0.1913174, 0.248784,buy
2018-05-17,none,a120,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.19472,-0.534276,-0.187378,-0.4025261,-0.362023,sell
2018-05-18,none,a120,none,none,a150,a60,none,a180,none,a60,none,none,none,none,a150,none,none,a30,a60, 0.25617, 0.076231, 0.052318, 0.2024910,-0.258023,buy
2018-05-19,none,a120,none,none,a180,none,a180,none,a60,a90,none,none,none,a30,a150,none,none,a30,a60, 0.03153, 0.182855,-0.175824,-0.1154785,-0.132376,sell
2018-05-20,none,none,none,none,a180,a90,none,a150,a60,a90,a120,none,none,a30,a150,none,none,a30,a60,-0.06542,-0.075666,-0.079517,-0.3451302,-0.090421,sell
2018-05-21,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,a150,none,none,a30,a60,-0.25796,-0.222203,-0.187944,-0.4583840,-0.283552,sell
2018-05-22,none,none,none,none,a150,none,none,a120,a90,a120,a120,none,none,a30,a150,none,none,none,none,-0.46696,-0.479248,-0.434564,-0.4804576,-0.466635,sell
2018-05-23,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a30,a150,none,none,none,none,-0.60580,-0.623047,-0.535659,-0.6395276,-0.605804,sell
2018-05-24,a120,none,none,none,a120,none,none,a90,a120,a150,a120,none,none,none,none,none,a180,none,none, 0.25283, 0.292144,-0.052627, 0.1844881, 0.252834,buy
2018-05-25,a120,a135,none,none,none,a150,a90,a90,none,none,a120,a135,none,none,none,none,a180,none,none, 0.00278, 0.001148,-0.165246,-0.0730162, 0.041092,sell
2018-05-26,a120,a135,none,none,a90,a150,a90,none,a150,a180,a120,a135,none,none,none,none,a180,none,none, 0.17285, 0.192180, 0.120039, 0.1067117, 0.289637,buy
2018-05-27,none,a135,none,none,a90,none,none,a60,a150,none,a120,a135,a150,none,none,none,a180,none,none, 0.07207, 0.055119, 0.034958,-0.0343451, 0.267577,buy
2018-05-28,none,none,none,none,none,a180,a60,none,none,a150,none,a135,a150,none,none,none,none,none,none,-0.62309,-0.475965,-0.247067,-0.5725768,-0.629352,sell
2018-05-29,none,none,none,a30,a60,none,none,none,a180,a150,none,a135,a150,none,none,none,none,none,none, 0.03089,-0.353641,-0.358029, 0.0684775,-0.016442,sell
2018-05-30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.02312,-0.003337,-0.288296, 0.0059480,-0.234149,sell
2018-05-31,a135,none,none,a30,none,a150,none,a0,none,a120,none,none,a150,none,none,none,none,none,none, 0.17188,-0.014433, 0.124466,-0.0117462, 0.137723,buy
2018-06-01,a135,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.05508,-0.005481, 0.026134,-0.0278433, 0.003985,sell
2018-06-02,a135,a150,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.24636, 0.180123, 0.187057, 0.0119374, 0.226083,buy
2018-06-03,none,a150,none,none,a0,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.32914, 0.310120, 0.156929, 0.3848864, 0.305067,buy
2018-06-04,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,a45,none,a180,none,none,none,-0.18400,-0.133992,-0.154868,-0.2419331, 0.083358,sell
2018-06-05,none,none,a0,a45,none,none,none,a60,none,a60,none,none,none,a45,none,a180,none,none,none,-0.17473, 0.133816, 0.096235, 0.0344741, 0.136438,buy
2018-06-06,none,none,a0,a45,none,a90,none,a60,a90,none,none,none,none,a45,none,a180,none,none,none,-0.17739, 0.163660, 0.163499,-0.0724700,-0.013010,buy
2018-06-07,a150,none,a0,a45,none,a90,a60,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.14561, 0.131767, 0.132251, 0.0340164, 0.101216,buy
2018-06-08,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.20465, 0.047868,-0.208831,-0.2179489,-0.251181,sell
2018-06-09,a150,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a45,none,none,none,none,none,-0.33613,-0.024431,-0.336128,-0.3547513,-0.346414,sell
2018-06-10,none,none,none,none,a90,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,-0.77799,-0.024814,-0.779185,-0.7637685,-0.790789,sell
2018-06-11,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.43324, 0.428422, 0.085374,-0.1134788, 0.526238,buy
2018-06-12,none,none,none,a60,a120,none,none,a150,none,none,a135,a150,none,none,none,none,none,none,none, 0.60964, 0.641826,-0.168372,-0.1777604, 0.428225,buy
2018-06-13,none,none,none,a60,none,none,a150,none,a0,none,a135,a150,none,none,none,none,none,none,a90,-0.04940, 0.001656,-0.406626,-0.4950140,-0.113817,sell
2018-06-14,none,none,none,a60,a150,a0,none,a180,none,a60,a135,none,none,none,none,none,none,none,a90,-0.11127,-0.111268,-0.385308,-0.4266841,-0.154690,sell
2018-06-15,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a90, 0.06305,-0.341764,-0.335015,-0.2742928,-0.320533,sell
2018-06-16,none,a180,none,none,a180,none,none,a150,none,a90,a135,none,none,none,none,none,none,none,a90,-0.32544, 0.099328, 0.035912,-0.0858516,-0.037321,sell
2018-06-17,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.45326, 0.445836, 0.156845, 0.0911743, 0.211034,buy
2018-06-18,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,none,none,a150,none,none,-0.11632, 0.028881,-0.025860,-0.3341221, 0.090429,sell
2018-06-19,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a180,none,a150,none,none, 0.54121, 0.552234, 0.541214, 0.4641170, 0.541214,buy
2018-06-20,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a180,none,a150,none,none, 0.71563, 0.715631, 0.715631, 0.7156308, 0.715631,buy
2018-06-21,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,a60,a180,none,a150,none,none, 0.43339, 0.433394, 0.422348, 0.4333941, 0.433394,buy
2018-06-22,a180,none,none,none,none,a90,a90,none,a120,a180,none,none,none,a60,a180,none,none,none,none,-0.41348,-0.413481,-0.413481,-0.4134812,-0.388862,sell
2018-06-23,a180,none,none,none,a90,none,none,a60,a120,a180,none,none,none,a60,a180,none,none,none,none, 0.03666, 0.036664, 0.036664, 0.0366638, 0.030145,buy
2018-06-24,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.36805,-0.199442,-0.416442,-0.2888412,-0.437514,sell
2018-06-25,none,none,none,none,a60,none,none,none,a150,a150,none,none,a180,a60,none,none,none,none,none,-0.06199, 0.133333, 0.217616, 0.2371059, 0.167929,buy
2018-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.38871,-0.189007, 0.101715, 0.0405881, 0.306895,buy
2018-06-27,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.43999, 0.016465, 0.230936, 0.3097252, 0.178807,buy
2018-06-28,none,none,none,none,none,none,none,a0,a180,none,a150,none,a180,none,none,none,none,none,none,-0.38568, 0.049451,-0.418203,-0.2135256,-0.120458,sell
2018-06-29,none,none,none,a90,none,none,a0,none,none,none,a150,none,a180,none,none,a150,none,none,none, 0.11986, 0.248167, 0.119856, 0.2496611, 0.162957,buy
2018-06-30,none,none,none,a90,a0,a180,none,none,a150,a90,a150,none,none,none,none,a150,a135,none,none, 0.27927, 0.279423, 0.155883, 0.4044277, 0.311226,buy
2018-07-01,none,a150,none,a90,a0,none,none,none,a150,none,a150,none,none,none,none,a150,a135,none,none, 0.07537, 0.084321,-0.040479, 0.4046182, 0.107892,buy
2018-07-02,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a135,none,none, 0.12431, 0.150046,-0.208212, 0.2368855, 0.213287,buy
2018-07-03,none,a150,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,a150,a135,none,none, 0.12442, 0.022473, 0.122835, 0.0712626, 0.108215,buy
2018-07-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.53268, 0.529050, 0.480396, 0.5279930, 0.474582,buy
2018-07-05,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.39059, 0.425153, 0.314183, 0.4251534, 0.441250,buy
2018-07-06,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.47064, 0.468572, 0.419760, 0.5051796, 0.426581,buy
2018-07-07,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.65934,-0.591299,-0.646336,-0.6733250,-0.621064,sell
2018-07-08,none,none,none,none,a90,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.07701,-0.038252,-0.018265, 0.0404510,-0.148008,buy
2018-07-09,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.12732,-0.442795,-0.473631,-0.2029358,-0.041836,sell
2018-07-10,none,none,none,none,a120,a60,a150,a150,none,none,none,a180,none,none,none,none,none,none,a120,-0.42900,-0.688083,-0.413769,-0.7281432,-0.534342,sell
2018-07-11,none,none,none,none,none,none,a150,a180,none,a60,none,a180,none,none,none,none,none,none,a120,-0.05555,-0.313709,-0.032298,-0.7785846,-0.252811,sell
2018-07-12,none,none,none,none,a150,none,a180,a180,none,a60,none,a180,none,none,none,a135,a120,none,a120,-0.10902,-0.200018,-0.167596,-0.3997510,-0.195117,sell
2018-07-13,none,a135,none,none,none,none,a180,a150,a0,a90,none,a180,none,none,none,a135,a120,none,a120,-0.63270,-0.609634,-0.249419,-0.2114273,-0.241040,sell
2018-07-14,a150,a135,none,none,a180,a0,a150,a150,none,a90,none,a180,none,none,a150,a135,a120,none,none, 0.14463, 0.189232, 0.147953, 0.2282437, 0.248702,buy
2018-07-15,a150,a135,none,none,none,a0,a150,a120,none,a120,none,none,none,none,a150,a135,a120,a45,none, 0.31371, 0.264780, 0.475061, 0.4437328, 0.346091,buy
2018-07-16,a150,a135,none,none,a150,none,none,a120,none,a120,none,none,none,none,a150,a135,none,a45,none, 0.28416, 0.260196, 0.465202, 0.3722050, 0.349880,buy
2018-07-17,a150,a135,none,none,none,none,a120,none,a60,a150,none,none,none,none,a150,none,none,a45,none, 0.41479, 0.315613, 0.539075, 0.4073999, 0.407400,buy
2018-07-18,a150,a135,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.07542,-0.346112, 0.624121,-0.1476253,-0.168124,sell
2018-07-19,a150,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.13135, 0.115614, 0.215846, 0.0143543, 0.270379,buy
2018-07-20,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.07469,-0.253705,-0.299871, 0.5004867,-0.021806,sell
2018-07-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.23866, 0.273835,-0.232879, 0.4262370,-0.225726,buy
2018-07-22,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.43216,-0.481042,-0.330292,-0.4589382,-0.472446,sell
2018-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.22942, 0.007809, 0.235753,-0.0729754,-0.264913,sell
2018-07-24,none,none,none,none,none,a120,none,none,a150,a120,none,none,a150,a90,none,none,none,a45,a135, 0.29137, 0.326597, 0.242946, 0.4017916, 0.359584,buy
2018-07-25,none,none,none,none,none,none,none,a0,a150,a120,a180,none,a150,a90,none,none,none,a45,a135, 0.08026, 0.040282, 0.056329, 0.0132150,-0.031106,buy
2018-07-26,none,none,none,none,none,a150,a0,none,none,none,a180,none,a150,a90,a135,a120,none,a45,a135, 0.24449, 0.211659, 0.182169, 0.0780571, 0.097185,buy
2018-07-27,none,none,none,none,a0,a150,none,none,a180,a90,a180,none,a150,a90,a135,a120,none,a45,a135, 0.21377, 0.180945, 0.164855, 0.0762500, 0.094920,buy
2018-07-28,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,a135,a120,none,a45,none, 0.02563, 0.022039, 0.164855,-0.1041509,-0.092735,sell
2018-07-29,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a45,none,-0.29311,-0.216812,-0.284032,-0.1836062,-0.133160,sell
2018-07-30,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none, 0.01808, 0.357751, 0.315845, 0.3577514, 0.467901,buy
2018-07-31,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.08559,-0.157478,-0.177845, 0.4036439,-0.361532,sell
2018-08-01,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.11957,-0.357742,-0.445050,-0.5742055,-0.490402,sell
2018-08-02,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.03480,-0.104012, 0.126416,-0.1654195, 0.249065,buy
2018-08-03,a150,a135,none,none,a90,a120,a90,a120,none,a0,none,none,none,none,none,none,none,a45,none,-0.19717,-0.422095, 0.801429, 0.4574370, 0.466454,buy
2018-08-04,a150,a135,none,none,a90,none,none,a120,a90,a0,none,none,none,none,none,none,none,a45,none,-0.13367,-0.346128, 0.723495, 0.0218873, 0.021887,buy
2018-08-05,a150,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15988,-0.347905, 0.783792, 0.2462374, 0.183877,buy
2018-08-06,a150,a135,none,none,a120,none,none,a150,a60,none,none,none,none,none,a120,none,none,a45,none, 0.34627, 0.235348, 0.668264, 0.2357607, 0.294938,buy
2018-08-07,a150,a135,a0,none,none,a60,a150,none,a60,none,none,none,none,none,a120,none,none,a45,a150, 0.81795, 0.678300, 0.580967, 0.8695354, 0.878614,buy
2018-08-08,none,a135,a0,none,a150,none,none,a180,none,a60,none,none,a135,none,a120,none,a90,a45,a150,-0.70845, 0.109897,-0.829975,-0.4045368,-0.756378,sell
2018-08-09,none,a135,a0,none,none,none,a180,none,none,none,none,none,a135,none,a120,none,a90,a45,a150,-0.47816, 0.277245,-0.789751,-0.5636260,-0.601017,sell
2018-08-10,none,none,a0,none,a180,none,none,a150,none,a90,none,a150,a135,none,none,none,a90,a45,a150,-0.48155,-0.506893,-0.492108,-0.4612704,-0.646533,sell
2018-08-11,none,none,none,none,none,a0,a150,none,a0,none,none,a150,a135,none,none,none,a90,a45,a150,-0.57559,-0.567015,-0.544055,-0.4764623,-0.708555,sell
2018-08-12,none,none,none,none,a150,none,none,a120,none,a120,none,a150,a135,none,none,none,none,a45,none, 0.09413, 0.034772, 0.040007, 0.0092083,-0.509724,sell
2018-08-13,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.34652,-0.380932, 0.074512,-0.3679145,-0.355757,sell
2018-08-14,none,none,none,none,a120,a60,none,a90,none,a150,none,a150,none,none,none,none,none,a45,none,-0.73448,-0.741254,-0.187792,-0.8329976,-0.783291,sell
2018-08-15,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.42757, 0.482910, 0.370976, 0.6584457, 0.614205,buy
2018-08-16,none,none,none,none,a90,none,none,a60,a60,a180,none,none,none,none,none,none,none,a45,none, 0.20108,-0.169371,-0.160399, 0.6769447, 0.297670,buy
2018-08-17,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.23866, 0.273835,-0.232879, 0.4262370,-0.225726,buy
2018-08-18,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.50341,-0.502531,-0.539978,-0.4157912,-0.411896,sell
2018-08-19,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.30312, 0.108705, 0.060100, 0.4322932, 0.428130,buy
