Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,2.79,2.2,2.49,0,2.62,6.73,0,3.24,2.1,5.11,7.43,0,3.06,0,2.37, 0.0004180,-0.0008815, 0.0083901, 0.0164784, 0.00614796,buy
2017-05-21,2.53,0,2.34,0,1.25,8.14,0,1.96,2.97,3.59,2.95,0,2.91,0,3.8,-0.0060608, 0.0032048,-0.0058562, 0.0004508,-0.00345511,sell
2017-05-22,2.3,0,2.18,0,0,8.69,0,3,2.77,2.18,2.95,0,2.83,0,5.44,-0.0071422, 0.0020741,-0.0133452,-0.0002751,-0.00510964,sell
2017-05-23,2.08,0,2.06,0,0,8.42,0,2.14,1.74,2.06,2.95,0,2.81,0,5.14,-0.0073193, 0.0024569,-0.0061067,-0.0032703,-0.00598927,sell
2017-05-24,1.87,0.95,1.96,0.17,0,6.73,0.13,0.11,0,2.07,2.95,1.12,2.88,0,2.9,-0.0072002,-0.0091325,-0.0091325,-0.0055800,-0.01027547,sell
2017-05-25,1.7,3.05,1.84,0.34,0,6.5,0.56,0.16,0,2.17,2.97,3.39,3.28,0,2.34,-0.0066311,-0.0082839,-0.0078343,-0.0059755,-0.00736872,sell
2017-05-26,1.52,3.24,1.76,0.65,0,6.59,1.23,0.23,0,2.55,3,3.89,3.79,0,1.99,-0.0041143,-0.0054331,-0.0028541,-0.0030791,-0.00434287,sell
2017-05-27,1.37,0.4,1.67,1.25,0,6.98,3.34,0.34,0.11,3.97,3.12,1.65,4.63,0,1.87,-0.0103121,-0.0099380,-0.0073548,-0.0129510,-0.01141924,sell
2017-05-28,1.25,0.6,1.59,2.42,0,5.97,5.34,0.49,0.14,5.08,3.2,3.02,5.16,0,1.06,-0.0076372,-0.0206749,-0.0072783,-0.0099509,-0.01038679,sell
2017-05-29,0.27,0.9,1.54,3,0,5.44,3.97,0.7,0.17,2.24,3.36,4.17,4.11,0,1.77, 0.0112046, 0.0082756, 0.0024603, 0.0026316, 0.00212898,buy
2017-05-30,0.66,1.34,1.47,1.87,0,4.98,6.81,1,0.22,2.47,3.74,3.87,5.06,0,2.97,-0.0056400,-0.0029267,-0.0055381,-0.0089749, 0.00417430,sell
2017-05-31,1.62,2.01,1.42,0,0,3.74,7.79,1.57,0.28,2.99,4.41,3.63,4.34,0,2.95,-0.0083081,-0.0217258,-0.0086913,-0.0100732,-0.00539178,sell
2017-06-01,3.31,3,1.49,0,0,4.97,6.94,2.38,0.36,4.01,6.1,5.95,4.9,0,1.77,-0.0002577,-0.0039966,-0.0036516,-0.0005736, 0.00114577,sell
2017-06-02,3.04,2.95,1.48,0,0,6.04,3.35,3.7,0.46,5.52,6.47,5.11,5.26,0,0, 0.0100249, 0.0152952, 0.0103445, 0.0148538, 0.01108933,buy
2017-06-03,2.2,1.96,3.22,0,0.55,5.26,2.12,4.59,0.6,6.89,6.32,3.67,5.17,0.2,0, 0.0102229, 0.0060590, 0.0126980, 0.0149108, 0.00889425,buy
2017-06-04,2.95,1.3,4.49,0,1.99,4.37,0.78,5.74,0.78,8.41,6.22,4.22,3.29,0.41,0,-0.0091881,-0.0038981,-0.0116002,-0.0006320,-0.00669557,sell
2017-06-05,1.61,0,1.68,0,4.14,5.39,1.04,6.58,1.33,8.32,6.94,0,3,0.85,0,-0.0045035,-0.0004403,-0.0031753, 0.0002387,-0.00420308,sell
2017-06-06,0,0,1.84,0,2.61,4.33,1.37,2.2,2.19,3.81,4.56,0,0,1.79,0, 0.0127097, 0.0099276, 0.0186174, 0.0154109, 0.01161015,buy
2017-06-07,0,0,0.86,0,5.38,2.26,1.82,0,4.2,0.86,2.26,0,0,3,0, 0.0054612, 0.0058401, 0.0100124, 0.0091468, 0.00759676,buy
2017-06-08,0,0,1.22,0,5.19,2.18,2.44,0,5.41,1.22,2.18,0,0,2.22,0, 0.0009738,-0.0012874, 0.0016501, 0.0017172,-0.00830584,sell
2017-06-09,0,0,1.74,0,0,2.08,2.97,0,2.97,1.74,2.08,0,0,0,0, 0.0130925,-0.0200916,-0.0157543,-0.0200916,-0.02050976,sell
2017-06-10,0,0,3.67,0,0,1.97,2.7,0,2.7,3.67,1.97,0,0,0,0,-0.0135867,-0.0334721,-0.0337196,-0.0334721,-0.03371962,sell
2017-06-11,0,0,3,0.12,0,2.16,1.99,0,1.99,3,1.89,0.12,0.27,0,0,-0.0056475,-0.0226275,-0.0252281,-0.0216632,-0.02155361,sell
2017-06-12,0,0,3.71,0.31,0,3.39,1.46,0.33,1.46,4.04,1.8,0.31,1.59,0,0, 0.0002489,-0.0020105,-0.0023502,-0.0033255,-0.00420059,sell
2017-06-13,0,0.52,2.95,0.78,0,4.62,0.87,2.12,0,5.07,1.7,1.3,2.92,0,0.87,-0.0040305, 0.0019478, 0.0019478,-0.0068956,-0.01608889,buy
2017-06-14,0,1.38,1.23,1.96,0,1.59,3.09,2.89,0,4.12,1.73,3.34,0,0,2.95,-0.0054693,-0.0017268,-0.0017268,-0.0015913,-0.00313546,sell
2017-06-15,0,3,1.25,2.95,0,1.51,2.76,0,0,1.25,1.85,5.95,0.3,0,2.12,-0.0078986,-0.0048407,-0.0061911,-0.0069825,-0.00734011,sell
2017-06-16,0,2.34,1.27,1.77,0,1.42,1.66,0,0,1.4,2.27,4.11,0.68,0,0, 0.0040640,-0.0005434,-0.0030819, 0.0073901,-0.00081153,buy
2017-06-17,0,0,1.3,0.66,0,1.45,4.04,0,0,1.62,3.53,0.66,1.52,0,0.12, 0.0088171, 0.0025114, 0.0101553, 0.0010160, 0.00632251,buy
2017-06-18,0,0,1.33,3.13,0,1.48,7.04,0,0,2.15,4.73,3.13,2.97,0,0,-0.0056090,-0.0027888,-0.0221495,-0.0057633,-0.00595611,sell
2017-06-19,0,0,1.37,2.24,0,0.93,9.62,0,0,3.45,4.19,2.24,3.8,0.48,0, 0.0034574, 0.0032421,-0.0079535, 0.0047935, 0.00345738,buy
2017-06-20,0.13,0,1.41,0.38,0,2.34,8.83,0.16,0,4.49,3.72,0.38,2.89,1.34,0.43,-0.0067576,-0.0063580,-0.0151213,-0.0012007,-0.00938330,sell
2017-06-21,0.24,0,1.44,0.59,0,5.18,1.76,0.29,0,3.32,1.61,0.59,0,2.97,1.01,-0.0023304,-0.0035938, 0.0013952, 0.0097710, 0.00139520,sell
2017-06-22,0.43,0,1.51,0.93,0,7.43,0.12,0.51,0,1.94,3,0.93,0,2.32,2.74, 0.0020079, 0.0020079, 0.0038647, 0.0030093, 0.00217859,buy
2017-06-23,0.77,0,1.56,1.44,0,6.43,0.12,0.9,0,2.33,2.89,1.44,0,0,4.56, 0.0112171, 0.0168835, 0.0168835, 0.0112171, 0.00812257,buy
2017-06-24,1.38,0,1.64,2.24,0,2.52,0.25,1.58,0,3.02,1.67,2.24,0,0,2.68,-0.0004668,-0.0035252,-0.0063984,-0.0063984,-0.00639837,sell
2017-06-25,2.65,0,1.84,3,0,2.07,0.32,2.79,0,4.22,0.69,3.27,0,0,4.49,-0.0027295,-0.0001129,-0.0031130,-0.0002614,-0.00272951,sell
2017-06-26,3.6,0,2.15,2.53,0,5.43,0.55,3,0,5.17,3.23,3.11,0.12,0,5.63,-0.0068007,-0.0069079,-0.0001464, 0.0006697,-0.00680067,sell
2017-06-27,4.98,0,2.87,1.64,0,5.42,0.76,1.77,0.99,6.53,2.9,2.96,0.16,0,4.89,-0.0123393,-0.0099556,-0.0068925,-0.0051066,-0.01169530,sell
2017-06-28,3.45,0,4.75,0,0,2.18,1.08,0,2.97,4.93,0.73,3.27,0.23,0,2.3, 0.0113395, 0.0089436, 0.0178744, 0.0241008, 0.02153653,buy
2017-06-29,0.82,0,5.09,0,0.13,1.37,1.56,0.42,2.42,2.12,1.53,3.79,0.46,0,1.49,-0.0024406,-0.0015473, 0.0107054, 0.0119790, 0.00414116,sell
2017-06-30,1.29,0,2.26,0,0.75,0.38,2.29,1.17,0,2.26,3.25,1.29,0.79,0,0.55, 0.0011671, 0.0089625, 0.0029707, 0.0020391, 0.00296953,buy
2017-07-01,2.03,0,3.57,0,2.56,0.93,3.37,2.97,0,2.4,6.48,3.2,1.49,0,1.86,-0.0099967,-0.0051549,-0.0000935,-0.0035539,-0.00278888,sell
2017-07-02,3.21,0,5.47,0,5.49,2.28,4.18,2.76,0,2.79,8.47,5.89,3.2,0.13,3.08,-0.0044251,-0.0063097,-0.0053196,-0.0051940,-0.00555430,sell
2017-07-03,3.3,0,2.74,0,6.43,2.97,4,0.5,0,3.25,7.71,2.79,4.79,0.27,1.39,-0.0177500,-0.0172482,-0.0192996,-0.0186429,-0.00826863,sell
2017-07-04,2.97,1.1,3.14,0,4.5,1.54,4.07,2.65,0,5.27,6.36,1.94,6.12,0.55,0.13,-0.0111205,-0.0098585,-0.0124344,-0.0147793,-0.00005571,sell
2017-07-05,2.94,2.92,3.33,0,0,0,3.96,2.97,0,8.74,0.62,0.33,5.83,1.09,0.13, 0.0067721, 0.0037959, 0.0036706,-0.0018053, 0.00127976,buy
2017-07-06,3.15,1.46,3.44,0,0.1,0,5.22,0,0,7.25,0.97,0.62,3.18,2.08,0.24, 0.0061273, 0.0023207,-0.0002135,-0.0013634, 0.00280645,buy
2017-07-07,1.56,0,3.79,0,0.12,0,5.39,0,0,3.9,1.52,1.19,2.54,2.97,0.26,-0.0217363,-0.0048768,-0.0036673,-0.0113083,-0.00449765,sell
2017-07-08,0.38,0.3,4.64,0,0.14,0.18,4.03,0,0.18,2.4,2.36,2.54,1.97,2.3,0.28,-0.0103936,-0.0036834,-0.0025905,-0.0107137,-0.00360910,sell
2017-07-09,0.55,1.5,5.22,0,0.38,0.27,1.44,0,0.27,2.22,3.21,4.5,0.55,1.29,0.32,-0.0016029,-0.0006932,-0.0006932,-0.0093341,-0.00400354,sell
2017-07-10,0.81,2.92,4.22,0,0.59,0.4,0.15,0,0.4,2.04,2.79,5.1,0.81,0,0.35, 0.0150793, 0.0138577, 0.0138577, 0.0140282, 0.00912657,buy
2017-07-11,1.2,0,2.11,0,0.96,0.61,0.16,0,0.61,1.87,2.26,0.24,1.2,0,0.4, 0.0059700, 0.0034109, 0.0103472, 0.0007399, 0.01141696,buy
2017-07-12,1.76,0,2.76,0,1.63,0.93,0.16,0.17,0.93,2.17,1.34,0.59,1.93,0,0.45, 0.0082189, 0.0053585, 0.0175799, 0.0104414, 0.01561447,buy
2017-07-13,2.58,0.16,4.93,0,2.87,1.56,0.16,0.3,1.42,3.65,2.53,1.44,3.02,0,0.5, 0.0048140, 0.0092946, 0.0114840, 0.0095181, 0.01113728,buy
2017-07-14,3,0.29,7.31,0,3.55,2.54,0.17,0.72,2.27,4.85,3.14,2.95,3.9,0,0.58,-0.0007381, 0.0042787, 0.0039032, 0.0092912, 0.00357998,buy
2017-07-15,2.34,0.51,3.71,0,2.75,4,0.17,1.48,3.14,2.34,2.26,2.44,4.26,0,0.66, 0.0185477, 0.0145729, 0.0180740, 0.0212028, 0.01052603,buy
2017-07-16,1.58,0.92,0,0,1.59,5.4,0.18,3.16,2.89,2.47,1.01,0,5.89,0,0.76, 0.0044875, 0.0159438, 0.0155638, 0.0161667, 0.00778701,buy
2017-07-17,0.27,1.8,0,0,3.18,4.73,0.19,6,2,4.75,2.49,0.27,6.02,0,0.88, 0.0037429, 0.0093225, 0.0067754, 0.0090276, 0.02428477,buy
2017-07-18,1.01,3.29,0,0,3.82,0,0.19,5.51,0.32,5.3,3,1.01,3.5,0,1.01, 0.0145498, 0.0140884, 0.0142068, 0.0132647, 0.01408836,buy
2017-07-19,2.97,3.69,0,0,2.53,0,0.2,3,0.42,3.69,1.59,2.97,3,0,1.31,-0.0067573, 0.0034010, 0.0036766, 0.0010370, 0.00542711,buy
2017-07-20,2.34,3.43,0,0,1.36,0,0.21,2.87,0.56,3.43,0.6,2.34,2.87,0,1.57,-0.0074614,-0.0038145,-0.0043146,-0.0038872,-0.00388724,sell
2017-07-21,0.15,2.97,0,0.18,1.69,0,0.21,2.97,0.73,2.97,2.03,0.18,3.12,0,1.9,-0.0165852,-0.0095681,-0.0164113,-0.0104495,-0.02146905,sell
2017-07-22,0.46,2.01,0,0.51,2.13,0,0.22,1.31,0.97,2.01,2.97,0.51,1.77,0,2.35, 0.0014745, 0.0014745,-0.0042309, 0.0016882, 0.00168822,sell
2017-07-23,1.38,0,0,1.48,2.69,0,0.23,0,1.27,0,1.3,1.48,1.38,0,2.92, 0.0065609, 0.0042237, 0.0105744, 0.0063545, 0.01217090,buy
2017-07-24,2.95,0,0,3,3.46,0,0.24,0,1.68,0,0,3,2.95,0,3.7, 0.0165438, 0.0115195, 0.0115195, 0.0085237, 0.01151949,buy
2017-07-25,2.16,0.14,0,2.01,4.65,0,0.84,0,2.35,0,0.59,2.15,2.16,0,4.77, 0.0206694, 0.0171756, 0.0171432, 0.0172249, 0.01714318,buy
2017-07-26,0,0.53,0,0,6.19,0.14,1.97,0,3.11,0,1.85,0.53,0,0,6.46,-0.0092740,-0.0107878,-0.0107878,-0.0216333,-0.01078777,sell
2017-07-27,0,1.14,0,0,6.16,0.22,3.5,0,3.29,0,3.17,1.14,0.27,0,6.49,-0.0179466,-0.0194311,-0.0196209,-0.0225744,-0.01962090,sell
2017-07-28,0,2.46,0,0,4.79,0.33,2.74,0,2.7,0,2.04,2.46,0.74,0,5.25,-0.0115849,-0.0125813,-0.0130781,-0.0137527,-0.01258135,sell
2017-07-29,0,4.65,0,0,3.89,0.5,2.35,0,2.28,0,0.5,4.65,2.04,0,4.55,-0.0066989,-0.0059898,-0.0061279,-0.0059898,-0.00442404,sell
2017-07-30,0,5.28,0,0,2.53,0.76,3.32,0,2.02,0,0.76,5.28,3,0,3.5,-0.0138355,-0.0141981,-0.0139756,-0.0124903,-0.01241287,sell
2017-07-31,0,2.82,0,0,2.43,1.15,1.85,0,0.88,0,1.15,2.82,1.52,0,3.85,-0.0069048,-0.0034061,-0.0069048,-0.0054049,-0.00540491,sell
2017-08-01,0,1.54,0,0,2.36,1.73,0.35,0,1.04,0,1.73,1.54,0,0,4.39,-0.0118555,-0.0033772,-0.0123320, 0.0017231, 0.00172307,sell
2017-08-02,0,0,0.23,0,1.17,2.6,0.37,0,1.17,0.23,2.6,0,0,0,3.37,-0.0107631,-0.0104160,-0.0112852,-0.0029134, 0.00100667,sell
2017-08-03,0.13,0,0.55,0,1.25,2.97,0.39,0,1.25,0.68,2.97,0,0,0,2.88,-0.0095784,-0.0078861,-0.0101267,-0.0033175, 0.00088563,sell
2017-08-04,0.19,0,1.32,0,1.27,2.26,0.57,0,1.27,1.51,2.26,0,0,0,2.58,-0.0028017,-0.0089261,-0.0028017, 0.0012310, 0.00521813,sell
2017-08-05,0.28,0,3.15,0,1.27,1.63,0.98,0,1.27,3.43,1.63,0.1,0,0.15,2.44, 0.0024276,-0.0146665, 0.0064962, 0.0002647,-0.00314424,buy
2017-08-06,0.41,0.14,3.1,0,0,0.37,1.38,0,0,3.51,0.37,0.12,0.14,0.26,2.54, 0.0097540, 0.0026321, 0.0097540, 0.0021008, 0.00368014,buy
2017-08-07,0.6,0.32,0.64,0.2,0.15,1.11,2.11,0,0.15,1.44,1.11,0.14,0.32,0.49,2.99,-0.0053820, 0.0025477,-0.0012130, 0.0018847, 0.00254767,buy
2017-08-08,0.88,0.46,1.16,0.43,0.24,3,3.47,0,0.24,2.47,3,0.16,0.46,0.98,3.97, 0.0202756, 0.0198553, 0.0183070, 0.0261727, 0.02005296,buy
2017-08-09,1.56,0.64,2.1,0.62,0.39,2.65,5.85,0,0.39,4.28,2.65,0.19,0.64,2.12,5.44, 0.0023661, 0.0074030, 0.0064537, 0.0145398, 0.00410808,buy
2017-08-10,2.9,0.86,2.97,0.85,0.62,0,6.44,0,0.62,6.49,0,0.45,0.86,3,5.6,-0.0108346,-0.0102101,-0.0203600, 0.0047175,-0.01558843,sell
2017-08-11,5.61,1.14,2.32,1.14,0.99,0,4.07,0,0.99,8.51,0,0.82,1.14,1.76,5.05,-0.0081110,-0.0013753,-0.0208549, 0.0054744,-0.02046892,buy
2017-08-12,7.29,1.49,1.27,1.51,1.59,0,0.98,0,1.59,8.73,0,1.64,1.49,0,3.42, 0.0034857, 0.0045799,-0.0049344, 0.0052554,-0.00089879,buy
2017-08-13,6.51,1.99,0,2.05,2.58,0,1.09,0,2.58,5.56,0.22,3.36,1.99,0,2.6,-0.0152222,-0.0151326,-0.0062099,-0.0147089,-0.00397287,sell
2017-08-14,4.18,2.18,0,2.28,2.97,0,1.21,0,2.97,3.76,0.54,3.12,2.18,0,0.79,-0.0106872,-0.0017700, 0.0004918, 0.0034768, 0.00648072,buy
2017-08-15,0,2.97,0.15,2.97,2.14,0,1.33,0,2.14,2.97,1.32,0.64,2.97,0,0.84, 0.0013628, 0.0175734, 0.0035990,-0.0024935, 0.00197152,buy
2017-08-16,0,2.62,0.43,2.47,1.31,0,1.47,0,1.31,2.47,2.97,1,2.62,0,0.9,-0.0074545, 0.0052382,-0.0069734,-0.0076739,-0.00960774,sell
2017-08-17,0.38,1.7,1.24,1.58,0,0,1.64,0,0,1.58,2.65,2.12,1.87,0,0.97,-0.0130693,-0.0101350,-0.0110433,-0.0094561,-0.01306926,sell
2017-08-18,0.78,0,3,0,0.29,0.12,1.82,0,0,0,0.29,4.16,0.4,0.12,1.04, 0.0057819, 0.0057022, 0.0099743, 0.0095402, 0.00954018,buy
2017-08-19,1.64,0,2.4,0,0.86,0.58,2.05,0,0,0,0.86,3.99,0.97,0.58,1.13, 0.0116680, 0.0116715, 0.0130899, 0.0144059, 0.01500244,buy
2017-08-20,3.5,0,0,0,2.62,2.97,2.38,0,0,0,2.81,2.28,2.3,2.97,1.21,-0.0094837,-0.0099072,-0.0069270,-0.0026846,-0.00689903,sell
2017-08-21,5.09,0,0,0,2.97,2.77,2.69,0.14,0,0,3.27,3.4,3.09,2.77,1.32,-0.0134176,-0.0157192,-0.0134176,-0.0130409,-0.01427379,sell
2017-08-22,4.55,0.48,0.15,0,0,0,3.03,0.42,0,0.48,0.5,4.59,2,0,1.42, 0.0018833, 0.0030884, 0.0080898, 0.0044949, 0.00490479,buy
2017-08-23,2.34,1.42,0.21,0,0,0,3.44,1.23,0,1.42,0.83,4.28,1.23,0,1.54, 0.0163680, 0.0162754, 0.0030540, 0.0084893, 0.01822522,buy
2017-08-24,1.31,2.95,0.3,0,0,0,3.9,3.17,0,2.95,1.43,3.79,3,0,1.68,-0.0205539,-0.0030078,-0.0006921,-0.0169301,-0.01716365,sell
2017-08-25,0,2.04,0.43,0,0,0,4.43,2.66,0,2.04,2.51,3.05,2.4,0,1.82,-0.0106548,-0.0169180,-0.0161224,-0.0081881,-0.00921350,sell
2017-08-26,0,0,0.61,0,0.25,0.21,5.05,0.4,0,0,3.31,3.78,0,0.25,2.18, 0.0070306, 0.0150462, 0.0024970, 0.0044345, 0.01269363,buy
2017-08-27,0.12,0,0.85,0,1.69,0.39,5.55,0.61,0,0,2.59,4.46,0.12,1.59,2.55,-0.0090866,-0.0033078,-0.0073995,-0.0108316, 0.00360882,sell
2017-08-28,0.21,0.23,1.21,0,3.22,0.73,5.62,0.95,0,0,0.74,5.18,0.21,2.95,3.09, 0.0117679, 0.0127077, 0.0118141, 0.0087430, 0.01362905,buy
2017-08-29,0.59,0.66,1.7,0,0.41,1.36,5.54,1.46,0,0,0.99,6.2,0.59,0,3.94, 0.0113308, 0.0167362, 0.0012660, 0.0080799, 0.01155895,buy
2017-08-30,1.08,1.9,2.38,0,0.64,2.56,5.58,2.24,0,0,1.36,8.56,1.08,0,5.38, 0.0010265, 0.0115099,-0.0010251, 0.0009935, 0.00046318,sell
2017-08-31,1.92,2.97,3,0,1,2.97,5.62,3,0.29,0,1.88,10.71,1.92,0,5.97, 0.0034497, 0.0080375, 0.0051682, 0.0034497, 0.00344967,buy
2017-09-01,3.29,1.56,2.67,0.17,1.56,1.82,5.49,2.58,0.81,0.17,2.66,8.31,3.29,0,4.71, 0.0001068, 0.0032856, 0.0026412, 0.0001068, 0.00010677,sell
2017-09-02,4.58,0.32,1.9,0.4,2.45,0,5.27,1.67,2.06,0.4,3.81,4.86,4.9,0,2.62, 0.0125231, 0.0143735, 0.0124415, 0.0129230, 0.01404681,buy
2017-09-03,4.23,0.78,1.73,0.97,3.79,0,4.06,0,2.97,1.33,5.47,1.37,5.01,0,2.38,-0.0126992,-0.0127666, 0.0013449,-0.0125073,-0.01269923,sell
2017-09-04,3.47,1.9,1.07,2.36,5.31,0,4.26,0,1.87,3.43,7.39,0,5.37,0,2.18,-0.0174252,-0.0152158,-0.0102471,-0.0196122,-0.01706446,sell
2017-09-05,2.24,2.95,2.95,2.95,5.47,0,4.54,0,0,5.9,8.05,0,5.19,0,1.96,-0.0057958, 0.0003819, 0.0044836,-0.0149504,-0.00656222,sell
2017-09-06,2.18,1.89,2.67,1.51,4.07,0,4.77,0,0,4.18,7.07,0,4.07,0,1.77,-0.0102620,-0.0050379,-0.0066638,-0.0151536,-0.00786286,sell
2017-09-07,1.85,0.1,0.17,0,1.74,0,4.38,0,0,0.1,4.53,0,2.02,0,1.59, 0.0113126,-0.0046060,-0.0036110,-0.0034212,-0.00322967,sell
2017-09-08,1.39,0.15,0.28,0,0,0,3.7,0.12,0,0.15,2.26,0,1.79,0,1.44,-0.0026261,-0.0079074,-0.0160878,-0.0110952,-0.01611500,sell
2017-09-09,0,0.22,0.44,0,0.09,0,3.09,0.26,0,0.22,1.79,0.09,0.61,0,1.39,-0.0066632,-0.0120042,-0.0140194,-0.0153689,-0.01088473,sell
2017-09-10,0.33,0.41,0.71,0,0,0,1.44,0.46,0.22,0.41,1.44,0.54,0.96,0,0, 0.0022048,-0.0013425,-0.0032310,-0.0153072, 0.00499951,buy
2017-09-11,0.97,0.56,1.13,0.1,0.15,0,0,0.84,0.27,0.56,0.44,1.46,1.58,0,0, 0.0121144, 0.0070009, 0.0091630, 0.0114407, 0.01154834,buy
2017-09-12,2.77,0.79,1.8,0.12,0.37,0,0,1.64,0.37,0.79,1.27,3.9,2.43,0,0,-0.0076156,-0.0071997,-0.0107955, 0.0076398,-0.00592719,sell
2017-09-13,2.97,1.09,2.89,0.15,0.91,0,0,3.33,0.56,1.09,3.68,5.57,3.77,0,0,-0.0113416,-0.0054620,-0.0058179, 0.0033957,-0.00796207,sell
2017-09-14,0,1.51,2.97,0.18,2.28,0,0,4.04,0.93,1.51,5.25,3,4.19,0,0,-0.0016274,-0.0027355,-0.0024553,-0.0016274,-0.00618237,sell
2017-09-15,0.25,2.11,1.89,0.22,3.07,0,0,2.93,1.71,2.11,2.97,1.43,3.86,0,0.1, 0.0048158,-0.0065744, 0.0093717, 0.0057383, 0.00093184,buy
2017-09-16,0.77,2.93,0.13,0.27,1.71,0,0,2.12,3,2.93,1.52,0,3.29,0,0.19,-0.0015644,-0.0018041,-0.0015644, 0.0011298,-0.00680954,sell
2017-09-17,2.34,3.48,0.32,0.46,0.36,0,0,3,2.58,3.51,0,0,6.09,0,0.36, 0.0014552, 0.0026697,-0.0002552, 0.0030375, 0.00093324,buy
2017-09-18,2.95,3.3,0.79,0.92,0.69,0,0,2.92,0,3.39,0,0,7.49,0,0.69, 0.0013072, 0.0013072, 0.0106205, 0.0110505,-0.00216175,sell
2017-09-19,0,4.31,1.97,2.92,1.31,0,0,2.06,0,4.73,0,0,6.53,0,1.43,-0.0065690, 0.0056316, 0.0012532, 0.0102195,-0.00656903,sell
2017-09-20,0,3.99,2.95,3.91,2.49,0,0,1.44,0,4.04,0,0,8.25,0,2.67,-0.0104015,-0.0027426,-0.0035011,-0.0028660,-0.01374291,sell
2017-09-21,0,1.4,1.79,1.34,2.97,0,0,0,0,1.49,0,0,3.04,0,3.25,-0.0117864,-0.0088687,-0.0117864,-0.0111800,-0.00723596,sell
2017-09-22,0,2,0,1.97,1.87,0,0,0,0,2.15,0,0,1.82,0,2.29,-0.0178660,-0.0128428,-0.0179077,-0.0212164,-0.01144538,sell
2017-09-23,0,2.95,0,3,0.18,0,0,0.23,0,3.21,0.18,0.23,2.74,0,0.64,-0.0194361,-0.0121472,-0.0181473,-0.0147661,-0.01228695,sell
2017-09-24,0,4.52,0,4.45,0.94,0.11,0,1.09,0,4.7,1.05,1.09,4.27,0,0.98, 0.0096565, 0.0066787, 0.0097865, 0.0106229, 0.00972388,buy
2017-09-25,0,5.12,0,4.54,2.97,0.17,0,2.92,0,4.82,3.14,2.92,4.84,0,1.5, 0.0116919, 0.0084769, 0.0118171, 0.0116919, 0.00949574,buy
2017-09-26,0,4.35,0,3.8,1.7,0.51,0,1.62,0,4.12,2.21,1.62,4.03,0,2.3, 0.0099056, 0.0092717, 0.0107489, 0.0107489, 0.00758961,buy
2017-09-27,0,3.24,1.08,3.17,0,1.02,0,0,0,3.27,1.02,0,4.22,0,2.97, 0.0062594, 0.0029678, 0.0027720, 0.0024447, 0.00169288,buy
2017-09-28,0,3.57,2.97,3.9,0,2.14,0,0,0,3.67,2.14,0,6.77,0,2.53, 0.0036428,-0.0033653,-0.0011611,-0.0011611,-0.00167658,sell
2017-09-29,0,4.8,1.48,5.31,0,4.24,0,0,0.14,5.06,4.24,0,6.53,0,1.67,-0.0063796,-0.0102141,-0.0084574,-0.0084574,-0.01061371,sell
2017-09-30,0,4.81,0,5,0,4.59,0,0,0.24,4.81,4.59,0,5,0,0,-0.0094515,-0.0107777,-0.0101084,-0.0110913,-0.01040637,sell
2017-10-01,0,1.47,0,1.61,0,3,0,0,0.4,1.47,3,0,1.61,0,0,-0.0037560,-0.0060996,-0.0105165,-0.0063351,-0.01036733,sell
2017-10-02,0,0,0.43,1.29,0,3.48,0,0,0.7,0.43,3.48,0,1.29,0,0.47,-0.0100601,-0.0195505,-0.0126033,-0.0123741,-0.01017267,sell
2017-10-03,0,0,1.05,0,0,4.5,0,0,1.18,1.05,4.5,0,0,0,1.48, 0.0011526,-0.0072613,-0.0028529,-0.0007415, 0.00132763,sell
2017-10-04,0,0,2.67,0,0.4,1.8,0,0,2.01,2.67,2.2,0,0,0,2.95, 0.0014387, 0.0124174, 0.0118368, 0.0053063, 0.01542447,buy
2017-10-05,0,0.13,4.04,0,0.96,0,0,0.38,2.97,4.04,0.96,0.51,0,0,1.85, 0.0113595, 0.0148025, 0.0175392, 0.0112526, 0.02451746,buy
2017-10-06,0,0.16,4.61,0,2.44,0,0,0.87,2.56,4.61,2.44,1.03,0,0,0, 0.0109446, 0.0096731, 0.0163351, 0.0131751, 0.01753746,buy
2017-10-07,0,0.21,2.44,0,4.49,0,0,2.13,1.5,2.44,4.49,2.34,0,0,0,-0.0036026,-0.0012156, 0.0076897,-0.0035892, 0.00354648,sell
2017-10-08,0,0.26,0.75,0,4.47,0,0,3.81,0,0.75,4.47,4.07,0,0,0,-0.0023031,-0.0022095, 0.0049062,-0.0008262,-0.00217984,sell
2017-10-09,0,0.33,1.54,0,2.97,0,0,3.18,0,1.2,2.97,3.51,0.34,0,0, 0.0122781, 0.0125214, 0.0058973, 0.0058973, 0.01301603,buy
2017-10-10,0.08,0.41,2.97,0,1.88,0,0.7,2.2,0.18,1.92,2.4,2.61,1.13,0,0, 0.0145635, 0.0142945, 0.0088891, 0.0090161, 0.01375323,buy
2017-10-11,0.09,0.51,6.11,0,0.46,0,3.59,2.97,0.46,3,3.03,4.04,3.2,0,0, 0.0126306, 0.0108107, 0.0092973, 0.0087521, 0.01180184,buy
2017-10-12,0.1,0.64,5.67,0,1.18,0,6.39,2.42,1.18,2.84,3.86,5.59,2.93,0,0,-0.0030772, 0.0016802, 0.0028449, 0.0048878, 0.01384473,buy
