Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-11,a45,none,a30,none,none,none,none,a30,a0,a120,a45,none,none,none,none,a0,none,none,a120,a0,none,none,a60,a150,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,a0,-0.0040083,-0.0050580,-0.01052754,-0.0052850,-0.00009321,sell
2014-12-12,a45,none,a30,none,none,none,none,a30,a0,a120,a45,none,none,none,none,a0,none,none,none,a0,a150,a180,none,none,a90,a120,none,a120,none,none,none,a60,none,none,a30,none,none,a0,-0.0012125,-0.0000256,-0.00825801,-0.0012122, 0.00199743,buy
2014-12-13,a45,none,a30,none,none,none,none,a30,none,a120,a45,none,none,none,none,a0,none,none,none,none,a150,a180,none,a120,none,none,a150,a120,none,none,a30,a60,none,none,none,none,none,a0,-0.0003629,-0.0012348,-0.00225977,-0.0016755,-0.00089157,sell
2014-12-14,a45,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a30,a0,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a135,a30,a60,none,none,none,none,none,a0,-0.0085559,-0.0051731,-0.01364461,-0.0085559,-0.00517313,sell
2014-12-15,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a0,none,none,none,none,a120,a150,none,none,a60,none,a180,a90,none,a135,a30,a60,none,none,none,none,none,a0,-0.0129591,-0.0086786,-0.01087583,-0.0129591,-0.00867864,sell
2014-12-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a60,a60,a120,none,a0,a90,none,none,a180,none,none,a135,a30,a60,none,none,none,none,none,a0,-0.0250992,-0.0245389,-0.02368533,-0.0238973,-0.02417857,sell
2014-12-17,none,none,none,none,a30,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a120,none,none,none,a60,none,none,none,a135,a30,a60,none,a0,none,none,none,a0,-0.0302158,-0.0297448,-0.02672536,-0.0296247,-0.02636788,sell
2014-12-18,none,none,none,none,a30,none,a60,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,a120,none,a60,none,none,a150,a60,none,a135,a30,none,none,a0,none,none,a90,a0,-0.0184791,-0.0184791,-0.01596938,-0.0182064,-0.00870056,sell
2014-12-19,none,none,none,none,a30,none,a60,a30,none,a135,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,a30,none,none,a0,a45,none,a90,a0, 0.0015964,-0.0031841,-0.00594768, 0.0022036, 0.00367135,buy
2014-12-20,none,none,none,none,a30,none,a60,a30,none,a135,none,a60,none,none,none,none,none,a0,none,none,a60,a90,a60,none,a0,none,a120,none,none,none,a30,none,a90,a0,a45,none,a90,a0, 0.0143810, 0.0064446,-0.00052838, 0.0155167, 0.01647310,buy
2014-12-21,none,none,none,a120,a30,none,a60,none,none,a135,none,a60,none,none,none,none,none,a0,a0,a120,a60,none,a60,none,none,a0,a120,none,none,none,a30,none,a90,a0,a45,none,a90,a0, 0.0086949, 0.0089883, 0.00585991, 0.0100794, 0.01812777,buy
2014-12-22,none,none,none,a120,a30,none,a60,none,none,a135,none,a60,none,a0,none,none,none,a0,none,none,none,a60,a90,a0,none,a0,a90,a0,none,none,a30,none,a90,a0,a45,none,a90,none, 0.0071502, 0.0051604, 0.00414071, 0.0089923, 0.01078869,buy
2014-12-23,none,none,none,a120,a30,none,a60,none,none,a135,none,none,none,a0,none,none,a90,a0,none,a150,none,none,a90,a0,a60,none,a90,a0,none,none,a30,none,a90,a0,a45,none,a90,none, 0.0067504, 0.0079890, 0.00638924, 0.0125456, 0.01057254,buy
2014-12-24,none,none,none,a120,a30,none,a60,none,none,none,none,none,a90,a0,a45,none,a90,a0,none,none,a0,none,a120,none,a60,none,a60,none,none,none,a30,a45,a90,a0,a45,none,none,none,-0.0101991, 0.0118777,-0.00941071,-0.0086085,-0.00847444,sell
2014-12-25,none,none,none,a120,a30,none,a60,none,none,none,a30,none,a90,a0,a45,none,a90,a0,a60,a180,a0,none,a120,none,none,none,a60,none,none,none,a30,a45,a90,none,a45,none,none,none,-0.0135476, 0.0093044,-0.01237911,-0.0117085,-0.01166762,sell
2014-12-26,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a0,a45,none,a90,a0,none,none,none,a0,none,a60,a90,a60,none,a60,none,a150,a30,a45,none,none,none,none,none,none,-0.0045233, 0.0004700,-0.01484129,-0.0024481,-0.00176056,sell
2014-12-27,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a0,a45,none,none,a0,a90,a150,none,none,a150,a60,none,none,none,a60,none,a150,none,a45,none,none,none,none,none,none,-0.0115737, 0.0034889,-0.01515950,-0.0083013,-0.00236057,sell
2014-12-28,none,a180,none,a120,none,none,none,none,none,none,a30,a45,a90,none,a45,none,none,none,a90,none,none,none,none,none,a120,a90,a0,none,a30,a150,none,a45,none,none,none,none,none,none,-0.0027535,-0.0065126,-0.00987913,-0.0077708,-0.00882400,sell
2014-12-29,none,a180,none,none,none,none,none,none,none,a150,a30,a45,none,none,none,none,none,none,a120,a120,a60,none,a180,a90,none,a90,a0,a90,a30,a150,none,a45,none,none,none,none,none,none,-0.0011775,-0.0028772,-0.00287719,-0.0001194,-0.00287719,sell
2014-12-30,none,a180,none,none,none,none,none,none,none,a150,a30,a45,none,none,none,none,none,none,a120,a120,none,a60,none,none,a150,a120,none,none,a30,a150,none,none,none,none,none,none,none,none,-0.0051708,-0.0041980,-0.00338433, 0.0042879,-0.00338433,sell
2014-12-31,none,a180,none,none,none,none,none,none,none,a150,a30,a45,none,none,none,none,none,none,none,a90,a90,a60,a150,a120,none,a120,none,a120,a30,none,none,none,none,none,none,none,none,none, 0.0019003, 0.0019003, 0.00179718, 0.0029930, 0.00079023,buy
2015-01-01,none,a180,none,none,none,none,none,none,a30,a150,a30,none,none,none,none,none,none,none,a150,a90,a90,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0002793, 0.0002793, 0.00249384, 0.0033262,-0.00153643,buy
2015-01-02,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a150,a60,a150,a30,none,none,none,none,none,a60,none,none,none,-0.0135199,-0.0171909, 0.00075569, 0.0007267,-0.02044648,sell
2015-01-03,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,a120,none,a120,none,a150,none,none,a150,a30,none,none,none,none,none,a60,none,none,none,-0.0246410,-0.0247069, 0.00521184, 0.0033926,-0.01609745,sell
2015-01-04,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,none,none,a120,none,a180,a150,a180,a90,none,a30,none,none,none,none,none,a60,none,none,none,-0.0238584,-0.0234730, 0.00145160, 0.0014516,-0.01424457,sell
2015-01-05,none,a180,none,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,a180,none,a180,a90,a180,none,none,none,a30,none,none,a60,none,none,none,-0.0012400,-0.0012400, 0.00855150, 0.0085515, 0.01192170,buy
2015-01-06,none,a180,none,none,a45,none,a45,none,a30,none,none,a30,none,none,a60,none,none,none,a150,none,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.0169060, 0.0169060, 0.02093625, 0.0195530, 0.01823367,buy
2015-01-07,none,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,a150,a60,a150,none,a150,a120,a150,none,none,none,a30,none,none,a60,none,none,none, 0.0225512, 0.0240547, 0.02251814, 0.0229245, 0.02251814,buy
2015-01-08,a60,none,none,a135,a45,none,a45,none,none,none,none,a30,none,none,a60,none,none,none,a120,a0,a180,none,none,none,a90,a150,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0054552,-0.0011021,-0.00602415, 0.0011466,-0.00545521,sell
2015-01-09,a60,none,none,a135,a45,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a180,a180,none,a120,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0115159,-0.0093447,-0.01155309,-0.0072872,-0.01151591,sell
2015-01-10,a60,none,none,a135,a45,a90,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a30,none,none,none,none,none,none,-0.0106291, 0.0019297,-0.01062905, 0.0043253,-0.01285584,sell
2015-01-11,a60,none,none,a135,a45,a90,a45,none,none,none,none,a30,none,none,none,none,a60,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0227733,-0.0097305,-0.02197691,-0.0061383,-0.02277327,sell
2015-01-12,a60,none,none,a135,a45,a90,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,a0,a90,none,none,a180,none,none,none,none,none,a120,a30,none,none,a60,none,-0.0080726,-0.0016921,-0.01219813, 0.0036652,-0.01550960,sell
2015-01-13,a60,none,none,a135,a45,a90,a45,none,none,none,none,none,a120,a30,none,none,a60,none,a60,a60,a120,none,a0,none,none,a90,none,a90,none,none,none,none,a120,a30,none,none,a60,none,-0.0069836,-0.0018142,-0.00446809, 0.0056064,-0.01549721,sell
2015-01-14,a60,none,a0,a135,a45,a90,none,none,none,none,none,none,a120,a30,none,none,a60,none,a60,none,a120,a120,none,a60,none,none,a150,none,none,none,none,none,a120,a30,none,none,a60,none,-0.0002022,-0.0004265, 0.00239871, 0.0084442,-0.01410953,sell
2015-01-15,a60,none,a0,a135,none,a90,none,none,none,none,none,none,a120,a30,none,none,a60,none,none,a90,none,none,none,a60,none,a60,a150,a60,a45,none,none,none,a120,a30,none,none,a60,none, 0.0087270, 0.0092085, 0.00620710, 0.0242283,-0.01401561,sell
2015-01-16,a60,none,a0,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,a60,none,none,none,a90,a90,none,none,a0,a60,none,a60,a45,a180,none,none,a120,a30,none,none,a60,none, 0.0261455, 0.0209762, 0.02187351, 0.0205785,-0.00894536,buy
2015-01-17,a60,none,a0,none,none,a90,none,none,a45,none,none,none,a120,a30,none,none,a60,none,none,a120,none,none,a60,none,none,none,a120,none,a45,a180,none,none,a120,none,none,none,none,none, 0.0232715, 0.0008575,-0.00306989, 0.0008575,-0.00489710,sell
2015-01-18,a60,none,a0,none,none,a90,none,none,a45,a180,none,none,a120,a30,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none, 0.0180995, 0.0151342, 0.00550624, 0.0151342, 0.01437772,buy
2015-01-19,a60,none,a0,none,none,a90,none,none,a45,a180,none,none,a120,a30,none,none,none,none,a0,a150,a60,a60,a90,a0,none,none,a90,none,a45,a180,none,none,none,none,none,none,none,none, 0.0227611, 0.0197957, 0.00550624, 0.0197957, 0.01903926,buy
2015-01-20,a60,none,a0,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,a0,a45,a180,none,none,none,none,none,none,none,none, 0.0144471, 0.0165444, 0.00889284, 0.0142004, 0.01036186,buy
2015-01-21,a60,none,a0,none,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a60,none,a45,a180,none,none,none,none,none,none,none,none, 0.0147582, 0.0264679, 0.00858840, 0.0264679, 0.01967903,buy
2015-01-22,a60,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,none,a90,none,none,none,a45,a180,none,none,none,none,none,none,none,a30, 0.0269607, 0.0345624, 0.02617380, 0.0345624, 0.02019053,buy
2015-01-23,a60,none,a0,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,a60,a150,a0,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0183592, 0.0189792, 0.01867721, 0.0179430, 0.01169536,buy
2015-01-24,a60,none,a0,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,a60,none,a90,a150,none,none,none,none,a120,a60,none,a60,none,none,none,none,a135,a45,none,none,a45,a30, 0.0268899, 0.0268899, 0.02688995, 0.0276174, 0.02509398,buy
2015-01-25,none,none,a0,none,none,none,a30,a45,none,a180,none,none,a120,a30,none,none,a60,none,a90,a120,none,none,a180,a90,none,a60,a0,none,none,none,none,none,a135,a45,none,none,a45,a30, 0.0185473, 0.0172225, 0.01722254, 0.0170360, 0.02101439,buy
2015-01-26,none,none,none,a150,a60,none,a30,a45,none,a180,none,none,a120,a30,none,none,a60,none,none,a120,none,a60,none,none,a150,none,none,a90,none,none,none,none,a135,a45,none,none,a45,a30, 0.0093395, 0.0002838, 0.00028377, 0.0025648, 0.00256480,buy
2015-01-27,none,none,none,a150,a60,none,a30,a45,none,none,a30,none,a120,a30,none,none,a60,none,a120,a90,a60,a60,a150,a120,a150,a90,none,none,none,none,none,none,a135,a45,a90,none,a45,a30,-0.0234046,-0.0348598,-0.03485976,-0.0357961,-0.03579613,sell
2015-01-28,none,none,none,a150,a60,none,a30,a45,none,none,a30,none,a120,a30,none,a0,a60,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,a135,a45,a90,none,a45,a30,-0.0204649,-0.0444236,-0.04442363,-0.0453600,-0.04536000,sell
2015-01-29,none,none,none,a150,a60,none,a30,a45,a30,none,a30,none,a120,a30,none,a0,a60,none,a150,none,a90,a90,a120,a150,a180,a120,a60,a120,none,none,none,a0,none,a45,a90,none,none,a30,-0.0069009,-0.0514588,-0.05122162,-0.0435717,-0.04402890,sell
2015-01-30,none,none,none,a150,a60,none,a30,a45,a30,none,a30,none,a120,none,none,a0,a60,none,none,a60,a90,none,a120,a150,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,a30,-0.0161996,-0.0515726,-0.05143760,-0.0273729,-0.02737289,sell
2015-01-31,none,none,none,a150,a60,none,a30,a45,a30,none,none,a30,none,none,none,a0,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,-0.0027818,-0.0126866,-0.01815411,-0.0057066,-0.01207589,sell
2015-02-01,none,a150,none,a150,a60,none,a30,a45,a30,none,none,a30,none,none,none,a0,none,none,a180,none,a120,a120,a90,a180,none,a150,a90,none,a60,none,none,a0,none,none,a90,none,none,none,-0.0039369,-0.0061294,-0.00665504,-0.0056932,-0.00475138,sell
2015-02-02,none,a150,none,a150,a60,none,a30,a45,a30,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,a0,none,none,none,none,none,none,-0.0087340, 0.0134767,-0.00874464, 0.0161452, 0.01168168,buy
2015-02-03,none,a150,none,none,a60,none,none,a45,none,none,a45,a30,none,none,a60,none,none,a0,a150,a0,a150,a150,a60,a150,a120,a180,a120,a180,a60,none,none,a0,none,none,none,none,none,none,-0.0111776, 0.0027360, 0.00977880, 0.0027743, 0.00392511,buy
2015-02-04,none,a150,none,none,none,none,none,a45,none,none,a45,a30,none,none,a60,none,none,a0,none,a0,a150,none,a60,a150,none,a180,a120,none,a60,none,none,a0,a150,none,none,none,none,none,-0.0137549,-0.0059276, 0.00306848,-0.0086864,-0.01262801,sell
2015-02-05,none,a150,none,none,none,none,none,a45,none,none,a45,a30,none,none,a60,none,none,a0,a120,none,none,a180,none,none,a90,none,none,a150,a60,none,none,a0,a150,a60,none,none,a30,none,-0.0069776,-0.0066284,-0.00747493,-0.0039454,-0.00576969,sell
2015-02-06,none,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,a60,none,none,a0,a120,none,a180,a180,none,a120,none,a150,a150,none,a60,none,none,none,a150,a60,none,none,a30,none,-0.0062606,-0.0076136,-0.00934912, 0.0018432,-0.00695762,sell
2015-02-07,none,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,a60,a150,none,none,a60,none,none,none,a150,a60,none,none,a30,none, 0.0015267, 0.0001737,-0.00935361, 0.0018432, 0.00065901,buy
2015-02-08,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a150,a0,a90,a60,none,a180,a120,a60,a150,none,none,a150,a60,none,none,a30,none,-0.0055524,-0.0053909,-0.00509526,-0.0046811,-0.00652163,sell
2015-02-09,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,a60,a150,none,a0,a90,none,a120,a180,none,none,a150,none,none,a150,a60,none,none,a30,none,-0.0099413,-0.0093829,-0.00312764,-0.0099413,-0.00782158,sell
2015-02-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,a30,none,-0.0047409,-0.0044203,-0.00155224,-0.0055422, 0.00296214,sell
2015-02-11,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a120,none,a60,none,a90,a150,a90,none,a150,none,none,none,none,none,none,none,none,-0.0004173, 0.0021352, 0.00147896, 0.0016563, 0.00415832,buy
2015-02-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0067912, 0.0034181, 0.00708342,-0.0065549, 0.00312791,buy
2015-02-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,a60,none,a0,none,a120,a60,none,none,a0,none,none,none,none,none,none,a45,-0.0106741, 0.0109012, 0.02114323,-0.0106741, 0.01320267,buy
2015-02-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0099349, 0.0082185, 0.02082120,-0.0106730, 0.01304933,buy
2015-02-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,a60,a90,a0,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,a45,-0.0106067,-0.0047631, 0.01036631,-0.0113448,-0.00593551,sell
2015-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,a150,a60,none,a90,a0,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,a45,-0.0201956,-0.0151222, 0.01216365,-0.0201956,-0.01520527,sell
2015-02-17,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a180,a60,none,a120,none,a60,none,a60,a0,none,none,a0,none,none,none,none,a30,none,a45, 0.0020221,-0.0194608, 0.01279002, 0.0025539, 0.00410322,buy
2015-02-18,none,a135,none,none,none,none,none,a45,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,a0,a60,none,none,none,a0,none,none,none,none,a30,none,a45, 0.0050265,-0.0047293, 0.00685512, 0.0066216, 0.00662162,buy
2015-02-19,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a150,none,a0,a150,a60,a90,a0,none,none,none,a135,a0,none,none,none,none,a30,none,a45, 0.0075587,-0.0027965, 0.00140563, 0.0038805, 0.00388052,sell
2015-02-20,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,a135,a0,none,none,none,none,a30,none,a45, 0.0060807,-0.0053889, 0.00233407, 0.0064343, 0.00643430,buy
2015-02-21,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a90,a120,a0,none,a180,a90,a120,none,a0,a60,none,a135,a0,none,none,none,none,a30,none,none, 0.0120262, 0.0016540, 0.00111456, 0.0037246, 0.00372457,buy
2015-02-22,none,a135,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,none,none,none,a90,a120,none,none,a180,a90,none,none,a0,a60,none,a135,a0,none,none,none,a120,a30,none,none, 0.0070933,-0.0105327,-0.01116408,-0.0089240,-0.00892398,sell
2015-02-23,none,a135,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,a60,a150,a120,a150,a60,none,a90,none,a135,a0,none,none,none,a120,a30,none,none,-0.0008032,-0.0080766,-0.01132925,-0.0077981,-0.00782018,sell
2015-02-24,none,a135,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,none,none,none,a120,a90,none,none,a150,a120,none,none,none,a90,none,none,a0,a30,none,none,a120,a30,none,none, 0.0003057,-0.0025174,-0.01393816,-0.0034215,-0.00262084,buy
2015-02-25,none,none,a30,none,none,a120,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a60,a90,a120,none,a180,a90,none,none,none,none,a0,a30,none,none,a120,a30,none,none, 0.0023431, 0.0041605, 0.00228921, 0.0020998, 0.00404259,buy
