Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-19,8.15,8.49,3.71,0,2.97,1.58,0,0.22,0.22,7.6,0.13,0.91,5.96,0,5.24,0,0.82,5.06, 0.0043335, 0.00536295, 0.0053684, 0.0045571, 0.0039885,buy
2016-07-20,6.28,5.24,5.06,0,2.65,3.35,0,0.43,0.43,5.66,0,0.49,5.41,0.33,4.14,0,0.46,6.55, 0.0000364, 0.00435276, 0.0065851, 0.0030203, 0.0042120,buy
2016-07-21,3.66,2.29,5.84,0,1.64,2.74,0,0.85,0.85,3.08,0,0.26,4.06,1.82,2.1,0,0.27,4.85,-0.0077357,-0.00602618,-0.0039812,-0.0077357,-0.0077357,sell
2016-07-22,1.77,0.72,6,0,1.15,2.28,0,1.67,1.67,1.54,0.14,0.14,2.58,3.23,0.59,0,0.16,3.7, 0.0063281, 0.00622134, 0.0069682, 0.0067657, 0.0062213,buy
2016-07-23,0.98,0.25,2.92,0,1.2,3.16,0,3,3,0.95,0.58,0,0.82,1.82,0.19,0,0.09,4.15, 0.0032706,-0.00229277, 0.0039210, 0.0059967, 0.0020393,buy
2016-07-24,0.6,0,3.39,0,2.72,2.67,0,2.7,2.7,0.6,2.49,0,0.24,2.92,0,0,0,3.13, 0.0002131,-0.00081864, 0.0022753, 0.0002131, 0.0002297,buy
2016-07-25,0.45,0,3.58,0,3.16,1.62,0,1.36,1.36,0.73,3.22,0,0,3.14,0,0,0,1.72,-0.0014066,-0.00356377, 0.0004760,-0.0019458,-0.0013255,sell
2016-07-26,0.34,0,2.61,0,1.28,1.36,0,0.8,0.69,1.6,1.73,0.11,0,1.27,0,0,0,0.99,-0.0013613,-0.00668064, 0.0025479,-0.0019379,-0.0007989,buy
2016-07-27,0.25,0,3.6,0,0.84,1.73,0,0.69,0.34,3.25,1.95,0.35,0,0.61,0,0,0,0.61,-0.0014978,-0.00308998,-0.0008332,-0.0007295,-0.0043133,sell
2016-07-28,0.29,0.26,1.86,0,1.27,2.88,0,1.27,0.17,1.83,3.67,1.1,0,0.59,0.11,0,0,0.36, 0.0015509,-0.00090317, 0.0004174, 0.0022350,-0.0046963,sell
2016-07-29,0.5,0.84,0.86,0,3,3.45,0.22,3.06,0.3,0.98,5.97,2.97,0,1.02,0.26,0,0,0.43,-0.0032885,-0.00342625,-0.0020410,-0.0032885,-0.0063827,sell
2016-07-30,1.11,2.91,1.09,0,2.67,2.51,0.62,2.6,0.48,1.45,4.51,2.6,0.16,2.85,0.64,0,0,0.82, 0.0017794, 0.00142566, 0.0039501, 0.0017372, 0.0089366,buy
2016-07-31,2.76,4.68,2.62,0,1.06,1.87,1.68,0.88,1.37,3.68,1.98,0.88,0.38,3.87,1.52,0,0,1.87,-0.0024569, 0.00873706, 0.0072342,-0.0024569, 0.0147060,buy
2016-08-01,5.94,3.93,4.2,0,0.41,1.8,3,0.31,3.13,5.9,0.87,0.31,0.91,2.32,2.97,0,0,3.18, 0.0017475, 0.00060479,-0.0051184,-0.0001374, 0.0009942,buy
2016-08-02,4.46,2.38,4,0,0.16,2.13,1.94,0.26,2.28,3.5,0.39,0.26,2.16,2.24,2.38,0,0,2.12,-0.0056655,-0.00729009,-0.0093840,-0.0067781,-0.0057184,sell
2016-08-03,1.66,1.14,4.01,0,0,2.84,0.75,0.43,0.89,1.32,0.12,0.31,3,3.14,1.13,0,0,0.92, 0.0055197, 0.00667379, 0.0063842, 0.0063842, 0.0063842,buy
2016-08-04,0.63,1.22,2.6,0.11,0,3,0.3,1.08,0.51,0.5,0,0.66,1.79,4.17,0.84,0,0,0.47, 0.0019878, 0.00628804, 0.0019875, 0.0020119, 0.0046142,buy
2016-08-05,0.36,2.8,1.97,0.37,0,2.26,0.12,2.85,0.56,0.15,0,1.39,1.07,5.63,1.64,0,0,0.29, 0.0029741, 0.00175331, 0.0000660, 0.0031720, 0.0026287,buy
2016-08-06,0.47,2.95,2.68,1.26,0,1.54,0.16,5.84,0.96,0,0,2.89,1.55,6.22,2.95,0,0,0.33,-0.0090656,-0.01029362,-0.0215935,-0.0099404,-0.0079182,sell
2016-08-07,1.34,1.06,3.88,2.95,0,1.05,0.34,4.73,1.86,0,0,2.97,3.07,5.18,1.76,0,0,0.51, 0.0064209, 0.00642089, 0.0035642, 0.0060257, 0.0028630,buy
2016-08-08,3.27,0.35,3.09,2.06,0.1,0.8,0.71,2,3.77,0,0,1.46,2.06,3.48,0.54,0.1,0,0.97, 0.0000870, 0.00049736, 0.0033169, 0.0020335,-0.0003673,sell
2016-08-09,3.6,0.11,2.14,0.65,0.12,0.63,1.48,0.88,3.7,0,0,0.71,0.65,2.45,0.17,0.12,0,1.81,-0.0000025, 0.00107145, 0.0031142, 0.0024109, 0.0023201,buy
2016-08-10,3.93,0.1,1.98,0.21,0.16,0.58,2.97,0.52,2.5,0,0,0.35,0.21,3.64,0.17,0.16,0,3.42, 0.0005534,-0.00237981, 0.0038931,-0.0019617,-0.0012646,buy
2016-08-11,3.28,0.26,2.24,0.14,0.19,0.63,2.79,0.67,2.52,0,0,0.17,0.14,3.28,0.5,0.19,0,3.4, 0.0005931,-0.00362133, 0.0021457,-0.0005706,-0.0007653,buy
2016-08-12,1.13,0.65,2.89,0.43,0.33,0.84,1.33,1.57,3.36,0.11,0.11,0.09,0.43,1.14,1.48,0.22,0,2.23,-0.0138069,-0.00183776,-0.0080395, 0.0025218,-0.0024834,buy
2016-08-13,0.36,1.59,3.48,1.29,0.47,1.25,0.63,2.95,4.59,0.27,0.22,0,1.29,0.45,2.95,0.25,0,2,-0.0049781,-0.00366469,-0.0023123,-0.0008601,-0.0044517,sell
2016-08-14,0.22,2.95,3.37,2.97,0.7,1.92,0.3,1.96,5.44,0.65,0.43,0,2.97,0.22,1.96,0.27,0,2.45, 0.0046744, 0.00605359, 0.0060995, 0.0046492, 0.0043793,buy
2016-08-15,0.28,2.32,3.62,2.33,1.14,3,0.14,0.65,4.12,1.73,0.85,0,2.18,0.28,0.65,0.29,0,3.38, 0.0037482, 0.00385071, 0.0031361, 0.0026672, 0.0033798,buy
2016-08-16,0.85,1.02,4.53,1.08,1.97,2.74,0,0.22,2.31,3.34,1.84,0,0.71,0.85,0.33,0.29,0,3.01,-0.0012046,-0.00098304,-0.0012046,-0.0012046,-0.0012046,sell
2016-08-17,2.58,0.46,3.45,1.1,3.26,1.65,0,0,1.36,3.13,3.28,0,0.23,2.58,0.17,0.29,0,1.94,-0.0024426,-0.00230071,-0.0015749,-0.0024426,-0.0014952,sell
2016-08-18,2.97,0.43,1.87,1.97,2.93,0.99,0,0.09,0.97,2.89,3.21,0,0.09,3.06,0.27,0.28,0,1.31, 0.0001380, 0.00241955, 0.0023339, 0.0015655, 0.0024195,buy
2016-08-19,1.11,0.68,1.17,3,1.6,0.6,0,0.14,0.89,3.38,2.32,0,0.14,1.34,0.41,0.26,0,0.95,-0.0020674, 0.00063119,-0.0019316,-0.0003892, 0.0006312,buy
2016-08-20,0.36,1.51,0.84,2.06,0.9,0.36,0,0.23,1.26,2.21,2.29,0,0.23,0.91,0.64,0.22,0,0.75,-0.0057529,-0.00158713,-0.0007402,-0.0015871,-0.0015830,sell
2016-08-21,0.12,4.02,0.63,1.1,0.53,0.21,0,0.36,2.92,1.1,2.85,0,0.36,1.42,0.98,0.19,0,0.64, 0.0004767, 0.00057731, 0.0006285, 0.0005728,-0.0017646,buy
2016-08-22,0,5.94,0.62,0.79,0.32,0.13,0,0.59,3.11,0.79,3.17,0,0.59,2.97,1.52,0.15,0,0.61,-0.0016966,-0.00139689,-0.0013428,-0.0013428,-0.0048486,sell
2016-08-23,0,3.88,0.63,1.11,0.2,0,0,0.96,1.2,1.11,2.47,0,0.96,2.77,2.38,0.11,0,0.54,-0.0017020, 0.00129431, 0.0004430, 0.0004430,-0.0023818,sell
2016-08-24,0.19,1.56,0.61,2.74,0,0,0,1.55,0.58,2.74,1.9,0,1.55,1.17,2.97,0,0.09,0.61,-0.0018836, 0.00234147,-0.0016693,-0.0024223,-0.0020853,sell
2016-08-25,0.44,0.62,0.7,3.07,0,0,0,2.53,0.57,3.07,1.8,0,2.53,0.49,2.38,0,0.18,0.7, 0.0017012, 0.00295915, 0.0017012,-0.0022111, 0.0012472,buy
2016-08-26,1,0.2,0.8,1.08,0.09,0,0,3,1,1.08,2.28,0,3,0.29,1.51,0,0.38,0.8, 0.0067556, 0.00586293, 0.0057860, 0.0054027, 0.0051720,buy
2016-08-27,2.34,0.08,0.92,0.35,0.14,0,0,2.1,2.34,0.35,3.87,0,2.1,0.22,0.96,0,0.88,0.92, 0.0041337, 0.00438115, 0.0037831, 0.0040985, 0.0047637,buy
2016-08-28,2.97,0,1.07,0.11,0.23,0,0,1.36,2.97,0.11,3.72,0,1.27,0.23,0.7,0,2.22,1.07, 0.0036218, 0.00212249, 0.0012191, 0.0016715, 0.0042616,buy
2016-08-29,1.59,0,1.25,0.11,0.39,0,0,0.98,1.59,0,2.1,0,0.88,0.39,0.59,0,2.95,1.25,-0.0003626, 0.00307718,-0.0006977, 0.0050364, 0.0050364,buy
2016-08-30,0.68,0,1.47,0.27,0.64,0,0,0.94,0.68,0,1.61,0,0.73,0.64,0.72,0,1.43,1.47,-0.0005710,-0.00199511,-0.0047637,-0.0016600,-0.0018501,sell
2016-08-31,0.29,0,1.93,0.65,1.06,0,0,1.4,0.48,0,1.69,0,0.93,1.06,1.27,0,0.48,1.74,-0.0042838,-0.00275857,-0.0024662,-0.0042838,-0.0036972,sell
2016-09-01,0.12,0,2.63,1.56,1.77,0,0,2.74,0.69,0,2.14,0,1.72,1.77,2.67,0,0.15,2.06,-0.0051241,-0.00380730,-0.0025156,-0.0077249,-0.0058907,sell
2016-09-02,0,0,4.17,2.97,2.95,0,0,3.07,1.7,0,3,0,3.07,2.95,2.97,0,0,2.47,-0.0005913,-0.00100701, 0.0026199,-0.0006425,-0.0018981,sell
2016-09-03,0.17,0,5.92,2.3,3,0,0.1,1.57,2.97,0,2.62,0.1,2.3,3.17,1.47,0,0,3.05,-0.0007481,-0.00070870, 0.0027742, 0.0013025,-0.0020566,sell
2016-09-04,0.41,0,4.82,0.94,1.79,0,0.39,0.79,1.67,0,1.51,0.15,1.09,2.2,0.85,0,0,3.18,-0.0083767,-0.00936668,-0.0083779,-0.0083767,-0.0089900,sell
2016-09-05,0.99,0.13,3.51,0.51,1.06,0,0.91,0.49,0.68,0.12,0.79,0.21,0.84,2.05,0.88,0,0,2.82,-0.0085956,-0.00578627,-0.0054071,-0.0080396,-0.0107625,sell
2016-09-06,2.38,0.22,3.62,0.37,0.62,0,2.26,0.42,0.4,0.21,0.38,0.3,1.54,3,1.85,0,0,2.59,-0.0040940,-0.00316361,-0.0025028,-0.0031101, 0.0009597,sell
2016-09-07,2.97,0.39,4.65,0.41,0.37,0,3.86,0.42,0.39,0.41,0.17,0.42,2.95,3.34,2.95,0,0,2.61,-0.0020335, 0.00004734, 0.0001811,-0.0003067, 0.0034333,buy
2016-09-08,1.52,0.83,3.4,0.87,0.22,0,3.31,0.82,0.83,0.87,0,0.6,2.03,1.96,1.73,0,0,2.95,-0.0019808,-0.00418850,-0.0041410,-0.0042062,-0.0023345,sell
2016-09-09,0.63,1.71,1.78,1.92,0.13,0,3.34,1.49,1.71,1.92,0,0.83,0.66,1.42,0.6,0,0,3.86,-0.0096927,-0.01438806,-0.0138172,-0.0134667,-0.0156234,sell
2016-09-10,0.26,3.39,1.12,2.97,0,0,3.21,3.64,3.39,3.11,0,1.37,0.22,2.27,0.21,0,0,4.02,-0.0019472,-0.01306349,-0.0066929,-0.0089989,-0.0066929,sell
2016-09-11,0.11,5.81,0.73,2.08,0.1,0,2.02,5.99,5.81,2.34,0,2.51,0,3.06,0,0.58,0,3.02,-0.0052091,-0.00359977,-0.0073419,-0.0039666,-0.0107830,sell
2016-09-12,0,6.7,0.58,1.16,0.23,0,1.75,7.7,6.7,1.61,0,5.33,0,1.43,0,2.96,0.11,2.82, 0.0045338, 0.00678165,-0.0095609, 0.0045338,-0.0078397,buy
2016-09-13,0,5.7,0.46,1.2,0.99,0,2.76,7.75,5.7,2.02,0,5.35,0,0.48,0,3.07,0.84,4.32,-0.0006908, 0.00164492,-0.0071750,-0.0003931,-0.0062212,sell
2016-09-14,0.11,3.72,0.49,2.25,3.14,0,3.54,7.8,3.72,3.86,0,3.66,0,0.27,0,0.69,2.95,6.4, 0.0008305, 0.00514890, 0.0053868, 0.0015575, 0.0051787,buy
2016-09-15,0.24,1.72,0.69,2.95,1.65,0,2,7.81,1.72,6,0,2.67,0,0.24,0,0.32,1.42,4.78,-0.0039909, 0.00375374, 0.0042410,-0.0026728, 0.0035646,buy
2016-09-16,0.5,0.98,1.47,1.67,0.5,0.1,1.34,5.95,0.83,5.92,0,2.29,0.15,0.5,0.1,0.29,0.21,2.22,-0.0082296,-0.00518296,-0.0041715,-0.0100733, 0.0015616,sell
2016-09-17,0.93,0.84,3.12,0.67,0.36,0.27,1.49,3.59,0.39,5.44,0,2.44,0.45,0.93,0.27,0.36,0,0.99,-0.0016800,-0.00141782,-0.0014178,-0.0020575, 0.0034060,sell
2016-09-18,1.55,1.54,2.36,0.27,0.45,0.77,2.26,2.1,0.17,3.49,0,3.06,1.37,1.55,0.77,0.45,0,0.44, 0.0018483, 0.00148145, 0.0014814, 0.0014814,-0.0044359,buy
2016-09-19,2.3,3.09,0.82,0.11,0.56,2.18,3,1.28,0.12,1.38,0,3.59,2.97,2.3,2.18,0.56,0,0.24, 0.0058754,-0.00012216,-0.0001222, 0.0041393, 0.0110132,sell
2016-09-20,2.97,2.15,0.23,0,0.69,3.12,2.32,0.81,0.09,0.53,0,2.75,2.06,2.97,3.03,0.69,0.17,0,-0.0020767,-0.00272270,-0.0026122,-0.0018728, 0.0043001,sell
2016-09-21,3,0.67,0,0,0.86,1.98,1.36,0.59,0,0.17,0.16,1.68,0.67,3,1.51,0.86,0.57,0,-0.0003579, 0.00488183, 0.0048193, 0.0045974, 0.0048012,buy
2016-09-22,2.84,0.31,0.14,0,1.18,2.14,0.81,0.43,0.23,0.09,0.42,1.05,0.22,2.84,0.6,1.07,1.64,0,-0.0017422, 0.00260067, 0.0044616, 0.0037049, 0.0020432,buy
2016-09-23,3,0.12,0.37,0.16,1.59,3.15,0.48,0.27,0.65,0,0.88,0.65,0,3,0.28,1.32,2.97,0,-0.0039497,-0.00452608,-0.0003871,-0.0045261,-0.0004286,sell
2016-09-24,2.62,0.19,1.01,0.55,2.3,2.12,0.29,0.22,1.75,0,1.87,0.42,0,2.62,0.09,1.64,2.12,0,-0.0045600,-0.00514447,-0.0038106,-0.0048657,-0.0035226,sell
2016-09-25,1.89,0.35,2.79,1.89,3.64,1,0.17,0.1,5.03,0,3.99,0.27,0,1.89,0,2.03,1,0,-0.0070116,-0.00479684,-0.0019057,-0.0027339,-0.0030224,sell
2016-09-26,1.32,0.88,2.97,2.97,5.46,0.54,0.1,0,6.81,0.15,5.95,0.1,0,1.18,0,2.51,0.54,0,-0.0060944,-0.00219525,-0.0014210,-0.0038317,-0.0009456,sell
2016-09-27,0.92,2.22,1.13,1.33,5.2,0.33,0,0.12,4.48,0.48,4.17,0,0,0.64,0,3,0.33,0,-0.0110195,-0.00177007,-0.0019923,-0.0009854,-0.0017701,buy
2016-09-28,1.04,4.42,0.51,0.48,3.79,0.24,0,0.18,4.33,1.56,2.01,0,0.25,0.31,0,2.89,0.24,0,-0.0113482,-0.00466929,-0.0083446,-0.0083446,-0.0083446,sell
2016-09-29,1.79,4.79,0.41,0.36,2.81,0.19,0,0.27,3.3,3.22,1.11,0,0.7,0.13,0.1,2.34,0.19,0,-0.0078595,-0.00604876,-0.0080278,-0.0080278,-0.0080278,sell
2016-09-30,3.9,2.49,0.66,0.74,2.32,0.16,0.14,0.4,3.2,2.63,0.79,0,1.96,0,0.42,1.89,0.16,0, 0.0010366, 0.00221733, 0.0010366, 0.0012026, 0.0010366,buy
2016-10-01,5.92,0.79,1.64,2.4,2.29,0.17,0.51,0.61,3.13,3.01,0.73,0,4.61,0,1.09,1.52,0.17,0.19, 0.0070156, 0.00666553, 0.0005543, 0.0045658, 0.0017045,buy
2016-10-02,3.76,0.2,2.97,2.95,3.39,0.19,1.34,0.9,1.56,3.15,0.9,0,5.17,0.13,2.87,1.25,0.19,0.48, 0.0004394,-0.00137448,-0.0104395,-0.0019962,-0.0100197,sell
2016-10-03,1.46,0,2.16,1.01,4.01,0.23,3.34,1.44,0.73,1.01,1.34,0,2.89,0.47,4.64,1.01,0.23,1.33,-0.0025992,-0.00281130,-0.0042295,-0.0024370, 0.0018275,sell
2016-10-04,0.58,0,0.88,0.27,2.28,0.3,7.08,2.29,0.34,0.27,2.04,0,1.12,1.36,4.46,0.82,0.3,2.97,-0.0071540,-0.00594856,-0.0063085,-0.0085756,-0.0081857,sell
2016-10-05,0.16,0,0.46,0,1.19,0.41,7.53,3.59,0.26,0,3,0,0.36,3.54,2.91,0.66,0.41,2.2,-0.0007700,-0.00066152,-0.0006615,-0.0054918,-0.0030967,sell
2016-10-06,0,0,0.64,0,0.74,0.57,4.58,4.31,0.5,0,2.89,0,0.29,4.09,1.24,0.55,0.57,0.71,-0.0004996,-0.00264061, 0.0002205, 0.0032887,-0.0003299,sell
2016-10-07,0,0,2.62,0,0.44,0.95,1.88,4.85,2.62,0,2.01,0,0.29,3.85,0.47,0.44,0.84,0.22,-0.0096224,-0.01157262,-0.0099520,-0.0120747,-0.0067729,sell
2016-10-08,0.17,0,2.97,0,0.36,1.53,1.05,3.82,2.97,0.17,1.66,0,0.53,2.87,0.21,0.36,1.25,0,-0.0026042,-0.00862898,-0.0008658,-0.0017926, 0.0000129,sell
2016-10-09,0.53,0,0.6,0,0.4,2.74,1.18,1.9,0.6,0.53,1.93,0.13,0.99,1.17,0.19,0.3,1.94,0,-0.0093125,-0.00652820,-0.0100428,-0.0115963,-0.0098146,sell
2016-10-10,1.62,0,0.35,0,0.4,4.85,1.87,1.19,0.11,1.73,3.85,0.4,2,0.44,0.16,0.24,3,0, 0.0006910, 0.00084407,-0.0000427, 0.0006910,-0.0001958,buy
2016-10-11,2.97,0,0.86,0,0.48,6.27,2.97,1.04,0,3.24,6.33,0.82,3.56,0.18,0.28,0.2,2.95,0,-0.0076168,-0.00747741,-0.0057142,-0.0069525,-0.0056842,sell
2016-10-12,1.74,0,3.49,0,0.64,4.54,2.69,1.5,0,2.41,3.73,1.78,5.31,0,0.68,0.16,1.87,0,-0.0074887,-0.00926640,-0.0058412,-0.0071002,-0.0067961,sell
2016-10-13,0.68,0.12,4.68,0,0.95,2.89,2.21,3.26,0,2.25,1.38,3.82,4.44,0.21,1.71,0.13,1.19,0.11,-0.0100215,-0.00886663,-0.0096735,-0.0093150,-0.0104159,sell
2016-10-14,0.45,0.3,3.7,0,1.53,2.4,3.67,3.28,0.11,3.16,0.55,3.97,1.62,0.7,4.39,0.11,0.74,0.26,-0.0093673,-0.00764437,-0.0093519,-0.0083853,-0.0088631,sell
2016-10-15,0.6,0.74,2.59,0,2.53,2.89,2.55,3.45,0.4,2.06,0.15,3.09,1.24,2.99,4.62,0.09,0.46,0.6,-0.0116438,-0.01325470,-0.0124226,-0.0118473,-0.0118473,sell
2016-10-16,1.41,1.84,2.25,0,2.97,4.07,0.7,3.34,1.43,0.82,0,3.42,2.04,4.25,3.56,0,0.29,1.41,-0.0133056,-0.01106752,-0.0105380,-0.0135855,-0.0134415,sell
2016-10-17,2.97,2.97,3.46,0.09,2.1,5.13,0.22,0.92,3.06,0.49,0,2.89,3.07,3.97,2.42,0,0.18,2.97,-0.0005180, 0.00127304,-0.0034435,-0.0027351,-0.0059827,sell
2016-10-18,2.62,1.92,2.54,0.25,1.23,5.28,0,0.27,1.9,0.89,0,1.71,1.92,5.36,1.69,0,0.11,2.73, 0.0004870,-0.00068570,-0.0029126,-0.0018288,-0.0019392,sell
2016-10-19,1.12,1.02,3.46,0.75,0.71,3.57,0,0.21,1.21,3,0,1.1,1.02,4.43,1.72,0,0,1.33,-0.0041915,-0.00698849,-0.0028149,-0.0034442,-0.0052176,sell
2016-10-20,0.47,1.45,2.45,2.26,0.41,3.48,0,0.41,2.39,2.32,0,0.7,1.45,2.68,2.69,0,0,0.88, 0.0040002,-0.00046047,-0.0004605,-0.0004605,-0.0004387,buy
2016-10-21,0.2,3.08,0.49,3.18,0.24,3.74,0,0.79,3.18,0.49,0,0.44,3.08,1.35,3.37,0.1,0,0.99, 0.0039793,-0.00032910,-0.0012833, 0.0016204, 0.0029907,buy
2016-10-22,0,1.61,0.1,2.47,0.14,2.67,0.21,1.77,2.47,0.2,0.11,0.28,1.71,0.63,2.53,0.18,0,1.67, 0.0057544, 0.00291302, 0.0042276, 0.0051408, 0.0032677,buy
2016-10-23,0,0.35,0,3.43,0,3.69,0.47,3.61,3.43,0.19,0.28,0.18,0.65,0.34,3.51,0.33,0,3.31, 0.0045582,-0.00026368, 0.0029694, 0.0002024, 0.0016181,buy
2016-10-24,0,0,0,1.43,0,3.38,1.04,4.92,1.43,0.37,0.67,0.12,0.88,0.18,3.26,0.6,0,4.04,-0.0007388,-0.00135375,-0.0005027,-0.0076643,-0.0007809,sell
2016-10-25,0,0.39,0,0.23,0,0.91,2.35,6.98,0.46,0.87,1.64,0,2.62,0.1,0.91,1.09,0,4.36,-0.0031045, 0.00186290,-0.0015665, 0.0007798, 0.0006665,sell
2016-10-26,0,1.48,0,0,0,0.19,4.34,5.59,0.82,2.05,2.95,0,3,0,0.34,1.96,0,2.59, 0.0042188, 0.00674319, 0.0030470, 0.0053141, 0.0054045,buy
2016-10-27,0,5.1,0,0,0.13,0.16,4.88,1.97,2.95,4.87,2.16,0,1.26,0.13,0.39,3,0,0.87,-0.0056170,-0.00085004,-0.0008500, 0.0043397, 0.0062861,sell
2016-10-28,0.44,8.25,0,0,0.49,0.3,3.89,0.68,2.89,8.36,0.99,0,1.11,0.39,1.05,2.49,0,0.31,-0.0135739,-0.00230322,-0.0027830,-0.0112064,-0.0025046,sell
2016-10-29,1.62,5.61,0,0,1.58,0.58,2.04,0.33,0.92,6.28,0.84,0,2.33,1.11,2.79,1.39,0,0.28,-0.0138460,-0.01272665,-0.0147252,-0.0181327,-0.0125670,sell
2016-10-30,3.85,2.49,0,0,4.45,1.11,1.01,0.25,0.48,2.66,1.65,0,4.96,2.95,2.97,0.79,0,0.46,-0.0017456, 0.00201874, 0.0000389, 0.0059901, 0.0005321,sell
2016-10-31,3.64,1.8,0,0,6.32,2.16,0.56,0.58,0.58,1.1,3.38,0,5.8,2.79,1.43,0.45,0,1.14,-0.0103384,-0.00880488,-0.0068902,-0.0092972,-0.0093743,sell
2016-11-01,3.33,3.05,0,0,4.66,2.97,0.73,1.47,1.32,0.6,2.71,0,6.3,1.44,1.45,0.26,0,2.82,-0.0127022,-0.00868594,-0.0084132,-0.0093515,-0.0121256,sell
2016-11-02,1.73,3.04,0,0,5.6,2.12,2.19,3.42,2.97,0.65,2.24,0,3.85,2.4,3.2,0.15,0,2.95,-0.0120858,-0.01194503,-0.0085922,-0.0088541,-0.0083038,sell
2016-11-03,0.67,1.24,0,0,5.84,1.24,3.12,4.21,2.87,1.34,3.15,0,1.78,3.23,2.59,0.09,0.12,1.24,-0.0028078,-0.00309603,-0.0032480,-0.0031580,-0.0032480,sell
2016-11-04,0.6,0.5,0,0,3.84,0.79,1.37,4.21,1.35,3.19,2.51,0,0.84,1.37,1.39,0,0.16,0.5, 0.0043235, 0.00945926, 0.0115609, 0.0112877, 0.0094593,buy
2016-11-05,1.42,0.2,0,0,2.91,0.68,1.12,2.68,0.94,3.05,1.23,0,0.41,1.12,1.83,0,0.23,0.2, 0.0078060, 0.00972958, 0.0097296, 0.0080108, 0.0094288,buy
2016-11-06,4.39,0,0.15,0,3.81,0.82,2.14,0.95,1.77,3.72,0.6,0,0.15,2.14,3.56,0,0.32,0, 0.0050932, 0.00651872, 0.0057330, 0.0061363, 0.0027854,buy
2016-11-07,5.21,0,0.71,0,3.71,1.17,2.95,0.34,3.78,2.48,0.29,0,0,2.95,4.14,0,0.45,0, 0.0092678, 0.00803832, 0.0071530, 0.0096561, 0.0076186,buy
2016-11-08,2.4,0,2.97,0,2.24,2.17,1.7,0,4.74,0.63,0.28,0.11,0,1.7,3.4,0,0.62,0, 0.0148988, 0.01220064, 0.0149953, 0.0088939, 0.0121515,buy
2016-11-09,0.88,0,2.47,0.12,1.63,3.47,0.7,0,2.99,0.36,0.47,0.17,0,0.7,3.61,0,0.85,0.12, 0.0107785, 0.01051466, 0.0101303, 0.0021293, 0.0116962,buy
2016-11-10,0.71,0,0.53,0.21,1.71,4.28,0.4,0,0.68,0.56,1.58,0.36,0,0.51,2.77,0,1.17,0.21,-0.0082190,-0.00821901,-0.0082190,-0.0086482, 0.0058326,sell
2016-11-11,1.39,0,0.22,0.36,2.09,5.3,0.33,0,0.22,1.49,2.97,0.6,0,0.93,1.54,0,1.58,0.36,-0.0016062,-0.00160618,-0.0023657,-0.0107766, 0.0042674,buy
2016-11-12,3.09,0,0.45,0.62,2.75,5.6,0.42,0,0.33,3.19,1.62,1.01,0,2.97,0.82,0,2.16,0.83, 0.0086381, 0.00862589, 0.0086259, 0.0095920, 0.0082060,buy
2016-11-13,2.8,0,1.24,1.08,3.8,4.03,0.86,0,0.92,2.86,0.49,1.74,0,2.7,0.47,0,2.92,1.71, 0.0043859, 0.00443477, 0.0043859, 0.0048525, 0.0043859,buy
2016-11-14,2.1,0,3.43,1.87,4.3,1.84,1.76,0,2.6,1.72,0.15,3.09,0,0.7,0.27,0,2.97,3.8,-0.0001558,-0.00121843,-0.0001083,-0.0016890,-0.0009804,sell
2016-11-15,3.37,0.23,5.13,3,4.23,1.75,2.97,0,3.18,1.82,0,4.96,0,0.18,0.15,0,2.24,8.15, 0.0032141,-0.00471140, 0.0032141,-0.0054901, 0.0032697,buy
2016-11-16,2.38,1.02,4.18,2.7,4.77,2.86,2.59,0.3,2.2,2.93,0,5.44,0.55,0,0.09,0,1.67,7.92, 0.0029493,-0.00462573, 0.0031142,-0.0053992, 0.0033555,buy
2016-11-17,0.62,2.92,1.93,1.52,4.45,3.11,1.59,1.16,3.34,2.97,0.14,4.2,1.76,0,0,0,1.24,3.65, 0.0031914, 0.00319145, 0.0038269, 0.0051390, 0.0037196,buy
2016-11-18,0.18,1.89,0.72,0.86,3.38,2.1,1.65,3,2.04,1.61,0.28,2.6,4.51,0.12,0,0.09,0.92,1.61,-0.0008001, 0.00328212, 0.0001211, 0.0001211, 0.0101841,sell
2016-11-19,0,0.44,0.21,0.48,2.96,1.81,3.42,1.92,0.44,0.82,0.7,1.65,5.84,0.3,0,0.1,0.7,0.69,-0.0090654,-0.00061923, 0.0018884,-0.0006192,-0.0009246,buy
2016-11-20,0,0.1,0,0.27,3.4,2.48,3.39,0.5,0.1,0.42,1.59,1.06,5.14,0.92,0.09,0.12,0.52,0.27, 0.0067944, 0.00986772, 0.0112647, 0.0102410, 0.0101180,buy
2016-11-21,0,0,0,0.15,4.77,4.64,2.17,0.25,0,0.21,3.87,0.61,4.13,2.48,0.32,0.14,0.39,0.15, 0.0070325, 0.00982569, 0.0088848, 0.0081458, 0.0074298,buy
2016-11-22,0,0,0,0,6.24,6.22,3.32,0.29,0,0.11,6.26,0.41,2.91,6.06,1.19,0.16,0.3,0, 0.0010323,-0.00188068, 0.0008849,-0.0013190,-0.0021573,buy
