Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2016-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000779, 0.0008180, 0.001453, 0.001189, 0.002347,buy
2016-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000779, 0.0008180, 0.001453, 0.001189, 0.002347,buy
2016-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000779, 0.0008180, 0.001453, 0.001189, 0.002347,buy
2016-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2016-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2016-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2016-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2016-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2016-10-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000777, 0.0003283, 0.001725, 0.000338, 0.001434,buy
2016-10-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000777, 0.0003283, 0.001725, 0.000338, 0.001434,buy
2016-10-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001249, 0.0000033, 0.002158, 0.000960, 0.002510,buy
2016-10-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001249, 0.0000033, 0.002158, 0.000960, 0.002510,buy
2016-10-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001249, 0.0000033, 0.002158, 0.000960, 0.002510,buy
2016-10-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001249, 0.0000033, 0.002158, 0.000960, 0.002510,buy
2016-10-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001249, 0.0000033, 0.002158, 0.000960, 0.002510,buy
2016-10-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001249, 0.0000033, 0.002158, 0.000960, 0.002510,buy
2016-10-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001249, 0.0000033, 0.002158, 0.000960, 0.002510,buy
2016-10-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2016-10-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2016-10-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2016-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2016-10-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005645, 0.0001700, 0.003594, 0.006137, 0.004201,buy
2016-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005645, 0.0001700, 0.003594, 0.006137, 0.004201,buy
2016-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2016-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2016-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000036,-0.0009151,-0.001697,-0.001680,-0.000302,sell
2016-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002803, 0.0015476, 0.002214, 0.001577, 0.000702,buy
2016-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2016-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2016-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2016-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2016-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2016-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2016-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000247, 0.0009173, 0.000642, 0.000216, 0.000602,buy
2016-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0008050, 0.002227,-0.001159,-0.000873,sell
2016-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0008050, 0.002227,-0.001159,-0.000873,sell
2016-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0008050, 0.002227,-0.001159,-0.000873,sell
2016-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0008050, 0.002227,-0.001159,-0.000873,sell
2016-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0008050, 0.002227,-0.001159,-0.000873,sell
2016-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000449,-0.0008050, 0.002227,-0.001159,-0.000873,sell
2016-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001148,-0.0013515,-0.001280,-0.000971,-0.000936,sell
2016-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001148,-0.0013515,-0.001280,-0.000971,-0.000936,sell
2016-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-11-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003423, 0.0021869, 0.001738, 0.002187, 0.003559,buy
2016-11-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003423, 0.0021869, 0.001738, 0.002187, 0.003559,buy
2016-11-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003423, 0.0021869, 0.001738, 0.002187, 0.003559,buy
2016-11-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003423, 0.0021869, 0.001738, 0.002187, 0.003559,buy
2016-11-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003423, 0.0021869, 0.001738, 0.002187, 0.003559,buy
2016-11-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003423, 0.0021869, 0.001738, 0.002187, 0.003559,buy
2016-11-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003423, 0.0021869, 0.001738, 0.002187, 0.003559,buy
2016-11-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003533,-0.0030424,-0.002754,-0.002903,-0.004191,sell
2016-11-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003533,-0.0030424,-0.002754,-0.002903,-0.004191,sell
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2016-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2016-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000239, 0.0000182,-0.000524,-0.000114,-0.000069,sell
2016-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000034, 0.0005534, 0.000553, 0.001330, 0.002647,buy
2016-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000034, 0.0005534, 0.000553, 0.001330, 0.002647,buy
2016-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.001270,-0.0002045,-0.000996,-0.000761,-0.000131,sell
2016-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.001270,-0.0002045,-0.000996,-0.000761,-0.000131,sell
2016-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.001270,-0.0002045,-0.000996,-0.000761,-0.000131,sell
2016-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.001270,-0.0002045,-0.000996,-0.000761,-0.000131,sell
2016-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.001270,-0.0002045,-0.000996,-0.000761,-0.000131,sell
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.001270,-0.0002045,-0.000996,-0.000761,-0.000131,sell
2016-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2016-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2016-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001148,-0.0013515,-0.001280,-0.000971,-0.000936,sell
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001148,-0.0013515,-0.001280,-0.000971,-0.000936,sell
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001148,-0.0013515,-0.001280,-0.000971,-0.000936,sell
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001148,-0.0013515,-0.001280,-0.000971,-0.000936,sell
2017-01-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.005173, 0.0003697,-0.005159,-0.005504,-0.005265,sell
2017-01-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.005173, 0.0003697,-0.005159,-0.005504,-0.005265,sell
2017-01-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.005173, 0.0003697,-0.005159,-0.005504,-0.005265,sell
2017-01-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000693,-0.0002033, 0.000685, 0.000988, 0.000974,buy
2017-01-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000693,-0.0002033, 0.000685, 0.000988, 0.000974,buy
2017-01-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000693,-0.0002033, 0.000685, 0.000988, 0.000974,buy
2017-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000693,-0.0002033, 0.000685, 0.000988, 0.000974,buy
2017-01-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000693,-0.0002033, 0.000685, 0.000988, 0.000974,buy
2017-01-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000314,-0.0004718,-0.000418,-0.001957,-0.000472,sell
2017-01-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000314,-0.0004718,-0.000418,-0.001957,-0.000472,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001371,-0.0014495,-0.001572,-0.000638,-0.001371,sell
2017-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001371,-0.0014495,-0.001572,-0.000638,-0.001371,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001371,-0.0014495,-0.001572,-0.000638,-0.001371,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001371,-0.0014495,-0.001572,-0.000638,-0.001371,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001371,-0.0014495,-0.001572,-0.000638,-0.001371,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2017-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2017-01-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2017-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2017-01-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2017-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2017-01-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2017-01-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2017-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2017-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2017-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2017-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2017-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001230,-0.0028431,-0.002714,-0.001058,-0.002153,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001230,-0.0028431,-0.002714,-0.001058,-0.002153,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001230,-0.0028431,-0.002714,-0.001058,-0.002153,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001230,-0.0028431,-0.002714,-0.001058,-0.002153,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001230,-0.0028431,-0.002714,-0.001058,-0.002153,sell
2017-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000419, 0.0000300,-0.001355,-0.002369,-0.002695,sell
2017-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001292, 0.0012272, 0.000422, 0.001322, 0.001331,sell
2017-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001292, 0.0012272, 0.000422, 0.001322, 0.001331,sell
2017-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001292, 0.0012272, 0.000422, 0.001322, 0.001331,sell
2017-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001292, 0.0012272, 0.000422, 0.001322, 0.001331,sell
2017-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001292, 0.0012272, 0.000422, 0.001322, 0.001331,sell
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001292, 0.0012272, 0.000422, 0.001322, 0.001331,sell
