Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00294445, 0.00430568, 0.00268337, 0.003346810, 0.0030142,buy
2016-11-09,a45,none,none,none,none,none,none,a150,none,a0,a180,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00041957, 0.00003417, 0.00186224, 0.001868377, 0.0015055,buy
2016-11-10,a45,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,-0.00278236,-0.00334086,-0.00278236,-0.003546320, 0.0000729,sell
2016-11-11,a45,a60,none,none,none,none,none,a180,a60,none,a150,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00443552,-0.00369717,-0.00205205,-0.006720215,-0.0010706,sell
2016-11-12,a45,a60,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00641415,-0.00541545,-0.00458577,-0.005490185, 0.0058522,sell
2016-11-13,a45,a60,none,none,none,none,a120,a150,a90,a60,a120,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.01199074,-0.01144558,-0.01128313,-0.012300192,-0.0089529,sell
2016-11-14,none,a60,none,none,none,none,a120,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00922369,-0.00806789,-0.00871105,-0.008643049,-0.0087091,sell
2016-11-15,none,a60,none,none,none,none,a120,a120,a120,a90,a90,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00745562,-0.00819842,-0.00769104,-0.007670227,-0.0075793,sell
2016-11-16,none,a60,a90,a90,none,none,a120,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,-0.00624024,-0.00565832,-0.00452145,-0.005214207,-0.0043612,sell
2016-11-17,none,a60,a90,a90,none,none,a120,a90,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.00639700,-0.00561275,-0.00554478,-0.005612751,-0.0044013,sell
2016-11-18,none,a60,a90,a90,none,none,none,a90,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.00469990,-0.00299146,-0.00228372,-0.003011749,-0.0007482,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,a180,a150,none,none,a120,a0,a45,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.00536175,-0.00409840,-0.00358054,-0.004080578,-0.0040462,sell
2016-11-20,a60,none,a90,a90,a0,none,none,a60,a180,a150,none,a120,none,none,a45,none,none,none,none,none,none,a30,a60,a120,none,none,none,-0.00381698,-0.00449496,-0.00385729,-0.004205250,-0.0046093,sell
2016-11-21,a60,none,none,none,a0,none,none,none,a150,a180,a0,none,a90,none,a45,none,none,none,none,none,none,a30,a60,a120,none,none,none,-0.00190398,-0.00240257,-0.00233800,-0.002447627,-0.0023068,sell
2016-11-22,a60,none,none,none,a0,none,none,none,a150,a180,a0,a90,none,none,a45,none,none,none,none,none,a90,a30,a60,none,none,none,none,-0.00165167,-0.00136230,-0.00158922,-0.000835438,-0.0017596,sell
2016-11-23,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,a30,none,none,a30,none,none, 0.00208989, 0.00150744, 0.00179078, 0.000922300,-0.0003397,buy
2016-11-24,a60,none,none,none,a0,none,a135,a0,a120,a150,none,none,a60,a60,a45,none,none,none,none,a120,a90,none,none,none,a30,a45,none, 0.00398507, 0.00112682, 0.00191164, 0.001302822, 0.0000576,buy
2016-11-25,a60,none,none,none,a0,none,a135,a0,a120,none,none,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,a30,a45,none, 0.00323222, 0.00284497, 0.00337913, 0.002927593,-0.0005906,buy
2016-11-26,none,none,none,none,a0,none,a135,none,none,a120,a60,none,none,a90,none,none,none,a90,none,a120,a90,none,none,none,a30,a45,none, 0.00391454, 0.00361551, 0.00466268, 0.003645773, 0.0018491,buy
2016-11-27,none,none,none,none,none,none,a135,none,a90,a120,a60,none,none,a90,none,none,none,a90,none,a120,a90,none,none,none,a30,a45,none, 0.00301161, 0.00373835, 0.00422329, 0.003431564, 0.0013815,buy
2016-11-28,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,a90,none,none,none,a30,a45,none, 0.00348782, 0.00375388, 0.00472092, 0.003714994, 0.0022207,buy
2016-11-29,none,none,none,none,none,none,none,none,a60,a90,a90,none,a0,a120,none,none,a90,a90,none,a120,none,none,none,a135,a30,a45,none, 0.00254718, 0.00265234, 0.00418498, 0.003713174, 0.0040162,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a90,a90,none,a120,none,none,a45,a135,none,a45,none,-0.00104904, 0.00053308, 0.00226987, 0.001870483, 0.0019027,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,a90,a90,none,none,none,none,a45,a135,none,a45,none,-0.00189111, 0.00153157,-0.00033426,-0.000520870,-0.0003343,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,a60,a120,none,none,a150,none,none,a90,a90,none,none,none,none,a45,a135,none,a45,none,-0.00342757,-0.00021084,-0.00285925,-0.002859248,-0.0029876,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,a135,none,a45,none,-0.00185599,-0.00038142,-0.00160671,-0.001011267,-0.0025710,sell
2016-12-04,none,a45,none,none,none,none,a150,none,none,none,a150,none,a60,a180,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.00387791, 0.00498562, 0.00649394, 0.003919040, 0.0023727,buy
2016-12-05,none,a45,none,none,none,none,a150,a120,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.00114527, 0.00179349, 0.00221436, 0.001058478, 0.0016477,buy
2016-12-06,none,a45,none,a120,none,none,a150,none,none,a0,a180,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.00693944, 0.00529074, 0.00536572, 0.005247956, 0.0051300,buy
2016-12-07,none,a45,a60,a120,none,none,a150,a150,none,a0,a180,a90,a90,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.00214791, 0.00126600, 0.00144687, 0.000580069, 0.0026053,buy
2016-12-08,none,a45,a60,a120,none,none,a150,none,none,none,a150,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,a45,a45,a180, 0.00535507, 0.00549968, 0.00546967, 0.001968633, 0.0047378,buy
2016-12-09,none,a45,a60,a120,none,none,a150,a180,a60,none,a150,a120,a120,a120,a60,none,none,none,a0,a135,none,none,none,none,a45,a45,a180, 0.00422927, 0.00333734, 0.00353649,-0.002605229, 0.0030109,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,a60,none,a120,none,none,a90,a60,none,none,none,a0,a135,none,none,none,none,a45,a45,a180, 0.00445517, 0.00217896, 0.00401724,-0.001301681, 0.0024667,buy
2016-12-11,none,a45,a60,a120,none,none,none,a150,none,a60,a120,a150,a150,a90,a60,none,none,none,a0,a135,none,none,none,a150,a45,a45,a180,-0.00158052,-0.00122623,-0.00076855,-0.003866732,-0.0015898,sell
2016-12-12,none,a45,a60,none,none,none,none,none,a90,a90,a90,a150,a150,a60,a60,none,none,none,a0,a135,none,none,none,a150,a45,a45,a180,-0.00050105,-0.00109699,-0.00026346,-0.002782425,-0.0016065,sell
2016-12-13,none,a45,a60,none,none,none,none,a120,none,a90,a90,a180,a180,a60,a60,none,none,none,a0,a135,none,none,a30,a150,a45,a45,a180, 0.00048991,-0.00130958,-0.00013830,-0.001582692,-0.0006504,sell
2016-12-14,none,a45,none,none,none,none,none,none,a120,a120,a60,a180,a180,none,none,none,none,none,a0,a135,none,none,a30,a150,none,a45,a180,-0.00214928,-0.00146172,-0.00139055,-0.001530658,-0.0019369,sell
2016-12-15,none,a45,none,none,none,none,none,a90,none,a120,a60,a150,a150,none,none,a60,none,none,none,none,none,none,a30,a150,none,a45,a180,-0.00159231,-0.00215406,-0.00000471,-0.002212660,-0.0021958,sell
2016-12-16,none,a45,none,none,none,none,none,a90,a150,none,none,a150,a150,a0,none,a60,none,none,none,none,none,none,a30,a150,none,a45,none,-0.00242709,-0.00271668,-0.00228723,-0.002617496,-0.0026776,sell
2016-12-17,none,a45,none,none,none,none,none,a60,none,a150,none,a120,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.00102315,-0.00028959, 0.00154299,-0.000104597,-0.0010730,sell
2016-12-18,none,a45,none,none,none,none,none,a60,a180,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.00069669,-0.00230683,-0.00131939,-0.001991209,-0.0018068,sell
2016-12-19,none,a45,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00223035,-0.00013564, 0.00245325,-0.000006080,-0.0009222,buy
2016-12-20,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00072711,-0.00069986, 0.00096023,-0.000420961,-0.0012317,sell
2016-12-21,none,a45,none,none,none,none,none,none,a150,a150,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00248990, 0.00099994, 0.00226853, 0.000683225,-0.0001842,buy
2016-12-22,none,a45,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a60,none,none,none,a150,a120,none,none,none,a60,a45,none, 0.00109506,-0.00259998,-0.00028685,-0.000594718,-0.0033395,sell
2016-12-23,none,none,none,none,none,none,none,a0,a120,none,a60,a60,a60,a90,none,a60,none,none,none,a150,a120,none,none,none,a60,a45,none, 0.00062307,-0.00317175,-0.00212658,-0.001953688,-0.0031075,sell
2016-12-24,none,none,a60,none,none,none,none,none,a120,a120,a60,none,a60,a90,none,a60,none,none,none,a150,a120,none,none,none,a60,a45,none, 0.00085867,-0.00257502,-0.00121176,-0.001482613,-0.0020299,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a120,none,none,none,a60,a45,none, 0.00306879,-0.00133704,-0.00042383,-0.000295258,-0.0002634,sell
2016-12-26,none,none,a60,none,none,none,none,none,a90,a90,a90,none,none,a120,none,a60,none,a120,none,a150,a120,none,none,none,a60,a45,none, 0.00358216,-0.00165068,-0.00065784,-0.000589184,-0.0008966,sell
2016-12-27,none,a60,a60,a120,none,a0,none,a60,none,a90,none,a0,none,none,none,a60,none,a120,none,a150,a120,none,none,none,a60,a45,none, 0.00250050, 0.00069702, 0.00153825, 0.001087447, 0.0001687,buy
2016-12-28,none,a60,a60,a120,none,a0,none,a60,none,none,a120,a0,a0,a150,none,a60,a60,a120,none,none,a120,none,none,none,a60,a45,none, 0.00527710, 0.00441347, 0.00359599, 0.004628258, 0.0020055,buy
2016-12-29,none,a60,a60,a120,none,a0,none,none,a60,a60,a120,none,a0,a150,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00595534, 0.00432021, 0.00461351, 0.004849938, 0.0039067,buy
2016-12-30,none,a60,none,a120,none,a0,a150,a90,none,none,none,none,none,a180,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00344261, 0.00313301, 0.00198556, 0.004278147, 0.0054447,buy
2016-12-31,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00687015, 0.00648720, 0.00425606, 0.007981118, 0.0058167,buy
2017-01-01,none,none,none,a120,none,none,a150,a120,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00404137, 0.00446232, 0.00180743, 0.004884066, 0.0041309,buy
2017-01-02,none,none,none,none,none,none,a150,none,a0,a0,a180,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a45,a150, 0.00276848, 0.00275221, 0.00070267, 0.003299417, 0.0029555,buy
2017-01-03,none,none,none,none,none,none,a150,a150,a0,a0,a180,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a150, 0.00180175, 0.00111550, 0.00063314, 0.001052820, 0.0014153,buy
2017-01-04,none,none,none,none,none,none,a150,a150,none,none,a150,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,a150, 0.00198560, 0.00132692, 0.00081872, 0.002137218, 0.0017587,buy
2017-01-05,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none,a45,a150, 0.00316803, 0.00276456, 0.00096215, 0.002493047, 0.0028829,buy
2017-01-06,none,none,none,none,none,none,a150,a180,none,none,none,a120,a90,a90,none,a60,none,none,none,none,a135,none,none,a180,none,a45,a150, 0.00240496, 0.00203025, 0.00080606, 0.002109767, 0.0028829,buy
2017-01-07,none,none,none,none,none,none,a150,none,a60,a60,a120,none,a120,a90,none,a60,none,none,none,none,a135,none,none,a180,none,a45,a150, 0.00251760, 0.00269499, 0.00156927, 0.003577309, 0.0032023,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a60,none,none,a150,a120,a60,none,none,none,a135,none,none,a135,none,a0,a180,none,a45,none, 0.00421761, 0.00199558, 0.00523854, 0.003448901, 0.0020601,buy
2017-01-09,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,a60,a90,none,none,a135,a30,none,a135,none,a0,a180,none,a45,none, 0.00588228, 0.00269113, 0.00528200, 0.005667396, 0.0023534,buy
2017-01-10,none,none,none,none,none,none,a150,a120,a90,none,none,a180,a150,none,a90,none,none,a135,a30,none,a135,none,a0,a180,none,a45,none, 0.00459783, 0.00275015, 0.00444650, 0.004016953, 0.0031612,buy
2017-01-11,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none,none,a90,none,none,a135,a30,none,a135,none,a0,a180,none,a45,none, 0.00605757, 0.00475707, 0.00571380, 0.005895515, 0.0048063,buy
2017-01-12,none,none,none,none,none,none,a150,a90,a120,none,none,a150,a180,a0,a90,none,a45,a135,a30,none,a135,none,a0,a180,none,a45,none, 0.00547654, 0.00491797, 0.00547654, 0.005332539, 0.0046709,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a90,none,a45,a135,a30,none,a135,none,a0,none,none,a45,none, 0.00398716, 0.00405325, 0.00398716, 0.003793556, 0.0038454,buy
2017-01-14,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a150,none,a90,none,a45,none,a30,a180,none,none,a0,none,none,a45,a135, 0.00063736, 0.00080108, 0.00071507,-0.000101762, 0.0010915,buy
2017-01-15,none,none,none,none,none,none,a150,none,none,a180,a0,none,a150,none,a90,none,a45,none,a30,a180,none,none,a0,none,none,a45,a135, 0.00066671, 0.00093736, 0.00063241, 0.000238676, 0.0018361,sell
2017-01-16,none,none,none,a120,none,none,none,none,a180,a180,none,a90,none,none,none,none,a45,none,none,a180,none,none,a0,none,none,a45,a135,-0.00048429,-0.00071990,-0.00064225,-0.000725354, 0.0002487,sell
2017-01-17,none,none,none,a120,none,none,none,none,a180,none,none,a90,a120,a60,none,none,a45,none,none,a180,none,none,a0,none,none,a45,a135,-0.00002326,-0.00028077,-0.00022062,-0.000312349, 0.0005198,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a45,a135, 0.00032815, 0.00053258, 0.00007476,-0.000694800, 0.0013769,sell
2017-01-19,none,none,none,a120,none,none,none,a0,a150,none,none,a60,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.00091084,-0.00088068, 0.00001263,-0.000857118, 0.0022130,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00024767, 0.00071826, 0.00020989, 0.000585439, 0.0025280,buy
2017-01-21,none,none,a60,a120,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.00217142,-0.00138088,-0.00120988,-0.001857218, 0.0014505,sell
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,a150,none,none,a150,none,none,none,none,a45,none, 0.00042243, 0.00004233, 0.00186699, 0.002067625, 0.0010313,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none, 0.00378015, 0.00324192, 0.00411312, 0.004986307, 0.0042758,buy
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,none,a0,none,a150,none,none,none,a150,none,none,a150,none,none,none,a90,a45,none, 0.00272287, 0.00278261, 0.00540743, 0.005614932, 0.0042203,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,a45,none,a150,none,none,none,a90,a45,none, 0.00628673, 0.00595633, 0.00672605, 0.007188952, 0.0054742,buy
2017-01-26,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,a180,none,none,none,a150,a45,none,a150,none,none,none,a90,a45,a120, 0.00686864, 0.00659293, 0.00786054, 0.007858722, 0.0056890,buy
2017-01-27,none,none,none,none,none,none,none,a90,a60,none,a150,none,a0,a180,none,none,a30,a150,a45,none,a150,none,none,none,a90,a45,a120, 0.00665108, 0.00647228, 0.00741814, 0.005505705, 0.0052995,buy
2017-01-28,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a120, 0.00594550, 0.00534008, 0.00543223, 0.005298249, 0.0044211,buy
2017-01-29,none,none,none,a135,none,none,none,a120,none,none,a180,a60,none,a150,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a120, 0.00468398, 0.00297605, 0.00389772, 0.003923782, 0.0024900,buy
2017-01-30,none,none,none,a135,none,none,none,none,none,a0,a180,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,a120, 0.00398241, 0.00147903, 0.00201171, 0.002064520, 0.0016685,buy
2017-01-31,a90,none,none,a135,none,none,a180,a150,a0,none,none,a90,none,a120,none,none,a30,none,a45,none,none,none,none,none,a90,a45,a120, 0.00266549, 0.00022571, 0.00055540, 0.000373546,-0.0001940,buy
2017-02-01,a90,none,none,a135,a30,none,a180,none,a0,none,a150,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.00391870, 0.00270211, 0.00289008, 0.002857692, 0.0002516,buy
2017-02-02,a90,none,a45,a135,a30,none,a180,a180,none,none,none,a120,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00534736, 0.00327243, 0.00448212, 0.004605982, 0.0015774,buy
2017-02-03,a90,none,a45,none,a30,none,a180,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00438847, 0.00454873, 0.00683958, 0.004083593, 0.0032076,buy
2017-02-04,a90,none,a45,none,a30,none,a180,a150,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00168336, 0.00257784, 0.00381389, 0.001720594, 0.0006086,buy
2017-02-05,none,none,a45,none,a30,none,a180,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00323733, 0.00362737, 0.00317950, 0.003187940, 0.0036536,buy
2017-02-06,none,none,a45,none,a30,none,none,a120,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00302517, 0.00290159, 0.00309609, 0.003025167, 0.0034837,buy
2017-02-07,none,none,none,none,none,none,none,a120,a90,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00082230, 0.00203379,-0.00115909, 0.000171039, 0.0011063,sell
2017-02-08,none,none,none,a150,none,none,none,a90,a90,a120,none,a150,a150,a0,a120,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00128780,-0.00064232,-0.00243512,-0.003758437,-0.0021216,sell
2017-02-09,none,none,none,a150,none,none,none,a90,a120,none,none,a150,none,a0,a120,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00079128, 0.00042468,-0.00134128,-0.002372160,-0.0010720,sell
2017-02-10,none,none,none,a150,none,none,none,a60,a120,a150,none,none,a180,none,a120,a45,none,none,none,a150,none,none,none,a150,none,a45,none, 0.00014096, 0.00117683, 0.00009054,-0.000523796,-0.0010306,sell
