Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,0,0,1,0,0,1,0,2,1,1,3,2,1, 0.006454, 0.0029189,-0.0006529, 0.00012784, 0.0036810,sell
2020-04-03,0,1,1,0,0,1,0,2,1,1,3,3,1, 0.009542, 0.0045899, 0.0025134, 0.00186287, 0.0056798,sell
2020-04-04,0,1,1,0,1,0,0,2,0,1,3,2,1, 0.015809, 0.0097681, 0.0099809, 0.01095773, 0.0126199,buy
2020-04-05,0,1,2,1,1,0,1,1,0,1,3,3,2, 0.006223, 0.0061294, 0.0029148, 0.00507849, 0.0066924,buy
2020-04-06,0,1,3,2,0,0,1,1,0,0,3,3,2,-0.005893,-0.0049244,-0.0075310,-0.00672755,-0.0012480,sell
2020-04-07,0,1,3,1,1,0,1,1,0,0,3,3,2, 0.003392, 0.0025899,-0.0005708, 0.00206648, 0.0056018,sell
2020-04-08,0,1,1,1,1,1,1,0,0,1,3,2,2, 0.005291, 0.0069497, 0.0036192, 0.00308332, 0.0057830,buy
2020-04-09,0,0,1,0,1,1,1,0,1,1,3,2,1, 0.010199, 0.0147385, 0.0088042, 0.01072677, 0.0115203,sell
2020-04-10,0,0,0,0,0,0,1,0,2,0,2,1,0, 0.007135, 0.0139690, 0.0140555, 0.01229411, 0.0135657,buy
2020-04-11,0,0,0,0,1,1,1,1,2,0,3,2,1, 0.006341, 0.0077073, 0.0064079, 0.00573651, 0.0057966,buy
2020-04-12,0,0,0,1,0,0,3,1,1,0,3,3,0,-0.002339, 0.0070193, 0.0082864, 0.00605519, 0.0057887,sell
2020-04-13,0,0,1,0,1,0,3,0,1,0,2,3,1, 0.003476, 0.0124110, 0.0102608, 0.01132188, 0.0105814,buy
2020-04-14,0,1,0,1,0,0,2,0,2,0,1,3,2,-0.004887, 0.0006500, 0.0025799,-0.00124270, 0.0000248,sell
2020-04-15,1,1,1,1,0,0,2,0,1,1,1,4,3,-0.004997,-0.0013139,-0.0017180,-0.00241723,-0.0020238,buy
2020-04-16,0,0,1,0,0,0,1,0,1,1,0,2,2, 0.000685, 0.0026930, 0.0002110, 0.00104403, 0.0037135,sell
2020-04-17,0,1,0,0,0,0,2,0,2,1,2,2,2, 0.005545, 0.0134802, 0.0113140, 0.00870145, 0.0097790,buy
2020-04-18,0,0,0,0,0,0,1,1,2,2,3,1,2, 0.008068, 0.0138385, 0.0083611, 0.00875426, 0.0087731,sell
2020-04-19,0,0,0,1,0,0,0,2,1,2,3,1,2, 0.003534, 0.0021341,-0.0001597, 0.00003134, 0.0009962,buy
2020-04-20,0,0,0,1,0,0,1,0,2,1,3,1,1, 0.003447, 0.0125786, 0.0095869, 0.00859048, 0.0087601,buy
2020-04-21,0,0,0,1,0,0,1,0,2,1,2,1,2,-0.001050, 0.0058416, 0.0033061, 0.00213052, 0.0029255,sell
2020-04-22,1,0,0,1,0,0,0,1,0,2,3,1,1, 0.007374, 0.0076854, 0.0075035, 0.00789268, 0.0077841,buy
2020-04-23,2,1,0,1,0,0,1,1,0,2,4,2,2, 0.007529, 0.0093430, 0.0104260, 0.00926732, 0.0078860,buy
2020-04-24,1,1,0,1,0,0,1,0,0,1,3,1,1, 0.006901, 0.0111723, 0.0132376, 0.01032387, 0.0117434,buy
2020-04-25,1,0,1,1,0,0,1,0,0,1,3,2,0, 0.005973, 0.0121741, 0.0111868, 0.01217703, 0.0124968,buy
2020-04-26,2,0,0,2,0,0,1,2,0,1,3,3,2,-0.007306,-0.0099914,-0.0051535,-0.00573226,-0.0077735,sell
2020-04-27,2,0,0,1,1,0,0,3,1,1,3,4,2, 0.002708,-0.0067098,-0.0018625, 0.00030797,-0.0048304,buy
2020-04-28,1,0,0,1,1,0,1,2,1,1,3,3,2, 0.001900,-0.0003034, 0.0013223, 0.00249680,-0.0009238,buy
2020-04-29,2,0,0,1,0,1,1,2,0,1,3,3,2,-0.004001,-0.0085589,-0.0056607,-0.00659971,-0.0068794,sell
2020-04-30,2,1,0,1,0,1,0,3,0,2,4,4,2, 0.004699,-0.0048586,-0.0022812,-0.00307684,-0.0038878,buy
2020-05-01,1,2,0,1,0,0,0,2,1,0,2,3,2, 0.002364,-0.0062803, 0.0016733,-0.00309951,-0.0008673,buy
2020-05-02,1,1,1,1,1,0,0,1,0,0,3,3,0, 0.010980, 0.0072381, 0.0116911, 0.01192554, 0.0116224,sell
2020-05-03,1,2,1,3,0,0,0,1,0,1,4,4,1, 0.001096, 0.0000043, 0.0034285, 0.00116292, 0.0019659,sell
2020-05-04,0,3,1,2,1,0,0,1,0,0,4,3,1, 0.011132, 0.0071392, 0.0119691, 0.00793615, 0.0108372,sell
2020-05-05,0,3,1,1,1,0,1,1,0,0,4,2,2, 0.012193, 0.0102150, 0.0133112, 0.00879609, 0.0128107,sell
2020-05-06,0,2,0,2,0,1,1,1,0,1,4,2,2, 0.000118, 0.0003373, 0.0013115,-0.00442430, 0.0001078,sell
2020-05-07,0,1,0,0,1,1,1,1,0,0,1,2,2, 0.003455,-0.0030112, 0.0005121,-0.00260565, 0.0009764,buy
2020-05-08,0,1,0,0,1,0,1,1,1,0,2,2,1, 0.010198, 0.0088613, 0.0121517, 0.01012428, 0.0107716,sell
2020-05-09,0,1,0,1,1,1,1,2,0,0,2,3,2,-0.001645,-0.0096636,-0.0052373,-0.00827795,-0.0058160,sell
2020-05-10,0,0,2,1,0,1,1,1,0,0,2,3,1,-0.004995,-0.0058974,-0.0081019,-0.00745029,-0.0022956,sell
2020-05-11,0,1,2,0,1,0,0,1,0,0,1,3,1, 0.010190, 0.0033714, 0.0046120, 0.00629812, 0.0095291,buy
2020-05-12,1,1,1,1,1,0,0,1,0,1,2,3,2, 0.006581, 0.0009299, 0.0030121, 0.00411385, 0.0038682,buy
2020-05-13,1,0,1,1,0,0,1,1,0,1,2,3,1, 0.000161, 0.0006039, 0.0012269, 0.00239666, 0.0027556,buy
2020-05-14,0,0,2,0,0,0,2,1,0,0,2,2,1, 0.001045, 0.0043020, 0.0020986, 0.00308897, 0.0075042,buy
2020-05-15,0,1,0,0,0,0,2,1,1,0,1,3,1, 0.002369, 0.0034693, 0.0072520, 0.00368216, 0.0058232,buy
2020-05-16,0,1,0,0,0,0,1,3,1,1,1,4,2, 0.002170,-0.0060716,-0.0024946,-0.00431038,-0.0029251,buy
2020-05-17,0,0,0,0,0,0,2,2,1,1,1,4,1, 0.000511, 0.0002856, 0.0015081, 0.00125096, 0.0008795,buy
2020-05-18,0,0,1,1,0,0,1,1,1,0,3,2,0, 0.002035, 0.0061940, 0.0059219, 0.00566742, 0.0076286,buy
2020-05-19,0,0,1,1,0,0,0,1,1,1,3,1,1, 0.004463, 0.0063196, 0.0035335, 0.00431569, 0.0066934,buy
2020-05-20,2,0,1,2,0,0,0,2,0,1,4,2,2,-0.003212,-0.0066683,-0.0047466,-0.00363603,-0.0039648,buy
2020-05-21,2,1,1,2,0,0,1,2,0,0,4,3,2,-0.004998,-0.0080147,-0.0026916,-0.00452524,-0.0039121,buy
2020-05-22,1,0,2,2,0,0,2,2,0,0,4,3,2,-0.010496,-0.0083313,-0.0087363,-0.00777962,-0.0060399,sell
2020-05-23,2,0,2,2,0,0,1,2,0,0,4,3,2,-0.008373,-0.0099046,-0.0082420,-0.00664805,-0.0060399,buy
2020-05-24,2,0,1,2,1,0,1,3,0,0,4,4,2,-0.005952,-0.0126689,-0.0074282,-0.00562255,-0.0088069,sell
2020-05-25,0,0,1,1,1,0,1,1,1,0,3,3,0, 0.005483, 0.0080440, 0.0080306, 0.00962554, 0.0086392,buy
2020-05-26,0,0,1,1,0,0,2,1,0,0,2,2,1,-0.004506,-0.0011434,-0.0003688,-0.00135916, 0.0017940,sell
2020-05-27,0,0,0,1,1,1,1,1,0,1,3,2,1, 0.003622, 0.0035562, 0.0026577, 0.00239163, 0.0028880,buy
2020-05-28,0,1,0,1,1,0,1,0,1,1,2,3,1, 0.008219, 0.0113507, 0.0120807, 0.01123302, 0.0098006,buy
2020-05-29,0,1,1,1,2,0,1,0,0,0,3,3,0, 0.013619, 0.0154945, 0.0169846, 0.01807249, 0.0165396,buy
2020-05-30,0,0,1,3,1,0,1,0,0,1,3,3,1,-0.004493, 0.0010736,-0.0003916, 0.00135580,-0.0000678,sell
2020-05-31,0,1,1,2,2,0,1,0,0,0,3,3,1, 0.005336, 0.0069384, 0.0086335, 0.00926062, 0.0078191,buy
2020-06-01,0,1,1,1,2,0,1,0,1,0,3,3,1, 0.010886, 0.0135064, 0.0134850, 0.01466313, 0.0126738,buy
2020-06-02,0,1,0,3,1,0,1,0,1,1,5,2,1, 0.002697, 0.0115576, 0.0107212, 0.00901322, 0.0069821,buy
2020-06-03,0,0,0,2,1,1,0,0,1,1,3,2,1, 0.001142, 0.0033255, 0.0014951, 0.00144274, 0.0009554,buy
2020-06-04,0,0,0,2,0,0,0,0,2,0,3,1,0,-0.000158, 0.0061822, 0.0071434, 0.00510631, 0.0058250,buy
2020-06-05,0,0,0,2,1,1,2,1,2,0,4,3,2,-0.008059,-0.0023648,-0.0040234,-0.00542726,-0.0067942,sell
2020-06-06,0,0,0,2,0,0,3,1,1,0,3,3,1,-0.010622,-0.0015368,-0.0000647,-0.00275667,-0.0029318,buy
2020-06-07,0,0,1,1,1,0,3,0,1,0,2,3,2,-0.004808, 0.0038548, 0.0019096, 0.00251001, 0.0018609,buy
2020-06-08,1,1,0,2,0,0,2,0,1,0,2,3,2,-0.008594,-0.0033428, 0.0009940,-0.00302963,-0.0028610,buy
2020-06-09,1,1,1,1,0,0,2,0,1,1,2,4,2,-0.000500, 0.0054231, 0.0045628, 0.00404274, 0.0038108,buy
2020-06-10,0,1,1,1,0,0,2,1,1,1,1,4,3,-0.006103,-0.0048770,-0.0058816,-0.00686921,-0.0049460,sell
2020-06-11,0,1,0,0,0,0,3,1,2,1,1,4,3,-0.002596, 0.0022131, 0.0013443,-0.00107892,-0.0009467,sell
2020-06-12,0,0,0,0,0,0,1,2,1,1,1,3,1, 0.002841,-0.0000176, 0.0015179, 0.00125096, 0.0018640,buy
2020-06-13,0,0,0,0,0,0,1,3,1,0,2,3,0, 0.003480,-0.0014344, 0.0030183, 0.00176629, 0.0028304,buy
2020-06-14,0,0,0,0,0,0,2,1,2,0,1,3,1,-0.001006, 0.0027019, 0.0040858, 0.00251374, 0.0028400,buy
2020-06-15,0,0,0,0,0,0,1,2,0,0,0,2,1,-0.001467,-0.0080870,-0.0023647,-0.00442389,-0.0010665,sell
2020-06-16,1,0,0,0,0,0,2,2,0,1,1,3,2,-0.001856,-0.0047798,-0.0015071,-0.00216003,-0.0020018,sell
2020-06-17,1,1,0,0,1,0,2,1,0,0,2,3,1, 0.007947, 0.0069908, 0.0126264, 0.01068925, 0.0097871,buy
2020-06-18,0,0,1,0,1,0,1,1,0,0,2,2,0, 0.009555, 0.0089595, 0.0101010, 0.01141083, 0.0125095,sell
2020-06-19,1,0,1,1,1,0,2,1,0,0,3,3,1, 0.000785, 0.0032817, 0.0050056, 0.00621454, 0.0047734,sell
2020-06-20,0,0,0,1,1,0,1,1,0,0,2,2,0, 0.004005, 0.0035141, 0.0076336, 0.00696270, 0.0067994,buy
2020-06-21,0,0,0,0,2,0,2,1,1,0,2,3,1, 0.008226, 0.0093435, 0.0110844, 0.01234737, 0.0087989,buy
2020-06-22,0,0,0,0,1,0,1,1,1,0,1,2,1, 0.005058, 0.0033451, 0.0062043, 0.00590525, 0.0058195,buy
2020-06-23,0,0,0,0,1,1,0,1,2,1,2,2,2, 0.006718, 0.0039877, 0.0012383, 0.00190078, 0.0019081,buy
2020-06-24,0,1,0,0,1,0,0,0,2,1,1,3,1, 0.014049, 0.0137703, 0.0141608, 0.01415153, 0.0126865,buy
2020-06-25,0,1,0,0,2,0,0,0,1,1,2,2,1, 0.019834, 0.0185619, 0.0190507, 0.02002705, 0.0176348,buy
2020-06-26,0,1,1,1,1,0,0,0,2,1,2,3,2, 0.007529, 0.0088404, 0.0062067, 0.00743589, 0.0067903,buy
2020-06-27,0,1,2,2,0,0,0,0,2,0,2,3,2,-0.004587,-0.0022134,-0.0042392,-0.00437015,-0.0011502,sell
2020-06-28,0,1,2,0,1,0,0,0,2,0,2,3,1, 0.012981, 0.0138571, 0.0110723, 0.01323574, 0.0144201,sell
2020-06-29,0,1,0,1,0,0,0,0,2,1,2,2,1, 0.006815, 0.0101011, 0.0099817, 0.00784151, 0.0087900,buy
2020-06-30,0,0,0,0,1,1,2,0,2,1,1,4,2, 0.001321, 0.0055820, 0.0021165, 0.00273719, 0.0008924,buy
2020-07-01,0,0,0,0,0,0,2,0,3,0,1,3,1, 0.000021, 0.0084388, 0.0077648, 0.00640075, 0.0057621,buy
2020-07-02,0,0,0,0,1,1,2,1,3,0,2,4,2,-0.000773, 0.0021771, 0.0001173,-0.00015685,-0.0020069,sell
2020-07-03,0,0,0,1,1,0,3,1,2,0,2,5,1,-0.003675, 0.0030359, 0.0041143, 0.00411996,-0.0000198,buy
2020-07-04,0,0,1,1,1,0,3,0,2,0,1,5,2,-0.007145, 0.0009132,-0.0008716, 0.00059262,-0.0020769,buy
2020-07-05,0,1,1,1,1,0,2,0,2,0,0,5,3,-0.006224,-0.0044560,-0.0039764,-0.00413232,-0.0049282,sell
2020-07-06,1,1,1,1,0,0,2,0,1,1,1,4,3,-0.004997,-0.0013139,-0.0017180,-0.00241723,-0.0020238,buy
2020-07-07,0,0,1,0,0,0,2,0,1,1,0,3,2,-0.001645, 0.0029961, 0.0002012, 0.00104403, 0.0027290,sell
2020-07-08,0,1,0,0,0,0,3,0,1,0,1,2,2,-0.001094, 0.0057140, 0.0074216, 0.00302660, 0.0058641,buy
2020-07-09,0,0,0,0,0,0,3,1,1,1,2,2,2,-0.000901, 0.0063755, 0.0044589, 0.00307941, 0.0038737,buy
2020-07-10,0,0,0,0,0,0,2,2,1,0,2,2,1, 0.000017, 0.0008103, 0.0031879, 0.00111073, 0.0028712,sell
2020-07-11,0,0,0,0,0,0,3,1,2,0,1,3,2,-0.005783, 0.0001134, 0.0005763,-0.00146223,-0.0010258,buy
2020-07-12,0,0,0,1,0,0,2,0,1,0,1,2,1,-0.005243, 0.0009672, 0.0029133, 0.00043163, 0.0018918,sell
2020-07-13,0,0,0,1,0,0,1,1,0,1,2,1,1, 0.000656, 0.0020929, 0.0031266, 0.00165286, 0.0038692,sell
2020-07-14,1,1,0,1,0,0,2,0,0,0,2,2,1,-0.000024, 0.0043097, 0.0093452, 0.00521563, 0.0068439,buy
2020-07-15,0,1,1,1,0,0,2,0,0,0,3,1,1, 0.001947, 0.0092061, 0.0092578, 0.00618028, 0.0106527,buy
2020-07-16,1,0,1,1,0,0,2,0,1,0,2,3,1,-0.003686, 0.0033234, 0.0037948, 0.00365943, 0.0037316,buy
2020-07-17,1,0,0,2,0,1,2,1,1,0,3,4,1,-0.011032,-0.0073419,-0.0049293,-0.00732845,-0.0078768,sell
2020-07-18,0,0,0,1,1,1,1,1,1,0,3,3,0, 0.003237, 0.0040310, 0.0050560, 0.00430996, 0.0038232,buy
2020-07-19,0,0,0,1,0,1,2,0,2,0,2,3,1,-0.006011, 0.0014841, 0.0003357,-0.00222111,-0.0010844,buy
2020-07-20,0,0,0,1,0,2,1,1,1,0,3,1,2,-0.007636,-0.0078343,-0.0094108,-0.01330344,-0.0078950,sell
2020-07-21,0,0,0,1,0,2,0,1,2,1,3,2,2,-0.003048,-0.0039133,-0.0082996,-0.01011259,-0.0069334,sell
2020-07-22,0,1,0,1,1,1,0,0,2,0,3,2,1, 0.007236, 0.0082440, 0.0084115, 0.00595604, 0.0068472,buy
2020-07-23,0,0,1,2,1,1,0,0,1,1,4,2,1, 0.002906, 0.0069518, 0.0018921, 0.00353897, 0.0037797,buy
2020-07-24,0,1,1,2,0,1,0,0,1,1,3,2,2,-0.001950, 0.0000358,-0.0033312,-0.00514409,-0.0010668,sell
2020-07-25,0,2,1,1,1,0,0,0,1,0,2,3,1, 0.010806, 0.0091790, 0.0117711, 0.00995603, 0.0116932,sell
2020-07-26,0,1,1,0,1,0,0,0,1,1,2,2,1, 0.016099, 0.0164929, 0.0145578, 0.01568115, 0.0164952,buy
2020-07-27,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.000284,-0.0014542,-0.0013245,-0.00321409, 0.0008618,sell
2020-07-28,0,0,0,0,1,1,1,1,1,0,1,2,2, 0.000079,-0.0037785,-0.0026541,-0.00377407,-0.0020068,buy
2020-07-29,0,0,0,0,1,0,1,2,1,1,2,3,1, 0.008340, 0.0056776, 0.0064078, 0.00769309, 0.0058279,buy
2020-07-30,0,0,0,1,1,1,1,2,0,1,1,4,2,-0.004240,-0.0118593,-0.0100834,-0.00987275,-0.0098065,sell
2020-07-31,0,0,0,1,1,1,2,1,0,1,2,3,2,-0.003206,-0.0028776,-0.0036329,-0.00406834,-0.0039311,buy
2020-08-01,0,0,1,0,1,1,1,1,0,1,2,3,1, 0.007121, 0.0051564, 0.0023439, 0.00435576, 0.0056448,buy
2020-08-02,1,1,0,0,2,1,1,1,0,1,3,3,2, 0.013341, 0.0085797, 0.0097691, 0.01007630, 0.0078708,buy
2020-08-03,0,0,0,1,1,1,1,1,0,2,2,3,2, 0.001669, 0.0001397,-0.0025217,-0.00144410,-0.0019850,buy
2020-08-04,0,0,1,0,1,1,2,1,0,1,3,2,2, 0.004395, 0.0064131, 0.0016157, 0.00286379, 0.0047324,buy
2020-08-05,0,0,1,0,1,1,2,2,1,1,4,3,2, 0.004846, 0.0063287, 0.0007178, 0.00259400, 0.0027947,buy
2020-08-06,0,1,0,0,1,0,1,3,1,1,2,4,2, 0.007668,-0.0003764, 0.0023953, 0.00213175, 0.0010388,buy
2020-08-07,0,0,0,0,1,0,0,2,1,1,2,2,1, 0.010670, 0.0053744, 0.0064176, 0.00769309, 0.0068123,buy
2020-08-08,0,0,0,0,1,0,1,0,0,1,1,2,0, 0.011650, 0.0134870, 0.0144844, 0.01525925, 0.0145535,buy
2020-08-09,0,0,0,0,1,0,0,0,1,2,2,1,1, 0.015842, 0.0183614, 0.0148772, 0.01695814, 0.0155871,buy
2020-08-10,1,1,0,0,0,0,0,0,1,2,2,2,1, 0.015275, 0.0169124, 0.0164192, 0.01586662, 0.0155909,buy
2020-08-11,1,2,0,0,0,0,0,1,0,1,1,3,1, 0.012742, 0.0056807, 0.0120237, 0.00860639, 0.0107526,buy
2020-08-12,0,1,1,0,0,0,1,0,0,1,1,2,1, 0.008557, 0.0101973, 0.0096581, 0.00867242, 0.0125313,sell
2020-08-13,0,1,0,1,0,0,2,1,0,0,1,2,2,-0.005628,-0.0059905,-0.0010992,-0.00569632,-0.0019128,buy
2020-08-14,0,2,0,0,1,0,0,2,1,0,1,4,1, 0.012252, 0.0015506, 0.0088675, 0.00605490, 0.0068949,sell
2020-08-15,1,2,0,0,2,0,0,1,2,0,2,4,2, 0.016123, 0.0088209, 0.0144213, 0.01353965, 0.0099152,buy
2020-08-16,0,2,0,0,2,1,0,1,2,0,3,4,1, 0.018295, 0.0125960, 0.0148589, 0.01316469, 0.0117892,buy
2020-08-17,0,2,0,0,2,1,1,1,1,1,3,4,2, 0.016350, 0.0124244, 0.0124508, 0.01124636, 0.0098695,buy
2020-08-18,0,3,0,0,3,0,1,2,1,1,3,5,3, 0.021658, 0.0124522, 0.0159059, 0.01534649, 0.0110361,buy
2020-08-19,0,2,1,1,3,0,0,2,2,0,4,4,3, 0.013996, 0.0060230, 0.0071935, 0.00881415, 0.0050607,buy
2020-08-20,0,1,2,2,2,0,0,1,2,0,4,4,2, 0.005096, 0.0043437, 0.0018616, 0.00519369, 0.0028710,buy
2020-08-21,0,0,1,1,2,0,0,1,1,0,2,3,1, 0.006763, 0.0028538, 0.0038683, 0.00712369, 0.0047996,buy
2020-08-22,0,1,0,0,2,0,0,0,1,2,3,2,1, 0.024429, 0.0257276, 0.0229333, 0.02513529, 0.0215498,sell
2020-08-23,0,1,1,1,1,1,0,0,0,1,3,2,1, 0.010067, 0.0095383, 0.0071287, 0.00705929, 0.0096488,buy
2020-08-24,0,0,2,1,0,1,0,0,0,0,1,2,1,-0.003401,-0.0052126,-0.0071942,-0.00661389,-0.0003579,sell
2020-08-25,0,0,1,2,0,0,0,0,1,0,2,1,1,-0.004655,-0.0016773,-0.0015216,-0.00230805, 0.0008459,buy
2020-08-26,0,0,1,2,2,0,0,1,0,0,2,2,2,-0.001233,-0.0066060,-0.0044829,-0.00225478,-0.0029364,buy
2020-08-27,0,0,1,2,1,0,1,0,0,0,2,2,1,-0.003251,-0.0004278, 0.0005773, 0.00108346, 0.0018564,buy
2020-08-28,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.001864, 0.0021300, 0.0040484, 0.00345321, 0.0075975,buy
2020-08-29,1,1,1,0,0,2,0,0,1,0,2,2,2, 0.002388,-0.0013031,-0.0023850,-0.00515230, 0.0007672,sell
2020-08-30,1,1,1,1,0,1,0,0,1,1,3,3,1, 0.006126, 0.0073219, 0.0055044, 0.00479935, 0.0066693,buy
2020-08-31,0,0,1,2,1,1,1,0,1,1,3,3,2,-0.003921, 0.0005180,-0.0043985,-0.00292100,-0.0030394,buy
2020-09-01,0,0,2,3,1,1,1,1,2,0,5,3,3,-0.012535,-0.0078168,-0.0143520,-0.01253067,-0.0118350,sell
2020-09-02,0,0,2,3,0,1,0,1,2,0,4,3,2,-0.013257,-0.0109234,-0.0157324,-0.01499683,-0.0119331,sell
2020-09-03,0,0,3,2,0,1,0,1,2,0,4,3,2,-0.007706,-0.0054780,-0.0132651,-0.01054871,-0.0062230,sell
2020-09-04,0,1,2,2,0,1,1,0,1,0,3,3,2,-0.007112,-0.0032005,-0.0068266,-0.00815611,-0.0031419,buy
2020-09-05,0,1,2,2,0,1,1,0,1,1,4,3,2,-0.002516, 0.0039653,-0.0029440,-0.00304786, 0.0007731,sell
2020-09-06,1,1,1,1,0,1,0,0,1,2,4,2,2, 0.008274, 0.0115959, 0.0058874, 0.00593163, 0.0077029,buy
2020-09-07,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.008136, 0.0064261, 0.0114352, 0.00813414, 0.0107143,sell
2020-09-08,0,0,1,0,0,0,0,0,2,0,1,0,2, 0.002235, 0.0038181, 0.0019007, 0.00147040, 0.0057052,sell
2020-09-09,0,0,0,1,1,0,1,0,2,0,1,2,2,-0.002198, 0.0005258, 0.0015322, 0.00098039, 0.0000211,sell
2020-09-10,0,0,0,1,2,0,1,2,1,0,2,3,2, 0.000959,-0.0043491,-0.0009360, 0.00021510,-0.0028437,buy
2020-09-11,0,1,0,0,2,0,1,1,2,0,2,3,2, 0.010912, 0.0087231, 0.0107608, 0.01067305, 0.0079164,buy
2020-09-12,0,1,0,0,1,0,1,0,2,1,1,3,2, 0.009272, 0.0111817, 0.0106514, 0.01017557, 0.0088207,buy
2020-09-13,0,1,1,1,1,1,0,0,1,1,3,3,1, 0.009781, 0.0104419, 0.0071287, 0.00762590, 0.0086643,buy
2020-09-14,1,1,1,1,1,0,0,0,0,2,2,4,1, 0.012886, 0.0119754, 0.0112922, 0.01403446, 0.0116176,buy
2020-09-15,0,2,1,1,2,0,0,0,0,1,3,4,0, 0.021582, 0.0201828, 0.0212621, 0.02243176, 0.0204844,sell
2020-09-16,0,1,2,2,0,0,1,0,0,1,3,3,1, 0.000698, 0.0063400, 0.0031332, 0.00358084, 0.0066305,buy
2020-09-17,0,0,2,2,0,0,0,1,0,1,2,3,1,-0.003424,-0.0043126,-0.0064835,-0.00395860,-0.0012437,sell
2020-09-18,0,1,1,1,1,0,0,0,1,1,2,3,1, 0.010262, 0.0108285, 0.0097063, 0.01084525, 0.0106560,sell
2020-09-19,0,0,1,1,0,0,0,0,0,2,2,2,0, 0.009004, 0.0126163, 0.0090324, 0.01118569, 0.0124741,sell
2020-09-20,0,0,1,1,0,1,0,0,0,2,2,2,1, 0.004025, 0.0054926, 0.0001739, 0.00150638, 0.0046478,sell
2020-09-21,0,1,1,1,0,0,0,0,1,2,3,1,2, 0.008964, 0.0132526, 0.0079805, 0.00801940, 0.0106791,sell
2020-09-22,0,1,1,0,1,0,0,1,0,1,2,1,2, 0.012626, 0.0078643, 0.0073791, 0.00781817, 0.0106919,buy
2020-09-23,0,1,1,1,0,0,1,0,0,1,2,2,1, 0.004771, 0.0083781, 0.0075878, 0.00632052, 0.0096455,buy
2020-09-24,0,1,1,1,0,0,0,0,0,1,1,2,1, 0.005051, 0.0042297, 0.0048164, 0.00383651, 0.0076766,buy
2020-09-25,1,2,1,0,2,0,0,0,0,1,3,3,1, 0.024765, 0.0216855, 0.0230985, 0.02442327, 0.0224579,sell
2020-09-26,1,2,0,0,1,0,0,0,0,2,3,3,0, 0.026595, 0.0262667, 0.0279749, 0.02745313, 0.0254193,sell
2020-09-27,0,1,0,0,1,1,1,0,0,1,2,2,1, 0.011810, 0.0118796, 0.0115734, 0.00979896, 0.0116792,sell
2020-09-28,0,1,0,0,2,1,1,0,0,0,2,2,1, 0.012713, 0.0104090, 0.0125807, 0.01113285, 0.0117282,buy
2020-09-29,0,1,0,0,2,0,0,1,1,0,2,3,0, 0.018422, 0.0132998, 0.0177699, 0.01805837, 0.0156479,buy
2020-09-30,0,1,0,0,3,0,0,1,1,0,2,3,1, 0.019423, 0.0122580, 0.0163790, 0.01804052, 0.0137772,buy
2020-10-01,0,1,0,1,3,0,1,1,1,0,3,3,2, 0.010860, 0.0078503, 0.0107992, 0.01171266, 0.0070256,buy
2020-10-02,0,1,0,1,2,1,1,0,0,1,3,3,1, 0.011472, 0.0119104, 0.0116118, 0.01140519, 0.0098039,buy
2020-10-03,0,1,1,0,1,1,0,0,0,1,2,2,1, 0.013854, 0.0113575, 0.0091990, 0.00941119, 0.0125347,buy
2020-10-04,1,3,1,0,1,1,0,0,0,0,2,3,2, 0.014832, 0.0072171, 0.0114149, 0.00741262, 0.0117048,buy
2020-10-05,0,2,1,0,1,1,0,0,0,0,2,2,1, 0.014398, 0.0097079, 0.0112639, 0.00852198, 0.0135718,buy
2020-10-06,0,1,1,1,1,1,1,0,0,1,3,3,1, 0.007737, 0.0098415, 0.0071189, 0.00705929, 0.0086643,buy
2020-10-07,0,1,1,1,1,1,1,1,1,0,3,4,1, 0.003592, 0.0025913, 0.0023384, 0.00168125, 0.0028116,buy
2020-10-08,0,1,1,1,1,1,0,1,2,0,3,3,2, 0.003189, 0.0003000,-0.0011514,-0.00172810,-0.0000697,buy
2020-10-09,0,1,1,1,0,1,0,0,3,0,2,3,2,-0.001282, 0.0003417,-0.0023623,-0.00428321,-0.0011114,sell
2020-10-10,0,0,1,1,0,2,0,1,1,0,2,2,2,-0.007643,-0.0122016,-0.0145664,-0.01617522,-0.0099929,sell
2020-10-11,0,0,1,1,0,1,1,0,1,1,1,3,2,-0.005634,-0.0033581,-0.0072181,-0.00701122,-0.0041174,buy
2020-10-12,0,1,1,1,1,1,1,0,1,1,2,4,2, 0.002953, 0.0040081, 0.0008380, 0.00116593, 0.0018452,buy
2020-10-13,1,0,2,2,1,1,0,0,1,0,3,3,2,-0.004630,-0.0045947,-0.0073898,-0.00480144,-0.0041301,sell
2020-10-14,1,0,3,3,0,1,0,0,1,1,4,4,2,-0.009606,-0.0051623,-0.0128517,-0.00887500,-0.0071940,sell
2020-10-15,0,1,1,2,1,1,0,0,1,1,4,3,1, 0.005995, 0.0086228, 0.0050583, 0.00527400, 0.0057784,buy
2020-10-16,0,1,0,0,1,1,1,0,0,2,3,2,1, 0.016405, 0.0190454, 0.0154560, 0.01490721, 0.0155942,buy
