Date,MESA,MOME,MOSA,SUSA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-18,none,a60,none,none,a150,101.64875,160.27625,110.852916666667,145.71, 0.0272288, 0.0165400, 0.00029135,-0.0054736, 0.0255921,buy
2017-08-19,none,none,a150,none,a150,116.137083333333,159.735,112.035833333333,146.674583333333,-0.0218023,-0.0217924,-0.00745654,-0.0048760,-0.0184161,sell
2017-08-21,none,none,a120,none,none,144.763333333333,158.4075,114.40375,148.6, 0.1390318, 0.1388316, 0.07731275, 0.1422258, 0.1568818,buy
2017-08-22,none,a0,none,none,none,158.73875,157.636666666667,115.59,149.564166666667, 0.1176555, 0.1475185,-0.06265882, 0.1259863, 0.0459281,buy
2017-08-23,none,none,a90,none,none,172.405416666667,156.810833333333,116.777916666667,150.53, 0.1454591, 0.1452590, 0.00776660, 0.1481478, 0.1621752,buy
2017-08-24,none,none,none,none,none,185.729166666667,155.9425,117.966666666667,151.49125, 0.0200278, 0.0410173,-0.04693977, 0.0298580, 0.0702062,buy
2017-08-25,none,none,a60,none,none,198.705833333333,155.04625,119.15625,152.46, 0.0520592, 0.0446747, 0.02864731, 0.0377859, 0.0033546,buy
2017-08-26,none,a60,none,none,none,211.352916666667,154.14,120.3475,153.42125, 0.0117869, 0.0083495, 0.03376281, 0.0358609, 0.0351670,buy
2017-08-28,none,a90,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,-0.0010220, 0.0541982, 0.07876945, 0.0512795, 0.0459682,buy
2017-08-29,none,a90,none,none,none,247.815416666667,151.54625,123.92875,156.32, 0.0020620, 0.0557962, 0.07753268, 0.0206514, 0.0125053,buy
2017-08-30,none,none,a0,none,a135,259.702916666667,150.78625,125.125,157.288333333333, 0.0190923,-0.0100896, 0.00949228,-0.0166964, 0.0092088,buy
2017-08-31,none,a120,none,none,a135,271.586666666667,150.107916666667,126.325,158.254166666667, 0.0693920, 0.0605484, 0.06178931, 0.0407070, 0.0430318,buy
2017-09-01,none,none,none,none,a135,283.536666666667,149.526666666667,127.525,159.220416666667, 0.0060435,-0.0059404,-0.01041837,-0.0115696,-0.0098322,sell
2017-09-02,none,a150,none,none,none,295.629166666667,149.057916666667,128.725,160.19,-0.0420557,-0.0359796,-0.04153652,-0.0412360,-0.0320721,sell
2017-09-04,none,none,a60,none,none,320.449583333333,148.502083333333,131.125,162.12625,-0.0213305,-0.0240315,-0.02682439,-0.0233333, 0.0087216,sell
2017-09-05,none,a180,none,none,none,333.255,148.430833333333,132.327083333333,163.095,-0.0760104,-0.0707845,-0.06549842,-0.0329760,-0.0707845,sell
2017-09-06,none,none,a90,none,none,346.3475,148.502916666667,133.535,164.064583333333, 0.0577159, 0.0564562, 0.06237639, 0.0810324, 0.0088176,buy
2017-09-07,none,a150,none,none,none,194.71625,148.72375,134.739166666667,165.034583333333,-0.0110300,-0.0068457,-0.03001173,-0.0041904,-0.0071664,sell
2017-09-09,none,a120,a120,none,none,27.1745833333333,149.6025,137.155,166.975833333333,-0.0422299,-0.0356886,-0.02380766,-0.0285756,-0.0231872,sell
2017-09-11,none,a90,a150,none,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333, 0.0284672, 0.0276802,-0.00618291,-0.0068043, 0.0284672,buy
2017-09-12,none,none,none,none,a120,69.46625,151.96875,140.7875,169.892916666667, 0.0343653, 0.0434395, 0.03427310, 0.0732706,-0.0040085,sell
2017-09-13,none,none,a180,a90,a120,83.6670833333333,153.0125,142,170.865833333333,-0.0167416, 0.0191831, 0.00247374, 0.0240543, 0.0050414,sell
2017-09-14,none,a60,none,a90,none,97.8529166666667,154.17,143.21375,171.839583333333,-0.0631517,-0.0305141,-0.03816550,-0.0491952,-0.0503119,sell
2017-09-15,none,none,a150,a90,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333, 0.0843925, 0.1105546, 0.10584918, 0.1031215, 0.1020945,buy
2017-09-17,none,none,a120,none,none,139.990416666667,158.235416666667,146.862916666667,174.765,-0.0065531,-0.0189490, 0.00557270,-0.0196331, 0.0011932,sell
2017-09-18,none,a0,none,none,none,153.785,159.75375,148.08125,175.742083333333, 0.0311163, 0.0124024, 0.02698110, 0.0283233, 0.0132689,buy
2017-09-19,none,a0,a90,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,-0.0281881,-0.0048715,-0.00310602,-0.0275033,-0.0143004,sell
2017-09-22,none,none,a60,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333, 0.0361600, 0.0287921, 0.02704406, 0.0244227, 0.0123000,buy
2017-09-24,none,a60,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333, 0.0140156, 0.0140162, 0.02131059, 0.0212675, 0.0163290,buy
2017-09-25,a90,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333, 0.0145916, 0.0181553, 0.02044518, 0.0284406, 0.0211768,buy
2017-09-26,a90,none,a0,none,none,255.71,173.535416666667,157.863333333333,183.570833333333, 0.0268640, 0.0208294, 0.03254861, 0.0362138, 0.0327605,buy
2017-09-27,none,a90,a0,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333, 0.0494095, 0.0442549, 0.04519242, 0.0426237, 0.0396456,buy
2017-09-30,none,a120,none,none,none,303.4725,180.817916666667,162.775,187.497916666667, 0.0241976, 0.0287050, 0.02351165, 0.0246060, 0.0226647,buy
2017-10-01,none,none,a60,none,none,315.804583333333,182.632916666667,164.005,188.480416666667, 0.0107677, 0.0060641, 0.01079813,-0.0154410, 0.0210903,buy
2017-10-02,none,a150,a60,none,none,328.444583333333,184.44125,165.235833333333,189.46375,-0.0188223,-0.0238855,-0.01772356,-0.0294700,-0.0260527,sell
2017-10-03,none,a150,none,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333,-0.0241479,-0.0252209,-0.02343222,-0.0234322,-0.0187171,sell
2017-10-04,none,none,a90,none,none,309.8125,188.031666666667,167.7,191.431666666667, 0.0829181, 0.0834480, 0.08928765, 0.0846605, 0.0112334,buy
2017-10-05,none,a180,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667, 0.0463532, 0.0488620, 0.03331593, 0.0121246,-0.0367919,buy
2017-10-06,none,none,a120,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,-0.0054270,-0.0000989, 0.00276813, 0.0084554, 0.0002487,sell
2017-10-07,none,a150,none,none,a90,36.93375,193.336666666667,171.401666666667,194.38875, 0.0100869, 0.0086317,-0.00178341, 0.0083421,-0.0138934,sell
2017-10-08,none,a150,a150,none,a90,51.3920833333333,195.081666666667,172.637916666667,195.375416666667, 0.0623088, 0.0672434, 0.02419527, 0.0662761, 0.0066922,buy
2017-10-09,none,none,none,none,a90,65.895,196.814166666667,173.874166666667,196.3625,-0.0099256,-0.0122823,-0.01175792,-0.0120129,-0.0128626,sell
2017-10-10,none,a120,a180,none,none,80.3454166666667,198.535,175.11125,197.350416666667, 0.0641661, 0.0438331, 0.06416386, 0.0615628, 0.0607132,buy
2017-10-11,none,none,none,none,none,94.6683333333333,200.242916666667,176.349583333333,198.339583333333, 0.0450960, 0.0466396, 0.04636865, 0.0472182, 0.0459894,buy
2017-10-12,a60,a90,a150,none,none,108.817916666667,201.93875,177.588333333333,199.32875, 0.0166819, 0.0229917, 0.06273530, 0.0140062, 0.0218427,buy
2017-10-13,a60,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875, 0.0442346, 0.0414417, 0.06568202, 0.0089425, 0.0414417,buy
2017-10-14,none,none,a120,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667, 0.0221470,-0.0018297, 0.02556495,-0.0022803, 0.0116784,buy
2017-10-15,none,a60,a120,a60,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333, 0.0481804, 0.0424385, 0.02306787, 0.0525879, 0.0473321,buy
2017-10-16,none,none,none,a60,none,163.4775,208.602083333333,182.550416666667,203.2925, 0.0483159, 0.0417873,-0.00900492, 0.0425799, 0.0531975,buy
2017-10-17,none,none,a90,a60,none,176.675833333333,210.239166666667,183.7925,204.284583333333, 0.0362251,-0.0179771,-0.03761064,-0.0174785,-0.0167980,sell
2017-10-19,none,none,a60,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125, 0.0432742, 0.0499392, 0.03576921, 0.0002206, 0.0328667,buy
2017-10-20,none,a0,none,none,none,215.13,215.086666666667,187.522916666667,207.265, 0.0389733, 0.0388152, 0.03211095, 0.0254781, 0.0349570,buy
2017-10-22,a45,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,-0.0339651,-0.0409165,-0.03396513,-0.0228310,-0.0287102,sell
2017-10-23,a45,none,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,-0.0389673,-0.0424501,-0.03896728,-0.0278919,-0.0304657,sell
2017-10-24,none,none,a0,none,none,263.73,221.40875,192.504166666667,211.2475, 0.0492535, 0.0344861, 0.04416744, 0.0731333, 0.0343601,buy
2017-10-26,none,a60,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667, 0.0279704, 0.0248599, 0.02468618, 0.0248599, 0.0211968,buy
2017-10-29,none,a90,a60,none,none,323.60625,229.105,198.74,216.23625,-0.0230405,-0.0230405, 0.02056384,-0.0418580, 0.0171101,sell
2017-10-31,none,a120,a90,a45,none,349.264583333333,232.124583333333,201.237916666667,218.235, 0.0145530, 0.0345821, 0.04946704, 0.0279966, 0.0161315,buy
2017-11-01,a30,none,none,a45,none,107.7475,233.622083333333,202.487916666667,219.235,-0.0070880,-0.0145938,-0.01620029,-0.0183078,-0.0292845,sell
2017-11-02,a30,none,none,a45,a60,16.695,235.110416666667,203.7375,220.235, 0.0748924, 0.0700867, 0.08039489, 0.0869507, 0.0682020,buy
2017-11-03,none,a150,a120,a45,a60,31.06375,236.590416666667,204.9875,221.236666666667, 0.0343789, 0.0635947, 0.06443013, 0.0874191, 0.0530010,buy
2017-11-04,none,none,none,none,a60,45.7645833333333,238.062083333333,206.238333333333,222.237916666667, 0.0166036, 0.0296345, 0.03845796, 0.0091969, 0.0087971,buy
2017-11-05,none,a180,a150,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,-0.0315099,-0.0315099,-0.03673835,-0.0120775,-0.0277059,sell
2017-11-07,none,a150,a180,none,none,90.4575,242.42,209.9925,225.245416666667, 0.0170329, 0.0177411,-0.01114096,-0.0053704, 0.0093811,buy
2017-11-09,none,a120,a150,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,-0.0206174,-0.0206174,-0.04175560,-0.0153753,-0.0159269,sell
2017-11-10,none,a120,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.0105044,-0.0128586, 0.00177544, 0.0230653,-0.0155555,sell
2017-11-11,none,none,a120,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333, 0.0232939, 0.0084345, 0.03485981, 0.0028044, 0.0213860,buy
2017-11-12,none,a90,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,-0.0339497, 0.0115928,-0.01296794,-0.0120280,-0.0120280,sell
2017-11-13,none,none,a90,none,none,173.55625,250.8475,217.51125,231.275416666667, 0.0058780, 0.0178604, 0.03181421, 0.0155027, 0.0128756,buy
2017-11-14,none,a60,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667, 0.1089576, 0.1070634, 0.12531262, 0.1092989, 0.1500671,buy
2017-11-15,none,a60,a60,none,a45,199.129583333333,253.5375,220.02,233.289583333333, 0.0378952, 0.0574099, 0.05496589,-0.0064797, 0.0394057,buy
2017-11-16,none,none,a60,none,a45,211.6475,254.85125,221.274583333333,234.297083333333, 0.0962239, 0.0972910, 0.09838873, 0.0037233, 0.0943680,buy
2017-11-17,none,none,none,a30,a45,224.005,256.142916666667,222.53,235.306666666667, 0.0313542, 0.0238439, 0.02964877, 0.0308469, 0.0065568,buy
2017-11-18,none,none,none,a30,none,236.21625,257.409583333333,223.785416666667,236.315,-0.0008289,-0.0083126, 0.00114497,-0.0083138,-0.0006254,sell
2017-11-19,none,none,none,a30,none,248.287916666667,258.64625,225.040833333333,237.324583333333, 0.0094350,-0.0080466, 0.01035807,-0.0069831, 0.0094350,buy
2017-11-20,none,a0,a0,none,none,260.242083333333,259.85,226.29625,238.334166666667, 0.0399948,-0.0031297, 0.01024193, 0.0143484,-0.0086419,buy
2017-11-21,none,none,a0,none,none,272.1,261.014583333333,227.552083333333,239.344166666667, 0.0481704, 0.0103296, 0.05244783, 0.0382204, 0.0061292,buy
2017-11-25,none,a60,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667, 0.0100097, 0.0128542, 0.00779658, 0.0115216, 0.0125451,buy
2017-11-26,a0,a60,a60,none,none,331.780833333333,266.067083333333,233.834166666667,244.399583333333,-0.0215380,-0.0103420,-0.00962655,-0.0051720,-0.0092594,sell
2017-11-27,a0,none,none,none,none,344.320833333333,266.866666666667,235.090833333333,245.412083333333, 0.0384926, 0.0134538, 0.02079814, 0.0284085, 0.0238225,buy
2017-11-28,a0,a90,a90,none,a30,252.264166666667,267.57625,236.347916666667,246.424166666667,-0.0744772, 0.0176842, 0.01345483,-0.0622598, 0.0154638,sell
2017-11-29,a0,none,none,none,a30,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,-0.0953006,-0.0951427,-0.10074267,-0.0951427,-0.0948516,sell
2017-11-30,a0,a120,a120,none,a30,24.5920833333333,268.669166666667,238.86125,248.449583333333,-0.0229711,-0.0030423,-0.02244995,-0.0391747,-0.0278181,sell
2017-12-02,none,a150,a150,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333, 0.0243434, 0.0055880,-0.01134222, 0.0415998,-0.0213303,sell
2017-12-04,a0,a180,a180,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,-0.0113667,-0.0080417,-0.02659210,-0.0014399,-0.0122980,sell
2017-12-05,a0,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,-0.0258506,-0.0122918,-0.03016583,-0.0355692,-0.0301658,sell
2017-12-06,a0,a150,a150,none,none,114.37875,268.400833333333,246.40625,254.532916666667,-0.0347765,-0.0145030,-0.03059675,-0.0263026,-0.0354169,sell
2017-12-07,a0,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,-0.0300241,-0.0177121,-0.03647935,-0.0397428,-0.0364794,sell
2017-12-08,none,a120,a120,none,none,143.234583333333,266.87875,248.922083333333,256.56375, 0.0097256,-0.0058216, 0.06256006, 0.0004886, 0.0757077,buy
2017-12-10,none,a90,none,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,-0.0133061,-0.0011292, 0.00267399, 0.0030892, 0.0030892,sell
2017-12-11,none,none,a90,none,none,183.479166666667,263.41125,252.696666666667,259.61125, 0.0077850, 0.0188595, 0.01960696, 0.0161431, 0.0246545,buy
2017-12-12,none,a60,none,none,none,196.22,262.05875,253.955,260.628333333333, 0.2578452, 0.2518591, 0.24787905, 0.2555168, 0.2439902,buy
2017-12-13,none,none,a60,none,none,208.71375,260.675833333333,255.212916666667,261.645, 0.1411642, 0.1455007, 0.13716996, 0.1770009, 0.1503275,buy
2017-12-17,none,a0,none,none,none,257.118333333333,255.75375,260.2475,265.715416666667,-0.0088820,-0.0062126,-0.00459956, 0.0276456,-0.0174548,sell
2017-12-18,none,none,a0,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667, 0.0490124,-0.0116136, 0.04953363, 0.0408444, 0.0257339,buy
2017-12-20,none,none,none,a0,none,292.617083333333,253.584166666667,264.025,268.770416666667, 0.0005556, 0.0974220, 0.09846071, 0.1085904, 0.2130216,buy
2017-12-21,none,none,none,a0,none,304.45125,253.223333333333,265.2825,269.789583333333, 0.0035708, 0.1836819, 0.18772189, 0.1930005, 0.2148150,buy
2017-12-22,none,a60,none,a0,none,316.358333333334,253.038333333333,266.5425,270.8075,-0.1486584,-0.1429550,-0.14982378,-0.1400490,-0.1429550,sell
2017-12-23,none,none,a60,none,none,328.392916666667,253.020833333333,267.8,271.827083333333,-0.0586982,-0.0314434,-0.03151269,-0.0512521,-0.0568376,sell
2017-12-24,none,a90,none,none,a0,340.6275,253.161666666667,269.06,272.845,-0.0953547,-0.1021889,-0.04718369,-0.1021889,-0.0399300,sell
2017-12-25,none,none,none,none,a0,353.131666666667,253.445,270.317916666667,273.865, 0.0150115, 0.0371562, 0.00407650, 0.0546371, 0.0083703,buy
2017-12-26,none,none,a90,none,a0,20.98375,253.8575,271.577083333333,274.8825, 0.0393317, 0.0128928, 0.01572350, 0.0148438, 0.0324016,buy
2017-12-27,none,a120,none,none,none,19.2520833333333,254.39,272.835,275.9025, 0.0662206, 0.0627930, 0.07714662, 0.0027803, 0.0724931,buy
2017-12-28,none,none,a120,none,none,32.9875,255.026666666667,274.09375,276.920416666667,-0.0686670,-0.0605634,-0.01321281,-0.0604578,-0.0596865,sell
2017-12-29,none,a150,none,none,none,47.20125,255.759583333333,275.3525,277.94, 0.1917003, 0.1885511, 0.02327377, 0.1886347, 0.0080938,buy
2017-12-30,none,none,a150,none,none,61.8625,256.575,276.61,278.957916666667, 0.1208492,-0.0050796, 0.12731354, 0.1359734, 0.0061196,buy
2017-12-31,none,a180,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775, 0.0793923, 0.0940693, 0.01565196, 0.0766621,-0.0453173,sell
2018-01-01,none,none,a180,none,none,92.12625,258.42125,279.1275,280.995833333333,-0.0515409,-0.0099505,-0.03914132,-0.0432057,-0.0396937,sell
2018-01-02,none,a150,none,none,none,107.417083333333,259.437083333333,280.385,282.015, 0.0099952, 0.0113193,-0.00697897, 0.0113193,-0.0252002,sell
2018-01-03,none,none,a150,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667, 0.1197733, 0.1368428, 0.13588868, 0.1346669, 0.0406744,buy
2018-01-04,none,a120,none,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525, 0.0792535, 0.0876978, 0.08514490, 0.0781406, 0.0831489,buy
2018-01-05,none,none,a120,none,none,151.945833333333,262.7725,284.16,285.072083333333, 0.0307096,-0.0300186,-0.03652368,-0.0496694,-0.0659768,sell
2018-01-06,none,none,none,none,none,165.987916666667,263.965416666667,285.417916666667,286.09, 0.0417345, 0.0389208, 0.02412883, 0.0259260, 0.0300197,buy
2018-01-07,none,a90,a90,none,none,179.569166666667,265.188333333333,286.67625,287.11, 0.0710887, 0.0650924, 0.03384869, 0.0313669, 0.0646037,buy
2018-01-09,none,a60,a60,none,none,205.495,267.723333333333,289.192083333333,289.1475,-0.0806031,-0.0715378,-0.07160043,-0.0435572,-0.0704909,sell
2018-01-10,none,none,a60,none,none,217.957083333333,269.026666666667,290.45,290.167083333333, 0.0138832, 0.0115722, 0.00510499, 0.0988708, 0.0031860,sell
2018-01-12,a0,none,none,none,none,242.204166666667,271.699583333333,292.96625,292.205, 0.0454742,-0.0282779,-0.02023805,-0.0135725,-0.0118005,sell
2018-01-13,a0,none,none,none,none,254.117083333333,273.064583333333,294.22375,293.224166666667, 0.0151203,-0.0248828,-0.01702461,-0.0010397, 0.0013398,buy
2018-01-14,a0,none,none,none,none,265.959166666667,274.445416666667,295.481666666667,294.2425, 0.0161392,-0.0265062,-0.01800523, 0.0025121, 0.0023586,sell
2018-01-15,none,a0,a0,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625, 0.0260662,-0.0279923,-0.01589158,-0.0202597,-0.0174685,sell
2018-01-20,none,a60,a60,none,a30,337.68125,283.0325,303.026666666667,300.354583333333,-0.0074602,-0.0001195,-0.00183398, 0.0198980, 0.0170425,sell
2018-01-21,none,a60,none,none,a30,350.069166666667,284.507083333333,304.283333333333,301.372083333333,-0.0386123,-0.0440833,-0.04468912, 0.0011783,-0.0003535,sell
2018-01-22,none,none,a90,a30,none,107.687083333333,285.99375,305.540416666667,302.389583333333,-0.0756298,-0.0673056,-0.06232844,-0.0673056,-0.0751341,sell
2018-01-23,none,a90,none,a30,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,-0.0679949,-0.0599495,-0.00717679,-0.0599495,-0.0660493,sell
2018-01-24,none,none,a120,a30,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,-0.0431645, 0.0050471,-0.01902913, 0.0000559, 0.0093840,buy
2018-01-25,none,none,none,a30,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,-0.0273275,-0.0160903,-0.01652775,-0.0195093,-0.0271926,sell
2018-01-26,none,a120,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,-0.0171541,-0.0049687,-0.01784200,-0.0330271,-0.0195129,sell
2018-01-27,none,none,a150,none,none,70.7158333333333,293.587083333333,311.82125,307.47375, 0.0281183,-0.0289455, 0.05379561, 0.0812141, 0.0278185,buy
2018-01-28,none,a150,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333, 0.0677692, 0.0758890, 0.03958940, 0.0758890, 0.0318200,buy
2018-01-29,none,none,a180,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,-0.0486882,-0.0176213,-0.04472558,-0.0456421,-0.0458851,sell
2018-01-30,none,a180,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,-0.0057042, 0.0886024, 0.01411099,-0.0056861,-0.0593425,sell
