Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,3,3,1,3,0,2,1,1,3, 0.0102006, 0.0069676, 0.008753, 0.008219, 0.008593,sell
2020-01-28,2,0,0,0,0,0,3,4,2,0,1,1,3,3,1,2, 0.0127288, 0.0120837, 0.011585, 0.013614, 0.012737,sell
2020-01-29,1,0,0,0,0,0,5,3,3,0,1,2,2,3,2,2, 0.0144806, 0.0115582, 0.012272, 0.012936, 0.015797,sell
2020-01-30,1,0,0,0,0,0,4,2,2,1,2,1,2,2,1,2, 0.0088775, 0.0074274, 0.008470, 0.009006, 0.010872,buy
2020-01-31,2,1,0,0,0,0,3,3,2,1,3,1,3,3,0,2, 0.0054305, 0.0033511, 0.001831, 0.005818, 0.005993,buy
2020-02-01,1,2,1,0,0,0,2,2,2,1,4,1,1,3,1,1,-0.0015226,-0.0045639,-0.006596,-0.001216, 0.000486,sell
2020-02-02,0,1,2,0,0,0,2,1,3,1,3,0,2,2,2,1, 0.0033909,-0.0000539, 0.001037,-0.000698, 0.005026,buy
2020-02-03,0,1,1,2,0,0,3,1,2,1,3,1,1,3,1,2, 0.0043681, 0.0011384, 0.000999, 0.002391, 0.003029,buy
2020-02-04,0,1,1,1,1,0,3,3,2,1,3,1,2,2,2,3, 0.0055423, 0.0016297, 0.003323, 0.001824, 0.004213,sell
2020-02-05,0,1,2,1,1,0,2,3,3,1,2,1,3,2,3,3, 0.0070881, 0.0035776, 0.005266, 0.000496, 0.004764,buy
2020-02-06,0,1,2,1,1,1,3,2,2,0,2,1,3,1,3,3, 0.0051771, 0.0019873, 0.004098,-0.000867, 0.004931,sell
2020-02-07,0,0,1,2,1,2,3,2,1,1,2,1,3,2,2,3, 0.0036573, 0.0020922, 0.004723, 0.000059, 0.004078,sell
2020-02-08,0,1,0,1,3,0,3,2,1,1,2,1,3,1,1,4, 0.0045851, 0.0046118, 0.006901, 0.005259, 0.004440,buy
2020-02-09,0,1,1,1,3,1,3,2,0,0,2,0,2,3,2,3, 0.0042058, 0.0026854, 0.005417, 0.005174, 0.004641,buy
2020-02-10,0,0,2,3,0,2,3,2,0,0,2,1,2,3,1,3, 0.0061729, 0.0036046, 0.004741, 0.003178, 0.003193,sell
2020-02-11,0,1,2,1,2,1,2,2,0,0,2,0,1,3,2,3, 0.0042932, 0.0024769, 0.004357, 0.004978, 0.003097,buy
2020-02-12,0,2,0,1,3,0,2,2,0,1,2,1,1,3,2,2,-0.0034174,-0.0015909,-0.001531, 0.001734,-0.000072,sell
2020-02-13,0,0,1,2,2,0,2,2,0,2,1,2,2,3,2,1, 0.0013292, 0.0045764, 0.005337, 0.003820, 0.004037,sell
2020-02-14,0,1,1,2,0,1,1,2,1,0,1,2,1,2,2,1,-0.0005825, 0.0017267,-0.000056, 0.001285, 0.001900,sell
2020-02-15,0,2,2,0,0,0,1,2,2,1,1,2,1,3,3,0,-0.0036161,-0.0018945,-0.004288,-0.002523, 0.001766,sell
2020-02-16,0,2,0,0,1,0,1,4,1,2,1,2,1,4,2,1,-0.0054627,-0.0019157,-0.004019, 0.000307, 0.000431,sell
2020-02-17,0,0,0,1,0,0,3,4,0,2,2,1,1,4,1,1, 0.0026404, 0.0031403, 0.003910, 0.005922, 0.005747,buy
2020-02-18,0,0,1,0,0,0,1,3,2,0,1,0,0,2,2,2, 0.0103865, 0.0098720, 0.011272, 0.012273, 0.010101,buy
2020-02-19,1,1,1,0,0,0,1,4,3,1,3,1,2,1,2,3, 0.0057454, 0.0026134, 0.002760, 0.002375, 0.003880,buy
2020-02-20,2,1,0,0,0,0,2,6,2,2,3,1,3,2,3,3, 0.0032634, 0.0007878, 0.001097,-0.000193, 0.002946,buy
2020-02-21,0,0,0,0,0,0,4,4,1,2,2,1,3,1,2,2, 0.0033194, 0.0030969, 0.005916, 0.001607, 0.007778,sell
2020-02-22,0,0,0,0,0,0,5,3,1,1,3,1,2,2,1,1, 0.0054072, 0.0028292, 0.005041, 0.004920, 0.009999,buy
2020-02-23,2,0,0,0,0,0,2,5,2,1,3,1,1,3,2,2, 0.0095662, 0.0063884, 0.006535, 0.009696, 0.008470,sell
2020-02-24,4,0,0,0,0,0,1,6,3,1,3,1,2,4,3,2, 0.0125613, 0.0085584, 0.007186, 0.010767, 0.008885,sell
2020-02-25,2,0,0,0,0,0,2,6,4,2,4,0,2,4,2,4, 0.0147439, 0.0067087, 0.008626, 0.009067, 0.008440,sell
2020-02-26,1,0,0,0,0,0,4,5,2,2,3,1,1,3,3,3, 0.0093193, 0.0044118, 0.007061, 0.006235, 0.008868,sell
2020-02-27,1,0,0,0,0,0,1,7,1,4,4,1,1,4,3,1,-0.0013686,-0.0033253,-0.001929,-0.001678, 0.001188,sell
2020-02-28,1,2,0,0,0,0,0,5,3,2,2,1,1,4,3,2,-0.0007718,-0.0012865,-0.003202,-0.000052, 0.000327,sell
2020-02-29,0,1,1,0,0,0,0,3,3,1,2,0,1,3,2,1, 0.0033029, 0.0023799, 0.002277, 0.003586, 0.004631,buy
2020-03-01,0,0,2,1,0,0,1,3,2,2,3,1,1,3,1,2, 0.0063312, 0.0034161, 0.004265, 0.004330, 0.003904,buy
2020-03-02,0,1,0,2,0,0,1,3,1,4,2,2,1,3,2,2,-0.0060312,-0.0031899,-0.004054,-0.004375,-0.003681,sell
2020-03-03,0,2,1,0,2,0,0,4,1,3,2,2,1,3,3,2,-0.0072148,-0.0049432,-0.005559,-0.004318,-0.003485,sell
2020-03-04,1,3,1,0,1,0,0,2,2,0,1,1,3,1,2,2,-0.0043476,-0.0011728,-0.004344,-0.002480,-0.001402,sell
2020-03-05,2,1,2,1,0,2,0,3,0,0,2,1,3,1,2,2,-0.0022924,-0.0007730,-0.002494,-0.002610,-0.001397,sell
2020-03-06,2,1,0,2,1,1,0,3,1,1,2,1,3,1,2,3,-0.0004633, 0.0017691, 0.000508, 0.000026,-0.001498,sell
2020-03-07,2,2,0,0,4,0,0,3,1,0,3,0,3,1,2,3, 0.0005817, 0.0011387, 0.001178, 0.003661, 0.000410,buy
2020-03-08,2,2,1,2,2,1,1,3,1,0,4,1,2,4,1,3, 0.0017557,-0.0020092,-0.004199, 0.001547,-0.002699,sell
2020-03-09,2,2,2,3,0,2,1,3,1,0,4,0,3,4,2,3,-0.0004825,-0.0056603,-0.007559,-0.006425,-0.005946,sell
2020-03-10,2,4,2,0,2,1,1,3,2,0,4,1,2,5,2,3,-0.0036409,-0.0088324,-0.012509,-0.004881,-0.005635,sell
2020-03-11,2,4,0,1,2,0,1,3,2,2,4,1,3,5,2,2,-0.0097433,-0.0113629,-0.015447,-0.009537,-0.008678,sell
2020-03-12,2,2,1,2,1,1,1,3,2,2,3,1,3,4,3,3,-0.0019801,-0.0042642,-0.005823,-0.005979,-0.004354,sell
2020-03-13,0,3,2,1,0,0,0,2,4,0,3,1,1,3,3,1,-0.0017282,-0.0054192,-0.008187,-0.005772,-0.002091,sell
2020-03-14,0,2,1,0,1,0,0,3,4,1,3,1,1,4,2,1, 0.0012008,-0.0018625,-0.003243, 0.000544, 0.002088,sell
2020-03-15,0,3,0,1,1,0,2,3,2,1,3,0,2,3,3,2,-0.0052809,-0.0072465,-0.007664,-0.006928,-0.002901,sell
2020-03-16,0,0,1,1,0,0,3,1,3,2,2,1,1,2,3,2, 0.0069685, 0.0045953, 0.006848, 0.003135, 0.007650,sell
2020-03-17,0,0,1,0,0,0,1,2,4,0,0,2,1,1,2,2, 0.0120835, 0.0127151, 0.012708, 0.012201, 0.012534,sell
2020-03-18,2,1,0,0,0,0,2,2,4,0,1,2,1,2,3,2, 0.0093971, 0.0085829, 0.006670, 0.009366, 0.009987,buy
2020-03-19,0,0,0,0,0,0,2,3,3,1,0,1,2,0,4,2, 0.0068791, 0.0087174, 0.011073, 0.005193, 0.010735,buy
2020-03-20,0,0,0,0,0,0,5,2,2,0,1,0,2,1,3,2, 0.0103790, 0.0086506, 0.012227, 0.008077, 0.013913,buy
2020-03-21,1,0,0,0,0,0,5,3,3,0,3,1,1,1,3,3, 0.0140183, 0.0076913, 0.010610, 0.009258, 0.013248,buy
2020-03-22,2,0,0,0,0,0,3,5,3,0,2,1,2,1,3,4, 0.0157026, 0.0114030, 0.013034, 0.011686, 0.012066,sell
2020-03-23,1,0,1,0,0,0,2,4,4,0,3,0,2,2,2,3, 0.0158118, 0.0091956, 0.011279, 0.010156, 0.011364,buy
2020-03-24,1,0,2,0,0,0,4,3,2,0,2,1,1,2,3,3, 0.0144407, 0.0092385, 0.011474, 0.010050, 0.011932,buy
2020-03-25,0,0,2,0,0,0,3,4,2,2,3,1,2,3,2,2, 0.0074822, 0.0028406, 0.005289, 0.002764, 0.007249,sell
2020-03-26,1,2,2,0,0,0,3,5,2,2,4,1,2,4,3,3, 0.0018771,-0.0048912,-0.004638,-0.004467,-0.000011,sell
2020-03-27,1,2,2,0,0,0,3,4,3,0,3,1,3,3,3,2, 0.0054116,-0.0005672,-0.001006,-0.001477, 0.004624,buy
2020-03-28,0,0,4,0,0,0,2,4,1,0,3,0,1,3,3,1, 0.0099013, 0.0039329, 0.006537, 0.004565, 0.007896,sell
2020-03-29,0,0,2,2,0,0,3,3,1,1,3,1,0,3,3,2, 0.0080257, 0.0032892, 0.005327, 0.004000, 0.005167,buy
2020-03-30,0,1,2,2,2,0,1,4,1,2,4,2,1,4,3,1,-0.0008440,-0.0042197,-0.003800,-0.003459,-0.001766,sell
2020-03-31,0,2,2,0,2,0,1,2,1,0,2,1,1,2,2,2, 0.0003371, 0.0001723,-0.000220, 0.002359, 0.001627,sell
2020-04-01,1,0,4,0,0,0,1,2,1,1,1,1,2,1,3,2, 0.0071933, 0.0071354, 0.008100, 0.003916, 0.006101,buy
2020-04-02,1,1,4,2,0,2,1,2,0,1,2,2,3,2,3,2,-0.0031320,-0.0035720,-0.004493,-0.008420,-0.003521,sell
2020-04-03,1,1,1,2,2,0,0,2,0,1,0,2,3,0,2,3,-0.0003762, 0.0060728, 0.004881, 0.002719,-0.000249,sell
2020-04-04,1,1,1,1,4,0,1,2,0,0,1,1,3,1,3,2, 0.0020488, 0.0054089, 0.006496, 0.004836, 0.003869,buy
2020-04-05,1,0,1,3,1,1,2,2,2,0,2,0,3,2,3,3, 0.0097258, 0.0068243, 0.008918, 0.003910, 0.005330,buy
2020-04-06,1,0,2,1,1,2,2,2,2,0,2,1,3,2,2,3, 0.0084994, 0.0054672, 0.007069, 0.004229, 0.006781,buy
2020-04-07,0,2,0,0,2,1,2,2,2,0,2,0,2,2,2,3, 0.0007171,-0.0002824, 0.000812, 0.001743, 0.003206,sell
2020-04-08,0,0,0,1,2,2,2,1,2,2,2,1,3,2,2,2,-0.0001021, 0.0005628, 0.003221,-0.000720, 0.004423,sell
2020-04-09,0,0,1,2,1,1,2,1,2,0,1,1,3,1,2,2, 0.0065830, 0.0070419, 0.008543, 0.004181, 0.007125,buy
2020-04-10,0,0,2,1,1,0,2,1,4,2,3,1,2,4,2,1, 0.0086595, 0.0038488, 0.005509, 0.003299, 0.007628,sell
2020-04-11,0,2,1,3,1,0,2,3,0,3,3,2,3,3,2,2,-0.0088712,-0.0080484,-0.009160,-0.010992,-0.007804,sell
2020-04-12,0,1,1,3,0,0,5,1,0,4,3,2,2,3,2,3,-0.0037277,-0.0050068,-0.004004,-0.007748,-0.003233,sell
2020-04-13,0,1,1,2,0,0,3,1,0,3,2,1,1,2,2,3,-0.0026684,-0.0015661,-0.000754,-0.002876,-0.001805,buy
2020-04-14,2,2,0,2,0,0,2,1,1,3,3,0,1,3,3,3,-0.0047893,-0.0049626,-0.006112,-0.005291,-0.005341,sell
2020-04-15,2,1,0,2,0,0,2,2,1,4,3,1,1,3,2,4,-0.0008663,-0.0011730,-0.001758,-0.001185,-0.003535,sell
2020-04-16,0,0,0,2,0,0,2,2,1,3,2,1,2,2,1,2, 0.0003747, 0.0022854, 0.003211, 0.000921, 0.001886,sell
2020-04-17,0,0,0,2,0,0,4,2,2,2,3,1,1,3,2,2, 0.0062261, 0.0027615, 0.004785, 0.003326, 0.006131,sell
2020-04-18,0,0,0,2,0,0,1,4,1,2,3,1,0,3,2,1, 0.0016488, 0.0010894, 0.001679, 0.002918, 0.002130,buy
2020-04-19,1,0,0,2,0,0,1,4,2,1,4,1,1,2,2,1, 0.0048463, 0.0019157, 0.002062, 0.003077, 0.003438,buy
2020-04-20,0,0,0,2,0,0,3,2,2,0,2,0,2,2,2,1, 0.0079746, 0.0063499, 0.008030, 0.005897, 0.008741,buy
2020-04-21,1,0,0,2,0,0,3,2,0,0,1,1,3,1,1,1, 0.0045960, 0.0076626, 0.007336, 0.006486, 0.007096,buy
2020-04-22,3,0,0,1,0,0,2,3,0,2,2,1,4,1,2,1, 0.0001349, 0.0036253, 0.002715, 0.000945, 0.003349,sell
2020-04-23,3,3,0,1,0,0,1,3,0,1,2,0,3,3,2,2,-0.0070435,-0.0041683,-0.008511,-0.003995,-0.005399,sell
2020-04-24,1,1,2,1,0,0,2,2,1,3,3,1,4,3,1,1,-0.0033173,-0.0034538,-0.004190,-0.006285,-0.001235,sell
2020-04-25,1,2,2,2,0,0,3,2,0,3,4,2,2,4,1,2,-0.0061305,-0.0082526,-0.010460,-0.008232,-0.006397,sell
2020-04-26,1,2,0,2,0,0,2,4,0,4,3,1,3,3,2,3,-0.0092067,-0.0079849,-0.008967,-0.010323,-0.008035,sell
2020-04-27,1,3,0,0,2,0,0,4,2,4,3,1,4,3,1,4,-0.0091525,-0.0079034,-0.009466,-0.008627,-0.008156,sell
2020-04-28,1,3,0,0,0,0,0,3,3,2,2,1,4,1,1,3,-0.0067586,-0.0045273,-0.007614,-0.007097,-0.004483,sell
2020-04-29,2,3,1,0,0,2,0,3,0,1,2,0,4,3,0,3,-0.0098728,-0.0071635,-0.011044,-0.006665,-0.007348,sell
2020-04-30,2,4,0,1,0,1,0,2,0,4,3,1,3,2,1,4,-0.0198854,-0.0155065,-0.020146,-0.017019,-0.016937,sell
2020-05-01,2,7,0,0,3,0,0,2,0,2,3,1,3,3,3,3,-0.0264233,-0.0221130,-0.028667,-0.021239,-0.020329,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,-0.0094696,-0.0113585,-0.015111,-0.011720,-0.013186,sell
2020-05-03,2,3,5,5,0,1,0,1,0,1,4,2,2,3,3,4,-0.0053679,-0.0096471,-0.013992,-0.014504,-0.016013,sell
2020-05-04,1,3,2,3,1,0,0,1,0,1,3,1,1,2,2,3,-0.0072609,-0.0066774,-0.009913,-0.007139,-0.010669,sell
2020-05-05,1,2,0,0,4,0,0,1,1,3,2,1,3,2,2,2,-0.0084086,-0.0034942,-0.003724,-0.003254,-0.003130,sell
2020-05-06,1,0,0,1,1,1,0,1,2,3,1,0,4,2,1,2,-0.0005974, 0.0038421, 0.004562, 0.000828, 0.002345,sell
2020-05-07,1,0,2,0,1,3,1,1,4,1,1,1,4,3,3,2, 0.0054381, 0.0037796, 0.005303, 0.000104, 0.007837,sell
2020-05-08,1,1,2,0,2,1,1,3,4,1,3,1,4,4,2,2, 0.0066680, 0.0016919, 0.002272, 0.001033, 0.005406,buy
2020-05-09,0,1,2,1,4,0,3,3,2,2,3,1,5,4,2,3, 0.0057206, 0.0013632, 0.004576,-0.000284, 0.003921,sell
2020-05-10,0,0,3,2,2,0,3,1,1,2,2,1,3,3,2,3, 0.0079796, 0.0054331, 0.008324, 0.002851, 0.004588,buy
2020-05-11,1,1,5,2,1,0,1,1,2,1,1,1,3,4,3,3, 0.0092491, 0.0062623, 0.006009, 0.001837, 0.002220,sell
2020-05-12,2,1,4,0,1,0,1,2,2,2,2,1,4,3,2,3, 0.0060534, 0.0038186, 0.003412, 0.000657, 0.002316,sell
2020-05-13,0,1,3,0,1,0,2,2,1,2,1,1,3,2,2,3, 0.0026433, 0.0030119, 0.004327, 0.000302, 0.003050,sell
2020-05-14,0,1,2,1,1,0,5,1,1,2,2,1,3,4,2,2, 0.0032568, 0.0006667, 0.002386,-0.000542, 0.004992,sell
2020-05-15,0,0,2,2,1,0,3,3,1,2,4,1,1,4,1,3, 0.0084675, 0.0024895, 0.004720, 0.004684, 0.003379,buy
2020-05-16,1,0,2,2,1,0,2,4,3,2,3,1,2,5,2,4, 0.0144576, 0.0075128, 0.009114, 0.007725, 0.005672,sell
2020-05-17,1,0,2,2,1,0,2,2,3,1,3,0,2,4,1,4, 0.0159141, 0.0093244, 0.011018, 0.010304, 0.006850,sell
2020-05-18,0,0,2,2,1,0,1,2,1,1,2,1,1,3,1,2, 0.0072912, 0.0064797, 0.007052, 0.007521, 0.004265,buy
2020-05-19,0,0,2,1,1,0,2,3,1,3,3,2,2,3,2,1, 0.0007841,-0.0003900, 0.000970,-0.001364, 0.002527,buy
2020-05-20,1,2,1,1,1,0,1,3,0,3,4,1,3,2,1,2,-0.0093824,-0.0086891,-0.009893,-0.009191,-0.007362,sell
2020-05-21,1,2,2,0,0,0,1,2,1,2,2,1,3,2,0,3,-0.0024385,-0.0011134,-0.003332,-0.001634,-0.002219,sell
2020-05-22,1,0,2,0,1,0,2,2,1,2,1,1,3,2,1,3, 0.0071327, 0.0082385, 0.009388, 0.007204, 0.006758,buy
2020-05-23,1,0,0,2,1,0,1,2,0,3,1,0,3,2,1,3, 0.0010866, 0.0056209, 0.006622, 0.003754, 0.000969,sell
2020-05-24,1,1,0,0,4,0,1,3,0,3,2,1,4,2,0,4,-0.0008831, 0.0026878, 0.003918, 0.004054, 0.000239,sell
2020-05-25,0,1,0,0,3,0,2,1,1,2,2,0,3,1,1,3,-0.0000593, 0.0019875, 0.004582, 0.002627, 0.003193,sell
2020-05-26,0,0,1,1,2,2,2,2,0,1,2,1,2,3,1,2, 0.0013716, 0.0018141, 0.003703, 0.003754, 0.004167,buy
2020-05-27,0,0,0,2,2,2,2,0,1,2,2,1,2,3,1,2,-0.0006779, 0.0007827, 0.002424, 0.001480, 0.002499,sell
2020-05-28,0,2,0,3,3,0,1,1,1,2,2,1,4,2,1,3,-0.0048797,-0.0019431,-0.002336,-0.004365,-0.004933,buy
2020-05-29,0,2,1,3,4,0,1,0,1,2,3,1,3,3,1,3,-0.0033242,-0.0029556,-0.002882,-0.003244,-0.005338,sell
2020-05-30,0,2,1,5,0,1,1,0,0,1,2,0,2,2,2,3,-0.0062372,-0.0046995,-0.005981,-0.008458,-0.009142,sell
2020-05-31,0,2,2,4,1,1,1,0,0,1,3,1,2,2,1,3,-0.0054850,-0.0055883,-0.007011,-0.007400,-0.008643,sell
2020-06-01,1,4,1,3,2,0,1,0,1,1,3,2,2,2,2,3,-0.0105117,-0.0095480,-0.013827,-0.010479,-0.011522,sell
2020-06-02,1,2,1,5,1,0,1,0,1,2,3,2,3,2,2,2,-0.0066758,-0.0053985,-0.008330,-0.010114,-0.009348,sell
2020-06-03,1,1,2,6,1,1,0,0,1,0,2,2,3,2,2,2, 0.0004953, 0.0013812,-0.001369,-0.003877,-0.005512,buy
2020-06-04,1,1,1,4,0,0,0,0,3,0,3,1,2,2,1,1, 0.0037722, 0.0025500,-0.000272, 0.000803,-0.000556,buy
2020-06-05,1,1,0,3,2,1,1,2,1,1,3,1,2,2,2,3, 0.0002266,-0.0002308,-0.000133,-0.000249,-0.001976,sell
2020-06-06,1,0,0,3,0,1,3,0,1,1,2,0,1,2,2,3, 0.0056621, 0.0049187, 0.006250, 0.004680, 0.003780,sell
2020-06-07,0,0,1,2,1,1,1,0,1,1,1,1,1,1,1,3, 0.0041774, 0.0065831, 0.007463, 0.006390, 0.003555,buy
2020-06-08,2,1,0,2,1,0,1,0,2,1,2,0,2,2,1,3, 0.0048586, 0.0057020, 0.004498, 0.006260, 0.001986,buy
2020-06-09,1,1,0,3,1,0,1,1,1,2,2,1,2,1,1,4, 0.0009409, 0.0030343, 0.002403, 0.001655,-0.002445,sell
2020-06-10,0,0,1,3,1,0,4,1,1,2,2,2,2,2,1,4, 0.0078977, 0.0063565, 0.008063, 0.004993, 0.004126,buy
2020-06-11,0,1,0,3,1,0,3,2,2,1,2,1,1,4,1,4, 0.0087117, 0.0058404, 0.006148, 0.007765, 0.003523,buy
2020-06-12,1,1,1,2,2,0,1,3,1,2,3,1,2,3,2,3, 0.0019967, 0.0007390, 0.001068, 0.001034,-0.001081,buy
2020-06-13,1,1,0,2,2,0,1,2,2,2,3,1,2,3,1,3, 0.0028817, 0.0020142, 0.001773, 0.003342, 0.000230,buy
2020-06-14,0,1,0,2,2,0,2,1,0,2,2,2,1,2,0,3,-0.0009723, 0.0018839, 0.001394, 0.004292,-0.000347,buy
2020-06-15,0,0,0,2,2,0,2,1,1,4,3,1,2,3,1,2,-0.0011611,-0.0001706, 0.001850,-0.000116, 0.000410,sell
2020-06-16,1,2,0,2,2,0,1,2,1,2,4,0,1,4,1,3,-0.0019787,-0.0039079,-0.004638,-0.000122,-0.004601,sell
2020-06-17,1,2,0,2,2,0,1,3,2,0,3,1,2,3,1,3, 0.0035334, 0.0015035,-0.000153, 0.004096, 0.000033,buy
2020-06-18,0,0,2,1,2,0,2,2,1,0,2,1,1,3,1,2, 0.0106325, 0.0086061, 0.010082, 0.011649, 0.008528,sell
2020-06-19,0,0,0,3,2,0,4,2,0,0,2,2,0,3,1,3, 0.0103817, 0.0088788, 0.010055, 0.013020, 0.007395,sell
2020-06-20,1,1,0,2,3,0,2,1,0,1,3,1,2,2,1,2, 0.0000091, 0.0010870, 0.001251, 0.003402, 0.000653,sell
2020-06-21,1,2,0,1,2,0,1,1,1,0,1,0,2,2,1,3, 0.0015094, 0.0043085, 0.003056, 0.006338, 0.001667,sell
2020-06-22,1,1,1,1,0,2,2,0,1,0,1,1,2,2,1,2, 0.0001851, 0.0020635, 0.000708, 0.002313, 0.003246,buy
2020-06-23,0,1,1,2,0,2,2,0,1,1,1,0,3,2,2,2,-0.0031904,-0.0012665,-0.000657,-0.004566, 0.000235,buy
2020-06-24,0,2,0,2,1,0,3,1,1,1,0,1,3,1,3,3,-0.0021137, 0.0016024, 0.001615,-0.002313, 0.000811,buy
2020-06-25,0,2,0,1,3,0,1,2,2,0,1,1,2,2,3,2, 0.0004699, 0.0023645, 0.002374, 0.002739, 0.002967,sell
2020-06-26,0,1,1,3,0,1,1,0,4,0,1,1,2,2,2,3, 0.0071730, 0.0058423, 0.005169, 0.002808, 0.003558,buy
2020-06-27,0,1,2,3,0,1,1,0,2,0,2,0,2,2,1,3, 0.0048296, 0.0030079, 0.002840, 0.001255, 0.000370,sell
2020-06-28,1,3,0,2,1,0,1,0,2,2,2,1,1,2,3,3,-0.0072648,-0.0053799,-0.007802,-0.006379,-0.006426,sell
2020-06-29,1,3,0,2,1,0,1,0,2,2,2,1,2,2,3,2,-0.0092424,-0.0066183,-0.009274,-0.008846,-0.006458,sell
2020-06-30,1,0,2,3,0,1,2,0,2,0,1,1,1,1,3,4, 0.0111363, 0.0093769, 0.010318, 0.006510, 0.005249,sell
2020-07-01,1,0,1,4,0,0,2,0,4,0,2,1,1,2,3,3, 0.0145421, 0.0102496, 0.010591, 0.007698, 0.006780,sell
2020-07-02,1,1,0,3,3,0,1,2,2,0,2,1,1,2,3,4, 0.0086550, 0.0072445, 0.007966, 0.008165, 0.002820,buy
2020-07-03,1,0,0,3,2,0,3,0,2,1,2,0,1,2,2,5, 0.0133917, 0.0106747, 0.013440, 0.011448, 0.006355,sell
2020-07-04,0,1,1,3,0,2,3,0,2,0,2,1,1,2,1,5, 0.0067091, 0.0032069, 0.003731, 0.003314, 0.001706,sell
2020-07-05,2,2,1,2,0,2,1,0,3,0,2,1,2,2,1,5, 0.0039514, 0.0018369,-0.000845, 0.001605,-0.001363,buy
2020-07-06,2,2,0,2,1,0,1,1,2,1,2,1,3,2,0,4, 0.0022936, 0.0033634, 0.000319, 0.003572,-0.001463,buy
2020-07-07,0,1,0,3,2,0,3,1,1,1,2,2,3,1,1,3, 0.0019330, 0.0029350, 0.003248, 0.001308, 0.001422,sell
2020-07-08,0,1,2,4,0,0,4,0,1,0,2,2,3,2,1,2, 0.0047513, 0.0030457, 0.002039,-0.000333, 0.001958,buy
2020-07-09,0,1,3,3,0,0,1,2,1,0,2,1,2,2,2,2, 0.0043622, 0.0027720, 0.002109,-0.000033, 0.000054,buy
2020-07-10,1,2,2,2,0,1,1,1,2,0,3,1,3,2,1,2,-0.0009915,-0.0029604,-0.005468,-0.004540,-0.002569,sell
2020-07-11,0,2,1,2,0,2,2,1,1,1,2,1,2,3,1,3,-0.0046940,-0.0048260,-0.006128,-0.005106,-0.003576,sell
2020-07-12,0,2,1,2,0,2,3,0,0,4,3,1,3,3,2,2,-0.0155147,-0.0141982,-0.014252,-0.017714,-0.009313,sell
2020-07-13,0,2,1,2,0,2,2,1,1,3,4,1,4,3,1,1,-0.0140021,-0.0144122,-0.015354,-0.017512,-0.008578,sell
2020-07-14,1,3,1,2,0,2,1,2,1,0,3,1,3,3,1,2,-0.0086620,-0.0092573,-0.012981,-0.009498,-0.007277,sell
2020-07-15,0,1,3,1,0,2,1,2,2,0,2,1,3,3,2,1, 0.0007885,-0.0013741,-0.001693,-0.003623, 0.002220,buy
2020-07-16,0,1,2,3,0,2,3,2,2,0,2,1,2,4,3,3, 0.0055294, 0.0005620, 0.001336,-0.001442, 0.002248,buy
2020-07-17,0,1,0,2,2,2,3,3,1,1,3,1,2,3,2,4, 0.0016595,-0.0016475, 0.000602,-0.000324, 0.000839,sell
2020-07-18,1,2,0,0,2,2,2,2,1,1,2,1,3,2,2,3,-0.0052133,-0.0040752,-0.004121,-0.003459,-0.000452,sell
2020-07-19,1,2,1,0,0,2,1,1,2,0,1,1,3,1,1,3,-0.0022109,-0.0003441,-0.002370,-0.001337, 0.000748,sell
2020-07-20,1,0,1,0,0,2,0,1,1,0,1,0,1,1,2,1, 0.0011329, 0.0041371, 0.004378, 0.004899, 0.005622,sell
2020-07-21,1,0,0,1,0,0,1,1,1,1,0,1,1,0,2,2, 0.0038178, 0.0092337, 0.008996, 0.008257, 0.006355,buy
2020-07-22,0,1,0,0,3,0,1,2,1,1,1,1,2,1,2,2, 0.0002327, 0.0040662, 0.005304, 0.005096, 0.004690,buy
2020-07-23,0,0,1,2,1,0,1,2,2,1,2,1,1,1,3,2, 0.0058949, 0.0053761, 0.007137, 0.003892, 0.004711,buy
2020-07-24,0,0,2,2,1,1,0,2,2,1,2,1,3,1,2,2, 0.0035871, 0.0034871, 0.004773,-0.000167, 0.002356,sell
2020-07-25,0,2,0,2,2,0,0,1,2,2,2,1,2,1,2,3,-0.0047108,-0.0020697,-0.002599,-0.003672,-0.004198,buy
2020-07-26,0,2,0,1,4,0,0,1,1,4,2,2,3,3,1,2,-0.0106434,-0.0052141,-0.006010,-0.005287,-0.005677,sell
2020-07-27,0,1,0,2,2,1,0,1,0,2,1,1,3,1,2,1,-0.0091977,-0.0022759,-0.002361,-0.005114,-0.002989,sell
2020-07-28,0,1,3,1,2,2,0,2,2,1,3,1,4,2,2,2,-0.0014578,-0.0036535,-0.002474,-0.006775,-0.001157,sell
2020-07-29,0,1,2,2,3,1,0,4,1,2,3,1,4,3,2,3,-0.0007522,-0.0022026,-0.000565,-0.004536,-0.003156,buy
2020-07-30,0,1,2,3,4,2,2,3,0,3,3,1,5,4,3,4,-0.0035290,-0.0056956,-0.002168,-0.009919,-0.005461,sell
2020-07-31,0,0,1,3,4,2,2,2,0,3,3,1,4,3,3,3,-0.0025989,-0.0031975, 0.001118,-0.006394,-0.002153,buy
