Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.070183,-0.053818, 0.010333, 0.09004, 0.07132,buy
2017-01-10,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,a45, 0.178450, 0.198056, 0.180746, 0.23935, 0.18075,buy
2017-01-11,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none, 0.132897, 0.041844, 0.138559, 0.20376, 0.15165,buy
2017-01-12,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none, 0.132897, 0.041844, 0.138559, 0.20376, 0.15165,buy
2017-01-13,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.400750, 0.397070, 0.409878, 0.30561, 0.26582,buy
2017-01-14,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.400750, 0.397070, 0.409878, 0.30561, 0.26582,buy
2017-01-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.270466, 0.111913, 0.111603,-0.05629, 0.18424,buy
2017-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.270466, 0.111913, 0.111603,-0.05629, 0.18424,buy
2017-01-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.270466, 0.111913, 0.111603,-0.05629, 0.18424,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.126184,-0.004070,-0.267954,-0.08811,-0.30315,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.126184,-0.004070,-0.267954,-0.08811,-0.30315,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.126184,-0.004070,-0.267954,-0.08811,-0.30315,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.094005,-0.291402,-0.326768,-0.02783,-0.32315,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.176291, 0.044732,-0.042225, 0.08121, 0.02468,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.251519, 0.148021, 0.142503, 0.08562, 0.18544,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.195891, 0.196569, 0.195891, 0.20148, 0.19657,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a30, 0.254980, 0.212742, 0.254980, 0.26231, 0.24063,buy
2017-01-26,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30, 0.037791, 0.097006, 0.253089, 0.09913, 0.03659,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,-0.105242, 0.110092, 0.250618,-0.09846,-0.11611,sell
2017-01-28,none,none,a0,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,none, 0.151517,-0.031385, 0.202798, 0.09635,-0.01761,buy
2017-01-29,none,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.033332, 0.129194, 0.340153, 0.04451, 0.03166,buy
2017-01-30,none,none,a0,none,a90,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.140727, 0.060793, 0.371199, 0.19340, 0.10737,buy
2017-01-31,none,none,a0,none,a90,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.144292, 0.289136, 0.299240, 0.21428, 0.03725,buy
2017-02-01,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.170935, 0.186466, 0.200333,-0.48220, 0.19548,buy
2017-02-02,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.170721, 0.088544,-0.057204,-0.46968,-0.13124,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.174555,-0.121763,-0.131966,-0.13295,-0.10338,sell
2017-02-04,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.168509, 0.120317, 0.057552,-0.03755, 0.26913,buy
2017-02-05,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.160768, 0.047302, 0.206081, 0.23808,-0.17376,buy
2017-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.022872, 0.059831, 0.356469, 0.11707,-0.01288,buy
2017-02-07,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.117969, 0.181185, 0.225000, 0.02963,-0.04706,buy
2017-02-08,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.117969, 0.181185, 0.225000, 0.02963,-0.04706,buy
2017-02-09,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.084822, 0.119632, 0.113598, 0.09201, 0.00527,buy
2017-02-10,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.084822, 0.119632, 0.113598, 0.09201, 0.00527,buy
2017-02-11,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.084822, 0.119632, 0.113598, 0.09201, 0.00527,buy
2017-02-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.077032, 0.397559, 0.161809, 0.71014, 0.39513,buy
2017-02-13,none,a30,none,a45,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,-0.082476, 0.221686, 0.142674, 0.10815, 0.17431,buy
2017-02-14,a60,a30,none,a45,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.095191, 0.144286, 0.214386,-0.02293, 0.15708,buy
2017-02-15,a60,a30,none,a45,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.095191, 0.144286, 0.214386,-0.02293, 0.15708,buy
2017-02-16,a60,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.344043, 0.118829, 0.127299, 0.10615, 0.17181,buy
2017-02-17,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.025794, 0.032289, 0.073776, 0.06027,-0.01333,buy
2017-02-18,a60,none,a30,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.119950,-0.112371,-0.099270,-0.03505,-0.37489,sell
2017-02-19,none,none,a30,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.380661,-0.427737, 0.002672,-0.49072,-0.40172,sell
2017-02-20,none,none,a30,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.146105, 0.000018,-0.007740,-0.00522,-0.04776,sell
2017-02-21,none,none,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.147632, 0.040704, 0.174710, 0.14060,-0.03998,buy
2017-02-22,none,none,none,a60,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.065595, 0.047125, 0.051022, 0.04849, 0.02899,buy
2017-02-23,none,none,none,a60,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.000710,-0.051433,-0.023969,-0.04586,-0.00161,sell
2017-02-24,none,none,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.042501, 0.023934, 0.035464,-0.11383, 0.04664,buy
2017-02-25,none,none,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none, 0.028011, 0.007779,-0.012481,-0.14635, 0.02731,sell
2017-02-26,none,none,a45,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.068501, 0.015535,-0.029550,-0.17559,-0.09569,sell
2017-02-27,none,none,a45,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.068501, 0.015535,-0.029550,-0.17559,-0.09569,sell
2017-02-28,none,none,a45,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.025713, 0.102122, 0.106886, 0.39794, 0.09598,buy
2017-03-01,a45,none,a45,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.092527, 0.163430, 0.225907, 0.08463, 0.12150,buy
2017-03-02,a45,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.017271,-0.033155, 0.219323, 0.38029, 0.03636,sell
2017-03-03,a45,a0,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.117501,-0.033155, 0.249478, 0.38029, 0.13659,buy
2017-03-04,a45,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.025311,-0.111144, 0.236350, 0.27442, 0.09381,buy
2017-03-05,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.155815,-0.110778, 0.237570, 0.27442, 0.09381,buy
2017-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.131861, 0.029465, 0.329470, 0.19001, 0.12567,buy
2017-03-07,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.089090, 0.180562, 0.300410, 0.33046, 0.20039,buy
2017-03-08,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.053456, 0.095631, 0.118172, 0.10085, 0.11993,buy
2017-03-09,none,none,a60,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.063391,-0.042855,-0.020314, 0.00265,-0.01856,sell
2017-03-10,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,a30,none,none,none,-0.112023,-0.059636,-0.002609, 0.01137,-0.04070,sell
2017-03-11,none,none,none,a90,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.106539, 0.055721, 0.144987, 0.13492, 0.13953,buy
2017-03-12,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,none,none, 0.161147, 0.161794, 0.119703, 0.17240, 0.16115,buy
2017-03-13,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,none,none, 0.161147, 0.161794, 0.119703, 0.17240, 0.16115,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.008200, 0.051016,-0.157871, 0.00261, 0.00404,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.112177, 0.093278,-0.045747,-0.10571, 0.08244,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.011412, 0.010141, 0.012826,-0.09862,-0.02680,sell
2017-03-17,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.098278,-0.098278,-0.011006,-0.02224,-0.10394,sell
2017-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.051983, 0.064772, 0.363689, 0.05915, 0.06452,buy
2017-03-19,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.491662,-0.159418,-0.144022, 0.01867,-0.18488,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.311338,-0.194850,-0.136785, 0.01885,-0.13679,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.311338,-0.194850,-0.136785, 0.01885,-0.13679,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.179546, 0.178708, 0.160191, 0.03063, 0.04968,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.152354,-0.245103,-0.269236,-0.28061,-0.23333,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.152354,-0.245103,-0.269236,-0.28061,-0.23333,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.167438,-0.219922,-0.245957,-0.25155,-0.23333,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.428513,-0.041459, 0.239357, 0.20391, 0.32022,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.428513,-0.041459, 0.239357, 0.20391, 0.32022,buy
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.335202, 0.353920, 0.301411, 0.38833, 0.34980,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.207048, 0.263778, 0.125380, 0.27880, 0.27909,buy
2017-03-30,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.083684, 0.263834, 0.003438, 0.11047, 0.08368,buy
2017-03-31,none,a45,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.023355, 0.075688, 0.126149, 0.01042,-0.01096,buy
2017-04-01,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.087492,-0.136193,-0.028435,-0.00601,-0.10371,sell
2017-04-02,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.087492,-0.136193,-0.028435,-0.00601,-0.10371,sell
2017-04-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none, 0.030162, 0.018124, 0.185031, 0.18886, 0.03085,buy
2017-04-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none, 0.030162, 0.018124, 0.185031, 0.18886, 0.03085,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.309078, 0.319332, 0.298992, 0.28832, 0.24860,buy
2017-04-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,-0.050827,-0.078263,-0.037720, 0.04098,-0.11256,sell
2017-04-07,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,-0.154634,-0.086568,-0.002389,-0.02649,-0.15483,sell
2017-04-08,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,-0.154634,-0.086568,-0.002389,-0.02649,-0.15483,sell
2017-04-09,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.235449,-0.211256,-0.192691,-0.10328,-0.20295,sell
2017-04-10,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,-0.263682,-0.260972,-0.262655,-0.14335,-0.26292,sell
2017-04-11,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,-0.263682,-0.260972,-0.262655,-0.14335,-0.26292,sell
2017-04-12,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,-0.005663, 0.002255,-0.164786, 0.05733,-0.03737,sell
2017-04-13,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,-0.005663, 0.002255,-0.164786, 0.05733,-0.03737,sell
2017-04-14,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,none,-0.136853,-0.104114,-0.172300,-0.08995,-0.12101,sell
2017-04-15,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,none,-0.035802,-0.019453,-0.030063,-0.09023,-0.08290,sell
2017-04-16,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,none, 0.037073, 0.033744,-0.052028,-0.05532,-0.02957,buy
2017-04-17,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none, 0.037073, 0.057745,-0.050997,-0.04602,-0.07222,sell
2017-04-18,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none, 0.037073, 0.057745,-0.050997,-0.04602,-0.07222,sell
2017-04-19,a30,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,-0.050468,-0.046019,-0.100077,-0.10123,-0.08426,sell
2017-04-20,a30,a45,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none, 0.080934, 0.084287, 0.083942, 0.06619,-0.08103,buy
2017-04-21,a30,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.079254, 0.099330, 0.081771, 0.09135, 0.09355,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.079254, 0.099330, 0.081771, 0.09135, 0.09355,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.078414, 0.099330, 0.076300, 0.09135, 0.09194,buy
2017-04-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.221305, 0.238762, 0.186369, 0.23151, 0.22574,buy
2017-04-25,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.230266, 0.243284, 0.234031, 0.24084, 0.23470,buy
2017-04-26,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.085741,-0.222582,-0.115592,-0.12588,-0.16346,sell
2017-04-27,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.085741,-0.222582,-0.115592,-0.12588,-0.16346,sell
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.271315,-0.315436,-0.192638,-0.13462,-0.31786,sell
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.428513,-0.041459, 0.239357, 0.20391, 0.32022,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.266147, 0.206450, 0.188574, 0.19393, 0.18992,buy
2017-05-01,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.029984, 0.216099, 0.006737, 0.16068, 0.10603,buy
2017-05-02,a45,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.035167, 0.123404,-0.014073, 0.05716, 0.07082,sell
2017-05-03,a45,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,-0.022523, 0.266137, 0.184720, 0.28143, 0.25845,buy
2017-05-04,a45,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,-0.022523, 0.266137, 0.184720, 0.28143, 0.25845,buy
2017-05-05,a45,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.089355, 0.255393, 0.131254, 0.24729, 0.21404,buy
2017-05-06,a45,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.089355, 0.255393, 0.131254, 0.24729, 0.21404,buy
2017-05-07,a45,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.165433, 0.119702, 0.256753, 0.29817,-0.08837,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.014451, 0.368904, 0.178987, 0.21637, 0.01039,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.014451, 0.368904, 0.178987, 0.21637, 0.01039,buy
2017-05-10,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.014451, 0.368904, 0.178987, 0.21637, 0.01039,buy
2017-05-11,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.071159, 0.275178,-0.037719, 0.21637, 0.06710,buy
2017-05-12,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.335202, 0.353920, 0.301411, 0.38833, 0.34980,buy
2017-05-13,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.335202, 0.353920, 0.301411, 0.38833, 0.34980,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.453789, 0.251078, 0.399901, 0.50365, 0.45379,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.173381,-0.121884,-0.173862,-0.07727,-0.14972,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.173381,-0.121884,-0.173862,-0.07727,-0.14972,sell
2017-05-17,a45,a45,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.329915,-0.329915,-0.331469,-0.04458, 0.07917,sell
2017-05-18,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.072922,-0.041590,-0.072922, 0.01637, 0.01934,sell
2017-05-19,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.072922,-0.041590,-0.072922, 0.01637, 0.01934,sell
