Date,MESA,MESU,MEUR,MEVE,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,a120,none,a0,none,none,none,a150,a90,a90,a120,none,none,none,none,124.184166666667,42.2525,-0.0029135, 0.00005110,-0.0011611, 0.0022750,-0.0043133,sell
2017-05-03,a120,none,a0,none,a120,a150,none,a90,a120,none,none,none,none,none,137.73375,43.2225,-0.0044975, 0.01062339, 0.0028045, 0.0042285,-0.0039064,buy
2017-05-04,a120,none,a0,none,a120,none,a120,none,a120,a150,none,none,none,none,150.923333333333,44.1916666666667,-0.0028560,-0.00542201,-0.0109476,-0.0126946,-0.0137872,sell
2017-05-05,a120,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,163.80625,45.16, 0.0089774, 0.00884708, 0.0064370, 0.0066134, 0.0105502,buy
2017-05-06,a120,none,a0,none,a150,a120,a90,none,a150,a180,none,none,a45,none,176.435833333333,46.13, 0.0078912, 0.00878983, 0.0068328, 0.0098917, 0.0100579,buy
2017-05-07,a120,none,a0,none,none,none,none,a150,none,a180,none,none,a45,none,188.86125,47.0970833333333, 0.0023593, 0.00644122, 0.0061638, 0.0118283, 0.0027838,buy
2017-05-08,a120,none,a0,none,a180,a90,a60,a150,a180,none,none,none,a45,none,201.125833333333,48.0633333333333, 0.0115795, 0.01109173, 0.0097574, 0.0105110, 0.0092006,buy
2017-05-09,a120,none,a0,none,a180,none,a60,none,a180,a150,none,none,a45,none,213.267916666667,49.03, 0.0067602, 0.00756260, 0.0050450,-0.0017626, 0.0027665,buy
2017-05-10,a120,none,a0,none,none,a60,none,a180,none,a150,none,none,a45,none,225.308333333333,49.9983333333334, 0.0116886, 0.00344434, 0.0122126, 0.0067162, 0.0021434,buy
2017-05-11,a120,none,a0,none,a150,a60,none,a180,a150,none,none,none,a45,none,237.27,50.96125, 0.0133994, 0.00558441, 0.0110837, 0.0050029, 0.0035858,buy
2017-05-12,a120,none,a0,none,none,none,none,none,none,a120,none,none,a45,none,249.173333333333,51.93,-0.0004064, 0.00778138,-0.0006131, 0.0059526, 0.0000258,buy
2017-05-13,a120,none,a0,none,a120,none,a0,a150,a120,none,none,none,a45,none,261.042083333333,52.89125,-0.0013506, 0.01203171,-0.0039802, 0.0048555,-0.0020468,sell
2017-05-14,a120,none,a0,none,a120,none,a0,none,a120,a90,none,none,a45,none,272.908333333333,53.86,-0.0048914,-0.00745462,-0.0127641,-0.0033565,-0.0079818,sell
2017-05-15,a120,none,a0,none,none,a0,none,none,none,a90,none,none,a45,none,284.81625,54.82, 0.0000729,-0.00132170, 0.0029568, 0.0092794,-0.0024656,buy
2017-05-16,none,none,a0,none,a90,a0,none,a120,a90,none,none,none,a45,none,296.819166666667,55.7879166666667,-0.0086670,-0.01305786,-0.0076168,-0.0138449,-0.0102802,sell
2017-05-17,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,308.982916666667,56.75,-0.0047907,-0.00740423,-0.0086076,-0.0080763,-0.0076075,sell
2017-05-18,none,none,none,none,none,none,a60,a90,a60,a60,none,none,a45,none,321.381666666667,57.71, 0.0184975, 0.01504142, 0.0181300, 0.0161965, 0.0190180,buy
2017-05-19,none,none,none,none,a60,none,a60,a90,a60,none,none,none,a45,none,334.100416666667,58.6779166666667, 0.0071489, 0.01282489, 0.0086282, 0.0098110, 0.0133340,buy
2017-05-20,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,347.211666666667,59.64, 0.0104712, 0.01147928, 0.0101139, 0.0101641, 0.0102264,buy
2017-05-21,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,165.782083333333,60.6,-0.0134306, 0.00059608,-0.0123319,-0.0171383, 0.0028749,sell
2017-05-22,none,none,none,none,none,a90,none,none,none,a0,a90,none,a45,none,14.8391666666667,61.56,-0.0007089,-0.00089224,-0.0038094,-0.0000088,-0.0012736,sell
2017-05-23,a135,none,none,none,a0,none,a120,none,a0,none,a90,none,a45,none,29.3745833333333,62.5216666666667, 0.0118973, 0.00896904, 0.0111755, 0.0101854, 0.0100018,buy
2017-05-24,a135,none,none,none,a0,a120,none,none,none,none,a90,none,a45,none,44.3120833333333,63.49, 0.0134560, 0.01059085, 0.0119951, 0.0111115, 0.0120978,buy
2017-05-25,a135,none,none,none,none,none,a150,a0,none,none,a90,none,a45,none,59.5233333333334,64.45, 0.0064022, 0.00302067, 0.0064022, 0.0033141, 0.0077206,buy
2017-05-26,a135,none,none,none,none,a150,a180,a0,none,a60,a90,none,a45,none,74.8316666666667,65.41, 0.0079541, 0.00397976, 0.0084284, 0.0049764, 0.0076612,buy
2017-05-27,a135,none,none,none,none,none,a180,none,a60,a60,a90,none,a45,none,90.0466666666667,66.37, 0.0066752, 0.00300273, 0.0075670, 0.0041490, 0.0066752,buy
2017-05-28,a135,none,none,none,a60,a180,none,none,none,a90,a90,none,a45,none,104.99875,67.33, 0.0065676, 0.00429254, 0.0071448, 0.0041856, 0.0096028,buy
2017-05-29,none,none,none,none,none,a180,a150,a60,a90,a90,none,a120,a45,a0,119.561666666667,68.29, 0.0022993,-0.00839365, 0.0030442,-0.0067624,-0.0072222,sell
2017-05-30,none,none,none,none,a90,a150,none,a60,none,none,none,a120,a45,a0,133.675,69.25, 0.0049135,-0.00077928, 0.0051988, 0.0016546, 0.0016049,buy
2017-05-31,none,none,none,none,a90,a150,a120,none,a120,a120,none,a120,a45,a0,147.325416666667,70.21, 0.0017378,-0.01260917, 0.0003687,-0.0051475,-0.0089925,sell
2017-06-01,none,none,none,none,none,a120,none,a90,none,none,none,a120,a45,a0,160.54625,71.165,-0.0006703,-0.00370909, 0.0006607, 0.0040165,-0.0025563,sell
2017-06-02,a150,none,none,none,a120,a120,a90,none,a150,a150,none,a120,a45,a0,173.391666666667,72.12, 0.0118500, 0.01312980, 0.0143284, 0.0138688, 0.0131459,buy
2017-06-03,a150,none,a30,none,none,none,none,a120,a150,none,none,a120,a45,a0,185.931666666667,73.08, 0.0069423,-0.00657775, 0.0041726,-0.0013069, 0.0096988,buy
2017-06-04,a150,none,a30,a30,a150,a90,a60,a120,a180,none,none,a120,a45,a0,198.235416666667,74.04, 0.0085073, 0.00901462, 0.0089312, 0.0011848, 0.0043630,buy
2017-06-05,a150,none,a30,a30,a150,none,a60,none,a180,a180,none,none,a45,a0,210.36375,74.9970833333334, 0.0149422, 0.01153883, 0.0126224, 0.0109112, 0.0122780,buy
2017-06-06,none,none,a30,a30,none,a60,none,a150,none,none,none,none,a45,a0,222.372083333333,75.95,-0.0058291,-0.01503010,-0.0105869,-0.0110256,-0.0100474,sell
2017-06-07,none,none,a30,a30,a180,a60,none,a150,a150,a150,none,none,a45,a0,234.304583333333,76.91,-0.0108235,-0.01190034,-0.0103237,-0.0102135,-0.0105065,sell
2017-06-08,none,none,none,a30,a180,none,none,none,none,a150,none,none,a45,none,246.19375,77.8658333333333, 0.0017631, 0.00183146, 0.0063838, 0.0012608, 0.0018267,buy
2017-06-09,none,none,none,a30,none,none,a0,a180,none,none,none,none,a45,none,258.066666666667,78.82, 0.0093410, 0.01575686, 0.0002517, 0.0060884, 0.0089245,buy
2017-06-10,none,none,none,a30,a150,none,a0,none,a120,a120,none,none,a45,none,269.95,79.78,-0.0074027,-0.00850133,-0.0096341,-0.0090211,-0.0090117,sell
2017-06-11,none,none,a45,none,a150,a0,none,none,none,a120,none,none,a45,none,281.868333333333,80.7304166666667,-0.0160130,-0.01222338,-0.0104858,-0.0158849,-0.0159732,sell
2017-06-12,none,none,a45,none,none,a0,none,a150,a90,none,none,none,a45,none,293.855416666667,81.69, 0.0024373,-0.00295870, 0.0027773, 0.0010762, 0.0010232,buy
2017-06-13,none,none,a45,none,a120,none,none,none,a90,a90,none,a135,a45,none,305.94375,82.6420833333333,-0.0065369,-0.00590963,-0.0043222,-0.0055742,-0.0018823,sell
2017-06-14,none,none,a45,none,a120,none,a60,a120,none,none,none,a135,a45,none,318.18875,83.6, 0.0026641,-0.00138000,-0.0016839, 0.0010235,-0.0000453,sell
2017-06-15,none,none,none,none,none,none,a60,a120,a60,a60,none,a135,a45,none,330.645833333333,84.5529166666667, 0.0135154, 0.00412844, 0.0012957, 0.0137710, 0.0125139,buy
2017-06-16,none,none,none,none,a90,a60,none,none,none,a60,none,a135,a45,none,343.379583333333,85.51,-0.0011803,-0.00152090,-0.0007052, 0.0012790, 0.0076156,buy
2017-06-17,a180,none,none,none,a90,a60,a90,a90,none,none,none,a135,a45,none,266.457083333333,86.4625, 0.0188127, 0.01257184, 0.0144156, 0.0077659, 0.0124761,buy
2017-06-18,a180,a0,none,none,none,a90,none,none,none,none,none,a135,a45,none,9.93666666666667,87.42,-0.0045146,-0.00262250, 0.0037076,-0.0004307, 0.0025651,buy
2017-06-19,a180,a0,a60,a45,a60,a90,a120,a60,a0,none,none,none,a45,none,23.8575,88.37125,-0.0086605,-0.00273353,-0.0073981,-0.0002100,-0.0044775,sell
2017-06-20,a180,a0,a60,a45,none,none,none,a60,a0,a0,none,none,a45,none,38.22375,89.33,-0.0058894,-0.00348085,-0.0032925,-0.0003385,-0.0015704,sell
2017-06-21,none,a0,a60,a45,none,a120,a150,none,none,a0,a120,none,a45,none,52.9875,90.28,-0.0068901,-0.00342917, 0.0063202, 0.0098700,-0.0023551,buy
2017-06-22,none,a0,none,a45,none,none,none,none,none,none,a120,none,a45,none,68.0495833333334,91.2383333333333, 0.0041659, 0.00402019, 0.0047395, 0.0067393, 0.0017398,buy
2017-06-23,none,a0,none,a45,none,a150,a180,a0,a60,none,a120,none,a45,none,83.2645833333333,92.19, 0.0078461, 0.00529216, 0.0138131, 0.0109398, 0.0105842,buy
2017-06-24,none,a0,none,a45,a0,a180,none,a0,none,none,a120,none,a45,none,98.4579166666667,93.14625, 0.0047494, 0.00483343, 0.0048019, 0.0057067, 0.0017929,buy
2017-06-25,none,none,none,none,none,a180,a150,none,a90,a60,a120,none,a45,none,113.457083333333,94.1,-0.0084052,-0.00433413,-0.0106671,-0.0072912,-0.0080854,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,128.119166666667,95.05375,-0.0072826,-0.01105297,-0.0092567,-0.0077647,-0.0115252,sell
2017-06-27,none,none,none,none,none,a150,a120,none,a120,a90,a120,a150,a45,none,142.354166666667,96.01,-0.0091797,-0.01063569,-0.0107559,-0.0092253,-0.0129362,sell
2017-06-28,none,none,none,none,none,none,none,a60,a120,none,none,a150,a45,none,156.128333333333,96.9604166666667,-0.0036257, 0.00466532,-0.0004820, 0.0056147, 0.0080830,buy
2017-06-29,none,none,none,none,a60,a120,a90,none,a150,a120,none,a150,a45,none,169.44875,97.91625,-0.0065959,-0.00344899,-0.0090196,-0.0033333, 0.0054705,sell
2017-06-30,none,none,none,none,none,none,a90,a90,a150,a120,none,a150,a45,a30,182.36,98.87,-0.0016111, 0.00212037,-0.0096157, 0.0027489, 0.0085359,buy
2017-07-01,a150,none,none,none,a90,a90,a60,a90,none,none,none,a150,a45,a30,194.922916666667,99.8216666666666, 0.0076659, 0.00899475, 0.0144030, 0.0092032, 0.0088975,buy
2017-07-02,a150,none,none,none,a90,none,a60,none,a180,a150,none,none,a45,a30,207.214583333333,100.777083333333, 0.0075754, 0.00813445, 0.0064186, 0.0012124, 0.0127262,buy
2017-07-03,a150,none,a90,a60,none,none,none,a120,none,none,none,none,a45,a30,219.304583333333,101.73,-0.0058075,-0.00604640,-0.0055712,-0.0149098,-0.0147927,sell
2017-07-04,none,none,a90,a60,a120,a60,none,none,a150,a180,none,none,a45,a30,231.262083333333,102.681666666667, 0.0146425, 0.01254902, 0.0072435, 0.0149751, 0.0108605,buy
2017-07-05,none,none,a90,a60,a120,none,none,none,a150,a180,a135,none,a45,a30,243.14875,103.636666666667,-0.0055103, 0.00340308,-0.0213526,-0.0027203,-0.0054914,buy
2017-07-06,none,none,a90,a60,none,none,a0,a150,none,none,a135,none,a45,a30,255.014583333333,104.59, 0.0021890, 0.00309996,-0.0032225,-0.0011675, 0.0019441,buy
2017-07-07,none,none,none,a60,a150,none,a0,none,a120,a150,a135,none,a45,none,266.903333333333,105.54125, 0.0094223, 0.00186602,-0.0052604, 0.0046386, 0.0044371,buy
2017-07-08,a135,none,none,a60,a150,a0,none,a180,none,a150,a135,none,a45,none,278.845416666667,106.495416666667,-0.0064209,-0.00250074,-0.0158697,-0.0127231,-0.0088519,sell
2017-07-09,a135,none,none,a60,none,a0,none,a180,a90,none,a135,none,a45,none,290.873333333333,107.45, 0.0158296, 0.01604403, 0.0106799, 0.0111062, 0.0116852,buy
2017-07-10,a135,none,none,a60,a180,none,none,none,a90,a120,a135,none,a45,none,303.012916666667,108.400416666667, 0.0056877,-0.00107595,-0.0018445,-0.0154371,-0.0033135,buy
2017-07-11,a135,none,none,a60,a180,none,a60,a150,none,a120,none,none,a45,none,315.286666666667,109.355, 0.0018056, 0.00073199, 0.0008666,-0.0008757,-0.0024001,buy
2017-07-12,a135,none,none,a60,none,none,a60,a150,a60,none,none,none,a45,none,327.729583333333,110.31,-0.0035263, 0.00065216, 0.0014910, 0.0021698,-0.0037129,buy
2017-07-13,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,340.375833333333,111.26,-0.0129520,-0.01607148,-0.0162226,-0.0185110,-0.0161797,sell
2017-07-14,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a45,353.263333333333,112.215416666667, 0.0029680, 0.00248864, 0.0068699, 0.0030940, 0.0049120,buy
2017-07-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,6.4325,113.17,-0.0041816,-0.00160664, 0.0043463, 0.0017594,-0.0048865,sell
2017-07-16,none,none,none,none,a120,a90,a120,a90,a0,a60,none,none,none,a45,19.9216666666667,114.121666666667,-0.0088792, 0.00061940,-0.0088956,-0.0156435,-0.0089371,sell
2017-07-17,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,33.755,115.078333333333, 0.0037149, 0.00784758, 0.0088640, 0.0053524, 0.0069506,buy
2017-07-18,a120,none,none,none,a90,a120,a150,a60,none,none,a150,none,none,a45,47.9354166666667,116.03,-0.0013104,-0.00364505,-0.0007876,-0.0021374, 0.0064669,sell
2017-07-19,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,62.4333333333333,116.98625,-0.0053451,-0.01018034,-0.0001692,-0.0018598,-0.0056519,sell
2017-07-20,a120,none,none,none,a60,a150,a180,none,none,a0,a150,none,none,none,77.1829166666667,117.94, 0.0009008,-0.00074379, 0.0012438, 0.0007862, 0.0063503,buy
2017-07-21,a120,none,none,none,a60,none,a180,none,a60,none,a150,a180,none,none,92.0808333333333,118.895833333333,-0.0101509,-0.01055031,-0.0086832,-0.0087076,-0.0116743,sell
2017-07-22,none,none,a120,none,none,a180,a150,none,none,none,a150,a180,none,none,106.996666666667,119.85, 0.0093023, 0.01015418, 0.0078011, 0.0107260, 0.0059047,buy
2017-07-23,none,none,a120,none,none,none,a150,a0,a90,none,a150,a180,none,none,121.79125,120.806666666667, 0.0127531, 0.01349203, 0.0100015, 0.0108406, 0.0069147,buy
2017-07-24,none,none,a120,none,none,a150,a120,none,none,a60,none,a180,none,none,136.34,121.76,-0.0036862, 0.00440702, 0.0038213, 0.0049704, 0.0005808,buy
2017-07-25,none,none,a120,none,a0,none,a120,none,a120,a60,none,a180,none,none,150.54375,122.719166666667, 0.0001652, 0.00938653, 0.0086207, 0.0131041, 0.0082934,buy
2017-07-26,none,none,a120,none,none,a120,a90,none,none,none,none,a180,none,none,164.347083333333,123.67,-0.0031778, 0.00653883, 0.0007835, 0.0135318,-0.0024235,sell
2017-07-27,none,a30,a120,none,none,none,a90,a60,a150,a90,none,a180,none,a60,177.729166666667,124.63,-0.0029473, 0.00155724, 0.0023455, 0.0037267, 0.0028803,buy
2017-07-28,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,a60,190.712916666667,125.582916666667,-0.0049651,-0.00956405,-0.0043086,-0.0081995,-0.0109169,sell
2017-07-29,none,a30,none,none,none,a90,a60,none,a180,a120,none,none,none,a60,203.338333333333,126.54,-0.0104962,-0.01010562,-0.0087090,-0.0103476,-0.0088390,sell
2017-07-30,none,a30,none,none,a60,none,none,a90,a180,a120,none,none,none,a60,215.669583333333,127.499166666667,-0.0121128,-0.01493709,-0.0100386,-0.0135699,-0.0151803,sell
2017-07-31,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a60,227.777916666667,128.45,-0.0078886,-0.00820321,-0.0086688,-0.0058396,-0.0105393,sell
2017-08-01,none,a30,none,none,a90,none,none,none,a150,a150,none,none,none,a60,239.737916666667,129.41,-0.0063505,-0.00898920,-0.0154430,-0.0092660,-0.0121944,sell
2017-08-02,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,251.622083333333,130.36875,-0.0006682, 0.00321016, 0.0034883,-0.0054549,-0.0027619,sell
2017-08-03,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,263.497916666667,131.32,-0.0059061, 0.00091689, 0.0007340,-0.0028449,-0.0023992,sell
2017-08-04,none,none,none,none,a120,none,none,a150,a120,a180,none,none,none,none,275.42625,132.28,-0.0002488,-0.00065347, 0.0025297, 0.0005047,-0.0036984,buy
2017-08-05,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,287.452083333333,133.24,-0.0104054,-0.00995763,-0.0080644,-0.0097099,-0.0076672,sell
2017-08-06,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,299.620416666667,134.195833333333,-0.0113729,-0.01228497,-0.0107315,-0.0111731,-0.0047788,sell
2017-08-07,none,none,a135,a60,a150,none,none,a180,none,a150,none,none,none,none,311.96125,135.15, 0.0093097, 0.01208912, 0.0055139, 0.0002164, 0.0120012,buy
2017-08-08,none,none,a135,a60,none,none,a60,a180,a60,none,none,none,none,none,324.497083333333,136.11, 0.0126647, 0.00874071, 0.0048160, 0.0011777, 0.0080326,buy
2017-08-09,none,none,a135,a60,a180,none,none,none,a60,a120,none,none,none,none,337.2425,137.07, 0.0143346, 0.01151213, 0.0109962, 0.0082714, 0.0072076,buy
2017-08-10,none,none,a135,a60,a180,a60,a90,a150,none,none,none,none,none,none,350.209166666667,138.03, 0.0071644, 0.00187495,-0.0002272,-0.0003275, 0.0007954,sell
2017-08-11,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,none,93.4045833333334,138.99, 0.0062123, 0.00595017, 0.0043190, 0.0012977, 0.0058106,buy
2017-08-12,none,none,a135,a60,a150,a90,a120,a120,none,a90,a180,none,none,none,16.8316666666667,139.95, 0.0119324, 0.00930970, 0.0106179, 0.0097815, 0.0083402,buy
2017-08-13,none,none,a135,a60,none,none,a120,none,a0,none,a180,none,none,none,30.4908333333333,140.91, 0.0116398, 0.00688108, 0.0103228, 0.0092242, 0.0032174,buy
2017-08-14,none,none,a135,none,a120,a120,a150,a90,none,a60,a180,none,none,none,44.3729166666667,141.87, 0.0102593, 0.00552859, 0.0075656, 0.0087522, 0.0077778,buy
2017-08-15,none,none,a135,none,none,none,a150,a90,none,none,a180,none,none,none,58.4683333333333,142.83, 0.0108379, 0.00636124, 0.0083531, 0.0073395, 0.0079605,buy
2017-08-16,none,none,a135,none,a90,a150,a180,none,none,none,a180,a150,none,none,72.7441666666667,143.79, 0.0068949,-0.00043832, 0.0026603, 0.0028569, 0.0034716,buy
2017-08-17,none,none,a135,none,none,a150,a180,a60,a60,none,a180,a150,none,none,87.1591666666667,144.75, 0.0013902,-0.00223429, 0.0018919, 0.0013076, 0.0013902,buy
2017-08-18,none,none,a135,none,a60,a180,a150,none,none,a0,a180,a150,none,none,101.64875,145.71, 0.0097002, 0.00173436, 0.0080068, 0.0089616, 0.0092705,buy
2017-08-19,none,none,none,a45,none,a180,a150,none,a90,a0,none,a150,none,none,116.137083333333,146.674583333333,-0.0056576,-0.00332557,-0.0115519,-0.0066787,-0.0045450,sell
2017-08-20,none,none,none,a45,none,a150,none,none,none,none,none,a150,none,none,130.5375,147.64,-0.0084383,-0.00579704,-0.0043971,-0.0042773,-0.0081954,sell
2017-08-21,none,none,none,a45,none,a150,a120,a0,a120,none,none,a150,none,none,144.763333333333,148.6,-0.0114249,-0.00483441,-0.0069965,-0.0054237,-0.0120987,sell
2017-08-22,none,none,none,a45,a0,a120,none,a0,none,none,none,none,none,a90,158.73875,149.564166666667,-0.0008492, 0.00219437,-0.0061420,-0.0053575,-0.0060649,sell
2017-08-23,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a90,172.405416666667,150.53, 0.0057111, 0.00515481, 0.0041721, 0.0025318, 0.0035388,buy
2017-08-24,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,a90,185.729166666667,151.49125, 0.0001759, 0.00146715, 0.0015073,-0.0016001,-0.0003471,sell
2017-08-25,none,a0,none,none,none,a90,a60,none,a180,none,none,none,none,a90,198.705833333333,152.46, 0.0026565, 0.00236417, 0.0006812, 0.0005818, 0.0047744,buy
2017-08-26,none,a0,none,a30,a60,none,none,a60,a180,a90,none,none,a30,a90,211.352916666667,153.42125, 0.0081040, 0.00854208, 0.0031724, 0.0053361, 0.0028106,buy
2017-08-27,none,a0,none,a30,none,a60,none,none,none,none,none,none,a30,a90,223.71375,154.39,-0.0033128,-0.00516670,-0.0115521,-0.0046651,-0.0087657,sell
2017-08-28,none,a0,none,a30,a90,a60,none,none,a150,a120,none,a135,a30,none,235.842916666667,155.354166666667,-0.0034211,-0.00218829, 0.0009488,-0.0014145, 0.0038674,sell
2017-08-29,none,a0,a120,a30,a90,none,none,a90,none,a120,none,a135,a30,none,247.815416666667,156.32, 0.0068221, 0.00604216, 0.0123411, 0.0082924, 0.0094175,buy
2017-08-30,none,none,a120,none,none,none,a0,none,a120,none,none,a135,a30,none,259.702916666667,157.288333333333, 0.0082981, 0.00610054, 0.0072498, 0.0113530, 0.0076770,buy
2017-08-31,none,none,a120,none,a120,none,none,a120,a120,a150,none,a135,a30,none,271.586666666667,158.254166666667, 0.0126139, 0.01219928, 0.0122425, 0.0150460, 0.0121600,buy
2017-09-01,none,none,a120,none,none,a0,none,a120,none,a150,none,a135,a30,none,283.536666666667,159.220416666667, 0.0114120, 0.01196972, 0.0108154, 0.0116931, 0.0114864,buy
2017-09-02,none,none,a120,none,a150,a0,none,none,a90,none,none,a135,a30,none,295.629166666667,160.19, 0.0079319, 0.00915982, 0.0091586, 0.0091586, 0.0065280,buy
