Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364, 0.00089440, 0.0008544, 0.0008204, 0.00117545,-0.0083214,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,-0.00894317,-0.0088327,-0.0080822,-0.00853401,-0.0098034,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,-0.00450409,-0.0056360,-0.0054982,-0.00485851,-0.0065603,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,-0.00128188, 0.0006282,-0.0011780,-0.00307123,-0.0044181,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046, 0.00731817, 0.0088954, 0.0116704, 0.00795277, 0.0081674,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292, 0.00681185, 0.0045565, 0.0040034, 0.00635409, 0.0057676,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936, 0.00978387, 0.0143508, 0.0080552, 0.00846470, 0.0096681,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431, 0.00045694, 0.0020031, 0.0071711, 0.00585254, 0.0023049,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,-0.00682317,-0.0044290,-0.0045595,-0.00691489,-0.0031135,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,-0.00965676,-0.0105549,-0.0087345,-0.00857994,-0.0022513,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,-0.00834546,-0.0080439,-0.0084468,-0.00864399,-0.0057619,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247, 0.00543209, 0.0062957, 0.0053476, 0.00501825, 0.0048168,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,-0.00365965,-0.0036989,-0.0009555,-0.00445216,-0.0041993,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069, 0.00252760, 0.0028777, 0.0007221, 0.00134295, 0.0027626,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,-0.00318121,-0.0050630,-0.0041266,-0.00619459,-0.0052408,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,-0.00260515,-0.0041311,-0.0046973,-0.00276955,-0.0060708,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,-0.00133308,-0.0065100,-0.0014845,-0.00383279,-0.0047436,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299, 0.00686860, 0.0053039, 0.0141286, 0.00712613, 0.0040854,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579, 0.00319266, 0.0041335, 0.0113605, 0.00384124, 0.0020995,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095, 0.00382408, 0.0060870, 0.0063281, 0.00723909, 0.0057789,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517, 0.00234227, 0.0042818, 0.0054870, 0.00693657, 0.0046726,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062, 0.00464063, 0.0041355, 0.0112324, 0.00545615, 0.0043331,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701, 0.00220479, 0.0021934, 0.0045779, 0.00281829, 0.0045789,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829, 0.00196921, 0.0038598, 0.0049841, 0.00178522, 0.0057642,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485, 0.00853733, 0.0017394, 0.0014693, 0.00155209, 0.0053923,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747, 0.00351188,-0.0004073, 0.0006186,-0.00007981, 0.0014503,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766, 0.00933641, 0.0104204, 0.0093861, 0.00866033, 0.0095816,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429, 0.00807937, 0.0131625, 0.0080417, 0.01335328, 0.0081616,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,-0.00320785,-0.0034127,-0.0010468,-0.00273097,-0.0003694,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,-0.00621078,-0.0058725,-0.0060829,-0.00613853,-0.0057598,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508, 0.00285339, 0.0099007, 0.0030103, 0.00564097, 0.0048615,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,-0.00049921,-0.0014096,-0.0008541, 0.00023956,-0.0031527,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169, 0.00072301, 0.0038939, 0.0003392,-0.00029171, 0.0016386,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854, 0.00471419, 0.0038534, 0.0037012, 0.00381722, 0.0035896,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856, 0.00472793, 0.0043842, 0.0033861, 0.00313457, 0.0030912,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875, 0.00407904, 0.0045867, 0.0048343, 0.00520691, 0.0051121,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,-0.00169130,-0.0020427,-0.0012734,-0.00093915, 0.0000697,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,-0.00047361,-0.0005741, 0.0000077, 0.00321643, 0.0008337,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085, 0.00458531, 0.0049594, 0.0045455, 0.00520671, 0.0057599,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,-0.00656917,-0.0025972,-0.0027219,-0.00090001,-0.0009980,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393, 0.00655046, 0.0025279, 0.0065863, 0.00872140, 0.0072666,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876, 0.00344975, 0.0031486, 0.0042603, 0.00413140, 0.0032791,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477, 0.00401390, 0.0035574, 0.0051352, 0.00216631, 0.0006005,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097, 0.00015194, 0.0039536, 0.0031420, 0.00037765, 0.0026471,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515, 0.00165379, 0.0041346, 0.0035600, 0.00220407, 0.0036593,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598, 0.00190699, 0.0036734, 0.0003419, 0.00033772, 0.0075301,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,-0.00104136, 0.0008703, 0.0012184, 0.00364313, 0.0008944,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398, 0.00217249, 0.0027658,-0.0001837, 0.00248271, 0.0020408,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191, 0.00296027, 0.0042338, 0.0044980, 0.00368917, 0.0059856,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,-0.00117836,-0.0006393, 0.0008576,-0.00001788,-0.0011974,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,-0.00030860,-0.0018072,-0.0021345,-0.00067916, 0.0007735,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,-0.00442202,-0.0042477,-0.0043651,-0.00402350,-0.0021249,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,-0.00276670,-0.0012600,-0.0019305,-0.00089917,-0.0017476,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037, 0.00238044, 0.0027892, 0.0029113, 0.00410319, 0.0015635,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166, 0.00755657, 0.0065204, 0.0065204, 0.00523956, 0.0073246,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078, 0.00255591, 0.0044647, 0.0028544, 0.00361469, 0.0003759,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987, 0.00064702,-0.0043557, 0.0028640, 0.00312298, 0.0004920,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,-0.00525916,-0.0117322,-0.0020269,-0.00628499,-0.0017411,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,-0.00849910,-0.0077644,-0.0087661,-0.00554082,-0.0035492,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,-0.00257191, 0.0028474, 0.0056501, 0.00321820, 0.0026590,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432, 0.01147308, 0.0150926, 0.0157200, 0.01469710, 0.0101520,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583, 0.00433970, 0.0042012, 0.0074559, 0.00277870, 0.0042983,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525, 0.00253986, 0.0027279, 0.0048037, 0.00166090, 0.0020674,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255, 0.00055815, 0.0015089,-0.0002187, 0.00283064, 0.0005318,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,-0.00075494, 0.0011859, 0.0006061, 0.00249836, 0.0005267,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,-0.00337296,-0.0026968,-0.0036644, 0.00231728,-0.0033787,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,-0.00501871,-0.0043864,-0.0057534, 0.00167722,-0.0049361,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,-0.00116978,-0.0063674,-0.0032354,-0.00416784,-0.0044735,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,-0.00722496,-0.0036579,-0.0074126,-0.00684480,-0.0062036,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,-0.00461114,-0.0006570,-0.0029965,-0.00182208,-0.0031576,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305, 0.00404880,-0.0008313, 0.0057610, 0.00420814, 0.0056307,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,-0.00103913,-0.0016202,-0.0003402,-0.00023576,-0.0006035,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955, 0.00169205, 0.0011154, 0.0006482,-0.00195374, 0.0006793,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,-0.00286330, 0.0010704,-0.0050776,-0.00432286,-0.0036988,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,-0.00381572,-0.0003426,-0.0084664,-0.00818195,-0.0051305,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899, 0.00450237, 0.0065863,-0.0011786,-0.00482252, 0.0050180,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,-0.00026981,-0.0004650,-0.0000458, 0.00076856, 0.0003568,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785, 0.00109376, 0.0035509, 0.0045317, 0.00327091, 0.0022207,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577, 0.00374559, 0.0048975, 0.0027294, 0.00461146, 0.0038218,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521, 0.00298718, 0.0029537, 0.0029597, 0.00295974, 0.0031585,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,-0.00083710, 0.0048853, 0.0065857, 0.00604020, 0.0065652,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,-0.00064385, 0.0041682, 0.0080492, 0.00538132, 0.0053989,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558, 0.00036982, 0.0015017, 0.0014332, 0.00410224, 0.0054859,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577, 0.00515318, 0.0038781, 0.0105783, 0.00625673, 0.0088562,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,-0.00432114, 0.0006107, 0.0000304, 0.00198188, 0.0008461,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,-0.00816254,-0.0048734,-0.0060282,-0.00622227,-0.0065533,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,-0.00505125,-0.0027533,-0.0047504,-0.00482475,-0.0045428,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,-0.00790346,-0.0072115,-0.0100408,-0.00478762,-0.0045593,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131, 0.00143693, 0.0034416, 0.0027357, 0.00205065, 0.0012474,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,-0.00033309, 0.0027881, 0.0019406, 0.00162044, 0.0011811,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493, 0.00393323, 0.0008349,-0.0031318, 0.00286833, 0.0022966,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257, 0.00785658, 0.0056752, 0.0047375, 0.00650620,-0.0005807,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,-0.00041611, 0.0022242,-0.0006774, 0.00038942, 0.0013929,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449, 0.00692629, 0.0072348, 0.0068634, 0.00535960, 0.0030278,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318, 0.00171961,-0.0013400,-0.0015085,-0.00200991,-0.0008959,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219, 0.00403995, 0.0033097, 0.0045868, 0.00757275, 0.0027286,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,-0.00296873,-0.0040341, 0.0048939,-0.00153802,-0.0034944,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292, 0.00201133, 0.0013691, 0.0014522, 0.00238207, 0.0015285,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056, 0.00116609, 0.0007105,-0.0001227, 0.00004556,-0.0002191,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266, 0.00230808, 0.0038673, 0.0028473, 0.00162135, 0.0023034,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157, 0.00532480, 0.0099982, 0.0089596, 0.00562074, 0.0095264,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588, 0.00275078, 0.0029154, 0.0018421, 0.00701263, 0.0028953,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,-0.00014146, 0.0057718, 0.0048926, 0.00395428, 0.0045744,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,-0.00568369,-0.0024846,-0.0039564,-0.00505401,-0.0042971,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,-0.00005772, 0.0018996, 0.0017324,-0.00153641, 0.0012878,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734, 0.00093742,-0.0001216,-0.0037252,-0.00488824,-0.0038142,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,-0.00008938,-0.0015634,-0.0025178,-0.00233593,-0.0027198,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129, 0.00462188,-0.0001355,-0.0020002, 0.00267865, 0.0033053,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,-0.00226958, 0.0052826,-0.0005940,-0.00321782, 0.0029974,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,-0.00029520, 0.0039536, 0.0001432,-0.00401850,-0.0012560,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,-0.00034451, 0.0038791, 0.0034107, 0.00387798, 0.0072361,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,-0.00089876, 0.0051066, 0.0026575, 0.00450618, 0.0035254,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,-0.00340474,-0.0032670,-0.0031374,-0.00090677,-0.0011814,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,-0.00079709, 0.0041342, 0.0039046, 0.00672634, 0.0106062,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,-0.00787225,-0.0104124, 0.0068375,-0.00568603,-0.0102090,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,-0.00290229,-0.0039520,-0.0034018, 0.00300346, 0.0021235,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756, 0.00117652, 0.0021512, 0.0028230, 0.00139593, 0.0036050,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,-0.00354986,-0.0032697,-0.0034857,-0.00664731,-0.0034478,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,-0.00239808,-0.0010691,-0.0013623,-0.00026403, 0.0002279,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533, 0.00022279, 0.0030617, 0.0044705, 0.00067616, 0.0055559,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352, 0.00373220, 0.0045511, 0.0044294, 0.00363420, 0.0059740,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,-0.00302134,-0.0027730,-0.0029971,-0.00435637,-0.0002331,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541, 0.00014013, 0.0023970,-0.0008680, 0.00119848, 0.0032355,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,-0.00604730,-0.0056861,-0.0061811,-0.00547269,-0.0091072,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,-0.01223448,-0.0101953,-0.0080371,-0.00888636,-0.0100407,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,-0.00953127,-0.0103552,-0.0080390,-0.00962905,-0.0112601,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,-0.01236922,-0.0130089,-0.0125868,-0.01277352,-0.0130764,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,-0.00226868,-0.0023209,-0.0016088,-0.00157711,-0.0011804,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,-0.00155875,-0.0027716,-0.0011443,-0.00637281,-0.0081706,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677, 0.00098212, 0.0016729, 0.0011086, 0.00285253,-0.0007908,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638, 0.00046240, 0.0017348,-0.0006420, 0.00171358, 0.0018228,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454, 0.00334134, 0.0048573, 0.0020451, 0.00069930, 0.0026264,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,-0.00006300, 0.0011404, 0.0010372, 0.00104165, 0.0001233,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228, 0.00357213, 0.0029383, 0.0031382, 0.00272130, 0.0002500,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758, 0.00469873, 0.0049375, 0.0037226,-0.00020385, 0.0039632,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946, 0.00839805, 0.0091555, 0.0101346, 0.00914934, 0.0063591,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059, 0.00305898, 0.0016137, 0.0017372,-0.00202300, 0.0006199,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627, 0.00110243,-0.0023924,-0.0024356,-0.00490962,-0.0032307,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843, 0.00038252, 0.0033596, 0.0015773, 0.00087684, 0.0003915,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476, 0.00163790, 0.0012503, 0.0024847, 0.00158294, 0.0009233,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841, 0.00102276,-0.0010085,-0.0016401,-0.00629265,-0.0006536,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,-0.00042227, 0.0017838, 0.0023517,-0.00288875, 0.0023609,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,-0.00258260,-0.0018496, 0.0021599,-0.00517161, 0.0044223,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,-0.01560533,-0.0161211,-0.0034226,-0.01779788,-0.0032902,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,-0.00611209,-0.0063538, 0.0007846,-0.00664370, 0.0089722,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,-0.01185461,-0.0106705, 0.0008107,-0.01161964, 0.0013661,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,-0.01342208,-0.0132581,-0.0003987,-0.01355713,-0.0002241,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654, 0.00119574,-0.0026317, 0.0010764, 0.00087478,-0.0025526,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,-0.00154509, 0.0004595,-0.0015021,-0.00103614,-0.0009037,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,-0.00535097,-0.0054055,-0.0037381,-0.00198165,-0.0065346,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,-0.00423162, 0.0004391, 0.0012431, 0.00186589,-0.0005822,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344, 0.00649681, 0.0062517, 0.0057559, 0.00820797, 0.0067247,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,-0.00104213, 0.0038718,-0.0006623, 0.00464692,-0.0007199,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,-0.00339582,-0.0007004,-0.0035153, 0.00058632, 0.0006256,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505, 0.00040929, 0.0032710, 0.0032115, 0.00504438, 0.0050840,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,-0.00184326,-0.0045343,-0.0039373,-0.00166846,-0.0029925,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263, 0.00481403, 0.0046099, 0.0055814, 0.00500618, 0.0052032,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,-0.00242752, 0.0004423,-0.0003786,-0.00054276,-0.0014528,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911, 0.00297614, 0.0046992, 0.0026641, 0.00011869, 0.0018986,buy
