Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,1.35,0,0.07,0,0.41,5.48,0.25,2.94,2.89,1.38,3.46,2.59,2.44,-0.00328560,-0.00463728,-0.0044075,-0.0045375,-0.0042092,sell
2017-08-26,0.08,0,0.12,0,0.55,5.26,0.31,0.66,4.84,0.12,1.51,3.43,0.08,-0.00032414, 0.00150470, 0.0017623, 0.0012416, 0.0016371,buy
2017-08-27,0.17,0,0.25,0,0.74,5.41,0.39,0.79,4.56,0.25,2.21,2.66,0.17, 0.00077406, 0.00119552, 0.0019480, 0.0020911, 0.0017133,buy
2017-08-28,0.32,0,0.47,0,1.02,4.45,0.47,0.96,2.74,0.47,3.42,0.74,0.32,-0.00195351,-0.00353701,-0.0025202,-0.0033944,-0.0023706,sell
2017-08-29,0.59,0,0.88,0,1.4,4.62,0.58,1.16,1.65,0.88,5.12,0.99,0.59,-0.00090172,-0.00309855,-0.0016454,-0.0030996,-0.0018872,sell
2017-08-30,1.08,0,1.59,0,1.95,2.53,0.72,1.39,0,1.59,5.23,1.36,1.08, 0.00362467, 0.00237360,-0.0003845, 0.0021569, 0.0021408,buy
2017-08-31,1.92,0.08,2.87,0,2.73,1.26,0.88,1.67,0,2.89,4.66,1.88,1.98,-0.00000881,-0.00494183,-0.0046783,-0.0033124,-0.0030652,sell
2017-09-01,3.31,0.2,3.56,0.02,3.84,0,1.1,1.99,0,3.67,4.27,2.66,3.42,-0.00471525,-0.00813734,-0.0082202,-0.0054769,-0.0056448,sell
2017-09-02,4.61,0.53,2.67,0.06,5.45,0,1.36,2.4,0,2.95,5.4,3.83,4.92,-0.00296767,-0.00546142,-0.0060179,-0.0001980,-0.0013846,sell
2017-09-03,4.27,1.41,0.99,0.08,6.76,0,1.68,2.87,0,1.7,5.81,5.49,5.08, 0.00033793, 0.00021201,-0.0011772,-0.0018420,-0.0017296,sell
2017-09-04,3.53,3.82,1.09,0.13,7.61,0,2.08,3.05,0.02,3.15,5.28,7.42,5.47,-0.00053520,-0.00154644,-0.0015798,-0.0042788,-0.0047793,sell
2017-09-05,2.33,5.92,1.14,0.19,7.21,0,2.6,2.68,0.03,4.31,4.35,8.08,5.33,-0.00148822,-0.00154726,-0.0020896,-0.0014024,-0.0026350,sell
2017-09-06,2.31,3.36,0.19,0.29,5.42,0,3.02,2.3,0.04,1.95,3.55,7.07,4.28,-0.00045415, 0.00069488,-0.0004384,-0.0017178,-0.0021946,sell
2017-09-07,2.05,0,0.27,0.45,1.78,0,2.79,1.97,0.04,0.73,1.87,4.53,2.14,-0.00451980,-0.00414460, 0.0000148, 0.0001240,-0.0032308,sell
2017-09-08,1.68,0,0.41,0.71,0.04,0,2.26,1.72,0.04,1.1,1.58,2.26,1.84, 0.00270080, 0.00263683, 0.0023686, 0.0034960, 0.0025992,buy
2017-09-09,0.42,0,0.6,1.14,0.02,0.02,1.79,1.53,0,1.67,1.36,1.84,0.68, 0.00529503, 0.00410652, 0.0036255, 0.0001331, 0.0036313,buy
2017-09-10,0.61,0,0.91,1.81,0.08,0.03,1.48,0.27,0,2.56,0.09,1.59,1.04, 0.00287734,-0.00062279,-0.0009155,-0.0015064, 0.0001808,sell
2017-09-11,0.88,0,1.37,2.92,0.23,0.04,0.09,0.37,0.03,3.96,0.18,0.44,1.58,-0.00025232, 0.00093130,-0.0016150,-0.0002799,-0.0013050,sell
2017-09-12,1.29,0,2.1,3.09,0.51,0.06,0.24,0.53,0.07,4.58,0.37,1.27,2.43, 0.00342956, 0.00577010, 0.0024587, 0.0035145, 0.0019111,buy
2017-09-13,1.9,0,3.34,2.09,1.2,0.08,0.59,0.76,0.15,4.29,0.81,3.68,3.8,-0.00089078,-0.00148235,-0.0007644,-0.0014795,-0.0000332,sell
2017-09-14,2.78,0,3.67,0.24,2.89,0.18,1.44,1.07,0.32,3.47,1.91,5.25,4.29, 0.00328935, 0.00328935, 0.0031843, 0.0032216, 0.0021639,buy
2017-09-15,3.22,0,3.18,0.36,4.2,0.31,3.08,1.53,0.64,4.38,3.98,2.97,3.91,-0.00533572,-0.00510659,-0.0078970,-0.0051433,-0.0028080,sell
2017-09-16,3.05,0.05,2.9,0.62,4.07,0.63,2.75,2.15,1.35,5.43,4.58,1.52,3.34,-0.00642191,-0.00775761,-0.0073990,-0.0059736,-0.0059951,sell
2017-09-17,3.9,0.14,4.17,1.2,5.21,1.45,0.32,3.04,2.78,6.32,4.2,0,6.13, 0.00222467, 0.00276531, 0.0026817, 0.0011601, 0.0030703,buy
2017-09-18,2.95,0.5,3.3,2.59,5.94,3.87,0.56,2.96,3.88,4.73,6.49,0,7.57, 0.00204127, 0.00237506, 0.0022928, 0.0010408, 0.0026553,buy
2017-09-19,0.01,1.99,3.38,3.46,3.27,4.57,0.96,2.1,3.69,4.4,5.11,0,6.54, 0.00348019, 0.00343087, 0.0014468,-0.0007427, 0.0034434,buy
2017-09-20,0.02,3.23,4.71,2.24,0,4.19,1.65,1.48,4.61,3.41,1.22,0.01,8.27,-0.00526599,-0.00413435,-0.0036822,-0.0025171,-0.0052916,sell
2017-09-21,0.02,0.47,3.99,0.78,0,4.89,2.87,0.05,5.95,2.25,1.79,0.02,3.06,-0.00100653,-0.00132639,-0.0011217,-0.0007745,-0.0046382,sell
2017-09-22,0.02,0.85,2.74,0.97,0.04,2.8,3,0.05,3.14,2.79,2.62,0.08,1.84,-0.00183379, 0.00089748,-0.0016660, 0.0003037, 0.0002777,sell
2017-09-23,0.02,1.54,3,1.2,0.18,3.22,1.76,0.06,1.95,3.06,2.97,0.24,2.76, 0.00067962, 0.00337768, 0.0008842, 0.0035246, 0.0035246,buy
2017-09-24,0.02,2.79,2.58,1.5,0.94,2.7,0,0.06,0.24,2.66,2.32,1.08,4.29,-0.00118661,-0.00149399,-0.0004784, 0.0045338,-0.0011908,sell
2017-09-25,0.02,3.03,2.08,1.95,3.03,2.17,0,0.07,0.3,2.26,1.67,3.23,4.89,-0.00159946,-0.00085238, 0.0005243, 0.0024504,-0.0009692,buy
2017-09-26,0.02,1.82,1.85,2.9,1.97,1.01,0,0.07,0.39,2.32,0.38,2.21,4.34, 0.00067700, 0.00067700, 0.0045280,-0.0003315, 0.0007897,buy
2017-09-27,0.03,0.27,2.4,5.82,1.13,1.8,0.03,0.08,0.53,4.35,1.41,1.02,4.25, 0.00497142, 0.00491813, 0.0059796, 0.0046662,-0.0021160,buy
2017-09-28,0.03,0.83,2.97,5.62,2.92,3.49,0.12,0.09,0.77,2.74,3.62,2.14,6.8, 0.00435549,-0.00029401, 0.0061801,-0.0014594,-0.0009359,sell
2017-09-29,0.03,2.56,1.48,2.49,1.79,6.85,0.45,0.09,1.33,0.09,3.52,4.24,6.56, 0.00513720, 0.00536915, 0.0065843, 0.0046316, 0.0048349,buy
2017-09-30,0.03,2.97,0,2.03,0,8.73,1.68,0.1,2.87,0.1,2.95,4.59,5.03, 0.00160554, 0.00388494, 0.0026441, 0.0013315, 0.0026441,buy
2017-10-01,0.04,0,0,1.61,0.04,6.79,2.95,0.11,4.56,0.11,2.01,3.21,1.65,-0.00246570,-0.00176219,-0.0045407,-0.0046050,-0.0040468,sell
2017-10-02,0.04,0,0,1.29,0.07,5.75,1.37,0.12,3.64,0.12,0,3.55,1.33,-0.00580660,-0.00536252,-0.0074963,-0.0071495,-0.0074639,sell
2017-10-03,0.04,0,0,0,0.18,7.84,0,0.13,3.34,0.13,0,4.68,0.04,-0.00266095,-0.00234423,-0.0027334,-0.0030529,-0.0016296,sell
2017-10-04,0.05,0,0,0,0.4,6.9,0,0.15,5.1,0.15,0,2.2,0.05,-0.00053865,-0.00099580, 0.0004271,-0.0010151,-0.0005387,buy
2017-10-05,0.05,0,0,0,0.96,5.79,0,0.16,5.79,0.16,0,0.96,0.05, 0.00254742, 0.00024252, 0.0004233, 0.0025474, 0.0025474,buy
2017-10-06,0.06,0,0,0,2.44,4.03,0,0.18,4.03,0.18,0,2.44,0.06,-0.00325369,-0.00257131,-0.0029591,-0.0035508,-0.0032145,sell
2017-10-07,0.06,0,0.03,0.14,4.49,1.67,0,0.2,1.67,0.34,0,4.49,0.09, 0.00071146, 0.00054975, 0.0003861,-0.0020076,-0.0013946,buy
2017-10-08,0.07,0.02,0.13,0.4,4.47,1.26,0.02,0.22,1.26,0.64,0,4.49,0.2, 0.00741297, 0.00699580, 0.0068095, 0.0035023, 0.0049732,buy
2017-10-09,0.08,0.03,0.37,1.17,2.97,0,0.18,0.24,0,1.44,0,3.15,0.45, 0.00609100, 0.00938332, 0.0071036, 0.0054455, 0.0070312,buy
2017-10-10,0.08,0.04,1.11,3.19,1.76,0,0.7,0.27,0,3.5,0.06,2.4,1.19,-0.00070428,-0.00175496,-0.0023326,-0.0008381, 0.0007594,sell
2017-10-11,0.09,0.05,3.16,2.96,0.15,0,3.03,0.29,0,3.35,0.15,3.03,3.2,-0.00322482,-0.00324927,-0.0020385,-0.0009774,-0.0041963,sell
2017-10-12,0.1,0.07,3.08,0.73,0.37,0,3.86,0.32,0,1.29,0.37,3.86,3.01, 0.00218288, 0.00274902, 0.0027490, 0.0029418, 0.0013968,buy
2017-10-13,0.11,0.09,1.61,1.56,0.93,0,2.32,0.36,0,2.86,0.93,2.32,0.87, 0.00046468,-0.00294107,-0.0019639,-0.0079079,-0.0018018,buy
2017-10-14,0.13,0.13,3.74,3.89,2.34,0,2.97,0.4,0,5.73,2.38,2.97,2.56,-0.00169783, 0.00060020,-0.0013393,-0.0006820,-0.0018814,sell
2017-10-15,0.14,0.17,3.11,6.03,2.99,0.08,1.5,0.44,0.03,5.45,3.13,1.55,4.44, 0.00497942, 0.00202553, 0.0064503, 0.0026454, 0.0002719,buy
2017-10-16,0.16,0.24,3.01,2.49,1.53,0.25,0.06,0.49,0.06,3.72,2.04,0.25,2.67, 0.00319981, 0.00312511, 0.0032569, 0.0056959, 0.0029920,buy
2017-10-17,0.17,0.32,4.82,1.82,0.05,0.8,0.16,0.54,0.14,3.92,1.84,0.82,3.75, 0.00313486, 0.00495302, 0.0006490, 0.0023958, 0.0024302,buy
2017-10-18,0.19,0.44,5.1,1.47,0.07,2.53,0.36,0.6,0.33,4.04,3.04,2.56,3.76, 0.00070585,-0.00220279,-0.0027122, 0.0005096, 0.0007058,buy
2017-10-19,0.22,0.58,1.89,2.95,0.1,2.95,0.8,0.73,0.83,3.13,1.5,2.99,3.17, 0.00558487, 0.00633099, 0.0035919, 0.0055849, 0.0055917,buy
2017-10-20,0.24,0.85,0,2.34,0.15,0,1.84,0.97,2,1.59,0.2,0.07,2.58, 0.00653918, 0.00383464, 0.0032079, 0.0024031, 0.0055670,buy
2017-10-21,0.27,1.32,0,0,0.21,0,3.09,1.57,3.72,2.14,0.32,0.12,0.27,-0.01000889, 0.00097508,-0.0025961,-0.0017277,-0.0005681,sell
2017-10-22,0.3,2.5,0,0,0.3,0.02,2.28,3.29,4.46,3.41,0.51,0.22,0.3,-0.00584248,-0.00293343,-0.0058090,-0.0038132,-0.0054182,sell
2017-10-23,0.33,4.79,0,0,0.44,0.04,0.33,3.99,2.97,5.81,0.87,0.37,0.33, 0.00033768, 0.00092745, 0.0017601, 0.0027013,-0.0000534,buy
2017-10-24,0.38,4.29,0,0,0.63,0.08,0.55,1.14,0,5.43,1.49,0.63,0.38, 0.00573504, 0.00647655, 0.0056800, 0.0066814, 0.0050079,buy
2017-10-25,0.42,3,0,0,0.92,0.14,0.92,1.25,0,4.25,2.65,1.06,0.42, 0.00304096, 0.00576225, 0.0030267, 0.0008942, 0.0049868,buy
2017-10-26,0.47,2.72,0.02,0,1.33,0.26,1.56,1.41,0,4.15,4.3,1.82,0.47, 0.00233074, 0.00259699, 0.0016483,-0.0005324, 0.0031743,buy
2017-10-27,0.53,2.11,0.04,0,1.92,0.48,2.64,1.69,0,3.71,4.45,3.25,0.53, 0.00214382, 0.00321915, 0.0017975, 0.0012035, 0.0015560,buy
2017-10-28,0.59,1.66,0.07,0.02,2.77,0.88,3.39,2.28,0.03,3.47,4.03,4.78,0.61, 0.00089013,-0.00049147,-0.0011220,-0.0015787, 0.0022096,buy
2017-10-29,0.66,0.19,0.13,0.04,3,1.62,3.5,4.09,0.05,2.26,3,7.22,0.7,-0.00048986, 0.00000850,-0.0019496,-0.0011798,-0.0007173,sell
2017-10-30,0.88,0.45,0.24,0.08,2.22,2.97,4.22,5.24,0.11,2.98,2.22,10.16,0.83,-0.00010839, 0.00003143,-0.0006668,-0.0003088,-0.0017981,sell
2017-10-31,1.35,1.12,0.65,0.17,1.52,2.95,1.99,2.62,0.2,4.52,1.52,4.94,1.19, 0.00272317, 0.00273002, 0.0043920, 0.0049868, 0.0036613,buy
2017-11-01,2.91,2.76,1.79,0.39,0,1.61,0.02,3.1,0.42,8.52,0,1.61,2.03,-0.00058137, 0.00015926,-0.0024359,-0.0011634, 0.0010300,sell
2017-11-02,4.02,3,5.42,0.97,0,0,0.03,3.78,0.81,11.7,0,0,4.71,-0.00067699,-0.00355870,-0.0033909,-0.0001742,-0.0033909,sell
2017-11-03,1.21,1.32,7.09,2.69,0,0,0.04,4.52,1.59,8.41,0,0,6.87, 0.00011568,-0.00638472,-0.0033990,-0.0000747,-0.0030756,sell
2017-11-04,1.37,0.07,3.31,3.7,0,0,0.06,5.64,3.03,6.05,0,0,5.07,-0.00329058,-0.00492459,-0.0027069,-0.0034714,-0.0024364,sell
2017-11-05,1.54,0.09,3,1.16,0,0,0.09,5.25,2.96,5.47,0,0,2.7,-0.00097999, 0.00145786,-0.0010121, 0.0017838,-0.0006072,sell
2017-11-06,1.73,0.11,2.82,1.87,0.07,0,0.12,3.63,1.58,5.07,0.07,0.03,3.6,-0.00461145,-0.00320183,-0.0035382,-0.0040460,-0.0031579,sell
2017-11-07,1.96,0.13,1.74,3,0.19,0,0.18,1.98,0.18,3.77,0.19,0.08,4.96, 0.00202818, 0.00202818, 0.0034836, 0.0017583,-0.0011186,buy
2017-11-08,2.22,0.17,0,2.87,0.58,0,0.25,1.92,0.25,1.88,0.63,0.21,5.09,-0.00094055,-0.00094055, 0.0007038,-0.0009344,-0.0010428,sell
2017-11-09,2.51,0.25,0,1.76,1.68,0,0.36,2.06,0.36,1.73,1.81,0.56,4.31,-0.00403132,-0.00347937,-0.0030087,-0.0045746,-0.0042298,sell
2017-11-10,2.84,0.45,0,0,2.97,0,0.53,2.76,0.53,1.66,3.3,1.41,3, 0.00031311,-0.00014227, 0.0003151,-0.0009649, 0.0002078,buy
2017-11-11,3.06,0.98,0,0,1.79,0,0.77,4.18,0.79,1.67,2.62,2.98,3.58, 0.00346382, 0.00424328, 0.0034638, 0.0031529, 0.0031529,buy
2017-11-12,2.95,2.7,0.04,0,0,0,1.12,2.4,1.18,0.76,2.1,2.43,4.87, 0.00322236, 0.00244256, 0.0037075,-0.0034593, 0.0032209,buy
2017-11-13,2.87,4.28,0.1,0,0,0,1.66,0,1.82,1.58,2.97,0.06,5.49,-0.00020931, 0.00333504, 0.0027248, 0.0025958,-0.0004092,buy
2017-11-14,3.31,3.24,0.26,0,0,0,2.44,0.02,2.91,3.88,1.64,0.09,2.44,-0.00168634, 0.00251569,-0.0010781,-0.0016753, 0.0021717,sell
2017-11-15,4.87,3.7,0.66,0,0,0,3.08,0.06,4.4,5.28,0,0.18,2.58, 0.00321315, 0.00343302, 0.0032131, 0.0032131, 0.0022754,buy
2017-11-16,7.72,0.9,1.67,0,0,0,2.64,0.15,5.59,3.87,0,0.33,3.37, 0.00683479, 0.00644111, 0.0066310, 0.0068348, 0.0062185,buy
2017-11-17,6.39,1.1,3,0,0,0,1.95,0.38,4.44,3.3,0,0.7,4.48, 0.00390513, 0.00375914, 0.0039051, 0.0037723, 0.0036289,buy
2017-11-18,2.38,1.36,2.04,0,0,0.02,0.5,1.04,1,1.36,0.02,1.73,3.36,-0.00494890,-0.00669674,-0.0060249,-0.0068167,-0.0064492,sell
2017-11-19,3,1.65,0,0,0,0.05,0.92,2.75,2.62,1.65,0.05,4.2,0,-0.00225405,-0.00239937,-0.0013752,-0.0016210,-0.0004721,sell
2017-11-20,2.64,2.03,0,0,0,0.13,1.68,3.48,2.97,2.11,0.13,4.9,0.04,-0.00304946,-0.00172452,-0.0024833,-0.0019778,-0.0025187,sell
2017-11-21,0.11,2.47,0.03,0,0,0.29,3,2.86,1.24,2.74,0.29,4.61,0.11,-0.00691518,-0.00661187,-0.0056314,-0.0065835,-0.0064103,sell
2017-11-22,0.34,3,0.05,0.02,0,0.64,2.84,3.61,0,3.73,0.66,6.08,0.32,-0.00582053,-0.00539547,-0.0046592,-0.0056122,-0.0056122,sell
2017-11-23,0.9,2.99,0.13,0.04,0,1.36,1.55,3.57,0,4.83,1.38,3.8,0.88,-0.00142487, 0.00031322, 0.0003740, 0.0003132, 0.0003132,buy
2017-11-24,2.3,2.48,0.3,0.07,0,2.72,0,2.97,0,5.93,2.75,0.39,2.19, 0.00061950,-0.00110032,-0.0025991, 0.0002005, 0.0017170,buy
2017-11-25,4.05,2.07,0.77,0.12,0,2.97,0,2.16,0,5.53,3,0.46,3.64,-0.00016969,-0.00021358,-0.0027651,-0.0000501, 0.0014388,buy
2017-11-26,4.85,1.8,2.08,0.22,0.03,1.71,0,0,0.02,5.14,1.79,0.55,3.79, 0.00305810, 0.00332045, 0.0035858, 0.0030481, 0.0030056,buy
2017-11-27,2.65,1.63,3.74,0.4,0.05,0,0,0,0.04,4.94,0.11,0.64,3.44, 0.00099515, 0.00128403, 0.0009026, 0.0012892, 0.0021932,buy
2017-11-28,0,0.5,3.03,0.71,0.11,0,0,0,0.07,1.61,0.19,0.75,2.56, 0.00166700, 0.00141726, 0.0014623, 0.0013739, 0.0014623,buy
2017-11-29,0,0.97,2.4,1.27,0.22,0,0,0,0.1,2.79,0.32,0.91,1.72, 0.00457203, 0.00383603, 0.0038751, 0.0046017, 0.0031472,buy
2017-11-30,0,1.96,2.97,2.3,0.45,0,0,0,0.14,3.59,0.58,1.06,3.45,-0.00209869, 0.00185392,-0.0037547,-0.0040862,-0.0018209,sell
2017-12-01,0,4.09,2.08,3,0.93,0,0,0,0.16,3.06,1.1,1.22,5.89,-0.00424967,-0.00424967,-0.0049008,-0.0047496,-0.0063869,sell
2017-12-02,0,4.79,0,2.14,1.9,0,0,0,0.17,1.55,2.13,1.4,5.14,-0.00403142,-0.00373300,-0.0042235,-0.0049163,-0.0025790,sell
2017-12-03,0,2.5,0,0,3,0.3,0,0.02,0,2.42,3.62,1.59,0,-0.00447388,-0.00155569,-0.0019125,-0.0009615, 0.0007943,sell
2017-12-04,0.15,3,0,0,2.22,0.42,0,0.06,0.05,3.04,3.05,1.74,0.07,-0.00407787,-0.00228173,-0.0034656,-0.0044913,-0.0007655,sell
2017-12-05,0.27,2.39,0,0,0,0.72,0,0.08,0.1,2.38,1.25,1.99,0.17, 0.00224992, 0.00257125,-0.0003087, 0.0011130, 0.0022747,buy
2017-12-06,0.58,1.7,0,0,0.03,1.43,0,0.12,0.24,1.57,2.16,2.33,0.4, 0.00696074, 0.00672648, 0.0026798, 0.0066006, 0.0040073,buy
2017-12-07,1.33,0.73,0,0,0.07,2.97,0,0.24,0.56,0.2,3.94,2.85,1.05, 0.00472221, 0.00233201, 0.0015714,-0.0002975,-0.0019913,sell
2017-12-08,3.21,2.28,0,0,0.18,2.58,0,0.51,1.32,0.46,3.96,3.8,3.01,-0.00179780,-0.00266016,-0.0035051,-0.0046563,-0.0038780,sell
2017-12-09,7.87,2.95,0,0,0.47,0,0,1.32,3,1.24,2.05,5.91,4.85, 0.00681291, 0.00579364, 0.0057936, 0.0043954, 0.0053607,buy
2017-12-10,8.61,0,0,0,1.2,0,0,3.07,2.79,2.98,3.26,5.93,2.95, 0.00264738, 0.00314744, 0.0031117, 0.0032644, 0.0032644,buy
2017-12-11,1.73,0,0,0,2.97,0,0,2.52,0.05,2.39,5.68,3.02,1.59,-0.00272216,-0.00219530,-0.0014261,-0.0026903,-0.0019731,sell
2017-12-12,0.68,0,0,0,2.82,0,0,0.35,0.28,0.17,5.87,3.03,0.12,-0.00309386,-0.00314449,-0.0015407,-0.0028308,-0.0021803,sell
2017-12-13,2.16,0,0,0,0,0,0,0.64,0.95,0.41,2.58,3.52,0.29, 0.00052678,-0.00239625,-0.0007191,-0.0010661,-0.0019471,sell
2017-12-14,6.77,0,0,0,0.04,0,0,1.35,3.07,1.02,2,5.49,0.74, 0.00728493, 0.00619919, 0.0060191, 0.0059192, 0.0062561,buy
2017-12-15,13.78,0.03,0,0,0.15,0.04,0,2.99,5.97,2.54,1.72,8.49,1.87,-0.00197766,-0.00217176, 0.0017175,-0.0021718, 0.0018926,buy
2017-12-16,10.74,0.05,0,0,0.48,0.08,0,3.73,3.95,3.06,0.65,6.48,2.95,-0.00201166,-0.00078971, 0.0036199,-0.0015166, 0.0012587,sell
2017-12-17,1.95,0.08,0,0,1.38,0.17,0,2.61,0,1.62,1.65,2.87,1.95,-0.00174005,-0.00400066,-0.0025078,-0.0017401,-0.0033866,sell
2017-12-18,0.31,0.21,0,0,2.97,0.36,0,2.03,0,0.54,3.45,3.38,0.35,-0.00350311,-0.00055674,-0.0013076,-0.0036524,-0.0016056,sell
2017-12-19,0.96,0.43,0,0,2.56,0.75,0,3.76,0.04,1.44,3.46,4.26,1.03,-0.00391829,-0.00062416,-0.0004349,-0.0038035,-0.0003647,sell
2017-12-20,2.97,0.81,0,0,1.24,1.61,0,6.44,0.09,3.41,3.03,5.17,3.08,-0.00385549,-0.00396678,-0.0038555,-0.0039668,-0.0047296,sell
2017-12-21,2.89,1.56,0,0,0,3.04,0,5.53,0.24,3.15,3.26,5.02,3.02,-0.00469092,-0.00432649,-0.0046560,-0.0048378,-0.0048378,sell
2017-12-22,0.02,3.25,0,0,0,2.79,0,2.3,0.62,1.32,3.06,4.86,0.15, 0.00242950, 0.00409285, 0.0025534, 0.0026328, 0.0016307,buy
2017-12-23,0.14,7.07,0.02,0,0,1.69,0,0.94,1.68,2.25,2.02,5.36,0.17, 0.00087614, 0.00315749,-0.0007518,-0.0007518, 0.0007663,buy
2017-12-24,0.17,9.28,0.04,0,0,1.18,0,1.15,3.18,3.01,1.58,5.63,0.04, 0.00420818,-0.00087219, 0.0034533, 0.0029759, 0.0035199,buy
2017-12-25,0.25,5.79,0.06,0,0.4,2.97,0,1.42,2.64,2.34,3.89,3.62,0.06, 0.00085884, 0.00082354, 0.0008588, 0.0008588,-0.0007162,buy
2017-12-26,0.39,5.96,0.09,0,0.52,2.79,0,1.75,1.79,1.42,3.96,5.92,0.09, 0.00031969, 0.00259271,-0.0000919,-0.0000919,-0.0016408,sell
2017-12-27,0.67,5.79,0.14,0,0.75,0,0,2.17,3.16,0.14,1.57,6.26,0.14, 0.00110275,-0.00146933,-0.0030134,-0.0031341,-0.0035246,sell
2017-12-28,1.26,1.56,0.22,0,1.18,0,0,2.71,1.96,0.22,2.22,4.11,0.22,-0.00382611,-0.00291336,-0.0025588,-0.0021423,-0.0002400,sell
2017-12-29,2.54,0,0.34,0,2.01,0,0,3.44,0.87,0.33,3.35,5.34,0.34,-0.00451624,-0.00246953,-0.0009768,-0.0046270,-0.0020567,sell
2017-12-30,5.42,0,0.53,0,3,0,0,4.32,2.01,0.5,4.73,7.52,0.53,-0.00246658,-0.00133576,-0.0001984, 0.0000892,-0.0014389,sell
2017-12-31,6.56,0,0.82,0,2.38,0,0,5.44,3.17,0.77,4.64,8.01,0.82,-0.00128947,-0.00167912, 0.0022014, 0.0001021,-0.0012059,sell
2018-01-01,2.96,0,1.28,0,0,0,0.02,6.26,2.12,1.16,2.97,5.44,1.26,-0.00136673,-0.00136673,-0.0016938,-0.0025520,-0.0023178,sell
2018-01-02,1.81,0,2.08,0,0,0,0.04,6.9,0.67,1.8,3.61,5.49,2.01,-0.00185371,-0.00185371,-0.0032266,-0.0036922,-0.0022044,sell
2018-01-03,2.78,0,3.36,0,0,0,0.12,7.54,1.38,2.76,3.67,6.06,3.1,-0.00043297,-0.00043297,-0.0030035,-0.0037934,-0.0009332,sell
2018-01-04,3.32,0,4.04,0,0,0,0.28,9.22,2.87,3.27,3.65,7.56,3.27,-0.00370653,-0.00413271,-0.0052314,-0.0057208,-0.0041327,sell
2018-01-05,3.21,0,5.15,0,0,0,0.64,9.7,4.48,3.06,4.19,8.7,2.88,-0.00440499,-0.00606363,-0.0066964,-0.0077931,-0.0060636,sell
2018-01-06,4.39,0,10.71,0,0,0,1.48,7.2,6.54,3.87,5.63,9.39,4.16,-0.00554141,-0.00668203,-0.0080884,-0.0077479,-0.0072094,sell
2018-01-07,2.95,0.02,11.8,0,0,0,3.45,2.97,5.94,2.97,6.42,8.88,2.95, 0.00042667,-0.00340522, 0.0003586, 0.0004450,-0.0033169,sell
2018-01-08,0,0.13,2.87,0,0,0,5.97,0,1.45,0,7.98,4.37,0.02, 0.00614929, 0.00559400, 0.0050585, 0.0057944, 0.0057265,buy
2018-01-09,0.03,0.43,0.04,0,0,0.03,4.28,0.08,0.24,0.09,5.57,2.79,0.12, 0.00580979, 0.00401532, 0.0029685, 0.0057876, 0.0061894,buy
2018-01-10,0.05,1.57,0.07,0,0,0.1,0.17,0.22,0.92,0.22,0.1,2.99,0.29,-0.00491175,-0.00491175,-0.0045067, 0.0004378,-0.0043792,sell
2018-01-11,0.09,5.28,0.12,0,0,0.28,0.44,0.61,3,0.55,0.28,4.38,0.73, 0.00419640, 0.00312701, 0.0017702, 0.0001420,-0.0018230,buy
2018-01-12,0.15,5.34,0.22,0,0,0.8,1.24,1.72,2.4,1.41,0.8,4.82,1.94, 0.00112509, 0.00071274,-0.0018608,-0.0012125,-0.0014305,sell
2018-01-13,0.25,0.02,0.37,0,0,2.38,3.46,4.32,0,3.73,2.38,1.7,4.69,-0.00633518,-0.00496007,-0.0053482,-0.0062731,-0.0048533,sell
2018-01-14,0.42,0.03,0.63,0,0,3,5.21,5.37,0,5.66,3,1.51,6, 0.00510007, 0.00320030, 0.0057674, 0.0051390, 0.0069858,buy
2018-01-15,0.73,0.04,1.07,0,0,0,3,2.67,0,3.77,0,1.33,3.74,-0.00212053,-0.00229314,-0.0001284,-0.0046935,-0.0004794,sell
2018-01-16,1.21,0.04,1.83,0,0,0,1.62,0,0,2.87,0,0,1.83,-0.00128174, 0.00300904, 0.0003514,-0.0021334,-0.0012882,sell
2018-01-17,2.01,0.05,3.03,0,0,0,0,0,0.03,2.06,0,0,3, 0.00310131, 0.00400837, 0.0007651, 0.0018377, 0.0028838,buy
2018-01-18,3.02,0.07,3.02,0,0,0,0,0,0.12,3.09,0,0.03,2.87,-0.00203691,-0.00066774,-0.0040853, 0.0003527,-0.0035727,sell
2018-01-19,2.67,0.08,2.35,0,0,0,0,0,0.52,2.75,0,0.12,1.71, 0.00361996, 0.00313947, 0.0009260, 0.0028893, 0.0020496,buy
2018-01-20,1.61,0.11,2.84,0,0,0,0,0,2.34,1.72,0,0.46,0.04,-0.00204798,-0.00204798,-0.0004823,-0.0024642,-0.0010143,sell
2018-01-21,0.03,0.13,4.85,0,0,0,0.04,0,3,0.16,0.04,1.8,0.05, 0.00214102, 0.00315880,-0.0008047, 0.0031588, 0.0019922,buy
2018-01-22,0.03,0.17,3.02,0,0,0.07,0.13,0,0,0.27,0.13,2.97,0.05,-0.00613945,-0.00583733,-0.0058373,-0.0058373,-0.0061394,sell
2018-01-23,0.03,0.22,0.06,0,0,0.2,0.45,0,0,0.45,0.45,0,0.06, 0.00035820, 0.00035820,-0.0004087, 0.0003582,-0.0015257,sell
