Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0298557, 0.0351556, 0.0186124, 0.028813, 0.0255467,buy
2015-09-05,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0240287, 0.0289064,-0.0153055, 0.017158, 0.0240287,buy
2015-09-06,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0350650, 0.0350650, 0.0245620, 0.035179, 0.0390217,buy
2015-09-07,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0089317,-0.0013129,-0.0175961,-0.002785,-0.0152559,sell
2015-09-08,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0356478, 0.0096474, 0.0116992, 0.012166,-0.0138742,buy
2015-09-09,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0420780, 0.0007176,-0.0150469,-0.003428,-0.0051249,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0273841,-0.0291907,-0.0291907,-0.029191,-0.0291907,sell
2015-09-11,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0273841,-0.0291907,-0.0291907,-0.029191,-0.0291907,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0273841,-0.0291907,-0.0291907,-0.029191,-0.0291907,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0273404,-0.0162091,-0.0210493,-0.021049,-0.0200508,sell
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0408471, 0.0449820, 0.0484129, 0.048413, 0.0737943,buy
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0331633, 0.0161887, 0.0448054,-0.028010,-0.0086559,sell
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0331633, 0.0161887, 0.0448054,-0.028010,-0.0086559,sell
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0331633, 0.0161887, 0.0448054,-0.028010,-0.0086559,sell
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0331633, 0.0161887, 0.0448054,-0.028010,-0.0086559,sell
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0294541,-0.0213939,-0.0327267,-0.032727,-0.0225463,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0310717,-0.0123468,-0.0022534,-0.004166,-0.0091473,sell
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0315337,-0.0161421,-0.0160454,-0.040117,-0.0380815,sell
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0315337,-0.0161421,-0.0160454,-0.040117,-0.0380815,sell
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0315337,-0.0161421,-0.0160454,-0.040117,-0.0380815,sell
2015-09-24,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0247682,-0.0383066,-0.0345581,-0.038718,-0.0387182,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0256049,-0.0456774,-0.0444800,-0.043173,-0.0409601,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0172259,-0.0148247, 0.0157477, 0.023779, 0.0309820,buy
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0568366,-0.0628492,-0.0512842,-0.069115,-0.0818251,sell
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0098550,-0.0370862,-0.0098550,-0.005138, 0.0003851,sell
2015-09-29,0,0,2,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0129878,-0.0274757,-0.0145599,-0.013353,-0.0133528,sell
2015-09-30,0,0,2,2,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0005069,-0.0164713,-0.0077500, 0.006150, 0.0074723,buy
2015-10-01,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0343460,-0.0138085, 0.0199717, 0.033218, 0.0294335,buy
2015-10-02,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0309010, 0.0111547, 0.0021493, 0.034339, 0.0112122,buy
2015-10-03,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0080020,-0.0255215,-0.0060187, 0.007744, 0.0091178,buy
2015-10-04,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0012831, 0.0145495, 0.0086308, 0.016279, 0.0192025,buy
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0528551, 0.0747359, 0.0567770, 0.062491, 0.0545095,buy
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0528551, 0.0747359, 0.0567770, 0.062491, 0.0545095,buy
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0047659, 0.0365981, 0.0043442, 0.046301, 0.0030586,buy
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0107433, 0.0060130, 0.0170113, 0.014937, 0.0372097,buy
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0349373, 0.0148351,-0.0056248, 0.010523, 0.0219434,buy
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0149562,-0.0121592,-0.0156838,-0.017510,-0.0149562,sell
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0149562,-0.0121592,-0.0156838,-0.017510,-0.0149562,sell
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0149562,-0.0121592,-0.0156838,-0.017510,-0.0149562,sell
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0206997,-0.0121420,-0.0213096,-0.018614,-0.0206997,sell
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0204330, 0.0257096, 0.0179636, 0.011469, 0.0170054,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0441594, 0.0445655, 0.0394657, 0.037963, 0.0441594,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0261496,-0.0035378,-0.0110298, 0.025835, 0.0161306,buy
2015-10-17,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008859,-0.0425925,-0.0394777, 0.010276,-0.0015124,sell
2015-10-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008859,-0.0425925,-0.0394777, 0.010276,-0.0015124,sell
2015-10-19,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0425127,-0.0625626,-0.0613509,-0.027766,-0.0363313,sell
2015-10-20,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0695452,-0.0398111,-0.0448711,-0.021024,-0.0411886,sell
2015-10-21,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0101140, 0.0098136, 0.0217129, 0.067889, 0.0194905,buy
2015-10-22,1,0,1,0,2,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0305229,-0.0079475,-0.0340796,-0.029894,-0.0315359,sell
2015-10-23,1,0,1,0,2,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0331989,-0.0312005,-0.0435744,-0.020694,-0.0377757,sell
2015-10-24,1,0,1,1,2,3,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0243408, 0.0012499,-0.0226835,-0.006331,-0.0207987,sell
2015-10-25,1,0,1,1,4,4,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0193741, 0.0477122, 0.0147277, 0.027493, 0.0193741,buy
2015-10-26,0,0,1,1,2,4,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0206319, 0.0786967, 0.0047738, 0.014343, 0.0156425,buy
2015-10-27,0,1,1,1,2,3,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0237690, 0.0334850, 0.0027771, 0.025327, 0.0027771,buy
2015-10-28,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0202547, 0.0227179,-0.0379957, 0.040428,-0.0450614,buy
2015-10-29,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0238860,-0.0110740,-0.0497036, 0.027045,-0.0646644,sell
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.1000126,-0.0833855,-0.0613109,-0.064590,-0.1146742,sell
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0566234, 0.0069646,-0.0190823, 0.019243,-0.0612837,sell
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0566234, 0.0069646,-0.0190823, 0.019243,-0.0612837,sell
2015-11-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0152185, 0.0516157, 0.0396991, 0.006144, 0.0115051,buy
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0633568, 0.0633568, 0.0940521, 0.075685, 0.0577070,buy
2015-11-04,0,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0409303, 0.0392801, 0.0520897,-0.010622, 0.0419047,buy
2015-11-05,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0839313,-0.0357517,-0.0631617,-0.088990,-0.0481367,sell
2015-11-06,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0839313,-0.0357517,-0.0631617,-0.088990,-0.0481367,sell
2015-11-07,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0342232, 0.0137014,-0.0170425,-0.032523, 0.0009144,sell
2015-11-08,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0236278,-0.0129747,-0.0316296,-0.020557,-0.0295394,sell
2015-11-09,0,1,1,1,0,2,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0461145, 0.0338714,-0.0328482,-0.059080,-0.0153408,sell
2015-11-10,0,1,1,0,0,2,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0517763, 0.0277703,-0.0008210,-0.048803, 0.0215686,buy
2015-11-11,0,1,2,0,0,2,3,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0626114,-0.0151834,-0.0069256,-0.059820,-0.0342059,sell
2015-11-12,0,0,2,0,0,2,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0355024,-0.0279671, 0.0191200,-0.031951,-0.0333008,sell
2015-11-13,0,0,2,0,0,2,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0582487, 0.0117633, 0.0513835, 0.044771, 0.0123510,buy
2015-11-14,0,0,2,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0667374,-0.0601489,-0.0474891,-0.006022,-0.0552619,sell
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0676272,-0.0630057,-0.0616186,-0.046512,-0.0685602,sell
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0236290,-0.0239413,-0.0313040,-0.024180,-0.0254146,sell
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088047, 0.0038238,-0.0167409,-0.011535,-0.0113837,sell
2015-11-18,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0230132,-0.0230264,-0.0320029,-0.026206,-0.0349052,sell
2015-11-19,2,0,0,0,0,4,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0109016,-0.0345221, 0.0103412,-0.021289,-0.0217877,sell
2015-11-20,2,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0384556,-0.0312017, 0.0103412,-0.010380, 0.0057663,sell
2015-11-21,2,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0384556,-0.0312017, 0.0103412,-0.010380, 0.0057663,sell
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0173520, 0.0041212,-0.0168138,-0.034917,-0.0422354,sell
2015-11-23,1,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0354004,-0.0551756,-0.0355829,-0.035400,-0.0269236,sell
2015-11-24,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0475456,-0.0591280,-0.0502454,-0.057742,-0.0363771,sell
2015-11-25,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0370520,-0.0516421,-0.0403189,-0.051313,-0.0218073,sell
2015-11-26,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0201494, 0.0142444, 0.0201494, 0.013507, 0.0202069,buy
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0639776,-0.0221569, 0.0092951,-0.040142,-0.0155771,sell
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0669176, 0.0312041, 0.0735602,-0.001607, 0.0377326,buy
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0720813, 0.0341886, 0.0820292, 0.021734, 0.0673129,buy
2015-11-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0787775, 0.0458450, 0.0690507, 0.023111, 0.0784949,buy
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0411031,-0.0121514,-0.0411031,-0.032765,-0.0158583,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0483488,-0.0213615,-0.0372822,-0.007001, 0.0075085,sell
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0770532, 0.0760687, 0.0792960, 0.074837, 0.0663321,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0652177, 0.0711617, 0.0685866, 0.081582, 0.0770152,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0652177, 0.0711617, 0.0685866, 0.081582, 0.0770152,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0904886, 0.0900476, 0.0923672, 0.090251, 0.0794619,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0881516, 0.0428524, 0.0444328, 0.042852, 0.0582684,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0491758,-0.0031454, 0.0059917,-0.003145, 0.0014012,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0428825, 0.0442292, 0.0395717, 0.044229, 0.0384992,buy
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0100114,-0.0055628,-0.0100114,-0.018342,-0.0084044,sell
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0100114,-0.0055628,-0.0100114,-0.018342,-0.0084044,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0102500,-0.0118175,-0.0118175,-0.026623,-0.0493494,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0188726, 0.0660842, 0.0567879, 0.006178, 0.0400281,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1159202, 0.1074592, 0.1093049, 0.051539, 0.0891159,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0869348, 0.0512748, 0.0480168, 0.023743, 0.0141071,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0869348, 0.0512748, 0.0480168, 0.023743, 0.0141071,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0072797,-0.0089351,-0.0052941,-0.000301,-0.0029227,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0157332, 0.0099579, 0.0093961, 0.009958, 0.0287573,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0174842,-0.0123594,-0.0184593,-0.013965, 0.0044135,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0177810, 0.0202662, 0.0138779, 0.018372, 0.0307933,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0313835,-0.0164317,-0.0387579,-0.046438,-0.0148461,sell
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0434104,-0.0427407,-0.0434104,-0.024602,-0.0040872,sell
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0311741, 0.0222950, 0.0297395, 0.011478, 0.0037314,buy
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0081665, 0.0058400,-0.0066228,-0.016487,-0.0143040,sell
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0081665, 0.0058400,-0.0066228,-0.016487,-0.0143040,sell
2015-12-26,1,0,0,0,1,2,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0231765,-0.0343212,-0.0309363,-0.033670,-0.0166154,sell
2015-12-27,1,0,0,0,1,2,2,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0057457,-0.0098178,-0.0098178,-0.012659,-0.0190308,sell
2015-12-28,0,0,0,0,1,2,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0010498, 0.0010498, 0.0010498,-0.004611, 0.0100486,sell
2015-12-29,0,1,0,0,1,2,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0122849, 0.0158919, 0.0158919, 0.033251, 0.0148646,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0320864,-0.0133544,-0.0059042, 0.012894,-0.0208055,sell
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0164213, 0.0435311, 0.0200077, 0.045779, 0.0220148,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.1378675, 0.1340274, 0.1044137, 0.106601, 0.1103392,buy
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.1378675, 0.1340274, 0.1044137, 0.106601, 0.1103392,buy
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0128821, 0.0098143, 0.0045346, 0.079291, 0.1004514,buy
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0258951, 0.0347240, 0.0196859, 0.044409, 0.0621569,buy
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0276262, 0.0262579,-0.0061314,-0.027460, 0.0354495,buy
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0276262, 0.0262579,-0.0061314,-0.027460, 0.0354495,buy
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0132425, 0.0508992,-0.0176880,-0.039209,-0.0063213,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0029919, 0.0094744,-0.0089944,-0.038684,-0.0266912,buy
