Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115,-0.0199016,-0.015530,-0.0137678,-0.0185407,-0.0177696,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0752343661856263,-0.0163622,-0.013191,-0.0070833,-0.0040980,-0.0263903,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0753202662646031,-0.0383378,-0.039799,-0.0365243,-0.0349111,-0.0469402,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0754074484343109, 0.0063062, 0.005954, 0.0024301, 0.0013526, 0.0061613,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0754933485132876,-0.0259666,-0.028097,-0.0036156,-0.0280528,-0.0243366,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0755766844108024, 0.0205618, 0.027419, 0.0318836, 0.0195829, 0.0285110,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0756638665805102,-0.0171942,-0.017685,-0.0181432,-0.0196528,-0.0191144,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.075751048750218, 0.0208120, 0.015576, 0.0275964, 0.0157494, 0.0234894,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0758382309199258,-0.0021988, 0.020175, 0.0195995, 0.0218785, 0.0065363,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0759241309989026,-0.0279854,-0.027825,-0.0293181,-0.0216885,-0.0270121,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0760125952593413, 0.0007210,-0.013862,-0.0069184,-0.0064778,-0.0107569,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0760997774290491, 0.0120922, 0.003087, 0.0025993, 0.0103382,-0.0018701,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0761882416894879,-0.0193215,-0.020304,-0.0168925,-0.0092741,-0.0188818,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0762779880406577,-0.0286083,-0.024697,-0.0262725,-0.0161504,-0.0248264,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0763664523010965, 0.0069386, 0.007915,-0.0036799,-0.0036799, 0.0073690,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0764561986522663, 0.0127294, 0.009531,-0.0076660, 0.0045167, 0.0235785,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0765446629127051,-0.0224185,-0.020717,-0.0170426,-0.0167472,-0.0203059,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0766344092638748,-0.0299629,-0.032479,-0.0329273,-0.0288904,-0.0144425,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0767254377057756,-0.0253707,-0.021873,-0.0181713,-0.0183033,-0.0040953,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0768139019662144, 0.0121344,-0.001776, 0.0096860, 0.0106402, 0.0106402,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0769036483173842, 0.0232925, 0.012404, 0.0176069, 0.0205638, 0.0181198,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0769933946685539, 0.0359605, 0.023986, 0.0317525, 0.0239584, 0.0114346,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0770831410197237,-0.0036650, 0.006521, 0.0176258, 0.0102962, 0.0044916,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0771716052801625, 0.0023900,-0.013801,-0.0047309,-0.0016924, 0.0075664,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0772626337220633, 0.0192567, 0.010983, 0.0128500, 0.0157490, 0.0009794,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0773510979825021, 0.0027490, 0.005645, 0.0046257, 0.0028826,-0.0018983,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0774382801522099, 0.0086208, 0.010537,-0.0013867, 0.0057772,-0.0017728,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0775267444126486, 0.0114417, 0.009882, 0.0085560, 0.0158741, 0.0194209,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0776152086730874, 0.0092429, 0.006903, 0.0148816, 0.0103908, 0.0130663,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0777011087520642, 0.0284922, 0.013841, 0.0161969, 0.0246277, 0.0228341,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.077788290921772, 0.0209416, 0.016942, 0.0091230, 0.0017330, 0.0206866,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0778780372729418,-0.0087756, 0.011360,-0.0007318, 0.0089107,-0.0081370,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0779639373519186,-0.0075314, 0.031430, 0.0484374, 0.0007362, 0.0329705,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0780498374308954, 0.0334433, 0.023760, 0.0071662, 0.0306014, 0.0068119,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0781357375098722,-0.0342279,-0.027881,-0.0224929,-0.0186339,-0.0136318,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.078219073407387,-0.0274976,-0.022977,-0.0241764,-0.0110667,-0.0302845,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0783062555770947,-0.0053656,-0.007997,-0.0063980,-0.0005543, 0.0047690,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0783883093838785, 0.0173381, 0.020784, 0.0221647, 0.0203976, 0.0069389,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0784716452813933,-0.0010413, 0.002650,-0.0068452,-0.0144309, 0.0115500,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0785549811789081, 0.0014893,-0.006028,-0.0084997, 0.0053751, 0.0063844,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0786331887134989, 0.0103575, 0.010384,-0.0058306, 0.0095499, 0.0246787,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0787139604295517,-0.0090716,-0.035859,-0.0050056,-0.0035022, 0.0116039,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0787960142363355, 0.0023913, 0.017388,-0.0111371, 0.0003918, 0.0270489,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0788729396801953, 0.0086009, 0.010591, 0.0086740, 0.0246580, 0.0153003,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0789524293055171,-0.0092443,-0.007755,-0.0135024,-0.0098343,-0.0075829,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0790280726586459,-0.0237828,-0.025793,-0.0295507,-0.0263596,-0.0245388,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0791062801932368,-0.0156887,-0.009904,-0.0026920,-0.0166157,-0.0202129,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.0791793593649036,-0.0007712, 0.006536, 0.0004006, 0.0046348, 0.0043744,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.0792562848087634,-0.0001422, 0.020690, 0.0102125, 0.0097009, 0.0206517,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0793280818896992,-0.0014695,-0.017038,-0.0187683,-0.0056669, 0.0221327,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0793998789706351, 0.0040040,-0.016340, 0.0042147, 0.0131391,-0.0007758,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.0794729581423019,-0.0140945,-0.010733,-0.0232444, 0.0051304,-0.0106334,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0795409089510447,-0.0057045,-0.006304, 0.0006163,-0.0079829,-0.0175370,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0796088597597875, 0.0033254,-0.007621, 0.0082692,-0.0073234,-0.0155869,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0796755284777993, 0.0177132, 0.008969, 0.0142142, 0.0075940, 0.0108521,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0797421971958112,-0.0283363,-0.044488,-0.0328576,-0.0381799,-0.0532218,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.079806301732361, 0.0074939,-0.036255,-0.0175538, 0.0198475,-0.0173104,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0798691241781799, 0.0044802,-0.015694,-0.0170330,-0.0030630,-0.0226128,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0799306645332678,-0.0140189, 0.000611,-0.0180782,-0.0041036,-0.0225999,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0799922048883556,-0.0172181,-0.021507,-0.0265766,-0.0236935,-0.0007793,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0800511810619814, 0.0060406,-0.013327,-0.0181615, 0.0036480,-0.0080073,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0801101572356073,-0.0051949,-0.009428,-0.0205630,-0.0142007,-0.0178230,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0801665692277712,-0.0278083,-0.024327,-0.0084562,-0.0270351,-0.0275347,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.080220417038473, 0.0010327,-0.002943, 0.0027165, 0.0007994,-0.0018696,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0802717006677129,-0.0181792,-0.017221,-0.0193215,-0.0167913,-0.0168604,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0803242663876838, 0.0043211, 0.005172,-0.0052980, 0.0078987, 0.0075082,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0803729858354617,-0.0019115, 0.018033,-0.0090952,-0.0058586,-0.0011890,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085, 0.0010340,-0.012633, 0.0082778,-0.0124855,-0.0167514,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864, 0.0130768, 0.016067, 0.0134667, 0.0107872, 0.0254612,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093, 0.0231962, 0.023100, 0.0095483, 0.0038705, 0.0245951,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322,-0.0187329,-0.013987,-0.0259788,-0.0380028,-0.0074313,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861,-0.0172774,-0.015889,-0.0028527,-0.0092482,-0.0165764,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585,-0.0189330,-0.015695,-0.0198849,-0.0246225,-0.0211439,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839,-0.0144223,-0.011979,-0.0194973,-0.0138719,-0.0069067,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828,-0.0337361,-0.027468,-0.0533193,-0.0319131,-0.0220010,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507,-0.0264124,-0.019919,-0.0294955,-0.0084593,-0.0170757,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946,-0.0234402, 0.012088,-0.0062504,-0.0056452,-0.0341815,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076,-0.0273595,-0.030896,-0.0135331,-0.0247047,-0.0297774,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896, 0.0042009,-0.009456, 0.0107934,-0.0061684,-0.0093669,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024,-0.0452136,-0.051994,-0.0276043,-0.0354604,-0.0304806,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604, 0.0090079,-0.001903, 0.0040910, 0.0144669, 0.0075786,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.0809050534888253,-0.0069436,-0.012373,-0.0045344,-0.0038523,-0.0065090,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0809255669405213,-0.0318276,-0.028880,-0.0167848,-0.0290053,-0.0302124,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0809473624829482,-0.0284950,-0.036655,-0.0120330,-0.0028852,-0.0232286,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0809563371180652,-0.0412499,-0.036685,-0.0188979,-0.0149800,-0.0449778,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0809794147512231,-0.0477305,-0.037216,-0.0336202,-0.0345518,-0.0481634,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0809871072956091,-0.0504257,-0.035762,-0.0359696,-0.0540517,-0.0327385,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0809871072956091,-0.0096400,-0.015682,-0.0231653,-0.0223462, 0.0010509,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0810153132916911,-0.0290409,-0.045933,-0.0253574,-0.0430528,-0.0259486,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0810178774731531,-0.0426201,-0.042539,-0.0451435,-0.0433081,-0.0320967,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0810178774731531,-0.0426104,-0.016850,-0.0348591,-0.0345987,-0.0359235,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0810178774731531,-0.0411193,-0.003895,-0.0288537,-0.0307682,-0.0207564,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0810178774731531,-0.0325488,-0.001874,-0.0097793,-0.0267739, 0.0049077,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0810178774731531,-0.0449911,-0.012366,-0.0483750,-0.0376341,-0.0134491,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0810178774731531,-0.0180702,-0.026647,-0.0306398,-0.0506530,-0.0278142,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0809922356585331,-0.0212318,-0.026014,-0.0275252,-0.0332411,-0.0263237,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0809871072956091,-0.0315635,-0.013769,-0.0342690,-0.0467442,-0.0367411,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0809871072956091, 0.0332186, 0.031266, 0.0370340, 0.0306323, 0.0351490,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0809563371180652,-0.0098447,-0.024284,-0.0320328,-0.0376145,-0.0361815,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0809550550273342,-0.0102199,-0.024762,-0.0273388,-0.0390629,-0.0227769,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0809255669405213,-0.0430808,-0.009073,-0.0377757,-0.0393702,-0.0268030,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.0809101818517493,-0.0077934, 0.008329,-0.0000392,-0.0090686, 0.0034994,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0808896684000534, 0.0181070, 0.028040,-0.0006646, 0.0105056, 0.0141440,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.0808640265854334, 0.0092474, 0.035275, 0.0262344,-0.0029151, 0.0416972,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0808345384986206,-0.0216153,-0.004964,-0.0137907,-0.0193741, 0.0405400,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0808063325025386,-0.0480959,-0.051583,-0.0662190,-0.0477800,-0.0074624,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0807755623249946,-0.0553055,-0.056873,-0.0584444,-0.0542265,-0.0342624,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0807396637845268,-0.0450427,-0.044187,-0.0449854,-0.0467051,-0.0384867,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0807024831533278,-0.0406588,-0.053189,-0.0600710,-0.0410468,-0.0308833,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0806653025221289,-0.0210761,-0.004180,-0.0023604,-0.0009228,-0.0046969,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.080626839800199, 0.0172291, 0.032327,-0.0182096,-0.0020057, 0.0262827,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.0805781203524211,-0.0439628,-0.051786,-0.0629394,-0.0433717,-0.0379516,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0805370934490292,-0.0227646,-0.011701,-0.0302049,-0.0116992,-0.0429599,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0804858098197894,-0.0374195,-0.034495,-0.0344994,-0.0302885,-0.0535147,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0804396545534735,-0.0327116,-0.026582,-0.0122345,-0.0281838,-0.0281838,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0803870888335026,-0.0383672,-0.020870,-0.0438040,-0.0230656,-0.0450743,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0803332410228008,-0.0075380,-0.017443,-0.0023911, 0.0031166,-0.0050980,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0802781111213679,-0.0217925,-0.029574,-0.0132040,-0.0183336,-0.0238536,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.080219134947742,-0.0510742,-0.024165,-0.0270872, 0.0008001,-0.0116991,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0801588766833852, 0.0365313, 0.038519, 0.0404345, 0.0371244, 0.0291105,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0800947721468353,-0.0053973, 0.014999, 0.0130700, 0.0175695, 0.0181669,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0800293855195545, 0.0146200, 0.010592, 0.0185049, 0.0285305, 0.0179350,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0799627168015427, 0.0053975, 0.006640, 0.0030306, 0.0089903,-0.0067044,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0798922018113378,-0.0137209,-0.008366,-0.0079823,-0.0139455,-0.0117012,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.079820404730402,-0.0209528,-0.002633,-0.0034768, 0.0070970,-0.0059173,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0797486076494662, 0.0225058, 0.019570, 0.0150006, 0.0193744, 0.0040178,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0796704001148753,-0.0400765,-0.030327,-0.0255577,-0.0083420,-0.0217604,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0795960388524775,-0.0106150,-0.024028,-0.0163864,-0.0123734,-0.0071243,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0795139850456938, 0.0034201, 0.002324, 0.0014915,-0.0135551,-0.0125089,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.079433213329641, 0.0136169, 0.030085, 0.0279705, 0.0158528, 0.0182486,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0793511595228572, 0.0235164, 0.001957, 0.0332685, 0.0160255, 0.0180952,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.0792639773531494,-0.0349316,-0.029303,-0.0219716,-0.0271057,-0.0433665,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0791755130927106, 0.0018205,-0.035694, 0.0009631, 0.0089567,-0.0090839,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0790870488322718,-0.0194334,-0.049198,-0.0362371,-0.0073482,-0.0268312,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.07899473829964,-0.0141752,-0.005777, 0.0016039, 0.0086087, 0.0021405,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0789011456762773, 0.0237212, 0.019870, 0.0154639, 0.0060177, 0.0158366,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0788049888714525, 0.0405317, 0.039821, 0.0413889, 0.0269248, 0.0413889,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0787062678851657, 0.0113465, 0.049708, 0.0203446, 0.0125084, 0.0389001,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.078607546898879,-0.0221804,-0.004472,-0.0034051,-0.0125680,-0.0091133,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0785062617311302,-0.0322758,-0.017206,-0.0268034,-0.0312838,-0.0251653,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0784049765633815,-0.0124428, 0.005152, 0.0044114,-0.0347735,-0.0264232,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0782985630327088,-0.0039080, 0.004025, 0.0040252,-0.0134204,-0.0237986,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.078194713683498,-0.0049311,-0.026555,-0.0276904,-0.0166292,-0.0134793,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0780844538806323, 0.0052358, 0.020214, 0.0051317, 0.0218533, 0.0249648,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0779767582592285,-0.0109144, 0.000366,-0.0090647,-0.0030390, 0.0003663,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0778639342749008,-0.0014874, 0.030642,-0.0181422,-0.0001658, 0.0018658,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0777511102905731,-0.0393702,-0.007571,-0.0219193,-0.0248247,-0.0272650,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0776357221247834, 0.0287945, 0.022914, 0.0225299, 0.0242605, 0.0229145,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0775190518682627,-0.0055547,-0.000917,-0.0052122,-0.0025023,-0.0056618,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.077401099521011,-0.0056393, 0.005844,-0.0001953,-0.0006881,-0.0119011,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0772793009015663,-0.0045811,-0.001921, 0.0002058,-0.0004035, 0.0038263,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0771613485543145, 0.0125688, 0.008518, 0.0098894,-0.0050167, 0.0120439,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0770382678441388,-0.0084568,-0.014078,-0.0029716,-0.0192955,-0.0071213,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0769151871339631,-0.0331755,-0.040161,-0.0174965,-0.0479532,-0.0276182,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0767882601515944,-0.0434053,-0.055787,-0.0521482,-0.0352124,-0.0506728,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0766626152599568,-0.0294512,-0.036357,-0.0343757, 0.0023931,-0.0378330,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.0765344061868571,-0.0246080,-0.027391,-0.0221885, 0.0198395,-0.0251666,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0764061971137574,-0.0610551,-0.048181,-0.0552258,-0.0492504,-0.0546690,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0762767059499267,-0.0471612,-0.023451,-0.0383076,-0.0524043,-0.0480058,sell
