Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,2.87,0,3.4,0,5.16,2.24,2.26,5.05,2.47,2.65,0,0.4,2.63,2.4,0,2.32,5.1,5.87,-0.0062985,-0.0051456,-0.00814371,-0.0063272548,-0.0061043,sell
2017-01-05,0,0,5.03,0,2.51,5.33,0,5.32,0,0,2.51,2.89,6.53,0,2.7,0,2.36,2.14, 0.0009282, 0.0044987, 0.00394074, 0.0032106507, 0.0029605,buy
2017-01-06,5.03,3.36,0,0.49,2.42,6.99,0,2.97,2.42,2.56,2.42,3.31,3.8,2.47,0,3.4,2.38,3.41,-0.0026396, 0.0012973,-0.00180620,-0.0024429506,-0.0023880,sell
2017-01-07,3.2,6.35,0.58,1.3,0,4.48,6.04,0.26,2.84,2.36,2.87,3.95,3.32,2.67,0.55,1.9,2.82,1.9,-0.0003929,-0.0012188, 0.00091596,-0.0015235745,-0.0008937,buy
2017-01-08,5.42,4.19,5.88,2.95,2.53,2.95,6.55,0.64,3.15,2.62,0.09,3.49,5.88,2.53,2.47,6.12,0,6.44,-0.0057183,-0.0026204,-0.00225472,-0.0055481178,-0.0054368,sell
2017-01-09,0,9.39,1.58,2.49,0,7.44,3.63,8.75,0.79,0,2.75,6.22,4.37,0,2.72,6.28,2.32,8.05, 0.0028873, 0.0043743, 0.00008359,-0.0030094055, 0.0006634,buy
2017-01-10,0,2.95,7.4,4.79,3.31,1.55,6.73,5.76,4.68,2.47,0.53,2.95,5.19,3.05,2.95,5.39,0,5.81,-0.0069513,-0.0053081,-0.00017132,-0.0054534182,-0.0049425,sell
2017-01-11,5.66,2.4,2.97,0.33,3.13,0,8.84,2.26,3.06,0,4.17,5.32,3.3,1.65,0,2.26,2.79,4.45,-0.0032757,-0.0101871,-0.00368619,-0.0101871290,-0.0096788,sell
2017-01-12,2.89,5.21,7.12,5.27,2.95,2.32,3.82,2.36,5.01,1.38,5.74,2.32,4.79,5.77,2.4,2.36,2.47,5.64, 0.0006389,-0.0076444,-0.00267170,-0.0040709025, 0.0002522,sell
2017-01-13,0,5.51,9.1,0,5.55,1.12,0,0.13,3.25,2.36,6.71,2.32,0,5.14,0,0.89,2.44,3.42,-0.0012929,-0.0055215,-0.00129286, 0.0006395002, 0.0031707,sell
2017-01-14,5.04,3.34,8.13,0,1.71,2.7,0,0.23,3.72,2.74,2.7,0,2.62,2.85,2.56,4.13,0,0.6, 0.0067949, 0.0044731, 0.00774018, 0.0071990354, 0.0078278,buy
2017-01-15,2.97,9.53,0,3.1,5.77,2.97,0,0.41,1.46,2.97,5.79,2.51,2.7,0.41,2.1,5.84,0,4.94, 0.0123021, 0.0068837, 0.01052378, 0.0103075053, 0.0064837,buy
2017-01-16,2.92,5.67,2.58,6.27,2.65,3.71,0,3.44,5.18,0,1.33,0.39,2.53,3.44,2.72,5.23,2.95,6.21, 0.0139458, 0.0144307, 0.01470217, 0.0136018772, 0.0142829,buy
2017-01-17,3.74,1.52,0,2.77,3.76,0,3.34,5.17,2.97,2.56,0,3.3,0.34,2.61,2.82,1.38,0,7.29, 0.0057795, 0.0000967, 0.01018380, 0.0097442559, 0.0005858,buy
2017-01-18,2.26,0,5.89,2.95,0,0.5,0.78,4.87,1.7,0,2.92,2.26,3.31,2.34,0.5,0,2.97,2.95,-0.0024276,-0.0030903,-0.00300885,-0.0030902698,-0.0030088,sell
2017-01-19,2.97,3.26,2.58,2.6,0,3.23,4.66,8.19,2.58,0,2.53,5.67,1.79,5.87,3.25,2.6,0.73,2.47, 0.0043787,-0.0004096, 0.00400627, 0.0003258753,-0.0043695,buy
2017-01-20,4.49,5.23,0,0,0,3.23,8.23,3.58,2.84,2.72,2.77,3.98,3,4.79,2.02,0,2.49,0.25, 0.0039162, 0.0035162, 0.00252728, 0.0036613684, 0.0039127,buy
2017-01-21,6.05,0,2.84,0,3.38,3.19,5.24,0,2.89,2.6,0.43,0,4.81,2.82,0.59,3.4,2.53,0.85,-0.0060715,-0.0078037,-0.00983828,-0.0100608451,-0.0060091,sell
2017-01-22,4.13,2.4,0.53,0,1.27,3.43,3.63,3.06,0.49,0,1.16,3.5,2.79,0.09,3.11,3.67,0,4.13, 0.0011372, 0.0038200, 0.01190462, 0.0011430400, 0.0084467,buy
2017-01-23,2.97,4.21,1.38,0,8.24,0.69,2.95,2.73,1.08,2.84,5.48,1.38,2.53,0.2,0.69,4.41,0,5.64,-0.0064187,-0.0013622,-0.00100761,-0.0027573892,-0.0009022,sell
2017-01-24,4.77,0,5.37,0,4.43,3.9,2.7,6.1,5.7,0,2.7,2.95,1.46,2.97,3.31,5.46,2.92,4.7, 0.0057660, 0.0064627,-0.00811299, 0.0057344805, 0.0064627,buy
2017-01-25,2.49,0,2.42,0,4.04,2.22,2.84,0.85,4.36,2.01,2.84,4.91,0,0.85,3.5,1.37,0,0, 0.0044528, 0.0081884, 0.00866206, 0.0081883677,-0.0010591,buy
2017-01-26,0.4,2.58,0,1.43,2.42,6.27,5.31,4.33,7.12,2.95,1.85,2.58,2.64,4.68,0.92,2.6,2.89,1.83, 0.0013098, 0.0047224, 0.00206727, 0.0020438587, 0.0136552,buy
2017-01-27,1.13,0,2.56,2.42,0,11.58,0,3,5.62,0,2.97,2.56,0.34,4.95,2.88,0,0,3.55,-0.0039887,-0.0033698,-0.00247628, 0.0014344048,-0.0016431,sell
2017-01-28,2.95,0,0,0,9.35,9.27,2.18,2.51,0,2.89,3.49,0,4.05,8.2,4.02,2.18,2.4,2.95,-0.0022715, 0.0049105,-0.00233709,-0.0016882045,-0.0015147,sell
2017-01-29,2.82,0.71,2.51,1.32,7.87,9.2,5.35,1.47,2.84,2.51,2.24,2.03,5.33,7.02,1.36,2.75,2.79,5.33,-0.0001781, 0.0005002,-0.00141822,-0.0007333538, 0.0011085,buy
2017-01-30,0,5.42,0.29,2.56,5.53,5.92,2.09,0.73,0.24,0.39,5.6,5.32,3.97,1.39,4.09,3.7,0,2.95, 0.0014249, 0.0002087,-0.00351345,-0.0092101750,-0.0027930,buy
2017-01-31,2.58,2.97,0.6,0,4.48,4.25,5.54,5.12,3.53,2.4,1.61,3.57,2.38,2.74,4.25,5.25,2.47,2.58, 0.0018588, 0.0028172, 0.00002190, 0.0016107206, 0.0040263,buy
2017-02-01,0,0,3.92,0.45,2.4,2.2,5.28,2.92,2.51,0,2.4,3.92,0,0,4.97,2.92,0,0.45,-0.0066125,-0.0055525,-0.00121790,-0.0041385825,-0.0036875,sell
2017-02-02,2.74,2.67,2.49,1.94,3.69,5.03,2.95,8.16,5.62,2.84,2.38,5.16,2.67,3.76,2.65,2.32,0,4.59,-0.0014784,-0.0016740, 0.00129248,-0.0049756464,-0.0046993,sell
2017-02-03,2.36,2.53,2.95,3,5.97,6.91,2.74,0,2.4,0,4.28,5.31,0,5.5,2.97,0,3,3,-0.0073090,-0.0073048, 0.00145938, 0.0029614390, 0.0020621,buy
2017-02-04,5.09,0,4.41,0,5.91,8.61,5.79,2.56,2.87,2.6,2.97,1.74,3.1,5.25,5.33,2.72,2.87,2.92,-0.0131772,-0.0155765,-0.01453704,-0.0171585960,-0.0141974,sell
2017-02-05,1.61,3,0.31,0,1.47,9.49,2.79,5.74,0,1.61,4.41,3.23,4.47,0,2.24,2.82,2.79,2.84,-0.0063992,-0.0013457, 0.00007575, 0.0000311218,-0.0060106,sell
2017-02-06,2.53,2.67,3.32,2.82,5.46,1.79,2.76,4.18,2.51,2.67,1.67,0.62,5.65,2.82,4.32,2.76,0,2.51,-0.0053416,-0.0026761,-0.00267607, 0.0002526277,-0.0008015,sell
2017-02-07,0.88,2.6,3.92,1.67,2.44,1.39,3.68,2.87,0,2.67,0.88,4.02,2.44,1.67,3.99,0.56,3.22,0, 0.0056870, 0.0067116, 0.00241530, 0.0067986684, 0.0016131,buy
2017-02-08,5.12,0,7.01,2.53,0,2.56,2.04,2.79,2.56,0,2.56,5.62,2.53,0.73,2.87,4.12,0.71,2.73, 0.0021137,-0.0009748, 0.00260083, 0.0068360604,-0.0028148,buy
2017-02-09,2.56,5.57,8.95,2.47,4.26,0,4.45,0,3.84,2.47,3.39,7.96,0,2.56,0,2.97,4.04,1.03,-0.0151419,-0.0139063,-0.01575811,-0.0167816589,-0.0055572,sell
2017-02-10,2.44,6.65,12.77,1.46,4.96,0,5.69,0,3.84,0,3.8,4.81,2.67,2.36,1.46,5.16,5.46,4.41,-0.0064585,-0.0100548,-0.00593527,-0.0041355031,-0.0021900,sell
2017-02-11,4.29,2.7,7.02,2.42,8.16,1.24,3.22,0,6.93,0,2.77,2.97,2.7,3.27,2.42,1.47,4.2,5.29,-0.0099959,-0.0099959,-0.00985811,-0.0098581098,-0.0096131,sell
2017-02-12,2.95,2.6,5,2.58,4.77,5.62,2.27,0,4.77,2.56,5.55,0,2.95,1.03,0,2.6,3.68,2.65,-0.0108819,-0.0108329,-0.00737578,-0.0111331939,-0.0108819,sell
2017-02-13,1.89,2.74,5.35,2.42,2.83,3.41,5.08,2.49,4.21,2.74,2.83,0,1.89,6.47,2.7,2.65,0,2.72,-0.0070743,-0.0073462,-0.00651624,-0.0062749325,-0.0069356,sell
2017-02-14,2.82,2.89,2.82,2.82,5.89,3,3,0,0,2.82,5.79,2.92,0,6,2.89,0,2.82,0, 0.0012687,-0.0016342,-0.00156038,-0.0014247501,-0.0016342,sell
2017-02-15,0,2.84,2.89,2.97,1.87,4.02,4.01,5.65,2.89,0,4.71,2.65,2.95,5.38,0,2.97,0,2.7, 0.0061603, 0.0059635, 0.00471976, 0.0034528576, 0.0047198,buy
2017-02-16,2.87,4.9,1.71,0,0,0,4.34,0.1,2.87,0,2.03,2.82,0.1,1.52,2.87,0,1.71,0, 0.0076861, 0.0077307, 0.00774618, 0.0077307221, 0.0038167,buy
2017-02-17,2.97,1.85,2.62,0,0.55,2.42,2.56,2.86,1.85,2.67,3.52,0,2.75,2.42,0,0,2.62,0, 0.0042294, 0.0050131, 0.00778682, 0.0054623725, 0.0041730,buy
2017-02-18,5.39,2.77,2.92,0,5.64,0,0,2.86,2.74,0,0.81,0,2.36,2.82,2.51,2.92,2.77,2.65,-0.0063594,-0.0088257,-0.00832911,-0.0088231180,-0.0083291,sell
2017-02-19,2.58,5.92,0.93,0.47,4.13,2.97,0.52,6.06,0,0,3.85,3.85,6.57,0,0,3.1,2.58,3.63,-0.0017790, 0.0064683, 0.00783357, 0.0002681365,-0.0036356,sell
2017-02-20,2.58,1.27,5.79,1.2,4.8,1.16,4.71,4.33,3.46,2.49,1.67,2.47,5.01,2.28,0,4.8,0,5.94,-0.0021046,-0.0021046,-0.00194293,-0.0021045598, 0.0020043,sell
2017-02-21,2.95,2.6,1.84,2.95,4.44,5.69,5.7,2.64,2.16,2.92,2.28,8.5,5.09,2.53,2.7,3.14,0,2.16, 0.0018291, 0.0015865, 0.00821327, 0.0021436238, 0.0021988,buy
2017-02-22,0,6.76,0,5.05,5.95,8.57,3.24,7.33,2.95,2.1,5.49,8.53,8.44,0.75,2.82,1.09,3.5,3.95,-0.0059183,-0.0010856,-0.00582556,-0.0135646537,-0.0027053,sell
2017-02-23,0,4.4,2.22,2.51,8.09,7.04,5.94,6.07,2.97,2.67,5.42,3.9,3.34,5.44,0,4.01,2.36,6.62, 0.0089513, 0.0071611, 0.00931596, 0.0079040046, 0.0080362,buy
2017-02-24,0,2.95,2.53,0,7.9,10.15,5.18,2.89,2.49,0,4.98,2.53,0,5.2,2.92,2.99,5.5,5.84, 0.0034335, 0.0034335, 0.00437419, 0.0019837663, 0.0010230,buy
2017-02-25,0,0,2.58,0,7.71,5.39,5.56,2.97,2.97,1.5,1.79,0,2.95,2.74,0,7.33,2.44,5.55,-0.0003818,-0.0001301,-0.00213588,-0.0025812103,-0.0056787,sell
2017-02-26,0,2.89,0,3.54,4.59,7.97,0,1.47,0.61,2.53,4.54,3.54,3.49,0,2.95,7.37,2.51,4.36,-0.0025756,-0.0041306, 0.00154247,-0.0049130052,-0.0047594,sell
2017-02-27,2.65,0.61,0,3,6.67,2.49,2.42,2.79,3.89,0,1.72,3,4.91,2.79,0,5.76,1.51,3.26,-0.0102149,-0.0000566,-0.00863459,-0.0094066485,-0.0097188,sell
2017-02-28,0,2.97,2.67,1.97,8.6,3.58,0,1.92,2.03,2.58,2.32,4.64,2.95,1.92,2.79,2.28,0.39,2.97,-0.0017715, 0.0024592, 0.00562349, 0.0057577223, 0.0033947,buy
2017-03-01,0.29,5.12,0,0,10.49,5.74,0,5.3,5.33,2.79,5.27,2.47,2.72,0.29,2.51,5.31,2.84,5.23, 0.0058814, 0.0101530, 0.00853395, 0.0019562711, 0.0095458,buy
2017-03-02,5.75,0,0,0,4.2,11.54,2.74,0,5.05,2.74,6.54,2.67,0,3.08,4.77,2.74,0,0, 0.0111637, 0.0075029, 0.00938939, 0.0045215312, 0.0091429,buy
2017-03-03,3.47,2.44,0,0,9.83,2.64,10.87,0,4.6,1.73,6.14,0,2.51,3.4,5.91,2.95,2.6,2.38,-0.0043931,-0.0047103,-0.00641848,-0.0043930553,-0.0047103,sell
2017-03-04,1.74,2.42,2.82,0,4.97,10.05,2.89,2.97,2.89,0,5.81,2.97,2.42,4.56,2.57,2.49,5.03,2.65,-0.0002965,-0.0007612,-0.00128269,-0.0002778123,-0.0007979,sell
2017-03-05,2.97,0,2.95,0,6.77,4.22,4.59,8.5,0.38,2.79,8.15,0,2.95,2.97,3.67,3.19,5.6,2.84, 0.0002322, 0.0073621, 0.00305291, 0.0059301153, 0.0077989,buy
2017-03-06,2.77,0,0,2.7,1.11,2.44,6.02,2.92,2.92,0,3.55,2.56,0.72,5.47,2.87,2.74,0,0,-0.0053653,-0.0083153,-0.00700653,-0.0104960736,-0.0071326,sell
2017-03-07,10.48,0,0,2.36,1.29,3.74,2.78,2.79,0,2.74,5.12,2.42,5.14,1.52,5.71,0,2.79,3.25, 0.0049067, 0.0056835, 0.00490672, 0.0051932869, 0.0028109,buy
2017-03-08,6.39,5.42,2.6,0,3.93,0,5.01,2.4,2.79,0,3.97,2.38,5.01,2.6,4.34,2.4,0,6.05,-0.0014507,-0.0067090, 0.00011642,-0.0009450944,-0.0069752,sell
2017-03-09,7.24,9.88,3.4,0,4.34,0,2.95,0,3.13,2.62,4.74,0.28,3.53,2.72,1.87,2.42,2.87,4.09,-0.0003427, 0.0030017,-0.00030930, 0.0051248621,-0.0034697,buy
2017-03-10,8.96,2.65,10.9,0,7.92,0,1.71,0.21,5.49,2.79,2.51,0.56,4.31,3.08,2.62,5.55,2.65,5.39, 0.0072522, 0.0097186, 0.00641323, 0.0092223312, 0.0077319,buy
2017-03-11,3.15,5.38,2.97,2.79,4.13,2.38,0,1.17,3.14,0,5.76,3.81,2.49,1.17,0,4.05,2.97,4.42,-0.0028708,-0.0028708, 0.00228782,-0.0028708145,-0.0048721,sell
2017-03-12,5.12,0,2.62,6.2,5.35,0,2.74,4.51,3.15,0.71,2.65,2.2,2.92,4.51,2.84,5.32,0,2.74,-0.0053850,-0.0041804,-0.00520873,-0.0093941839,-0.0036841,sell
2017-03-13,2.97,0,0.62,2.56,7.78,0,0,3.86,1.15,2.56,2.11,6.26,0,3.86,0,3,0,0,-0.0005704,-0.0037814, 0.00582936, 0.0016228757, 0.0003467,buy
2017-03-14,1.99,0,4.88,3.74,2.69,2.51,0,5.63,2.65,0,3.74,6.94,2.79,0.24,0,2.55,2.58,2.6,-0.0028784,-0.0008910,-0.00287840, 0.0010792751,-0.0046777,sell
2017-03-15,0,2.62,11.42,2.89,0,0,5.56,0.57,5.72,2.7,2.62,5.62,0,3.46,3,2.89,0,0,-0.0012992, 0.0054885, 0.00349757, 0.0137922581, 0.0054885,buy
2017-03-16,2.51,5.17,5.02,0,0,2.74,0,1.32,3.83,2.3,2.51,0,0,4.06,2.77,0,2.82,0,-0.0003137,-0.0002531,-0.00296317, 0.0002258980, 0.0002259,buy
2017-03-17,8.27,5.94,2.67,0,2.92,0,2.87,3,2.56,2.97,0,0,2.87,5.92,2.92,2.67,3.85,2.79,-0.0014727,-0.0014727,-0.01042335,-0.0068823710,-0.0063260,sell
2017-03-18,7.17,5.51,0,0,0,2.6,0,5.26,0,2.89,0,2.49,2.6,2.77,1.31,2.84,5.84,2.67, 0.0009347, 0.0011331, 0.00238913,-0.0011157712,-0.0137616,buy
2017-03-19,2.14,0,3.04,0,4.47,0,0,2.92,0,2.14,4.79,0.3,2.6,0,0,0,0,2.74, 0.0136160, 0.0091979, 0.01116768, 0.0028471263, 0.0090793,buy
2017-03-20,5,0,0.77,0,2.97,0,0,5.37,2.4,0,2.97,3.3,0,2.53,2.97,2.47,0,0,-0.0004616, 0.0004428,-0.00123277, 0.0010069136, 0.0023046,buy
2017-03-21,0,0.84,1.96,0,0,0.76,2.65,5.17,0.76,2.65,2.65,2.8,0.12,0,0,0,2.4,0, 0.0079663, 0.0088449, 0.00858388, 0.0088449129, 0.0083787,buy
2017-03-22,0,5.62,3,2.92,2.89,3.92,2.79,4.86,4.15,1.56,2.56,8.62,3,2.89,0.08,2.6,0,3.04,-0.0033003,-0.0027427,-0.00161721,-0.0030090184,-0.0096504,sell
2017-03-23,0,1.96,4.53,0,0,5.86,6.13,3.2,5.26,0,0.32,6.49,2.7,0.6,3.33,0,2.84,0.5, 0.0104573, 0.0057853, 0.00370958, 0.0064889164, 0.0061978,buy
2017-03-24,0,0.52,2.74,0,6,10.62,6.04,4.92,3.83,2.49,3.35,0,5.35,3.01,4.03,3.28,2.62,4.71,-0.0001549, 0.0034927,-0.00326125, 0.0051395527, 0.0001787,buy
2017-03-25,0,3.44,0.24,2.56,7.38,7.24,3.98,2.95,4.54,2.7,1.06,2.8,2.51,3.89,5.44,1.23,2.38,5.42,-0.0145502,-0.0148532,-0.01510365,-0.0153416225,-0.0147488,sell
2017-03-26,2.06,1.79,0.4,0,0.78,5.11,4.74,0,0.78,2.14,4.39,0.4,2.82,1.79,1.31,5.94,0,2.06,-0.0085451,-0.0085451,-0.00788971,-0.0075729373,-0.0011272,sell
2017-03-27,2.97,3,3.62,0,8.14,0,3,2.53,5.1,2.47,3,3.62,0,5.9,0.42,4.8,2.97,2.6, 0.0064866, 0.0042477, 0.00541071, 0.0106710953, 0.0030398,buy
2017-03-28,1.21,5.44,1.08,0,5.46,1.25,2.51,2.65,2.97,0,6.25,3.9,2.65,3.83,2.92,0,0,0, 0.0008535, 0.0030785, 0.00105176, 0.0030784741,-0.0051044,buy
2017-03-29,8.21,1.42,1.74,0,4.64,5.89,1.37,2.47,2.34,2.38,7.26,4.18,0,7.19,0,2.62,2.3,2.47,-0.0055797,-0.0063982,-0.00709145,-0.0060629967,-0.0001235,sell
2017-03-30,5.39,2.38,2.79,0,2.65,8.11,2.38,0.1,2.84,0,4.68,3.16,2.7,4.8,2.65,0,2.97,0, 0.0073481,-0.0002119, 0.00255097,-0.0010745308, 0.0020013,buy
2017-03-31,2.95,2.03,5.95,0,7.31,2.89,7.43,3.03,2.42,2.47,0.87,6.88,3.97,3.11,2.89,2.51,3.8,2.67,-0.0033758,-0.0053954,-0.00587259,-0.0040447588,-0.0035223,sell
2017-04-01,2.71,2.58,3.37,0,5,8.25,2.53,2.91,0,2.84,4.68,4.53,4.13,0.26,2.53,2.97,2.97,2.44, 0.0017154,-0.0111388,-0.00260689,-0.0030050105,-0.0030050,buy
2017-04-02,3.38,0,3.65,2.56,7.2,0,8.38,5.35,2.47,2.79,3,6.92,2.73,2.97,0,2.97,4.02,2.65,-0.0096034,-0.0110414,-0.00939328,-0.0101571477,-0.0099030,sell
2017-04-03,4.71,0.54,0,0,1.82,2.56,0,3.18,0.11,0,4.22,4.65,0.76,0.62,2.56,0,0,0,-0.0069311,-0.0039121,-0.00605082,-0.0035278154, 0.0024034,sell
2017-04-04,6.99,3.78,2.53,2.38,1.46,1.24,0,3.36,3.12,0,2.42,4.06,3.89,3.44,0,2.36,2.62,2.51,-0.0062256, 0.0011488, 0.00114881, 0.0013311875, 0.0006428,buy
2017-04-05,2.62,11.2,2.56,0,2.42,0,0,3.88,2.93,2.38,2.56,5.37,2.82,4.3,0,0,2.58,0, 0.0078626, 0.0040076, 0.00835517, 0.0078626390, 0.0083256,buy
2017-04-06,9.81,4.11,5.68,0,3,0,0,2.29,3.27,0,0,2.56,6.29,3.41,2.7,2.49,1.55,3, 0.0087326, 0.0055849, 0.00558488, 0.0055848799, 0.0055849,buy
2017-04-07,7,7.77,2.62,0,0,2.92,0.22,3.58,0.54,2.56,0,2.47,5.48,5.05,2.49,2.77,2.62,3.14,-0.0047895,-0.0046461,-0.00127856,-0.0051727504,-0.0052746,sell
2017-04-08,2.49,2.79,3.56,2.42,0,0,1.73,5.79,0.73,2.79,2.42,0,5.28,3,2.62,0.94,0,1.73, 0.0018134, 0.0020091, 0.00193896,-0.0068916755,-0.0006853,buy
2017-04-09,0,0,5.19,5.44,2.38,0,3.14,8.53,3.54,2.79,0,2.38,3,5.42,0,2.49,2.84,3.25, 0.0056494, 0.0037277,-0.00864390, 0.0055733565, 0.0052080,buy
2017-04-10,0,0,2.7,0,0.75,2.7,0.82,3.88,1.2,0,2.7,2.7,1.3,2.36,0,0.95,0,1.04,-0.0001725, 0.0005788, 0.00057876,-0.0018035010,-0.0001359,buy
2017-04-11,0.25,2.89,5.19,5.24,1.32,0,5.66,7.75,4.1,0,2.89,1.58,2.89,4.57,2.84,4.19,2.77,4.4,-0.0016612,-0.0030730,-0.00166123,-0.0004692022,-0.0056884,sell
2017-04-12,1.67,5.12,0,2.58,2.32,1.97,4.78,2.61,4.81,2.58,1.33,2.47,0,3.7,0,3.38,2.4,3.14, 0.0001447,-0.0062844,-0.00370774,-0.0030358720,-0.0045176,sell
2017-04-13,5.53,1.52,5.59,0,2.97,2.92,6.4,3.27,3.06,0,2.74,0,2.79,4.7,2.72,8.02,1.52,6.97, 0.0012838, 0.0011219, 0.00064933, 0.0041806169, 0.0041806,buy
2017-04-14,9.28,0,7.3,0,6.57,2.62,4.2,7.37,6.85,2.87,0,3.15,2.62,5.07,2.46,7.29,2.65,9.41, 0.0064142, 0.0069241, 0.00511212, 0.0073431293, 0.0066102,buy
2017-04-15,1.8,11.07,0.77,0,4.57,0,4.21,6.81,6.48,2.97,2.7,0.35,0.95,2.97,4.17,4.16,0,8.24, 0.0039600,-0.0033308,-0.00031141, 0.0002864028, 0.0028055,buy
2017-04-16,10.75,1.89,4.33,0,8.45,1.04,4.3,8.67,10.91,2.2,1.04,2.34,2.53,7.3,5.71,2.82,2.87,6.42, 0.0061322, 0.0061322, 0.00229574, 0.0074594718, 0.0061322,buy
2017-04-17,10.72,0,2.77,0,4.31,2.42,2.28,1.89,6.3,2.89,2.42,4.08,0,7.42,2.59,0,0,0.99, 0.0034779,-0.0008840,-0.00493197,-0.0040481841,-0.0032956,buy
2017-04-18,5.51,2.62,2.97,0,0,3,4.16,3.82,3.43,0,5.89,5.44,2.97,6.84,0.44,1.51,0,1.13,-0.0000769,-0.0000769,-0.00009075,-0.0009748314, 0.0002424,buy
2017-04-19,6.31,0,4.42,2.74,2.65,4.14,5,10.77,4.47,2.38,4.14,8.4,0,6.79,4.86,2.44,2.56,3.96,-0.0031675,-0.0076125,-0.00777724,-0.0031585407, 0.0043751,sell
2017-04-20,7.65,0,0.23,0,4.47,8.82,0,4.42,4.41,0,3.52,7.73,1.8,5.78,2.97,0,2.74,1.46,-0.0059866,-0.0008946,-0.00358149,-0.0047425945,-0.0023639,sell
2017-04-21,5.52,0,2.89,2.51,9.15,1.64,10.19,6.35,4.51,2.49,1.64,9.18,2.92,6.33,2.47,2.65,3.34,4.34,-0.0007394,-0.0033009,-0.00350933,-0.0020250868,-0.0017429,sell
2017-04-22,2.74,2.49,0.38,0,2.74,11.05,2.32,6.43,2.16,2.95,5.89,3.27,2.6,4.02,2.32,2.66,1.97,4.75, 0.0091437, 0.0142179, 0.01062308, 0.0107587168, 0.0064912,buy
2017-04-23,6.79,0,0.52,0,10.17,5.49,2.53,8.11,3.95,2.77,2.82,2,2.53,6.97,2.67,3.23,5.39,6.45, 0.0049435, 0.0059927,-0.00221348, 0.0007825727,-0.0044073,sell
2017-04-24,4.31,0.52,3.65,0,10.05,1.52,0,4.52,2.67,0,4.26,3.65,0.52,4.52,2.77,0.47,1.87,4.31, 0.0147765, 0.0061994, 0.01142729, 0.0114272928, 0.0114466,buy
2017-04-25,6.23,3.76,1.04,0,9.04,2.1,0,6.9,5.62,2.26,4.02,3.83,3.62,4.94,0,3.73,1.5,5.54, 0.0092610, 0.0092832, 0.00440957, 0.0092832184, 0.0089549,buy
2017-04-26,4.06,4.51,1.54,0,4.45,4.97,2.1,1.39,4.38,0,4.54,4.31,1.79,4.01,2.6,1.42,2.6,1.39,-0.0002118,-0.0018212,-0.00161343,-0.0018211879,-0.0020657,sell
2017-04-27,2.74,3,4.66,0,5.4,2.79,7.76,0.66,2.74,2.56,2.44,2.98,5.74,2.34,0,5.12,2.79,2.58,-0.0013854,-0.0048977,-0.00459694,-0.0048977189,-0.0000679,sell
2017-04-28,0,5.02,3,0,2.72,7.98,4.54,4.97,0,2.87,2.44,5.53,5.02,0,2.72,5.97,2.53,4.15, 0.0056875, 0.0006738, 0.00194840, 0.0010610335,-0.0030599,buy
2017-04-29,0,1.42,4.85,2.32,1.47,5.34,4.97,4.97,2.51,2.3,2.1,2.47,3.8,2.32,2.92,5.25,0.36,3.89,-0.0038996,-0.0038996,-0.00389961,-0.0037429571, 0.0028520,sell
2017-04-30,1.39,0.77,1.54,0,2.53,0.77,5.29,3,0.77,0,1.61,4.05,0,0.77,2.56,1.84,3,2.53,-0.0033804, 0.0087953, 0.00860915, 0.0087952716, 0.0088106,buy
2017-05-01,4.54,2.54,2.34,3,0,4.14,0.52,4.87,3.9,2.4,3.55,2.4,3,4.23,0,3.86,0,0,-0.0013054, 0.0052521,-0.00255274, 0.0081763726, 0.0002573,sell
2017-05-02,4.98,5.92,2.49,0,2.79,3,1.21,0,5.49,0,4.39,2.79,0,5.23,0,0,2.49,2.65, 0.0009192, 0.0009192,-0.00230555, 0.0009191621, 0.0009609,buy
2017-05-03,3.41,10.29,5.03,0,0,2.72,2.82,2.72,5.15,2.6,5.38,0,2.47,4.34,2.72,1.33,3,0,-0.0044578,-0.0041707,-0.00567271,-0.0037396858,-0.0037503,sell
2017-05-04,7.36,2.74,5.33,0,2.47,0.92,2.97,0,2.84,2.12,2.97,2.72,2.74,2.68,0,3.48,2.49,2.47, 0.0000177,-0.0025584,-0.00091232,-0.0022442305,-0.0023546,sell
2017-05-05,5.91,5.26,0,2.42,0,4.21,1.32,0.1,0,2.84,3.84,0,2.92,0.29,2.7,5.02,0,2.62,-0.0020943,-0.0026901,-0.00648376,-0.0064837585,-0.0064877,sell
2017-05-06,0.63,2.67,5.66,2.56,2.38,2.79,2.6,2.78,2.56,2.79,0.18,2.38,0.26,2.97,2.67,6.84,0,2.6, 0.0039850, 0.0000910, 0.00498373, 0.0040266997, 0.0051425,buy
2017-05-07,1.12,0,2.74,2.58,0,5.4,0,0.32,0,0,3.06,2.4,0.62,0.5,0,4.46,2.58,0, 0.0073755, 0.0144483, 0.01091299, 0.0118419569, 0.0131013,buy
2017-05-08,2.2,0,4.54,5.34,0,3.31,2.97,3.5,1.59,2.62,0.58,1.51,4.4,3.69,2.95,6.44,0,0, 0.0086775, 0.0025936, 0.00292019, 0.0036897224, 0.0021934,buy
