Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,2.4,2.74,5.29,0,0,0,5.29,2.77,5.29,2.32,2.77,2.97,2.49,5.14,-0.0386864,-0.026803,-0.026803,-0.03138058,-0.020576,sell
2019-09-30,2.97,2.36,5.28,2.87,0,2.65,0,0,2.65,2.36,0,4.3,0,6.82,-0.0052320,-0.002066,-0.001753,-0.03149343,-0.004465,sell
2019-10-01,4.67,0,2.95,0,5.35,0,2.58,0,2.65,2.7,2.58,0,2.7,4.92, 0.0264967, 0.046838, 0.028252, 0.02948503, 0.032746,buy
2019-10-02,0,0,4.04,2.6,0,2.79,0,0,0,0,2.79,2.34,0,4.3, 0.0041276, 0.003063,-0.020614,-0.01645773,-0.014579,sell
2019-10-03,0,3.05,0,0,2.42,2.6,0,2.67,2.56,4.13,2.42,1.59,2.6,0, 0.0122650,-0.004429,-0.002113,-0.00211314,-0.004110,sell
2019-10-04,0,7.63,2.47,0,0,0,2.49,0,0,2.95,0,3.21,2.49,3.94,-0.0190752,-0.018294,-0.021351,-0.01686776,-0.017939,sell
2019-10-05,2.84,8.09,1.82,0.58,0,2.44,0,0,2.44,1.64,2.56,4.13,0,7.56, 0.0165965, 0.015203, 0.016230, 0.01632774,-0.001717,buy
2019-10-06,2.82,3.11,2.97,2.06,2.89,2.92,2.44,4,5.81,2.44,1.47,2.91,2.53,8.05,-0.0332029,-0.034514,-0.013079,-0.03688087,-0.033203,sell
2019-10-07,0,1,1.43,2.95,0,5.71,0,7.8,2.87,2.84,3,6.37,2.38,1.43, 0.0390645, 0.034856, 0.022465, 0.04359822, 0.039065,buy
2019-10-08,0,2.17,1.04,0,5.61,0,2.49,2.53,2.49,4.89,5.27,1.19,0,0, 0.0212100, 0.049647, 0.043418, 0.03830648, 0.067797,buy
2019-10-09,2.74,4.38,3.23,0,0,2.56,0,2.49,0,5.5,2.56,2.11,2.74,2.49, 0.0346025, 0.032603, 0.022147, 0.02007814, 0.031663,buy
2019-10-10,0,4.52,4.25,0,0,0,5.71,0,0,6.76,2.82,5.87,0,0,-0.0106120,-0.017686,-0.008561,-0.01245622,-0.025633,sell
2019-10-11,0,4.71,3.77,0.99,0,4.24,3.4,2.97,5.27,3.86,0,8.1,2.72,2.6,-0.0319826,-0.022842,-0.023942, 0.01129155,-0.030119,sell
2019-10-12,0,2.38,5.49,3,2.65,2.95,1.68,0,4.63,0,0,11.03,2.49,0,-0.0037772, 0.001345,-0.000456, 0.00962377, 0.008528,buy
2019-10-13,2.89,2.87,2.01,2.74,2.58,4.69,5.12,2.51,8.09,2.58,4.63,7.62,0,2.49,-0.0081587,-0.009355,-0.018382,-0.00935510,-0.009355,sell
2019-10-14,1.05,3,0,0,2.74,2.74,6.02,0,2.49,4.32,3,3,0,2.74,-0.0306972,-0.022188,-0.024607,-0.02273933,-0.021816,sell
2019-10-15,5.64,5.39,0,2.49,0,0,3.6,0,2.79,5.11,4.13,5,2.49,0, 0.0003481,-0.019278, 0.004057, 0.00096487,-0.016100,sell
2019-10-16,2.84,2.18,2.56,0,0,0,3.11,0,2.56,5.95,0,2.18,0,2.51, 0.0392905, 0.050030, 0.012982, 0.01298213, 0.011693,buy
2019-10-17,0,4.4,2.59,0,2.84,0,0.63,0,0,0.63,2.6,4.64,1.64,0.95, 0.0040717,-0.010488, 0.011620, 0.01763435, 0.001766,buy
2019-10-18,0,2.92,7.93,2.95,0.98,2.7,0.67,2.44,3.93,3.11,2.72,4.2,2.51,4.12,-0.0182500, 0.001835, 0.008520,-0.00215894, 0.038378,buy
2019-10-19,0,6.79,2.95,0,4.83,0,4.96,0,2.06,0.71,1.55,3.94,2.58,8.69, 0.0251669, 0.024105, 0.040399, 0.02431602, 0.043425,buy
2019-10-20,6.21,2.95,0,2.36,2.97,2.7,3.76,0,2.97,4.5,5.36,0,2.47,5.65, 0.0305361, 0.011016, 0.034523, 0.01101587, 0.011425,buy
2019-10-21,2.95,4.01,2.67,0,2.08,0,5.17,0,4.75,6.36,1.92,0,0,3.85, 0.0251008, 0.043692, 0.022894, 0.02739033, 0.012357,buy
2019-10-22,2.47,2.74,5.18,0,0,0,0.87,5.79,2.74,5.68,2.84,2.92,2.87,0,-0.0243375,-0.023195,-0.024338, 0.00799453,-0.003326,sell
2019-10-23,2.56,3.69,0,2.72,0,0,0.92,4.21,2.56,2.14,2.47,0,1.77,5.16,-0.0390471,-0.038358,-0.032979,-0.03329286,-0.012059,sell
2019-10-24,5.29,3,0,5.79,0,0,0.99,0.75,0,6.81,3.62,2.42,0,2.97, 0.0113283, 0.018416,-0.005479,-0.00618102,-0.005479,sell
2019-10-25,2.74,5.56,0,1.37,1.48,0,4.01,3.68,3.9,3.95,1.26,2.67,2.95,4.11, 0.0097807, 0.006283, 0.016334, 0.00358852, 0.015925,buy
2019-10-26,0,2.36,5.32,1.14,2.97,2.51,1.14,4.46,2.97,3.67,4.46,2.79,2.51,3.5,-0.0041261,-0.004126,-0.006311,-0.00439102,-0.006001,sell
2019-10-27,0,2.4,4.05,5.07,4.68,0,3.69,2.97,4.73,5.09,2.97,2.1,2.42,5.55, 0.0267595, 0.015862, 0.039550, 0.03850926, 0.031693,buy
2019-10-28,2.79,1.24,2.65,7.95,0,2.89,3.83,2.42,2.89,7.98,4.95,5.92,0,2.03,-0.0099217,-0.003465,-0.010726,-0.01069060,-0.015709,sell
2019-10-29,1.62,0,2.97,3.96,2.95,2.36,1.41,1.44,2.95,6,3.8,1.64,3.89,2.32, 0.0323038, 0.032302, 0.026345, 0.03070711, 0.030451,buy
2019-10-30,0,0,4.38,0,1.43,2.67,1.5,0,1.31,3.32,2.79,2.56,3,0,-0.0001414, 0.011619,-0.003086, 0.01446878, 0.013720,buy
2019-10-31,0,2.62,2.4,0,3.72,2.7,1.62,2.72,5.06,4.34,2.36,2.62,4.13,2.4, 0.0316559, 0.033660, 0.030406, 0.02665952, 0.029894,buy
2019-11-01,2.7,2.62,0,0,2.72,5.13,1.74,0,2.97,1.74,2.16,2.7,2.72,2.62, 0.0125645, 0.017918, 0.000161, 0.00016099, 0.013754,buy
2019-11-02,2.89,0,0,0,2.79,7.05,4.33,0,4.38,4.33,5.35,0,2.51,2.89, 0.0021387, 0.014629, 0.003935, 0.00097065, 0.003935,buy
2019-11-03,0,0,1.2,0,2.04,3.83,4.7,2.77,2.04,4.47,1.39,3.42,2.67,0.55,-0.0372442,-0.032377,-0.032348,-0.03234789,-0.015258,sell
2019-11-04,0,0,3.26,0,5.45,2.97,2.18,0,2.97,5.05,2.58,2.03,0,1.23, 0.0503359, 0.029598, 0.043981, 0.04808579, 0.048086,buy
2019-11-05,0,0,5.74,0,1.05,1.41,4.78,2.95,3.49,2.34,1.41,3,0,5.69,-0.0091871, 0.013784, 0.007333, 0.00586751,-0.003508,sell
2019-11-06,0,0,4.28,0,2.77,2.67,5.18,2.65,2.77,2.53,2.67,3.98,2.65,2.95,-0.0213281,-0.003519,-0.003519,-0.00912330,-0.009626,sell
2019-11-07,1.47,0,1.39,0,2.97,3,9.44,0,2.97,6.74,4.23,3,0,3.86,-0.0178486,-0.008660, 0.001122,-0.01753554,-0.004310,sell
2019-11-08,3,0,0,0,2.84,2.95,5.97,2.72,2.72,5.97,3,2.84,0,2.95,-0.0227578,-0.016059,-0.000627,-0.02059364,-0.016059,sell
2019-11-09,5.1,0,0,1.41,2.72,1.87,6.34,2.89,0.98,8.1,5.25,0,2.72,3.28,-0.0039342, 0.011012, 0.008134, 0.00850031, 0.007648,buy
2019-11-10,3,2.65,0,2.95,2.79,0,4.23,0,4.44,2.79,0,0,2.65,5.74, 0.0403820, 0.040382, 0.042724, 0.04349913, 0.019586,buy
2019-11-11,0,2.58,2.28,4.27,0,2.67,4.76,0,4.76,5.25,0,2.79,2.28,4.27,-0.0422754,-0.034656,-0.034502,-0.02139671,-0.058293,sell
2019-11-12,3.64,0,3.95,3,0,0,9.5,0,4.33,6.14,4,0,2.62,5.84,-0.0064389,-0.009196,-0.013253,-0.01065923,-0.024525,sell
2019-11-13,2.95,2.56,2.67,1.47,4.97,0,7.91,1.3,5.41,6.47,6.39,2.77,1.32,1.47, 0.0247939, 0.016365, 0.027613, 0.00599883,-0.002376,buy
2019-11-14,2.82,0,2.4,2.67,8.21,2.92,5.75,5.4,1.82,10.25,6.77,2.92,5.62,2.79,-0.0317451,-0.030958,-0.011608,-0.03174513,-0.028883,sell
2019-11-15,0,0.91,0,2.47,2.92,2.97,5.75,2.18,3.7,4.05,2.92,3.56,0,2.97,-0.0026686,-0.029788, 0.007145,-0.02808473,-0.028272,sell
2019-11-16,2.95,2.82,2.92,2.6,1.24,1.84,3.81,0,0,4.68,3.84,4.9,0,4.76, 0.0118774, 0.013376, 0.001419,-0.00038442, 0.005032,buy
2019-11-17,0,5.17,7.55,1.29,0.79,1.79,3.95,0,5.35,3.79,1.29,2.97,2.58,4.56, 0.0000940, 0.002317, 0.002178,-0.01122532, 0.017786,buy
2019-11-18,0,8.73,0,0,1.62,2.97,1.46,2.44,7.41,4.99,0,2.44,2.38,0,-0.0235931,-0.019596,-0.034252,-0.01759197,-0.029582,sell
2019-11-19,5.71,1.89,5.19,0,3,2.72,1.34,2.77,8.54,5.93,2.49,0,2.89,2.77, 0.0303360, 0.020557, 0.028744, 0.00735355, 0.072774,buy
2019-11-20,2.7,5.67,0,0,2.65,1.82,1.23,0,4.47,4.23,2.67,2.7,0,0,-0.0101040,-0.010230,-0.008657,-0.00761940, 0.000467,sell
2019-11-21,5.18,4.98,0,2.77,1.31,1.42,0,3.96,4.16,5.35,2.58,2.4,2.53,2.6,-0.0491230,-0.040205,-0.060746,-0.04742475,-0.050202,sell
2019-11-22,0,4.21,2.49,1.02,0,3.45,0,2.42,3.83,1.44,0.57,3.51,1.47,2.77,-0.0251897,-0.035875,-0.026603, 0.01318325,-0.034599,sell
2019-11-23,0,0,5.14,1.89,0,6.02,0,2.79,3.46,2.56,4.08,1.89,3,2.58, 0.0006131,-0.001507,-0.005631, 0.00528443, 0.011352,buy
2019-11-24,0,2.3,1.05,5.74,0,8.19,5.72,0,8.05,2.3,2.92,6.79,5.89,0,-0.0454007,-0.055187,-0.043665,-0.05518684,-0.055187,sell
2019-11-25,2.34,0.91,2.67,5.11,0,13.11,2.97,0,7.83,2.34,5.97,5.16,4.29,3.53,-0.0721690,-0.076897,-0.065580,-0.07975528,-0.076897,sell
2019-11-26,0,3,5.82,1.34,5.49,6.02,0,0,4.98,0,3.64,7.16,2.89,3,-0.0076776,-0.006195, 0.002867,-0.00557761,-0.006195,sell
2019-11-27,3.2,5.5,3.74,2.24,2.49,1.38,0,2.49,1.38,4.5,2.49,5.43,0,7.24, 0.0098551, 0.026135, 0.020883,-0.02872104, 0.017986,buy
2019-11-28,8.5,2.67,0,2.95,0,0,0.95,0,2.77,3,0.95,5.5,2.65,5.62, 0.0290265, 0.023506, 0.030158, 0.03779675, 0.023828,buy
2019-11-29,6.73,0,0,1.3,0,0,4.84,0,0,4.32,4.9,2.32,0,3.95, 0.0089364, 0.009418, 0.008548, 0.00906039,-0.018501,buy
2019-11-30,0,0,0,0,2.51,3,2.97,0,2.51,3,2.97,0,0,0,-0.0296400,-0.018948,-0.018948,-0.03343189,-0.018948,sell
2019-12-01,0,0,0,0,2.97,0,1.48,2.51,0,0,1.48,2.51,2.97,0, 0.0121223, 0.004679,-0.002165,-0.00261808, 0.002751,buy
2019-12-02,0,0,0,0,5.14,5.77,0,2.65,2.95,2.74,2.4,0,2.82,2.65,-0.0194123,-0.025525,-0.021150,-0.02496699,-0.024807,sell
2019-12-03,0,0,0,0,0,2.6,5.14,0,2.49,0,2.6,2.65,0,0,-0.0028036,-0.022308,-0.007163,-0.02174900,-0.008502,sell
2019-12-04,0,0,0,0,0,2.89,7.78,0,0,2.62,2.72,2.89,2.53,2.53,-0.0158832, 0.015766, 0.003856,-0.01959973, 0.010313,sell
2019-12-05,0.54,0,1.58,0,0,2.7,0,2.79,2.79,0,0,0,0,4.82, 0.0294441, 0.035247, 0.039473, 0.01354152, 0.025274,buy
2019-12-06,1.9,0,2.95,0,4.71,0,0,2.95,0,0,0,2.77,2.95,6.79, 0.0139046, 0.018431, 0.026420, 0.01537736, 0.016166,buy
2019-12-07,3.47,0,1.9,0.74,5.62,0.58,1.06,6.9,0,5.79,2.87,0.52,2.55,8.54, 0.0376203, 0.043247, 0.025741, 0.03977387, 0.042272,buy
2019-12-08,4.87,0.75,0,1.54,0,3.21,2.97,3,2.95,8.5,0,3.87,0.68,2.81, 0.0213818, 0.037811, 0.030118, 0.02814011, 0.031200,buy
2019-12-09,6.53,4.37,0,3,2.35,0.82,5.26,1.71,3.91,6.97,4.47,2.72,3.66,5.89, 0.0037853,-0.003032, 0.001332, 0.00592883,-0.017413,sell
2019-12-10,1.69,7.24,4.26,2.77,7.43,0.99,0,0,5.79,0.68,5.57,7.85,3.61,2.77,-0.0192906,-0.014699,-0.014699, 0.00624743,-0.008535,sell
2019-12-11,2.49,6.68,2.97,1.33,8.87,3.3,0,2.74,1.97,3.96,10.67,7.45,3.44,3.86, 0.0028885, 0.003154, 0.009305, 0.02178740, 0.008381,buy
2019-12-12,3.79,0,6.9,0,1.9,10.77,0,1.23,0.68,3.43,9.42,5.97,4,2.77,-0.0196287,-0.018401,-0.056352,-0.00618932, 0.000246,sell
2019-12-13,4.99,0,0,2.38,0,2.91,5,0,3.4,3,0,4.59,1.89,2.4,-0.0009007,-0.000901, 0.007630, 0.00536810, 0.003633,buy
2019-12-14,7.2,0,0,5.28,0,3.88,1.34,0,1.5,4.71,2.36,2.49,5.3,1.34,-0.0379165,-0.019270,-0.019893,-0.01775483,-0.017755,sell
2019-12-15,4.24,2.56,2.77,0,0,5.22,0,2.97,4.99,3.8,0,5.97,3,0,-0.0271685,-0.015416,-0.012325,-0.01065920,-0.015042,sell
2019-12-16,2.87,3,6.31,0,0,5.92,0.89,2.95,5.97,2.36,3.33,2.87,4.46,2.95,-0.0379894,-0.047536,-0.029151,-0.03842749, 0.006048,sell
2019-12-17,7.89,2.53,5.44,0,0,5.02,1.44,0,5.59,0,3.97,5,4.76,3,-0.0396778,-0.024566,-0.012831,-0.02456622,-0.013656,sell
2019-12-18,7.22,6.44,2.67,2.34,0,3.64,2.38,0.58,1.84,2.92,5.27,4.26,4.38,6.6, 0.0230153, 0.026174, 0.037703, 0.00357107, 0.025953,buy
2019-12-19,4.31,5.82,2.89,0,0,2.63,3,4.64,3.64,2.24,3,4.36,4.23,5.82,-0.0162455, 0.004978,-0.010437, 0.01493282,-0.016245,sell
2019-12-20,0,4.05,5.35,0,0,2.42,2.24,5.74,0,7.93,5.03,1.79,0,5.05,-0.0118494, 0.003627,-0.006095, 0.01404188,-0.020591,buy
2019-12-21,0,5.69,0,2.67,0.82,3,3.88,4.33,2.51,5.72,2.19,7.18,2.79,0,-0.0088854,-0.009098,-0.020498,-0.00085657,-0.015504,sell
2019-12-22,2.36,0,0,2.97,3.9,2.36,1.94,2.95,3.31,2.36,4.89,2.95,0,2.97,-0.0019932, 0.004466,-0.003391,-0.03215233, 0.000019,sell
2019-12-23,1.25,0,2.4,0,5.21,1.42,4.19,1.85,3.74,0,5.66,5.5,1.42,0,-0.0198807,-0.001896,-0.017913,-0.02302216,-0.021498,sell
2019-12-24,2.97,1.97,2.95,0,5.94,2.79,2.51,2.89,5.94,2.89,2.79,4.94,2.51,2.95,-0.0152666, 0.004428,-0.004507,-0.00450691,-0.004301,sell
2019-12-25,2.77,5.26,0,0,4.36,2.7,0,0,1.54,0,2.82,5.54,2.7,2.49,-0.0196708,-0.031112,-0.025232,-0.02725179,-0.032079,sell
2019-12-26,5.54,1.71,0,0,2.58,0,0,0,4.08,0,0,2.67,2.58,4.58, 0.0005761, 0.002031, 0.005628,-0.00162554, 0.000576,buy
2019-12-27,0,2.92,0,0,0,0,2.49,0,2.97,2.49,2.82,0,0,2.92,-0.0071302, 0.018508, 0.010195,-0.00713016,-0.004451,sell
2019-12-28,0,0,0,0,2.51,2.51,0,3.27,5.07,2.51,0,2.42,0,0.85,-0.0212095,-0.020142,-0.019510,-0.02493474,-0.031562,sell
2019-12-29,0,0,0,0,5.19,2.62,0,5,3.88,2.47,2.72,0,2.87,5, 0.0149283, 0.019887, 0.018202, 0.01492830, 0.014928,buy
2019-12-30,2.95,0,0,0,1.34,1.41,2.92,2.95,1.41,0,1.34,5.87,0,2.95,-0.0061685, 0.011357,-0.012352,-0.02448560, 0.004569,sell
2019-12-31,2.72,0,0,0,2.84,2.7,5.37,0,2.53,1.73,2.7,2.72,2.84,2.84,-0.0254440,-0.017780,-0.017780,-0.02321485,-0.010108,sell
2020-01-01,0,0,0,0,1.61,5.58,2.65,0,1.23,4.31,2.65,2.84,0,2.74, 0.0139778, 0.018174, 0.016465, 0.01071392, 0.011574,buy
2020-01-02,2.65,0,0,0,5.46,4.23,0,2.62,5.57,2.97,0,2.49,2.87,4.01, 0.0049943, 0.007062, 0.022911, 0.00255732, 0.003780,buy
2020-01-03,2.95,0,0,0,7.23,0,2.6,2.08,2.08,4.74,2.08,0,2.6,5.44, 0.0275591, 0.043404, 0.031801, 0.04358437, 0.041315,buy
2020-01-04,1.37,0,0.71,0,0,2.87,0,2.79,0,2.87,2.79,3.13,0,1.37, 0.0063624, 0.031226,-0.011062, 0.00574177, 0.005742,buy
2020-01-05,5.55,0,1.3,0,0,0,2.61,0,2.58,2.61,0,1.3,0,5.57, 0.0214087, 0.024280, 0.019253, 0.02090529, 0.020905,buy
2020-01-06,5.66,2.82,2.38,0,2.1,0.91,4.95,2.84,3.73,4.95,4.92,2.38,2.84,2.84,-0.0175516, 0.005179, 0.001892, 0.00198744, 0.003354,buy
2020-01-07,0,2.42,5.39,0,5.74,2.2,4.28,0,4.62,4.28,5.37,5.76,0,0, 0.0221346, 0.037086, 0.033956, 0.02562897, 0.022539,buy
2020-01-08,2.65,0,4.9,0,4.36,5.51,4.56,2.4,2.95,6.96,4.43,4.57,2.65,2.82, 0.0151491, 0.003746, 0.018072, 0.01782744,-0.000069,buy
2020-01-09,1.36,0,0,1.8,0,4.29,4.03,0,3.44,1.56,0,2.47,1.36,2.65,-0.0042763,-0.003666,-0.002793, 0.01047176,-0.002879,buy
2020-01-10,2.53,2.77,0,5.06,0,0,2.42,0,3,2.53,2.06,0,2.77,2.42, 0.0275912, 0.024875, 0.024875, 0.02267368, 0.000132,buy
2020-01-11,0,2.67,2.72,2.58,0,0,0,2.58,0,2.67,4.98,2.58,2.72,0, 0.0025732, 0.003577, 0.023203, 0.02881249, 0.025432,buy
2020-01-12,0,0,5.32,0,0,0.89,0,2.36,2.58,2.74,5.6,0,0,2.36,-0.0016622, 0.007604, 0.005058, 0.00824631,-0.000748,buy
2020-01-13,2.32,2.97,2.62,2.56,0,1.48,0,0,2.97,0,8.41,2.32,2.56,0, 0.0154234,-0.008639, 0.012492, 0.01871964, 0.014450,buy
2020-01-14,5.18,5.32,0,2.36,0,2.42,1,0,2.82,2.36,7.36,3.62,0,2.36, 0.0552564, 0.016715, 0.051504, 0.04607830, 0.048275,buy
2020-01-15,2.67,2.32,5.56,0,0.71,3,2.97,0,0.71,0,5.67,5.74,2.79,2.32,-0.0016350, 0.017910, 0.007890, 0.02031934, 0.025263,buy
2020-01-16,0,2.47,5.09,0,1.07,2.22,2.89,2.62,3.69,2.42,2.22,2.89,2.47,2.67,-0.0120221,-0.002787,-0.012955,-0.00771408,-0.007686,sell
2020-01-17,0,4.98,0,2.87,1.59,4.33,0,4.54,1.59,5.72,4.22,4.52,2.26,0, 0.0089363, 0.020675,-0.011974, 0.01083076, 0.009010,buy
2020-01-18,5.11,0,0,4.11,2.38,2.08,2.65,2.92,5.03,4.75,0,4.63,2.44,2.4,-0.0191505,-0.026470, 0.007694,-0.02199150, 0.006489,sell
2020-01-19,2.03,0,0,0,3,2.38,2.56,0,5.38,2.03,2.56,0,0,0,-0.0306520,-0.019334,-0.006020,-0.05200444,-0.044266,sell
2020-01-20,0,0,4.94,0,5.09,6.35,0,2.58,5.09,0.86,5.49,2.38,2.58,2.56,-0.0279259,-0.027926,-0.016672,-0.02792592,-0.027926,sell
2020-01-21,0,2.38,3.08,0,5.43,5.03,0,3.58,1.67,4.75,5.55,3.29,1.16,3.08, 0.0082964, 0.007415,-0.009110,-0.00881280,-0.011838,sell
2020-01-22,3,2.97,1.44,0,2.89,2.97,1.8,2.24,2.89,2.97,0,5.24,1.8,4.41,-0.0185784,-0.022851,-0.017192,-0.01861613,-0.018616,sell
2020-01-23,2.67,0,2.3,0,5.82,1.73,8.4,2.97,8.62,4.29,0,2.97,5.71,4.97,-0.0122889,-0.017619,-0.005284,-0.00528414, 0.003016,sell
2020-01-24,0,0,3,0,5.06,5.66,3.4,6.15,4.09,2.84,2.82,4.05,5.82,6.47,-0.0191053,-0.028763,-0.018520,-0.01784910,-0.022399,sell
2020-01-25,0,0,2.42,0,11.67,0,2.95,5.57,2.92,3.99,0,0,4.76,10.94,-0.0013532, 0.010980, 0.001954, 0.01845770,-0.000465,buy
2020-01-26,0,0.6,1.54,0,5.59,2.79,2.51,1.27,2.79,4.24,2.62,0.6,0,4.05, 0.0134679,-0.004178, 0.034134, 0.03813441, 0.036304,buy
2020-01-27,0,1.1,0,0,1.79,4.32,2.74,2.28,0,7.07,2.67,5.49,0,0, 0.0246598, 0.035160, 0.048318, 0.03014075, 0.030404,buy
2020-01-28,0,1.97,0,0,0,5.71,5.14,2.97,2.72,7.97,0,7.68,2.97,2.42, 0.0247128, 0.018956, 0.009684, 0.02242343, 0.017576,buy
2020-01-29,0,3,0,0,2.42,4.56,2.82,2.16,0,2.16,2.82,7.26,0,2.72,-0.0092637, 0.005132, 0.006172,-0.00543220,-0.001080,sell
2020-01-30,0,2.47,0,0,7.1,0,0,2.89,2.89,2.58,1.65,2.47,0,2.87, 0.0203200, 0.001892, 0.020320, 0.02508437, 0.007246,buy
2020-01-31,0,1.36,0,0,6.91,0,0,2.51,0,1.46,5.43,1.36,2.53,0,-0.0191057, 0.000027,-0.010219,-0.02108334,-0.007704,sell
2020-02-01,0,0,0,0,2.22,6.34,0,0,1.84,2.58,1.3,2.79,2.84,0,-0.0045280,-0.004528,-0.007305,-0.01081465,-0.005626,sell
2020-02-02,2.77,0,0,0,1.87,2.95,5.19,0,7.59,2.4,1.2,0,1.59,2.77,-0.0356167,-0.031020,-0.019386,-0.03533417,-0.044830,sell
2020-02-03,2.51,2.89,0,0,6,2.67,5.47,0,8.56,0,5.51,3,2.47,0,-0.0077096, 0.018632, 0.008937, 0.00893685, 0.009382,buy
2020-02-04,0,2.7,2.65,0,4.68,2.79,4.44,4.08,4.95,2.77,5.47,4.46,0,3.69,-0.0009048,-0.003074,-0.001560,-0.00226581,-0.003074,sell
2020-02-05,0,0,2.92,0,1.7,2.82,4.55,5.23,0,1.7,2.92,4.55,2.58,5.47,-0.0013041,-0.004170, 0.008066, 0.03362878,-0.018172,buy
2020-02-06,0,0,0,2.67,2.95,0,4.01,2.97,2.67,2.95,0,4.01,0,2.97, 0.0101269,-0.008705, 0.002889, 0.00359034,-0.002522,sell
2020-02-07,5.59,0,0,2.58,2.8,0,2.65,1.64,0,4.76,3.24,0,2.97,4.29, 0.0100540, 0.011414, 0.002091, 0.00638546, 0.001818,buy
2020-02-08,1.82,2.42,1.7,0,1.78,1.12,0.52,2.58,1.7,2.94,1.12,3.24,1.82,1.12, 0.0238304,-0.008351, 0.009601,-0.01380983,-0.012346,sell
2020-02-09,0,3.97,8.07,0,3.7,2.56,0.6,2.34,4.14,3.2,4.43,1.85,2.72,4.9, 0.0203629, 0.028265, 0.025795, 0.01775648, 0.032424,buy
2020-02-10,2.3,4.74,2.95,0,5.92,2.95,0.71,0,2.42,0.71,5.29,5.25,2.95,2.95,-0.0191063,-0.019106,-0.012078,-0.02351116,-0.010537,sell
2020-02-11,7.73,2.3,0,2.3,4.52,3.34,0.82,0,2.87,3.12,7.1,3.98,0,3.94, 0.0319715, 0.024666, 0.031972, 0.03197154, 0.054686,buy
2020-02-12,0,2.72,2.4,2.84,1.71,2.97,0.97,0,0,0.97,4.68,2.4,2.84,2.72, 0.0002569,-0.002044,-0.010891, 0.00141163,-0.000441,buy
2020-02-13,0,0,5.32,0,0,2.74,1.12,5.47,2.82,4.04,5.39,0,0,2.4,-0.0078149, 0.012394, 0.005153,-0.00389851,-0.007230,sell
2020-02-14,0,2.77,2.79,2.84,1.34,1.77,1.31,0,0,4.08,3.11,2.84,2.79,0,-0.0160713,-0.037736,-0.034718,-0.03843142,-0.013836,sell
2020-02-15,2.42,2.97,0,2.95,3,1.32,6.86,0,2.79,3.93,6.88,0,2.97,2.95,-0.0078693,-0.022034, 0.027045, 0.00110668,-0.022997,sell
2020-02-16,2.87,0,2.72,0,2.89,2.38,3.03,0,2.38,1.74,4.18,2.72,2.87,0,-0.0069283,-0.007641,-0.017704,-0.01321021, 0.005490,sell
2020-02-17,1.99,2.89,2.4,0,5.28,3.98,2.03,2.74,2.79,4.77,5.28,2.89,3.18,2.4, 0.0321480, 0.035820,-0.005600, 0.00233652, 0.003536,buy
2020-02-18,3.4,2.87,0,0,5.95,1.87,2.34,0,0,2.34,4.82,3.4,3,2.87, 0.0179244, 0.013188, 0.017924, 0.00794101, 0.011687,buy
2020-02-19,1.3,0,0,0,2.06,2.97,5.59,2.84,2.77,5.59,2.97,1.3,4.9,0,-0.0383076,-0.046101,-0.046101,-0.04294117,-0.032533,sell
2020-02-20,5.34,0,0,0,0,4.15,3,0,1.18,3,5.59,2.34,0,3,-0.0204472,-0.027927,-0.024373,-0.01571970,-0.029389,sell
2020-02-21,3,0,0,0,0.83,6.9,4.58,2.72,2.42,6.54,1.61,7.46,0,0, 0.0112701, 0.020509, 0.020957, 0.01256969, 0.020826,buy
2020-02-22,2.08,0.68,0,0,7.59,3,8.33,4.35,7.56,7.13,0,5.08,2.84,3.42,-0.0054330,-0.010659,-0.007484,-0.00308941,-0.005744,sell
2020-02-23,0,0.97,0,0,5.46,7.35,6.68,3,7.46,5.11,2.51,4.52,2.89,0.97, 0.0333195, 0.013590, 0.013548,-0.00325211, 0.010853,buy
2020-02-24,0,1.38,0,0,4.36,5.21,4.59,2.34,5.04,5.85,2.7,2.51,2.89,1.38, 0.0075392,-0.007774,-0.011943, 0.00753324,-0.008692,buy
2020-02-25,0,1.96,0,0,2.51,1.09,7.18,0,0,1.62,2.74,0,2.48,5.9,-0.0301834,-0.015495,-0.027112,-0.03778206,-0.022128,sell
2020-02-26,0,2.77,0,0,5.26,5.66,1.42,0,0,1.42,0,2.92,2.92,7.85,-0.0184209, 0.027961,-0.011433,-0.02499215,-0.017789,sell
2020-02-27,0,2.97,0,0,8.23,1.59,1.24,2.56,4.15,3.94,0,0,2.89,8.5, 0.0097016, 0.015040, 0.020207, 0.04922527, 0.020208,buy
2020-02-28,0,2.26,0,0,1.79,5.6,2.56,2.51,3,2.6,2.51,5.35,0,4.05,-0.0248287,-0.023618,-0.019459,-0.02497219,-0.026183,sell
2020-02-29,2.62,1.61,0,0,0,1.8,5.77,0,4.42,2.77,0,3,0,1.61, 0.0182532, 0.021207, 0.026789, 0.01313031, 0.018108,buy
2020-03-01,4.52,0,0,0,2.53,0.84,1.36,0,1.68,0,3.68,1.36,2.53,2.74,-0.0139113,-0.022151,-0.013464,-0.01675662,-0.010626,sell
2020-03-02,0,5.3,0,0,2.53,4.36,0,1.55,2.56,0,6.18,2.53,2.47,0, 0.0114964,-0.005938, 0.036524, 0.01907565, 0.029961,buy
