Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,0,1,1,2,0,1,0,2,3,3.3,2.78,5.35,2.7,0.46,2.88,0,1.93,0,-0.011542, 0.0000800, 0.0005499,-0.0030987,-0.0084582,sell
2017-10-26,1,1,0,3,0,1,1,2,3,1.01,0.57,4.1,2.63,4.77,0,0,5.29,2.76,-0.016156,-0.0127173,-0.0182950,-0.0173086,-0.0133764,sell
2017-10-27,1,1,0,0,0,1,2,1,3,0,3.76,2.74,0,5.03,2.67,2.63,2.9,0.3,-0.008434,-0.0143938,-0.0082783,-0.0095076, 0.0010338,sell
2017-10-28,1,2,1,0,2,4,1,2,3,2.54,3.52,2.84,1.75,8.74,1.78,0,4.55,1.1,-0.007109,-0.0138597,-0.0115759,-0.0114352,-0.0137181,sell
2017-10-29,1,2,1,0,1,3,2,3,2,0,5.61,0,6.83,5.18,0,2.63,5.52,4.93,-0.010757, 0.0026458,-0.0009115, 0.0017549, 0.0008984,sell
2017-10-30,2,1,2,2,0,2,3,2,2,2.76,5.24,2.52,5.94,3.78,2.59,2.52,5.08,6.7,-0.024723,-0.0262620,-0.0240307,-0.0196431,-0.0240307,sell
2017-10-31,2,0,2,4,0,3,2,2,1,2.51,1.31,1.19,6.31,2.61,2.72,3.13,4.31,7.89,-0.027082,-0.0142078,-0.0276927,-0.0198349,-0.0270819,sell
2017-11-01,1,1,3,2,2,4,1,1,1,3.43,3.4,0.64,3.91,0,2.9,4.01,1.48,4.83,-0.001719,-0.0015358,-0.0057826,-0.0082393,-0.0076645,sell
2017-11-02,2,2,1,2,4,3,1,0,1,2.52,0.66,3.42,2.8,2.65,2.65,4.28,2.95,5.67,-0.010216,-0.0320411,-0.0362215,-0.0227408,-0.0209558,sell
2017-11-03,2,0,1,2,4,2,1,0,0,0,2.58,4.43,0,0,0.24,8.34,3.56,3.47,-0.000143,-0.0016226,-0.0081189,-0.0066649, 0.0000844,sell
2017-11-04,1,1,2,3,2,2,0,1,2,2.67,3.74,5.59,2.7,2.78,2.58,4.48,0.91,1.98, 0.026530, 0.0265296, 0.0276947, 0.0265126, 0.0300096,buy
2017-11-05,1,1,4,3,1,2,2,0,0,0,4.06,2.37,0,3.74,0,4.99,3.7,3.97,-0.009621,-0.0044784, 0.0036985, 0.0127102, 0.0007572,sell
2017-11-06,1,2,3,2,1,1,2,2,1,2.61,2.86,3.93,2.69,4.91,2.84,3.36,3.44,3.57, 0.007185, 0.0071855, 0.0079061, 0.0079061, 0.0009741,buy
2017-11-07,0,2,2,0,1,1,3,1,1,2.9,0.46,0.41,2.44,2.94,2.88,3.13,3.22,2.74, 0.019551, 0.0261319, 0.0144830, 0.0261319, 0.0306552,buy
2017-11-08,0,2,0,0,1,3,1,0,1,2.82,2.61,2.52,2.78,4.45,2.52,0,0.52,0, 0.045142, 0.0451420, 0.0529611, 0.0465982, 0.0451420,buy
2017-11-09,0,0,1,0,0,2,1,0,3,0,0,2.54,0.4,0.6,0,2.72,3.22,2.45, 0.014525, 0.0114467, 0.0186986, 0.0145788, 0.0186986,buy
2017-11-10,2,0,0,2,0,1,0,1,1,2.51,2.56,2.76,2.67,2.69,2.61,0,0.41,0,-0.029950,-0.0308147,-0.0299503,-0.0060423,-0.0299503,sell
2017-11-11,1,1,2,0,0,0,1,2,2,0,2.84,0.45,1.53,2.84,0.87,3.73,0.71,2.56,-0.029847, 0.0037107, 0.0016239,-0.0000371,-0.0323390,sell
2017-11-12,0,1,3,0,1,3,1,1,1,2.72,2.51,3.77,0.46,2.9,0,4.95,2.88,2.51,-0.012931,-0.0016013,-0.0043009,-0.0078593, 0.0450460,sell
2017-11-13,0,1,1,1,0,3,3,2,1,3.26,0.53,2.98,2.98,2.9,2.92,5.78,2.67,3.32, 0.015633, 0.0013122, 0.0156327, 0.0165893, 0.0164204,buy
2017-11-14,1,2,1,1,0,2,4,2,1,3.3,1.58,6.53,2.69,0,2.8,1.48,2.69,2.15,-0.005142,-0.0016303,-0.0004211,-0.0013784,-0.0004457,buy
2017-11-15,1,2,2,1,1,1,1,3,2,4.13,4.25,4.95,2.92,2.78,2.88,2.97,0,1.82, 0.003287, 0.0047724, 0.0032871, 0.0032871, 0.0032871,buy
2017-11-16,1,2,1,0,1,2,1,1,1,2.96,2.24,5.95,0,0.77,0.82,2.59,0,5.52,-0.008352,-0.0135203,-0.0098993,-0.0144347,-0.0127621,sell
2017-11-17,1,4,0,0,0,2,1,2,3,5.95,5.92,4.72,3.26,4.56,0,0,2.74,2.78,-0.016470,-0.0164702,-0.0132038,-0.0100694,-0.0136910,sell
2017-11-18,1,3,0,1,0,3,3,2,2,2.45,5.67,0.92,2.67,5.55,2.74,2.86,0,4.4, 0.021116, 0.0117121, 0.0283722, 0.0269786, 0.0289870,buy
2017-11-19,0,4,1,0,0,4,4,2,2,4.14,4.66,3.24,3,5.76,0,2.61,0.98,2.8, 0.026981, 0.0280185, 0.0227204, 0.0275269, 0.0275269,buy
2017-11-20,0,4,0,0,0,5,2,3,2,5.57,5.11,0,6.18,5.82,0.41,2.72,2.65,3.5, 0.007730, 0.0103137, 0.0095604, 0.0103137, 0.0049399,buy
2017-11-21,0,2,2,0,0,3,2,3,2,4.21,2.35,0,5.39,3.36,2.67,1.37,2.59,3.2, 0.002191,-0.0035241, 0.0018305, 0.0021906, 0.0018305,buy
2017-11-22,1,2,0,2,0,1,1,4,3,3.46,5.75,2.58,6.29,4.91,2.76,0.5,2.72,0, 0.038469, 0.0530066, 0.0480217, 0.0530066, 0.0480217,buy
2017-11-23,1,1,0,1,0,1,1,3,4,0,5.35,2.92,3.54,1.37,2.14,3.64,2.01,0.48, 0.005396, 0.0233190, 0.0219296, 0.0275283, 0.0231529,buy
2017-11-24,0,1,0,0,1,3,0,1,2,0.31,2.29,2.63,0.86,0,2.94,2.15,0.44,2.58, 0.000657, 0.0006566,-0.0045569,-0.0140892, 0.0006566,sell
2017-11-25,0,2,0,1,2,4,0,1,1,2.67,4.4,0.61,2.92,2.74,0,6.35,3.37,0, 0.024376, 0.0394477, 0.0296281, 0.0296281, 0.0443753,buy
2017-11-26,1,2,1,1,0,2,2,1,2,0,3.88,0.22,0,2.72,2.96,6.36,1.21,2.58,-0.012430,-0.0110693,-0.0110693,-0.0167964,-0.0223086,sell
2017-11-27,1,2,2,4,0,2,1,1,0,2.56,2.67,2.86,2.74,2.88,0,6.69,1.04,2.47, 0.022021, 0.0291108, 0.0564990, 0.0614900, 0.0135803,buy
2017-11-28,0,2,3,4,0,3,0,0,0,2.72,3.01,0,3.53,0,0,5.09,4.27,3.27,-0.006420, 0.0074393, 0.0087825, 0.0087825, 0.0213564,buy
2017-11-29,0,4,3,2,0,2,0,0,1,3.61,0,2.94,3.27,2.11,2.63,1.2,5.28,2.54,-0.027916,-0.0483080,-0.0291135,-0.0597994,-0.0612560,sell
2017-11-30,1,2,1,1,1,1,1,0,1,1.94,2.74,2.69,2.67,2.88,2.54,2.7,5.56,0,-0.053067,-0.0374188,-0.0342607,-0.0050936,-0.0209466,sell
2017-12-01,0,1,0,2,1,1,1,1,2,1.15,0,2.54,0.55,1.56,2.63,0,2.46,2.47,-0.005657, 0.0002509,-0.0096810,-0.0000386,-0.0016415,sell
2017-12-02,0,1,1,1,1,2,1,0,2,2.7,2.52,0,2.92,5.34,0,2.59,2.54,0, 0.022631, 0.0216649, 0.0171156, 0.0246620, 0.0270302,buy
2017-12-03,0,0,2,2,2,1,2,3,1,1.18,3.05,2.42,0.69,6.79,2.74,2.9,3.03,2.61,-0.005838,-0.0025484,-0.0059100,-0.0025484,-0.0045449,sell
2017-12-04,0,1,1,2,0,0,3,4,0,4.13,3.78,0,3.46,4.74,0,2.52,0.38,2.67, 0.007143, 0.0042561,-0.0073487, 0.0071434, 0.0071434,buy
2017-12-05,0,2,0,2,1,2,3,1,0,4.19,1.69,2.78,3.76,2.17,2.45,0,2.84,2.72,-0.004483,-0.0004049,-0.0121481,-0.0104535,-0.0004049,sell
2017-12-06,0,0,4,0,1,2,2,1,2,2.8,5.92,2.94,2.56,3.28,2.49,3.06,2.74,0.53, 0.021161, 0.0505164, 0.0476130, 0.0459966, 0.0476130,buy
2017-12-07,2,3,2,2,0,1,1,1,1,0.74,2.23,2.61,0.62,0.7,3.49,1.53,2.98,4.34, 0.058042, 0.0512035, 0.0473975, 0.0542361, 0.0512035,buy
2017-12-08,2,3,1,1,0,1,1,2,1,2.52,3.5,0.74,2.8,2.52,2.26,6.16,0,3.66,-0.033317,-0.0315687,-0.0307802,-0.0330150,-0.0319902,sell
2017-12-09,0,1,3,0,1,1,2,2,2,0,2.64,4.25,0,2.52,0,7.65,2.61,6.25,-0.034025,-0.0258322,-0.0240966,-0.0195275,-0.0023957,sell
2017-12-10,0,2,1,1,1,3,3,1,2,2.86,2.51,3.5,2.84,2.8,2.86,6.99,0,5.22,-0.033919,-0.0186927, 0.0039605, 0.0012113,-0.0339191,sell
2017-12-11,1,1,1,2,0,2,3,0,1,2.74,2.74,2.86,2.54,0,0.47,2.92,0,5.68,-0.022457,-0.0225367,-0.0094958,-0.0252891,-0.0186065,sell
2017-12-12,1,1,0,1,1,2,1,4,2,2.88,0.46,3.52,2.7,2.84,5.14,1.25,2.72,5.55, 0.008091, 0.0240143, 0.0080908, 0.0379846, 0.0369222,buy
2017-12-13,2,4,1,0,1,3,4,1,0,1.42,4.03,2.63,1.4,1.42,4.48,2.82,2.74,1.55,-0.035230,-0.0352296,-0.0393524,-0.0322676,-0.0263942,sell
2017-12-14,4,5,0,0,0,4,3,1,2,4.74,4.43,2.65,5.02,4.73,3.37,0,3.58,3.48,-0.029123,-0.0291228,-0.0358011,-0.0058522, 0.0026902,sell
2017-12-15,2,4,0,1,0,6,2,1,2,8.61,4.7,0,8.8,8.64,2.65,2.59,5.52,1.63,-0.000972,-0.0009723,-0.0056358,-0.0100712,-0.0009723,sell
2017-12-16,1,4,1,0,0,4,3,0,1,4.31,6.5,1.82,4.23,7,0,2.56,1.48,1.95, 0.028703, 0.0322315, 0.0283613, 0.0322315, 0.0308337,buy
2017-12-17,3,7,1,0,0,5,2,0,1,4.57,5.82,2.56,4.49,4.78,0.29,1.73,2.89,5.94, 0.048029, 0.0450745, 0.0513085, 0.0428150, 0.0434675,buy
2017-12-18,2,5,2,0,0,2,3,1,1,3.85,3.71,0.42,3.42,0.5,2.56,3.27,0.56,4.26, 0.033998, 0.0305554, 0.0296532, 0.0327098, 0.0339982,buy
2017-12-19,1,1,2,2,0,1,1,3,1,1.7,4.3,3.43,1.95,0.8,0,1.24,0,2.5, 0.011952, 0.0189332, 0.0162430, 0.0289872, 0.0165393,buy
2017-12-20,1,1,0,2,0,2,2,1,2,2.58,0.89,3.72,2.84,2.9,1.52,5.61,2.74,2.58, 0.016994, 0.0186502, 0.0242789, 0.0242789, 0.0147133,buy
2017-12-21,0,1,0,0,0,2,3,0,2,0,3.37,2.86,0,0,2.86,2.92,1.78,0, 0.017689,-0.0127645,-0.0123346, 0.0162278, 0.0184064,buy
2017-12-22,0,1,0,0,2,2,2,1,3,2.96,0.46,4.08,2.61,2.74,2.72,1.73,2.72,2.82, 0.012960, 0.0263402, 0.0249602, 0.0128013, 0.0263402,buy
2017-12-23,1,1,0,0,0,0,1,3,1,0,0,1.24,0,2.61,3.14,3.48,2.82,0,-0.003174,-0.0050498,-0.0048063, 0.0136674,-0.0144591,sell
2017-12-24,2,1,1,2,0,0,2,2,1,1.14,2.84,3.92,2.34,2.06,0.82,2.56,0,0, 0.015823, 0.0108218, 0.0162911, 0.0157583, 0.0158232,buy
2017-12-25,1,1,4,2,0,1,0,1,2,3.43,2.58,1.04,4.25,2.8,0.28,2.69,0.93,2.84, 0.033757, 0.0337569, 0.0360172, 0.0003642, 0.0251161,buy
2017-12-26,1,0,5,1,0,1,0,0,3,4.69,2.63,3.67,5.48,0,3,0,2.54,2.56,-0.027984,-0.0279839,-0.0279839,-0.0215351,-0.0122048,sell
2017-12-27,2,3,2,2,0,1,2,0,2,5.92,0.88,3.51,6.16,2.56,0.39,2.94,0,3.02,-0.006073,-0.0073100,-0.0052209,-0.0073920,-0.0121810,sell
2017-12-28,2,4,2,0,1,0,2,1,1,2.41,0.51,3.93,2.07,0,3.22,0.89,2.59,0.79,-0.008603,-0.0210474,-0.0096619,-0.0197218, 0.0057064,sell
2017-12-29,1,4,4,0,2,2,1,1,2,4.51,2.47,2.52,4.81,3.49,3.64,2.24,2.74,3.84, 0.021592, 0.0178640, 0.0079564,-0.0086535, 0.0151967,buy
2017-12-30,1,2,2,2,1,2,2,0,1,2.12,0,0.41,3,3.34,4.07,4.66,2.86,2.75, 0.018118, 0.0189072, 0.0065982, 0.0152317, 0.0155739,buy
2017-12-31,1,2,0,5,0,1,2,3,1,5.54,2.45,2.51,5.33,4.06,3.45,5.12,0.58,5.63,-0.000536, 0.0271431, 0.0357019, 0.0462249, 0.0333477,buy
2018-01-01,1,3,2,1,2,1,3,2,0,4.8,2.82,1.19,4.33,3,1.63,2.56,2.49,5.77,-0.019003,-0.0171564,-0.0163240,-0.0119035,-0.0165348,sell
2018-01-02,1,5,2,0,3,3,1,1,1,3.7,2.61,5.02,3.17,5.39,3.59,2.7,2.4,5.4,-0.001799, 0.0203260, 0.0255853,-0.0030965,-0.0017987,buy
2018-01-03,1,2,1,2,0,1,1,1,1,0.42,0,6.08,0,1.37,1.24,1.75,0.54,2.06, 0.000187, 0.0206853, 0.0216199, 0.0012610, 0.0289840,buy
2018-01-04,3,2,0,4,0,2,1,1,2,2.61,2.51,4.88,2.69,3.45,3.93,3.36,2.58,2.84, 0.046140, 0.0486366, 0.0452660, 0.0523724, 0.0426566,buy
2018-01-05,1,2,4,2,1,1,0,2,1,0.75,0.53,1.32,0.82,2.8,4.64,5.07,2.63,3.63, 0.035391, 0.0365441, 0.0457997, 0.0575940, 0.0461121,buy
2018-01-06,2,4,1,3,1,3,0,3,0,4.61,3.42,2.99,4.52,3.02,4.68,6.22,2.61,1.07, 0.015829, 0.0292311, 0.0344158, 0.0218318, 0.0230614,buy
2018-01-07,2,1,0,3,0,1,3,2,0,5.96,3.94,0,5.94,0.9,2.4,5.48,0,4.39,-0.008975, 0.0438904, 0.0471932, 0.0414853, 0.0438904,buy
2018-01-08,2,1,0,3,0,2,2,3,3,4.4,4.98,2.7,4.23,4.81,5.45,1.25,2.78,5.63,-0.005332,-0.0020884,-0.0058941, 0.0105250,-0.0056159,sell
2018-01-09,2,1,2,2,1,3,0,2,3,1.05,5.47,2.56,1.08,5.31,4.76,3.26,1.68,5.82, 0.009441,-0.0184858, 0.0094406, 0.0087411, 0.0094406,buy
2018-01-10,2,1,2,0,0,1,0,1,2,1.88,2.84,2.65,1.44,1.76,2.67,0,0,1.62, 0.006550, 0.0055798, 0.0055798, 0.0122776,-0.0117000,buy
2018-01-11,4,1,2,1,0,1,0,4,3,5.86,4.43,0.65,5.36,3.35,4.96,3.31,2.9,1.44,-0.033433, 0.0200490, 0.0191445,-0.0298068,-0.0279153,sell
2018-01-12,3,0,3,1,0,1,3,1,1,2.52,1.18,0,2.94,2.9,4.51,3.21,1.93,3.34, 0.015686, 0.0040401,-0.0234096, 0.0155027, 0.0159370,buy
2018-01-13,1,2,3,0,0,2,3,1,2,3.57,1.32,3.22,4.13,2.82,3.5,5.61,2.61,0, 0.007419,-0.0009113, 0.0047107, 0.0038660,-0.0053334,sell
2018-01-14,1,1,3,0,0,5,2,1,1,2.74,3.73,1.33,3.45,1.43,4.07,5.32,2.65,2.69,-0.031649, 0.0085720,-0.0316494,-0.0316494,-0.0326845,sell
2018-01-15,1,0,2,2,0,1,4,1,1,1.81,3.47,5.65,2.02,0,1.16,1.06,0,1.44, 0.010740, 0.0168522, 0.0121615, 0.0168522, 0.0133818,buy
2018-01-16,4,0,0,2,0,0,4,3,2,2.78,3.94,4.47,2.63,2.9,2.06,3.19,0.3,3.58,-0.019107,-0.0151068, 0.0102185,-0.0157940,-0.0098175,sell
2018-01-17,3,0,0,0,0,0,3,4,1,0,3.31,4.47,0,0,3.58,1.38,2.58,3.8,-0.025434,-0.0039151,-0.0067472,-0.0289922,-0.0218674,sell
2018-01-18,1,0,0,0,2,2,2,2,0,2.72,2.98,4.18,2.59,2.59,0.71,0,0,1.89,-0.033208,-0.0321187, 0.0433305, 0.0381411, 0.0374139,buy
2018-01-19,1,0,0,1,1,3,1,3,2,0.77,4.95,2.74,0.22,2.45,3.44,2.94,1.43,4.53, 0.035769, 0.0045105, 0.0361222, 0.0405412, 0.0429734,buy
2018-01-20,2,0,0,4,0,2,4,2,1,4.68,1.17,5.72,1.33,2.84,1.92,2.54,2.69,5.64, 0.028652, 0.0286520, 0.0311093, 0.0311618, 0.0290311,buy
2018-01-21,2,1,1,4,0,1,4,3,0,6.27,2.04,2.1,4.67,2.63,3.19,2.56,2.84,1.94,-0.033759,-0.0337594, 0.0033480,-0.0336618,-0.0335424,sell
2018-01-22,2,2,2,2,0,1,1,4,0,3.97,2.78,0.42,5.88,0.43,3.28,0.82,2.56,4.66,-0.041740,-0.0355105,-0.0370381,-0.0395319, 0.0073894,sell
2018-01-23,3,2,2,1,0,1,1,1,1,2.67,2.74,2.82,4.2,3.94,0.31,0.4,0,4.92, 0.013720,-0.0163462, 0.0063516,-0.0073493,-0.0127078,sell
2018-01-24,3,0,0,3,0,0,2,0,2,0,2.59,2.74,0.5,3.4,2.91,2.7,0,5.72,-0.008281,-0.0096691,-0.0073648,-0.0082811,-0.0051954,sell
2018-01-25,2,1,0,1,1,1,1,1,4,2.9,0,3.27,2.92,4.6,1.86,0,2.59,3.92,-0.017396,-0.0017196,-0.0169937,-0.0144646,-0.0017196,sell
2018-01-26,2,1,1,0,3,2,1,0,1,1.06,2.86,1.11,0,4.99,0.19,3.58,0,1.86, 0.021789, 0.0311293, 0.0440039,-0.0271135,-0.0088209,buy
2018-01-27,1,2,1,1,4,1,2,2,2,5.42,0.27,5.19,2.94,3.56,2.72,4.99,2.49,3.6, 0.040093,-0.0186691, 0.0304348,-0.0107831,-0.0180039,sell
2018-01-28,0,0,2,2,2,1,3,2,1,5.37,2.67,3.82,3.88,2.7,2.76,5.59,2.72,0, 0.004298,-0.0045449, 0.0042978,-0.0045449,-0.0151056,sell
2018-01-29,0,1,1,4,3,3,2,0,1,3.7,3.63,6.57,5.18,0.64,2.86,1.42,2.45,2.47,-0.012018, 0.0189105,-0.0178940,-0.0120242,-0.0116728,sell
2018-01-30,0,1,3,0,3,2,1,0,2,0.36,4.22,6.27,3.43,2.49,0,3.18,0,2.82,-0.045957,-0.0461686,-0.0272983,-0.0459006,-0.0464068,sell
2018-01-31,2,2,0,2,3,1,1,1,0,2.52,2.63,3.83,4.2,1.21,2.51,0,2.76,2.78, 0.001291,-0.0014766,-0.0033527,-0.0021932,-0.0025826,sell
2018-02-01,1,1,1,1,2,1,1,1,1,0,1.88,0.4,1.04,4.45,0,2.96,1.87,0, 0.061256, 0.0369988, 0.0606749, 0.0104699, 0.0100183,buy
2018-02-02,0,0,2,1,2,3,0,1,2,2.54,4.58,2.45,2.82,5.7,2.8,2.65,0,2.88, 0.013849, 0.0138493,-0.0146542, 0.0120252, 0.0138493,buy
2018-02-03,0,1,1,2,0,2,2,1,0,2.58,3,0,3.64,5.3,2.8,2.82,2.96,0,-0.022108,-0.0311596,-0.0167177,-0.0280752,-0.0041154,sell
2018-02-04,0,1,2,1,1,1,1,7,0,2.74,5.17,2.58,3.04,1.19,2.18,0.5,2.65,3.2, 0.013513, 0.0164167,-0.0223328, 0.0229531,-0.0098632,sell
2018-02-05,0,2,1,1,2,1,2,4,1,1.01,3.72,2.8,2.54,3.12,2.59,3.92,2.58,3.76, 0.001847,-0.0257058, 0.0009129,-0.0069089, 0.0009129,sell
2018-02-06,0,1,1,0,2,3,1,3,1,5.94,3.4,3.79,0,0,0,3.17,0,5.64,-0.012913,-0.0470243,-0.0415312,-0.0471477,-0.0167122,sell
2018-02-07,0,1,0,1,2,2,0,3,3,4.38,0,4.17,3.1,2.74,2.9,3.43,0,5.74, 0.033555, 0.0323698, 0.0323698, 0.0301966, 0.0461791,buy
2018-02-08,1,0,0,1,2,1,1,3,1,0.61,0.24,2.94,1.44,2.54,0,4.07,2.76,1.26,-0.006258,-0.0040998, 0.0006455,-0.0254406,-0.0243714,sell
2018-02-09,2,2,1,0,1,1,1,2,1,2.92,2.69,4.69,5.48,2.98,0,3.36,0,3.49, 0.018961, 0.0194863, 0.0208275, 0.0216846, 0.0203617,buy
2018-02-10,0,2,2,0,1,3,0,2,0,2.69,0,0.55,3.56,3.13,2.8,2.65,0.97,0, 0.004058, 0.0086565, 0.0101535, 0.0091235, 0.0136738,buy
2018-02-11,0,0,1,1,1,3,1,1,0,2.63,2.76,0,3.3,1.27,2.63,0,2.74,0.54,-0.033505,-0.0335047,-0.0024487,-0.0347378,-0.0328942,sell
2018-02-12,2,0,0,2,0,4,3,1,0,0.93,2.01,2.86,2.84,6.05,1.47,0,2.86,2.8, 0.034121,-0.0013671,-0.0013671,-0.0013671, 0.0010792,buy
2018-02-13,2,0,0,0,0,3,4,1,1,0,2.8,2.61,0,3.76,3.32,3.12,2.7,2.72,-0.024699,-0.0241745,-0.0141406,-0.0173471,-0.0049788,sell
2018-02-14,1,0,0,0,2,3,1,3,0,2.86,2.56,2.72,2.78,3.13,0.74,1.33,1.98,2.86,-0.007982,-0.0096874, 0.0309405, 0.0309988, 0.0309988,buy
2018-02-15,2,0,0,1,1,1,1,3,0,0.82,0,0,0.8,5.59,4.19,5.67,0,0.53,-0.004457,-0.0059008,-0.0082489, 0.0080487,-0.0082489,sell
2018-02-16,4,0,0,2,0,0,4,1,1,5.14,0.51,0.41,0,4.46,3.36,5.2,2.63,0, 0.009606, 0.0100141, 0.0040767, 0.0099461, 0.0072994,buy
2018-02-17,3,0,1,2,0,1,3,2,2,5.63,2.82,2.51,2.51,3.45,2.96,4.06,0.27,2.56,-0.012311,-0.0240480, 0.0061804,-0.0237296,-0.0169771,sell
2018-02-18,2,1,2,1,0,2,1,0,0,3.98,0,0.28,2.8,0,4.94,4.69,0,0, 0.022586,-0.0078880,-0.0028792, 0.0167241,-0.0078880,sell
2018-02-19,2,4,0,2,0,2,3,0,1,3.44,2.69,3.59,2.94,1.73,4.1,3,2.56,2.52,-0.029593,-0.0294799,-0.0242741,-0.0270502,-0.0296284,sell
2018-02-20,3,0,2,2,0,0,4,1,2,0.72,3.25,4.03,0.92,5.18,3.45,4.56,2.82,2.63,-0.033327,-0.0124960,-0.0122512,-0.0369083,-0.0310943,sell
2018-02-21,2,0,2,4,0,0,2,3,3,5.84,3.46,5.61,4.81,2.98,2.73,0.77,2.61,2.56,-0.024785,-0.0232979,-0.0220869,-0.0177956,-0.0232979,sell
2018-02-22,2,1,0,4,0,1,2,2,3,2.86,3.75,2.97,3.69,3.46,0.23,3.39,0.58,3.49,-0.015853,-0.0172101,-0.0164586, 0.0152114, 0.0159184,sell
2018-02-23,2,0,1,2,1,0,2,2,5,3.34,1.7,3.95,3.37,2.52,2.84,5.43,0.4,1.18,-0.007034,-0.0131460,-0.0059836,-0.0088064,-0.0088064,sell
2018-02-24,2,0,0,3,2,0,3,2,4,2.92,5.29,4.35,5.65,2.82,0,5.78,2.56,4.66, 0.017109, 0.0028360, 0.0049960, 0.0291108, 0.0181230,buy
2018-02-25,2,2,1,1,0,2,2,2,2,3.19,3,4.06,6.31,0.86,2.63,1.35,0,3, 0.023125, 0.0108897,-0.0003351,-0.0011331,-0.0009899,buy
2018-02-26,2,2,3,3,1,1,0,1,5,1.31,5.69,5.09,4.61,4.79,2.69,2.82,2.97,5.74, 0.006345, 0.0225140,-0.0006062, 0.0230805, 0.0101550,buy
2018-02-27,4,0,6,3,0,0,0,2,5,6.05,5.52,3.49,0.97,3.57,2.67,1.21,3.21,5.64,-0.021597,-0.0100705, 0.0055492, 0.0033411, 0.0033411,sell
2018-02-28,2,3,2,4,0,0,0,2,4,4.34,6.34,2.7,2.59,6.51,0.55,2.72,3.52,6.13,-0.021863,-0.0054948,-0.0218633, 0.0239176,-0.0199123,sell
2018-03-01,1,1,4,0,2,2,0,2,4,6.51,3.59,0.25,0,6.4,1.46,4.67,0.94,2.24,-0.008555,-0.0130213,-0.0127687,-0.0135415,-0.0127687,sell
2018-03-02,1,1,3,1,3,3,1,1,5,4.02,4.11,2.96,2.7,3.58,2.84,6.07,3.64,3.3,-0.000963,-0.0573753,-0.0159655,-0.0138446,-0.0128122,sell
2018-03-03,1,0,2,1,1,2,1,1,1,2.96,0.51,0,3.95,0,0,7.9,5,0, 0.013566, 0.0389912, 0.0118538,-0.0179860, 0.0118538,buy
2018-03-04,1,0,2,2,0,2,0,3,1,0,2.06,2.52,5.92,2.56,2.84,5.54,3,2.8, 0.002681,-0.0001082, 0.0026814, 0.0026814, 0.0026814,buy
2018-03-05,1,0,4,1,1,2,2,2,2,2.76,3.37,2.49,5.92,0.8,2.78,4.81,5.52,2.36,-0.007400,-0.0079936,-0.0102378,-0.0063004,-0.0071224,sell
2018-03-06,1,2,3,0,0,1,2,1,2,2.23,2.72,2.61,6.68,0.45,2.58,0.48,4.45,2.7,-0.045316,-0.0622679,-0.0634621,-0.0528923,-0.0077978,sell
2018-03-07,1,3,2,1,0,2,0,1,0,0.58,2.54,0,1.47,2.8,0.65,2.7,3.14,2.58, 0.049491, 0.0580237, 0.0431285, 0.0508146, 0.0488514,buy
2018-03-08,1,5,2,0,0,0,1,0,1,5.25,0,1.11,2.27,2.61,0,2.74,3.59,0,-0.042221,-0.0253938,-0.0481858,-0.0239342,-0.0196395,sell
2018-03-09,3,4,2,0,0,1,0,0,2,6.93,1.62,2.86,2.63,2.7,2.7,1.74,0.74,2.63,-0.020756,-0.0311031, 0.0065135,-0.0263337,-0.0301452,sell
2018-03-10,3,3,1,1,0,0,0,0,1,7.36,2.9,0,2.63,0,0,2.56,3.18,0.65, 0.001257, 0.0101597,-0.0121921, 0.0120449, 0.0107429,buy
2018-03-11,2,2,0,2,0,0,0,1,1,4.21,0,2.72,2.7,0.5,0,0,1.27,0,-0.020636,-0.0193978,-0.0158774,-0.0064627,-0.0162077,sell
2018-03-12,2,2,0,0,0,2,1,1,1,1.2,2.92,2.78,0.4,2.74,2.74,2.61,0.44,2.9,-0.015094,-0.0119305,-0.0119305,-0.0150944,-0.0119305,sell
2018-03-13,1,2,0,0,2,2,4,1,0,3.01,1.78,2.24,2.49,0,2.78,0,3.12,2.78,-0.003458,-0.0044906,-0.0330200,-0.0320310,-0.0065464,sell
2018-03-14,1,1,0,0,1,4,2,2,0,0,2.61,3.54,5.16,2.58,2.88,0.6,2.38,2.32,-0.041892,-0.0411960,-0.0417130,-0.0425025,-0.0413458,sell
2018-03-15,1,2,0,1,0,2,2,3,0,2.59,2.56,1.74,3.82,2.65,2.26,2.58,3.17,2.76,-0.000977, 0.0018070, 0.0079233,-0.0030917, 0.0027028,buy
2018-03-16,2,2,1,2,0,3,2,1,0,2.75,0,6.48,6.96,2.23,0,2.58,3.31,0,-0.025209,-0.0231220,-0.0244556,-0.0248207,-0.0248866,sell
2018-03-17,2,3,2,0,0,3,0,1,2,3.38,2.94,4.55,6.94,2.84,2.8,2.86,1.02,2.51,-0.002221, 0.0081753,-0.0252894,-0.0252894,-0.0071925,sell
2018-03-18,2,4,0,0,0,3,0,0,1,2.61,0.51,7.37,4.89,0,0,0,4.53,0,-0.050638,-0.0416233,-0.0426582,-0.0389144,-0.0397094,sell
