Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-29,0,0,0,0,1,2,0,2,0,4,1,1,2,0,1,1,2, 0.0939741, 0.035838, 0.034214, 0.03175585, 0.052915,buy
2019-12-30,0,0,0,0,1,2,0,2,0,4,1,1,2,1,1,1,1, 0.0690039, 0.037561, 0.030181, 0.03536531, 0.047012,buy
2019-12-31,0,0,0,0,0,1,3,1,0,4,0,1,1,0,1,1,2, 0.0404038, 0.100517, 0.048383, 0.04298461, 0.027113,buy
2020-01-01,2,0,0,0,0,1,1,0,1,3,1,0,1,1,1,0,2, 0.0202326, 0.008550, 0.038129, 0.00481936, 0.018758,buy
2020-01-02,2,0,0,0,0,1,0,1,1,3,1,0,2,1,0,0,2,-0.0284863,-0.024637,-0.001705,-0.03853341,-0.037140,sell
2020-01-03,1,1,0,0,1,0,0,2,1,4,1,0,1,1,1,1,2, 0.0551992, 0.065306, 0.030000,-0.01825367, 0.065306,buy
2020-01-04,2,0,1,0,0,0,0,1,2,2,1,0,1,1,1,0,2, 0.0132336, 0.013234, 0.024391, 0.01151022,-0.005033,buy
2020-01-05,4,0,0,0,0,1,0,0,1,3,2,0,1,1,0,1,3,-0.0078844,-0.001802,-0.046500,-0.00788435,-0.040054,sell
2020-01-06,3,1,0,0,1,2,0,0,1,3,1,2,2,1,2,1,1, 0.0186649,-0.015761,-0.000592, 0.00024894, 0.005094,buy
2020-01-07,1,2,1,1,2,2,0,0,2,5,1,2,2,2,2,2,2,-0.0169348,-0.016470,-0.016935,-0.01782230,-0.010635,sell
2020-01-08,0,0,2,0,2,3,0,0,2,3,1,2,1,2,2,2,1,-0.0168919,-0.028345,-0.026397,-0.02895310,-0.005261,sell
2020-01-09,0,0,1,1,1,4,0,0,2,3,1,2,2,3,1,1,1, 0.0679433, 0.027469, 0.027561, 0.02756081,-0.023401,buy
2020-01-10,0,1,0,3,0,3,1,0,2,5,1,1,2,3,1,2,1, 0.0163660, 0.047615, 0.038356, 0.00619483, 0.023381,buy
2020-01-11,1,0,0,1,0,2,0,0,3,2,2,0,0,3,3,1,0, 0.0045320,-0.009856, 0.024235,-0.01142952, 0.004532,buy
2020-01-12,1,0,3,0,0,2,0,1,3,5,2,0,1,3,3,2,1, 0.0426454, 0.058156, 0.041103, 0.03262953, 0.037329,buy
2020-01-13,0,1,2,0,0,1,0,1,2,4,2,0,1,2,3,2,0, 0.0263308, 0.034246, 0.031884, 0.01176851, 0.025755,buy
2020-01-14,2,2,0,0,0,1,0,1,0,5,2,0,1,2,2,1,1, 0.0200240,-0.011694,-0.024823, 0.02380023, 0.025021,buy
2020-01-15,2,1,0,0,0,1,0,0,0,3,2,0,0,1,2,1,1, 0.0143017, 0.031635, 0.044466, 0.05145270, 0.080874,buy
2020-01-16,0,0,1,0,0,1,1,1,0,3,1,0,1,2,0,0,1,-0.0221922,-0.044149,-0.050501,-0.04167923,-0.044740,sell
2020-01-17,0,0,0,0,0,1,0,2,0,3,0,0,0,1,1,1,0, 0.0100035, 0.044542,-0.056799, 0.04151388, 0.008010,buy
2020-01-18,0,0,0,1,1,1,1,0,0,3,0,1,1,1,1,0,1, 0.0141991, 0.013732, 0.017118, 0.01702642, 0.022072,buy
2020-01-19,0,0,0,0,0,2,2,0,0,3,0,1,1,0,2,1,0, 0.0036119, 0.002542,-0.038989,-0.01926266,-0.020020,sell
2020-01-20,0,0,1,0,1,3,1,0,0,6,0,1,1,1,2,2,1,-0.0230570,-0.006455,-0.022417, 0.01899778,-0.018795,sell
2020-01-21,0,0,1,0,1,2,1,0,0,3,0,2,1,0,2,1,1, 0.0026343, 0.002634,-0.044299, 0.00068013, 0.003565,buy
2020-01-22,0,1,0,0,2,1,1,0,1,3,0,2,3,0,1,1,1,-0.0646499,-0.082819,-0.052535,-0.04942171,-0.057343,sell
2020-01-23,1,0,0,0,2,0,3,2,3,4,0,3,3,3,1,0,3,-0.0480206,-0.023085,-0.044498,-0.04539466,-0.049393,sell
2020-01-24,0,0,0,0,1,1,3,2,3,3,0,3,2,3,1,1,2,-0.0528192,-0.034701,-0.049924,-0.05353181,-0.049154,sell
2020-01-25,0,0,0,0,2,0,4,3,3,4,0,3,3,3,0,1,3,-0.0276682,-0.013793,-0.015225,-0.02942573,-0.028708,sell
2020-01-26,0,0,0,0,1,1,2,2,2,2,0,2,1,2,1,0,2, 0.0704357, 0.069792, 0.075171, 0.09518310, 0.055438,buy
2020-01-27,0,0,0,0,1,1,3,1,1,3,0,2,1,2,1,1,1,-0.0201727,-0.008248, 0.001003,-0.00096836,-0.009829,sell
2020-01-28,0,0,0,0,0,1,3,2,0,5,0,1,1,2,1,1,1, 0.0015593, 0.022690, 0.007785, 0.03181620, 0.004793,buy
2020-01-29,0,0,0,0,1,2,1,1,1,3,0,1,0,1,2,1,1, 0.0602967, 0.053921, 0.043193, 0.05883905, 0.061961,buy
2020-01-30,1,0,0,0,2,0,1,2,1,4,0,1,1,2,1,1,1, 0.0780276, 0.036669, 0.047038, 0.05964601, 0.062033,buy
2020-01-31,1,0,0,0,1,0,1,1,1,2,0,1,0,1,3,0,0,-0.0403976,-0.033285,-0.058648,-0.05663355,-0.074827,sell
2020-02-01,0,1,0,0,1,1,1,1,1,2,1,1,2,1,1,1,0, 0.0635683, 0.060678,-0.001600,-0.00883092, 0.021258,buy
2020-02-02,2,0,1,0,1,1,1,1,1,5,1,1,3,1,2,1,1,-0.0140498,-0.008896,-0.008990,-0.01331075,-0.016431,sell
2020-02-03,1,1,0,0,1,1,1,1,1,2,2,1,3,0,2,0,1, 0.0371511, 0.032120, 0.035833, 0.00598901, 0.042809,buy
2020-02-04,1,1,1,0,2,1,1,1,1,4,2,1,3,0,2,1,2,-0.0378075,-0.064825,-0.076717,-0.07374390,-0.027695,sell
2020-02-05,0,1,1,1,1,1,0,1,0,4,2,0,1,1,1,1,2, 0.0005133, 0.038656, 0.036971, 0.05114885, 0.034804,buy
2020-02-06,0,1,1,1,1,1,1,1,0,5,2,0,2,0,0,2,3, 0.0396624, 0.025999,-0.024753, 0.03364302, 0.013725,buy
2020-02-07,0,0,2,2,0,0,1,1,0,5,1,0,1,1,1,1,2, 0.0540077, 0.057270, 0.049276, 0.05727013, 0.002027,buy
2020-02-08,0,1,1,0,0,2,0,1,1,2,1,1,1,1,1,0,2, 0.0169900, 0.012541, 0.023891, 0.01518642, 0.028602,buy
2020-02-09,1,1,2,1,0,2,0,1,1,6,0,1,2,1,2,1,2, 0.0312262, 0.059999, 0.059999, 0.02377784, 0.039470,buy
2020-02-10,1,2,0,0,0,2,0,0,1,3,0,1,2,0,2,0,1,-0.0164774,-0.008187,-0.011615, 0.01622694, 0.081649,buy
2020-02-11,3,0,1,0,1,2,0,1,1,5,1,1,1,1,3,1,2,-0.0354835,-0.035483,-0.032373,-0.04294076,-0.016762,sell
2020-02-12,0,2,0,0,1,2,0,1,1,3,1,1,1,0,2,1,2, 0.0138403,-0.000272, 0.002454,-0.01877361, 0.014632,buy
2020-02-13,1,0,1,0,1,0,1,2,0,5,1,0,1,1,2,1,1,-0.1046797,-0.101180,-0.112314,-0.10650845,-0.099731,sell
2020-02-14,0,0,0,0,1,1,1,0,0,2,1,0,0,2,1,0,0, 0.0095657, 0.008289, 0.008289, 0.02730104, 0.032782,buy
2020-02-15,0,0,0,1,1,1,2,1,0,5,1,0,1,1,2,1,1,-0.0299496,-0.029767,-0.027086, 0.02126209,-0.039363,sell
2020-02-16,0,0,0,0,1,2,0,1,0,4,0,0,1,1,1,1,0,-0.0506075, 0.005955,-0.090182, 0.02295921,-0.041906,sell
2020-02-17,0,0,1,0,2,1,0,0,0,3,0,1,1,0,1,1,1,-0.0300155,-0.032878,-0.048926,-0.03827925,-0.044511,sell
2020-02-18,0,1,0,0,1,1,2,0,0,4,1,1,0,2,1,2,1, 0.0098891, 0.011340, 0.010348,-0.01967347, 0.012309,buy
2020-02-19,1,0,0,0,0,3,1,0,0,3,2,1,2,1,0,2,1,-0.0596919,-0.034013,-0.046800,-0.05940363,-0.068903,sell
2020-02-20,1,0,0,0,2,2,1,0,0,4,2,1,1,2,1,2,1,-0.0687042,-0.079513,-0.074314,-0.03907099,-0.081269,sell
2020-02-21,0,0,0,0,2,3,1,1,1,2,2,2,2,2,1,2,0, 0.0336755, 0.019336, 0.004059, 0.00593774, 0.043116,buy
2020-02-22,0,0,0,0,2,4,1,2,1,4,2,2,3,2,2,1,1, 0.0028079, 0.002865,-0.005146,-0.01129266, 0.002865,sell
2020-02-23,0,0,0,0,0,5,2,1,1,4,2,2,3,2,2,2,0,-0.0162606, 0.009529, 0.005940,-0.01061347,-0.003142,sell
2020-02-24,0,0,0,0,1,4,3,1,1,3,2,3,3,1,2,1,2,-0.0015710,-0.003379,-0.006073,-0.00558319,-0.015086,sell
2020-02-25,0,0,0,0,1,2,4,1,3,2,1,3,1,2,2,2,2,-0.0141070, 0.032111,-0.024432,-0.02318873,-0.052478,sell
2020-02-26,0,0,0,0,2,4,2,1,3,3,2,2,1,3,1,3,2,-0.0101897,-0.019059, 0.044650,-0.00346951,-0.039120,sell
2020-02-27,0,0,0,0,2,4,2,3,3,4,2,3,2,2,3,3,2,-0.0913109,-0.084822,-0.089570,-0.09930874,-0.095734,sell
2020-02-28,1,0,0,0,1,3,1,1,1,1,2,3,1,2,2,1,1,-0.0222987,-0.025104,-0.028225,-0.02799637, 0.003108,sell
2020-02-29,2,0,0,0,1,3,2,1,1,3,2,3,2,2,2,2,1,-0.0039064,-0.004887, 0.009490, 0.00002545,-0.038358,sell
2020-03-01,2,1,0,0,0,3,1,1,1,4,2,2,2,2,3,1,1,-0.0450377,-0.023589,-0.023177,-0.03970752,-0.046860,sell
2020-03-02,0,2,1,0,0,1,1,1,0,4,1,1,1,2,1,2,0, 0.0468315,-0.003365, 0.048887, 0.05010662, 0.041747,buy
2020-03-03,0,0,2,0,1,1,0,1,0,4,0,1,1,0,1,2,1, 0.0223551, 0.023201, 0.021632, 0.01192576,-0.002220,buy
2020-03-04,0,0,0,1,0,2,0,0,0,2,0,1,0,1,0,1,1, 0.0016196, 0.041939, 0.001646, 0.02710429, 0.005179,buy
2020-03-05,1,0,0,3,0,3,1,0,1,6,0,1,1,2,1,2,2, 0.0377008, 0.066958, 0.048800, 0.01602618, 0.035218,buy
2020-03-06,0,1,0,1,0,2,1,0,1,3,0,1,0,1,1,2,1, 0.0253379, 0.041316, 0.026774, 0.03978085, 0.032363,buy
2020-03-07,0,0,4,0,0,2,0,0,1,4,0,1,1,2,1,2,0,-0.0082249,-0.009442,-0.008225,-0.02111515,-0.005098,sell
2020-03-08,0,3,1,0,0,2,0,1,1,5,0,1,1,2,2,1,1,-0.0777602,-0.084160,-0.086100,-0.09321132,-0.083414,sell
2020-03-09,3,1,0,1,0,2,1,0,1,5,1,1,2,2,2,2,0,-0.0003547,-0.017764,-0.012973,-0.01171030,-0.016914,sell
2020-03-10,2,0,0,0,0,1,1,1,1,2,1,1,1,0,1,1,2, 0.0388512,-0.023526, 0.061159, 0.02523297, 0.050034,buy
2020-03-11,0,1,1,0,0,1,1,4,1,5,1,1,2,1,1,2,2,-0.0292587,-0.083072,-0.060227,-0.08100356,-0.070966,sell
2020-03-12,0,1,1,0,0,1,2,2,1,3,2,1,1,0,2,2,2,-0.0436456,-0.055329,-0.020288,-0.05379259,-0.034697,sell
2020-03-13,1,1,0,0,0,1,5,1,1,5,2,1,2,1,2,3,1,-0.0058387,-0.014178,-0.063704,-0.06517835,-0.082622,sell
2020-03-14,1,0,0,1,0,3,3,1,1,6,1,1,2,1,2,2,2,-0.0684970,-0.068889,-0.052666,-0.06310778,-0.096898,sell
2020-03-15,0,0,0,0,2,3,1,1,1,4,1,1,2,1,2,1,1, 0.0428423, 0.024557,-0.014712, 0.00062978, 0.036691,buy
2020-03-16,0,0,1,0,3,1,2,2,1,5,2,1,1,1,2,2,3,-0.0721162,-0.073795,-0.003010,-0.05045074,-0.026215,sell
2020-03-17,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,3, 0.0356691, 0.023281, 0.018966, 0.02328124, 0.048872,buy
2020-03-18,1,0,0,0,0,1,2,0,0,5,1,1,1,1,1,2,2, 0.0027473, 0.032759,-0.013873, 0.02114551,-0.018867,buy
2020-03-19,1,0,0,0,0,1,2,0,0,2,1,1,0,0,0,2,2, 0.1130159, 0.094826, 0.048422, 0.08823457, 0.118882,buy
2020-03-20,0,0,0,0,3,2,1,0,0,4,1,1,1,1,1,2,1,-0.1352573,-0.160544,-0.155324,-0.10256446,-0.156591,sell
2020-03-21,0,0,0,0,4,1,1,1,0,5,1,1,1,1,1,2,2,-0.1145262,-0.116050,-0.105133,-0.08508260,-0.143506,sell
2020-03-22,0,0,0,0,0,4,1,0,0,3,1,1,1,1,1,1,1,-0.0083223,-0.017190,-0.017580, 0.02070629, 0.035902,buy
2020-03-23,0,0,0,0,0,1,4,0,0,4,0,1,1,1,1,1,1,-0.0029689, 0.034280,-0.015313, 0.03119681, 0.038764,buy
2020-03-24,0,0,0,0,0,2,1,0,1,2,0,1,1,0,0,2,1, 0.0480612, 0.064037, 0.046003, 0.03923519, 0.047919,buy
2020-03-25,1,0,0,0,0,4,0,2,2,3,0,2,3,0,2,1,1, 0.0317813, 0.029229, 0.031404, 0.02733800, 0.031781,buy
2020-03-26,1,0,0,0,1,3,0,3,2,4,0,2,3,1,2,1,1, 0.0210456, 0.009878, 0.019169, 0.01896049, 0.022101,buy
2020-03-27,2,0,0,0,1,3,0,0,2,1,0,3,2,0,2,2,0, 0.0323581,-0.022866,-0.024628,-0.03370987,-0.022866,sell
2020-03-28,5,0,0,0,0,4,0,0,2,4,0,3,3,1,3,2,0,-0.0117183,-0.036813,-0.022279,-0.03780922,-0.018956,sell
2020-03-29,3,2,0,0,0,3,1,0,2,5,0,3,2,2,3,2,1,-0.0063038,-0.030089,-0.001421,-0.03708329,-0.006304,sell
2020-03-30,2,2,2,0,0,2,1,0,1,5,0,3,2,2,3,2,0, 0.0633263, 0.044167, 0.079236, 0.04527038, 0.071529,buy
2020-03-31,1,0,3,0,1,2,0,0,1,4,0,2,1,2,2,1,1,-0.0008278, 0.003224, 0.006362,-0.02132679, 0.006362,buy
2020-04-01,0,0,0,0,0,3,0,1,1,2,0,1,0,1,0,2,1,-0.0060526, 0.055452,-0.000267, 0.00640637, 0.000137,buy
2020-04-02,0,0,0,3,0,3,0,0,1,4,0,1,1,2,1,1,1, 0.0382592, 0.065346, 0.047521, 0.01847654, 0.033440,buy
2020-04-03,1,0,0,1,0,2,1,0,1,3,0,1,0,2,0,2,1, 0.0409235, 0.057556, 0.053792, 0.05239641, 0.049028,buy
2020-04-04,0,1,2,0,0,2,0,0,1,3,0,1,1,1,1,2,0, 0.0098252, 0.019633, 0.014611,-0.00012149, 0.018425,buy
2020-04-05,0,3,2,0,0,1,0,1,0,6,0,1,1,1,1,3,1,-0.0357041,-0.009030,-0.035704,-0.05702551,-0.036896,sell
2020-04-06,2,1,1,0,0,1,2,0,2,4,0,1,2,1,2,2,0, 0.0331442, 0.054713, 0.004181, 0.06585225, 0.032387,buy
2020-04-07,3,0,0,0,0,1,2,0,2,2,0,2,1,2,1,1,1,-0.0236092,-0.069063,-0.056151,-0.03423603,-0.058308,sell
2020-04-08,1,1,0,1,0,1,2,2,2,4,0,2,2,1,2,2,1, 0.0027662,-0.030235,-0.028469,-0.00186778,-0.003550,sell
2020-04-09,1,0,1,0,0,2,2,1,2,2,1,3,1,2,1,1,3, 0.0234587,-0.020952,-0.015714,-0.01571378,-0.031638,sell
2020-04-10,1,0,1,0,0,2,2,0,0,3,1,3,1,1,1,2,2,-0.0135736, 0.009182,-0.013041,-0.00978149,-0.026990,sell
2020-04-11,1,1,0,1,0,4,1,0,0,5,1,3,1,2,1,2,3, 0.0144457, 0.003846, 0.005980, 0.03740320, 0.021074,buy
2020-04-12,2,0,0,0,2,3,0,1,0,4,2,3,1,2,2,2,2, 0.0183037, 0.011672, 0.002989, 0.00136628,-0.044765,buy
2020-04-13,1,1,1,0,1,2,0,2,0,2,3,4,1,2,2,1,3,-0.0190735,-0.017328, 0.031617,-0.01732798,-0.030638,sell
2020-04-14,1,3,0,0,0,2,0,3,0,4,3,5,3,1,3,2,3,-0.0352257, 0.008693, 0.011728, 0.02525914, 0.022261,buy
2020-04-15,2,3,0,0,0,2,1,3,1,5,3,5,3,1,3,2,5,-0.0197039,-0.008651,-0.004523, 0.04231926, 0.044397,buy
2020-04-16,2,2,0,0,0,2,1,2,1,2,3,5,2,2,2,1,4, 0.0002119, 0.005252, 0.029921, 0.02138681, 0.027101,buy
2020-04-17,1,2,0,0,2,1,3,1,2,3,1,5,3,2,2,2,2,-0.0254374, 0.007658,-0.032923,-0.02495740,-0.019245,sell
2020-04-18,1,2,0,0,1,4,2,1,2,5,0,5,2,3,2,2,3, 0.0126156, 0.013271,-0.004696,-0.02368248, 0.040315,buy
2020-04-19,1,1,0,0,1,1,3,0,1,4,0,3,2,3,1,1,1,-0.0514642,-0.014069,-0.072296,-0.07833950,-0.073097,sell
2020-04-20,1,1,0,0,1,1,3,0,1,4,0,3,2,3,1,1,1,-0.0514642,-0.014069,-0.072296,-0.07833950,-0.073097,sell
2020-04-21,1,0,0,0,0,0,2,0,0,2,0,2,0,2,0,0,2, 0.0371237, 0.042644, 0.040484, 0.04222844, 0.033001,buy
2020-04-22,1,0,0,0,0,1,0,2,0,4,0,1,1,1,1,1,1, 0.0425611, 0.044194, 0.031921, 0.03656485, 0.044194,buy
2020-04-23,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,1, 0.0288304, 0.023741, 0.014593, 0.01070188, 0.015837,buy
2020-04-24,3,0,0,0,1,0,0,2,1,4,0,1,1,2,2,0,1, 0.0298900, 0.030376, 0.029061, 0.02988998, 0.030376,buy
2020-04-25,3,1,0,0,1,0,0,2,2,4,0,1,2,1,3,1,0,-0.0073171, 0.031452, 0.034890, 0.03447217, 0.038264,buy
2020-04-26,2,2,0,0,0,2,0,2,3,5,0,1,2,2,2,1,2,-0.0110044, 0.012273, 0.010418, 0.00346504,-0.011192,buy
2020-04-27,2,1,2,0,0,2,0,1,2,5,0,1,2,3,1,1,1,-0.0225928, 0.026058, 0.010586,-0.01352768,-0.031241,sell
2020-04-28,1,1,0,0,1,1,1,0,1,3,0,1,0,2,0,1,2,-0.0239810,-0.012211,-0.005275,-0.01107148,-0.035573,sell
2020-04-29,0,0,1,2,1,1,0,0,0,5,0,0,1,1,1,0,2, 0.0546848, 0.074157, 0.026082, 0.04813744, 0.050499,buy
2020-04-30,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,-0.0404753, 0.023187,-0.036873,-0.01133422, 0.007365,sell
2020-05-01,0,0,2,1,0,0,1,1,0,5,0,0,1,1,1,1,1, 0.0282302, 0.048031, 0.047289, 0.04236315, 0.031794,buy
2020-05-02,0,2,2,0,0,0,0,0,0,4,0,0,2,0,2,0,0, 0.0092953,-0.002332,-0.004199,-0.00146346,-0.009251,buy
2020-05-03,2,2,1,0,0,0,0,1,1,6,0,0,1,1,2,2,1, 0.0057880, 0.013578,-0.007854, 0.00512210,-0.030628,buy
2020-05-04,2,2,1,0,0,0,0,0,1,5,0,0,1,2,1,2,0, 0.0206974, 0.010135,-0.008201, 0.00808340,-0.018744,buy
2020-05-05,2,1,1,0,2,0,0,1,2,5,1,0,0,2,1,2,3,-0.0197910,-0.019955, 0.002022,-0.02758078,-0.023399,sell
2020-05-06,1,1,0,0,2,0,0,2,2,4,1,0,1,1,1,1,3, 0.0154451, 0.015445, 0.013187,-0.00514497, 0.015445,buy
2020-05-07,0,0,1,1,2,0,1,1,1,4,1,0,0,1,1,1,3, 0.0146320, 0.044512, 0.016767, 0.02620577, 0.014479,buy
2020-05-08,1,0,0,0,1,1,2,1,1,4,1,0,1,1,3,0,1,-0.0350337,-0.070390,-0.023569,-0.03547651,-0.022026,sell
2020-05-09,2,0,1,1,3,2,0,1,3,5,1,1,2,1,3,2,2, 0.0093489, 0.010555, 0.011800, 0.02838140, 0.018429,buy
2020-05-10,2,1,0,0,4,0,1,1,3,4,1,2,2,2,2,2,2,-0.0628651,-0.051520,-0.062403,-0.05227144,-0.082797,sell
2020-05-11,2,0,1,0,2,1,0,1,2,3,1,2,1,2,0,2,3,-0.0605701,-0.054092,-0.031691,-0.05677737,-0.058955,sell
2020-05-12,1,1,1,0,3,0,0,1,1,6,1,2,1,2,1,2,4, 0.0004255, 0.004270,-0.020379, 0.01506654, 0.006803,buy
2020-05-13,1,1,0,0,2,0,0,0,0,1,2,2,0,0,1,1,3, 0.0331870, 0.003287, 0.038187, 0.03243062, 0.030596,buy
2020-05-14,2,0,0,0,3,0,0,1,0,4,1,2,1,0,2,2,2, 0.0271931, 0.029331, 0.029331, 0.03196185, 0.002797,buy
2020-05-15,2,1,0,0,0,2,0,0,1,3,2,1,2,1,3,0,1,-0.0492245,-0.009171, 0.010731, 0.00485934,-0.014330,sell
2020-05-16,2,2,0,0,0,2,0,1,2,3,2,1,3,0,3,0,2,-0.0346053,-0.006211,-0.005234, 0.00071690, 0.001599,buy
2020-05-17,2,2,0,0,1,0,3,1,2,5,2,1,3,1,3,1,2,-0.0093767,-0.009349,-0.024211,-0.00937668,-0.014700,sell
2020-05-18,1,1,0,0,1,1,0,0,1,2,1,1,2,1,0,1,1, 0.0168606,-0.044587, 0.011707,-0.01836063, 0.018864,sell
2020-05-19,1,1,0,0,1,1,1,2,1,5,1,0,3,1,1,1,1,-0.0104991,-0.036196,-0.036196,-0.03619613,-0.043300,sell
2020-05-20,0,0,0,0,1,1,1,1,0,4,0,0,1,1,0,1,1,-0.0556488,-0.015567,-0.049370, 0.00482476,-0.056608,sell
2020-05-21,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,-0.0652304,-0.046985,-0.071163,-0.06669557,-0.048346,sell
2020-05-22,2,0,0,0,1,0,0,1,0,5,0,0,1,1,1,1,1, 0.0399475, 0.024198, 0.029493, 0.03422049, 0.033271,buy
2020-05-23,0,2,1,0,0,0,0,1,1,3,0,0,1,1,2,0,0,-0.0101963,-0.000915, 0.007331,-0.04083576,-0.010388,sell
2020-05-24,0,0,3,0,0,0,0,0,2,3,0,0,1,0,2,0,2, 0.0023004, 0.030871,-0.005778, 0.02999817,-0.001973,buy
2020-05-25,1,0,2,0,1,0,0,0,3,2,0,0,1,1,1,1,1,-0.0032045,-0.011156,-0.004923,-0.04008903,-0.012938,sell
2020-05-26,0,1,2,2,1,1,0,0,3,5,0,0,2,1,2,1,2, 0.0021180, 0.001017, 0.001829, 0.00211803, 0.002563,buy
2020-05-27,0,0,2,2,1,0,1,0,2,5,0,0,2,1,1,1,2, 0.0153141, 0.025345, 0.022214, 0.02668505, 0.024221,buy
2020-05-28,0,1,2,0,0,1,0,0,2,2,1,0,1,1,1,0,2,-0.0060653,-0.005335,-0.010963,-0.01170571,-0.037530,sell
2020-05-29,0,1,2,0,0,0,1,0,0,3,1,0,1,0,2,0,1, 0.0154139,-0.002692,-0.001130,-0.00260951,-0.002610,buy
2020-05-30,0,4,0,1,0,0,0,1,0,4,2,0,2,1,2,1,0, 0.0476715, 0.046927, 0.044095, 0.03110322, 0.056332,buy
2020-05-31,2,2,0,0,0,0,0,2,0,3,3,0,2,1,2,0,1,-0.0531950,-0.058249,-0.058588,-0.05532704,-0.056051,sell
2020-06-01,1,2,1,0,0,0,0,2,0,2,3,1,1,3,1,1,0,-0.0553095,-0.015597,-0.010157,-0.01015706,-0.010807,sell
2020-06-02,1,3,0,0,0,0,0,4,0,5,2,2,2,3,1,2,1,-0.0208525,-0.036692, 0.010842,-0.00261180,-0.017646,sell
2020-06-03,1,3,1,0,0,0,0,2,0,3,2,3,2,3,0,2,1,-0.0203475,-0.031842, 0.008118, 0.00557461,-0.003989,sell
2020-06-04,0,1,1,0,0,0,2,2,0,3,1,3,2,2,1,1,1,-0.0084611, 0.010651, 0.002544, 0.00188846, 0.022511,buy
2020-06-05,0,1,0,1,0,2,0,2,0,4,1,2,2,2,1,2,0, 0.0285973, 0.022865, 0.058582, 0.03363802, 0.033638,buy
2020-06-06,0,2,0,1,2,0,0,1,0,3,1,2,2,1,2,0,1,-0.0008982, 0.042990,-0.018534, 0.00644136, 0.000177,buy
2020-06-07,0,2,0,1,0,0,1,1,0,2,1,2,1,2,1,0,1,-0.0098013,-0.013120,-0.010779,-0.01364281,-0.007362,sell
2020-06-08,0,2,1,0,0,0,1,1,0,4,1,2,2,2,2,1,0, 0.0026506,-0.012686, 0.003547,-0.00073585,-0.004568,sell
2020-06-09,0,3,1,0,0,1,0,1,0,3,1,2,1,2,1,1,1,-0.0340439, 0.000316,-0.002759,-0.00397911, 0.000720,sell
2020-06-10,1,3,0,0,3,0,0,1,0,5,1,2,2,2,2,1,1,-0.0172789, 0.011817,-0.011551,-0.01397706,-0.014948,sell
2020-06-11,1,2,0,0,2,0,0,1,0,3,1,2,2,1,2,0,1,-0.0239948,-0.009906,-0.028786,-0.02597861,-0.027416,sell
2020-06-12,0,1,0,0,0,2,0,1,0,3,1,1,1,2,2,0,0, 0.0200435, 0.027829, 0.014164, 0.03588532, 0.016734,buy
2020-06-13,0,1,1,0,0,0,2,2,0,4,2,1,1,2,3,1,0, 0.0203210, 0.013055, 0.013055, 0.02079282, 0.013055,buy
2020-06-14,0,1,2,0,0,0,0,1,0,1,2,1,1,0,2,0,1,-0.0317411,-0.031875,-0.011964,-0.01007917,-0.018505,sell
2020-06-15,0,0,2,0,2,0,1,2,0,4,2,1,2,1,2,1,1,-0.0602126,-0.062160,-0.061614,-0.06216016,-0.089205,sell
2020-06-16,0,0,2,0,1,1,2,2,0,5,2,1,2,1,2,1,2,-0.0327264,-0.039650,-0.030305,-0.03302196,-0.077365,sell
2020-06-17,0,0,2,0,1,2,1,0,0,3,2,1,1,1,1,1,2,-0.0362131,-0.037163,-0.036206,-0.03743588,-0.044041,sell
2020-06-18,2,0,1,0,2,1,1,0,0,5,1,1,2,1,1,1,2, 0.0174655, 0.025572, 0.010655, 0.01746545, 0.019775,buy
2020-06-19,0,2,0,0,2,0,0,0,0,3,0,1,1,0,1,0,2,-0.0302980,-0.047360,-0.027192,-0.03956186,-0.033573,sell
2020-06-20,0,0,2,0,1,0,0,1,0,3,0,1,1,1,1,0,1, 0.0273366, 0.031214, 0.010353, 0.03056571, 0.037388,buy
2020-06-21,0,0,1,0,1,0,0,1,0,4,0,1,1,1,0,1,2, 0.0200733, 0.004957,-0.001568, 0.01159605, 0.009007,buy
2020-06-22,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0140081, 0.006707, 0.000725, 0.01532265, 0.006707,buy
2020-06-23,1,0,0,2,1,0,0,0,0,4,0,0,1,1,1,1,0, 0.0013562,-0.029702,-0.007298,-0.02716816,-0.038236,sell
2020-06-24,0,1,0,0,2,1,0,0,0,3,0,1,0,1,0,2,1,-0.0143652,-0.022556,-0.022104,-0.01712855,-0.023227,sell
2020-06-25,0,0,3,0,1,2,1,0,0,6,0,1,1,1,1,3,1,-0.0020560, 0.001982,-0.002056,-0.01524630,-0.004267,sell
2020-06-26,0,2,0,0,1,0,2,0,0,4,0,1,1,0,1,2,1,-0.0387769,-0.040753,-0.056844,-0.04193010,-0.040753,sell
2020-06-27,2,0,0,1,1,0,0,0,1,3,0,1,1,1,1,1,1,-0.0463871,-0.062504,-0.045374,-0.05387750,-0.055909,sell
