Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,2,3,0,2,0,0,1,0,0,2.74,3.16,3.15,0,3.57,2.87,0,-0.0142892,-0.0128289,-0.0202395,-0.0111944, 0.0128941,sell
2019-08-22,3,1,0,1,0,0,0,1,1,0.43,1.17,4.89,2.44,0.45,0,0.33, 0.0019847,-0.0055916, 0.0086859,-0.0053039, 0.0181441,sell
2019-08-23,3,1,2,2,1,0,0,0,4,3.62,4.61,2.92,2.72,3.27,2.65,2.7,-0.0237877, 0.0113297, 0.0071070,-0.0009404, 0.0001359,sell
2019-08-24,2,0,2,2,1,0,0,0,4,4.38,3.88,3.24,6.4,0.28,0.6,0,-0.0000037, 0.0002839, 0.0017274,-0.0011475,-0.0004016,sell
2019-08-25,2,0,1,2,0,1,0,1,3,2.97,2.58,2.1,7.11,1.1,0,3.5,-0.0063098, 0.0001600,-0.0063132,-0.0035446,-0.0220970,sell
2019-08-26,2,1,1,2,0,0,1,3,2,3.71,4.48,0.28,3.31,2.59,2.65,5.55, 0.0103818,-0.0061961, 0.0087138, 0.0103818,-0.0018534,buy
2019-08-27,2,1,2,0,1,0,3,1,2,3.06,3.44,2.34,4.1,3,2.47,4.93, 0.0035836,-0.0012956, 0.0048991, 0.0045128,-0.0008534,sell
2019-08-28,2,1,2,0,0,3,0,0,1,2.47,2.85,2.6,0.4,2.54,2.42,0.43,-0.0071326, 0.0065462,-0.0188589,-0.0101802,-0.0122016,sell
2019-08-29,1,0,0,2,0,0,0,0,1,0,0.3,2.42,2.4,0,0,2.7,-0.0050228, 0.0123736,-0.0244018, 0.0121650, 0.0123736,buy
2019-08-30,4,0,2,0,1,0,0,0,2,2.99,2.79,0.22,2.9,2.47,2.67,0,-0.0190188,-0.0103921,-0.0094990,-0.0061357,-0.0176329,sell
2019-08-31,4,2,1,0,1,0,0,0,1,1.52,0.23,2.38,4.29,0.2,0.15,2.3, 0.0025761, 0.0036462, 0.0035827, 0.0025761, 0.0081832,buy
2019-09-01,2,0,2,1,1,3,0,1,1,5.52,2.9,0.47,2.97,3.25,2.89,2.34,-0.0042082,-0.0053895,-0.0064712,-0.0057006,-0.0044769,sell
2019-09-02,2,0,2,2,1,1,4,0,2,3.8,4.34,3.51,3.23,4,2.35,2.84,-0.0160191,-0.0106688,-0.0149719,-0.0021893,-0.0143579,sell
2019-09-03,2,0,1,0,1,1,1,3,1,2.59,5.67,4.3,0,5.67,2.82,0, 0.0333180, 0.0336902, 0.0282820, 0.0343930, 0.0370090,buy
2019-09-04,2,2,0,0,2,0,0,2,0,0,2.03,5.72,3.21,2.95,2.4,2.56,-0.0138017,-0.0127558,-0.0132138, 0.0064380,-0.0158406,sell
2019-09-05,3,1,0,0,3,0,1,0,2,2.74,1.94,1.97,3.23,1.83,0,0.58,-0.0061683,-0.0041141,-0.0140201,-0.0083235,-0.0083235,sell
2019-09-06,3,1,0,1,2,1,0,0,4,0,2.95,5.06,5.14,3.37,3.02,0.26,-0.0037447,-0.0063032,-0.0031150,-0.0061286,-0.0060227,sell
2019-09-07,2,2,0,1,2,1,0,0,0,1.07,0,3.12,3.4,0.27,0.18,2.7, 0.0096337, 0.0096337, 0.0096337, 0.0121054, 0.0110462,buy
2019-09-08,3,4,1,0,1,1,0,1,0,2.62,2.84,3.54,3.92,2.89,0.3,2.49, 0.0212347, 0.0023259, 0.0041707, 0.0207040, 0.0203343,buy
2019-09-09,2,5,2,0,1,0,2,1,0,2.6,2.74,1.51,6.27,1.06,2.98,2.98, 0.0194170, 0.0170724, 0.0104477, 0.0120728, 0.0125613,buy
2019-09-10,1,3,3,1,0,0,1,1,0,2.92,0.97,2.95,0.72,2.49,3.82,0.99,-0.0083206,-0.0023276,-0.0137909, 0.0007089,-0.0093696,sell
2019-09-11,1,2,1,3,0,2,0,0,1,0,2.97,2.84,2.82,2.56,2.1,3.47, 0.0104967, 0.0104967, 0.0269869, 0.0104967, 0.0104967,buy
2019-09-12,1,2,0,1,0,0,1,0,2,0.36,0,0,2.44,0,4.94,8.81, 0.0069490,-0.0004016,-0.0109232,-0.0153118, 0.0034554,buy
2019-09-13,2,2,0,0,2,0,1,1,1,2.92,2.77,2.65,1.34,0.32,3,3.32, 0.0150863, 0.0153389, 0.0083849, 0.0153389, 0.0083060,buy
2019-09-14,2,2,0,0,3,0,0,2,0,0,0.61,0.7,2.77,2.49,4.93,3.7, 0.0216112, 0.0249173, 0.0248821, 0.0255517, 0.0176664,buy
2019-09-15,1,1,0,0,1,0,1,0,0,2.79,0,0,0,0,4.17,2.42,-0.0022691,-0.0146917,-0.0106074,-0.0106074,-0.0040733,sell
2019-09-16,1,1,1,2,0,1,1,0,1,1.77,2.97,2.92,2.95,2.87,1.08,2.4,-0.0155326,-0.0142096,-0.0121293,-0.0096213,-0.0013710,sell
2019-09-17,1,0,2,2,0,1,1,0,0,2.42,2.56,2.6,0,1.37,3.32,2.42, 0.0072948, 0.0062113, 0.0031506, 0.0068723, 0.0023895,buy
2019-09-18,1,2,3,2,0,0,0,2,0,3.04,1.11,2.95,0.47,2.62,1.37,0, 0.0054038, 0.0082193,-0.0112005, 0.0104061, 0.0040431,buy
2019-09-19,2,3,1,0,0,0,0,2,0,1,2.6,0.48,2.97,2.92,3.28,2.58, 0.0033086,-0.0137319, 0.0009894,-0.0066935, 0.0035455,sell
2019-09-20,2,1,2,0,1,0,0,1,0,5.67,0,0,2.67,0,3.02,0.9,-0.0108086,-0.0068063,-0.0097630,-0.0114415,-0.0072935,sell
2019-09-21,1,0,1,1,1,1,0,2,3,3.16,2.89,2.97,2.72,0.57,0.17,4.41,-0.0188298,-0.0166939,-0.0253382,-0.0209992,-0.0199340,sell
2019-09-22,1,0,2,2,0,1,1,2,2,2.65,0,0.3,0,2.58,2.5,5.65, 0.0058762,-0.0094129,-0.0031409,-0.0027148,-0.0022179,sell
2019-09-23,1,1,3,2,1,0,1,3,1,5.36,2.87,4.13,2.49,0,2.49,4.29,-0.0105339,-0.0067901,-0.0098707,-0.0215406, 0.0056039,sell
2019-09-24,0,0,3,1,1,0,1,4,0,5.74,2.49,5.35,0.1,2.7,0,5.48, 0.0057815, 0.0049282, 0.0049247, 0.0304890, 0.0304958,buy
2019-09-25,0,1,1,4,0,1,2,2,1,4.28,2.98,4.31,3.05,2.89,2.44,2.3,-0.0409863,-0.0449360,-0.0466027,-0.0394266,-0.0375111,sell
2019-09-26,0,0,2,3,0,2,1,1,2,0.66,2.6,1.22,5.55,2.74,2.77,3.47,-0.0200738,-0.0206099,-0.0200738,-0.0257805,-0.0240674,sell
2019-09-27,1,1,2,1,1,1,0,1,2,3.12,0.2,4.98,5.72,0,2.82,0.24, 0.0016605, 0.0073957, 0.0016605, 0.0016605, 0.0073957,buy
2019-09-28,2,2,0,1,0,0,0,0,2,0,2.95,2.97,1.23,2.38,0,2.6, 0.0058679, 0.0104739, 0.0053997, 0.0014479, 0.0039423,buy
2019-09-29,2,0,1,3,0,1,0,1,2,2.53,0.43,3.43,3.26,0.16,2.49,3.08,-0.0070423,-0.0034840,-0.0056595, 0.0110030,-0.0006233,sell
2019-09-30,0,0,1,3,0,3,2,0,1,2.96,3.3,2.72,2.34,2.7,0,3.85, 0.0048616,-0.0013477, 0.0052120, 0.0069521, 0.0162841,buy
2019-10-01,0,1,0,1,0,4,3,1,1,3.69,4.52,2.7,5.57,2.31,2.7,2.95,-0.0035086,-0.0042419,-0.0084504,-0.0075637,-0.0027146,sell
2019-10-02,0,0,1,1,1,2,4,3,1,2.6,5.64,0.4,3.9,2.74,1.66,4.3,-0.0132557,-0.0126116,-0.0122144,-0.0132557,-0.0066425,sell
2019-10-03,1,0,1,1,0,2,3,1,2,5.72,2.36,4.13,2.77,2.6,2.6,0.44, 0.0053267,-0.0039629, 0.0071840, 0.0063331,-0.0040644,buy
2019-10-04,0,0,1,2,0,2,1,1,1,1.23,3.65,2.95,2.47,0,2.49,3.03,-0.0097151,-0.0109837,-0.0114122,-0.0052099,-0.0070727,sell
2019-10-05,0,0,2,1,0,2,1,1,2,3.03,0.84,2.62,0,2.74,0,4.56, 0.0088180, 0.0068321, 0.0018232, 0.0068321, 0.0068321,buy
2019-10-06,1,1,1,1,0,2,0,1,1,2.26,0.31,2.91,2.67,0,2.53,5.79, 0.0045155,-0.0087390, 0.0026199,-0.0118582, 0.0018109,sell
2019-10-07,0,2,1,1,0,0,3,0,1,2.96,2.67,3.15,0,0,2.38,2.57,-0.0050665,-0.0044653,-0.0295322,-0.0158592,-0.0083356,sell
2019-10-08,0,1,2,1,0,3,1,1,0,3.45,2.72,3.85,2.84,2.62,0,0.43,-0.0149160,-0.0004911, 0.0091809,-0.0023070,-0.0022586,sell
2019-10-09,0,1,2,1,0,2,2,0,1,2.32,2.71,2.97,1.26,2.49,2.74,2.49,-0.0040382,-0.0194913, 0.0023595,-0.0125574,-0.0152404,sell
2019-10-10,1,1,3,2,0,1,2,0,1,3.52,3.35,3.81,2.47,0.79,0.7,0, 0.0029889, 0.0050657, 0.0104335, 0.0050188, 0.0054884,buy
2019-10-11,1,0,2,1,0,1,1,2,1,4.64,1.25,3.39,2.89,2.58,2.72,2.6,-0.0141315,-0.0124417,-0.0144610,-0.0141315,-0.0127550,sell
2019-10-12,0,0,1,1,1,1,2,1,0,0.73,4.81,0.3,0,0,2.49,1.48, 0.0000222,-0.0028352,-0.0009369,-0.0000061, 0.0084931,sell
2019-10-13,0,2,0,0,2,2,2,0,1,3.11,3.06,2.94,2.97,2.82,0,2.49,-0.0179627, 0.0019732,-0.0179627,-0.0271882, 0.0223864,sell
2019-10-14,0,1,1,0,1,2,1,0,1,2.72,2.42,3.79,1.21,0.92,0,2.74,-0.0133012,-0.0084311,-0.0061480,-0.0067264,-0.0004157,sell
2019-10-15,0,1,1,1,1,2,1,1,0,2.49,3.96,4.89,0,0,2.49,0,-0.0001842,-0.0088093, 0.0081570, 0.0009715, 0.0007834,sell
2019-10-16,1,2,1,2,0,2,0,1,0,3.45,3.78,5.35,2.53,2.79,0,2.51,-0.0112877,-0.0039813,-0.0113125,-0.0104720,-0.0093064,sell
2019-10-17,1,2,2,1,0,2,0,1,0,1.42,3.26,1.02,3.09,2.82,1.64,0.21, 0.0153173, 0.0114513, 0.0071377, 0.0256705, 0.0176602,buy
2019-10-18,0,3,1,2,1,3,0,1,1,5.32,0.64,2.82,3.61,1.2,2.51,0.64, 0.0268504, 0.0137009, 0.0119457, 0.0152297, 0.0127100,buy
2019-10-19,0,2,1,0,0,2,0,1,0,2.97,0,0.37,2.97,2.7,2.58,2.77, 0.0154650, 0.0166293, 0.0074191, 0.0002444, 0.0127660,buy
2019-10-20,0,3,0,1,2,1,1,1,1,3.82,2.47,3.74,4.53,0,2.47,2.86, 0.0137621, 0.0097190, 0.0137628, 0.0137628, 0.0137628,buy
2019-10-21,0,1,2,1,2,1,0,2,1,4.2,0,5.55,4.02,2.56,0,2.87,-0.0173631,-0.0336445,-0.0172896,-0.0336921,-0.0171652,sell
2019-10-22,0,1,1,2,1,1,0,2,1,3.26,2.95,4.81,0.74,0,2.87,1.1, 0.0044915,-0.0022556, 0.0093371,-0.0028209, 0.0043054,buy
2019-10-23,0,2,0,2,1,2,1,3,2,3.62,2.38,1.26,3.86,2.51,1.77,5.16,-0.0331735,-0.0478248,-0.0469429,-0.0425648,-0.0528697,sell
2019-10-24,0,1,1,0,2,3,1,2,0,0.91,2.56,3.08,4.77,3.26,0,2.97,-0.0111665,-0.0221983,-0.0218024,-0.0133412,-0.0134095,sell
2019-10-25,0,2,0,0,3,2,1,2,1,3.73,0,1.06,5.33,2.9,2.95,4.42, 0.0251038, 0.0003223, 0.0149119, 0.0180830, 0.0248065,buy
2019-10-26,2,0,1,1,2,2,1,1,0,2.97,2.7,2.53,1.56,2.95,2.63,4.13, 0.0242236,-0.0046298, 0.0271993, 0.0271993, 0.0293008,buy
2019-10-27,3,0,1,2,2,2,0,2,1,5.44,0.32,3.57,2.99,0.28,2.65,5.86, 0.0211546, 0.0126543, 0.0311253, 0.0214946, 0.0214946,buy
2019-10-28,2,1,1,0,2,2,1,0,0,3.75,2.47,4.03,0,2.49,0.5,2.19, 0.0033298,-0.0279115, 0.0013794, 0.0015767, 0.0015767,sell
2019-10-29,2,1,0,0,3,3,1,1,0,3.51,2.63,1.62,2.34,0,3.89,2.96, 0.0457053, 0.0356064, 0.0204743, 0.0339371, 0.0339371,buy
2019-10-30,1,0,0,0,1,2,2,1,1,0.25,3.12,0.71,2.82,2.56,3,0.14,-0.0187263,-0.0113019,-0.0186743,-0.0186743,-0.0261518,sell
2019-10-31,2,0,0,1,0,2,1,1,1,2.58,2.77,2.72,2.82,2.62,4.13,2.4,-0.0247773,-0.0331953,-0.0010680,-0.0257523,-0.0251847,sell
2019-11-01,1,0,1,0,0,2,0,1,0,0.25,0,0,0,2.58,3.65,2.62,-0.0021612, 0.0066131, 0.0020454, 0.0035164, 0.0013808,buy
2019-11-02,2,1,0,0,0,2,2,2,1,1.27,2.99,2.44,2.53,0.39,2.79,2.89, 0.0119514, 0.0080154, 0.0111129, 0.0002907, 0.0103892,buy
2019-11-03,1,1,0,0,0,2,2,1,0,3.79,0.38,2.44,0.16,0,2.67,0.47,-0.0071015,-0.0098186,-0.0085565,-0.0038751,-0.0108321,sell
2019-11-04,0,1,0,0,0,3,3,0,1,4.8,0.94,2.87,0.72,2.58,0,0,-0.0007099, 0.0007888, 0.0032658,-0.0079213, 0.0064981,sell
2019-11-05,0,1,0,0,0,3,2,1,1,5.69,3.56,0.34,4.18,0,0,2.95, 0.0148842, 0.0181460, 0.0282749, 0.0181460, 0.0171604,buy
2019-11-06,0,1,1,0,1,2,3,0,1,1.54,4.58,0,5.81,0.34,2.65,0.13,-0.0139371, 0.0065866,-0.0085739,-0.0145645,-0.0084001,sell
2019-11-07,1,1,0,1,1,2,2,3,0,0.5,6.78,2.53,4.7,2.53,0,2.73, 0.0087607, 0.0024199, 0.0113276, 0.0119478, 0.0109500,buy
2019-11-08,0,0,1,1,1,1,3,1,1,2.82,6.51,0,1.48,2.44,0,3.53,-0.0144239,-0.0102477,-0.0118576,-0.0118576,-0.0118576,sell
2019-11-09,1,1,0,1,1,3,3,1,0,0,3.06,2.72,2.8,2.91,2.72,3.56,-0.0244784,-0.0250927,-0.0173224,-0.0245186,-0.0307067,sell
2019-11-10,1,1,1,1,2,3,2,1,1,2.56,4.2,1.53,5.5,2.12,2.65,5.74, 0.0049702,-0.0045693,-0.0018820,-0.0046468,-0.0046468,sell
2019-11-11,1,2,1,1,1,0,2,1,0,1.44,0.59,2.99,1.01,2.92,2.28,2.4,-0.0120760,-0.0108160,-0.0022174,-0.0118592,-0.0024247,sell
2019-11-12,2,2,1,2,2,0,1,2,1,2.58,1.59,4.19,3.02,3.91,2.62,3.77,-0.0192396,-0.0122445,-0.0163937,-0.0212122,-0.0142002,sell
2019-11-13,1,1,1,2,1,1,2,0,1,3.22,3.21,4.25,2.84,0.18,1.32,0.37, 0.0132730, 0.0082686, 0.0067315, 0.0057673, 0.0047560,buy
2019-11-14,0,1,2,3,2,2,1,0,2,2.34,2.51,8.22,2.37,0.66,5.62,3.21, 0.0072583,-0.0080699,-0.0011593,-0.0086295, 0.0036145,sell
2019-11-15,0,2,0,3,1,2,2,0,1,5.79,2.56,3.22,2.92,2.53,0.75,4.44,-0.0079112,-0.0081964,-0.0081964,-0.0081964,-0.0111732,sell
2019-11-16,0,2,1,2,0,1,2,1,1,1.09,0,4.09,0.37,2.87,0.66,5.61,-0.0008129,-0.0069980, 0.0044677,-0.0072789,-0.0069980,sell
2019-11-17,0,3,1,3,1,1,1,1,2,3.2,2.67,3.33,3.76,2.84,2.58,4.56,-0.0005688,-0.0083045, 0.0035646, 0.0007308,-0.0031491,sell
2019-11-18,0,0,3,3,0,1,0,0,1,2.62,0.49,3.2,2.95,0,2.38,0.58,-0.0044866,-0.0102786,-0.0069219,-0.0090309,-0.0122500,sell
2019-11-19,0,1,1,2,0,1,0,1,2,2.95,0.45,2.7,5.37,2.74,2.89,2.77,-0.0006408, 0.0020750, 0.0020750, 0.0009135,-0.0017334,sell
2019-11-20,0,1,1,0,1,1,1,1,1,2.36,2.72,0.13,3.28,0.77,0.23,0,-0.0135003, 0.0122650,-0.0112155,-0.0162183,-0.0003506,sell
2019-11-21,0,2,0,0,1,1,2,1,1,0,2.49,2.77,2.87,0.31,3.16,2.6,-0.0164237,-0.0159152,-0.0072584,-0.0159152,-0.0156590,sell
2019-11-22,0,0,1,0,0,1,1,1,2,2.7,2.44,0,0,2.38,1.83,2.77,-0.0339896,-0.0339896,-0.0091430,-0.0310015,-0.0348493,sell
2019-11-23,0,0,0,2,0,0,2,1,1,0,0,2.56,2.34,2.67,3.69,2.58, 0.0015846, 0.0015303, 0.0010827,-0.0021447, 0.0015303,buy
2019-11-24,1,1,2,0,1,1,1,2,0,2.74,2.44,2.52,0,2.84,5.89,0.37, 0.0054254, 0.0047386,-0.0037127,-0.0015117,-0.0177966,sell
2019-11-25,1,2,1,0,2,0,3,1,0,2.89,0,2.77,2.3,0,4.29,3.85, 0.0055990,-0.0196326,-0.0207209,-0.0203027,-0.0162360,sell
2019-11-26,2,1,1,0,1,3,2,0,0,3.14,2.38,0.88,2.97,2.87,3.91,3.8, 0.0117092, 0.0067354, 0.0115544, 0.0114924, 0.0126155,buy
2019-11-27,1,1,1,1,1,2,3,0,1,0.47,2.77,4.5,2.97,0.21,0.71,7.24, 0.0066633, 0.0017049, 0.0086218, 0.0066633, 0.0062978,buy
2019-11-28,3,1,2,0,1,3,2,2,0,3.6,2.46,3,0.72,1.96,3.18,6.3, 0.0152394, 0.0097151, 0.0152394, 0.0074703, 0.0093172,buy
2019-11-29,4,2,0,0,1,2,2,3,0,3.24,3.32,4.32,0.29,3.01,0.73,3.95, 0.0357331, 0.0337098, 0.0337343, 0.0312886, 0.0238520,buy
2019-11-30,2,1,0,0,1,1,4,2,0,3.51,0.75,3.66,3.18,2.89,0.38,0.4,-0.0141927,-0.0195783,-0.0401638,-0.0340338,-0.0404283,sell
2019-12-01,1,1,0,0,1,4,3,3,2,5.58,3.92,1.88,0.75,3.14,3.32,1.18, 0.0095445, 0.0026441, 0.0030495, 0.0061436, 0.0052895,buy
2019-12-02,1,0,0,0,0,3,4,2,1,6.01,2.1,2.74,4.98,0.57,3.16,2.65,-0.0029582, 0.0158472,-0.0033627,-0.0029582,-0.0080684,sell
2019-12-03,1,1,0,0,0,1,4,4,0,6.19,3.58,0,5.57,0.7,1.14,0,-0.0070339,-0.0141727,-0.0268406,-0.0136137,-0.0119983,sell
2019-12-04,2,1,0,0,0,1,3,6,1,2.59,5.33,2.62,2.42,3.82,2.92,2.53, 0.0147978, 0.0416102, 0.0203236, 0.0228787, 0.0228787,buy
2019-12-05,1,1,1,0,0,1,3,3,0,0.79,4.47,0,2.99,1.03,0.44,3.24, 0.0049916, 0.0002752, 0.0106966, 0.0051130, 0.0035800,buy
2019-12-06,0,2,0,1,0,3,3,2,2,2.79,3.83,0.71,0,2.55,3.45,4.07,-0.0224623, 0.0044306, 0.0230213, 0.0124083, 0.0124083,buy
2019-12-07,0,2,0,1,0,3,1,2,2,0,0.9,3.73,2.97,4.43,2.55,5.9, 0.0105532,-0.0004787, 0.0097990,-0.0115033, 0.0088113,buy
2019-12-08,0,2,1,0,0,1,2,2,0,1.48,0.33,5.5,0,4.4,0.68,1.27,-0.0085981,-0.0167306,-0.0167306,-0.0180765,-0.0156776,sell
2019-12-09,1,4,0,1,1,1,1,2,0,2.47,2.79,5.26,1.06,5.12,3.66,3.26, 0.0057958,-0.0015783,-0.0021554, 0.0004944, 0.0057958,buy
2019-12-10,1,1,2,0,0,1,1,1,0,2.89,0,0.91,2.89,2.79,3.61,0, 0.0036352, 0.0104385, 0.0005330, 0.0036352,-0.0039754,sell
2019-12-11,1,0,2,2,1,2,1,1,1,2.72,2.74,3.04,3.14,3.18,3.44,2.53,-0.0158099,-0.0171898,-0.0171898,-0.0220122,-0.0217931,sell
2019-12-12,1,0,1,3,1,1,3,0,1,0,1.9,1.23,4.68,5.39,4,2.77,-0.0070077,-0.0091952,-0.0078626,-0.0161493,-0.0161493,sell
2019-12-13,1,2,1,0,1,1,3,1,0,2.67,2.71,0.29,5.6,2.18,1.89,2.83,-0.0097157,-0.0090356,-0.0189938,-0.0189938,-0.0092536,sell
2019-12-14,1,2,0,1,3,2,2,1,0,0.39,2.44,2.49,7.68,4.26,5.3,1.34, 0.0111640,-0.0077428,-0.0031632,-0.0048611, 0.0013682,sell
2019-12-15,1,0,2,1,0,2,2,0,1,2.59,0,2.56,1.57,3.87,3,0.64, 0.0190288, 0.0089390, 0.0179978, 0.0170742, 0.0104135,buy
2019-12-16,1,1,2,5,0,2,2,0,2,4.83,2.67,2.36,2.81,4.2,4.46,3.71,-0.0383310,-0.0351668,-0.0351668,-0.0446301,-0.0321662,sell
2019-12-17,0,1,3,2,0,2,1,0,0,5.79,0,0,2.95,2.23,4.99,3,-0.0206976, 0.0230995,-0.0228361,-0.0354678,-0.0212856,sell
2019-12-18,0,3,2,1,1,2,2,1,1,4.62,2.67,3.19,2.56,0.82,4.38,5.16,-0.0090746,-0.0102923,-0.0114411,-0.0084523,-0.0094931,sell
2019-12-19,0,2,1,1,0,2,3,0,2,0.75,2.79,3.06,0.47,3.6,4.23,3.46,-0.0100379,-0.0039014, 0.0068117,-0.0100379,-0.0100379,sell
2019-12-20,0,0,0,2,0,3,3,0,3,2.64,2.61,7.93,2.44,0.56,1.09,2.79,-0.0059704,-0.0102122,-0.0042850, 0.0207155,-0.0113084,sell
2019-12-21,0,0,1,0,0,3,2,1,3,0,1.11,6.7,2.18,3.14,3.62,0,-0.0407571,-0.0165530,-0.0252046,-0.0101697,-0.0293149,sell
2019-12-22,1,1,0,0,1,3,3,2,1,2.79,0.84,3.83,1.03,2.83,0.64,2.97, 0.0316112, 0.0194101, 0.0190037, 0.0179297, 0.0291649,buy
2019-12-23,1,0,0,0,0,4,3,2,0,2.77,3.5,0.41,5.17,2.72,1.91,0,-0.0087332,-0.0087332,-0.0084498,-0.0031029,-0.0036614,sell
2019-12-24,0,0,0,1,0,5,2,1,1,2.95,2.4,2.89,5.92,0.61,2.88,2.95, 0.0143383, 0.0102460,-0.0040408,-0.0036497,-0.0060048,buy
2019-12-25,1,0,2,0,0,6,2,0,1,0.26,5.86,0.64,3.49,0.4,2.98,2.91,-0.0151203,-0.0140622,-0.0173110,-0.0117306,-0.0140622,sell
2019-12-26,2,1,1,0,0,3,2,1,0,0.47,4.16,0.37,0.24,2.7,2.79,4.58, 0.0090811, 0.0139846,-0.0120353,-0.0043326,-0.0069640,buy
2019-12-27,2,1,1,0,0,1,0,2,1,2.97,3.71,2.49,2.6,0,0,3.61, 0.0019189,-0.0080595,-0.0037866,-0.0056436,-0.0073220,sell
2019-12-28,1,0,1,0,0,2,1,1,2,0,1.15,2.51,0,2.82,0.82,2.3, 0.0093604, 0.0098658, 0.0182411, 0.0071826, 0.0088356,buy
2019-12-29,1,0,1,0,0,4,1,0,2,2.95,0,2.47,1.51,1.13,2.87,5.3, 0.0290712, 0.0309480, 0.0318369, 0.0309480, 0.0150330,buy
2019-12-30,0,0,0,0,0,1,2,0,2,2.49,2.53,0,2.4,2.95,0,2.95,-0.0023529,-0.0080013,-0.0158484,-0.0008591, 0.0021671,sell
2019-12-31,1,0,0,0,0,2,2,3,1,1.08,0,2.28,2.56,2.49,2.84,3.99, 0.0060083,-0.0098271, 0.0124026, 0.0061803, 0.0334725,buy
2020-01-01,1,1,0,0,0,3,1,2,1,2.89,0.79,4.31,2.56,0,0.64,3.13, 0.0457504, 0.0222047, 0.0345360, 0.0233808, 0.0457504,buy
2020-01-02,0,1,0,0,0,3,2,0,1,0.56,2.74,2.97,0,0.29,2.87,1.62, 0.0018445,-0.0161951, 0.0068840,-0.0028113,-0.0221818,sell
2020-01-03,1,0,1,0,0,4,0,1,3,3.77,2.6,4.74,1.08,2.81,2.6,2.49, 0.0288749, 0.0305106,-0.0100426, 0.0305106, 0.0274775,buy
2020-01-04,1,1,0,1,0,2,1,0,2,2.7,2.92,3.49,2.6,0.15,0,0.75, 0.0297522, 0.0331096, 0.0291760, 0.0029932, 0.0038499,buy
2020-01-05,2,2,0,1,0,3,1,1,0,2.97,0.24,2.19,0.47,2.81,0,5.57, 0.0438852, 0.0452040, 0.0008523, 0.0391411, 0.0478860,buy
2020-01-06,2,4,1,0,0,2,0,2,1,4.36,0,2.98,4.19,1.76,2.84,2.93, 0.0517126, 0.0503325, 0.0112075, 0.0560918, 0.0408697,buy
2020-01-07,1,1,3,0,1,3,1,1,0,3.24,3.19,1.31,5.53,3.31,0,1.8, 0.0052224, 0.0027707,-0.0093720, 0.0046532, 0.0055636,buy
2020-01-08,2,1,0,3,0,3,2,1,1,3.07,0.69,5.4,4.76,3.68,2.65,3.04,-0.0008974,-0.0174959,-0.0230561,-0.0120876,-0.0117724,sell
2020-01-09,3,1,1,2,0,1,2,1,0,0.25,4.43,1.56,1.19,2.06,1.78,2.65, 0.0268700, 0.0046069,-0.0031729,-0.0043286,-0.0051924,buy
2020-01-10,3,1,2,0,3,1,1,2,0,3.15,5.51,2.91,2.44,5.5,2.77,2.42,-0.0029959, 0.0070799, 0.0142068, 0.0142013, 0.0142068,buy
2020-01-11,3,1,2,1,3,0,1,0,0,3.74,5.43,2.67,4.49,2.78,2.72,0, 0.0142418, 0.0168681, 0.0174168, 0.0348611, 0.0193005,buy
2020-01-12,3,1,0,4,0,0,1,0,1,3.53,2,2.74,3.49,2.31,0,2.36, 0.0146576, 0.0103978,-0.0247089, 0.0090724, 0.0175296,buy
2020-01-13,3,0,3,3,1,0,1,0,1,4.31,1.05,0,4.36,3.52,2.56,0, 0.0017243, 0.0036203, 0.0012661, 0.0030865, 0.0030865,buy
2020-01-14,3,2,3,0,1,0,0,0,1,2.8,3,2.36,3.53,3.43,0,2.36, 0.0184435,-0.0012324, 0.0030988, 0.0055606, 0.0054108,buy
2020-01-15,2,3,1,1,1,0,1,0,0,3.05,0,0.3,2.79,2.82,2.79,2.32,-0.0138215,-0.0138215,-0.0182344,-0.0137438,-0.0112470,sell
2020-01-16,1,0,1,3,0,0,1,1,0,0,2.67,3.34,0,0.14,2.87,2.67, 0.0130712, 0.0130712, 0.0127524, 0.0138161, 0.0130712,buy
2020-01-17,0,1,2,1,0,0,3,0,3,2.79,2.77,6.02,2.83,2.95,2.63,0,-0.0261209,-0.0274811,-0.0304871,-0.0186930,-0.0098152,sell
2020-01-18,0,2,1,0,1,2,2,0,0,0,2.89,5.45,0.65,0,2.74,2.4,-0.0334043,-0.0281529,-0.0278271,-0.0292153,-0.0309805,sell
2020-01-19,0,1,0,0,1,1,3,3,0,2.65,0,2.5,4.43,2.53,0.47,0.12,-0.0090287,-0.0058829,-0.0020796, 0.0090649,-0.0114034,sell
2020-01-20,1,0,0,1,0,1,5,1,1,3.43,2.7,0,5.92,1.5,3.31,2.56,-0.0055668,-0.0187239,-0.0351218,-0.0055668,-0.0578135,sell
2020-01-21,1,0,1,1,0,3,3,0,2,3.71,0.69,2.67,4.22,2.42,1.16,2.62, 0.0113066, 0.0024867, 0.0035548, 0.0024183, 0.0027301,buy
2020-01-22,0,0,1,0,0,3,2,3,1,3.03,0.72,0,0.58,2.72,2.66,3.19, 0.0080602, 0.0077126, 0.0158490, 0.0152954, 0.0054910,buy
