Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,1,0,0, 0.0051599, 0.0077739, 0.0050529, 0.00551295, 0.004274,buy
2017-04-09,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0014649,-0.0013611,-0.0006053,-0.00008630,-0.000086,sell
2017-04-10,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0060525,-0.0051722,-0.0059148, 0.00172245,-0.006094,sell
2017-04-11,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0018695,-0.0021859, 0.0026055, 0.00196232,-0.001161,buy
2017-04-12,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0045533,-0.0055729,-0.0048079,-0.00144004,-0.001942,sell
2017-04-13,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0046302,-0.0082091, 0.0094858,-0.00164590,-0.000807,sell
2017-04-14,1,0,3,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.0020009, 0.0015911, 0.0098884, 0.00842143, 0.007000,buy
2017-04-15,0,3,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0031469,-0.0021707,-0.0022401, 0.00071209,-0.006837,sell
2017-04-16,2,1,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.0073962, 0.0071428, 0.0148398, 0.01209432, 0.008475,buy
2017-04-17,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0085741, 0.0081604, 0.0055491, 0.01075090, 0.010202,buy
2017-04-18,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0001981, 0.0012398,-0.0061918,-0.00054577,-0.002201,sell
2017-04-19,0,0,0,0,2,1,1,4,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.0058111, 0.0049815, 0.0017785, 0.00384472, 0.003551,buy
2017-04-20,1,0,0,0,2,3,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0141138, 0.0139130, 0.0141138, 0.01391301, 0.013739,buy
2017-04-21,1,1,0,0,3,1,4,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0050372,-0.0000850,-0.0002313, 0.00487888,-0.001170,buy
2017-04-22,1,1,1,0,1,4,1,1,0,1,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0048089,-0.0060808,-0.0064099,-0.00883007,-0.003492,sell
2017-04-23,1,0,1,0,3,2,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0003588,-0.0035294,-0.0052567, 0.00722602,-0.002980,sell
2017-04-24,1,0,0,0,4,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0035320, 0.0019263, 0.0023996, 0.00157420,-0.000051,buy
2017-04-25,2,0,0,1,3,2,0,2,0,1,0,1,0,1,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0, 0.0026706, 0.0000838, 0.0028732, 0.00189784, 0.003049,buy
2017-04-26,2,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,2,0,2,1,0,2,0,0,0,1,0,0, 0.0064085, 0.0024593, 0.0041143, 0.00789571, 0.009064,buy
2017-04-27,2,1,2,0,2,1,2,1,0,0,0,1,0,1,0,1,1,1,1,2,0,1,2,0,0,0,1,0,0, 0.0018974,-0.0007958,-0.0107351,-0.00244096, 0.003758,sell
2017-04-28,1,2,1,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0135266, 0.0137356, 0.0037747, 0.00728637, 0.005290,buy
2017-04-29,1,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0051365, 0.0013312,-0.0010291,-0.00344991,-0.006151,sell
2017-04-30,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0095565, 0.0072713, 0.0088532, 0.01110122, 0.008109,buy
2017-05-01,1,1,1,1,0,0,0,3,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.0071118, 0.0075022, 0.0108792, 0.00750215,-0.006652,buy
2017-05-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0, 0.0085078, 0.0091076, 0.0093205, 0.00979537, 0.009434,buy
2017-05-03,2,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0086754, 0.0119702, 0.0075904, 0.00605632, 0.002797,buy
2017-05-04,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0158834, 0.0187997, 0.0170262, 0.01744789, 0.011039,buy
2017-05-05,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0091541, 0.0095244, 0.0018905, 0.00906226, 0.007897,buy
2017-05-06,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0073162, 0.0053763,-0.0028589,-0.00581605,-0.002202,buy
2017-05-07,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0044557,-0.0007582,-0.0007582, 0.00003840,-0.000379,sell
2017-05-08,1,1,2,2,0,0,1,1,0,0,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.0237259, 0.0230972, 0.0197667, 0.02244488, 0.019579,buy
2017-05-09,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0139384, 0.0147378, 0.0120661, 0.01498154, 0.014969,buy
2017-05-10,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0087809,-0.0032246,-0.0055565, 0.00065689, 0.005958,sell
2017-05-11,1,1,2,1,1,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0070974, 0.0087797, 0.0055871, 0.00859600, 0.007551,buy
2017-05-12,2,2,0,0,0,3,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0171137,-0.0194219,-0.0162084,-0.01723934, 0.002085,sell
2017-05-13,3,0,1,0,1,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0119551,-0.0202451,-0.0104629,-0.02035081,-0.006473,sell
2017-05-14,3,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0038992, 0.0021816, 0.0019504, 0.00580071, 0.005891,buy
2017-05-15,0,1,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0091797,-0.0091171,-0.0100717,-0.01028710,-0.009496,sell
2017-05-16,1,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0006515,-0.0014891,-0.0002723,-0.00051474,-0.001489,sell
2017-05-17,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0048372, 0.0063184, 0.0050304, 0.00521916, 0.006318,buy
2017-05-18,1,1,0,1,3,2,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0174515, 0.0152005, 0.0175374, 0.01126234, 0.014988,buy
2017-05-19,0,1,0,1,1,4,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,0,1,0, 0.0161358, 0.0140925, 0.0154322, 0.01094768, 0.013772,buy
2017-05-20,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0, 0.0105856, 0.0106520, 0.0107306, 0.00436495, 0.011223,buy
2017-05-21,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.0085681, 0.0050388, 0.0055463, 0.00946096, 0.005604,buy
2017-05-22,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0132133, 0.0103303, 0.0114411, 0.00798029, 0.011448,buy
2017-05-23,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0021669, 0.0011415,-0.0013328, 0.00114147, 0.002375,buy
2017-05-24,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.0105112, 0.0210470, 0.0105112, 0.02207209, 0.017620,buy
2017-05-25,0,3,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0183845, 0.0231646, 0.0156551, 0.01317748, 0.015127,buy
2017-05-26,1,1,2,0,1,2,2,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.0023191, 0.0016243, 0.0002173, 0.00143390, 0.004622,buy
2017-05-27,0,1,1,1,1,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0093955,-0.0243961,-0.0175305,-0.01530759,-0.014575,sell
2017-05-28,1,0,1,1,1,2,2,2,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,1,0,-0.0068367,-0.0011570,-0.0022237,-0.00598543,-0.003788,sell
2017-05-29,0,1,2,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0056533, 0.0073442, 0.0093647, 0.01214224, 0.009450,buy
2017-05-30,2,1,2,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0045748, 0.0052651,-0.0033486,-0.00377679, 0.010749,buy
2017-05-31,5,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0, 0.0110110, 0.0043074, 0.0089438, 0.00790784, 0.005819,buy
2017-06-01,2,3,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1, 0.0059687, 0.0093391,-0.0090421, 0.01176788, 0.011837,buy
2017-06-02,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1, 0.0021023, 0.0020182, 0.0014859, 0.00228670, 0.001967,buy
2017-06-03,2,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0039986, 0.0001851, 0.0038365,-0.00022494,-0.000686,buy
2017-06-04,1,1,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,-0.0077345,-0.0057894,-0.0076724,-0.00103804,-0.004909,sell
2017-06-05,0,3,2,2,2,2,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.0063457, 0.0037163, 0.0030079, 0.00617783, 0.007957,buy
2017-06-06,1,1,1,0,3,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0007841, 0.0013176, 0.0011601, 0.00127637, 0.000952,buy
2017-06-07,0,2,2,1,2,3,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0089365,-0.0089232, 0.0035681,-0.00902112,-0.010963,sell
2017-06-08,0,2,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0028473,-0.0080745,-0.0054035,-0.00166244,-0.004807,sell
2017-06-09,0,3,0,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0022787,-0.0131515,-0.0021775, 0.00139601,-0.001696,buy
2017-06-10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0015373, 0.0012304, 0.0068049, 0.00407762, 0.005998,buy
2017-06-11,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0027177, 0.0045272, 0.0032936,-0.00108111, 0.003786,buy
2017-06-12,1,1,1,0,1,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0005656, 0.0033437,-0.0009651, 0.00040132, 0.003737,sell
2017-06-13,2,2,0,0,0,4,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0027220,-0.0046784,-0.0034305,-0.00343046, 0.009749,sell
2017-06-14,4,1,0,0,2,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0134112,-0.0126651,-0.0126383,-0.01295063, 0.007921,sell
2017-06-15,1,2,1,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0010595,-0.0023600,-0.0051203,-0.00571255,-0.005936,sell
2017-06-16,0,1,2,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.0017196, 0.0000439,-0.0009860,-0.00206445,-0.000492,sell
2017-06-17,0,1,2,1,1,2,1,3,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.0016365, 0.0087058, 0.0082671, 0.00752868, 0.007756,buy
2017-06-18,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0006202,-0.0034796,-0.0014197,-0.00623733,-0.003785,sell
2017-06-19,1,0,1,1,0,2,4,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.0094691, 0.0085030, 0.0026662, 0.01052417, 0.008503,buy
2017-06-20,0,1,2,0,0,4,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0, 0.0148538, 0.0154250, 0.0139841, 0.00627552, 0.009634,buy
2017-06-21,1,1,2,0,3,4,3,0,0,0,0,0,1,1,1,1,2,1,1,1,2,1,1,1,1,0,0,1,0, 0.0100410, 0.0136776, 0.0079788, 0.00419642, 0.007926,buy
2017-06-22,2,1,0,0,3,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,-0.0004044,-0.0006459, 0.0004846,-0.00392247,-0.005313,sell
2017-06-23,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0046579, 0.0033783, 0.0008636, 0.00109511,-0.001574,buy
2017-06-24,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0037962,-0.0036210,-0.0035476,-0.00473400, 0.011069,sell
2017-06-25,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0059346,-0.0121554,-0.0060887,-0.00564521,-0.001564,sell
2017-06-26,1,2,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,1,0,-0.0179889,-0.0153783,-0.0014319,-0.01540871,-0.007147,sell
2017-06-27,3,0,3,0,0,4,1,2,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0056114,-0.0034245,-0.0078506,-0.00722285,-0.004734,sell
2017-06-28,2,2,1,1,1,3,1,1,1,1,0,0,0,0,0,2,1,1,1,0,1,2,0,0,0,0,1,1,0,-0.0015012, 0.0039123, 0.0008577,-0.00018452, 0.000742,sell
2017-06-29,2,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.0038448,-0.0038548,-0.0036120,-0.00400399,-0.001741,sell
2017-06-30,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0073222, 0.0026482, 0.0073525, 0.00744364, 0.007227,buy
2017-07-01,0,1,2,1,1,1,0,3,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.0069892,-0.0069892,-0.0071062,-0.00592653,-0.006118,sell
2017-07-02,0,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1, 0.0062092, 0.0090856, 0.0096286, 0.00583754, 0.008082,buy
2017-07-03,2,1,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0067702, 0.0006386, 0.0031916, 0.00700563, 0.004330,buy
2017-07-04,2,3,1,0,3,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1, 0.0110266, 0.0092518, 0.0084363, 0.00534149, 0.010433,buy
2017-07-05,1,3,1,1,1,3,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1, 0.0147546, 0.0047385, 0.0067319, 0.01499851, 0.013087,buy
2017-07-06,0,5,1,0,1,1,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.0056855, 0.0089197, 0.0048092, 0.00651246, 0.007909,buy
2017-07-07,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0136528, 0.0159517, 0.0050707, 0.01725673, 0.016960,buy
2017-07-08,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0002260,-0.0002931,-0.0058328, 0.00139665,-0.003616,sell
2017-07-09,0,3,0,1,1,0,2,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0084676, 0.0076840, 0.0033198, 0.01039904, 0.002618,buy
2017-07-10,1,1,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0136704,-0.0045404,-0.0142010,-0.00454045,-0.017525,sell
2017-07-11,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.0036296,-0.0015816,-0.0036356, 0.00265718, 0.000945,sell
2017-07-12,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0089520, 0.0096297, 0.0111161, 0.00754011, 0.009435,buy
2017-07-13,0,1,3,0,0,2,2,1,1,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,-0.0011161,-0.0056064,-0.0077675,-0.00760708,-0.003439,sell
2017-07-14,1,1,1,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0196393,-0.0195755,-0.0126299,-0.01957548,-0.020639,sell
2017-07-15,0,1,2,0,2,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0066723, 0.0071516, 0.0092788, 0.00670439,-0.007862,buy
2017-07-16,3,0,1,1,1,2,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,1, 0.0025323, 0.0054018,-0.0039522, 0.00304714,-0.003512,buy
2017-07-17,1,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.0119890, 0.0113530, 0.0065848, 0.01157660, 0.011440,buy
2017-07-18,3,0,3,0,1,1,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1, 0.0069716,-0.0002227, 0.0042463, 0.00689764, 0.005079,buy
2017-07-19,2,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.0028833,-0.0000227, 0.0009761, 0.00334894, 0.000035,sell
2017-07-20,3,0,2,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0000964, 0.0010170, 0.0000964, 0.00288057, 0.001078,sell
2017-07-21,1,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,-0.0164518,-0.0197559,-0.0153214,-0.01894223,-0.017770,sell
2017-07-22,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.0014600, 0.0151037, 0.0163958, 0.01510372, 0.016271,buy
2017-07-23,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0000427,-0.0097261,-0.0004156,-0.00748503,-0.010288,sell
2017-07-24,2,0,2,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0006270,-0.0004235, 0.0017482,-0.00312719,-0.002518,sell
2017-07-25,3,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0094176, 0.0080507, 0.0113626, 0.00821466, 0.009148,buy
2017-07-26,2,2,0,2,1,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0009697,-0.0054640,-0.0030694,-0.00355284,-0.003763,sell
2017-07-27,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0109654, 0.0104527, 0.0097853, 0.00628153, 0.010130,buy
2017-07-28,0,1,1,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0142062, 0.0158269, 0.0135970, 0.01248498, 0.016581,buy
2017-07-29,1,2,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0100528,-0.0100528,-0.0073254,-0.01019546,-0.010118,sell
2017-07-30,1,2,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0065488,-0.0053282,-0.0064698,-0.00532823,-0.005801,sell
2017-07-31,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0096545, 0.0137047, 0.0049382, 0.01157449, 0.012325,buy
2017-08-01,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0050292,-0.0099029,-0.0101586,-0.00502916,-0.005862,sell
2017-08-02,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0020797, 0.0017618, 0.0059371,-0.00536664,-0.005027,sell
2017-08-03,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0084660, 0.0063637, 0.0098205, 0.00660338, 0.009821,buy
2017-08-04,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0096547, 0.0058008, 0.0126090, 0.01362458, 0.011629,buy
2017-08-05,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0148121,-0.0098874,-0.0009918,-0.01580047,-0.015800,sell
2017-08-06,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0031737,-0.0023373,-0.0032392,-0.00271781,-0.003159,sell
2017-08-07,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0074809, 0.0046401, 0.0035938, 0.00748456, 0.007804,buy
2017-08-08,1,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0, 0.0020190, 0.0017485, 0.0020074, 0.00201901, 0.002227,buy
2017-08-09,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0084636,-0.0067201,-0.0116735,-0.00359578,-0.014471,sell
2017-08-10,1,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0070884, 0.0062051,-0.0006454, 0.00499092, 0.007054,buy
2017-08-11,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0177320, 0.0166356, 0.0190435, 0.01204729, 0.001106,buy
2017-08-12,3,1,1,2,1,0,1,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0132389, 0.0115274, 0.0139678, 0.01384443, 0.005881,buy
2017-08-13,1,3,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0134214, 0.0101885, 0.0101885, 0.00461808, 0.009292,buy
2017-08-14,2,2,2,2,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0, 0.0050148, 0.0091964,-0.0009377, 0.00468553, 0.002550,buy
2017-08-15,0,3,1,2,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0046147,-0.0091983,-0.0079726,-0.00747896,-0.009006,sell
2017-08-16,1,1,1,2,1,1,0,3,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0059610, 0.0006969, 0.0043441, 0.00446350, 0.002652,buy
2017-08-17,1,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0039344,-0.0106837,-0.0003006,-0.00965873,-0.007014,sell
2017-08-18,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0121445,-0.0121063,-0.0126031,-0.00223917,-0.012439,sell
2017-08-19,0,1,2,1,1,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0032949, 0.0016780,-0.0006438, 0.00021742,-0.003996,sell
2017-08-20,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0085078,-0.0092934,-0.0069584,-0.00885191,-0.009346,sell
