Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-13,none,a120,none,none,none,none,a150,a90,a120,none,none,none,a30,none,none,a120,none,none,-0.625341,-0.6272896,-0.469023,-0.389500,-0.64952,sell
2016-05-14,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.514239,-0.5846731,-0.622248,-0.543175,-0.58467,sell
2016-05-15,none,a120,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,a120,none,none,-0.429028,-0.5628371,-0.560329,-0.448391,-0.52825,sell
2016-05-16,none,a120,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.185458,-0.7843911,-0.179379,-0.246449,-0.17938,buy
2016-05-17,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.561825,-0.6689281,-0.658108,-0.549292,-0.55776,sell
2016-05-18,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,-0.186316,-0.0172328,-0.634673, 0.015418,-0.03601,buy
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.534519,-0.5617472,-0.709609,-0.594882,-0.59268,sell
2016-05-20,none,none,none,none,a60,none,a60,none,none,none,a180,a135,none,none,none,none,none,a30,-0.454359,-0.9284961,-0.334892,-0.508841,-1.02461,sell
2016-05-21,none,none,none,none,none,a0,none,a180,a150,none,a180,a135,none,none,none,none,none,none,-0.456796,-0.8974679,-0.399393,-0.436243,-0.93507,sell
2016-05-22,none,none,none,none,a90,a0,none,a180,none,none,a180,a135,none,none,none,none,none,none,-0.361607,-0.9773835,-0.374091,-0.347805,-0.96517,sell
2016-05-23,none,none,none,none,a90,none,none,none,a120,none,a180,a135,none,none,a180,none,none,none,-0.594220,-0.7902704,-0.604579,-0.610511,-0.57199,sell
2016-05-24,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,a135,none,none, 0.272489, 0.2914633, 0.092317,-0.046665, 0.09326,buy
2016-05-25,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a180,a135,none,none, 0.167265, 0.1244194,-0.148512,-0.053581,-0.08716,buy
2016-05-26,none,none,none,none,none,a60,none,a120,a90,none,none,none,a45,none,a180,a135,none,none, 0.173414, 0.1956038,-0.085857,-0.133272,-0.15399,buy
2016-05-27,none,a120,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,a135,none,none,-0.751392,-0.2985849,-0.397169,-0.336233,-0.38377,sell
2016-05-28,none,a120,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.839100,-0.2677856,-0.364187,-0.272269,-0.27141,sell
2016-05-29,none,a120,none,none,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,a45,-0.386967,-0.3956016,-0.190789,-0.150540, 0.02728,sell
2016-05-30,none,a120,none,none,a180,a120,a60,none,none,none,none,none,a45,none,none,none,a0,a45,-0.378615,-0.3795966,-0.176490,-0.228126,-0.06616,buy
2016-05-31,none,a120,none,none,a150,a120,none,a60,none,none,none,none,a45,none,none,none,a0,a45,-0.587123,-0.5900235,-0.494283,-0.422569,-0.43055,sell
2016-06-01,none,a120,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,a0,a45,-0.106775,-0.1234350, 0.358752, 0.264622,-0.07601,buy
2016-06-02,none,a120,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.672939,-0.6683259,-0.607760,-0.766603,-0.64837,sell
2016-06-03,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,a90,none,none,a0,none,-0.588032,-0.6572147,-0.698477,-0.517558,-0.68046,sell
2016-06-04,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a90,none,none,a0,none,-0.169412,-0.2158005,-0.520454,-0.384566,-0.41540,sell
2016-06-05,none,none,none,a30,a90,a150,a150,a0,a60,a90,none,a150,none,a90,none,a150,a0,none,-0.312626,-0.0160719,-0.066297,-0.310983,-0.27926,sell
2016-06-06,none,none,none,a30,none,a150,none,none,none,a90,none,a150,none,a90,none,a150,a0,none,-0.195633, 0.1913688,-0.042101, 0.005253,-0.19733,buy
2016-06-07,none,none,none,a30,a60,a120,a180,none,a90,none,none,a150,none,none,none,a150,a0,none,-0.273143,-0.3033514,-0.064633,-0.459491,-0.38995,sell
2016-06-08,a180,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,none,a150,a0,none,-0.289947,-0.2386984,-0.299794,-0.489946,-0.70528,buy
2016-06-09,a180,none,none,a30,none,none,a150,a60,a120,none,none,a150,none,none,none,none,a0,none,-0.444316,-0.3372699,-0.357828,-0.433088,-0.74428,sell
2016-06-10,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,a60,-0.529090,-0.4542494,-0.472545,-0.478598,-0.70547,sell
2016-06-11,a180,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,-0.556984,-0.4542494,-0.416488,-0.402273,-0.70547,sell
2016-06-12,none,a135,none,none,none,a60,a120,a90,a150,none,none,none,a60,none,a150,none,a0,a60,-0.128480,-0.1940430,-0.156943,-0.126179,-0.14363,buy
2016-06-13,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a0,a60,-0.229557,-0.5188184,-0.513622,-0.482072, 0.12879,sell
2016-06-14,none,a135,none,none,none,none,a90,a120,a180,none,a150,none,a60,none,a150,none,a0,a60,-0.207289,-0.3880490,-0.416789,-0.389535, 0.16749,sell
2016-06-15,none,a135,none,none,none,none,none,a120,a180,none,a150,none,a60,none,a150,none,none,none,-0.021338,-0.2214752,-0.184825,-0.196397, 0.16131,buy
2016-06-16,none,none,none,none,a60,none,a60,none,none,none,a150,none,a60,none,none,none,none,none, 0.254431,-0.4265800, 0.266622,-0.331104, 0.25981,sell
2016-06-17,none,none,none,a45,a60,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.712783,-0.5554143,-0.792272,-0.605944,-0.60594,sell
2016-06-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.062628,-0.3753816,-0.479274,-0.374228,-0.36393,sell
2016-06-19,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.425339,-0.4140262,-0.431784,-0.297708,-0.31575,sell
2016-06-20,none,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.080547,-0.0941670,-0.041054, 0.148528, 0.14853,buy
2016-06-21,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.074349, 0.0743490, 0.058225, 0.078816, 0.04051,buy
2016-06-22,none,a150,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.050438,-0.0002520,-0.051321,-0.023750,-0.00603,buy
2016-06-23,none,a150,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.325631,-0.0106084,-0.286341,-0.168214,-0.15594,sell
2016-06-24,none,a150,none,none,a150,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.215377,-0.0795960,-0.215377,-0.180674,-0.17760,buy
2016-06-25,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.536440,-0.0538191,-0.452778,-0.389503,-0.50572,sell
2016-06-26,a150,none,none,a60,a180,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.736021,-0.0382056,-0.716172,-0.146073,-0.41446,sell
2016-06-27,a150,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.607462,-0.7907450,-0.493139,-0.699609,-0.17833,sell
2016-06-28,none,none,none,a60,a150,a150,a90,none,a0,none,a135,none,none,none,none,none,none,none, 0.107517,-0.3076274, 0.237765, 0.097626, 0.24779,buy
2016-06-29,none,none,none,none,none,a150,none,a60,a0,none,a135,none,none,none,none,a180,none,none, 0.149722, 0.1620945, 0.137010, 0.125481, 0.22801,buy
2016-06-30,none,none,none,none,a120,a180,a120,a60,none,none,a135,none,none,a60,none,a180,none,none, 0.104504, 0.1002882, 0.199806, 0.188919, 0.18874,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a60,none,a180,none,none, 0.129216, 0.1148249, 0.108428, 0.099569, 0.08216,buy
2016-07-02,a135,none,none,none,a90,a150,a150,none,none,none,none,none,none,a60,none,a180,none,none,-0.037999, 0.0434330,-0.002362,-0.056317,-0.14553,buy
2016-07-03,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.227899,-0.0993058, 0.245512, 0.335373, 0.22790,buy
2016-07-04,a135,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.131748, 0.0462443, 0.154607, 0.131748, 0.13175,buy
2016-07-05,none,none,a0,none,none,a120,none,none,a90,none,none,a180,none,none,a120,none,none,a90,-0.166078,-0.2132232,-0.113654,-0.067047,-0.28095,buy
2016-07-06,none,a180,a0,none,none,none,a150,none,none,none,none,a180,none,none,a120,none,none,a90,-0.066583,-0.0577952, 0.146190, 0.181092,-0.01008,buy
2016-07-07,none,a180,a0,none,none,a90,a150,none,a120,a60,none,a180,none,none,a120,none,none,a90,-0.348238,-0.3068171,-0.231153,-0.221146,-0.30209,sell
2016-07-08,none,a180,a0,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,a90,-0.061037,-0.0577952, 0.027425, 0.064396,-0.01208,buy
2016-07-09,none,none,none,none,a0,a60,a120,a60,a150,a60,none,a180,none,none,none,none,none,a90,-0.340176,-0.2844290,-0.446265,-0.777752,-0.52726,sell
2016-07-10,a120,none,none,a90,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.120531, 0.0035776, 0.122740,-0.004264, 0.09502,buy
2016-07-11,a120,none,none,a90,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none, 0.151314, 0.1298164, 0.151314, 0.174591, 0.15529,buy
2016-07-12,a120,none,none,a90,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none, 0.223311, 0.1223503, 0.191920, 0.007967, 0.07577,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.615784,-0.5969631,-0.798150,-0.791843,-0.61578,sell
2016-07-14,none,none,none,none,a60,a0,a60,a120,a150,none,a120,none,a90,a45,none,none,none,none,-0.225025,-0.1689311,-0.246018,-0.473526,-0.31881,buy
2016-07-15,none,none,none,none,none,a0,none,none,a150,none,a120,none,a90,a45,none,none,none,none,-0.388154,-0.2998029,-0.269985,-0.478675,-0.51456,sell
2016-07-16,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,-0.246715,-0.2291164,-0.260550,-0.277982,-0.49912,sell
2016-07-17,none,none,none,none,a90,none,none,a150,a120,none,a120,none,a90,a45,none,none,none,none,-0.235769,-0.2867754,-0.288118,-0.402296,-0.49560,sell
2016-07-18,none,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,-0.278703,-0.1506759,-0.252315,-0.311730,-0.62006,buy
2016-07-19,none,none,none,none,a120,a60,a0,a180,a90,none,a120,none,none,none,none,none,none,none,-0.119300,-0.1422412,-0.370952, 0.011382,-0.60787,buy
2016-07-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.031030,-0.0774957,-0.155549,-0.136096,-0.10172,buy
2016-07-21,none,a150,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.231018,-0.3050490,-0.272010,-0.314279,-0.29903,sell
2016-07-22,none,a150,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.153799,-0.3169314,-0.146980,-0.389434,-0.35470,sell
2016-07-23,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.016530,-0.6213415,-0.513196,-0.335711,-0.38835,sell
2016-07-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.140074,-0.2869913, 0.035934, 0.139393, 0.09753,buy
2016-07-25,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.393657,-0.7702826,-0.461031,-0.182072,-0.46103,sell
2016-07-26,none,none,none,a120,a150,a150,none,a90,a0,a45,none,none,none,none,none,a150,none,none,-0.604268,-0.7790281,-0.644748,-0.560446,-0.63177,sell
2016-07-27,none,none,none,a120,none,none,a120,a90,none,a45,none,none,none,none,none,none,none,none,-0.566638,-0.3953570,-0.595558,-0.497486,-0.64518,sell
2016-07-28,a90,none,none,a120,a120,a180,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.217516,-0.0626835,-0.537346,-0.033348,-0.14310,buy
2016-07-29,a90,a135,none,none,none,none,a150,a60,none,a45,none,none,none,a30,none,none,none,none, 0.228576, 0.3233094, 0.000905, 0.245812, 0.20797,buy
2016-07-30,a90,a135,none,none,a90,a150,a150,none,a60,a45,none,none,none,a30,none,none,none,a120, 0.004071, 0.0723516, 0.006189, 0.243933,-0.02680,buy
2016-07-31,a90,a135,none,none,none,none,a180,none,none,a45,none,none,none,a30,none,none,none,a120, 0.105965,-0.0240362,-0.030003, 0.112148, 0.03022,buy
2016-08-01,none,a135,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,a120,-0.426682,-0.6018169,-0.591989,-0.556072,-0.58555,sell
2016-08-02,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.266831,-0.7123555,-0.632134,-0.596290,-0.50046,sell
2016-08-03,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,-0.066855, 0.0682458, 0.055576,-0.006348,-0.00635,buy
2016-08-04,none,none,none,a135,none,a90,none,none,a120,none,none,none,none,none,a90,a135,none,none,-0.201357,-0.2344549, 0.135260,-0.386217,-0.33393,buy
2016-08-05,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,a90,a135,none,none,-0.123891,-0.1773886, 0.111520,-0.377413,-0.32214,buy
2016-08-06,none,none,none,a135,a0,a60,none,none,a150,none,none,a150,none,none,a90,a135,none,none,-0.154735,-0.2176497,-0.024870,-0.418245,-0.39480,buy
2016-08-07,none,none,none,a135,none,a60,a90,a60,none,none,none,a150,none,none,a90,a135,none,none,-0.118603,-0.2044827,-0.042939,-0.420435,-0.31002,buy
2016-08-08,none,none,none,none,none,none,a90,a60,a180,none,none,a150,none,none,a90,none,none,none,-0.370821,-0.2934952,-0.293774,-0.199768,-0.28568,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.196358,-0.1828458,-0.109753,-0.007710,-0.20327,buy
2016-08-10,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.538503,-0.3918225,-0.156229,-0.214967,-0.31919,sell
2016-08-11,none,a120,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.130358, 0.1112511, 0.146938, 0.143200, 0.14694,buy
2016-08-12,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,-0.036848,-0.0354975,-0.007964, 0.067860,-0.06074,buy
2016-08-13,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a135, 0.114543, 0.2391369, 0.194547, 0.001884, 0.19218,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135, 0.288026,-0.0008934, 0.397246, 0.107641, 0.08232,buy
2016-08-15,none,none,none,none,none,none,a0,a150,a90,a30,none,none,a120,none,none,none,none,none,-0.382484,-0.2680954,-0.759814,-0.207739,-0.31795,buy
2016-08-16,none,none,none,none,a120,a60,none,a150,a90,a30,none,none,a120,none,none,a120,none,none,-0.450851,-0.3953970,-0.623070,-0.387318,-0.39697,sell
2016-08-17,none,none,none,a150,none,a60,none,none,none,a30,none,none,a120,none,none,a120,none,none,-0.158524,-0.3798707,-0.288109,-0.498813,-0.42892,sell
2016-08-18,none,none,none,a150,a150,none,none,a180,a60,a30,none,none,a120,none,none,a120,none,none,-0.173018,-0.2911866,-0.323733,-0.472192,-0.38073,buy
2016-08-19,none,none,none,a150,none,a90,a60,none,none,a30,none,none,none,none,none,a120,none,none,-0.686245,-0.6591958,-0.635202,-0.532863,-0.72191,sell
2016-08-20,none,none,none,a150,a180,none,none,a150,none,a30,none,a135,none,none,none,none,none,none,-0.295100,-0.2713853,-0.239881,-0.289917,-0.19860,sell
2016-08-21,none,none,none,a150,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.052975,-0.1211748, 0.073359, 0.156877, 0.08572,buy
2016-08-22,none,none,none,a150,a150,none,a90,a120,a0,none,none,a135,none,none,none,none,none,none,-0.406339,-0.5188847,-0.502100,-0.051934,-0.55902,sell
2016-08-23,none,none,none,none,none,a150,a120,a120,none,none,none,a135,none,none,none,none,none,a150,-0.229331,-0.0956447,-0.178851, 0.092112,-0.02488,buy
2016-08-24,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,a150,-0.343645,-0.1383419,-0.281609, 0.111403,-0.02686,sell
2016-08-25,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a150,-0.324557,-0.1938041,-0.574544,-0.288686,-0.27241,buy
2016-08-26,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a0,none,none,none,a150,-0.839764,-0.5303251,-1.001276,-0.677798,-0.34955,sell
2016-08-27,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.346896,-0.2068309,-0.222139,-0.308235,-0.50506,buy
2016-08-28,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a0,none,none,none,none,-0.821482,-0.4796759,-0.666511,-0.953678,-0.07939,sell
2016-08-29,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.391329,-0.3195697,-0.799361,-0.322874,-0.44599,sell
2016-08-30,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.471834,-0.0080424,-0.432967,-0.226034,-0.09639,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.345107, 0.0727609,-0.345107,-0.095314,-0.14542,sell
2016-09-01,none,none,none,none,none,a90,a120,a0,none,none,none,none,a135,none,none,none,none,none,-0.510258,-0.0585133,-0.501774,-0.307227,-0.05126,sell
2016-09-02,none,none,none,none,a0,none,none,none,a150,none,none,none,a135,none,none,none,none,none,-0.202247, 0.0271120,-0.202247,-0.023673,-0.00360,buy
2016-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.201682, 0.1446946,-0.201682,-0.023108, 0.04625,buy
2016-09-04,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.039114,-0.2467510, 0.011624, 0.056360, 0.06150,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.412624,-0.3247009,-0.286516,-0.352611,-0.39468,sell
2016-09-06,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,-0.572094,-0.4465702,-0.740284,-0.344707,-0.43558,sell
2016-09-07,none,none,none,a150,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.449881,-0.4489774,-0.473870,-0.467881,-0.36922,sell
2016-09-08,none,none,none,a150,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.580828,-0.6444594,-0.396929,-0.562584,-0.49870,sell
2016-09-09,none,none,none,a150,none,a0,none,a90,a120,none,a90,a120,none,none,none,a90,none,none,-0.928042,-0.8738309,-0.177976,-0.892090,-0.95132,sell
2016-09-10,none,none,none,a150,a90,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,-1.055183,-1.1075087,-0.329556,-1.107925,-1.12317,sell
2016-09-11,a90,none,none,a150,none,none,a0,a120,none,none,a90,none,none,none,none,a90,none,none,-0.288132,-1.1773765, 0.104809,-0.271764,-0.29210,sell
2016-09-12,a90,none,a0,none,a120,none,none,a120,a90,none,a90,none,none,none,none,a90,none,none,-0.014107,-0.7788151, 0.273722,-0.014107, 0.01287,buy
2016-09-13,a90,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.070139,-0.2751144,-0.030357,-0.072411,-0.03036,sell
2016-09-14,a90,none,none,none,none,a60,none,a150,a60,none,a90,none,a150,none,none,none,none,none, 0.077856, 0.1740420, 0.170027,-0.179910, 0.17532,buy
2016-09-15,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.085967, 0.0053787, 0.017655,-0.452751, 0.00903,buy
2016-09-16,none,none,none,none,none,a90,a60,a180,none,none,a90,none,a150,none,a60,none,none,a180,-0.151039,-0.1598147,-0.229005,-0.008296, 0.19310,buy
