Date,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,none,a120,none,none,none,none,none,none,a45,none,none,-0.003104,-0.001749,-0.0091178, 0.003348, 0.005522,buy
2019-11-03,none,a120,none,none,none,none,none,none,a45,none,none,-0.003104,-0.001749,-0.0091178, 0.003348, 0.005522,buy
2019-11-04,none,a120,none,none,none,none,none,none,none,none,none,-0.011915,-0.006838,-0.0119154, 0.001369, 0.011108,sell
2019-11-05,none,a120,none,none,none,none,none,a45,none,none,none, 0.001882, 0.005461,-0.0031994,-0.000304, 0.010630,buy
2019-11-06,a120,none,none,a60,none,none,none,a45,none,none,none,-0.007931,-0.010884,-0.0112432,-0.007517,-0.000191,sell
2019-11-07,a120,none,none,a60,none,none,none,a45,none,none,none,-0.007931,-0.010884,-0.0112432,-0.007517,-0.000191,sell
2019-11-08,a120,none,none,a60,none,none,none,a45,none,none,none,-0.007931,-0.010884,-0.0112432,-0.007517,-0.000191,sell
2019-11-09,a120,none,none,a60,none,none,a150,none,none,none,none, 0.024059, 0.016200, 0.0041304,-0.001474,-0.003902,buy
2019-11-10,a120,none,none,a60,a180,none,a150,none,none,none,none, 0.004197, 0.001663, 0.0001968, 0.001719, 0.012228,buy
2019-11-11,none,none,a60,none,a180,none,a150,none,none,none,none, 0.011959,-0.001776, 0.0009231, 0.000053, 0.013930,buy
2019-11-12,none,none,a60,none,a180,none,a150,none,none,none,none, 0.011959,-0.001776, 0.0009231, 0.000053, 0.013930,buy
2019-11-13,none,none,a60,none,a180,a90,none,none,a30,none,none, 0.002000, 0.000757,-0.0040907,-0.001577, 0.001677,buy
2019-11-14,none,none,a60,none,none,a90,none,none,a30,none,none, 0.027522, 0.016530, 0.0084841, 0.007304, 0.003695,buy
2019-11-15,none,none,a60,none,none,a90,none,none,a30,none,a150, 0.004171,-0.005115,-0.0020638,-0.006224,-0.004408,sell
2019-11-16,none,a135,none,none,none,a90,none,none,a30,none,a150,-0.003436,-0.003523, 0.0006223,-0.003557,-0.004080,sell
2019-11-17,none,a135,none,none,none,none,none,a30,none,none,a150,-0.015716,-0.008801,-0.0114435,-0.010451,-0.004146,sell
2019-11-18,none,a135,none,none,none,none,none,a30,none,none,a150,-0.015716,-0.008801,-0.0114435,-0.010451,-0.004146,sell
2019-11-19,none,a135,none,none,none,none,none,a30,none,none,none,-0.007519,-0.014419,-0.0139383,-0.012804,-0.002178,sell
2019-11-20,none,a135,none,none,none,none,none,a30,none,none,none,-0.007519,-0.014419,-0.0139383,-0.012804,-0.002178,sell
2019-11-22,none,none,none,a45,none,none,none,none,none,none,none,-0.045274,-0.044967,-0.0423876,-0.028530,-0.049782,sell
2019-11-23,none,none,none,a45,none,none,none,none,none,none,none,-0.045274,-0.044967,-0.0423876,-0.028530,-0.049782,sell
2019-11-24,none,none,none,a45,none,none,none,none,none,none,none,-0.045274,-0.044967,-0.0423876,-0.028530,-0.049782,sell
2019-11-25,none,none,none,a45,none,none,none,none,none,none,a135,-0.033835,-0.031588,-0.0348477,-0.032902,-0.027273,sell
2019-11-26,none,none,a45,a45,none,none,none,none,none,none,a135,-0.006099,-0.009109,-0.0115290,-0.008117,-0.010124,sell
2019-11-27,none,none,a45,a45,none,none,none,none,none,none,a135,-0.006099,-0.009109,-0.0115290,-0.008117,-0.010124,sell
2019-11-28,none,none,a45,none,none,none,none,none,none,none,a135, 0.003747,-0.005222,-0.0020908, 0.002434, 0.003423,buy
2019-11-29,none,none,a45,none,none,none,none,none,none,none,none, 0.012187, 0.037462, 0.0332200, 0.006139, 0.030399,buy
2019-11-30,none,a150,a45,none,none,none,none,none,none,none,none,-0.025498, 0.021750, 0.0225007, 0.010996,-0.022252,buy
2019-12-01,none,a150,none,none,none,none,none,none,none,none,none,-0.025498,-0.025940,-0.0005510, 0.006813,-0.029950,sell
2019-12-02,none,a150,none,none,none,none,a180,none,none,a30,none,-0.015763,-0.016080,-0.0149810,-0.009817,-0.014761,sell
2019-12-03,none,a150,none,none,none,none,a180,none,none,a30,none,-0.015763,-0.016080,-0.0149810,-0.009817,-0.014761,sell
2019-12-04,none,a150,none,none,a150,none,a180,none,none,a30,none,-0.015130,-0.010103,-0.0083766,-0.015571,-0.011828,sell
2019-12-05,none,none,none,none,a150,none,a180,none,none,a30,a120,-0.006508,-0.001845,-0.0018725,-0.010220,-0.005857,sell
2019-12-06,a90,none,none,none,a150,none,none,none,none,a30,a120, 0.007549, 0.009899, 0.0073230, 0.005295, 0.009487,buy
2019-12-07,a90,none,none,none,a150,a60,none,none,none,a30,a120, 0.006452, 0.002719,-0.0025034, 0.002967, 0.005511,buy
2019-12-08,a90,none,none,none,a150,a60,none,none,none,a30,a120, 0.006452, 0.002719,-0.0025034, 0.002967, 0.005511,buy
2019-12-09,a90,none,none,a30,none,a60,none,none,a0,a30,none,-0.026696,-0.020352,-0.0228566,-0.017686,-0.017630,sell
2019-12-10,a90,none,none,a30,none,a60,none,none,a0,a30,none,-0.026696,-0.020352,-0.0228566,-0.017686,-0.017630,sell
2019-12-11,none,none,none,a30,none,none,none,none,a0,a30,none,-0.046970,-0.030643,-0.0281565,-0.022190,-0.030321,sell
2019-12-12,none,none,a30,a30,none,none,none,a0,a0,a30,none,-0.006426,-0.012545,-0.0064863,-0.007014,-0.006437,sell
2019-12-13,none,none,a30,a30,none,none,none,a0,a0,a30,none,-0.006426,-0.012545,-0.0064863,-0.007014,-0.006437,sell
2019-12-14,none,none,a30,none,none,none,none,a0,none,a30,none,-0.013927,-0.012125,-0.0068362,-0.011670,-0.013092,sell
2019-12-15,none,none,a30,none,none,none,none,a0,none,a30,none,-0.013927,-0.012125,-0.0068362,-0.011670,-0.013092,sell
2019-12-16,none,none,a30,none,none,none,none,none,none,a30,none,-0.021173,-0.020612,-0.0059991,-0.020746,-0.022499,sell
2019-12-17,none,none,none,none,a135,none,none,none,none,a30,none,-0.049021,-0.048728,-0.0459250,-0.031799,-0.044909,sell
2019-12-18,none,none,none,none,a135,none,none,none,none,a30,none,-0.049021,-0.048728,-0.0459250,-0.031799,-0.044909,sell
2019-12-19,none,none,none,none,a135,a45,none,none,none,a30,none,-0.005875,-0.024384,-0.0031768,-0.008499,-0.003177,sell
2019-12-20,none,none,none,none,a135,a45,none,none,none,a30,none,-0.005875,-0.024384,-0.0031768,-0.008499,-0.003177,sell
2019-12-21,none,none,none,none,a135,a45,none,none,none,none,none,-0.002738,-0.010283,-0.0036623,-0.004499,-0.003662,sell
2019-12-22,none,none,none,none,none,a45,none,none,none,none,none,-0.017543,-0.017543,-0.0190179,-0.031568,-0.018560,sell
2019-12-25,none,none,none,none,none,none,a150,none,none,none,none,-0.042612,-0.035091,-0.0166463,-0.026481,-0.035180,sell
2019-12-26,none,none,none,none,none,none,a150,none,none,none,none,-0.042612,-0.035091,-0.0166463,-0.026481,-0.035180,sell
2019-12-27,none,none,none,none,none,none,a150,none,none,none,none,-0.042612,-0.035091,-0.0166463,-0.026481,-0.035180,sell
2019-12-28,none,a180,none,none,none,none,a150,none,none,none,a90, 0.018833, 0.017741, 0.0181667, 0.021232, 0.024222,buy
2019-12-29,none,a180,none,none,none,none,none,none,none,none,a90, 0.009446, 0.020031, 0.0206781, 0.022472, 0.027803,buy
2019-12-30,none,a180,none,none,none,none,none,none,none,none,a90, 0.009446, 0.020031, 0.0206781, 0.022472, 0.027803,buy
2019-12-31,none,a180,none,none,none,a30,none,none,none,none,a90,-0.002096,-0.002096,-0.0018529,-0.002534, 0.025979,buy
2020-01-01,none,a180,none,none,a120,a30,none,none,none,none,none,-0.005571, 0.001834, 0.0077551,-0.000425,-0.000352,buy
2020-01-02,none,none,none,none,a120,a30,none,none,none,none,none, 0.012886, 0.016857, 0.0349669, 0.025519, 0.012701,buy
2020-01-03,none,none,none,none,a120,a30,none,none,none,none,none, 0.012886, 0.016857, 0.0349669, 0.025519, 0.012701,buy
2020-01-04,none,none,none,none,a120,a30,none,none,none,none,none, 0.012886, 0.016857, 0.0349669, 0.025519, 0.012701,buy
2020-01-05,a60,none,none,none,a120,none,none,none,a30,none,none, 0.035474, 0.047979, 0.0538622, 0.018353, 0.005547,buy
2020-01-06,a60,none,none,none,none,none,a135,a30,a30,none,none, 0.039167, 0.040441,-0.0003281, 0.035199, 0.040441,buy
2020-01-07,a60,none,none,none,none,none,a135,a30,a30,none,none, 0.039167, 0.040441,-0.0003281, 0.035199, 0.040441,buy
2020-01-08,a60,none,none,none,none,none,a135,a30,a30,none,none, 0.039167, 0.040441,-0.0003281, 0.035199, 0.040441,buy
2020-01-09,a60,none,none,none,none,none,a135,a30,a30,none,none, 0.039167, 0.040441,-0.0003281, 0.035199, 0.040441,buy
2020-01-11,none,none,a0,a0,none,none,none,none,none,none,none, 0.051592, 0.052677, 0.0545837, 0.047283, 0.048015,buy
2020-01-12,none,none,a0,a0,none,none,none,none,none,none,none, 0.051592, 0.052677, 0.0545837, 0.047283, 0.048015,buy
2020-01-13,none,none,a0,a0,none,none,none,none,none,none,none, 0.051592, 0.052677, 0.0545837, 0.047283, 0.048015,buy
2020-01-14,none,none,a0,a0,none,none,none,none,none,none,none, 0.051592, 0.052677, 0.0545837, 0.047283, 0.048015,buy
2020-01-15,none,none,a0,a0,none,none,none,none,none,none,none, 0.051592, 0.052677, 0.0545837, 0.047283, 0.048015,buy
2020-01-18,none,none,none,none,none,none,a120,a45,none,none,none, 0.018900,-0.008128,-0.0207923,-0.019860,-0.007873,sell
2020-01-19,none,none,none,none,none,none,a120,a45,a45,none,none, 0.026229, 0.006709,-0.0036913, 0.006535, 0.000322,buy
2020-01-20,a45,none,none,none,none,none,a120,a45,a45,none,none, 0.014008, 0.023782, 0.0146306, 0.012029, 0.022322,buy
2020-01-21,a45,none,none,none,none,none,a120,a45,a45,none,none, 0.014008, 0.023782, 0.0146306, 0.012029, 0.022322,buy
2020-01-22,a45,none,none,none,none,none,none,a45,a45,none,none, 0.014436, 0.040810, 0.0121944, 0.014673, 0.014525,buy
2020-01-23,a45,none,none,none,none,none,none,none,none,none,a60, 0.037216, 0.030419, 0.0258363, 0.029190, 0.024658,buy
2020-01-24,a45,none,none,none,none,none,none,none,none,none,a60, 0.037216, 0.030419, 0.0258363, 0.029190, 0.024658,buy
2020-01-25,none,a150,none,none,none,none,none,none,none,none,a60, 0.016526, 0.020855, 0.0223385, 0.004830, 0.016991,buy
2020-01-26,none,a150,none,none,none,a0,none,none,none,none,a60, 0.040234, 0.034558, 0.0296716, 0.016573, 0.042791,buy
2020-01-27,none,a150,none,none,none,a0,none,none,none,none,a60, 0.040234, 0.034558, 0.0296716, 0.016573, 0.042791,buy
2020-01-28,none,a150,none,none,none,a0,none,none,none,none,none, 0.006209, 0.010684, 0.0106838, 0.013626, 0.003200,buy
2020-01-29,none,a150,none,none,none,a0,none,none,none,none,none, 0.006209, 0.010684, 0.0106838, 0.013626, 0.003200,buy
2020-01-31,none,none,none,none,none,none,none,a60,none,none,none,-0.023476,-0.004107,-0.0181847,-0.013377,-0.015968,sell
2020-02-01,none,none,none,none,none,none,none,a60,none,none,none,-0.023476,-0.004107,-0.0181847,-0.013377,-0.015968,sell
2020-02-02,none,none,none,none,none,none,none,a60,a60,none,none,-0.010454,-0.005715,-0.0154048,-0.014851,-0.001373,sell
2020-02-03,none,none,none,none,a90,none,none,a60,a60,none,none,-0.006309,-0.011727,-0.0121963,-0.004752, 0.000789,sell
2020-02-04,a30,none,none,none,a90,none,none,a60,a60,none,none,-0.007364, 0.001427,-0.0030846,-0.003040, 0.005857,buy
2020-02-05,a30,none,none,none,a90,none,none,none,a60,none,none, 0.005265, 0.015776, 0.0154858, 0.016502, 0.005032,buy
2020-02-06,a30,none,none,none,a90,none,none,none,none,none,none, 0.002022, 0.007559, 0.0162722, 0.017585, 0.014285,buy
2020-02-07,a30,none,none,none,a90,none,none,none,none,none,none, 0.002022, 0.007559, 0.0162722, 0.017585, 0.014285,buy
2020-02-08,a30,a135,none,none,a90,none,none,none,none,none,a45, 0.003933, 0.016658, 0.0194296, 0.019430, 0.012451,buy
2020-02-09,none,a135,none,none,none,none,none,none,none,none,a45, 0.005792, 0.005981,-0.0011706, 0.002770,-0.003428,buy
2020-02-10,none,a135,none,none,none,none,none,none,none,none,a45, 0.005792, 0.005981,-0.0011706, 0.002770,-0.003428,buy
2020-02-11,none,a135,a30,none,none,none,a90,none,none,none,a45, 0.002053, 0.011392, 0.0163479, 0.007940, 0.011531,buy
2020-02-12,none,a135,a30,none,none,none,a90,none,none,none,a45, 0.002053, 0.011392, 0.0163479, 0.007940, 0.011531,buy
2020-02-13,none,none,a30,a30,none,none,a90,none,none,none,none,-0.007170,-0.011404,-0.0095956,-0.007816,-0.011232,sell
2020-02-14,none,none,a30,a30,none,none,a90,none,none,none,none,-0.007170,-0.011404,-0.0095956,-0.007816,-0.011232,sell
2020-02-15,none,none,a30,a30,none,none,none,none,none,none,none,-0.015630,-0.021768,-0.0203096,-0.018613,-0.025957,sell
2020-02-16,none,none,none,a30,none,none,none,none,none,none,none,-0.022541,-0.036499,-0.0361687,-0.020409,-0.034712,sell
2020-02-17,none,none,none,a30,none,none,none,none,none,a45,none,-0.025871,-0.024279,-0.0152934,-0.013389,-0.023863,sell
2020-02-18,none,none,none,a30,none,none,none,none,none,a45,none,-0.025871,-0.024279,-0.0152934,-0.013389,-0.023863,sell
2020-02-19,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-02-20,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-02-21,none,none,none,none,none,a30,none,none,none,a45,none, 0.034323, 0.030593, 0.0230249, 0.044436, 0.032108,buy
2020-02-22,none,a120,none,none,none,a30,none,none,none,a45,none,-0.006583,-0.006268,-0.0065134,-0.007023, 0.001317,sell
2020-02-23,none,a120,none,none,none,a30,none,none,none,a45,none,-0.006583,-0.006268,-0.0065134,-0.007023, 0.001317,sell
2020-02-24,none,a120,none,none,none,a30,none,none,none,a45,a30,-0.019523,-0.016041,-0.0223802,-0.022197,-0.014416,sell
2020-02-25,none,a120,none,none,none,a30,none,none,none,a45,a30,-0.019523,-0.016041,-0.0223802,-0.022197,-0.014416,sell
2020-02-26,none,a120,a45,none,none,none,none,none,none,a45,a30,-0.055306,-0.044974,-0.0535682,-0.054636,-0.040215,sell
2020-02-27,none,none,a45,none,none,none,none,a90,none,a45,a30,-0.016290,-0.003256,-0.0078317,-0.002762,-0.014448,sell
2020-02-28,none,none,a45,none,none,none,none,a90,none,a45,a30,-0.016290,-0.003256,-0.0078317,-0.002762,-0.014448,sell
2020-02-29,none,none,a45,none,none,none,none,a90,none,a45,a30,-0.016290,-0.003256,-0.0078317,-0.002762,-0.014448,sell
2020-03-01,none,none,a45,a45,none,none,none,a90,a90,a45,none,-0.008116,-0.000891,-0.0038359, 0.006380,-0.001314,sell
2020-03-02,none,none,none,a45,none,none,none,none,a90,a45,none,-0.000111, 0.008127, 0.0113826, 0.008780, 0.010560,buy
2020-03-03,none,none,none,a45,none,none,none,none,a90,a45,none,-0.000111, 0.008127, 0.0113826, 0.008780, 0.010560,buy
2020-03-04,none,none,none,a45,none,none,none,none,a90,a45,none,-0.000111, 0.008127, 0.0113826, 0.008780, 0.010560,buy
2020-03-05,none,none,none,a45,none,none,none,none,a90,a45,none,-0.000111, 0.008127, 0.0113826, 0.008780, 0.010560,buy
2020-03-06,a0,none,none,none,none,a45,none,none,none,a45,none,-0.002673,-0.002518,-0.0025180,-0.007194,-0.002191,sell
2020-03-07,a0,none,none,none,none,a45,a60,none,none,a45,none,-0.059158,-0.040038,-0.0415537,-0.063233,-0.062537,sell
2020-03-08,a0,none,none,none,none,a45,a60,none,none,a45,none,-0.059158,-0.040038,-0.0415537,-0.063233,-0.062537,sell
2020-03-09,a0,none,none,none,none,a45,a60,none,none,a45,none,-0.059158,-0.040038,-0.0415537,-0.063233,-0.062537,sell
2020-03-10,a0,none,none,none,none,a45,a60,none,none,a45,none,-0.059158,-0.040038,-0.0415537,-0.063233,-0.062537,sell
2020-03-11,none,none,none,none,none,none,a60,none,none,a45,none, 0.007875, 0.023013, 0.0274051, 0.007460, 0.021142,buy
2020-03-12,none,none,a60,none,none,none,none,none,none,a45,none, 0.015951, 0.011676, 0.0077375, 0.002980, 0.037199,buy
2020-03-13,none,none,a60,none,none,none,none,none,none,a45,none, 0.015951, 0.011676, 0.0077375, 0.002980, 0.037199,buy
2020-03-14,none,none,a60,none,none,none,none,none,none,a45,none, 0.015951, 0.011676, 0.0077375, 0.002980, 0.037199,buy
2020-03-15,none,none,a60,none,none,none,none,none,none,a45,none, 0.015951, 0.011676, 0.0077375, 0.002980, 0.037199,buy
2020-03-16,none,none,a60,none,a60,none,none,none,none,a45,none, 0.008071,-0.021678,-0.0173688,-0.021157, 0.015001,sell
2020-03-17,none,none,none,a60,a60,none,none,none,none,a45,none, 0.030194, 0.022555, 0.0503458, 0.009644, 0.012661,buy
2020-03-18,none,none,none,a60,a60,none,none,none,none,a45,none, 0.030194, 0.022555, 0.0503458, 0.009644, 0.012661,buy
2020-03-19,none,none,none,a60,a60,none,none,none,none,a45,none, 0.030194, 0.022555, 0.0503458, 0.009644, 0.012661,buy
2020-03-20,none,none,none,a60,a60,none,none,none,none,a45,none, 0.030194, 0.022555, 0.0503458, 0.009644, 0.012661,buy
2020-03-21,none,none,none,a60,a60,a60,a45,none,none,a45,none, 0.010222, 0.010144, 0.0173870,-0.024723,-0.023763,buy
2020-03-22,none,a90,none,a60,a60,a60,a45,none,none,a45,none,-0.004921,-0.007925,-0.0109769,-0.021602,-0.021977,sell
2020-03-23,none,a90,none,none,none,a60,a45,none,none,a45,none,-0.003717,-0.019937,-0.0100143,-0.003974, 0.006279,sell
2020-03-24,none,a90,none,none,none,a60,a45,none,none,a45,none,-0.003717,-0.019937,-0.0100143,-0.003974, 0.006279,sell
2020-03-25,none,a90,none,none,none,a60,none,none,none,a45,none,-0.001516,-0.011062,-0.0193537, 0.001157,-0.009099,sell
2020-03-26,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-03-27,none,none,none,none,none,none,none,a120,none,a45,none,-0.005978,-0.021956,-0.0216348,-0.003574,-0.017548,sell
2020-03-28,none,none,none,none,none,none,none,a120,none,a45,none,-0.005978,-0.021956,-0.0216348,-0.003574,-0.017548,sell
2020-03-29,none,none,none,none,none,none,none,a120,none,a45,none,-0.005978,-0.021956,-0.0216348,-0.003574,-0.017548,sell
2020-03-30,none,none,none,none,none,none,none,a120,none,a45,none,-0.005978,-0.021956,-0.0216348,-0.003574,-0.017548,sell
2020-03-31,none,none,none,none,none,none,none,a120,none,a45,none,-0.005978,-0.021956,-0.0216348,-0.003574,-0.017548,sell
2020-04-01,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2020-04-02,none,none,none,none,none,none,none,none,a120,a45,none, 0.023256, 0.034466, 0.0245251, 0.025008, 0.030000,buy
2020-04-03,none,none,none,none,none,none,none,none,a120,a45,none, 0.023256, 0.034466, 0.0245251, 0.025008, 0.030000,buy
2020-04-04,none,none,none,none,none,none,none,none,a120,a45,none, 0.023256, 0.034466, 0.0245251, 0.025008, 0.030000,buy
2020-04-05,none,none,none,none,none,none,a30,none,a120,a45,none, 0.012846, 0.009880, 0.0086728, 0.012577, 0.012153,buy
2020-04-06,a30,none,none,none,none,none,a30,none,a120,a45,none, 0.020544, 0.016075, 0.0080341, 0.019945, 0.006280,buy
2020-04-07,a30,none,none,none,none,none,a30,none,a120,a45,none, 0.020544, 0.016075, 0.0080341, 0.019945, 0.006280,buy
2020-04-08,a30,none,none,none,none,none,a30,none,none,a45,none, 0.027535, 0.015968, 0.0209872, 0.012248, 0.026146,buy
2020-04-09,a30,none,none,none,a45,none,a30,none,none,a45,a0, 0.028925, 0.024279, 0.0275365, 0.008267, 0.033753,buy
2020-04-10,a30,none,none,none,a45,none,none,none,none,a45,a0,-0.007758,-0.017892,-0.0186075,-0.006309,-0.000362,sell
2020-04-11,a30,none,none,none,a45,none,none,none,none,a45,a0,-0.007758,-0.017892,-0.0186075,-0.006309,-0.000362,sell
2020-04-12,none,none,a90,none,a45,none,none,none,none,a45,a0,-0.004501,-0.010223,-0.0011245, 0.002038,-0.005859,sell
2020-04-13,none,none,a90,none,a45,none,none,a135,none,a45,a0,-0.006068,-0.005096,-0.0010982, 0.001005,-0.004709,sell
2020-04-14,none,none,a90,none,a45,none,none,a135,none,a45,a0,-0.006068,-0.005096,-0.0010982, 0.001005,-0.004709,sell
2020-04-15,none,none,a90,none,a45,none,none,a135,none,a45,a0,-0.006068,-0.005096,-0.0010982, 0.001005,-0.004709,sell
2020-04-16,none,none,a90,none,a45,none,none,a135,none,a45,a0,-0.006068,-0.005096,-0.0010982, 0.001005,-0.004709,sell
2020-04-17,none,none,none,none,none,none,none,a135,none,a45,a0, 0.009348, 0.016344, 0.0292542, 0.024424, 0.017205,buy
2020-04-18,none,none,none,none,none,none,none,a135,none,a45,a0, 0.009348, 0.016344, 0.0292542, 0.024424, 0.017205,buy
2020-04-19,none,none,none,a90,none,none,none,none,none,none,a0,-0.001242,-0.004508,-0.0028526,-0.006371, 0.009094,sell
2020-04-20,none,a60,none,a90,none,none,none,none,none,none,a0,-0.022121,-0.022717,-0.0215795,-0.020857,-0.015616,sell
2020-04-21,none,a60,none,a90,none,none,none,none,none,none,a0,-0.022121,-0.022717,-0.0215795,-0.020857,-0.015616,sell
