Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-05,0,2,0,0,0,3,4,4,0,9,6,3,6,3,6,6,0,-0.0039020,-0.0047755,-0.0077210,-0.00390199,-0.0069897,sell
2016-02-06,1,4,0,0,0,4,5,3,0,9,9,6,6,6,6,6,3,-0.0103844,-0.0103844,-0.0130225,-0.01302252,-0.0130225,sell
2016-02-07,0,3,2,0,0,4,5,1,0,6,6,6,9,9,6,3,0, 0.0121226, 0.0114550,-0.0067612,-0.01454819,-0.0077938,sell
2016-02-08,1,3,1,2,0,4,2,2,0,3,6,9,6,9,3,6,3, 0.0079300,-0.0055983, 0.0035991, 0.00036762, 0.0012028,buy
2016-02-09,2,4,0,1,0,1,4,1,0,6,3,6,9,9,0,3,3, 0.0516770, 0.0508407, 0.0534174, 0.01535549, 0.0557036,buy
2016-02-10,2,3,0,0,2,2,3,2,1,3,6,6,9,9,3,6,3, 0.0208053, 0.0100667, 0.0178478, 0.00206108, 0.0024844,buy
2016-02-11,0,3,0,0,2,4,5,1,0,6,0,6,9,9,3,9,3, 0.0140310,-0.0050625, 0.0016752, 0.00042076,-0.0096782,sell
2016-02-12,0,3,0,2,0,3,5,1,1,3,3,6,9,6,6,9,3,-0.0202398, 0.0131037, 0.0022699,-0.01681027, 0.0023821,sell
2016-02-13,0,1,3,2,0,1,5,3,1,6,3,6,9,9,6,6,3, 0.0085689,-0.0053478, 0.0169218, 0.01692178, 0.0197409,buy
2016-02-14,0,3,2,1,0,1,4,3,0,3,6,6,6,9,9,3,0, 0.0029426, 0.0007992, 0.0484954, 0.05127780,-0.0011121,buy
2016-02-15,0,3,0,0,0,1,3,1,2,3,6,3,0,3,6,6,3,-0.0537609,-0.0216004,-0.0225224,-0.00226517,-0.0216004,sell
2016-02-16,0,0,2,0,1,1,3,0,4,3,6,6,3,0,9,3,3,-0.0096601,-0.0165468,-0.0081431,-0.02405599,-0.0148524,sell
2016-02-17,0,1,2,1,0,2,2,0,3,3,6,6,0,6,3,6,3, 0.0235185, 0.0243730, 0.0243730, 0.01580192, 0.0243730,buy
2016-02-18,0,2,3,2,0,3,3,0,0,6,6,3,6,3,6,6,3,-0.0199937,-0.0183780,-0.0198951,-0.00375930,-0.0183780,sell
2016-02-19,0,1,7,2,0,3,3,2,0,6,9,9,6,6,9,9,0,-0.0191607,-0.0100410,-0.0144336,-0.01502467,-0.0183176,sell
2016-02-20,0,0,5,3,1,3,3,0,0,6,6,9,6,6,3,6,3,-0.0056447,-0.0084340,-0.0092065,-0.00555482,-0.0072947,sell
2016-02-21,0,1,3,3,0,5,1,0,0,6,6,6,6,9,3,3,0,-0.0003332,-0.0039539,-0.0003332, 0.00079221, 0.0034393,sell
2016-02-22,0,0,3,1,1,5,1,0,0,6,3,3,6,9,0,3,3,-0.0026362, 0.0050849,-0.0147058,-0.01350144,-0.0136971,sell
2016-02-23,1,0,2,1,4,4,1,1,1,9,6,6,9,3,6,3,3, 0.0138503, 0.0155985, 0.0141466, 0.01758386, 0.0175839,buy
2016-02-24,2,0,2,0,1,2,0,1,1,3,3,3,3,6,6,0,3, 0.0608235, 0.0526899, 0.0399868, 0.05695209, 0.0290008,buy
2016-02-25,0,1,1,3,0,2,0,1,0,6,0,0,6,3,3,3,3, 0.0073361, 0.0091154,-0.0073861,-0.00996235, 0.0079277,sell
2016-02-26,0,1,3,3,0,5,0,2,0,9,6,6,6,3,6,3,3,-0.0306097,-0.0075547,-0.0019127,-0.01281216,-0.0148340,sell
2016-02-27,0,0,4,2,0,4,3,2,0,6,6,6,6,9,9,3,0,-0.0102295,-0.0092850,-0.0102295,-0.00998256,-0.0102295,sell
2016-02-28,0,4,1,2,0,3,2,2,1,6,9,9,3,6,6,3,3, 0.0163030, 0.0017399, 0.0194456, 0.00320828,-0.0043880,buy
2016-02-29,0,1,0,2,0,3,0,3,0,3,6,6,0,6,6,0,0,-0.0040125,-0.0040125,-0.0285268,-0.00401250, 0.0004600,sell
2016-03-01,0,0,0,2,0,1,0,1,3,3,3,3,3,3,3,3,0, 0.0182518, 0.0099201, 0.0166153,-0.00847585, 0.0095474,buy
2016-03-02,1,0,0,2,0,1,0,2,6,3,6,6,3,6,6,3,3,-0.0184780,-0.0143584,-0.0143980, 0.00095636,-0.0139428,sell
2016-03-03,0,0,0,2,0,1,1,2,1,0,3,3,3,6,3,0,3,-0.0107628, 0.0004453, 0.0004453,-0.00061802,-0.0027962,sell
2016-03-04,0,2,0,2,0,3,1,4,0,3,6,6,3,6,3,3,6,-0.0023847,-0.0107884,-0.0110836,-0.00938106,-0.0029057,sell
2016-03-05,0,2,1,2,0,2,5,1,0,3,9,9,3,6,3,3,3, 0.0185225, 0.0003406,-0.0009147,-0.00872392,-0.0044806,sell
2016-03-06,0,0,2,2,0,5,1,1,0,3,9,6,3,6,3,3,0, 0.0163511, 0.0171725, 0.0049553, 0.00845014, 0.0176197,buy
2016-03-07,1,0,0,3,0,3,0,1,0,0,6,3,0,6,3,3,3, 0.0099291, 0.0113668, 0.0155536, 0.03266939, 0.0326694,buy
2016-03-08,3,0,0,1,1,0,0,0,1,3,0,3,3,3,3,3,0, 0.0356413, 0.0506588, 0.0153910, 0.05402950, 0.0176189,buy
2016-03-09,4,0,0,0,2,1,0,0,1,3,3,3,3,3,3,3,3, 0.0352211, 0.0303982,-0.0126595, 0.03522106,-0.0104407,buy
2016-03-10,1,1,0,1,0,2,1,0,0,3,0,3,6,0,3,0,3,-0.0032706, 0.0050935,-0.0027991,-0.00410946, 0.0032311,sell
2016-03-11,1,1,2,2,0,3,2,1,0,6,3,6,6,3,6,3,3,-0.0099995,-0.0103406,-0.0099995,-0.00925248,-0.0077748,sell
2016-03-12,1,1,3,1,0,0,3,2,0,6,3,6,6,3,6,3,0,-0.0196413,-0.0219501,-0.0196413,-0.01812005,-0.0152688,sell
2016-03-13,1,2,0,1,1,0,0,3,2,6,3,6,0,3,6,3,3, 0.0192997, 0.0192997, 0.0294173, 0.02619413, 0.0177458,buy
2016-03-14,1,0,0,0,2,0,0,0,5,6,0,6,3,0,6,0,3,-0.0290496,-0.0474099,-0.0487535,-0.02636852,-0.0283122,sell
2016-03-15,2,0,0,0,2,0,0,0,6,6,6,6,0,3,6,3,0,-0.0549981,-0.0282114,-0.0417410,-0.04166893,-0.0438702,sell
2016-03-16,2,2,0,0,2,0,0,0,1,3,3,3,3,3,3,0,3, 0.0085314, 0.0021032,-0.0092769,-0.00037897,-0.0021770,buy
2016-03-17,2,4,2,1,1,0,0,2,0,6,6,3,6,6,3,3,3,-0.0065470,-0.0089029,-0.0089029,-0.00944948,-0.0071986,sell
2016-03-18,3,1,4,2,1,0,2,0,0,6,6,3,9,6,3,3,3,-0.0001743, 0.0115084,-0.0030786,-0.00017430, 0.0126113,buy
2016-03-19,2,1,2,4,1,2,1,0,0,3,9,3,6,9,3,3,3, 0.0097661, 0.0097661, 0.0112491,-0.00985391, 0.0097661,buy
2016-03-20,2,0,0,3,0,1,0,0,0,3,3,0,3,3,0,6,0, 0.0083388, 0.0093016, 0.0125635, 0.00930157, 0.0064044,buy
2016-03-21,3,0,0,1,2,0,0,0,1,0,0,3,6,0,3,6,3, 0.0092677, 0.0146148, 0.0024436, 0.01609445, 0.0046842,buy
2016-03-22,4,0,0,0,2,0,0,0,1,3,3,3,3,3,3,3,0, 0.0173052, 0.0166141,-0.0498853, 0.01676081,-0.0500403,buy
2016-03-23,2,0,0,1,2,0,0,0,1,0,0,3,6,0,3,6,0, 0.0063150, 0.0038104, 0.0030412, 0.00549113,-0.0042353,buy
2016-03-24,1,0,0,4,1,2,0,1,1,3,3,6,3,3,6,3,3,-0.0082564,-0.0082564, 0.0196245,-0.03714275,-0.0082564,sell
2016-03-25,1,0,2,2,1,2,2,0,1,3,3,6,6,3,6,3,3, 0.0051033, 0.0051033, 0.0051033, 0.01129019, 0.0009025,buy
2016-03-26,1,1,3,1,1,2,3,1,1,3,3,9,6,3,9,6,3,-0.0149879,-0.0149879,-0.0474302,-0.04166039,-0.0149879,sell
2016-03-27,1,3,1,0,2,2,0,2,1,3,6,6,3,6,6,3,3,-0.0282286,-0.0480491,-0.0196853, 0.01393960,-0.0272431,sell
2016-03-28,1,2,0,1,1,1,0,0,2,0,3,3,6,3,6,3,0,-0.0222989,-0.0301233,-0.0303465,-0.02040357,-0.0106642,sell
2016-03-29,3,2,0,1,1,0,0,0,5,3,6,6,3,6,6,3,3,-0.0053304, 0.0313178, 0.0057580,-0.00509951, 0.0235190,buy
2016-03-30,2,1,0,2,1,0,0,0,4,6,6,3,0,9,3,0,3,-0.0064737,-0.0111925,-0.0024486,-0.00310695,-0.0003257,sell
2016-03-31,2,2,0,2,1,2,0,1,1,3,6,6,3,6,6,3,0, 0.0216904, 0.0042355, 0.0166045, 0.01576471, 0.0274939,buy
2016-04-01,2,2,1,1,0,3,2,3,0,9,9,6,3,6,6,0,3, 0.0074787, 0.0074787,-0.0032319, 0.01093015, 0.0074787,buy
2016-04-02,1,0,2,1,0,4,5,1,0,9,6,3,6,6,3,3,6,-0.0026569,-0.0022753, 0.0032484,-0.00427533,-0.0022753,sell
2016-04-03,1,0,0,2,0,7,3,2,0,12,6,3,6,3,3,3,9,-0.0021784,-0.0037410,-0.0037410,-0.00174000,-0.0005797,sell
2016-04-04,2,0,1,0,0,4,2,0,0,9,0,3,6,0,0,3,6,-0.0128346,-0.0062899,-0.0062899, 0.00357166,-0.0054338,sell
2016-04-05,4,0,2,0,2,3,1,0,1,9,3,6,6,3,6,3,3,-0.0150565,-0.0226499,-0.0236005,-0.02370879,-0.0233119,sell
2016-04-06,2,0,2,0,0,2,0,0,0,3,0,3,3,0,3,0,6,-0.0125575,-0.0164612,-0.0120300,-0.01593370,-0.0159337,sell
2016-04-07,1,1,3,2,0,4,1,0,0,3,3,6,6,6,6,3,3,-0.0385073,-0.0393701,-0.0385073,-0.03519115,-0.0385073,sell
2016-04-08,0,0,5,0,0,3,4,1,0,6,6,3,6,6,6,0,6, 0.0233017, 0.0160848, 0.0292402, 0.01030621, 0.0121059,buy
2016-04-09,0,2,1,1,0,2,3,3,0,6,6,3,3,6,3,3,6,-0.0091693,-0.0057335,-0.0104082,-0.01004178,-0.0056869,sell
2016-04-10,0,0,1,0,0,1,2,3,1,3,3,0,6,3,0,3,6,-0.0117466, 0.0658074, 0.0642527, 0.03027925, 0.0448327,buy
2016-04-11,0,0,0,0,1,1,1,2,4,0,6,3,6,3,3,3,3,-0.0030022,-0.0018137,-0.0019714, 0.00533987,-0.0014553,buy
2016-04-12,0,2,0,0,0,2,2,2,3,6,6,3,9,0,0,3,6,-0.0224398,-0.0096573,-0.0051458,-0.01178746,-0.0153131,sell
2016-04-13,0,3,0,2,0,2,1,3,2,3,3,6,9,3,6,3,6, 0.0214396,-0.0083956, 0.0079422, 0.00597635, 0.0214396,buy
2016-04-14,0,3,2,2,0,1,3,2,1,6,3,9,9,6,6,3,0,-0.0102223,-0.0255071,-0.0097816, 0.01388588,-0.0097816,sell
2016-04-15,0,3,2,3,0,3,2,0,0,6,3,9,6,6,6,0,3,-0.0113486,-0.0198454,-0.0113486,-0.01079796,-0.0084280,sell
2016-04-16,0,5,2,4,0,2,1,0,0,9,3,6,3,6,9,3,3, 0.0207601, 0.0052363, 0.0107033, 0.01608581, 0.0201682,buy
2016-04-17,1,3,2,3,1,2,1,0,0,6,0,6,6,3,6,6,6, 0.0357356, 0.0176278, 0.0221949, 0.03492462, 0.0342466,buy
2016-04-18,2,2,1,3,2,1,1,0,1,3,3,6,3,6,9,3,6, 0.0144776, 0.0136986, 0.0082976, 0.01369856, 0.0144776,buy
2016-04-19,0,2,0,3,2,1,1,0,0,6,3,3,0,6,3,3,3,-0.0144972,-0.0338696,-0.0144972,-0.01270838,-0.0144972,sell
2016-04-20,0,2,0,2,1,3,1,2,0,3,3,3,3,9,6,0,6,-0.0000454,-0.0000454,-0.0019557, 0.00049306,-0.0019557,buy
2016-04-21,0,1,1,2,2,2,2,2,0,0,6,3,3,9,6,3,6, 0.0026849, 0.0026849, 0.0003178, 0.00268489,-0.0004064,buy
2016-04-22,0,2,1,2,1,2,3,2,0,3,9,6,3,9,3,3,3,-0.0140231,-0.0140231,-0.0140231,-0.01402312, 0.0117220,sell
2016-04-23,0,3,1,2,0,3,0,3,0,3,9,3,3,9,3,0,6, 0.0035362, 0.0035362, 0.0042392, 0.00196084,-0.0049671,buy
2016-04-24,0,3,0,2,0,2,1,1,0,3,9,0,3,3,0,3,6,-0.0006783, 0.0037357,-0.0006783,-0.00984096, 0.0466567,buy
2016-04-25,1,1,1,1,0,2,1,1,3,3,6,3,6,3,3,3,6, 0.0033399, 0.0043983, 0.0030560,-0.00761965,-0.0109802,sell
2016-04-26,1,1,2,0,0,2,1,1,2,0,9,3,3,3,3,3,6, 0.0132815, 0.0104292, 0.0114882, 0.01518989, 0.0014175,buy
2016-04-27,0,2,1,0,0,2,1,2,1,3,6,6,6,0,0,3,3, 0.0106948, 0.0377928, 0.0363525, 0.03617895, 0.0100365,buy
2016-04-28,0,2,2,0,0,1,2,3,0,0,6,6,9,3,6,0,0,-0.0027503,-0.0028838,-0.0459161,-0.04269604,-0.0342382,sell
2016-04-29,0,0,4,0,0,0,5,3,2,6,9,6,6,3,6,3,3, 0.0313675, 0.0239401, 0.0037910, 0.02286762, 0.0228676,buy
2016-04-30,0,0,2,2,0,2,3,3,1,9,9,6,3,3,6,3,0,-0.0004241, 0.0006206,-0.0004241,-0.00326062,-0.0002142,sell
2016-05-01,0,0,3,1,0,2,2,2,0,9,6,3,0,6,3,0,3, 0.0025701, 0.0025701, 0.0006737, 0.00257009, 0.0081412,buy
2016-05-02,1,0,2,0,2,1,2,2,1,6,3,3,3,6,6,3,3, 0.0408827, 0.0140955, 0.0407363, 0.03816567, 0.0539833,buy
2016-05-03,1,0,1,0,1,2,3,1,0,6,6,0,0,6,0,3,6,-0.0179434,-0.0007976,-0.0062638,-0.00079763,-0.0047021,sell
2016-05-04,1,1,1,2,0,4,2,1,0,9,6,3,3,6,3,3,3, 0.0038980, 0.0033606, 0.0038939, 0.00557783, 0.0056145,buy
2016-05-05,0,1,4,1,0,2,3,1,0,6,9,3,3,12,3,0,0, 0.0093111, 0.0042424, 0.0093111, 0.01995123, 0.0038875,buy
2016-05-06,2,3,1,1,0,2,3,2,0,9,9,3,3,9,3,3,3, 0.0207751, 0.0196486, 0.0180069, 0.01800694, 0.0184953,buy
2016-05-07,2,2,0,0,0,1,3,2,0,9,6,0,3,6,0,6,0, 0.0276296, 0.0229042, 0.0225028, 0.03288774, 0.0228892,buy
2016-05-08,1,2,0,0,1,3,1,2,3,6,3,6,6,6,3,6,3, 0.0084157,-0.0086004,-0.0015351,-0.00410767, 0.0062205,sell
2016-05-09,1,2,0,1,0,2,3,1,2,3,6,3,3,6,3,9,3, 0.0256066, 0.0476307, 0.0155468, 0.04304084, 0.0256066,buy
2016-05-10,1,3,0,2,0,1,1,4,1,6,0,6,6,6,6,6,3, 0.0386092, 0.0284685, 0.0266159, 0.02278966, 0.0261651,buy
2016-05-11,1,3,2,1,0,0,2,3,0,0,3,6,6,9,6,6,0, 0.0148337, 0.0118262, 0.0136545, 0.01365451, 0.0270107,buy
2016-05-12,1,5,2,3,0,1,1,1,1,3,3,6,6,9,12,0,6, 0.0163087,-0.0007399,-0.0048720,-0.00012569, 0.0020208,buy
2016-05-13,1,4,1,4,0,2,0,0,2,3,3,6,3,9,9,3,6,-0.0167297,-0.0092863,-0.0092863,-0.01419296,-0.0092863,sell
2016-05-14,1,2,1,4,0,0,0,0,0,6,3,0,0,6,6,0,3, 0.0382509, 0.0468166, 0.0396288, 0.04557842, 0.0468166,buy
2016-05-15,3,4,0,2,1,0,0,0,1,3,0,6,3,9,6,0,6, 0.0099395, 0.0099395, 0.0215934, 0.00735981, 0.0140012,buy
2016-05-16,1,5,0,1,1,0,0,0,0,0,3,3,0,9,3,3,3,-0.0105795, 0.0008040,-0.0006933,-0.00069332,-0.0080759,sell
2016-05-17,0,3,2,2,1,2,0,2,0,6,3,6,3,6,6,3,3, 0.0033375, 0.0015480, 0.0033375, 0.00333755,-0.0034793,buy
2016-05-18,0,1,2,4,1,3,2,3,0,6,6,9,6,3,9,6,3, 0.0305007, 0.0297224, 0.0309806, 0.02584826, 0.0258483,buy
2016-05-19,0,1,2,3,0,1,3,2,0,3,9,6,6,3,6,3,0, 0.0040784, 0.0040784, 0.0040784,-0.00094953, 0.0098128,buy
2016-05-20,0,2,1,2,0,2,1,4,0,9,6,6,6,3,6,0,0, 0.0053991, 0.0078508, 0.0050865, 0.00857905, 0.0064752,buy
2016-05-21,0,2,1,1,2,1,1,3,0,9,6,3,3,3,3,3,3, 0.0110133, 0.0179390, 0.0176336, 0.00158127, 0.0176336,buy
2016-05-22,1,2,0,1,1,1,1,2,2,9,3,6,6,0,6,3,0, 0.0021517,-0.0069508,-0.0045198,-0.00491131,-0.0011758,sell
2016-05-23,1,2,0,2,0,1,1,1,4,9,3,6,6,3,6,0,3, 0.0146214, 0.0219551, 0.0167193, 0.00579569, 0.0316034,buy
2016-05-24,0,1,0,3,0,1,1,2,1,6,3,3,6,0,3,3,3, 0.0322712, 0.0291347, 0.0368547, 0.03758169, 0.0202798,buy
2016-05-25,0,3,2,1,0,2,1,2,1,9,0,6,6,3,6,3,3,-0.0244888,-0.0244231,-0.0230808,-0.00931671,-0.0230808,sell
2016-05-26,1,4,3,1,0,1,3,2,0,6,3,6,6,6,6,9,3, 0.0105726, 0.0104710, 0.0008786, 0.01761980,-0.0020172,buy
2016-05-27,1,4,1,3,0,2,2,2,0,9,3,6,3,9,6,6,3, 0.0288502, 0.0290035, 0.0121234, 0.02885022, 0.0290035,buy
2016-05-28,1,2,0,2,0,2,1,1,0,9,3,3,0,6,3,3,0, 0.0313598, 0.0326033, 0.0109577, 0.01095766, 0.0313598,buy
2016-05-29,2,2,0,1,2,2,1,0,3,9,0,6,3,6,6,6,3,-0.0151825,-0.0191430,-0.0151377,-0.01513770,-0.0151377,sell
2016-05-30,2,2,0,1,2,2,0,0,1,6,3,6,0,6,6,3,0, 0.0121001, 0.0145628, 0.0192130, 0.01411166, 0.0153472,buy
2016-05-31,1,2,0,1,0,2,0,2,1,3,0,3,6,3,3,6,3,-0.0188053,-0.0134284,-0.0129612,-0.02183657,-0.0119108,sell
2016-06-01,2,2,2,2,1,3,3,1,1,6,3,6,9,6,9,9,3,-0.0161141, 0.0008943, 0.0044174,-0.02481884,-0.0005259,sell
2016-06-02,1,2,3,1,1,3,4,1,2,3,3,9,9,6,9,9,6,-0.0245455,-0.0310162,-0.0287758,-0.02978995,-0.0363198,sell
2016-06-03,1,3,0,1,1,4,0,2,2,6,3,6,6,6,6,6,3, 0.0068864, 0.0118880, 0.0018057, 0.00688635, 0.0059635,buy
2016-06-04,3,1,0,0,2,1,1,0,4,6,0,6,6,3,6,6,3,-0.0284760,-0.0382901,-0.0078742,-0.00072236,-0.0040904,sell
2016-06-05,3,0,0,0,2,1,0,1,7,6,3,6,6,6,6,6,3, 0.0036988, 0.0139133, 0.0157834, 0.00661254, 0.0133103,buy
2016-06-06,1,1,0,1,1,0,0,3,3,3,6,6,3,3,6,3,0, 0.0076064, 0.0126233, 0.0126233, 0.01340548, 0.0117660,buy
2016-06-07,1,2,2,1,0,2,0,4,3,6,6,6,6,6,6,6,3, 0.0212067, 0.0128728, 0.0136913, 0.00807451, 0.0097925,buy
2016-06-08,1,1,3,1,0,0,4,2,1,3,9,3,6,6,3,6,3, 0.0149586, 0.0131703, 0.0155487,-0.00836967, 0.0079150,buy
2016-06-09,1,2,1,2,0,2,0,4,1,6,9,3,3,6,3,6,3,-0.0055276,-0.0004569,-0.0049032,-0.00196695,-0.0020375,sell
2016-06-10,1,1,1,1,0,0,0,3,0,9,6,0,0,0,0,3,3,-0.0145092,-0.0145092,-0.0241253,-0.01569193,-0.0149847,sell
2016-06-11,3,0,1,0,1,0,0,2,2,6,6,3,3,3,3,3,0, 0.0051798,-0.0115018,-0.0110346,-0.01150183,-0.0089073,sell
2016-06-12,3,0,0,1,1,0,0,1,3,6,6,3,0,3,0,6,3,-0.0060102,-0.0074573, 0.0076832, 0.00438283, 0.0058597,sell
2016-06-13,1,0,0,1,0,0,0,1,1,0,3,0,3,0,3,3,0, 0.0057341, 0.0073171,-0.0035646, 0.00628048, 0.0034105,buy
2016-06-14,1,1,0,2,1,2,0,1,1,3,6,3,3,3,3,6,0, 0.0245984, 0.0245984, 0.0437043, 0.02141620, 0.0210036,buy
2016-06-15,1,2,1,1,1,0,4,0,1,6,6,3,3,3,3,6,3,-0.0193972,-0.0164511,-0.0164511,-0.01645110,-0.0164511,sell
2016-06-16,1,1,3,0,0,1,1,2,1,3,6,3,3,3,3,6,3,-0.0318619,-0.0454133,-0.0211451,-0.02252941,-0.0211451,sell
2016-06-17,1,1,0,3,0,0,1,2,0,6,3,3,0,3,0,6,3, 0.0034074, 0.0039629,-0.0115690,-0.00870734, 0.0015708,sell
2016-06-18,1,0,1,2,1,0,1,0,2,6,0,0,6,0,6,3,3,-0.0064134,-0.0006353,-0.0009070,-0.00176632, 0.0036432,sell
2016-06-19,1,1,0,0,1,0,1,0,5,6,3,3,6,3,6,0,0, 0.0116829, 0.0310655, 0.0325631, 0.03481820, 0.0348182,buy
2016-06-20,0,1,0,0,3,0,1,0,2,6,3,0,3,0,3,3,3, 0.0450438,-0.0051714,-0.0053819,-0.00454222, 0.0455833,buy
2016-06-21,0,2,0,0,2,1,0,1,3,0,0,6,6,6,6,0,3, 0.0057621, 0.0029405, 0.0024480, 0.01740931, 0.0122441,buy
2016-06-22,0,1,2,1,1,0,2,1,4,3,3,6,6,9,6,3,0, 0.0240596, 0.0253971, 0.0189379, 0.02075360, 0.0196815,buy
2016-06-23,0,0,2,4,0,1,1,1,2,0,3,9,3,9,3,3,3,-0.0286670,-0.0291830,-0.0388212,-0.07161918,-0.0197625,sell
2016-06-24,0,0,2,3,0,1,0,1,2,3,3,6,0,6,3,3,3, 0.0136993, 0.0184874,-0.0021326, 0.01848740,-0.0077826,buy
2016-06-25,1,3,0,1,0,0,1,1,1,6,0,0,6,0,6,3,3,-0.0056788,-0.0048724,-0.0027528,-0.00448843, 0.0063977,sell
2016-06-26,2,2,0,1,2,1,1,1,2,9,6,3,6,3,6,0,3, 0.0308992,-0.0062185,-0.0062185,-0.00621847,-0.0041578,sell
2016-06-27,1,2,0,1,0,2,0,1,2,6,6,0,6,0,6,3,0, 0.0304292, 0.0316307, 0.0314062, 0.03163069, 0.0314495,buy
2016-06-28,1,2,1,3,0,2,0,2,2,6,6,3,6,6,9,0,3,-0.0148593, 0.0021327,-0.0148593,-0.01485933,-0.0148593,sell
2016-06-29,1,1,3,1,0,1,2,4,1,6,9,6,6,6,6,3,0,-0.0177048,-0.0173517,-0.0187444,-0.01649049,-0.0223348,sell
2016-06-30,0,3,0,1,0,0,2,6,0,0,6,6,6,6,3,6,3,-0.0004690, 0.0009851, 0.0009851, 0.00098515, 0.0007965,buy
2016-07-01,0,0,0,0,0,1,2,3,0,3,3,3,0,3,0,3,3, 0.0134076, 0.0047034, 0.0047034, 0.00513657, 0.0135485,buy
2016-07-02,0,0,0,0,1,2,1,2,3,3,0,6,3,6,3,3,3, 0.0016149, 0.0003641, 0.0016149,-0.00176861, 0.0024471,buy
2016-07-03,0,0,0,1,0,0,0,3,1,3,3,3,0,3,3,0,0,-0.0007079,-0.0079640, 0.0056711, 0.01029760, 0.0060694,buy
2016-07-04,3,2,0,2,0,0,0,3,0,0,0,6,6,3,6,6,3, 0.0087230,-0.0125923,-0.0196197,-0.01961967,-0.0196197,sell
2016-07-05,2,3,2,1,0,0,2,2,1,3,6,6,6,6,6,3,3,-0.0278002,-0.0366112,-0.0398241,-0.04022975,-0.0356970,sell
2016-07-06,1,3,2,2,0,3,1,2,0,0,6,9,6,6,9,6,0, 0.0305634,-0.0012412, 0.0633180, 0.03056338, 0.0305634,buy
2016-07-07,1,2,2,1,0,4,1,2,0,3,6,6,3,6,3,9,3,-0.0038783, 0.0024000, 0.0024000,-0.01051074,-0.0039777,sell
2016-07-08,2,2,3,0,1,0,2,2,2,9,3,3,6,6,6,6,3, 0.0107917, 0.0107917, 0.0151725, 0.01079173, 0.0107917,buy
2016-07-09,3,1,3,0,2,0,1,3,2,6,6,6,6,3,6,6,6, 0.0309846, 0.0289134, 0.0263970, 0.02790422, 0.0271210,buy
2016-07-10,0,2,3,1,1,0,1,1,1,6,9,0,3,3,6,0,3,-0.0060338,-0.0009463,-0.0074232,-0.01221669,-0.0135320,sell
2016-07-11,0,1,4,1,0,2,1,1,2,3,3,3,9,6,9,3,0, 0.0008472,-0.0074361,-0.0039567, 0.01645201, 0.0081983,buy
2016-07-12,0,1,4,1,1,1,6,0,4,9,6,9,9,9,6,3,3, 0.0302625, 0.0303941, 0.0091227, 0.01444090, 0.0238677,buy
2016-07-13,1,2,3,0,1,1,5,1,3,9,6,6,6,12,6,0,6,-0.0072641,-0.0058202, 0.0249173,-0.02240111,-0.0055631,sell
2016-07-14,1,3,0,0,0,1,4,2,2,6,3,9,3,9,3,3,3, 0.0193863, 0.0124580, 0.0124580,-0.03119202, 0.0166945,buy
2016-07-15,1,3,1,1,0,0,3,0,1,6,3,6,0,3,0,6,6, 0.0013453, 0.0013453, 0.0075235, 0.00134533, 0.0004765,buy
2016-07-16,2,1,3,0,0,0,2,0,3,3,0,9,3,3,3,3,9,-0.0068143,-0.0136438,-0.0136438,-0.00681431,-0.0155819,sell
2016-07-17,1,2,2,1,0,0,2,0,2,3,6,9,0,0,3,3,6, 0.0271456, 0.0168424, 0.0168424, 0.02027405, 0.0143341,buy
2016-07-18,1,4,2,2,0,1,1,1,0,3,6,3,6,3,9,0,6,-0.0503287,-0.0514857,-0.0487625,-0.05032866,-0.0576259,sell
2016-07-19,1,4,3,2,1,0,2,1,1,3,9,3,9,6,9,3,3,-0.0078594,-0.0094233,-0.0093853,-0.00791227,-0.0141208,sell
2016-07-20,1,2,4,2,2,2,3,1,1,3,9,3,12,6,12,3,6, 0.0024093,-0.0010218, 0.0028662, 0.00237267,-0.0024569,buy
2016-07-21,1,1,1,4,1,4,1,1,0,0,9,3,9,9,6,0,6,-0.0123951,-0.0154348,-0.0119270,-0.02132517,-0.0173792,sell
2016-07-22,0,1,1,2,0,3,0,1,1,3,6,0,3,6,6,3,0,-0.0240184,-0.0240184,-0.0063209,-0.02352796,-0.0321750,sell
2016-07-23,2,0,1,2,2,3,1,0,1,3,3,6,6,9,3,3,3,-0.0115707,-0.0129872,-0.0117170,-0.01089730,-0.0104462,sell
2016-07-24,1,1,1,1,1,3,0,0,0,3,3,6,3,3,0,3,3,-0.0092464,-0.0079996,-0.0103229,-0.00973322,-0.0092464,sell
2016-07-25,0,2,0,3,0,3,0,0,0,0,3,6,3,6,3,0,3,-0.0260432,-0.0246647,-0.0273167,-0.01813234,-0.0181323,sell
2016-07-26,1,0,3,2,0,3,1,0,1,3,6,9,3,6,3,3,0, 0.0016794,-0.0015310, 0.0048193, 0.00474148, 0.0057257,buy
2016-07-27,1,2,1,2,0,2,1,1,2,3,6,12,3,3,3,3,3,-0.0190663,-0.0229295,-0.0225176,-0.02251756,-0.0225176,sell
2016-07-28,0,1,0,1,0,2,0,1,1,3,6,6,0,0,0,0,3, 0.0072393, 0.0032700, 0.0044201, 0.00442014, 0.0012194,buy
