Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,1,2,2,1,1,1,2,0,0,7,0,3,0,1,2,1,2,1,3, 0.002127, 0.014244, 0.016672, 0.0022374, 0.002237,buy
2019-11-17,1,1,2,1,0,0,1,1,0,5,0,2,1,0,1,1,1,1,2, 0.066678, 0.071930, 0.071930, 0.0794529, 0.070040,buy
2019-11-18,0,2,1,0,0,0,0,2,0,3,0,2,0,1,0,0,2,1,1,-0.028054,-0.041246,-0.047553,-0.0424512,-0.042229,sell
2019-11-19,1,0,1,0,0,0,0,2,0,4,0,0,0,0,1,1,0,1,1, 0.010033, 0.007836,-0.026679,-0.0024261, 0.007940,buy
2019-11-20,1,1,0,0,0,0,2,1,0,5,0,0,1,1,1,1,1,0,0,-0.062206,-0.032899,-0.055802,-0.0355539,-0.032899,sell
2019-11-21,2,1,0,0,0,3,1,1,1,7,0,0,1,2,1,0,1,2,1,-0.063857,-0.063857,-0.085967,-0.0686110,-0.064721,sell
2019-11-22,0,1,1,0,2,3,1,0,1,6,1,0,1,2,1,1,1,1,1,-0.078944,-0.074520,-0.074520,-0.0785893,-0.074263,sell
2019-11-23,0,0,1,0,2,3,1,1,1,5,2,0,1,1,2,1,0,2,1, 0.029174,-0.045785,-0.043863, 0.0283836, 0.029174,sell
2019-11-24,0,0,1,1,2,2,1,0,1,4,3,0,2,0,1,1,2,2,0,-0.042790,-0.042826,-0.034984,-0.0022251, 0.005061,sell
2019-11-25,0,1,1,1,1,3,1,0,1,4,3,1,1,1,2,0,1,2,2, 0.058834, 0.043406, 0.053868, 0.0538682, 0.053868,buy
2019-11-26,0,1,2,1,3,3,0,0,2,5,3,1,2,0,2,1,2,2,2, 0.051189, 0.060271, 0.039985, 0.0554301, 0.061001,buy
2019-11-27,1,2,2,1,3,3,0,0,2,5,3,2,2,1,2,0,3,1,3, 0.018774, 0.098236, 0.017317, 0.0672168,-0.039526,buy
2019-11-28,2,2,0,1,2,2,2,0,3,6,1,2,2,1,1,1,2,2,3,-0.011440, 0.037289, 0.045326, 0.0375991, 0.043552,buy
2019-11-29,2,0,0,1,2,0,3,0,2,5,1,1,2,1,2,1,1,0,2, 0.014956,-0.022057,-0.012600,-0.0274769, 0.010215,sell
2019-11-30,1,0,0,0,1,1,3,1,1,4,1,2,2,1,2,1,2,0,0,-0.037186,-0.071139,-0.061937,-0.0599724,-0.042774,sell
2019-12-01,0,0,0,0,2,0,3,3,1,5,1,1,3,0,1,1,1,1,1,-0.062267,-0.070547,-0.022050,-0.0806112,-0.030806,sell
2019-12-02,0,0,0,0,3,1,2,2,1,4,1,2,2,1,2,1,0,1,1,-0.008163, 0.000112, 0.007734, 0.0316290,-0.028233,buy
2019-12-03,1,0,0,0,2,1,3,0,0,4,1,2,3,0,1,1,1,1,0,-0.003702, 0.001244, 0.012040, 0.0016307, 0.001244,buy
2019-12-04,1,0,1,0,2,1,4,1,0,6,2,2,3,0,1,2,1,1,2,-0.028057,-0.043522,-0.024945,-0.0578834,-0.049751,sell
2019-12-05,2,1,1,0,2,1,2,0,0,5,1,3,2,1,1,1,1,0,3,-0.081162,-0.049205,-0.048916,-0.0120967,-0.007015,sell
2019-12-06,2,1,2,0,3,0,1,1,0,6,1,3,2,1,0,2,1,1,3,-0.056229,-0.033934, 0.016029,-0.0027537,-0.002754,sell
2019-12-07,2,0,1,0,2,1,1,2,1,4,1,3,1,0,1,2,0,2,3,-0.066438,-0.034247,-0.036689,-0.0342467,-0.034247,sell
2019-12-08,1,2,2,0,1,1,0,0,1,3,2,2,0,1,0,2,2,1,2,-0.028424,-0.066050,-0.086913,-0.0394086,-0.087940,sell
2019-12-09,2,1,1,1,2,1,0,0,1,5,2,2,1,0,3,2,1,2,1, 0.027619, 0.027619,-0.019265, 0.0144357, 0.011180,buy
2019-12-10,0,3,1,1,3,2,0,0,3,4,2,2,0,1,4,1,3,2,0, 0.002195, 0.016911,-0.001297, 0.0334271,-0.029394,buy
2019-12-11,0,3,2,1,4,3,0,0,3,7,2,2,1,1,4,1,4,2,1, 0.022204, 0.020835,-0.009210, 0.0532689, 0.007194,buy
2019-12-12,0,2,4,1,2,4,0,0,3,7,2,2,2,0,4,2,3,2,1,-0.044292,-0.050408,-0.016231,-0.0336447,-0.025258,sell
2019-12-13,0,1,1,0,2,2,2,0,2,4,1,2,1,1,3,1,1,1,1,-0.010021, 0.027468, 0.043424, 0.0323980, 0.024198,buy
2019-12-14,1,1,1,2,1,1,1,0,1,6,0,1,1,1,1,2,0,2,1, 0.049712, 0.061847, 0.032789, 0.0227279, 0.025064,buy
2019-12-15,1,1,0,0,1,1,0,2,1,4,0,1,0,1,0,2,1,1,1,-0.038831,-0.038415,-0.035061,-0.0036845,-0.038660,sell
2019-12-16,2,0,3,0,1,1,0,2,2,6,0,1,1,1,1,2,0,2,2,-0.056570,-0.067457,-0.062459,-0.0283621,-0.052646,sell
2019-12-17,2,2,2,0,1,1,0,0,2,4,1,1,0,0,1,2,1,2,2,-0.068867,-0.068974,-0.088080,-0.0396775,-0.075341,sell
2019-12-18,2,3,1,0,1,1,1,1,2,6,1,1,1,1,1,1,1,2,3,-0.049540, 0.021280, 0.022412, 0.0178074, 0.034638,buy
2019-12-19,1,2,2,0,1,2,0,1,2,5,1,1,1,0,0,2,1,2,3,-0.057908,-0.010328,-0.022886,-0.0307487,-0.019713,sell
2019-12-20,0,2,1,0,2,1,1,2,2,4,1,2,1,1,1,1,2,1,2, 0.004208, 0.018754, 0.004208,-0.0168445,-0.014417,buy
2019-12-21,0,2,0,1,2,2,1,2,3,5,1,1,1,1,1,1,3,2,1,-0.003201, 0.019978,-0.001644, 0.0010269,-0.001462,buy
2019-12-22,0,1,0,1,3,2,1,1,4,4,0,1,1,1,2,1,2,1,1, 0.033864, 0.049645, 0.033030, 0.0165077, 0.033030,buy
2019-12-23,1,0,1,0,4,1,2,1,2,7,1,1,2,1,3,1,3,1,0, 0.023478, 0.033771, 0.003580, 0.0478378, 0.047838,buy
2019-12-24,1,1,2,0,2,1,1,1,2,5,1,1,1,0,2,0,4,1,1,-0.007690,-0.000882,-0.004704,-0.0008821, 0.000788,sell
2019-12-25,1,2,0,0,3,1,0,0,1,6,1,0,2,1,1,0,2,1,1,-0.037366,-0.035623,-0.048584,-0.0646349,-0.039242,sell
2019-12-26,3,1,0,0,2,1,0,0,2,5,1,0,2,0,0,1,2,1,2, 0.034953, 0.036718, 0.022723,-0.0013491, 0.032513,buy
2019-12-27,0,1,0,0,2,0,1,0,2,3,0,0,2,1,1,0,0,0,1, 0.056298, 0.032219, 0.055247, 0.0584332, 0.035582,buy
2019-12-28,0,1,0,0,2,0,1,2,1,5,0,1,1,1,0,1,1,1,2, 0.016467, 0.001092, 0.009773,-0.0073348, 0.015738,buy
2019-12-29,1,0,0,0,1,2,0,2,1,5,0,1,0,1,1,1,1,1,2, 0.021836,-0.002990,-0.002532, 0.0195132, 0.025782,buy
2019-12-30,1,0,0,0,1,1,2,2,1,5,0,1,1,1,1,1,2,0,1,-0.037173,-0.048774,-0.010343,-0.0251446,-0.043478,sell
2019-12-31,1,0,0,0,1,1,4,1,1,6,0,1,0,1,1,1,2,1,2,-0.036886,-0.042801,-0.036886,-0.0269595,-0.036886,sell
2020-01-01,3,0,0,0,1,2,1,0,1,5,1,0,1,0,1,0,2,1,2, 0.025018, 0.022308, 0.062382, 0.0350314, 0.023862,buy
2020-01-02,2,0,0,0,1,2,0,1,0,5,1,0,1,1,0,0,1,1,2,-0.083754,-0.064786,-0.054398,-0.0637857,-0.064526,sell
2020-01-03,1,1,0,0,1,0,1,2,0,5,1,0,1,0,1,1,0,1,2, 0.034377, 0.039225,-0.005551,-0.0264505, 0.042086,buy
2020-01-04,2,0,1,0,0,0,0,1,1,3,1,0,1,0,1,0,1,0,2, 0.048018, 0.068328, 0.048018, 0.0353177, 0.007427,buy
2020-01-05,4,0,0,0,1,1,0,0,1,4,2,1,1,1,1,1,1,0,3,-0.009459,-0.004746,-0.048057, 0.0046870, 0.005496,sell
2020-01-06,3,1,0,0,1,1,0,1,1,4,1,1,1,1,2,1,0,1,1, 0.001742, 0.006846,-0.088710, 0.0071628, 0.006772,buy
2020-01-07,1,3,0,1,3,1,0,0,2,6,1,1,2,1,2,2,1,0,2,-0.034220,-0.031420,-0.029750,-0.0324586,-0.060674,sell
2020-01-08,1,0,3,0,2,3,0,0,2,6,1,1,2,1,2,2,1,1,1,-0.048330,-0.043090,-0.043993,-0.0289682,-0.033660,sell
2020-01-09,1,0,1,0,1,3,1,0,2,4,1,1,3,0,1,1,1,1,1, 0.023915,-0.032667,-0.007007,-0.0149470, 0.005105,sell
2020-01-10,0,2,0,3,0,2,1,0,2,6,1,0,3,1,1,2,0,1,1, 0.071684, 0.019573, 0.063657, 0.0395211, 0.058623,buy
2020-01-11,1,0,1,1,0,2,0,1,3,4,2,0,3,0,3,1,1,1,0, 0.019634, 0.031018, 0.026348, 0.0093858, 0.020119,buy
2020-01-12,1,0,2,0,0,2,0,1,3,4,2,0,3,0,3,2,0,0,1, 0.046318, 0.028107, 0.028596,-0.0103975, 0.034890,buy
2020-01-13,1,0,3,1,0,1,0,1,2,6,2,0,2,1,3,2,1,1,0, 0.049537, 0.004898,-0.000546,-0.0068845,-0.000691,buy
2020-01-14,1,4,0,0,0,1,1,1,0,6,2,1,2,1,2,1,2,0,1,-0.065005, 0.007283,-0.060929,-0.0722781,-0.004856,sell
2020-01-15,3,1,2,0,0,1,1,0,0,6,2,1,1,1,2,1,2,1,1,-0.048106,-0.042836,-0.037302,-0.0391200,-0.052686,sell
2020-01-16,0,1,1,0,0,1,2,0,0,3,1,1,2,0,0,0,1,1,1,-0.057701,-0.051093,-0.040611,-0.0508502,-0.060379,sell
2020-01-17,0,1,0,1,0,1,1,4,1,6,0,1,1,1,1,1,3,1,0, 0.017736, 0.023667, 0.054772, 0.0359922, 0.056698,buy
2020-01-18,1,0,0,2,1,0,0,2,1,5,0,0,1,1,0,0,2,1,1,-0.028534,-0.025134,-0.037465,-0.0238435,-0.036570,sell
2020-01-19,0,0,0,0,0,1,2,1,1,2,0,1,0,0,2,1,1,0,0,-0.018687,-0.018687, 0.049634,-0.0471256,-0.017423,sell
2020-01-20,0,0,2,0,1,3,2,1,1,8,0,1,1,1,2,2,1,2,1,-0.023463,-0.068791,-0.067136,-0.0714789,-0.052285,sell
2020-01-21,0,1,1,0,2,3,0,1,1,5,1,1,0,1,2,1,2,1,1,-0.023485,-0.016002,-0.002321,-0.0234855,-0.023485,sell
2020-01-22,1,1,0,0,3,1,1,1,1,5,1,1,0,1,1,1,2,2,1,-0.071532,-0.030315,-0.027223,-0.0285042,-0.014358,sell
2020-01-23,1,0,0,0,3,0,3,3,3,5,1,2,3,1,1,0,1,2,3,-0.017828,-0.018465, 0.011777,-0.0200737,-0.006078,sell
2020-01-24,0,0,0,0,1,2,2,4,3,5,1,2,3,0,1,1,2,2,2,-0.048265,-0.068070,-0.031149,-0.0680695,-0.069885,sell
2020-01-25,0,0,0,0,2,0,3,4,3,5,1,2,3,1,0,1,1,2,3,-0.038460,-0.036224,-0.045411,-0.0434375,-0.038075,sell
2020-01-26,0,0,0,0,2,1,2,2,3,1,0,3,2,0,1,0,1,1,2, 0.018706, 0.040569, 0.043378, 0.0433779, 0.017231,buy
2020-01-27,0,0,0,0,2,2,3,1,2,3,0,3,2,0,1,1,2,1,1, 0.006115, 0.045393, 0.052000, 0.0513823,-0.015710,buy
2020-01-28,0,0,0,0,1,3,2,2,0,7,0,2,2,1,1,1,2,1,1,-0.020052, 0.005373,-0.030531, 0.0005718,-0.015726,sell
2020-01-29,0,0,0,0,1,3,1,1,0,4,0,2,1,0,1,1,2,0,1, 0.010890,-0.009812, 0.020169,-0.0138669, 0.009195,buy
2020-01-30,1,0,0,0,2,2,1,1,1,4,0,2,2,1,1,1,1,0,1, 0.044717, 0.017625, 0.018646, 0.0200694,-0.044360,buy
2020-01-31,1,0,0,0,2,0,1,1,1,4,0,0,1,1,2,0,0,1,0,-0.056485,-0.036216,-0.030580,-0.0062208,-0.037276,sell
2020-02-01,0,1,0,0,1,1,0,1,1,4,0,0,1,0,1,1,1,1,0, 0.023430, 0.024416, 0.023430, 0.0046685, 0.030940,buy
2020-02-02,1,0,1,0,0,0,2,1,0,5,0,1,1,0,2,1,0,1,1,-0.047358, 0.004152,-0.005971, 0.0046618,-0.008499,buy
2020-02-03,1,0,0,0,1,0,2,2,0,4,1,1,0,1,2,0,1,1,1, 0.016859,-0.005587, 0.009314, 0.0073388, 0.003033,buy
2020-02-04,1,1,0,0,1,1,2,1,1,4,1,1,0,0,2,1,2,0,2,-0.032443, 0.023617, 0.009165, 0.0764450, 0.043282,buy
2020-02-05,1,1,1,1,0,2,3,2,1,8,1,1,1,1,2,1,3,1,2,-0.008237,-0.000068,-0.071181, 0.0064528, 0.021939,sell
2020-02-06,1,1,1,0,0,1,3,1,1,6,1,0,0,1,0,2,2,0,3,-0.025012, 0.039328, 0.043356, 0.0454564, 0.039328,buy
2020-02-07,1,1,2,1,0,0,1,1,0,6,1,0,1,1,1,1,0,1,2, 0.038196, 0.017995, 0.037934, 0.0372992, 0.011170,buy
2020-02-08,1,2,1,0,1,1,0,2,0,5,1,2,1,1,0,0,2,2,2,-0.023430,-0.057545,-0.083187,-0.0273507,-0.023430,sell
2020-02-09,1,1,1,1,1,1,0,1,0,5,0,2,1,0,1,1,1,1,2, 0.046802, 0.046802, 0.042321, 0.0555933, 0.046802,buy
2020-02-10,1,1,1,1,1,2,0,0,1,4,0,2,0,1,2,0,2,1,1, 0.017522,-0.014954, 0.023576, 0.0014207, 0.007093,buy
2020-02-11,2,1,1,0,1,2,0,1,1,5,0,2,1,0,2,1,2,0,2, 0.060790, 0.044325, 0.050375, 0.0561371, 0.062452,buy
2020-02-12,0,2,2,1,1,2,0,0,1,5,0,2,0,1,1,1,2,1,2,-0.013230, 0.014015,-0.010353,-0.0479539,-0.051240,sell
2020-02-13,1,1,1,0,1,1,1,1,1,5,1,0,1,1,3,1,0,0,1,-0.035697,-0.054043, 0.007556,-0.0408492, 0.000798,sell
2020-02-14,1,0,1,1,1,2,1,0,1,5,1,0,2,1,2,0,1,1,0,-0.055156,-0.055156,-0.015078,-0.0655580,-0.029946,sell
2020-02-15,1,1,0,1,1,2,1,1,1,6,1,0,1,1,3,1,0,1,1,-0.069695,-0.071221,-0.010579,-0.0550957,-0.023357,sell
2020-02-16,1,0,1,0,2,2,1,1,1,6,1,0,1,0,4,1,1,1,0,-0.114989,-0.113592,-0.028225,-0.1062842,-0.062145,sell
2020-02-17,1,1,1,0,2,3,0,1,2,5,1,1,0,1,3,1,1,2,1,-0.027821,-0.029077,-0.022309,-0.0448705,-0.018219,sell
2020-02-18,1,1,0,0,3,2,2,0,2,5,2,1,2,0,3,2,1,1,1,-0.001102, 0.005441,-0.003597,-0.0384032,-0.019405,sell
2020-02-19,1,0,0,0,1,3,2,1,2,4,1,1,1,1,1,2,0,2,1,-0.017952,-0.075764,-0.095968,-0.0177722,-0.012574,sell
2020-02-20,1,0,0,0,3,3,2,1,2,6,2,1,2,1,2,2,2,1,1,-0.007769,-0.067037,-0.013414, 0.0027288,-0.038380,sell
2020-02-21,0,0,0,0,3,2,2,1,1,4,2,1,2,1,1,2,2,0,0,-0.030839,-0.053483,-0.038077, 0.0054689,-0.016801,sell
2020-02-22,0,0,0,0,1,3,3,1,1,4,2,1,2,0,2,1,1,1,1,-0.046544,-0.044962,-0.005311,-0.0472743,-0.044962,sell
2020-02-23,0,0,0,0,1,2,4,0,0,6,2,1,2,1,1,2,2,1,0,-0.068546,-0.018254,-0.070384,-0.0072716,-0.003651,sell
2020-02-24,0,0,0,0,2,3,3,0,0,5,2,2,1,1,1,1,2,1,2,-0.033841,-0.038724,-0.049820,-0.0167599,-0.013058,sell
2020-02-25,0,0,0,0,3,2,4,0,3,4,1,2,2,0,1,2,1,2,2,-0.005141,-0.011625,-0.013997, 0.0076546,-0.030572,sell
2020-02-26,0,0,0,0,4,3,2,1,3,5,1,2,3,1,0,3,1,1,2,-0.008219,-0.008219,-0.008219,-0.0082194,-0.011653,sell
2020-02-27,0,0,0,0,2,4,3,0,4,4,1,2,2,1,0,3,1,2,2, 0.005047,-0.000767, 0.003252, 0.0056162, 0.006838,buy
2020-02-28,1,0,0,0,1,1,3,1,1,4,1,2,2,1,1,1,2,0,1,-0.052206,-0.062449,-0.045944,-0.0591275,-0.041088,sell
2020-02-29,1,0,0,0,1,1,3,0,1,2,1,2,2,0,0,2,1,0,1,-0.029126,-0.032078, 0.030872,-0.0261559,-0.010294,sell
2020-03-01,1,1,0,0,2,2,2,2,1,6,2,2,2,1,3,1,2,1,1,-0.031356,-0.091081,-0.030200,-0.0204547,-0.031356,sell
2020-03-02,0,1,1,0,1,3,2,3,1,6,2,2,2,1,3,2,2,1,0, 0.055422, 0.055712, 0.040596, 0.0605070, 0.048191,buy
2020-03-03,0,1,1,0,2,3,2,2,2,6,1,2,0,0,5,2,1,2,1,-0.054041,-0.055358,-0.031084,-0.0553580,-0.046867,sell
2020-03-04,1,0,1,1,1,3,3,1,2,6,1,2,1,1,4,1,1,2,1,-0.015919,-0.022354,-0.002474,-0.0236673,-0.035843,sell
2020-03-05,1,1,0,1,1,4,2,1,3,5,1,2,2,1,3,2,0,1,2, 0.017649, 0.030406, 0.046701, 0.0473591, 0.047359,buy
2020-03-06,0,1,1,1,1,2,2,2,3,6,0,2,1,1,2,2,2,2,1, 0.005264,-0.012465,-0.045414,-0.0146542,-0.020126,sell
2020-03-07,0,0,2,0,1,3,0,0,2,2,1,2,2,0,1,2,2,0,0, 0.018475, 0.048014, 0.017877, 0.0048193, 0.019613,buy
2020-03-08,2,1,1,1,1,3,0,1,2,6,1,2,2,1,2,1,3,1,1,-0.064936,-0.057285,-0.056559,-0.0572855,-0.059078,sell
2020-03-09,1,3,0,1,1,3,0,0,2,5,1,2,2,0,2,2,3,1,0,-0.026680,-0.098920,-0.107905,-0.1000124,-0.090350,sell
2020-03-10,2,0,3,0,1,2,0,1,2,5,1,2,0,1,2,1,3,1,2,-0.024118,-0.023876,-0.017983, 0.0123438,-0.004638,sell
2020-03-11,0,2,1,0,1,2,0,2,2,4,1,1,1,1,1,2,1,0,2,-0.038301,-0.035974,-0.038301,-0.0361131,-0.036113,sell
2020-03-12,1,1,1,2,1,1,0,2,2,6,0,1,0,1,2,2,1,1,2,-0.007911,-0.043194, 0.020785,-0.0459307,-0.000359,sell
2020-03-13,1,1,0,1,1,1,1,1,2,4,0,1,1,0,1,3,0,1,1, 0.039580,-0.016738, 0.027776, 0.0273314, 0.011796,buy
2020-03-14,1,0,1,1,1,2,1,2,2,6,0,1,1,1,2,2,1,0,2, 0.016690,-0.022464, 0.016177,-0.0228632, 0.018297,buy
2020-03-15,0,1,1,0,2,2,0,1,2,4,0,1,1,0,2,1,1,1,1, 0.077783, 0.077783, 0.077783, 0.0774037, 0.074625,buy
2020-03-16,1,2,1,0,3,1,2,2,2,8,1,1,1,1,2,2,2,1,3,-0.080179,-0.073307,-0.078563,-0.0777777,-0.078563,sell
2020-03-17,2,1,0,0,1,2,2,1,2,4,2,1,0,1,2,1,1,1,3, 0.015075,-0.019546,-0.013361, 0.0058356, 0.058562,buy
2020-03-18,1,0,0,0,1,2,3,0,1,5,2,1,1,1,3,2,0,0,2, 0.088406, 0.088800, 0.058824, 0.0762000, 0.067560,buy
2020-03-19,1,0,0,0,2,1,3,1,1,5,2,1,0,1,3,2,1,0,2, 0.068480, 0.101433, 0.103986, 0.0827014, 0.106378,buy
2020-03-20,0,0,0,0,1,2,3,1,1,3,2,1,1,0,1,2,1,1,1,-0.063202,-0.078062, 0.024330,-0.0624511,-0.058131,sell
2020-03-21,0,0,0,0,3,1,4,1,1,6,2,1,1,1,2,2,2,0,2, 0.092887, 0.095175, 0.088710, 0.0916795, 0.092193,buy
2020-03-22,0,0,0,0,1,3,5,0,1,5,3,1,1,1,2,1,3,1,1,-0.066887,-0.061227,-0.053089,-0.0211135,-0.021114,sell
2020-03-23,0,0,0,0,1,2,5,0,1,5,1,1,1,0,1,1,3,1,1, 0.052666, 0.053912, 0.066579, 0.0673450, 0.054782,buy
2020-03-24,0,0,0,0,3,2,3,0,1,6,1,1,0,1,1,2,3,1,1, 0.009773, 0.009773, 0.009773, 0.0004184,-0.017877,buy
2020-03-25,0,0,0,0,2,3,0,0,0,3,1,1,0,1,0,1,1,1,1, 0.000166,-0.018548,-0.008047, 0.0262133, 0.000166,sell
2020-03-26,0,0,0,0,3,2,0,2,0,6,1,1,1,1,1,1,2,1,1,-0.045176,-0.046079,-0.092164,-0.0856410,-0.051649,sell
2020-03-27,0,0,0,0,2,1,1,0,0,3,1,1,0,1,0,2,2,0,0,-0.009910,-0.025466,-0.035022,-0.0357266,-0.013341,sell
2020-03-28,2,0,0,0,0,2,0,0,0,4,0,1,1,0,1,2,0,1,0,-0.006305,-0.018363,-0.003256,-0.0147620,-0.018363,sell
2020-03-29,2,0,0,0,1,2,1,1,1,6,0,1,2,1,1,2,1,0,1, 0.016642, 0.016642, 0.001710, 0.0373418, 0.013996,buy
2020-03-30,0,2,0,0,0,4,1,1,2,5,0,1,2,1,2,2,1,0,0, 0.047586, 0.049122, 0.038887, 0.0503285, 0.051034,buy
2020-03-31,0,0,2,0,2,3,1,0,2,5,0,1,2,0,2,1,1,1,1,-0.003681,-0.003865,-0.003559,-0.0052068, 0.035705,sell
2020-04-01,1,0,0,0,0,5,1,1,2,5,0,1,1,1,1,2,1,1,1, 0.014992, 0.015424,-0.021939, 0.0154241, 0.015424,buy
2020-04-02,1,1,0,2,0,4,1,0,2,5,0,2,2,1,3,1,0,1,1, 0.019186, 0.005432, 0.063108, 0.0307950, 0.060759,buy
2020-04-03,2,1,0,1,0,3,1,1,2,5,0,2,2,1,1,2,2,0,1, 0.013159, 0.011516, 0.008915, 0.0224903, 0.020492,buy
2020-04-04,1,1,2,0,0,3,0,1,2,4,0,2,1,1,2,2,1,1,0, 0.032988, 0.013615,-0.039583,-0.0128297, 0.000232,buy
2020-04-05,2,2,3,0,0,2,0,2,1,8,0,2,1,0,3,3,2,1,1, 0.013125,-0.004469, 0.042790,-0.0127048, 0.013125,buy
2020-04-06,3,3,1,1,0,2,0,0,1,7,0,2,1,1,3,2,2,1,0,-0.006783, 0.068703, 0.067748, 0.0844966, 0.071519,buy
2020-04-07,6,0,1,0,1,1,0,0,0,5,0,4,2,0,2,1,2,1,1, 0.017133,-0.062894,-0.039456,-0.0329088,-0.027885,sell
2020-04-08,1,2,1,1,1,1,0,1,0,5,0,3,1,1,1,2,1,1,1, 0.015789, 0.030397, 0.012363, 0.0205435, 0.039224,buy
2020-04-09,1,1,2,1,1,2,0,2,0,6,1,4,2,1,1,1,2,1,3,-0.027085,-0.043285,-0.024159,-0.0412968,-0.039185,sell
2020-04-10,2,0,1,0,1,2,2,0,1,3,1,4,1,1,2,2,1,0,2, 0.001707,-0.033146,-0.004304, 0.0131004, 0.013023,sell
2020-04-11,1,1,1,2,1,3,3,0,1,7,1,4,2,0,3,2,2,1,3,-0.050989,-0.050254,-0.029039,-0.0502537, 0.007653,sell
2020-04-12,2,1,0,0,2,4,1,0,1,5,1,4,2,0,3,2,2,0,2,-0.013836, 0.003242, 0.003242, 0.0032423, 0.000435,buy
2020-04-13,2,0,2,0,3,2,1,1,2,6,1,3,2,1,2,1,2,1,3,-0.021361,-0.046842,-0.020038,-0.0468421,-0.049058,sell
2020-04-14,1,2,0,0,1,2,0,1,1,3,1,3,1,0,0,2,1,1,3, 0.025840, 0.010424, 0.015793, 0.0157930, 0.015793,buy
2020-04-15,2,2,0,0,1,2,2,2,2,7,1,3,1,1,1,2,2,1,5,-0.015707,-0.033393,-0.022716,-0.0288539,-0.032641,sell
2020-04-16,3,0,0,0,1,2,3,0,3,4,1,3,2,1,0,1,1,2,4, 0.052550, 0.061485, 0.004554, 0.0496479, 0.051208,buy
2020-04-17,1,0,0,0,1,2,4,0,3,3,0,3,2,1,1,2,0,1,2,-0.074494,-0.090852,-0.064383,-0.0525827,-0.077417,sell
2020-04-18,1,0,0,0,3,2,4,2,3,7,0,3,3,1,1,2,1,2,3, 0.038368, 0.037696, 0.033960, 0.0383678, 0.033960,buy
2020-04-19,1,0,0,0,2,3,2,1,2,5,1,2,3,1,2,1,1,1,1,-0.032517,-0.051589,-0.032053,-0.0384949,-0.032053,sell
2020-04-20,1,0,0,0,2,1,3,1,2,4,1,2,3,0,2,1,1,1,1,-0.013114,-0.021091,-0.018341,-0.0210910,-0.057507,sell
2020-04-21,1,0,0,0,0,0,3,1,0,4,1,2,2,1,1,0,0,1,2, 0.003774,-0.024567, 0.002612, 0.0060968,-0.017210,buy
2020-04-22,1,1,0,0,0,2,0,2,0,5,1,2,1,1,3,1,0,1,1, 0.010025,-0.000826, 0.005923, 0.0080083, 0.010025,buy
2020-04-23,1,1,0,0,2,0,0,2,0,5,1,2,1,0,3,1,1,1,1, 0.078508, 0.066878, 0.101966, 0.0189948, 0.066878,buy
2020-04-24,1,1,0,0,3,0,0,1,0,4,1,2,2,1,1,0,1,1,1,-0.071346,-0.034386,-0.032445,-0.0341683,-0.025313,sell
2020-04-25,2,1,0,0,3,0,0,0,0,4,1,2,1,1,2,1,2,0,0,-0.025091,-0.002795, 0.003257, 0.0126072, 0.008159,buy
2020-04-26,2,2,0,0,1,4,0,0,1,8,1,2,2,1,2,1,3,1,2,-0.055121,-0.045266,-0.053003,-0.0840540,-0.105444,sell
2020-04-27,2,2,1,0,0,3,1,1,2,6,1,2,3,1,3,1,2,0,1,-0.022580,-0.028844,-0.021770,-0.0245513,-0.024976,sell
2020-04-28,1,2,1,0,1,2,2,1,3,5,1,2,2,0,3,1,2,1,2, 0.046523, 0.051035, 0.041994, 0.0557574, 0.041941,buy
2020-04-29,0,1,1,0,2,2,0,1,2,4,0,1,1,0,2,0,0,2,2, 0.032389, 0.026788, 0.035242,-0.0290589,-0.014310,buy
2020-04-30,0,1,0,1,0,3,0,3,2,6,0,1,0,1,2,1,2,2,1,-0.002621,-0.039705,-0.049596,-0.0271271,-0.027127,sell
2020-05-01,0,0,0,1,0,0,2,1,1,4,0,0,1,0,0,1,1,1,1, 0.020667, 0.031756, 0.020667, 0.0185293, 0.031756,buy
2020-05-02,2,0,1,0,0,0,0,0,1,3,0,0,0,1,1,0,2,0,0, 0.056096, 0.044146, 0.060364, 0.0348145, 0.032699,buy
2020-05-03,2,2,1,0,0,1,0,2,1,7,0,1,1,1,1,2,2,1,1, 0.032947,-0.006474,-0.008075, 0.0151164, 0.027903,buy
2020-05-04,1,3,2,0,0,1,0,0,1,6,0,1,2,1,1,2,2,0,0,-0.014163,-0.014378,-0.013751, 0.0098965,-0.012716,sell
2020-05-05,3,1,2,0,2,1,0,0,2,6,1,1,2,1,0,2,1,1,3, 0.014876, 0.022752, 0.030069, 0.0181471, 0.007519,buy
2020-05-06,1,2,0,1,3,1,0,1,3,5,1,1,1,0,1,1,2,2,3,-0.008240, 0.010266, 0.034249,-0.0333628, 0.005493,buy
2020-05-07,0,0,2,2,3,1,0,1,2,5,1,1,1,1,0,1,1,2,3, 0.065122, 0.043500, 0.042443, 0.0617287, 0.027826,buy
2020-05-08,0,0,1,0,2,1,1,1,1,3,1,1,1,0,1,0,2,1,1, 0.032039, 0.028686, 0.016294, 0.0201177, 0.051430,buy
