Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,a45,none,none,none,none,none,-0.01007456,-0.048469,-0.0073667,-0.0100746,-0.0100746,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none, 0.01471139, 0.004096, 0.0127812, 0.0212223, 0.0322872,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,-0.01576842,-0.023940,-0.0119895,-0.0223426,-0.0239402,sell
2016-01-25,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,a30,none,-0.02101981,-0.022173,-0.0040969,-0.0221727,-0.0210198,sell
2016-01-26,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30,none,-0.00973587,-0.003667, 0.0013165,-0.0124940,-0.0002063,sell
2016-01-27,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,none,none,none,none,none,a30,none,-0.02375459,-0.023213,-0.0182893,-0.0264830,-0.0266897,sell
2016-01-28,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none, 0.04399768, 0.043721, 0.0445355, 0.0302506, 0.0467448,buy
2016-01-29,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,none,none,a60,none,none,a30,none, 0.04407376, 0.039941, 0.0350717, 0.0380272, 0.0003414,buy
2016-01-30,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,none,none,a60,none,none,a30,none, 0.00406036, 0.015828, 0.0047650, 0.0143441,-0.0071526,buy
2016-01-31,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a60,none,none,a30,none,-0.02394308,-0.028497,-0.0148382,-0.0252747,-0.0265479,sell
2016-02-01,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,a60,none,a30,a30,none, 0.00007914,-0.022141,-0.0155880,-0.0221410,-0.0367657,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,none,-0.00629083,-0.016434, 0.0060539,-0.0149911,-0.0121079,sell
2016-02-03,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,none,-0.01716121,-0.014639,-0.0060087,-0.0151807,-0.0153805,sell
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,a90, 0.04916749, 0.048422, 0.0484224, 0.0484224, 0.0467458,buy
2016-02-05,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a60,none,a0,a30,a30,a90, 0.04355337, 0.043553, 0.0441544, 0.0433292, 0.0439211,buy
2016-02-06,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a60,none,a0,a30,a30,a90, 0.04994142, 0.048912, 0.0574010, 0.0524270, 0.0451201,buy
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.04123675, 0.041545, 0.0450468, 0.0412368, 0.0462037,buy
2016-02-08,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a120,a60,none,a0,none,a30,a90, 0.04716398, 0.051604, 0.0368198, 0.0447662, 0.0529553,buy
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,a45,a0,none,a30,a90, 0.03934810,-0.015550,-0.0155496,-0.0140371,-0.0155496,sell
2016-02-10,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a120,a60,a45,none,none,a30,none,-0.03065828,-0.032995,-0.0286370,-0.0286370,-0.0283405,sell
2016-02-11,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,-0.02111967,-0.007592,-0.0233795,-0.0132073,-0.0289574,sell
2016-02-12,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a120,none,a45,none,none,a30,none,-0.00179753,-0.004687,-0.0071018,-0.0059626,-0.0029367,sell
2016-02-13,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,none,none,a45,none,none,a30,none,-0.01424003,-0.015773,-0.0142400,-0.0144909,-0.0125473,sell
2016-02-14,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,a45,none,a45,a30,none,-0.01384637,-0.013285,-0.0030862,-0.0124013,-0.0122585,sell
2016-02-15,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none,-0.01313255,-0.018972,-0.0209005,-0.0189918,-0.0105690,sell
2016-02-16,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,a45,a30,none,-0.02087654,-0.021317,-0.0255646,-0.0208765,-0.0150669,sell
2016-02-17,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,none,a45,a30,none,-0.03794717,-0.038228,-0.0103571,-0.0071960,-0.0382279,sell
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,a30,none,-0.00112468,-0.006315, 0.0022155,-0.0011247,-0.0030634,sell
2016-02-19,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a135,none,none,none,a45,a30,none,-0.00193211, 0.007660, 0.0174212,-0.0004757, 0.0010254,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,none,a30,none,-0.00569453, 0.007295, 0.0033779, 0.0070031, 0.0020480,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a135,none,none,none,none,a30,none, 0.01115563, 0.018231, 0.0111556, 0.0143209, 0.0111556,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a135,none,a30,none,none,none,none,-0.05845828,-0.055193,-0.0763357,-0.0763357,-0.0596134,sell
2016-02-23,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,a135,none,a30,none,none,none,none,-0.06846442,-0.038139,-0.0750051,-0.0813738,-0.0388647,sell
2016-02-24,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a30,none,none,none,none,-0.05301549,-0.051203,-0.0512028,-0.0558244,-0.0570695,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none,-0.05120292,-0.050366,-0.0386721,-0.0447286,-0.0360051,sell
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none,-0.05783153,-0.025459,-0.0554615,-0.0250138,-0.0132070,sell
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.02807510,-0.028215,-0.0281906,-0.0280751,-0.0286146,sell
2016-02-28,a150,none,none,a30,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a30,a60,none,none,-0.03154964,-0.041553,-0.0365432,-0.0395299,-0.0158430,sell
2016-02-29,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,none,a30,a60,none,a60, 0.01457699, 0.046419,-0.0039960, 0.0100291, 0.0023885,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a30,a60,none,a60, 0.01261373, 0.041592, 0.0270845, 0.0183984, 0.0315523,buy
2016-03-02,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,a150,none,none,a30,a60,none,a60, 0.04915243, 0.046091, 0.0230286, 0.0359101, 0.0230286,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.04078023, 0.040914, 0.0390332, 0.0407802, 0.0407256,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.01524109,-0.013026,-0.0620263,-0.0206791, 0.0216368,sell
2016-03-05,none,a90,none,a45,none,none,a45,none,a120,a60,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a60, 0.04918903, 0.045215, 0.0074905, 0.0452146, 0.0039527,buy
2016-03-06,none,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00864042,-0.012433,-0.0142150,-0.0149814,-0.0123793,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,a150,a90,a0,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,-0.00890023,-0.007796,-0.0179007,-0.0089002,-0.0089002,sell
2016-03-08,none,none,a0,a45,none,none,a45,none,a180,a90,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.01412032,-0.001738,-0.0144154,-0.0144154,-0.0080370,sell
2016-03-09,none,none,a0,none,none,none,a45,none,a180,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.01270428,-0.012704,-0.0039189,-0.0146512,-0.0118899,sell
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.00587763,-0.000800, 0.0023577,-0.0037022,-0.0037022,sell
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,a90,none,a45,none,none,none,-0.00334182,-0.004137,-0.0028119, 0.0013551,-0.0025265,sell
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none, 0.01283784, 0.006049, 0.0061324, 0.0124741, 0.0117186,buy
2016-03-13,a180,none,a0,a60,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,a90,none,a45,none,none,a45, 0.00915595, 0.005433, 0.0051321,-0.0024877, 0.0054327,buy
2016-03-14,a180,none,none,a60,a90,none,a30,none,a90,a180,a90,a90,a150,a180,none,none,a90,none,a90,none,a45,none,none,a45,-0.00435369,-0.000407, 0.0158832,-0.0081346, 0.0066579,sell
2016-03-15,a180,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,a90,none,a45,none,none,a45, 0.00264281, 0.025554, 0.0162968, 0.0094529, 0.0274031,buy
2016-03-16,a180,none,none,a60,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,a90,none,a45,none,none,a45,-0.02577020,-0.028531,-0.0365529,-0.0368180,-0.0228076,sell
2016-03-17,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none,none,a90,a0,none,none,none,a45, 0.02310969, 0.003126,-0.0044820, 0.0287575, 0.0252545,buy
2016-03-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,a90,a0,none,none,none,a45,-0.01772326,-0.013618,-0.0135013,-0.0197440,-0.0136178,sell
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,a0,none,none,none,none,-0.00156137,-0.018255, 0.0092115, 0.0084124,-0.0157354,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none, 0.04231146,-0.001734, 0.0462337, 0.0402948,-0.0047978,buy
2016-03-21,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,a0,none,none,none,none, 0.02612370,-0.005242, 0.0031053, 0.0050806, 0.0235136,buy
2016-03-22,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,a180,none,a0,none,none,none,none,-0.00894775, 0.005768,-0.0029347, 0.0383013, 0.0056301,buy
2016-03-23,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,a180,none,a0,none,a90,none,none,-0.04043018,-0.040622,-0.0406222,-0.0287780,-0.0372289,sell
2016-03-24,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,a180,none,a0,a60,a90,none,none, 0.00902551, 0.003492, 0.0022147,-0.0058709, 0.0108250,buy
2016-03-25,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,none,a30,-0.01630189,-0.006655,-0.0035651, 0.0105847,-0.0094597,sell
2016-03-26,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none,a180,none,none,a60,a90,none,a30,-0.01077378,-0.008151,-0.0136884,-0.0005126,-0.0058473,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120,a180,none,none,a60,a90,none,a30,-0.04304794,-0.039124,-0.0269273,-0.0565432,-0.0411820,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,none,a0,none,a90,none,none,a120,none,none,a180,none,none,a60,a90,none,a30,-0.00237303, 0.012710, 0.0479098, 0.0658547, 0.0121831,buy
2016-03-29,a150,none,none,a90,a120,none,a0,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,a30,-0.01283993,-0.040511,-0.0394956,-0.0244491, 0.0148035,sell
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30, 0.03597732,-0.028470,-0.0079029,-0.0116291,-0.0177405,sell
2016-03-31,a150,a135,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.04359711,-0.042146,-0.0603758,-0.0465796, 0.0014731,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.05321961,-0.053096,-0.0437060,-0.0455587,-0.0254627,sell
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.05105195,-0.052182,-0.0526978,-0.0518205,-0.0257627,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.05409724,-0.050110,-0.0541043,-0.0534435,-0.0206652,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.04103261,-0.038718,-0.0397469,-0.0343166,-0.0361173,sell
2016-04-05,a135,none,a45,none,a135,none,none,a30,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.04744585,-0.036907,-0.0467015,-0.0330856,-0.0467015,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.02167784,-0.035879, 0.0013626,-0.0050484,-0.0332957,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,a150,a120,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none,-0.00792280, 0.001851,-0.0101541,-0.0004035,-0.0004035,buy
2016-04-08,none,none,none,none,a135,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.03226246,-0.033849,-0.0240239,-0.0240239,-0.0156414,sell
2016-04-09,none,a150,none,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.01490381,-0.004757,-0.0149067,-0.0028679,-0.0139310,sell
2016-04-10,none,a150,a60,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.02529140,-0.016742,-0.0352412,-0.0219545,-0.0098539,sell
2016-04-11,none,a150,a60,none,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,a60,none,none,a120,none,none,none,none,none,-0.00115013,-0.004117,-0.0053740,-0.0054512,-0.0062928,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,none,a150,none,a120,none,none,a60,none,a90,none,a120,a30,none,none,none,none,-0.00578498,-0.013807,-0.0137972,-0.0138124,-0.0083705,sell
2016-04-13,a120,none,a60,none,a150,none,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,a90,none,a120,a30,none,none,none,none, 0.01983005, 0.026028, 0.0337729, 0.0275858, 0.0058846,buy
2016-04-14,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a120,a30,none,none,none,none, 0.01038212, 0.003321,-0.0097676, 0.0088643, 0.0106297,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a150,a120,a30,none,none,none,none, 0.01121830,-0.017198,-0.0214785,-0.0181973,-0.0148932,sell
2016-04-16,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,a150,none,a30,none,a120,none,none, 0.00000031,-0.000025,-0.0098991, 0.0092237,-0.0029041,buy
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a90,none,a180,none,none,a120,none,none,a150,none,a30,a90,a120,none,none, 0.02026904, 0.046695, 0.0061203,-0.0016237, 0.0254545,buy
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,none,a120,a180,a120,a90,none,a150,a150,a150,none,none,a90,a120,none,none, 0.02750842,-0.003196, 0.0449289, 0.0437663, 0.0349485,buy
2016-04-19,none,none,none,a120,none,none,a30,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a120,none,a0,-0.00226556,-0.004251,-0.0005327, 0.0004497,-0.0012186,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,none,a60,none,a150,a90,a60,none,a180,a180,none,none,none,a90,a120,none,a0, 0.00824379, 0.016492, 0.0007502, 0.0082514, 0.0045429,buy
2016-04-21,none,none,none,none,none,none,a30,a30,none,none,a150,none,a90,a60,a180,a180,a180,none,none,none,a90,none,none,a0, 0.02372767, 0.015832, 0.0064494, 0.0045230, 0.0056198,buy
2016-04-22,none,none,none,none,none,none,a30,a30,a60,none,none,a120,none,none,a180,none,none,none,a135,none,a90,none,none,a0,-0.00963743, 0.005664, 0.0017443, 0.0129821, 0.0007244,buy
2016-04-23,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,a135,none,none,none,none,a0,-0.02526792,-0.012268,-0.0057427,-0.0229270, 0.0104070,sell
2016-04-24,none,none,none,none,none,none,a30,a30,none,a0,a180,none,none,none,a150,a150,a150,none,a135,a45,none,none,none,a0,-0.01472594, 0.009960,-0.0189803,-0.0159384,-0.0060207,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,a135,a45,none,none,none,a0, 0.00062338, 0.006230, 0.0032964, 0.0016226, 0.0080163,buy
2016-04-26,none,none,none,none,none,none,a30,a30,none,none,a150,none,none,a0,none,a120,a120,a135,a135,a45,none,none,none,a0, 0.00107119, 0.000925,-0.0000140, 0.0009247, 0.0089127,buy
2016-04-27,none,none,none,none,none,none,a30,a30,a120,none,none,a60,none,none,a120,none,none,a135,a135,a45,none,none,none,none, 0.00666821, 0.010922, 0.0100696, 0.0084206, 0.0100725,buy
2016-04-28,none,none,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,none,a90,none,a135,none,a45,none,a135,none,none, 0.01405799,-0.015906, 0.0176752, 0.0320094, 0.0230281,buy
2016-04-29,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a90,a135,none,a45,none,a135,none,none, 0.02964233, 0.004958, 0.0323291, 0.0297930, 0.0116491,buy
2016-04-30,none,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,a90,a60,none,a135,none,none,none,a135,none,none, 0.02480088, 0.024801, 0.0128702, 0.0104916, 0.0248009,buy
2016-05-01,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a60,a60,a135,none,none,none,a135,none,none,-0.00474662, 0.006264,-0.0035839,-0.0063521,-0.0016906,buy
2016-05-02,none,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,none,none,none,none,a135,none,none,-0.02378271, 0.005889,-0.0107250,-0.0114235,-0.0116055,sell
2016-05-03,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.02761885, 0.011305,-0.0066510,-0.0152688,-0.0179211,sell
2016-05-04,none,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,a0,none,none,a150,none,none,none,none,none, 0.01395377, 0.048857,-0.0034879, 0.0082912, 0.0164793,buy
2016-05-05,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0,none,a150,none,none,none,none,none, 0.00764119, 0.012234, 0.0023975, 0.0041388,-0.0108608,buy
2016-05-06,none,none,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a150,none,none,none,none,none,-0.03008501, 0.027052,-0.0023377,-0.0032509,-0.0045647,sell
2016-05-07,none,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,none,a0,none,none,none,a150,a60,none,none,none,none, 0.02847090, 0.060284, 0.0561379, 0.0412906, 0.0204206,buy
2016-05-08,none,none,none,a120,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,a120,none,a60,none,none,none,none, 0.00304156, 0.070525, 0.0085700,-0.0019694, 0.0202017,buy
2016-05-09,none,none,none,a120,none,a0,a30,none,none,a150,none,none,a150,none,none,a60,none,a120,none,a60,none,a150,none,none, 0.01406150, 0.009460, 0.0113390, 0.0072348,-0.0028989,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,a60,a150,a60,a120,a180,a150,none,none,a60,a120,none,a60,none,a150,none,none,-0.00282701, 0.022639,-0.0040249,-0.0063880,-0.0040249,buy
