Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,1,2,0,0,1,0,2,0,0,1,1,1,2,2, 0.0022700, 0.0013761, 0.00906845, 0.0043051, 0.0040935,buy
2020-01-16,1,2,0,0,1,0,0,2,1,1,1,2,1,2,2, 0.0023781, 0.0039119, 0.00406657, 0.0042550, 0.0032090,buy
2020-01-17,1,1,0,1,1,0,0,4,0,2,0,2,2,3,3,-0.0156917,-0.0058452, 0.01673258, 0.0103185,-0.0089504,buy
2020-01-18,0,0,1,1,0,0,1,4,1,1,1,2,1,4,1,-0.0181501,-0.0151725, 0.00414979,-0.0031689,-0.0131114,sell
2020-01-19,0,1,1,0,0,0,0,5,2,1,2,2,0,4,2,-0.0149334,-0.0157425,-0.00203336,-0.0031511,-0.0181477,sell
2020-01-20,1,1,0,0,0,0,1,5,2,2,2,3,1,4,2,-0.0125811,-0.0124293,-0.00123034,-0.0024287,-0.0146021,sell
2020-01-21,1,0,0,0,0,0,3,4,2,2,3,4,1,2,2,-0.0075421,-0.0053177,-0.00347355,-0.0015826,-0.0137266,sell
2020-01-22,1,0,0,0,0,0,3,4,2,1,3,4,2,1,1,-0.0080169,-0.0053177,-0.00051521,-0.0016608,-0.0159059,sell
2020-01-23,2,0,0,0,0,0,3,2,3,1,3,3,1,2,2, 0.0133471, 0.0071775, 0.00946521, 0.0078269, 0.0077049,buy
2020-01-24,2,0,0,0,0,0,2,3,2,1,2,3,0,4,1, 0.0033252,-0.0009265, 0.00871182, 0.0080230, 0.0051203,buy
2020-01-25,2,0,0,0,0,0,4,2,3,1,3,3,1,5,0,-0.0014319,-0.0035440, 0.00631147, 0.0016405,-0.0061571,buy
2020-01-26,2,0,0,0,0,0,4,2,3,1,3,3,1,4,1, 0.0089144, 0.0053255, 0.00943705, 0.0016405,-0.0006249,buy
2020-01-27,1,0,0,0,0,0,1,2,3,1,3,2,0,2,1, 0.0031595, 0.0023638, 0.00431683, 0.0015914, 0.0053644,buy
2020-01-28,2,0,0,0,0,0,3,1,3,2,1,3,1,3,3, 0.0081428, 0.0032000, 0.00071765, 0.0022254, 0.0001943,buy
2020-01-29,1,1,0,0,0,0,4,1,3,1,1,3,2,2,3, 0.0095133, 0.0094232,-0.00183508, 0.0034078, 0.0045201,buy
2020-01-30,1,0,1,0,0,0,3,1,1,2,2,2,1,2,2, 0.0044773, 0.0014204, 0.00124628, 0.0009533, 0.0030645,buy
2020-01-31,1,1,1,0,0,0,3,2,2,2,3,2,1,3,3, 0.0024440, 0.0024470, 0.00049120, 0.0017985, 0.0059379,buy
2020-02-01,0,2,1,1,0,0,2,2,2,1,4,2,1,1,3,-0.0025371, 0.0031283,-0.00257238, 0.0029423, 0.0039010,sell
2020-02-02,0,0,2,0,1,0,2,1,2,1,3,2,0,2,2, 0.0021840, 0.0008505,-0.00302029,-0.0021530, 0.0017695,sell
2020-02-03,0,0,1,2,1,0,2,1,1,2,3,2,1,1,3, 0.0004700, 0.0014204,-0.00261108,-0.0006604,-0.0022415,sell
2020-02-04,0,1,0,1,1,1,2,1,1,1,3,1,1,2,2,-0.0009741,-0.0004809,-0.00526324,-0.0015859,-0.0061368,sell
2020-02-05,0,1,1,0,1,1,2,1,1,1,2,1,1,3,2,-0.0008075,-0.0029451,-0.00289788,-0.0041690,-0.0052022,sell
2020-02-06,0,1,2,0,0,1,2,1,0,0,2,0,1,3,1, 0.0044145, 0.0034703, 0.00227175,-0.0018395, 0.0024649,buy
2020-02-07,0,0,1,2,1,2,2,1,0,0,2,1,1,3,2,-0.0089923,-0.0072130,-0.00667647,-0.0081268,-0.0097211,sell
2020-02-08,0,0,0,2,3,0,2,1,0,0,2,1,1,3,1,-0.0011818, 0.0046319, 0.00835747, 0.0003472,-0.0048265,buy
2020-02-09,0,0,1,1,3,0,2,1,0,0,2,1,0,2,3, 0.0041009, 0.0045487, 0.00920840, 0.0015160, 0.0072427,buy
2020-02-10,0,1,1,2,0,2,2,1,0,0,2,1,1,2,3,-0.0046994,-0.0047489,-0.00022858,-0.0017275,-0.0015781,buy
2020-02-11,0,2,2,0,0,1,1,1,0,1,2,2,0,1,3, 0.0020857,-0.0018880,-0.00159537,-0.0004817, 0.0025940,buy
2020-02-12,0,2,0,0,2,0,1,1,1,2,2,2,1,1,3, 0.0015597, 0.0023986,-0.00371267, 0.0020069, 0.0005723,sell
2020-02-13,0,0,0,2,2,0,1,1,2,2,1,2,2,2,3,-0.0030262, 0.0033978,-0.00023712, 0.0005747,-0.0046788,sell
2020-02-14,0,1,1,2,0,0,1,2,3,0,1,4,2,1,2, 0.0043664, 0.0068751, 0.00790765, 0.0068828, 0.0122719,buy
2020-02-15,0,2,2,0,0,0,2,2,3,0,1,4,2,1,3, 0.0077059, 0.0078532, 0.00259868, 0.0056477, 0.0096235,buy
2020-02-16,0,3,0,0,0,0,2,3,2,1,1,3,2,1,4, 0.0011206, 0.0046454, 0.01286399, 0.0150715, 0.0138487,buy
2020-02-17,0,1,0,0,0,0,3,3,1,2,2,2,1,1,4, 0.0034356, 0.0021318, 0.00480275, 0.0140492, 0.0112413,buy
2020-02-18,1,1,0,0,0,0,1,2,1,0,1,3,0,0,2, 0.0040334, 0.0023504, 0.01463623, 0.0051702, 0.0150379,buy
2020-02-19,1,1,0,0,0,0,1,2,3,1,3,2,1,2,1, 0.0045592, 0.0049111, 0.00526736, 0.0055385, 0.0056413,buy
2020-02-20,2,1,0,0,0,0,2,4,2,1,3,3,1,3,2,-0.0079599,-0.0062813,-0.00119508, 0.0037165,-0.0116534,sell
2020-02-21,0,1,0,0,0,0,4,3,1,1,2,3,1,3,1, 0.0029620, 0.0080501, 0.00491103, 0.0113879, 0.0077948,buy
2020-02-22,0,1,0,0,0,0,5,3,1,1,3,3,1,2,2, 0.0073947, 0.0105142, 0.00672590, 0.0150715, 0.0117616,buy
2020-02-23,1,1,0,0,0,0,2,4,3,1,3,4,1,1,3,-0.0039408,-0.0053177,-0.00060083, 0.0008719,-0.0128776,sell
2020-02-24,2,1,0,0,0,0,1,4,5,1,3,4,1,2,4, 0.0056481,-0.0061741, 0.00385701, 0.0120692, 0.0026773,buy
2020-02-25,1,1,0,0,0,0,1,4,4,2,4,3,0,2,4,-0.0054137,-0.0129830, 0.00209509, 0.0030175, 0.0014950,buy
2020-02-26,0,1,0,0,0,0,2,4,2,3,3,4,1,1,3,-0.0108814,-0.0064488,-0.00583227,-0.0036766,-0.0148616,sell
2020-02-27,0,2,0,0,0,0,1,5,2,4,4,4,1,1,4,-0.0198377,-0.0131051,-0.01205985,-0.0088478,-0.0177872,sell
2020-02-28,0,3,1,0,0,0,0,3,3,2,2,4,1,1,4, 0.0048965, 0.0046454, 0.00291564, 0.0137119, 0.0069998,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,0,1,3, 0.0063688, 0.0041078, 0.00085893, 0.0048943, 0.0089072,buy
2020-03-01,0,1,2,2,0,0,0,2,2,2,3,3,1,1,3, 0.0035249, 0.0056770, 0.00152640, 0.0063869, 0.0044400,buy
2020-03-02,0,2,0,2,1,0,0,2,1,3,2,3,2,1,3,-0.0003759, 0.0035466,-0.00093866,-0.0002934,-0.0023160,sell
2020-03-03,0,2,1,0,2,0,0,3,1,2,2,3,2,1,3, 0.0044956, 0.0062327, 0.01058235, 0.0129004, 0.0089662,buy
2020-03-04,1,2,1,0,1,1,0,2,1,0,1,3,1,3,1, 0.0008923, 0.0025269, 0.00502888,-0.0017625, 0.0004066,buy
2020-03-05,1,1,1,1,0,3,0,2,1,0,2,3,1,3,1,-0.0061554,-0.0030629, 0.00241141,-0.0060350,-0.0095300,buy
2020-03-06,1,1,0,1,1,1,0,2,2,0,2,2,1,3,1,-0.0043553, 0.0027603,-0.00093414,-0.0017625,-0.0016476,sell
2020-03-07,1,1,0,0,4,0,0,2,2,0,3,3,0,3,1, 0.0037346, 0.0064453, 0.00413279, 0.0017255, 0.0082831,buy
2020-03-08,1,2,0,3,2,1,1,2,2,0,4,3,1,2,4,-0.0023215, 0.0018504,-0.01279821,-0.0013107, 0.0022003,sell
2020-03-09,1,2,3,2,0,1,1,2,1,0,4,2,0,3,4,-0.0072765,-0.0059042,-0.00814670,-0.0040247,-0.0021434,sell
2020-03-10,1,5,2,0,1,0,1,2,2,0,4,2,1,2,5,-0.0024276, 0.0007618,-0.00493410, 0.0020693, 0.0019702,sell
2020-03-11,1,4,0,1,1,0,1,2,2,3,4,2,1,3,5,-0.0124960,-0.0040316,-0.01068483,-0.0068786,-0.0076842,sell
2020-03-12,1,2,1,1,0,0,1,2,2,2,3,1,1,3,4,-0.0016417, 0.0000515,-0.00297209, 0.0030335, 0.0014112,sell
2020-03-13,0,3,1,0,0,0,0,0,5,0,3,1,1,1,3, 0.0108768, 0.0022998, 0.00661813, 0.0114978, 0.0187293,buy
2020-03-14,0,2,0,0,0,0,0,3,4,1,3,1,1,1,4, 0.0129086, 0.0040706, 0.01298564, 0.0224136, 0.0211084,buy
2020-03-15,0,2,0,0,0,0,2,3,2,1,3,2,0,2,3, 0.0021938, 0.0048969, 0.00664797, 0.0125566, 0.0143756,buy
2020-03-16,0,0,0,0,0,0,3,0,3,1,2,1,1,1,2, 0.0066532, 0.0013312, 0.00040441, 0.0016774, 0.0046197,buy
2020-03-17,0,0,0,0,0,0,0,1,3,0,0,0,2,1,1, 0.0110236, 0.0151852, 0.01130108, 0.0165549, 0.0084627,buy
2020-03-18,3,0,0,0,0,0,1,1,2,0,1,1,2,1,2, 0.0037264, 0.0050799, 0.00621524, 0.0081120, 0.0117114,buy
2020-03-19,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0, 0.0099491, 0.0132079, 0.02165447, 0.0165549, 0.0025707,buy
2020-03-20,0,0,0,0,0,0,4,0,1,0,1,1,0,2,1, 0.0005333, 0.0032643, 0.00309797,-0.0008919, 0.0027755,buy
2020-03-21,1,0,0,0,0,0,3,3,1,0,3,2,1,1,1, 0.0041216, 0.0056869, 0.00960116, 0.0128146, 0.0140579,buy
2020-03-22,2,0,0,0,0,0,0,4,1,0,2,1,1,2,1,-0.0091213,-0.0063787, 0.00444972, 0.0060481,-0.0042723,buy
2020-03-23,1,0,1,0,0,0,0,2,4,0,3,1,0,2,2, 0.0125505, 0.0025454, 0.01030866, 0.0098449, 0.0158269,buy
2020-03-24,0,0,2,0,0,0,1,3,1,0,2,1,1,1,2, 0.0035837, 0.0046703, 0.00995096, 0.0159204, 0.0136641,buy
2020-03-25,0,0,2,0,0,0,1,4,1,3,3,2,1,2,3,-0.0128164,-0.0091920,-0.00470739,-0.0023013,-0.0086010,sell
2020-03-26,0,2,2,0,0,0,0,5,1,3,4,2,1,2,4,-0.0178573,-0.0133318,-0.01141620,-0.0041008,-0.0144340,sell
2020-03-27,0,3,2,0,0,0,0,4,3,0,3,2,1,3,3,-0.0132421,-0.0075791,-0.00077182, 0.0029126,-0.0065982,sell
2020-03-28,0,0,5,0,0,0,0,3,1,0,3,2,0,1,3, 0.0033138, 0.0031396, 0.00798883, 0.0134056, 0.0152977,buy
2020-03-29,0,0,4,3,0,0,0,3,0,1,3,4,1,0,3, 0.0040160, 0.0044002, 0.00666508, 0.0133019, 0.0197765,buy
2020-03-30,0,1,3,3,2,0,0,3,0,2,4,3,2,1,4,-0.0042978,-0.0007178,-0.00263617, 0.0096686, 0.0059509,sell
2020-03-31,0,2,3,0,3,0,0,1,0,0,2,3,1,1,2, 0.0096355, 0.0098565, 0.02083488, 0.0066982, 0.0196428,buy
2020-04-01,1,0,5,0,0,0,0,1,0,0,1,2,1,2,1, 0.0022285, 0.0017641, 0.00568533, 0.0031562, 0.0018030,buy
2020-04-02,1,0,5,2,0,3,0,1,0,0,2,3,2,3,2,-0.0061249,-0.0054306,-0.00264716,-0.0083629,-0.0124743,sell
2020-04-03,1,0,1,2,2,1,0,1,0,0,0,3,2,3,0, 0.0008440, 0.0047152, 0.01068853, 0.0074376,-0.0122432,sell
2020-04-04,1,0,1,0,5,0,1,1,0,0,1,3,1,3,1, 0.0051172, 0.0046475, 0.00587266, 0.0008121, 0.0009663,buy
2020-04-05,1,0,1,3,1,1,1,1,2,0,2,4,0,3,2,-0.0018532,-0.0005346,-0.00862839,-0.0081776, 0.0018630,sell
2020-04-06,1,0,4,1,0,2,1,1,2,0,2,4,1,3,2,-0.0048858,-0.0025989, 0.00047153,-0.0068505, 0.0034582,buy
2020-04-07,0,2,2,0,1,0,1,1,2,0,2,3,0,2,2, 0.0052390, 0.0037925, 0.00139871, 0.0015604, 0.0072283,buy
2020-04-08,0,1,1,1,2,0,1,0,2,2,2,2,1,3,2,-0.0038229,-0.0001164,-0.00225378,-0.0016446,-0.0016565,sell
2020-04-09,0,0,2,2,0,0,1,0,2,1,1,2,1,3,1,-0.0041957,-0.0001164, 0.00142004,-0.0007712,-0.0005574,buy
2020-04-10,0,0,3,1,0,0,1,0,4,2,3,1,1,2,4, 0.0097850,-0.0010258,-0.00065571, 0.0079972, 0.0092821,buy
2020-04-11,0,2,2,2,0,0,1,2,1,3,3,2,2,3,3,-0.0054740, 0.0003166,-0.00110972,-0.0004926,-0.0015229,sell
2020-04-12,0,1,1,2,0,0,3,1,0,4,3,2,2,2,3,-0.0043504,-0.0030815,-0.00397262,-0.0043152,-0.0015683,sell
2020-04-13,0,0,1,2,0,0,2,0,0,3,2,2,1,1,2,-0.0022016,-0.0016151,-0.00241909,-0.0036414,-0.0037547,sell
2020-04-14,2,0,1,2,0,0,1,0,1,2,3,2,0,1,3, 0.0027091,-0.0006763,-0.00025818, 0.0024603, 0.0030147,buy
2020-04-15,3,0,1,2,0,0,0,1,2,2,3,3,1,1,3, 0.0071638, 0.0056642, 0.00394731, 0.0060436, 0.0072352,buy
2020-04-16,1,0,1,2,0,0,1,1,2,2,2,3,1,2,2, 0.0034466, 0.0041636, 0.00314717, 0.0021884, 0.0034142,buy
2020-04-17,0,0,1,2,0,0,3,1,1,2,3,2,1,1,3, 0.0023459, 0.0014204,-0.00068419, 0.0017235, 0.0030147,buy
2020-04-18,0,0,1,2,0,0,2,2,1,2,3,3,1,0,3, 0.0035249, 0.0036996, 0.00814241, 0.0037196, 0.0064139,buy
2020-04-19,1,0,1,2,0,0,2,2,3,1,4,4,1,1,2, 0.0027531, 0.0029160, 0.00164082,-0.0008326, 0.0012143,buy
2020-04-20,0,0,1,2,0,0,1,2,3,0,2,3,0,2,2, 0.0053428, 0.0043278, 0.00674106, 0.0045082, 0.0091274,buy
2020-04-21,1,0,1,2,0,0,2,1,2,0,1,3,1,3,1,-0.0000893, 0.0028975, 0.00542219,-0.0006620, 0.0010306,buy
2020-04-22,1,0,1,1,0,0,2,2,1,2,2,2,1,4,1,-0.0040410,-0.0041778, 0.00006081,-0.0032370,-0.0058340,buy
2020-04-23,0,3,1,1,0,0,1,2,0,2,2,2,0,3,3,-0.0072446,-0.0031615, 0.00048890, 0.0012890, 0.0024446,buy
2020-04-24,0,1,3,1,0,0,2,1,1,4,3,2,1,4,3,-0.0081503,-0.0093388,-0.00835746,-0.0094011,-0.0070288,sell
2020-04-25,0,3,3,2,0,0,1,2,0,3,4,2,2,2,4,-0.0105034,-0.0043992,-0.00514786,-0.0011413,-0.0058155,sell
2020-04-26,0,2,2,2,0,0,0,2,0,4,3,2,1,3,3,-0.0081503,-0.0030542,-0.00228627,-0.0036672,-0.0037310,buy
2020-04-27,0,3,2,1,2,0,0,1,1,4,3,3,1,4,3,-0.0082471,-0.0088025,-0.01080741,-0.0105500,-0.0037388,sell
2020-04-28,0,3,1,1,0,0,0,2,1,2,2,2,1,4,1,-0.0082442,-0.0044074,-0.00169939, 0.0002006,-0.0059893,buy
2020-04-29,0,3,2,0,1,2,0,2,0,1,2,2,0,4,3,-0.0102042,-0.0133055,-0.00924947,-0.0095271,-0.0084495,sell
2020-04-30,0,4,1,1,0,1,0,1,0,2,3,1,1,3,2,-0.0082027,-0.0040290,-0.00423186,-0.0015722,-0.0091664,sell
2020-05-01,0,5,1,0,3,1,0,1,0,1,3,2,1,3,3, 0.0001674, 0.0033360, 0.00762247,-0.0003110, 0.0028672,buy
2020-05-02,0,3,2,2,2,0,0,1,0,1,4,1,1,2,3,-0.0056888,-0.0034410,-0.00739043,-0.0002026,-0.0063561,sell
2020-05-03,0,3,4,3,1,1,0,0,0,1,4,2,2,2,3,-0.0096987,-0.0043593,-0.00887578,-0.0046510,-0.0066370,sell
2020-05-04,0,3,3,2,1,0,0,0,0,1,3,3,1,1,2, 0.0012773, 0.0000524,-0.00259875, 0.0019608,-0.0004535,sell
2020-05-05,0,2,2,1,2,0,0,0,1,3,2,3,1,3,2,-0.0023097,-0.0014809,-0.00628723,-0.0059411,-0.0042743,sell
2020-05-06,0,1,1,1,1,0,0,0,2,3,1,2,0,4,2,-0.0079015,-0.0084424,-0.00396559,-0.0109587,-0.0076756,sell
2020-05-07,0,1,2,0,1,1,0,0,4,2,1,2,1,4,3, 0.0064664,-0.0056488,-0.00406181,-0.0014204, 0.0035497,buy
2020-05-08,0,1,2,0,1,1,0,2,4,3,3,2,1,4,4, 0.0060618,-0.0065735,-0.00241705,-0.0026523, 0.0061351,buy
2020-05-09,0,1,2,0,2,0,2,2,3,3,3,2,1,5,4,-0.0100579,-0.0145581,-0.00830016,-0.0066144,-0.0046168,sell
2020-05-10,0,0,2,0,2,0,2,0,2,3,2,2,1,3,3,-0.0020252,-0.0012475,-0.00686575,-0.0086084,-0.0016650,sell
2020-05-11,1,0,3,1,1,0,0,1,2,2,1,2,1,3,4,-0.0027788,-0.0014234,-0.00225130,-0.0027787,-0.0067756,sell
2020-05-12,2,0,3,0,1,0,1,1,2,2,2,2,1,4,3, 0.0031554,-0.0022133, 0.00111968,-0.0014262,-0.0009431,buy
2020-05-13,0,0,3,0,1,0,0,1,1,2,1,1,1,3,2,-0.0027503,-0.0020603, 0.00018193,-0.0020084,-0.0089370,sell
2020-05-14,1,1,2,1,1,0,3,0,1,2,2,2,1,3,4, 0.0002342,-0.0044507,-0.00664064,-0.0036500,-0.0046089,sell
2020-05-15,1,0,2,2,1,0,1,2,0,2,4,1,1,1,4,-0.0035194,-0.0040551,-0.00881983,-0.0014313,-0.0108085,sell
2020-05-16,1,0,2,2,1,0,0,2,1,2,3,0,1,2,5, 0.0080130, 0.0056320,-0.00252433, 0.0018005,-0.0039564,buy
2020-05-17,1,0,2,2,1,0,1,0,2,1,3,1,0,2,4, 0.0021555,-0.0035731,-0.00857515,-0.0027566,-0.0041002,sell
2020-05-18,0,1,2,2,1,0,1,1,1,1,2,3,1,1,3, 0.0055588, 0.0021863,-0.00222298, 0.0030292, 0.0009123,buy
2020-05-19,0,2,2,1,1,0,1,2,1,3,3,3,2,2,3, 0.0007441, 0.0035466,-0.00160692,-0.0002934, 0.0007004,buy
2020-05-20,0,4,1,1,1,0,0,2,1,3,4,3,1,3,2,-0.0105023,-0.0028861,-0.00872098,-0.0061084,-0.0093796,sell
2020-05-21,0,4,2,0,0,0,1,0,1,2,2,2,1,3,2,-0.0047649,-0.0023232,-0.00337544, 0.0007393, 0.0012063,sell
2020-05-22,0,2,2,0,1,0,1,0,1,3,1,3,1,3,2,-0.0012371,-0.0014809,-0.00439694,-0.0059411,-0.0046014,sell
2020-05-23,0,3,0,2,1,0,0,0,0,4,1,4,0,3,2,-0.0130336,-0.0086067,-0.00538419,-0.0132029,-0.0087579,sell
2020-05-24,1,4,0,0,4,0,0,0,0,4,2,4,1,4,2,-0.0042389,-0.0061253,-0.00286808,-0.0113382,-0.0012995,buy
2020-05-25,0,3,1,0,3,0,0,0,0,3,2,4,0,3,1,-0.0029241, 0.0002582, 0.00213812,-0.0085060, 0.0007896,sell
2020-05-26,0,1,1,2,2,2,1,0,0,2,2,3,1,2,3,-0.0036782,-0.0052146,-0.00701718,-0.0060131,-0.0072303,sell
2020-05-27,0,0,0,3,3,2,1,0,0,2,2,3,1,2,3,-0.0033442, 0.0011338,-0.00036186,-0.0048225, 0.0053562,buy
2020-05-28,0,1,0,3,4,0,0,1,0,2,2,2,1,4,2,-0.0034889,-0.0019640,-0.00488390,-0.0004561,-0.0002660,sell
2020-05-29,0,1,0,3,4,0,0,0,1,2,3,1,1,3,3,-0.0023591, 0.0014714,-0.00147747, 0.0009783,-0.0016302,sell
2020-05-30,0,1,0,4,0,2,0,0,0,2,2,3,0,2,2,-0.0150338,-0.0113594,-0.01578793,-0.0061441,-0.0057744,sell
2020-05-31,0,1,2,3,0,1,0,0,0,3,3,2,1,2,2,-0.0049724,-0.0024999,-0.00715560,-0.0043540,-0.0096984,sell
2020-06-01,0,4,0,3,2,0,0,0,0,3,3,3,2,2,2,-0.0062001,-0.0010788,-0.00517984,-0.0033580,-0.0002613,sell
2020-06-02,0,2,1,5,1,0,0,0,0,4,3,3,2,3,2,-0.0151703,-0.0084493,-0.01625380,-0.0091156,-0.0084593,sell
2020-06-03,0,1,3,6,0,0,0,0,0,2,2,3,2,3,2,-0.0097131,-0.0057798,-0.01339351, 0.0007393,-0.0042362,sell
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,3,1,2,2,-0.0053110, 0.0004942,-0.01195864, 0.0033224, 0.0015360,sell
2020-06-05,0,2,0,3,1,0,0,2,0,4,3,4,1,2,2,-0.0057248, 0.0001758,-0.01055887,-0.0050404,-0.0010430,sell
2020-06-06,0,0,0,2,0,0,2,0,0,4,2,3,0,1,2,-0.0055817,-0.0059130,-0.00360617,-0.0093308,-0.0039786,sell
2020-06-07,0,0,0,2,0,1,0,0,1,2,1,2,1,1,1,-0.0054145,-0.0005144,-0.00068392,-0.0025903,-0.0076706,sell
2020-06-08,2,0,0,2,0,0,0,1,2,2,2,3,0,2,2, 0.0035143, 0.0031169, 0.00329147, 0.0035288, 0.0019025,buy
2020-06-09,1,0,0,2,1,0,0,2,0,2,2,2,1,2,1,-0.0019979, 0.0020794, 0.00029409, 0.0007000,-0.0039961,sell
2020-06-10,0,0,0,3,1,0,4,0,0,2,2,2,2,2,2,-0.0026857, 0.0047756,-0.00356873,-0.0017288,-0.0022340,sell
2020-06-11,0,0,0,3,1,0,2,1,0,2,2,1,1,1,4,-0.0021928,-0.0028075,-0.01289672,-0.0006604,-0.0074882,sell
2020-06-12,2,0,1,2,2,0,0,2,0,2,3,2,1,2,3, 0.0041088, 0.0035800, 0.00247888, 0.0056558,-0.0040987,buy
2020-06-13,2,1,0,2,2,0,0,0,2,2,3,2,1,2,3, 0.0029888, 0.0038483,-0.00278591, 0.0040235,-0.0026159,sell
2020-06-14,0,1,0,2,2,0,0,0,0,3,2,1,2,1,2,-0.0045606,-0.0026317,-0.00829127,-0.0033580,-0.0088731,sell
2020-06-15,0,0,0,2,2,0,2,0,0,5,3,2,1,2,3,-0.0061072,-0.0041316,-0.00601209,-0.0091998,-0.0041548,sell
2020-06-16,0,2,0,2,2,0,1,2,0,3,4,3,0,1,4,-0.0055774,-0.0049730,-0.00718114,-0.0060401,-0.0066765,sell
2020-06-17,0,2,0,2,2,0,0,2,2,1,3,2,1,2,3, 0.0013838, 0.0058892, 0.00021902, 0.0050253, 0.0007449,buy
2020-06-18,0,0,2,1,2,0,0,1,2,1,2,2,1,1,3, 0.0025038, 0.0033978,-0.00181287, 0.0015970,-0.0004618,sell
2020-06-19,0,0,0,3,2,0,1,1,0,1,2,1,2,0,3,-0.0013981,-0.0004505,-0.00529160, 0.0015970, 0.0015156,sell
2020-06-20,0,1,0,2,3,0,1,0,0,2,3,1,1,2,2, 0.0012170, 0.0048479, 0.00605086, 0.0035614, 0.0025375,buy
2020-06-21,0,3,0,1,2,0,0,0,0,1,1,2,0,2,2,-0.0054345,-0.0032608,-0.00181467,-0.0005541,-0.0028533,buy
2020-06-22,1,2,1,1,0,2,0,0,0,0,1,1,1,2,2,-0.0059148,-0.0048208, 0.00307565,-0.0023311,-0.0092873,buy
2020-06-23,0,2,2,2,0,2,0,0,0,0,1,2,0,3,2,-0.0115291,-0.0088157, 0.00119227,-0.0066588,-0.0106044,buy
2020-06-24,0,2,0,3,1,0,1,0,0,0,0,2,1,3,1,-0.0034580, 0.0047623, 0.00976982, 0.0119516,-0.0024966,sell
2020-06-25,0,2,0,1,4,0,0,1,0,0,1,2,1,2,2, 0.0021137, 0.0073239, 0.01669340, 0.0066982, 0.0144416,buy
2020-06-26,0,2,0,3,0,1,0,0,1,0,1,1,1,2,2,-0.0036539, 0.0006452,-0.00092317, 0.0020108,-0.0038682,sell
2020-06-27,0,2,2,2,0,2,0,0,0,0,2,2,0,2,2,-0.0072289,-0.0063515, 0.00206718,-0.0040757,-0.0015202,buy
2020-06-28,0,4,0,2,0,1,0,0,0,1,2,2,1,1,2,-0.0041258,-0.0015983,-0.00255261, 0.0009647,-0.0022847,sell
2020-06-29,0,3,0,2,2,0,0,0,0,2,2,2,1,2,2,-0.0049315,-0.0007135,-0.00291651, 0.0009385,-0.0029907,sell
2020-06-30,0,1,1,4,1,0,0,0,0,0,1,3,1,1,1,-0.0056838,-0.0021175,-0.00936162, 0.0019064,-0.0025560,sell
2020-07-01,0,0,2,4,0,0,0,0,3,0,2,3,1,1,2,-0.0009636, 0.0007142,-0.00738565, 0.0039585, 0.0047637,sell
2020-07-02,0,1,1,2,1,0,0,2,1,0,2,2,1,1,2, 0.0013740, 0.0041319, 0.00409391, 0.0060714, 0.0023395,buy
2020-07-03,0,1,0,2,0,0,2,0,1,1,2,2,0,1,2,-0.0011457,-0.0021769,-0.00292421, 0.0005947, 0.0033123,buy
2020-07-04,0,2,0,2,0,1,2,0,1,2,2,4,1,1,2, 0.0000471, 0.0012295,-0.00287884,-0.0028651,-0.0006255,buy
2020-07-05,2,2,0,2,0,1,0,0,2,1,2,3,1,2,2, 0.0057198, 0.0047074,-0.00135836, 0.0040497, 0.0051551,buy
2020-07-06,2,2,0,2,1,0,0,1,3,1,2,4,1,3,2, 0.0060983, 0.0041781,-0.00212879, 0.0019586, 0.0028633,buy
2020-07-07,0,2,0,3,1,0,2,2,2,1,2,5,2,3,1,-0.0039055, 0.0041909,-0.00723625,-0.0014659, 0.0010903,sell
2020-07-08,0,2,2,3,0,0,4,1,1,1,2,5,2,3,2, 0.0003600, 0.0059599,-0.00723458, 0.0000224, 0.0031599,sell
2020-07-09,0,2,2,2,0,0,1,2,1,1,2,4,1,2,2, 0.0044290, 0.0046778, 0.00219277, 0.0058367, 0.0077967,buy
2020-07-10,1,3,1,2,0,1,0,0,3,1,3,3,1,3,2, 0.0002511,-0.0004649,-0.00096557,-0.0023887, 0.0000913,buy
2020-07-11,1,2,1,2,0,2,0,0,2,2,2,4,1,2,3,-0.0026268,-0.0014048,-0.00157875,-0.0059719, 0.0026257,sell
2020-07-12,1,2,1,2,0,2,1,0,1,4,3,4,1,3,3,-0.0112471,-0.0094938,-0.00741170,-0.0160260,-0.0043357,sell
2020-07-13,0,3,1,2,0,2,1,1,2,3,4,3,1,4,3,-0.0165757,-0.0125661,-0.00709931,-0.0151749,-0.0083388,sell
2020-07-14,0,4,1,2,0,2,1,1,2,1,3,4,1,3,3,-0.0079592,-0.0040265,-0.00365306,-0.0056941, 0.0060454,buy
2020-07-15,0,2,3,1,0,2,0,2,2,1,2,4,1,3,3,-0.0048075,-0.0013055,-0.00058877,-0.0036980, 0.0043826,buy
2020-07-16,0,2,2,3,0,2,1,1,2,0,2,4,1,2,4,-0.0031872,-0.0015136,-0.00623848,-0.0020649, 0.0074177,sell
2020-07-17,0,2,0,2,2,2,1,0,2,1,3,3,1,2,3,-0.0027644,-0.0014048,-0.00680321,-0.0049909,-0.0002916,sell
