Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,0,1,1,2,2,0,3,3,0,3,2,2,3,5,0,5, 0.0308979, 0.018882, 0.0186104, 0.021376, 0.016032,buy
2017-10-03,1,1,1,2,1,0,3,2,0,8,2,2,1,4,0,1, 0.0004557,-0.002629,-0.0025158,-0.001539,-0.000639,sell
2017-10-04,0,2,1,1,0,1,2,1,1,10,0,0,3,4,3,1, 0.0164413, 0.017730, 0.0042666, 0.016690, 0.001888,buy
2017-10-05,0,2,1,1,1,2,2,0,1,5,2,3,7,7,0,0, 0.0333236, 0.029438, 0.0303288, 0.033671, 0.036200,buy
2017-10-06,1,3,0,1,0,1,2,0,2,1,0,3,5,7,7,0, 0.0033195,-0.000939, 0.0039302,-0.020364, 0.004292,buy
2017-10-07,1,0,1,2,0,1,1,1,3,4,2,2,1,3,8,0, 0.0017181, 0.001898, 0.0037556, 0.002303, 0.005817,buy
2017-10-08,0,1,1,3,0,2,1,1,3,1,7,2,4,7,5,1, 0.0528276, 0.050971, 0.0424306, 0.044417, 0.010629,buy
2017-10-09,0,0,2,1,0,2,1,1,3,0,5,3,1,8,3,4, 0.0291010, 0.029819, 0.0124174, 0.029278, 0.028862,buy
2017-10-10,0,1,0,2,1,0,2,3,3,1,4,3,0,5,5,3,-0.0107438,-0.011108,-0.0110637,-0.011636,-0.010744,sell
2017-10-11,0,1,0,1,0,1,1,3,2,1,0,4,1,3,3,2,-0.0077909,-0.007621,-0.0045083,-0.007621,-0.007506,sell
2017-10-12,0,1,1,2,1,1,0,2,2,0,3,9,1,2,2,5,-0.0285426,-0.012594,-0.0028391,-0.024721,-0.028844,sell
2017-10-13,1,0,3,2,1,0,0,2,1,0,0,12,0,0,5,7,-0.0099099,-0.005183,-0.0055016,-0.005183,-0.014525,sell
2017-10-14,2,1,2,3,1,0,0,1,0,0,0,7,0,2,9,4, 0.0252412, 0.024831, 0.0239621, 0.023962, 0.020883,buy
2017-10-15,1,2,2,0,1,1,0,2,0,1,0,5,0,5,4,6,-0.0181964,-0.016638, 0.0026110, 0.003782,-0.017853,sell
2017-10-16,0,1,2,0,2,2,3,0,0,2,1,7,2,4,0,7, 0.0014739, 0.002567, 0.0010383, 0.002132, 0.002181,buy
2017-10-17,0,0,1,1,1,2,3,0,1,1,1,5,3,0,3,4,-0.0347566,-0.036065,-0.0305447,-0.034127,-0.037811,sell
2017-10-18,0,0,0,1,0,1,2,2,1,0,1,2,2,3,0,0,-0.0285727,-0.031176,-0.0308758,-0.033670,-0.040237,sell
2017-10-19,0,0,1,0,1,0,1,3,1,0,0,5,1,3,0,2,-0.0117319,-0.016800,-0.0146891,-0.016800,-0.013130,sell
2017-10-20,1,1,1,0,1,0,3,1,2,6,0,9,1,0,2,2, 0.0142639, 0.006717, 0.0081458, 0.024423, 0.018844,buy
2017-10-21,0,1,0,2,0,1,3,2,3,6,0,6,4,0,3,2, 0.0019119,-0.009065,-0.0076862,-0.011627,-0.007798,sell
2017-10-22,0,1,0,2,0,1,2,1,1,3,0,6,0,1,2,2, 0.0079502, 0.020917, 0.0087200, 0.017990, 0.008827,buy
2017-10-23,0,2,1,1,0,2,1,1,2,7,1,9,0,1,1,5,-0.0186583,-0.001559,-0.0178698,-0.015348,-0.018374,sell
2017-10-24,1,3,1,1,0,1,2,1,1,8,1,6,4,1,1,4,-0.0223724,-0.007529, 0.0028826,-0.008568, 0.002866,buy
2017-10-25,0,1,1,2,0,0,1,2,2,5,1,6,5,3,0,0,-0.0191291,-0.004018, 0.0017052, 0.002569, 0.007012,buy
2017-10-26,1,1,0,3,0,1,0,3,1,2,0,6,2,3,1,0,-0.0072536,-0.003537,-0.0161790,-0.014717, 0.015927,sell
2017-10-27,0,0,0,0,0,1,1,1,2,0,0,1,0,3,1,3, 0.0059234,-0.005178, 0.0058671, 0.003299,-0.001227,buy
2017-10-28,0,0,0,0,2,2,1,2,3,2,3,1,5,4,1,0,-0.0150823,-0.015082,-0.0125458,-0.011002,-0.015082,sell
2017-10-29,0,0,0,0,1,1,1,4,3,0,3,0,5,5,0,0,-0.0030022,-0.002359,-0.0030022, 0.000245,-0.003017,buy
2017-10-30,1,0,0,1,0,0,2,2,2,2,0,0,3,4,0,1,-0.0036265,-0.008380, 0.0007830,-0.002335, 0.001040,sell
2017-10-31,1,1,1,2,0,2,1,3,2,7,4,0,5,0,4,2, 0.0132865, 0.004079, 0.0132865, 0.003908,-0.009267,buy
2017-11-01,0,1,3,1,1,3,0,2,2,9,5,1,8,0,4,5,-0.0028673,-0.005347, 0.0029609,-0.003949, 0.022983,sell
2017-11-02,1,3,2,2,1,2,0,1,1,4,7,6,4,3,5,4, 0.0132242, 0.011547, 0.0102749, 0.014307, 0.010491,buy
2017-11-03,1,1,2,2,1,1,1,1,0,0,2,6,0,0,10,4, 0.0296204, 0.032820, 0.0261620, 0.030754, 0.027681,buy
2017-11-04,0,1,2,2,1,2,0,2,2,3,0,5,3,4,8,5,-0.0211665,-0.022249,-0.0168131,-0.021166,-0.013468,sell
2017-11-05,0,0,2,2,2,1,2,1,0,0,2,5,0,6,2,6,-0.0032783,-0.004885,-0.0048849, 0.001631,-0.024313,sell
2017-11-06,0,0,1,1,2,0,2,2,1,0,0,8,0,3,2,3, 0.0008056,-0.003724, 0.0008473,-0.003295, 0.000037,buy
2017-11-07,0,0,1,1,2,0,3,1,0,1,2,5,1,1,2,2, 0.0245762, 0.022180, 0.0211531, 0.028108, 0.008271,buy
2017-11-08,0,1,1,0,1,2,1,0,0,1,5,4,1,3,0,0, 0.0051044, 0.000064, 0.0091361, 0.006387, 0.007981,buy
2017-11-09,0,1,2,1,0,1,1,0,1,0,9,5,1,1,2,3, 0.0101912, 0.008168, 0.0096541, 0.009646, 0.009767,buy
2017-11-10,2,1,1,2,0,0,0,0,0,0,4,2,0,2,5,0,-0.0194422,-0.017982,-0.0177948,-0.023397,-0.021482,sell
2017-11-11,1,2,2,0,0,0,0,0,1,0,0,3,0,5,4,9,-0.0041339,-0.000617,-0.0006168,-0.003335,-0.003340,sell
2017-11-12,0,1,3,0,1,2,0,0,2,1,3,5,1,9,0,10,-0.0197825,-0.018590,-0.0181861,-0.018186,-0.011741,sell
2017-11-13,0,1,1,1,0,2,2,0,2,2,0,3,1,4,4,7,-0.0058252,-0.010541,-0.0058711,-0.008730,-0.007437,sell
2017-11-14,0,2,1,1,0,0,3,2,1,5,0,9,1,0,1,5, 0.0206695, 0.031693, 0.0212319, 0.018828,-0.006113,buy
2017-11-15,0,2,2,1,1,0,1,4,2,4,0,14,0,3,1,7, 0.0031395,-0.011242,-0.0258374,-0.012413,-0.017208,sell
2017-11-16,0,2,1,0,1,1,2,1,1,4,1,12,0,1,1,2, 0.0185418, 0.015725, 0.0121734, 0.022047, 0.021719,buy
2017-11-17,0,4,0,0,0,2,2,1,3,10,1,8,7,1,2,0,-0.0029794,-0.001290,-0.0036995,-0.004136, 0.000553,sell
2017-11-18,0,3,0,1,0,2,2,1,2,7,0,4,7,2,2,2,-0.0033867,-0.003587,-0.0020937,-0.002520,-0.000296,sell
2017-11-19,0,4,1,0,0,1,1,1,2,11,0,7,4,2,0,5, 0.0060164,-0.004713, 0.0028204,-0.005505,-0.000092,buy
2017-11-20,2,4,0,0,0,2,0,1,2,7,0,0,11,2,0,4,-0.0178074,-0.000081,-0.0002221, 0.001486,-0.000222,buy
2017-11-21,1,2,2,0,0,1,0,1,2,8,0,0,12,1,0,4, 0.0025489,-0.004472,-0.0045385,-0.000375,-0.005320,sell
2017-11-22,1,2,0,2,0,0,0,2,2,5,0,0,9,0,0,4, 0.0045815,-0.001272, 0.0000845,-0.000074, 0.001157,buy
2017-11-23,2,1,0,1,0,2,1,1,2,0,1,1,5,0,1,7, 0.0137786, 0.009622, 0.0133180, 0.006955, 0.006955,buy
2017-11-24,1,1,0,0,1,1,2,0,1,2,1,1,3,0,1,4,-0.0005087, 0.002164,-0.0005087,-0.001081, 0.003951,buy
2017-11-25,1,1,0,1,2,2,1,3,0,2,0,1,2,1,1,6, 0.0262943, 0.026294, 0.0351095, 0.035330, 0.029416,buy
2017-11-26,2,1,0,1,0,1,2,3,0,0,0,0,0,1,1,7, 0.0072232, 0.013841, 0.0172243, 0.020031, 0.022355,buy
2017-11-27,2,1,0,3,0,1,1,1,0,2,0,0,2,0,1,7, 0.0035251, 0.001747, 0.0006808,-0.000609,-0.002311,buy
2017-11-28,1,1,2,2,0,2,0,0,2,5,3,0,7,0,4,7, 0.0418835, 0.027052, 0.0599399, 0.057424, 0.057921,buy
2017-11-29,1,3,2,1,0,2,0,0,1,9,0,1,9,3,1,6, 0.0065985,-0.014027,-0.0138135,-0.005172,-0.013066,sell
2017-11-30,2,4,0,0,0,1,1,0,1,4,4,1,4,3,5,0,-0.0277013,-0.028453,-0.0322081,-0.025741,-0.027342,sell
2017-12-01,1,1,2,0,0,1,1,1,2,3,5,0,3,5,6,0, 0.0284579, 0.028458, 0.0286914, 0.036018, 0.025851,buy
2017-12-02,1,1,2,2,0,2,1,0,2,3,7,0,3,10,3,1, 0.0109364, 0.017148, 0.0169766, 0.016683, 0.000616,buy
2017-12-03,1,0,1,2,0,0,2,2,1,0,2,3,0,8,0,1,-0.0229435,-0.014789,-0.0229435,-0.022989,-0.009740,sell
2017-12-04,1,0,0,1,2,0,3,3,0,1,2,0,1,3,2,0, 0.0148225,-0.005533, 0.0269380, 0.009449, 0.013609,buy
2017-12-05,1,1,0,0,3,2,3,0,0,2,2,4,2,3,2,0, 0.0107394, 0.003654, 0.0067169, 0.003654, 0.004302,buy
2017-12-06,1,0,2,2,1,2,1,0,1,1,2,5,1,3,2,8,-0.0173704,-0.026394,-0.0176581,-0.030028,-0.030703,sell
2017-12-07,3,1,3,2,0,0,0,0,0,0,5,2,0,2,5,9,-0.0240134,-0.017317,-0.0135243,-0.033056,-0.011175,sell
2017-12-08,3,4,2,1,0,0,0,0,1,0,4,3,0,2,9,13, 0.0231189, 0.025062, 0.0250617,-0.007448, 0.024479,buy
2017-12-09,1,2,3,0,1,0,0,0,1,0,0,5,0,5,4,14,-0.0040068, 0.004779, 0.0047792,-0.002933,-0.002855,sell
2017-12-10,1,2,1,1,1,2,0,0,3,1,3,5,1,4,3,11,-0.0138603,-0.005251,-0.0144476,-0.014448,-0.014448,sell
2017-12-11,0,1,1,2,0,0,2,0,2,1,0,5,1,0,3,11, 0.0019857,-0.002450,-0.0032092,-0.003858,-0.004024,sell
2017-12-12,0,1,0,1,1,0,0,3,2,0,0,5,0,3,0,6,-0.0077189,-0.007497,-0.0070678,-0.007719,-0.007103,sell
2017-12-13,0,4,1,0,1,2,1,2,0,8,1,5,8,2,0,2, 0.0326771,-0.001444, 0.0247106, 0.024711, 0.022237,buy
2017-12-14,0,5,0,0,0,3,2,1,2,11,2,4,11,2,1,0,-0.0219025,-0.016777,-0.0134560,-0.015990,-0.015990,sell
2017-12-15,0,4,0,1,0,4,1,1,2,11,1,0,11,2,2,2,-0.0199437,-0.015869,-0.0152440,-0.013906,-0.013906,sell
2017-12-16,0,4,1,0,0,3,1,0,1,8,0,3,8,3,1,5, 0.0043629,-0.015152,-0.0148014,-0.006889,-0.013003,sell
2017-12-17,1,7,1,0,0,3,0,0,1,12,0,3,12,3,0,9,-0.0227742,-0.018599,-0.0165826,-0.010491,-0.020826,sell
2017-12-18,1,5,2,0,0,1,0,0,1,13,0,3,9,1,0,8,-0.0084089,-0.013185,-0.0065603,-0.004570,-0.017039,sell
2017-12-19,1,1,2,2,0,1,0,1,1,7,1,3,7,0,0,4, 0.0070120, 0.013845, 0.0057228, 0.014312, 0.008242,buy
2017-12-20,1,1,0,2,0,1,2,0,2,2,1,4,2,0,1,7,-0.0185393,-0.024355,-0.0026369,-0.006319,-0.021730,sell
2017-12-21,0,1,0,0,0,2,2,1,1,0,1,5,0,0,1,4,-0.0135913,-0.017728,-0.0072957, 0.021064,-0.017116,sell
2017-12-22,1,1,0,0,2,2,1,2,1,2,0,4,2,1,1,4, 0.0458944, 0.045894, 0.0440472, 0.049264, 0.050794,buy
2017-12-23,1,1,0,0,0,0,1,2,1,0,0,3,0,1,0,4, 0.0040215, 0.014843, 0.0208238, 0.027406, 0.007938,buy
2017-12-24,2,0,1,2,0,0,2,1,2,2,3,3,7,1,0,1, 0.0042528,-0.033934,-0.0268586,-0.014424,-0.033661,sell
2017-12-25,1,0,3,2,0,1,0,1,2,7,0,3,12,0,3,1,-0.0072113, 0.017409,-0.0114205, 0.014816,-0.012706,sell
2017-12-26,1,1,4,0,0,1,0,0,2,10,4,4,10,0,3,0, 0.0443014, 0.044388, 0.0316143, 0.030970, 0.033778,buy
2017-12-27,2,4,2,0,0,1,1,0,2,9,4,5,13,3,0,0, 0.0179018, 0.020971, 0.0058403, 0.017994, 0.015701,buy
2017-12-28,2,3,3,0,0,0,1,1,1,9,5,4,9,0,4,0, 0.0397477, 0.039503, 0.0215061, 0.021552, 0.021943,buy
2017-12-29,1,3,3,1,0,2,0,1,2,12,2,0,12,5,5,1, 0.0042575,-0.009145,-0.0092120,-0.007169,-0.014083,sell
2017-12-30,0,2,1,1,0,2,1,0,1,4,0,3,4,6,2,2, 0.0005029, 0.004263,-0.0003701,-0.002056, 0.002130,buy
2017-12-31,0,2,0,1,1,1,1,3,1,4,2,3,4,3,0,1,-0.0234466,-0.025263,-0.0248090, 0.000888,-0.024768,sell
2018-01-01,0,3,0,0,1,1,2,2,0,5,0,4,5,1,2,0, 0.0286360, 0.005852, 0.0263961, 0.027256, 0.029311,buy
2018-01-02,0,3,1,1,1,3,0,1,1,5,2,9,5,3,0,3, 0.0148462, 0.009735, 0.0091929, 0.014377, 0.013896,buy
2018-01-03,0,1,2,2,0,1,0,1,1,4,5,7,0,1,2,3, 0.0026505, 0.005525, 0.0108986, 0.022506, 0.025564,buy
2018-01-04,2,3,1,2,0,1,0,1,0,0,4,2,0,3,5,8, 0.0464151, 0.035210, 0.0502626, 0.047855, 0.042920,buy
2018-01-05,0,4,2,2,1,0,0,1,0,2,4,2,2,5,4,13,-0.0121105,-0.008834,-0.0088341,-0.008834, 0.009353,sell
2018-01-06,1,2,1,3,1,2,0,1,1,3,3,2,3,4,0,11,-0.0077516, 0.006083, 0.0092266,-0.009960,-0.008079,sell
2018-01-07,1,1,0,3,0,0,2,0,2,3,3,0,3,0,3,6, 0.0192306,-0.005583, 0.0201908, 0.018626, 0.016289,buy
2018-01-08,1,1,0,3,0,0,0,2,1,2,0,2,2,3,0,4, 0.0141259,-0.015188,-0.0163600, 0.001477, 0.014921,sell
2018-01-09,1,1,2,2,1,0,0,3,1,7,0,5,2,3,0,6,-0.0060030, 0.003111,-0.0057005,-0.002005,-0.006185,sell
2018-01-10,2,1,2,0,0,0,1,1,2,8,1,4,8,0,0,0,-0.0089895,-0.005289,-0.0089966,-0.008997,-0.008997,sell
2018-01-11,2,1,2,1,0,0,2,1,3,8,1,4,8,0,1,5,-0.0104115,-0.006209,-0.0071634,-0.006431,-0.008109,sell
2018-01-12,2,0,3,1,0,2,1,0,1,5,1,0,5,1,1,10, 0.0076034, 0.004037, 0.0183139, 0.001274, 0.018642,buy
2018-01-13,1,2,3,0,0,1,1,0,2,9,0,4,9,1,0,8,-0.0015524,-0.001944,-0.0028501, 0.000309,-0.017854,buy
2018-01-14,3,1,3,0,0,1,1,0,1,5,0,1,10,1,0,7,-0.0057191,-0.015789,-0.0268163,-0.038681,-0.029413,sell
2018-01-15,3,0,2,2,0,0,1,1,1,7,0,1,7,0,0,3,-0.0184923, 0.006926,-0.0299199,-0.025300,-0.027768,sell
2018-01-16,2,0,0,2,0,0,2,1,2,2,0,2,2,0,0,6,-0.0045413,-0.001435, 0.0006113, 0.003200, 0.001167,buy
2018-01-17,0,0,0,0,0,2,2,1,1,0,1,2,0,0,1,3,-0.0024157,-0.005469,-0.0010447,-0.003819, 0.005127,sell
2018-01-18,0,0,0,0,2,4,2,1,0,2,1,2,2,1,2,0, 0.0027910, 0.014523,-0.0017661, 0.014409, 0.021646,buy
2018-01-19,0,0,0,1,1,2,2,3,0,2,1,0,2,1,2,0, 0.0424869, 0.035188, 0.0424869, 0.044097, 0.045317,buy
2018-01-20,1,0,0,4,0,1,2,3,0,4,0,0,4,1,1,1, 0.0081308, 0.010751, 0.0027164, 0.020889, 0.006123,buy
2018-01-21,1,0,1,4,0,2,0,3,0,9,0,0,4,0,1,1,-0.0203762,-0.017909,-0.0224648,-0.017748,-0.020376,sell
2018-01-22,1,0,2,2,0,2,0,1,1,7,0,0,7,0,4,1,-0.0281004, 0.010188,-0.0495636,-0.026981,-0.050902,sell
2018-01-23,2,2,0,1,0,2,0,0,2,4,3,1,6,3,1,0, 0.0072757,-0.006565, 0.0020539,-0.011263,-0.005670,sell
2018-01-24,2,1,0,1,0,0,1,0,1,0,0,1,2,3,4,0, 0.0124011, 0.014916, 0.0095803, 0.004635, 0.014818,buy
2018-01-25,1,3,1,0,1,1,0,1,2,5,4,1,3,4,9,0, 0.0063753,-0.002048,-0.0020934,-0.002842,-0.001568,buy
2018-01-26,1,2,2,1,1,2,0,0,1,2,4,1,0,9,7,4,-0.0271172,-0.015558,-0.0292221,-0.024002,-0.024002,sell
2018-01-27,1,0,2,2,2,1,1,2,2,2,5,4,2,7,2,4,-0.0109271,-0.007306,-0.0076603,-0.012123,-0.019923,sell
2018-01-28,0,0,0,2,3,1,3,2,1,3,2,2,3,2,2,3, 0.0447852, 0.034661, 0.0380672, 0.044830, 0.038067,buy
2018-01-29,0,1,0,0,4,3,2,0,1,3,0,6,4,2,2,3,-0.0143167, 0.006548,-0.0037027, 0.009009,-0.006011,sell
2018-01-30,0,0,1,1,4,2,1,0,2,2,2,7,3,2,2,6,-0.0323869, 0.000708,-0.0400832, 0.002077,-0.035258,sell
2018-01-31,2,0,1,3,1,1,2,0,0,0,0,3,2,3,8,0,-0.0398999, 0.001322,-0.0375345,-0.035294,-0.038349,sell
2018-02-01,1,2,2,2,1,2,2,0,0,0,2,1,2,8,11,4,-0.0242606,-0.034667,-0.0227118, 0.001532,-0.022712,sell
2018-02-02,0,1,3,1,2,4,1,0,0,1,7,2,3,6,6,5, 0.0121724, 0.022067, 0.0055490, 0.026290, 0.018564,buy
2018-02-03,0,1,1,1,0,3,3,0,0,1,5,0,2,5,2,2, 0.0200604, 0.017279, 0.0266910, 0.020060, 0.026956,buy
2018-02-04,0,1,0,1,1,2,2,3,1,2,4,2,1,1,5,0, 0.0004145, 0.000415, 0.0004145, 0.018851, 0.005046,buy
2018-02-05,0,0,1,1,2,2,1,2,1,2,0,7,0,4,2,2,-0.0148196,-0.026141,-0.0148196,-0.021400,-0.021372,sell
2018-02-06,0,1,1,0,2,1,0,2,2,5,3,10,0,0,0,2,-0.0250230,-0.025479,-0.0254335,-0.029929,-0.025023,sell
2018-02-07,0,1,0,1,2,1,1,2,3,5,3,5,5,0,1,2, 0.0105656, 0.007097, 0.0092137, 0.011628, 0.012631,buy
2018-02-08,0,0,0,1,2,2,2,2,0,2,0,1,2,1,2,2, 0.0261127, 0.024402, 0.0207898, 0.025654, 0.026613,buy
2018-02-09,0,2,1,0,1,2,1,2,1,4,0,4,6,1,1,5, 0.0049419, 0.008344, 0.0094502, 0.015176,-0.002550,buy
2018-02-10,0,2,2,0,1,3,0,1,0,5,0,1,11,2,0,4,-0.0251361,-0.024598,-0.0230068,-0.026158,-0.025450,sell
2018-02-11,1,0,1,1,1,1,2,0,0,2,1,0,7,1,1,0,-0.0279861,-0.014631,-0.0222261,-0.024736,-0.014984,sell
2018-02-12,1,0,0,2,0,2,2,1,0,2,1,0,2,2,1,0, 0.0042773, 0.006246, 0.0046820, 0.003773,-0.012867,buy
2018-02-13,1,0,0,0,0,3,3,2,1,0,1,1,0,2,2,3,-0.0087833,-0.017757,-0.0117976,-0.020621,-0.011825,sell
2018-02-14,0,0,0,0,2,3,2,2,0,2,0,1,2,2,2,0, 0.0229300, 0.028917, 0.0210044, 0.028917, 0.029980,buy
2018-02-15,1,0,0,1,1,1,2,3,0,2,0,0,2,2,1,0, 0.0314830, 0.029616, 0.0370733, 0.040150, 0.040679,buy
2018-02-16,2,0,0,2,0,0,4,3,0,4,0,0,0,2,0,2, 0.0013058, 0.008785, 0.0027100, 0.003173, 0.004384,buy
2018-02-17,1,0,1,2,0,1,3,3,0,7,0,0,2,1,0,3, 0.0063485,-0.005070,-0.0016065, 0.009762, 0.008133,buy
2018-02-18,1,1,2,1,0,2,1,1,1,11,1,0,5,0,3,2, 0.0023112, 0.001131,-0.0216145, 0.016249, 0.008516,buy
2018-02-19,1,2,0,2,0,1,3,0,2,6,1,1,6,4,3,1,-0.0082669, 0.005316,-0.0055777,-0.008421,-0.008421,sell
2018-02-20,2,0,0,2,0,0,4,2,1,2,1,1,2,4,0,1,-0.0032040, 0.005357, 0.0030151,-0.003204,-0.001827,sell
2018-02-21,1,1,0,2,0,0,2,3,2,5,0,0,5,1,4,1, 0.0029585,-0.033470,-0.0337594,-0.028050,-0.032918,sell
2018-02-22,1,1,1,2,0,1,2,2,1,2,0,0,5,5,5,2, 0.0154709,-0.009529,-0.0096533,-0.007927,-0.009653,sell
2018-02-23,2,0,1,3,0,0,2,3,2,2,3,3,2,5,2,2,-0.0064867,-0.012844,-0.0139288,-0.002909,-0.008881,sell
2018-02-24,2,0,0,3,0,0,3,2,1,1,0,3,5,2,0,1,-0.0003524,-0.008660,-0.0012810,-0.004024,-0.003872,sell
2018-02-25,2,2,1,1,1,2,2,2,0,6,4,4,4,0,2,1,-0.0000351, 0.013305, 0.0170585, 0.002708, 0.024924,buy
2018-02-26,1,2,2,1,1,1,0,1,1,5,4,9,3,2,0,3, 0.0049472, 0.003831, 0.0049472,-0.000129, 0.003811,buy
2018-02-27,3,0,4,3,0,0,0,2,1,10,5,7,2,0,2,3,-0.0006619, 0.000562, 0.0008207,-0.006585,-0.014790,sell
2018-02-28,1,1,3,3,0,0,0,2,0,10,2,2,0,2,5,4, 0.0092141, 0.042344, 0.0083129, 0.035962, 0.035422,buy
2018-03-01,0,2,4,0,1,2,0,2,0,11,0,2,0,5,4,10, 0.0046194, 0.005224, 0.0035922, 0.003778,-0.000128,buy
2018-03-02,0,1,3,1,2,3,1,1,0,11,2,2,1,4,0,9,-0.0006935, 0.005134, 0.0009679, 0.001668,-0.004260,buy
2018-03-03,0,0,2,1,1,2,1,1,1,0,2,0,11,0,3,4, 0.0010023, 0.001002, 0.0076358,-0.000272,-0.000370,buy
2018-03-04,0,0,2,1,0,2,0,1,2,0,0,2,10,3,3,2, 0.0376344, 0.035033, 0.0376084, 0.037578, 0.035916,buy
2018-03-05,0,0,3,1,1,2,0,1,2,3,2,5,10,3,0,4, 0.0020198, 0.018721, 0.0017950, 0.018721, 0.012189,buy
2018-03-06,0,1,3,0,0,1,0,2,2,3,5,4,13,0,0,1,-0.0188833, 0.010551,-0.0195416,-0.013760,-0.015045,sell
2018-03-07,0,2,3,1,0,0,1,1,0,4,9,0,10,0,1,2,-0.0360097,-0.036010,-0.0360097,-0.036010,-0.036010,sell
2018-03-08,0,5,2,0,0,1,1,0,1,12,4,3,9,1,1,5,-0.0223698,-0.015064,-0.0100032,-0.022677,-0.024634,sell
2018-03-09,0,4,2,0,0,1,0,0,2,13,0,3,4,1,3,9,-0.0096397,-0.021442, 0.0045433,-0.009082,-0.016561,sell
2018-03-10,1,3,1,1,0,0,0,0,2,10,3,0,5,0,3,4,-0.0052108,-0.007861,-0.0022987,-0.013882, 0.000602,sell
2018-03-11,2,2,0,2,0,0,0,1,3,10,3,0,2,0,6,0,-0.0077661,-0.010475,-0.0056191,-0.009164,-0.006242,sell
2018-03-12,1,2,0,0,0,0,1,0,3,4,0,1,4,0,6,3, 0.0064219, 0.014370, 0.0115389, 0.007595, 0.009388,buy
2018-03-13,0,2,0,0,2,3,1,1,2,6,0,3,6,0,7,0,-0.0242344,-0.024234,-0.0235870,-0.030367,-0.024234,sell
2018-03-14,0,1,0,0,1,3,1,2,1,0,0,2,6,1,4,0,-0.0319608,-0.021843,-0.0322804,-0.023220, 0.010112,sell
2018-03-15,0,2,0,1,0,1,3,2,1,2,1,1,8,1,4,0, 0.0200250,-0.013252,-0.0231221, 0.008003,-0.014122,sell
2018-03-16,1,2,1,2,0,3,2,2,1,7,1,2,10,1,3,1, 0.0013285, 0.001541, 0.0012457, 0.004388, 0.001246,buy
2018-03-17,0,3,2,0,0,3,0,1,0,9,0,2,13,0,0,1,-0.0208738,-0.024275,-0.0276082,-0.025226,-0.024275,sell
2018-03-18,1,4,0,0,0,3,0,0,1,4,0,3,12,0,3,0,-0.0247769,-0.015580,-0.0180416,-0.014539,-0.014802,sell
2018-03-19,2,2,0,0,0,3,1,0,1,0,0,4,8,3,0,0,-0.0043995,-0.011471,-0.0099583,-0.009958,-0.009141,sell
2018-03-20,1,1,0,0,0,2,1,1,2,3,0,3,3,0,4,0, 0.0158066, 0.014964, 0.0149642, 0.015632, 0.014424,buy
2018-03-21,0,1,1,0,0,4,0,1,2,0,1,2,3,7,5,1,-0.0026259, 0.007381,-0.0048018, 0.000985,-0.004887,sell
2018-03-22,0,0,1,1,0,2,2,2,1,0,1,1,0,8,2,2,-0.0336534,-0.027082,-0.0308864,-0.024694,-0.030749,sell
2018-03-23,0,0,0,2,0,1,2,3,2,1,0,4,0,5,2,1,-0.0227625,-0.023511,-0.0227625,-0.023511,-0.022672,sell
2018-03-24,0,0,0,0,1,2,1,1,1,1,0,1,1,3,2,0,-0.0011644,-0.001036,-0.0060133,-0.001116,-0.004126,sell
2018-03-25,1,1,0,0,2,2,0,0,2,0,3,5,1,5,2,0,-0.0223182,-0.024750,-0.0265020,-0.028793,-0.033940,sell
2018-03-26,2,0,1,1,1,1,0,0,2,0,0,6,0,5,2,3,-0.0192776,-0.019406,-0.0168704,-0.022536,-0.019851,sell
2018-03-27,3,1,1,3,0,1,0,0,0,0,4,3,0,2,7,0,-0.0244014,-0.023933,-0.0237381,-0.033182,-0.023400,sell
2018-03-28,1,2,3,1,0,2,1,0,0,1,5,2,4,7,5,4,-0.0190706,-0.023405,-0.0266150,-0.019071,-0.021947,sell
2018-03-29,1,3,2,1,1,3,2,0,0,2,2,4,5,9,4,5,-0.0288464,-0.029208,-0.0096685,-0.036240,-0.027583,sell
2018-03-30,1,2,0,1,0,1,3,1,0,1,0,2,5,4,0,2,-0.0366658,-0.035000,-0.0311300,-0.034789,-0.036666,sell
2018-03-31,1,1,0,1,1,1,1,2,1,0,2,4,4,0,3,0,-0.0150212,-0.006107,-0.0150212,-0.004338,-0.002991,sell
2018-04-01,1,1,1,1,1,1,1,0,2,0,0,9,4,3,3,2,-0.0082989,-0.008342, 0.0100695,-0.006197,-0.003711,sell
2018-04-02,0,2,1,1,1,0,1,1,4,6,2,10,7,0,3,2,-0.0087754, 0.008152,-0.0044156,-0.004908,-0.007996,sell
2018-04-03,0,2,1,2,0,0,1,1,3,3,7,4,7,0,4,2, 0.0285417, 0.029539, 0.0020610, 0.030413, 0.036515,buy
2018-04-04,0,3,1,1,0,1,2,0,2,7,9,0,4,1,5,2,-0.0000621, 0.001269,-0.0071046, 0.001413, 0.003526,sell
2018-04-05,0,5,2,0,0,2,1,0,3,12,4,3,8,2,8,5,-0.0362956,-0.038260,-0.0267682,-0.040117,-0.039919,sell
2018-04-06,0,3,2,0,0,1,0,0,2,12,0,0,5,1,7,4,-0.0096403,-0.018515, 0.0021143,-0.012153,-0.013728,sell
