Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-17,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a60, 0.001793, 0.004088, 0.00248591, 0.00320573, 0.0032057,buy
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60, 0.002414, 0.004371, 0.00247107, 0.00236088, 0.0024145,buy
2018-05-19,none,none,none,a120,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.001972, 0.002204, 0.00306142, 0.00267572, 0.0032303,buy
2018-05-20,none,none,none,a120,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.001972, 0.002204, 0.00306142, 0.00267572, 0.0032303,buy
2018-05-21,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.002376, 0.000390, 0.00048756,-0.00089126,-0.0008913,sell
2018-05-22,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.002376, 0.000390, 0.00048756,-0.00089126,-0.0008913,sell
2018-05-23,none,a60,none,none,none,a45,none,a120,none,none,none,a30,a135,a150,none,none,a180,none,-0.009255,-0.005556,-0.00516670,-0.00972801,-0.0091514,sell
2018-05-24,none,a60,a120,none,none,a45,none,a120,none,a135,none,a30,none,a150,none,none,a180,none,-0.009447,-0.007720,-0.00789971,-0.00851304,-0.0085130,sell
2018-05-25,none,none,a120,a135,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.007750,-0.007135,-0.00530591, 0.00034911,-0.0006277,sell
2018-05-26,none,none,a120,a135,none,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.006909,-0.006293,-0.00269644,-0.00316359,-0.0019084,sell
2018-05-27,none,none,a120,a135,none,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.006909,-0.006293,-0.00269644,-0.00316359,-0.0019084,sell
2018-05-28,none,none,none,a135,a30,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.005274,-0.005017,-0.00240478,-0.00287858,-0.0007360,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,a135,a150,none,none,none,none,none,a180,none,-0.008250,-0.005990,-0.00424145,-0.00685198,-0.0031963,sell
2018-05-30,none,none,none,none,a30,a45,none,none,none,a135,a150,none,a120,none,a120,none,none,none,-0.005198,-0.003597,-0.00402470,-0.00797929,-0.0028982,sell
2018-05-31,a120,none,a135,none,a30,none,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.005338, 0.006200, 0.00424153, 0.00535804, 0.0059534,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.007323, 0.008994, 0.00847028, 0.00684449, 0.0089170,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none, 0.009432, 0.008872, 0.00909424, 0.00912436, 0.0085474,buy
2018-06-03,a120,none,a135,a150,none,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none, 0.007204, 0.007204, 0.00823362, 0.00823362, 0.0082336,buy
2018-06-04,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,-0.003454,-0.003615, 0.00451335,-0.00324543, 0.0047855,sell
2018-06-05,none,a90,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.000427, 0.000427,-0.00000717, 0.00343721, 0.0006235,buy
2018-06-06,none,a90,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.000427, 0.000427,-0.00000717, 0.00343721, 0.0006235,buy
2018-06-07,a135,a90,a150,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.001613, 0.001997,-0.00000730, 0.00322232, 0.0019968,buy
2018-06-08,a135,none,a150,none,none,a30,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,-0.006648,-0.000887,-0.00664755,-0.00764868,-0.0070931,sell
2018-06-09,a135,none,a150,none,none,a30,none,none,a90,a150,none,a45,none,none,none,a180,none,none,-0.001871,-0.000014,-0.00001427,-0.00470725, 0.0006132,sell
2018-06-10,a135,none,none,none,none,a30,none,a135,a90,a150,none,a45,none,none,none,none,none,none,-0.002142,-0.000051,-0.00188337,-0.00199430,-0.0019943,sell
2018-06-11,none,none,none,none,none,a30,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.003587, 0.004292,-0.00483844, 0.00439990, 0.0039999,buy
2018-06-12,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,a135,none,none,a90, 0.000779,-0.004289,-0.00442910,-0.00397299,-0.0029271,sell
2018-06-13,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,a135,none,none,a90, 0.000779,-0.004289,-0.00442910,-0.00397299,-0.0029271,sell
2018-06-14,none,none,none,a180,a60,a30,none,a135,none,a150,none,none,none,none,a135,none,none,a90,-0.005486,-0.006176,-0.00407110,-0.00406553,-0.0054859,sell
2018-06-15,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.004897,-0.004897,-0.00433769,-0.00602389,-0.0043377,sell
2018-06-16,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.004897,-0.004897,-0.00433769,-0.00602389,-0.0043377,sell
2018-06-17,a150,none,none,a180,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,a90,-0.005874,-0.004816,-0.00606544,-0.00339458,-0.0041704,sell
2018-06-18,a150,none,none,a180,none,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,-0.005824,-0.005824,-0.00582436,-0.00995475,-0.0069868,sell
2018-06-19,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.001260,-0.001260,-0.00126047,-0.00588543,-0.0044532,sell
2018-06-20,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none, 0.008360, 0.007948, 0.00835951,-0.00588543,-0.0034249,buy
2018-06-21,none,a120,a180,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none, 0.011096, 0.011096, 0.01109647,-0.00056733, 0.0029234,buy
2018-06-22,none,a120,a180,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none, 0.007298, 0.007298, 0.00729773, 0.00077460, 0.0046738,buy
2018-06-23,none,none,a180,none,none,none,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,-0.000831,-0.001173,-0.00141784,-0.00356316,-0.0015624,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,-0.001239,-0.001949,-0.00081469,-0.00250166, 0.0001798,sell
2018-06-25,none,none,a180,none,none,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,-0.001106,-0.002111,-0.00168421,-0.00082101, 0.0003540,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none, 0.006490, 0.006490, 0.00054276, 0.00900784, 0.0089115,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none,-0.004894,-0.000717,-0.00484209, 0.00621879, 0.0055914,buy
2018-06-28,none,a135,none,none,a90,none,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,-0.008350, 0.000485,-0.00828906, 0.00565922,-0.0016939,sell
2018-06-29,none,a135,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,-0.008413,-0.004061,-0.00767761,-0.00479191,-0.0030559,sell
2018-06-30,none,a135,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,-0.008413,-0.004061,-0.00767761,-0.00479191,-0.0030559,sell
2018-07-01,none,a135,none,a150,a90,none,none,a150,none,none,a180,none,none,none,none,a150,a135,none,-0.005078, 0.003544,-0.00550540, 0.00231121,-0.0027470,sell
2018-07-02,a180,a135,none,a150,a90,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,-0.014340,-0.016342,-0.01634198,-0.01895354,-0.0162025,sell
2018-07-03,a180,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,-0.011496,-0.014282,-0.01428188,-0.01561246,-0.0137362,sell
2018-07-04,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,-0.011496,-0.003553,-0.00355328,-0.01452525,-0.0030076,sell
2018-07-05,a180,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.007954,-0.008378,-0.00844236,-0.00788941,-0.0046673,sell
2018-07-06,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.000663,-0.007116,-0.00797573,-0.00044881, 0.0019315,sell
2018-07-07,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.000663,-0.007116,-0.00797573,-0.00044881, 0.0019315,sell
2018-07-08,a180,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,-0.000843,-0.007447,-0.00797573,-0.00044881, 0.0043202,sell
2018-07-09,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.006558, 0.006869, 0.00713075, 0.00055170, 0.0081926,buy
2018-07-10,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.006558, 0.006869, 0.00713075, 0.00055170, 0.0081926,buy
2018-07-11,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,a120,a120,-0.002803,-0.001591,-0.00204767,-0.00440742, 0.0101117,sell
2018-07-12,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120, 0.004768,-0.000592, 0.00513609,-0.00411912, 0.0089258,buy
2018-07-13,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120, 0.010827, 0.008781, 0.01022055,-0.00334303, 0.0078987,buy
2018-07-14,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a120, 0.013478, 0.012083, 0.00957812, 0.00472407, 0.0123670,buy
2018-07-15,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none, 0.013029, 0.015476, 0.00946278, 0.00821117, 0.0114117,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none, 0.008654, 0.012907,-0.00026723, 0.00863787, 0.0106938,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,-0.000635, 0.006106,-0.00518414, 0.00112473, 0.0053803,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.004401,-0.001978,-0.00518414, 0.00112473,-0.0015948,sell
2018-07-19,none,none,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.008257,-0.008162,-0.01012493,-0.00534233,-0.0085276,sell
2018-07-20,none,none,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.008257,-0.008162,-0.01012493,-0.00534233,-0.0085276,sell
2018-07-21,none,none,a150,none,none,none,none,none,a135,none,none,none,a60,none,a180,none,none,none, 0.002492, 0.001780, 0.00088088,-0.00406647, 0.0037661,buy
2018-07-22,none,none,a150,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,none, 0.002492, 0.001780, 0.00088088,-0.00406647, 0.0037661,buy
2018-07-23,none,none,none,none,none,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a135,-0.001261,-0.002363,-0.00383352,-0.00512698,-0.0042685,sell
2018-07-24,none,none,none,none,none,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a135,-0.001261,-0.002363,-0.00383352,-0.00512698,-0.0042685,sell
2018-07-25,none,none,none,none,none,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a135,-0.002469, 0.000335, 0.00196612, 0.00059565,-0.0015894,sell
2018-07-26,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135,-0.002469,-0.002774, 0.00213659,-0.00251306,-0.0017139,sell
2018-07-27,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135,-0.002469,-0.002774, 0.00213659,-0.00251306,-0.0017139,sell
2018-07-28,none,none,none,none,none,a30,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a135,-0.002022,-0.002774, 0.00213659, 0.00094390,-0.0013801,sell
2018-07-29,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,a135,none,a120,none,none,-0.012094,-0.010728,-0.01079628,-0.01324391,-0.0120943,sell
2018-07-30,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.003056, 0.005103, 0.00335452, 0.00671312, 0.0011341,buy
2018-07-31,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.011299, 0.011299, 0.00702244, 0.01188590, 0.0086184,buy
2018-08-01,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.011299, 0.011299, 0.00702244, 0.01188590, 0.0086184,buy
2018-08-02,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006539,-0.006048,-0.00604759, 0.00228537,-0.0076897,sell
2018-08-03,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.005830,-0.006048,-0.00582958,-0.00225787,-0.0067644,sell
2018-08-04,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.005830,-0.006048,-0.00582958,-0.00225787,-0.0067644,sell
2018-08-05,none,a150,a150,a135,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,none,-0.000462, 0.005383, 0.00361873,-0.00251054, 0.0034867,buy
2018-08-06,none,a150,a150,a135,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a150, 0.004275, 0.005693, 0.00585157, 0.00014566, 0.0059141,buy
2018-08-07,none,a150,a150,a135,none,a45,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150, 0.003794, 0.004320, 0.00535733,-0.00049891, 0.0040564,buy
2018-08-08,none,a150,a150,a135,none,a45,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150, 0.003794, 0.004320, 0.00535733,-0.00049891, 0.0040564,buy
2018-08-09,none,a150,a150,a135,none,a45,a90,none,a150,a150,a135,none,a45,a120,none,none,a90,a150,-0.001638,-0.001274,-0.00007469,-0.00438654,-0.0012744,sell
2018-08-10,none,a150,none,a135,none,a45,a90,none,a150,a150,a135,none,none,a120,none,none,a90,a150,-0.007956,-0.007544,-0.00012373,-0.00884205,-0.0074778,sell
2018-08-11,none,a150,none,none,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a150,-0.008242,-0.008776,-0.00430089,-0.01206119,-0.0091073,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a150,-0.006924,-0.004366,-0.00430089,-0.01110336,-0.0043009,sell
2018-08-13,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.006240,-0.004209,-0.00430089,-0.00919107,-0.0053435,sell
2018-08-14,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.009610, 0.001492, 0.00172982,-0.01029940, 0.0016707,buy
2018-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.002961,-0.005355,-0.00357434,-0.01017371,-0.0033084,sell
2018-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.001132, 0.009797, 0.00363484, 0.00979682, 0.0126657,buy
2018-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.001132, 0.009797, 0.00363484, 0.00979682, 0.0126657,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.001132, 0.009797, 0.00363484, 0.00979682, 0.0126657,buy
2018-08-19,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.001927, 0.000973, 0.00561700, 0.00097297, 0.0009730,buy
2018-08-20,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.001927, 0.000973, 0.00561700, 0.00097297, 0.0009730,buy
2018-08-21,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.001927, 0.000973, 0.00561700, 0.00097297, 0.0009730,buy
2018-08-22,none,none,none,none,none,a60,none,a150,none,none,a120,a120,a30,none,a150,none,none,none, 0.007148, 0.005298, 0.00529812, 0.00529812, 0.0052981,buy
2018-08-23,none,a150,none,none,none,none,none,a150,none,none,a120,a120,a30,none,a150,a90,none,none, 0.001823, 0.001823, 0.00182275, 0.00182275, 0.0018227,buy
2018-08-24,none,a150,none,none,none,none,none,a150,none,a135,a120,a120,a30,none,a150,a90,none,none, 0.004294, 0.004294, 0.00429411, 0.00429411, 0.0042941,buy
2018-08-25,none,a150,none,none,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,none, 0.003828, 0.003828, 0.00414353, 0.00382843, 0.0039917,buy
2018-08-26,none,a150,none,a135,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,none, 0.003880, 0.002827, 0.00388038, 0.00230267, 0.0024659,buy
2018-08-27,none,a150,a150,a135,none,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,none, 0.001928, 0.001928, 0.00262056, 0.00192768, 0.0014283,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a135,a120,a120,none,none,none,a90,none,none,-0.002241,-0.002663,-0.00154786,-0.00224074,-0.0023534,sell
2018-08-29,none,a150,a150,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.000280, 0.000280, 0.00165081, 0.00076038,-0.0037629,buy
2018-08-30,none,none,a150,a135,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.002681,-0.002460, 0.00341358,-0.00203386,-0.0053080,sell
2018-08-31,none,none,a150,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.002954,-0.000500, 0.00295435, 0.00860547,-0.0029259,buy
2018-09-01,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.010269, 0.010906, 0.01173858, 0.01133194, 0.0112332,buy
2018-09-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.001132, 0.009797, 0.00363484, 0.00979682, 0.0126657,buy
2018-09-03,a150,none,none,none,none,a60,none,a135,a180,none,none,none,none,none,none,none,none,none,-0.006161,-0.006353,-0.00635331,-0.00618525,-0.0060447,sell
2018-09-04,a150,none,none,none,none,a60,none,a135,a180,none,none,none,none,a90,none,none,none,none,-0.005729,-0.006120,-0.00641788,-0.00585164,-0.0051366,sell
2018-09-05,a150,none,none,a120,a120,a60,none,a135,a180,none,none,none,none,a90,a135,none,none,none,-0.003082,-0.004187,-0.00418676,-0.00431866,-0.0035149,sell
2018-09-06,a150,none,a135,a120,a120,a60,none,a135,a180,none,none,a135,none,a90,a135,none,none,a180,-0.000496,-0.000786,-0.00078608,-0.00051276,-0.0006132,sell
2018-09-07,a150,none,a135,a120,a120,none,a60,a135,a180,none,none,a135,none,a90,a135,none,none,a180,-0.003741,-0.003746,-0.00374620,-0.00374620,-0.0029828,sell
2018-09-08,none,none,a135,a120,a120,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a180, 0.002830, 0.001728, 0.00282974, 0.00282974, 0.0030795,buy
2018-09-09,none,none,a135,a120,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a180, 0.005062, 0.001844, 0.00506187, 0.00506187, 0.0050619,buy
2018-09-10,none,none,none,none,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a180, 0.006456, 0.002394, 0.00645619, 0.00710426, 0.0064562,buy
2018-09-11,none,none,none,none,none,none,a60,none,a180,a120,none,a135,none,a90,a135,none,a60,a180, 0.008328, 0.003329, 0.00787456, 0.00726197, 0.0078746,buy
2018-09-12,a135,a180,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a180, 0.005064,-0.001976,-0.00361295,-0.00197578,-0.0019758,sell
2018-09-13,a135,a180,none,none,a135,none,a60,none,none,a120,none,none,none,a90,a135,none,a60,a180, 0.003865, 0.003022,-0.00314026, 0.00286234, 0.0028623,buy
2018-09-14,a135,a180,a120,none,a135,a45,a60,none,none,a120,none,none,none,a90,none,none,a60,a180,-0.002636,-0.000383,-0.00212489,-0.00038311,-0.0014915,sell
2018-09-15,a135,a180,a120,none,a135,a45,a60,none,none,none,none,none,none,a90,none,none,a60,a180, 0.001973,-0.000383,-0.00145986,-0.00038311,-0.0009769,sell
2018-09-16,a135,a180,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.000412, 0.001642, 0.00139197, 0.00164240,-0.0009969,buy
