Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.999657858067085,0.138465770792591, 0.0020891, 0.0004908, 0.0000318,-0.00108645,-0.000780831,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.999800935602667,0.138586127706909, 0.0016141, 0.0020664, 0.0031445, 0.00232717, 0.002471746,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.999794714840251,0.138665368905156, 0.0004224, 0.0006139, 0.0020126, 0.00162509, 0.001420534,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.999640973140525,0.138701251711909,-0.0010573, 0.0022430, 0.0022540, 0.00211427, 0.001554587,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.999341487864181,0.138693028568695,-0.0000928,-0.0003079,-0.0030699, 0.00453749,-0.000114111,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.998896259011219,0.138639204358565,-0.0111011,-0.0092384,-0.0112873,-0.00423748,-0.010430723,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.998302620540602,0.138540526639994, 0.0028606, 0.0027310, 0.0017714, 0.00180705, 0.002576518,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.997565904534403,0.138395500296033,-0.0055330,-0.0072396,-0.0074442,-0.00734394,-0.006445950,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.996679001549859,0.138202630209735,-0.0103457,-0.0103699,-0.0074107,-0.00937936,-0.009763853,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.995649909710077,0.137967149290418, 0.0050599, 0.0066737, 0.0065054, 0.00755326, 0.001340429,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.994475962974022,0.137682329511814, 0.0095645, 0.0102727, 0.0094741, 0.00810744, 0.005723580,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.993156272661349,0.137349665990874, 0.0066857, 0.0086460, 0.0099868, 0.00495286, 0.009584010,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.991692616132747,0.136968411169122, 0.0030117, 0.0030117, 0.0038480, 0.00297587, 0.002741779,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.990086770748909,0.136540060163506,-0.0023686,-0.0017132,-0.0008228,-0.00248223,-0.002022831,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.988338736509832,0.136066108090975,-0.0094792,-0.0074853,-0.0033327,-0.00747858,-0.009389927,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.986449402095864,0.13554132204221, 0.0051760, 0.0071501, 0.0075822, 0.00531975, 0.006984962,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.984417878826657,0.134972430043478,-0.0018371,-0.0007694,-0.0006542, 0.00062138, 0.001141169,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.982247721423595,0.134352704068512, 0.0078141, 0.0063122, 0.0050558, 0.00391732, 0.000752545,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.979937152525985,0.133688872143579,-0.0042973, 0.0015156,-0.0016910,-0.00153058, 0.001710957,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.977492392896245,0.13297943915173,-0.0045121, 0.0023305, 0.0007894, 0.00127158, 0.003086120,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.974903667050576,0.13222515265144,-0.0047146,-0.0022472,-0.0013213, 0.00044145, 0.000910467,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.972182527833468,0.131425265084235, 0.0072371, 0.0062872, 0.0068252, 0.00497567, 0.008813932,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.96932719788423,0.130577533774692,-0.0009654, 0.0055908, 0.0036171, 0.00402367, 0.001544773,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.966337677202861,0.129700647684662, 0.0049784, 0.0059075, 0.0052555, 0.00485147, 0.004236877,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.963212188428671,0.12877517029382,-0.0008089, 0.0023638, 0.0022958,-0.00139016, 0.003725278,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.959956063643732,0.12781081986233,-0.0011427,-0.0007112, 0.0021770,-0.00394520,-0.000603337,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.956571080208733,0.12680759639019, 0.0000909,-0.0003963, 0.0014247,-0.00109373,-0.000926083,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.953056349443331,0.125768490111297,-0.0020752,-0.0006433, 0.0004989,-0.00447683,-0.001893989,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.949411871347524,0.12469350102565,-0.0021633,-0.0024149,-0.0004236,-0.00196193,-0.001268995,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.945642089323039,0.123584124250199, 0.0075044, 0.0061581, 0.0058844, 0.00716774, 0.007078024,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.941747003369876,0.122441107343416, 0.0067960, 0.0056092, 0.0056855, 0.00681755, 0.008244099,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.937731945570106,0.121268188097673, 0.0141697, 0.0138508, 0.0136133, 0.01351753, 0.014526617,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.933588029120278,0.120063871396021, 0.0085682, 0.0147339, 0.0068771, 0.00889952, 0.014769910,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.929326806864878,0.118834137706251, 0.0026102, 0.0010885,-0.0012150, 0.00109947, 0.000315439,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.924944724082526,0.117574501677521,-0.0041756,-0.0074851,-0.0072699,-0.00723428,-0.008539519,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.920444446814259,0.116287205985252, 0.0023651, 0.0018076, 0.0000817, 0.00245831, 0.001779406,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.91582864110111,0.114987201798925, 0.0005966,-0.0006660,-0.0000626, 0.00028491,-0.002665774,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.911097306943082,0.11365804283211,-0.0028553,-0.0030286,-0.0054787,-0.00330758,-0.003575394,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.906252221700863,0.112309447344971,-0.0018438, 0.0027441,-0.0024060,-0.00178574,-0.001620660,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.901293385374454,0.110942162895982,-0.0001456, 0.0005650, 0.0016080,-0.00052390, 0.001081432,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.896227018726272,0.10955768460209, 0.0006211, 0.0009811, 0.0000833,-0.00044522, 0.000373714,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.891050455715281,0.108156012463295, 0.0021611, 0.0025700, 0.0017676, 0.00216114, 0.002011573,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.885766362382516,0.10673938915502, 0.0013368, 0.0018196, 0.0010736, 0.00150354, 0.000273445,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.880379182129705,0.105310057352686,-0.0029756,-0.0017046,-0.0013261,-0.00098812,-0.001808028,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.8748880262765,0.103868017056294, 0.0018023, 0.0030231, 0.0022162, 0.00254160, 0.001613467,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.869289340101523,0.102415510941266, 0.0013285, 0.0013511, 0.0007759, 0.00224630, 0.004114635,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.863602674572367,0.100954781683023, 0.0020160, 0.0018889, 0.0016013, 0.00165396, 0.001211755,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.857812033442819,0.0994865768400405, 0.0034941, 0.0036382, 0.0029460, 0.00317084, 0.002919815,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.851925414835985,0.0980138866462135, 0.0031119,-0.0001301,-0.0063206,-0.00035629,-0.002723321,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.845946373473247,0.0965359635430683, 0.0014036, 0.0015477, 0.0014523, 0.00160913, 0.001665245,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.83987579803495,0.0950565453229752, 0.0036691, 0.0037113, 0.0025411, 0.00249178, 0.003674521,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.833708356439022,0.0935756319859339, 0.0019768, 0.0018707, 0.0021368, 0.00201861, 0.002180926,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.827457378890643,0.0920962137658408, 0.0011150, 0.0011477, 0.0013751, 0.00111588, 0.001021083,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.821116644627394,0.0906175431042216, 0.0027407, 0.0028494, 0.0028269, 0.00337980, 0.004376113,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.814694151772384,0.0891448529103947,-0.0006011, 0.0004824, 0.0009081,-0.00012226, 0.000654346,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.808186345604232,0.0876781431843599, 0.0013254, 0.0026671, 0.0016913,-0.00146895, 0.003051371,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.801598558205008,0.0862159188091693,-0.0017495,-0.0025790,-0.0001391, 0.00035005, 0.006150082,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.794927234853332,0.084764160252615, 0.0007987, 0.0006734,-0.0001717, 0.00236285, 0.004072676,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.788183039713347,0.0833258577485931,-0.0002873, 0.0012801,-0.0007749,-0.00037466,-0.001617704,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.781361529383327,0.0818942832708375,-0.0006754,-0.0000606, 0.0011402,-0.00309284, 0.000224729,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.774466258584652,0.0804784075210363, 0.0004675, 0.0014648,-0.0018846,-0.00348463, 0.000048541,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.767496338636978,0.0790797256161377,-0.0006511,-0.0015723,-0.0027982,-0.00404030,-0.001370282,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.76045799030272,0.0776952473222456,-0.0012035,-0.0013254, 0.0022600,-0.00041318,-0.002940658,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.753352102262225,0.0763317006656261, 0.0014263, 0.0042312, 0.0027958,-0.00278092, 0.003020236,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.746176008474456,0.0749868429708572, 0.0028574, 0.0026445, 0.0000984,-0.00072998, 0.000087414,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.73893592970183,0.073664412030309, 0.0023884, 0.0029178, 0.0003846, 0.00162560, 0.002197392,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.731630977264002,0.0723666505194036, 0.0006447, 0.0018631, 0.0020370, 0.00228349, 0.004421332,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.724265594562698,0.0710875779703489, 0.0018112, 0.0018177,-0.0001885, 0.00110388, 0.001898628,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.716839781597918,0.069837660201781, 0.0010370, 0.0004978, 0.0006817, 0.00141225,-0.000548722,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.709357093091044,0.068614654538278, 0.0026171, 0.0026624,-0.0003125, 0.00117869, 0.001248795,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.701818417722419,0.0674193085383139, 0.0016461,-0.0001589, 0.0003055, 0.00062501, 0.000594086,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.694225532852735,0.0662523697603627,-0.0000299,-0.0012674,-0.0005271,-0.00019901,-0.000300638,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.686584659244408,0.0651168284383205,-0.0021411,-0.0019664,-0.0022915,-0.00043351, 0.001879017,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.678885132733296,0.0640156748060833,-0.0036008,-0.0012281,-0.0021231,-0.00176731,-0.002038926,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.671143838245958,0.0629444235128072,-0.0014149,-0.0025363,-0.0024604,-0.00057960,-0.001477944,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.663357221061013,0.0619098025847582,-0.0001984,-0.0002621,-0.0010297,-0.00092448,-0.000886030,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.655524392498116,0.0609095693465143, 0.0003800,-0.0000667,-0.0001605,-0.00050579,-0.000077302,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.647651573319683,0.0599482091489197, 0.0045311, 0.0046849, 0.0042933, 0.00486636, 0.005170701,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.63973787484537,0.0590257219919742, 0.0053593, 0.0078807, 0.0075615, 0.00534664, 0.005331029,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,0.631785963116211,0.0581480883434702,-0.0028468,-0.0018537,-0.0014984,-0.00337025,-0.002312077,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,0.623797615492898,0.0573003570339272, 0.0018409, 0.0031063, 0.0017539,-0.00012709, 0.001670680,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,0.615775498016466,0.0565004694667217, 0.0015445, 0.0019923, 0.0023224,-0.00052905, 0.002551413,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,0.60772227672795,0.0557446878494836,-0.0012862,-0.0018442,-0.0004727,-0.00569771,-0.001783101,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,0.599637062947006,0.0550315170652649,-0.0031877,-0.0028175,-0.0034958,-0.00337133,-0.002553354,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,0.591526077436051,0.0543631997894876, 0.0035409, 0.0059265, 0.0028999,-0.00244143, 0.003139694,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,0.583386654154047,0.0537457164899439, 0.0019514, 0.0010136, 0.0023273, 0.00171625,-0.000607112,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,0.575225013863413,0.0531738342573156, 0.0018010, 0.0007510,-0.0007810, 0.00141412,-0.000935098,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,0.567034935801732,0.052652038442447, 0.0012491, 0.0004999, 0.0000012, 0.00230187,-0.000196484,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,0.558836859616943,0.05218257172076, 0.0034472, 0.0023007, 0.0042265, 0.00436900, 0.002552463,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,0.550613011702143,0.0517594536244625, 0.0042324, 0.0035561, 0.0047311, 0.00193641, 0.004333909,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,0.542373167541128,0.0513909072967688, 0.0052364, 0.0068230, 0.0056524, 0.00530128, 0.006740827,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,0.534117327133899,0.0510761851792047, 0.0026963, 0.0039355, 0.0026360, 0.00260613, 0.004442582,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.525849933882182,0.0508160348302444,-0.0023476,-0.0023184,-0.0023718,-0.00196786,-0.000822819,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.517570987785977,0.05061269892531, 0.0066372, 0.0025341, 0.0013090, 0.00148652, 0.001763429,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.509279600164939,0.0504639347889792, 0.0034717, 0.0029958, 0.0035045, 0.00369928, 0.002670565,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.500985546502865,0.0503734802136223, 0.0039762, 0.0056545, 0.0066159, 0.00683231, 0.004870044,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.492681717356994,0.0503435778746614,-0.0006025,-0.0016985,-0.0010293,-0.00052438,-0.000279003,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.484377888211122,0.0503660046288821,-0.0002616,-0.0017926, 0.0015503,-0.00023461,-0.001466945,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.476071393024215,0.0504504787364468,-0.0075448,-0.0032656,-0.0033847,-0.00324812,-0.001779139,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.467765786517653,0.0505970001973555,-0.0004973,-0.0005551, 0.0045510, 0.00034931,-0.000703804,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.459462846052127,0.0508048214531341, 0.0034017, 0.0043876, 0.0069122, 0.00341456, 0.001772354,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.451164348988326,0.0510709522698866,-0.0006298,-0.0019112, 0.0009829,-0.00021185,-0.000076555,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.442873850047633,0.0514021206738791,-0.0014064,-0.0026966,-0.0036203,-0.00296085,-0.003881803,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.434593126590738,0.0517938413142676, 0.0043529, 0.0054016, 0.0043620, 0.00391394,-0.001447319,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.426323067297985,0.0522535897757923, 0.0035869, 0.0024947, 0.0014699, 0.00284953, 0.002969634,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.418067226890756,0.0527753855906609, 0.0032695, 0.0015431, 0.0026380, 0.00182165, 0.003199419,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.409826494049396,0.0533629665512437,-0.0001032, 0.0006851, 0.0013798,-0.00123812, 0.000048327,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.401602646134596,0.0540140899821184,-0.0000022, 0.0005947, 0.0010147,-0.00020750,-0.000002178,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.393401015228426,0.0547317461171813, 0.0026286, 0.0041117, 0.0032307, 0.00052861, 0.002353181,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,0.385220712650542,0.0555151873979583, 0.0007157, 0.0020798, 0.0029652, 0.00228470, 0.002611065,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,0.37706618180267,0.0563636662659754,-0.0040042,-0.0035811,-0.0064540,-0.00431558,-0.003981256,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,0.36893742268481,0.0572831631890247, 0.0046486, 0.0062892, 0.0020011, 0.00464748, 0.004443040,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,0.360837101337997,0.0582676976993141, 0.0041358, 0.0085665, 0.0002333, 0.00552655, 0.005760408,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,0.352768772483613,0.0593202600307396,-0.0007518,-0.0016265,-0.0001319,-0.00282197,-0.002209344,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,0.344734213482347,0.0604401026248273,-0.0033549,-0.0032143,-0.0025224,-0.00297811,-0.001166608,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,0.336736979055582,0.0616287205985252,-0.0036174,-0.0067028,-0.0072336,-0.00415586,-0.007063432,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,0.328777069203316,0.0628905993026775,-0.0022306,-0.0062904,-0.0066570,-0.00185525,-0.006627535,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,0.32085448392555,0.0642130302432256, 0.0005944,-0.0003452,-0.0005375,-0.00455903,-0.002286522,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,0.312975443984701,0.0656087219142281, 0.0025675, 0.0039831, 0.0021955,-0.00240429, 0.001003846,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,0.305142615421803,0.0670754316402629, 0.0057817, 0.0024089, 0.0061826, 0.00268055, 0.003478088,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,0.297355109556513,0.0686086740704858,-0.0037805,-0.0010718,-0.0014309,-0.00171445,-0.001560275,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,0.289615592429865,0.070212186997267, 0.0027645, 0.0132951, 0.0117406, 0.00906383,-0.000634459,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,0.281928507443587,0.0718882130960284,-0.0009087, 0.0035676, 0.0041236, 0.00418940,-0.000851131,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,0.274293854597677,0.0736300243405039, 0.0042176, 0.0059574, 0.0027003, 0.00279964, 0.003835562,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,0.266712522572481,0.0754428536400117,-0.0002894, 0.0124897, 0.0123725, 0.01393694,-0.001374105,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,0.25918806608938,0.0773237107606557, 0.0005417, 0.0111341, 0.0075011, 0.01217470,-0.004668998,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,0.251728483271481,0.07927708105328,-0.0040471,-0.0012121,-0.0034813,-0.00401049,-0.003551760,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,0.244323998634987,0.0812992267255145, 0.0059411, 0.0055529, 0.0054883, 0.00628168, 0.006154486,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,0.236987942385076,0.0833886526604111, 0.0065487, 0.0050244, 0.0059202, 0.00519929, 0.004977660,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,0.229718537161057,0.08554909665034,-0.0013374, 0.0002193,-0.0018761,-0.00054187, 0.000776740,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,0.222518449003967,0.0877790635783531,-0.0027533,-0.0017650,-0.0036098,-0.00366005,-0.001925215,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,0.215393009995877,0.0900770583275024,-0.0023428,-0.0027565,-0.0040335,-0.00470951,-0.002397142,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,0.208336888054714,0.0924438284562619, 0.0073871, 0.0038570, 0.0040849, 0.00168449, 0.001331891,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,0.201360747344623,0.0948801215231055, 0.0031239, 0.0055014, 0.0030310, 0.00312730, 0.002909900,buy
