Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-18,1,1,1,2,2,2,2,3,0,2,8,5,2,1,-0.00085330,-0.0030834, 0.00068973,-0.0008533,-0.001417614,sell
2016-05-19,1,1,1,3,1,1,2,1,0,3,6,5,2,2,-0.00180191,-0.0017951,-0.00192080,-0.0019208,-0.001790652,sell
2016-05-20,1,1,1,2,1,2,0,2,0,1,3,4,4,0, 0.00119952, 0.0031954,-0.00177393, 0.0031954, 0.002836351,buy
2016-05-21,1,2,0,2,2,0,0,1,0,3,3,2,2,0,-0.00351465, 0.0003319, 0.00102023, 0.0000497, 0.000690529,buy
2016-05-22,2,1,1,1,2,0,0,1,1,0,3,2,1,0, 0.00493632, 0.0056796, 0.00556712, 0.0023789, 0.005567124,buy
2016-05-23,3,2,0,1,1,0,0,0,2,0,3,2,3,0,-0.00005279, 0.0029635, 0.00206720,-0.0001807,-0.000052792,buy
2016-05-24,2,1,0,2,1,0,0,0,1,0,3,2,0,2, 0.00457100, 0.0039048, 0.00484514, 0.0004458, 0.004775688,buy
2016-05-25,2,2,1,1,1,1,1,0,1,0,6,4,3,1, 0.00595113, 0.0051698, 0.00600402, 0.0059511, 0.004289911,buy
2016-05-26,2,2,1,1,1,0,2,1,1,0,4,5,3,3, 0.00220427, 0.0024756, 0.00214997, 0.0024502, 0.002218509,buy
2016-05-27,2,2,0,2,0,0,2,1,0,3,5,2,3,3, 0.00017503,-0.0028108,-0.00022574,-0.0002012,-0.000201195,sell
2016-05-28,2,1,0,1,0,1,2,1,0,2,3,2,6,0,-0.00007823,-0.0000290,-0.00057824,-0.0006790,-0.000078234,sell
2016-05-29,2,1,0,1,1,0,3,0,2,0,3,2,9,0, 0.00168862, 0.0011642,-0.00107118, 0.0041850, 0.001688620,buy
2016-05-30,3,1,0,1,2,1,2,0,1,0,3,2,8,0, 0.00198418, 0.0021686,-0.00047706, 0.0021686, 0.002189330,buy
2016-05-31,2,1,0,1,1,0,2,1,0,0,2,3,6,0, 0.00191492, 0.0017722, 0.00096460, 0.0017722, 0.001772198,buy
2016-06-01,2,1,2,1,2,1,3,0,1,2,3,4,6,3, 0.00051192,-0.0015602,-0.00137822,-0.0017487,-0.001784963,sell
2016-06-02,1,2,2,1,2,1,2,0,2,6,4,3,3,2, 0.00399414,-0.0012419, 0.00232425,-0.0029687, 0.002594509,buy
2016-06-03,0,2,0,1,2,1,0,1,2,3,3,2,2,0,-0.00355266,-0.0033425,-0.00218731,-0.0011699,-0.002903742,sell
2016-06-04,1,1,0,0,3,1,1,0,3,3,0,0,5,0, 0.00458286, 0.0047271, 0.00560882, 0.0055675, 0.007858079,buy
2016-06-05,0,1,0,0,3,1,0,1,4,3,0,0,2,0, 0.00266275, 0.0038006, 0.00509748, 0.0047264, 0.004726400,buy
2016-06-06,0,1,0,1,2,2,0,2,3,3,0,2,2,2, 0.00324415, 0.0033352, 0.00091691, 0.0024314, 0.002431394,buy
2016-06-07,0,2,1,2,2,2,1,2,3,6,0,3,4,5,-0.00094592,-0.0028430,-0.00182249,-0.0031754,-0.000207137,sell
2016-06-08,0,2,2,1,0,1,2,2,1,7,3,1,4,3, 0.00287883, 0.0039116, 0.00278979,-0.0030496, 0.002789789,buy
2016-06-09,0,3,1,2,0,2,0,2,0,6,2,3,7,0,-0.00307702,-0.0018568,-0.00005053,-0.0006689,-0.000902868,sell
2016-06-10,0,2,0,2,0,1,0,2,0,5,0,0,7,0,-0.00422301,-0.0042230,-0.00445652,-0.0042230,-0.003894380,sell
2016-06-11,1,1,1,1,0,0,0,3,3,3,0,0,3,0,-0.00398568,-0.0038812,-0.00217573,-0.0040451,-0.004145991,sell
2016-06-12,1,1,0,2,1,0,0,2,2,3,0,0,4,0,-0.00114502, 0.0011113,-0.00073002, 0.0014404,-0.000134472,buy
2016-06-13,0,2,0,1,0,0,0,3,2,3,0,0,2,3,-0.00325150,-0.0039859,-0.00359307,-0.0037300,-0.003928396,sell
2016-06-14,0,2,0,2,1,1,0,3,2,5,2,0,2,3,-0.00477501,-0.0046646,-0.00455801,-0.0055496,-0.004420991,sell
2016-06-15,0,1,1,2,1,0,2,2,2,5,3,3,2,1, 0.00601973, 0.0054665, 0.00418232, 0.0058431, 0.004475777,buy
2016-06-16,0,1,1,2,0,1,1,2,2,4,0,2,5,2,-0.00091098, 0.0000865,-0.00201846, 0.0005075, 0.002187878,buy
2016-06-17,0,2,0,2,0,0,1,2,1,6,0,0,7,0,-0.00477794,-0.0042607,-0.00477794,-0.0043437,-0.006362075,sell
2016-06-18,1,1,1,1,2,0,1,0,1,3,0,0,6,0,-0.00217737,-0.0022730,-0.00088699,-0.0016924, 0.002152261,sell
2016-06-19,1,2,1,1,2,0,1,0,3,3,0,0,9,0, 0.00559821, 0.0012483, 0.00218772, 0.0056244, 0.006198337,buy
2016-06-20,1,2,0,1,1,0,1,0,1,3,0,0,8,0, 0.00109948, 0.0004371, 0.00271393, 0.0038780, 0.003877979,buy
2016-06-21,1,2,0,2,1,1,0,0,1,3,3,2,2,2,-0.00237318,-0.0013542,-0.00195086,-0.0013542,-0.001284773,sell
2016-06-22,1,1,2,1,1,0,1,1,2,3,1,3,2,1,-0.00017103, 0.0005667, 0.00265362, 0.0010949, 0.001474735,buy
2016-06-23,1,2,2,2,0,0,1,1,1,6,3,0,2,4, 0.00573314, 0.0056814, 0.00387623, 0.0073873, 0.006564650,buy
2016-06-24,1,2,0,3,0,1,0,1,1,5,2,2,2,3,-0.00271954,-0.0029562,-0.00408211,-0.0028943,-0.003048081,sell
2016-06-25,1,1,0,2,0,0,1,1,1,3,0,2,5,0,-0.00072399,-0.0019284,-0.00241386, 0.0022682, 0.004746837,buy
2016-06-26,1,1,0,2,1,1,0,1,3,3,0,2,4,0, 0.00444818, 0.0040443, 0.00423619, 0.0042635, 0.003808357,buy
2016-06-27,1,2,0,2,0,1,0,1,1,3,0,5,4,0,-0.00412389,-0.0041239,-0.00412389,-0.0034575,-0.006353470,sell
2016-06-28,1,2,1,3,0,1,0,2,1,5,2,6,2,0, 0.00592630, 0.0051215, 0.00740368, 0.0071924, 0.008486010,buy
2016-06-29,1,1,2,3,0,1,2,1,1,8,1,5,2,3, 0.00520043, 0.0016955, 0.00849287, 0.0090403, 0.008578874,buy
2016-06-30,0,2,0,3,0,2,1,2,0,6,3,4,4,2,-0.00230311,-0.0005923, 0.00421440, 0.0032269,-0.000103402,buy
2016-07-01,0,1,0,2,0,2,1,2,0,3,0,2,7,2, 0.00132101, 0.0011408, 0.00114084, 0.0011328, 0.000739235,buy
2016-07-02,1,1,0,3,1,1,1,2,1,3,0,2,5,4, 0.00209933, 0.0021304, 0.00483665, 0.0014828, 0.002099333,buy
2016-07-03,1,1,0,4,0,1,0,2,1,3,0,4,2,4, 0.00547295, 0.0053027, 0.00416775, 0.0059308, 0.004485979,buy
2016-07-04,0,1,0,5,0,2,0,2,0,3,0,6,2,6, 0.00070923, 0.0007909, 0.00175400, 0.0006506, 0.002253692,buy
2016-07-05,0,3,1,4,0,2,2,1,2,9,3,5,2,9,-0.00102605,-0.0009466,-0.00100076, 0.0031271,-0.000969421,sell
2016-07-06,0,3,2,3,0,2,2,2,1,7,5,6,2,7, 0.00002706,-0.0004917, 0.00009961, 0.0022605, 0.000702593,buy
2016-07-07,0,3,1,3,0,2,0,3,1,8,2,1,5,4, 0.00715443, 0.0070301, 0.00886198, 0.0080806, 0.007047678,buy
2016-07-08,0,2,2,2,0,1,0,2,2,6,0,1,3,4, 0.00709824, 0.0038744, 0.00597483, 0.0051058, 0.006652585,buy
2016-07-09,1,2,1,3,1,1,0,2,4,6,0,1,4,4, 0.00344798, 0.0003152, 0.00317905,-0.0008432, 0.003447979,buy
2016-07-10,0,3,2,3,1,1,0,1,3,9,0,2,4,4,-0.00136219,-0.0031149,-0.00082235,-0.0051296,-0.002390054,sell
2016-07-11,0,2,2,2,0,2,0,2,1,6,2,2,2,4, 0.00830757, 0.0053980, 0.00766926, 0.0026220, 0.008429437,buy
2016-07-12,0,3,1,3,1,2,3,1,1,8,8,4,2,7, 0.00301349,-0.0000280,-0.00151979, 0.0029884, 0.002589504,buy
2016-07-13,0,2,3,2,0,1,2,1,1,7,6,3,2,3,-0.00020407,-0.0002449, 0.00009146,-0.0010312,-0.000204069,sell
2016-07-14,0,3,1,4,0,2,2,2,1,9,6,3,4,6, 0.00042666, 0.0006086, 0.00060865, 0.0026757, 0.001817322,buy
2016-07-15,1,3,2,4,0,1,2,0,1,9,6,1,5,6, 0.00021220, 0.0003869, 0.00028240, 0.0002122, 0.001138564,buy
2016-07-16,1,2,2,2,0,1,2,0,2,6,6,1,3,4, 0.00472029, 0.0045110, 0.00343337, 0.0049013, 0.006399825,buy
2016-07-17,0,4,2,2,1,1,2,0,3,7,6,4,5,4,-0.00351229,-0.0027814,-0.00376273,-0.0027814,-0.002553071,sell
2016-07-18,0,4,3,2,0,2,2,0,1,8,3,9,2,7, 0.00039386,-0.0030624,-0.00052359,-0.0014266, 0.000141284,sell
2016-07-19,0,5,3,3,0,1,2,1,2,8,3,10,2,9, 0.00078751,-0.0008160,-0.00022380, 0.0000965, 0.000544879,sell
2016-07-20,0,4,5,3,0,1,4,1,0,11,1,10,2,13, 0.00370421, 0.0027642, 0.00006963, 0.0028838, 0.003260053,buy
2016-07-21,0,2,2,3,0,2,3,2,0,9,2,3,2,11, 0.00020025,-0.0004487,-0.00120562, 0.0012951, 0.000040434,buy
2016-07-22,0,3,1,2,0,2,3,1,1,6,0,3,5,13, 0.00566504, 0.0039832, 0.00673085, 0.0030290, 0.004892285,buy
2016-07-23,1,1,0,2,1,3,2,0,1,3,2,0,7,7, 0.00625045, 0.0062505, 0.00611253, 0.0050812, 0.005399678,buy
2016-07-24,1,1,0,2,1,3,1,0,1,3,2,0,4,7, 0.00556484, 0.0065528, 0.00627209, 0.0045852, 0.005507123,buy
2016-07-25,0,3,0,4,0,2,2,0,0,5,7,3,5,7,-0.00027660,-0.0010466,-0.00042582,-0.0005839,-0.000461738,sell
2016-07-26,1,2,2,4,0,2,2,1,0,7,8,1,5,5,-0.00024953,-0.0008674,-0.00086744,-0.0000652,-0.000813257,sell
2016-07-27,0,3,1,3,0,2,4,0,0,8,11,2,3,8, 0.00381475, 0.0032751, 0.00103586, 0.0043564, 0.004562679,buy
2016-07-28,0,2,0,2,0,3,1,1,0,2,8,0,5,4, 0.00068355, 0.0029104, 0.00052546, 0.0013519,-0.001749829,buy
2016-07-29,0,3,1,2,1,2,2,1,0,3,5,3,9,4,-0.00056737,-0.0003954,-0.00056737,-0.0008918, 0.000863763,sell
2016-07-30,1,2,1,1,0,1,1,2,2,3,5,3,3,0, 0.00423863, 0.0056668, 0.00459456, 0.0047209, 0.007197162,buy
2016-07-31,1,2,1,2,0,1,1,1,0,3,5,5,3,0,-0.00233421,-0.0019375,-0.00200581,-0.0025912,-0.002714690,sell
2016-08-01,0,3,2,1,0,1,1,2,1,6,5,4,3,0, 0.00041882, 0.0044204, 0.00224831, 0.0026049, 0.002756063,buy
2016-08-02,0,3,2,1,0,1,2,1,0,4,6,6,3,2,-0.00128430, 0.0033607, 0.00014679, 0.0002272, 0.000379046,buy
2016-08-03,0,4,1,2,0,1,1,1,0,5,2,6,6,3,-0.00291724,-0.0001732,-0.00264341,-0.0031347,-0.002904060,sell
2016-08-04,0,2,3,1,0,0,0,2,2,3,0,3,5,0, 0.00167268, 0.0001076, 0.00657404,-0.0001313, 0.003913982,buy
2016-08-05,1,0,2,0,1,0,0,0,2,0,0,0,2,0, 0.00494415, 0.0044692, 0.00460689, 0.0044692, 0.001709201,buy
2016-08-06,1,0,1,1,1,0,0,0,2,0,0,0,3,0, 0.00333632, 0.0035648, 0.00450488, 0.0038122, 0.002993197,buy
2016-08-07,0,0,1,0,0,0,0,2,2,0,0,0,1,0, 0.00449881, 0.0041419, 0.00323124, 0.0032312, 0.002547915,buy
2016-08-08,0,0,1,1,1,1,1,1,1,2,2,3,1,0,-0.00009828,-0.0002190, 0.00185118,-0.0002190,-0.000098275,sell
2016-08-09,0,1,1,0,1,1,2,1,0,1,3,5,0,3,-0.00142598, 0.0012152, 0.00076637, 0.0011680, 0.001067686,buy
2016-08-10,0,0,3,0,0,1,2,1,0,1,3,2,1,4, 0.00215140, 0.0002773, 0.00129291, 0.0001428, 0.000446562,buy
2016-08-11,0,1,2,1,0,0,1,2,1,3,0,0,3,4, 0.00427613, 0.0022512, 0.00226868, 0.0033604, 0.004614136,buy
2016-08-12,1,0,2,1,0,0,1,1,1,0,0,0,2,5, 0.00098103, 0.0001142, 0.00180642, 0.0010959, 0.000921564,buy
2016-08-13,0,2,1,2,0,1,1,1,3,2,2,0,7,5, 0.00110850,-0.0003823,-0.00208579,-0.0001864,-0.000303278,sell
2016-08-14,0,1,1,2,1,2,1,1,1,2,2,2,4,5, 0.00259146, 0.0024598, 0.00733889, 0.0023838, 0.006807040,buy
2016-08-15,0,2,1,2,2,2,2,1,2,2,5,5,4,5, 0.00047667, 0.0026171, 0.00478536, 0.0026121, 0.003660637,buy
2016-08-16,2,2,0,4,1,1,3,1,2,5,5,3,5,7, 0.00026301, 0.0006975, 0.00017695, 0.0015607,-0.000377844,buy
2016-08-17,2,1,2,4,1,1,2,1,0,5,3,0,6,7,-0.00040540,-0.0015954,-0.00085993,-0.0007507,-0.001320070,sell
2016-08-18,2,1,2,4,1,2,1,1,0,4,4,0,6,6, 0.00070254,-0.0015375, 0.00017376,-0.0011503,-0.001880320,sell
2016-08-19,2,2,1,3,1,1,2,0,1,2,2,0,9,8, 0.00137332,-0.0007538, 0.00068811,-0.0001268, 0.001093242,buy
2016-08-20,3,0,1,2,2,2,1,0,0,0,2,0,5,5, 0.00173429, 0.0041180,-0.00136178,-0.0013618,-0.003132439,sell
2016-08-21,2,1,1,2,2,1,1,0,1,0,2,3,3,5, 0.00184497, 0.0035046, 0.00198100, 0.0025006, 0.002700554,buy
2016-08-22,3,0,2,3,2,1,0,0,0,2,2,1,3,2, 0.00264474,-0.0019476,-0.00209703,-0.0020640, 0.002145404,sell
2016-08-23,2,0,2,4,2,0,1,1,0,3,1,2,5,2, 0.00399327, 0.0036388, 0.00270430, 0.0039933, 0.004302910,buy
2016-08-24,3,1,1,3,2,1,1,1,0,0,3,0,7,5,-0.00042894, 0.0020849,-0.00254547,-0.0023122,-0.002312221,sell
2016-08-25,3,0,1,2,3,1,1,0,0,0,0,0,6,4,-0.00001646, 0.0024802,-0.00174074,-0.0019803,-0.002717136,sell
2016-08-26,3,0,1,2,1,1,0,1,2,0,0,0,3,4, 0.00204761, 0.0003582, 0.00163380, 0.0022470, 0.001885705,buy
2016-08-27,4,0,1,3,1,0,0,0,1,0,0,2,3,2, 0.00394949, 0.0029300, 0.00338940, 0.0039414, 0.003895967,buy
2016-08-28,4,1,2,2,1,0,0,1,1,3,0,3,1,2, 0.00292857,-0.0026943,-0.00168066,-0.0044749,-0.002964858,sell
2016-08-29,3,2,3,1,0,0,0,1,2,4,0,4,1,2,-0.00151041,-0.0024567,-0.00151041,-0.0026457,-0.000470261,sell
2016-08-30,3,2,2,2,0,1,1,0,1,3,3,3,4,4, 0.00133166, 0.0026150,-0.00253197, 0.0013709, 0.000436035,buy
2016-08-31,3,1,1,2,0,1,1,0,1,2,2,0,4,5, 0.00285588, 0.0047183,-0.00008102, 0.0018912, 0.001723308,buy
2016-09-01,2,0,2,1,0,0,0,1,2,0,0,0,2,2, 0.00057325, 0.0015345, 0.00086595, 0.0010823, 0.000710702,buy
2016-09-02,2,0,1,2,1,0,0,1,1,0,0,0,3,2, 0.00375280, 0.0025163, 0.00396238, 0.0039793, 0.003575339,buy
2016-09-03,2,0,1,1,0,0,0,1,1,0,0,0,1,2, 0.00135665, 0.0002461, 0.00102996, 0.0018229, 0.001644778,buy
2016-09-04,1,0,1,2,1,0,1,2,2,2,0,3,1,2, 0.00188018, 0.0021194, 0.00336847, 0.0002925, 0.001880176,buy
2016-09-05,1,0,0,2,2,1,1,2,1,2,2,3,0,2, 0.00312484, 0.0063061, 0.00326895, 0.0034068, 0.006796634,buy
2016-09-06,1,1,1,2,1,1,1,2,0,1,3,2,2,5, 0.00418524, 0.0032266, 0.00524048, 0.0034169, 0.003717317,buy
2016-09-07,1,2,0,3,1,0,0,3,0,3,0,0,4,5,-0.00028777,-0.0093012, 0.00049121, 0.0000070, 0.001034878,sell
2016-09-08,1,0,2,2,1,0,0,3,0,0,0,0,3,3,-0.00127838,-0.0012784,-0.00127838,-0.0009988,-0.001667864,sell
2016-09-09,1,1,1,3,1,0,0,2,1,0,0,0,6,4,-0.00694866,-0.0067297,-0.00427213,-0.0068910,-0.006895773,sell
2016-09-10,0,1,0,2,1,0,0,2,2,0,0,0,5,2,-0.00540670,-0.0054067,-0.00449451,-0.0054067,-0.004622866,sell
2016-09-11,0,0,0,2,3,1,0,1,2,0,0,2,2,2,-0.00199795, 0.0018979,-0.00090463,-0.0004240, 0.000997323,sell
2016-09-12,0,2,0,2,3,0,1,3,3,0,3,3,5,2,-0.00012807,-0.0001658,-0.00031315,-0.0001281, 0.000074663,sell
2016-09-13,0,2,1,2,2,0,1,3,2,3,4,0,5,2, 0.00495626, 0.0010953, 0.00495626, 0.0049563, 0.004925905,buy
2016-09-14,0,1,1,3,2,1,0,3,2,2,1,0,5,4, 0.00042715, 0.0004271, 0.00010070, 0.0007698, 0.000368901,buy
2016-09-15,0,1,1,4,2,0,1,1,3,2,2,0,8,3, 0.00618146, 0.0056264, 0.00545343, 0.0066744, 0.006674412,buy
2016-09-16,1,2,0,3,2,1,0,1,3,2,0,0,7,5, 0.00137649, 0.0012537, 0.00228409, 0.0013765, 0.001572761,buy
2016-09-17,0,2,0,2,3,0,1,0,2,2,0,6,5,0,-0.00060083,-0.0005937,-0.00085470, 0.0008446,-0.001009769,sell
2016-09-18,1,2,1,2,2,1,1,0,3,4,0,7,5,0, 0.00194081,-0.0024158, 0.00136085, 0.0013608, 0.001734345,buy
2016-09-19,1,1,1,4,2,0,2,0,1,5,2,6,5,0, 0.00236707,-0.0000444, 0.00127395, 0.0035210, 0.000433234,buy
2016-09-20,0,1,1,2,1,1,1,2,1,2,1,5,5,0, 0.00239760, 0.0021412, 0.00094842, 0.0024989,-0.000070516,buy
2016-09-21,1,2,0,0,2,1,3,0,0,0,3,3,8,3, 0.00238295, 0.0023830, 0.00238295,-0.0006817, 0.002382952,buy
2016-09-22,1,0,0,0,1,1,2,1,1,0,0,3,3,2,-0.00045124, 0.0032280,-0.00166838, 0.0037628, 0.003228005,buy
2016-09-23,1,0,0,1,0,2,0,1,2,0,2,2,0,2, 0.00302507, 0.0051008, 0.00449875, 0.0027613, 0.004611076,buy
2016-09-24,2,1,0,1,0,1,0,0,1,3,2,2,0,0, 0.00516880, 0.0045219, 0.00230667, 0.0000728, 0.005224433,buy
2016-09-25,2,1,2,0,0,1,0,1,1,4,2,1,0,0, 0.00413617,-0.0012444, 0.00569924,-0.0040521,-0.004163325,sell
2016-09-26,1,1,1,0,0,1,1,1,0,1,5,3,0,0,-0.00092438,-0.0006271, 0.00134483, 0.0012680,-0.000101263,buy
2016-09-27,1,1,1,1,0,2,1,0,0,3,5,0,3,2, 0.00791783, 0.0136288, 0.00791783, 0.0047792, 0.008812944,buy
2016-09-28,1,0,2,0,1,2,1,0,1,1,4,0,1,3,-0.00416144,-0.0042710,-0.00432179,-0.0013174,-0.000576587,sell
2016-09-29,1,0,1,1,2,1,0,1,2,1,2,0,2,0,-0.00098180,-0.0015649, 0.00257308,-0.0012014, 0.002335673,sell
2016-09-30,2,0,1,2,2,1,0,1,1,1,0,2,4,0, 0.00292047, 0.0000986, 0.00271150, 0.0021864, 0.002864869,buy
2016-10-01,2,0,1,2,2,1,0,2,1,3,0,2,2,0, 0.00858579, 0.0045335, 0.00401192, 0.0054781, 0.003815550,buy
2016-10-02,0,0,0,2,2,1,1,2,2,2,0,5,2,0, 0.00198749, 0.0047569, 0.00178481, 0.0049194, 0.001681123,buy
2016-10-03,0,0,1,1,1,3,0,2,1,1,2,4,2,0, 0.00280946, 0.0014966, 0.00441852, 0.0029179, 0.000592905,buy
2016-10-04,0,2,0,2,1,2,1,2,1,3,3,4,4,3, 0.00117409, 0.0033718, 0.00211325, 0.0012928, 0.000924966,buy
2016-10-05,0,1,1,1,0,1,0,3,1,0,0,2,3,3, 0.00287107, 0.0028711,-0.00001996, 0.0028711, 0.004563064,buy
2016-10-06,1,0,2,0,0,0,0,3,2,0,0,0,1,1,-0.00382031,-0.0038203,-0.00274206,-0.0032771,-0.001506731,sell
2016-10-07,0,1,0,1,0,0,0,2,2,0,0,0,3,2,-0.00344607,-0.0018245,-0.00091437,-0.0016540,-0.001885881,sell
2016-10-08,1,0,0,0,0,1,1,1,2,0,3,2,0,0,-0.00083704, 0.0025664, 0.00320970, 0.0022942, 0.003124919,buy
2016-10-09,1,1,0,1,1,1,2,1,2,3,3,5,2,0,-0.00351392, 0.0012412,-0.00096530, 0.0015381, 0.000724716,buy
2016-10-10,1,2,0,1,1,0,3,0,1,6,6,3,2,0, 0.00448583, 0.0061208, 0.00574606, 0.0057858, 0.005587214,buy
2016-10-11,1,2,1,2,1,2,2,2,1,10,7,2,2,0,-0.00371139,-0.0035953,-0.00561141,-0.0047663,-0.005611413,sell
2016-10-12,1,1,1,4,1,2,2,1,1,7,6,2,5,2,-0.00455888,-0.0039803,-0.00543360,-0.0043327,-0.004682245,sell
2016-10-13,2,1,1,3,1,2,2,1,1,5,5,2,7,1,-0.00274974, 0.0006372,-0.00274326, 0.0010036,-0.001798762,sell
2016-10-14,2,2,0,2,2,2,1,1,0,2,3,2,4,6, 0.00744828, 0.0073066, 0.00722444, 0.0078426, 0.007224442,buy
2016-10-15,1,2,0,1,2,2,0,1,0,4,0,5,0,3,-0.00107455, 0.0013422, 0.00108605, 0.0007583, 0.004285600,buy
2016-10-16,1,1,1,1,1,2,1,1,1,7,0,3,0,3, 0.00039128, 0.0003913, 0.00039128,-0.0001552, 0.001387634,buy
2016-10-17,0,1,0,3,1,2,1,1,0,5,2,4,2,3,-0.00084872,-0.0000475, 0.00513956, 0.0017017, 0.002723837,buy
2016-10-18,0,1,1,1,2,2,2,2,0,2,1,5,5,3, 0.00443412, 0.0018299, 0.00135989, 0.0031882, 0.002938614,buy
2016-10-19,0,2,0,1,3,1,3,1,1,2,3,5,3,6,-0.00001897, 0.0005957, 0.00165281, 0.0012393,-0.000771830,buy
2016-10-20,0,1,0,1,1,2,1,1,2,2,0,5,0,5, 0.00163014, 0.0022645, 0.00190580, 0.0019475, 0.001147722,buy
2016-10-21,0,1,1,2,1,1,1,0,2,5,0,7,1,0, 0.00056557, 0.0003892, 0.00038917,-0.0006130, 0.001102088,buy
2016-10-22,1,1,2,0,1,0,2,0,2,3,0,7,1,0, 0.00253407, 0.0005991, 0.00268859, 0.0017258, 0.002409114,buy
2016-10-23,1,1,2,0,0,0,2,2,2,1,0,9,1,0, 0.00648016, 0.0077585, 0.00629507, 0.0078434, 0.006209558,buy
2016-10-24,0,2,1,1,0,0,3,2,2,2,3,9,4,0, 0.00721012, 0.0013291,-0.00650643, 0.0027229, 0.002000632,buy
2016-10-25,0,0,2,0,0,2,1,2,3,0,2,3,2,2, 0.00116223, 0.0010564, 0.00035727, 0.0010564, 0.001056359,buy
2016-10-26,1,0,3,1,1,1,1,2,4,2,2,0,3,3,-0.00127756,-0.0016362,-0.00367031,-0.0026093,-0.003234072,sell
2016-10-27,1,0,2,1,1,0,0,3,3,2,0,0,2,0, 0.00139493, 0.0000919,-0.00058328,-0.0013517,-0.001375930,sell
2016-10-28,2,0,2,0,0,0,0,3,1,2,0,0,0,0,-0.00091116, 0.0010256,-0.00152091,-0.0021949, 0.003756408,buy
2016-10-29,1,0,2,1,1,1,1,2,1,4,2,3,0,0,-0.00301931,-0.0037868,-0.00241409,-0.0044132,-0.003786758,sell
2016-10-30,1,0,4,0,0,2,1,1,2,3,4,3,0,1,-0.00059043,-0.0034464, 0.00046927, 0.0014098, 0.000272833,sell
2016-10-31,1,1,2,1,0,5,0,1,1,4,6,4,2,1,-0.00095917, 0.0003938, 0.00029289,-0.0007500,-0.000773702,sell
2016-11-01,1,2,3,1,0,3,1,1,1,4,7,2,3,4,-0.00192855,-0.0040420,-0.00412205,-0.0056232,-0.004633494,sell
2016-11-02,2,2,3,0,0,3,0,1,2,0,4,2,4,5,-0.00452171,-0.0068221,-0.00797664,-0.0070025,-0.000977431,sell
2016-11-03,1,2,2,0,0,3,0,0,2,0,2,4,6,2,-0.00003132,-0.0014898,-0.00439654,-0.0014898,-0.000201007,sell
2016-11-04,0,2,1,1,0,3,1,0,2,3,2,7,3,3,-0.00571476,-0.0057148,-0.00615223,-0.0061522,-0.005230081,sell
2016-11-05,0,2,0,1,0,3,1,1,3,3,2,7,5,0,-0.00180002,-0.0019645,-0.00196017,-0.0022120,-0.002034773,sell
2016-11-06,0,2,0,1,1,2,3,1,2,6,2,8,5,0,-0.00347801,-0.0010192, 0.00246430, 0.0010481, 0.008662428,buy
2016-11-07,0,3,0,1,1,2,2,1,1,6,5,5,5,0,-0.00076893, 0.0041709, 0.00937413, 0.0094862, 0.009417114,buy
2016-11-08,0,1,1,1,0,2,1,2,0,5,1,5,2,0, 0.00548679, 0.0079180, 0.00732930, 0.0037592, 0.007083908,buy
2016-11-09,0,1,0,3,1,1,3,0,1,3,5,5,5,2, 0.00519989, 0.0057486, 0.00539639, 0.0053964, 0.005595800,buy
2016-11-10,1,1,1,2,1,2,2,0,1,3,5,5,4,1, 0.00234316, 0.0029879, 0.00315788, 0.0023012, 0.002987867,buy
2016-11-11,0,3,0,1,2,0,2,0,0,3,3,6,2,3,-0.00438403,-0.0067183,-0.00590180,-0.0059018,-0.007170154,sell
2016-11-12,1,2,1,1,2,1,2,0,0,5,3,7,2,0,-0.00170592,-0.0010502, 0.00045746, 0.0004938, 0.000494179,sell
2016-11-13,0,2,1,4,1,0,4,0,1,9,5,6,2,5, 0.00398887, 0.0048488, 0.00366609, 0.0052776, 0.004809196,buy
2016-11-14,0,2,2,4,1,1,2,1,0,6,3,5,5,5, 0.00235004, 0.0033265, 0.00349542, 0.0031839, 0.002430490,buy
2016-11-15,0,3,2,2,2,0,2,1,0,6,4,0,6,5,-0.00001269, 0.0006548,-0.00362754, 0.0019207, 0.001232798,buy
2016-11-16,0,2,1,2,2,0,2,1,1,3,3,0,3,8, 0.00397105, 0.0036238, 0.00334214, 0.0025453, 0.002331317,buy
2016-11-17,0,1,1,2,1,1,1,0,1,3,0,2,1,7, 0.00191079, 0.0058921, 0.00191079, 0.0017824, 0.001782388,buy
2016-11-18,0,1,1,2,1,0,2,0,2,6,3,2,1,2,-0.00000809,-0.0000244,-0.00085504,-0.0015240, 0.000755577,sell
2016-11-19,1,0,2,1,1,0,2,0,0,4,3,1,0,2, 0.00052242, 0.0012151, 0.00187403,-0.0006276, 0.000491296,buy
2016-11-20,1,2,0,1,1,0,2,2,0,5,3,3,3,0,-0.00148207,-0.0016777,-0.00118252,-0.0006133,-0.000695447,sell
2016-11-21,1,0,1,0,1,1,3,1,0,3,6,0,1,2, 0.00188668, 0.0012979, 0.00172790, 0.0014314, 0.001483791,buy
2016-11-22,1,0,1,1,1,2,2,1,2,0,5,0,3,5, 0.00144046, 0.0010099, 0.00135005,-0.0019378, 0.000622367,buy
2016-11-23,1,0,0,1,1,1,2,1,1,0,3,2,2,3,-0.00045093, 0.0015367, 0.00033378, 0.0012193, 0.001744932,buy
