Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-03,none,none,a0,a150,none,none,a120,a150,a0,a150,a60,a120,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.000113398, 0.003009621, 0.00011340, 0.0030211, 0.00011340,buy
2018-07-04,none,none,a0,a150,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.001477541, 0.002346914, 0.00143526, 0.0024961, 0.00141114,buy
2018-07-05,none,none,a0,a150,none,none,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.001086972, 0.001066125, 0.00113562, 0.0011356, 0.00108697,buy
2018-07-06,a90,none,a0,none,none,none,a150,a120,none,a120,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.000535471,-0.001133877, 0.00036634, 0.0003596, 0.00029944,buy
2018-07-07,a90,none,a0,none,none,none,none,none,none,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,none,none,none, 0.001682870, 0.001894238, 0.00222080, 0.0009596, 0.00239553,buy
2018-07-08,a90,none,none,none,none,none,a180,a90,a60,a90,a120,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.000249911,-0.001321894,-0.00027083, 0.0004714, 0.00050525,sell
2018-07-09,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,a120,-0.004336139, 0.002457440, 0.00177525, 0.0020417, 0.00170906,buy
2018-07-10,a90,a150,none,none,none,none,a150,a60,a90,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,a120,-0.004161304, 0.001569471, 0.00104853, 0.0012002, 0.00120023,buy
2018-07-11,a90,a150,none,none,none,none,none,none,a90,none,a180,none,a60,none,a120,none,none,none,none,none,none,a120,a45,a120,-0.001971866, 0.002577269,-0.00186990,-0.0018699,-0.00187778,sell
2018-07-12,a90,a150,none,a135,none,none,a120,none,a120,none,a180,a0,a60,none,none,none,none,none,none,none,none,a120,a45,a120,-0.004345234,-0.001163713,-0.00258205,-0.0023479,-0.00254721,sell
2018-07-13,none,a150,none,a135,none,none,none,none,a120,a0,a150,a0,a90,none,none,none,none,none,none,none,a30,a120,a45,a120, 0.001408647,-0.001102565, 0.00088289, 0.0002552, 0.00125495,buy
2018-07-14,none,a150,none,a135,none,none,a90,a0,a150,a0,a150,none,a90,none,none,none,none,none,none,none,a30,a120,a45,a120, 0.001790400, 0.000970996, 0.00182570, 0.0003962, 0.00242037,buy
2018-07-15,none,a150,none,a135,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,none,none,none,a30,a120,a45,none, 0.002301837, 0.002091204, 0.00128869, 0.0006487, 0.00076033,buy
2018-07-16,none,none,none,a135,none,none,a60,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,a30,a120,a45,none, 0.000120826, 0.000048551,-0.00014762,-0.0009132,-0.00116991,sell
2018-07-17,none,none,none,a135,none,none,none,none,a180,none,a90,a60,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.001017792,-0.001464838,-0.00154885,-0.0025302,-0.00198210,sell
2018-07-18,none,none,none,a135,none,none,none,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.001260438, 0.000116781,-0.00210671,-0.0036181,-0.00238066,sell
2018-07-19,none,none,none,a135,none,none,none,a60,a150,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,a45,none, 0.000080619, 0.000433369,-0.00021788, 0.0003020,-0.00223159,sell
2018-07-20,none,none,none,a135,none,none,a0,none,none,a90,a60,a90,a180,none,none,none,none,none,a60,none,none,none,a45,none,-0.000778471, 0.000275192,-0.00154619, 0.0002594,-0.00205869,sell
2018-07-21,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a135,none,none,none,a60,a180,none,none,a45,none, 0.001350287, 0.000322826,-0.00109070, 0.0010651,-0.00171356,buy
2018-07-22,none,none,none,none,none,none,none,a90,none,a120,none,a120,a150,none,a135,none,none,a90,a60,a180,none,none,a45,none, 0.002241714, 0.003063954, 0.00300294, 0.0024272, 0.00189224,buy
2018-07-23,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,a150,a90,a60,a180,none,none,a45,a135, 0.002499537, 0.004170049, 0.00435016, 0.0025948, 0.00267623,buy
2018-07-24,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,a135,none,a150,a90,a60,a180,none,none,a45,a135,-0.000247103, 0.003928022, 0.00382030, 0.0003013, 0.00062079,buy
2018-07-25,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a135,a0,a150,a90,a60,a180,none,none,a45,a135, 0.001768567, 0.003890834, 0.00381572, 0.0019168, 0.00198030,buy
2018-07-26,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a135,a0,a150,a90,none,a180,a45,none,a45,a135, 0.000822718, 0.001817566, 0.00169395, 0.0008227,-0.00032721,buy
2018-07-27,none,none,none,none,none,none,none,a150,none,a180,none,a180,a90,none,a135,a0,a150,a90,none,a180,a45,none,a45,a135,-0.001101586,-0.000377901,-0.00060717,-0.0011016,-0.00062706,sell
2018-07-28,none,none,none,none,none,none,a90,none,none,a180,none,a180,none,none,none,a0,a150,a90,none,a180,a45,none,a45,a135,-0.001046009,-0.000561352,-0.00068258,-0.0010460,-0.00081051,sell
2018-07-29,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a0,a150,none,none,none,a45,none,a45,none,-0.000082190, 0.000813119,-0.00046743, 0.0008131, 0.00009726,buy
2018-07-30,none,none,none,none,none,none,a120,none,none,a150,a60,a150,a60,none,none,a0,none,none,none,none,a45,none,a45,none, 0.002375026, 0.002786016, 0.00325127, 0.0024420, 0.00277118,buy
2018-07-31,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.002323204, 0.002544847, 0.00168698, 0.0023232, 0.00201216,buy
2018-08-01,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.001043265, 0.001588003, 0.00179004, 0.0017900, 0.00081219,buy
2018-08-02,none,none,none,a135,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002234534,-0.000320754,-0.00342502,-0.0034250,-0.00344418,sell
2018-08-03,none,none,none,a135,none,none,none,a120,none,none,a120,none,a0,a90,none,none,none,none,a45,none,none,none,a45,none,-0.002869827,-0.001039391,-0.00432428,-0.0036397,-0.00392678,sell
2018-08-04,none,none,none,a135,none,none,a180,none,a60,a90,a120,a90,a0,a90,none,none,none,none,a45,none,none,none,a45,none,-0.001429425,-0.001209802,-0.00315468,-0.0023607,-0.00276789,sell
2018-08-05,none,a150,none,a135,none,none,a180,a90,a60,none,none,a90,none,a90,a150,none,none,none,a45,none,none,none,a45,none, 0.001028733, 0.001016948, 0.00046585, 0.0000826, 0.00050088,buy
2018-08-06,none,a150,none,a135,a0,none,a150,none,none,a60,a150,a60,none,a90,a150,none,none,none,a45,none,none,none,a45,a150, 0.001290239, 0.000648826, 0.00127987, 0.0012902, 0.00076815,buy
2018-08-07,a90,a150,none,a135,a0,none,a150,a60,a90,none,none,a60,none,a90,a150,none,a135,none,a45,none,none,a90,a45,a150, 0.000582512,-0.000038230, 0.00046080, 0.0005119,-0.00034782,buy
2018-08-08,a90,a150,none,a135,a0,none,a120,none,none,none,a180,none,a60,a90,a150,none,a135,none,a45,none,none,a90,a45,a150, 0.000514196,-0.000295784, 0.00047511, 0.0004136,-0.00072240,buy
2018-08-09,a90,a150,none,a135,a0,none,a120,none,a120,none,none,none,none,a90,a150,none,a135,none,a45,none,a60,a90,a45,a150,-0.000055873,-0.000951540,-0.00006798, 0.0002212,-0.00110585,sell
2018-08-10,a90,a150,none,a135,a0,none,a90,a0,none,a0,a150,none,a90,a90,a150,none,a135,none,none,none,a60,a90,a45,a150,-0.003593347,-0.004030955,-0.00359335,-0.0034661,-0.00416511,sell
2018-08-11,a90,a150,none,none,a0,none,a90,a0,a150,none,none,a0,none,none,a150,none,a135,none,none,none,a60,a90,a45,a150,-0.005190875,-0.005347244,-0.00519087,-0.0038959,-0.00532213,sell
2018-08-12,a90,a150,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a60,a90,a45,a150,-0.005493473,-0.005287888,-0.00613645,-0.0028039,-0.00560296,sell
2018-08-13,a90,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a45,none,-0.004083224,-0.006268725,-0.00405074,-0.0021710,-0.00387369,sell
2018-08-14,a90,a150,none,none,none,none,none,a60,none,a60,a90,none,a150,none,none,none,none,none,none,none,a60,none,a45,none, 0.001256046, 0.000661983, 0.00013239, 0.0024744, 0.00169738,buy
2018-08-15,a90,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001367643,-0.002240194,-0.00162236, 0.0013190, 0.00006507,sell
2018-08-16,none,none,none,none,none,none,none,none,none,a90,a60,a60,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.001332936, 0.003115946, 0.00283743, 0.0005788, 0.00151731,buy
2018-08-17,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000079558, 0.000503593,-0.00045165, 0.0010951, 0.00107920,buy
2018-08-18,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.000206112,-0.000286203,-0.00026582,-0.0002328,-0.00025742,sell
2018-08-19,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,none,none,none,none,a30,a150,none,none,a45,none, 0.000208449, 0.002880145, 0.00190396, 0.0022097, 0.00210369,buy
2018-08-20,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.003617799, 0.004150513, 0.00407797, 0.0040725, 0.00407246,buy
2018-08-21,none,none,none,none,none,none,none,a150,none,a150,a0,a120,a120,none,none,none,none,none,a30,a150,none,none,a45,none, 0.003157386, 0.004000256, 0.00401503, 0.0040875, 0.00408754,buy
2018-08-22,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a120,a120,a30,a150,none,none,a45,none, 0.000801221, 0.000574408, 0.00076392, 0.0004960, 0.00201140,buy
2018-08-23,none,a150,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a120,a120,a30,a150,none,none,a45,none,-0.002507965,-0.000722231,-0.00027389,-0.0024297,-0.00069563,sell
2018-08-24,a90,a150,none,none,none,none,a90,a180,none,a180,none,a150,a90,none,none,a30,a120,a120,a30,a150,none,none,a45,none,-0.002156188, 0.000328561, 0.00056178,-0.0020596,-0.00205677,sell
2018-08-25,a90,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,a120,a120,a30,a150,none,none,a45,none,-0.001037238, 0.003641752, 0.00340782,-0.0010372,-0.00173107,sell
2018-08-26,a90,a150,none,a135,none,none,none,none,none,a150,a60,a180,a60,none,none,a30,a120,a120,a30,a150,none,none,a45,none, 0.002754193, 0.003696597, 0.00337541, 0.0027446,-0.00093628,buy
2018-08-27,a90,a150,none,a135,none,none,a120,a150,a0,none,none,none,none,none,none,a30,a120,a120,a30,none,none,none,a45,none, 0.002921706, 0.003744600, 0.00327373, 0.0029217,-0.00123824,buy
2018-08-28,a90,a150,none,a135,none,none,none,none,none,a120,a90,a150,none,none,none,a30,a120,a120,none,none,none,none,a45,none, 0.001021548, 0.001053406, 0.00080814, 0.0010215,-0.00137032,buy
2018-08-29,a90,a150,none,a135,none,none,a150,a120,none,a120,a90,a150,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.001736212, 0.000419189,-0.00202392,-0.0016269,-0.00202392,sell
2018-08-30,a90,none,none,a135,none,none,a150,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,-0.003890859,-0.002281178,-0.00335593,-0.0034511,-0.00414541,sell
2018-08-31,none,none,none,a135,none,none,none,none,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.001857868, 0.003868145,-0.00218561,-0.0028973,-0.00173429,sell
2018-09-01,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000231835, 0.001143672,-0.00123802, 0.0005223,-0.00028653,buy
2018-09-02,none,none,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001617900,-0.001922863, 0.00172092, 0.0021632,-0.00027371,buy
2018-09-03,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.002187504,-0.003023657,-0.00268356,-0.0024292,-0.00268356,sell
2018-09-04,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.001143194, 0.000731371, 0.00072594,-0.0005164, 0.00072004,buy
2018-09-05,none,none,none,a120,none,a120,a120,none,a120,none,none,a60,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.002392224,-0.002301916,-0.00221175,-0.0019045,-0.00229728,sell
2018-09-06,none,none,a30,a120,none,a120,none,none,none,a0,a150,none,a90,none,a180,none,none,a135,none,a135,none,none,a45,a180,-0.000478312,-0.000100895,-0.00204415, 0.0021491,-0.00044199,buy
2018-09-07,none,none,a30,a120,none,a120,a90,none,a150,a0,none,none,none,a60,a180,none,none,a135,none,a135,none,none,a45,a180,-0.001587393,-0.001651483,-0.00277749,-0.0019173,-0.00165148,sell
2018-09-08,none,none,a30,a120,none,a120,a90,a0,none,none,a120,none,a120,a60,a180,a45,none,a135,none,a135,none,a60,a45,a180,-0.001744698,-0.001744698,-0.00286619,-0.0011599,-0.00176610,sell
2018-09-09,none,none,a30,a120,none,none,a60,a0,a180,none,none,a0,none,a60,a180,a45,none,a135,none,a135,none,a60,a45,a180,-0.002813103,-0.002813103,-0.00251112,-0.0031412,-0.00295370,sell
2018-09-10,none,none,none,none,none,none,a60,none,none,a60,a90,a0,a150,a60,a180,a45,none,a135,none,a135,a90,a60,a45,a180,-0.002308607,-0.002194134,-0.00097758,-0.0025957,-0.00246848,sell
2018-09-11,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a60,a180,a45,none,a135,none,a135,a90,a60,a45,a180,-0.001757355,-0.002300628,-0.00206234,-0.0015244,-0.00205095,sell
2018-09-12,none,a180,none,none,none,none,none,none,none,a90,a60,none,a180,a60,none,a45,none,a135,none,a135,a90,a60,a45,a180, 0.001568806, 0.001448845, 0.00200381, 0.0018150,-0.00356586,buy
2018-09-13,none,a180,none,none,none,a135,a0,a60,a120,a90,a60,none,a180,a60,none,a45,none,none,none,a135,a90,a60,a45,a180, 0.003346687, 0.002673980, 0.00282452, 0.0035739,-0.00267838,buy
2018-09-14,a60,a180,a45,none,none,a135,a0,a60,a120,none,none,a60,a150,a60,none,a45,none,none,none,none,a90,a60,none,a180, 0.001565965, 0.002770019, 0.00171577, 0.0018129,-0.00218358,buy
2018-09-15,a60,a180,a45,none,none,a135,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a90,a60,none,a180, 0.000367331,-0.000366300, 0.00078251, 0.0006774,-0.00189204,buy
2018-09-16,a60,a180,a45,none,a0,a135,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a180,-0.001426666,-0.002416052,-0.00049762,-0.0004688,-0.00223339,sell
2018-09-17,a60,none,a45,none,a0,none,none,none,none,a150,a0,a90,a120,none,none,none,none,none,none,none,a90,a60,none,a180,-0.002223305,-0.002145436,-0.00407508,-0.0027045,-0.00224720,sell
2018-09-18,a60,none,none,none,a0,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,-0.001087260,-0.000322562,-0.00228762,-0.0026113,-0.00097258,sell
2018-09-19,none,none,none,none,a0,none,a60,a120,none,a180,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.003281928, 0.003420677, 0.00364674,-0.0010115, 0.00493342,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.003554533,-0.001315845, 0.00107465, 0.0007680, 0.00107465,buy
2018-09-21,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.000800102,-0.000290215,-0.00189971,-0.0012231,-0.00038328,sell
2018-09-22,none,none,a60,a90,a0,a150,none,a150,none,a150,a60,a150,a60,none,none,a60,a90,a150,none,none,none,none,none,none,-0.000925633,-0.001605063,-0.00267541,-0.0012475,-0.00205565,sell
2018-09-23,a45,none,a60,a90,a0,a150,none,none,a0,a150,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,-0.000997377,-0.000067012,-0.00068362, 0.0009201,-0.00106629,sell
2018-09-24,a45,none,a60,a90,a0,a150,a120,none,a0,a120,a90,a180,none,none,none,a60,a90,a150,none,none,none,none,none,none,-0.000849364, 0.000062951,-0.00082641, 0.0009435,-0.00092401,sell
2018-09-25,a45,none,a60,a90,a0,none,none,a180,none,a120,a90,a180,none,none,none,a60,a90,a150,none,none,none,none,none,none,-0.000884494, 0.000015770,-0.00122973, 0.0013457,-0.00106829,sell
2018-09-26,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,a45,none,a60,a90,a150,none,none,none,none,none,none, 0.001158518, 0.001152989, 0.00103602, 0.0004746,-0.00049358,buy
2018-09-27,a45,none,none,none,none,none,none,a150,none,a90,a120,a150,a0,a45,none,a60,a90,a150,none,none,none,none,none,none, 0.000352566,-0.001098534,-0.00006791,-0.0026061,-0.00272859,sell
2018-09-28,none,a150,none,none,none,none,a180,a150,a60,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,-0.000228090, 0.000129840, 0.00063468,-0.0003502,-0.00232863,sell
2018-09-29,none,a150,none,none,none,none,a180,none,none,a60,a150,a120,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.000074956,-0.000212692, 0.00161337, 0.0001880,-0.00121075,buy
2018-09-30,none,a150,none,none,none,none,none,a120,a90,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.000901079,-0.002889433,-0.00147388,-0.0011901,-0.00074958,sell
2018-10-01,none,a150,none,none,none,none,a150,none,none,none,a180,none,a60,a45,none,none,none,none,none,none,none,none,a30,none, 0.002755184, 0.003497512, 0.00446860, 0.0008375, 0.00271158,buy
2018-10-02,none,a150,none,none,none,none,none,a90,a120,none,a180,a90,a60,a45,none,none,none,none,none,none,none,none,a30,none, 0.002018205, 0.003361784, 0.00477643, 0.0005141, 0.00263479,buy
2018-10-03,a30,none,none,none,none,none,a120,a90,none,a0,a150,none,a90,a45,none,none,none,none,none,none,none,none,a30,none,-0.003003548,-0.002684492,-0.00232708,-0.0010211, 0.00087626,sell
2018-10-04,a30,none,none,none,none,none,none,none,a150,a0,a150,a60,a90,none,a150,none,none,none,none,none,none,none,a30,none,-0.006719933,-0.006881275,-0.00691292,-0.0038400,-0.00262945,sell
2018-10-05,a30,none,none,none,none,none,a90,a60,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.004945697,-0.005830546,-0.00506927,-0.0060498,-0.00448221,sell
2018-10-06,a30,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.004280673,-0.003548734,-0.00403640,-0.0018649,-0.00125183,sell
2018-10-07,a30,a135,none,none,none,none,a60,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,-0.004889642,-0.004988179,-0.00509348,-0.0032881,-0.00259119,sell
2018-10-08,none,a135,none,none,none,a180,none,none,a150,a60,a90,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.000621918, 0.000319504,-0.00072669, 0.0006461,-0.00056159,sell
2018-10-09,none,a135,a90,none,none,a180,none,a0,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.000289738, 0.000067610, 0.00004575, 0.0010160, 0.00071880,buy
2018-10-10,none,a135,a90,a60,none,a180,none,a0,none,a90,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.002525781, 0.000701608, 0.00174366, 0.0025951, 0.00254082,buy
2018-10-11,none,a135,a90,a60,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000307183,-0.000320967,-0.00077184, 0.0003121, 0.00031211,buy
