Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-03,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,2,0,0, 0.0031505, 0.00166998, 0.0024808, 0.0029913, 0.00297350,buy
2015-08-04,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,2,0,0, 0.0031505, 0.00166998, 0.0024808, 0.0029913, 0.00297350,buy
2015-08-05,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,2,0,0, 0.0031505, 0.00166998, 0.0024808, 0.0029913, 0.00297350,buy
2015-08-06,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0, 0.0022662, 0.00158000, 0.0015800, 0.0021940, 0.00185266,buy
2015-08-07,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0, 0.0007388, 0.00073266, 0.0004403, 0.0020166, 0.00059419,buy
2015-08-08,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0, 0.0007388, 0.00073266, 0.0004403, 0.0020166, 0.00059419,buy
2015-08-09,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,-0.0003930,-0.00011362,-0.0000910, 0.0009999,-0.00009339,sell
2015-08-10,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.0017042,-0.00172619,-0.0018965,-0.0002336,-0.00108532,sell
2015-08-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0049044,-0.00443156,-0.0041727,-0.0016469,-0.00149993,sell
2015-08-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0049044,-0.00443156,-0.0041727,-0.0016469,-0.00149993,sell
2015-08-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0015902, 0.00264809, 0.0029261,-0.0028189, 0.00243938,buy
2015-08-14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0015902, 0.00264809, 0.0029261,-0.0028189, 0.00243938,buy
2015-08-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0015902, 0.00264809, 0.0029261,-0.0028189, 0.00243938,buy
2015-08-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019010, 0.00254589, 0.0014756,-0.0021074, 0.00326914,buy
2015-08-17,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0, 0.0000141, 0.00006154,-0.0001984,-0.0000118,-0.00037381,sell
2015-08-18,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.0023350,-0.00250266,-0.0015308,-0.0023350,-0.00233501,sell
2015-08-19,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0048391,-0.00336065,-0.0027785,-0.0034599,-0.00385210,sell
2015-08-20,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0048391,-0.00336065,-0.0027785,-0.0034599,-0.00385210,sell
2015-08-21,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0081831,-0.00755209,-0.0077663,-0.0089441,-0.00876794,sell
2015-08-22,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0084592,-0.00582136,-0.0085915,-0.0088920,-0.00909966,sell
2015-08-23,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0084592,-0.00582136,-0.0085915,-0.0088920,-0.00909966,sell
2015-08-24,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0079876,-0.00830355,-0.0093103,-0.0092013,-0.00941384,sell
2015-08-25,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.0081843,-0.01013841,-0.0101961,-0.0105004,-0.01029861,sell
2015-08-26,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0, 0.0008972, 0.00336504, 0.0082660, 0.0047631, 0.00521601,buy
2015-08-27,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0, 0.0045059, 0.00427982, 0.0089830, 0.0069792, 0.00716497,buy
2015-08-28,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,-0.0004994, 0.00451854, 0.0073695, 0.0085043, 0.00711584,buy
2015-08-29,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0006642, 0.00509986, 0.0070317, 0.0079859, 0.00558553,buy
2015-08-30,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0003583, 0.00299255, 0.0038292, 0.0081619, 0.00307451,buy
2015-08-31,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0015178,-0.00013947, 0.0029677, 0.0061490,-0.00042714,buy
2015-09-01,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0023988,-0.00325866,-0.0013051, 0.0003071,-0.00323558,sell
2015-09-02,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0017911,-0.00328531,-0.0009816,-0.0020354,-0.00355639,sell
2015-09-03,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0017411,-0.00222734,-0.0006421,-0.0003989,-0.00528556,sell
2015-09-04,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0017411,-0.00222734,-0.0006421,-0.0003989,-0.00528556,sell
2015-09-05,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0017411,-0.00222734,-0.0006421,-0.0003989,-0.00528556,sell
2015-09-06,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0056680,-0.00513801,-0.0049576,-0.0046196,-0.00615978,sell
2015-09-07,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0050050,-0.00445292,-0.0048054,-0.0047464,-0.00528449,sell
2015-09-08,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0026970,-0.00173299,-0.0027760,-0.0020881,-0.00206622,sell
2015-09-09,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0009153,-0.00151742,-0.0036104,-0.0018064,-0.00319610,sell
2015-09-10,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0009153,-0.00151742,-0.0036104,-0.0018064,-0.00319610,sell
2015-09-11,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0032165, 0.00247005,-0.0029566, 0.0013325, 0.00016667,buy
2015-09-12,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0032165, 0.00247005,-0.0029566, 0.0013325, 0.00016667,buy
2015-09-13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0026456, 0.00069801,-0.0016648, 0.0022376, 0.00076787,buy
2015-09-14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0043348, 0.00198536, 0.0029063, 0.0040152, 0.00400527,buy
2015-09-15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0043348, 0.00198536, 0.0029063, 0.0040152, 0.00400527,buy
2015-09-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0043348, 0.00198536, 0.0029063, 0.0040152, 0.00400527,buy
2015-09-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0048195, 0.00393545, 0.0013590, 0.0088704, 0.00800638,buy
2015-09-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0048195, 0.00393545, 0.0013590, 0.0088704, 0.00800638,buy
2015-09-19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0042608, 0.00534438, 0.0054043, 0.0052786, 0.00587730,buy
2015-09-20,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0050543,-0.00439687,-0.0052203,-0.0045577,-0.00230924,sell
2015-09-21,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0073638,-0.00439687,-0.0068723,-0.0043858,-0.00217282,sell
2015-09-22,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0073638,-0.00439687,-0.0068723,-0.0043858,-0.00217282,sell
2015-09-23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0073638,-0.00439687,-0.0068723,-0.0043858,-0.00217282,sell
2015-09-24,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0061609,-0.00062391,-0.0008805,-0.0005769, 0.00044700,sell
2015-09-25,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0043642,-0.00352812,-0.0045590,-0.0025863,-0.00241198,sell
2015-09-26,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0043642,-0.00352812,-0.0045590,-0.0025863,-0.00241198,sell
2015-09-27,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0039442,-0.00346317,-0.0040972,-0.0026483,-0.00194898,sell
2015-09-28,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0022137,-0.00154770,-0.0002530, 0.0009491, 0.00008142,sell
2015-09-29,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0006930, 0.00082609, 0.0017115, 0.0036636, 0.00309490,buy
2015-09-30,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.0082360, 0.00641396, 0.0043712, 0.0095342, 0.01001063,buy
2015-10-01,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.0082360, 0.00641396, 0.0043712, 0.0095342, 0.01001063,buy
2015-10-02,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0037412, 0.00390750, 0.0023548, 0.0087475, 0.00527933,buy
2015-10-03,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0064383, 0.00669217, 0.0023922, 0.0029960, 0.00643829,buy
2015-10-04,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0086196, 0.00855297, 0.0039461, 0.0057256, 0.00784128,buy
2015-10-05,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0086196, 0.00855297, 0.0039461, 0.0057256, 0.00784128,buy
2015-10-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0078228, 0.00779712, 0.0071801, 0.0076884, 0.00602293,buy
2015-10-07,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0078228, 0.00779712, 0.0071801, 0.0076884, 0.00602293,buy
2015-10-08,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,-0.0000528,-0.00005281, 0.0008168, 0.0001700, 0.00065023,buy
2015-10-09,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,-0.0000528,-0.00005281, 0.0008168, 0.0001700, 0.00065023,buy
2015-10-10,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,-0.0000528,-0.00005281, 0.0008168, 0.0001700, 0.00065023,buy
2015-10-11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0, 0.0009537, 0.00068889,-0.0000683, 0.0020404, 0.00061789,buy
2015-10-12,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0015287, 0.00259239, 0.0023286,-0.0016161,-0.00056913,buy
2015-10-13,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0015287, 0.00259239, 0.0023286,-0.0016161,-0.00056913,buy
2015-10-14,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0010738, 0.00268371, 0.0014467, 0.0006244, 0.00015259,buy
2015-10-15,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0010738, 0.00268371, 0.0014467, 0.0006244, 0.00015259,buy
2015-10-16,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0005286, 0.00392199, 0.0034937, 0.0025314, 0.00189859,buy
2015-10-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0037812,-0.00239183,-0.0013576, 0.0022005, 0.00208448,sell
2015-10-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0038761,-0.00429581,-0.0025214, 0.0021886, 0.00218857,sell
2015-10-19,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0060020, 0.00585751, 0.0025922, 0.0051907, 0.00509536,buy
2015-10-20,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0000720, 0.00054185,-0.0017311,-0.0005104,-0.00071369,sell
2015-10-21,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0000720, 0.00054185,-0.0017311,-0.0005104,-0.00071369,sell
2015-10-22,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0006959, 0.00096809, 0.0017010,-0.0027482,-0.00042800,buy
2015-10-23,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0006959, 0.00096809, 0.0017010,-0.0027482,-0.00042800,buy
2015-10-24,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0018446,-0.00194256,-0.0011466,-0.0009052,-0.00136259,sell
2015-10-25,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0018446,-0.00194256,-0.0011466,-0.0009052,-0.00136259,sell
2015-10-26,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0031423,-0.00297495,-0.0020774,-0.0018156,-0.00209519,sell
2015-10-27,0,0,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0046454,-0.00521481,-0.0048464,-0.0033160,-0.00432393,sell
2015-10-28,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0044230,-0.00554863,-0.0052497,-0.0035788,-0.00464904,sell
2015-10-29,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0015372,-0.00287029,-0.0033916, 0.0007112,-0.00153722,sell
2015-10-30,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0015372,-0.00287029,-0.0033916, 0.0007112,-0.00153722,sell
2015-10-31,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0022700,-0.00098966, 0.0002047, 0.0060757, 0.00186196,buy
2015-11-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0039539, 0.00056160, 0.0011490, 0.0017643, 0.00184460,buy
2015-11-02,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005411,-0.00440014,-0.0019318,-0.0026253,-0.00408165,sell
2015-11-03,0,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.0007728,-0.00171239,-0.0015527,-0.0014928,-0.00319779,sell
2015-11-04,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.0015622,-0.00307305,-0.0030731,-0.0030851,-0.00501609,sell
2015-11-05,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,-0.0033227,-0.00566803,-0.0056680,-0.0063195,-0.00618437,sell
2015-11-06,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.0026572,-0.00704327,-0.0070433,-0.0075767,-0.00694979,sell
2015-11-07,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.0026572,-0.00704327,-0.0070433,-0.0075767,-0.00694979,sell
2015-11-08,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.0026572,-0.00704327,-0.0070433,-0.0075767,-0.00694979,sell
2015-11-09,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.0026572,-0.00704327,-0.0070433,-0.0075767,-0.00694979,sell
2015-11-10,0,0,1,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.0027495,-0.00536487,-0.0053649,-0.0051661,-0.00542103,sell
2015-11-11,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1, 0.0037944, 0.00251151, 0.0016061, 0.0037944, 0.00385999,buy
2015-11-12,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0051919,-0.00542275,-0.0029930,-0.0052016,-0.00520938,sell
2015-11-13,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0043162,-0.00514950,-0.0012274,-0.0042608,-0.00426076,sell
2015-11-14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004822,-0.00290792, 0.0010806, 0.0003862,-0.00001867,sell
2015-11-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004822,-0.00290792, 0.0010806, 0.0003862,-0.00001867,sell
2015-11-16,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004822,-0.00290792, 0.0010806, 0.0003862,-0.00001867,sell
2015-11-17,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0008984,-0.00085828, 0.0015667,-0.0026971, 0.00097523,buy
2015-11-18,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0008984,-0.00085828, 0.0015667,-0.0026971, 0.00097523,buy
2015-11-19,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0022500, 0.00188318, 0.0006970,-0.0010716, 0.00064516,sell
2015-11-20,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0016220, 0.00174678, 0.0030039, 0.0019088, 0.00126109,buy
2015-11-21,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0012739, 0.00055824, 0.0017369, 0.0005303, 0.00053025,buy
2015-11-22,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0012739, 0.00055824, 0.0017369, 0.0005303, 0.00053025,buy
2015-11-23,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0005978,-0.00086726, 0.0008090,-0.0005555,-0.00055550,sell
2015-11-24,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0004439,-0.00115042, 0.0002020,-0.0015219,-0.00152191,sell
2015-11-25,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0017384, 0.00225434, 0.0026113, 0.0021747, 0.00146764,buy
2015-11-26,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0017735, 0.00192759, 0.0026396, 0.0014580, 0.00089491,buy
2015-11-27,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0033745, 0.00193771, 0.0038522, 0.0008000, 0.00321191,buy
2015-11-28,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0029313, 0.00143398, 0.0025220, 0.0004577, 0.00187727,buy
2015-11-29,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0009906, 0.00095463,-0.0006966,-0.0013572, 0.00095463,sell
2015-11-30,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0009906, 0.00095463,-0.0006966,-0.0013572, 0.00095463,sell
2015-12-01,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0018080,-0.00005744,-0.0009225,-0.0004511, 0.00028677,sell
2015-12-02,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0021337,-0.00145691,-0.0029767,-0.0012961,-0.00151287,sell
2015-12-03,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0021337,-0.00145691,-0.0029767,-0.0012961,-0.00151287,sell
2015-12-04,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0055286,-0.00439059,-0.0065055,-0.0062034,-0.00614662,sell
2015-12-05,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0047206,-0.00484949,-0.0039458,-0.0048412,-0.00528715,sell
2015-12-06,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0047206,-0.00484949,-0.0039458,-0.0048412,-0.00528715,sell
2015-12-07,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0021835,-0.00596989,-0.0026238,-0.0058297,-0.00226761,sell
2015-12-08,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0021835,-0.00596989,-0.0026238,-0.0058297,-0.00226761,sell
2015-12-09,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0021835,-0.00596989,-0.0026238,-0.0058297,-0.00226761,sell
2015-12-10,0,1,0,1,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0016469,-0.00123986,-0.0012515,-0.0023808,-0.00125106,sell
2015-12-11,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,-0.0026446,-0.00182717,-0.0031811,-0.0026067,-0.00239117,sell
2015-12-12,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,-0.0026446,-0.00182717,-0.0031811,-0.0026067,-0.00239117,sell
2015-12-13,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,-0.0026275,-0.00053723,-0.0048249,-0.0006720,-0.00229629,sell
2015-12-14,0,0,0,1,2,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,-0.0026275, 0.00082000,-0.0047106, 0.0002601,-0.00070445,sell
2015-12-15,0,0,0,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0015056, 0.00483187, 0.0016996, 0.0046638, 0.00451274,buy
2015-12-16,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0044266, 0.00479062, 0.0049869, 0.0049760, 0.00582657,buy
2015-12-17,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0044266, 0.00479062, 0.0049869, 0.0049760, 0.00582657,buy
2015-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0044266, 0.00479062, 0.0049869, 0.0049760, 0.00582657,buy
2015-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0055871, 0.00456692, 0.0069412, 0.0061372, 0.00541607,buy
2015-12-20,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.0092326, 0.01117418, 0.0108864, 0.0108785, 0.01072427,buy
2015-12-21,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0022032, 0.00225401, 0.0036716, 0.0021287, 0.00270228,buy
2015-12-22,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0024489, 0.00249452, 0.0026358, 0.0030288, 0.00261664,buy
2015-12-23,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0, 0.0032048, 0.00391305, 0.0048967, 0.0043906, 0.00576634,buy
2015-12-24,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0, 0.0015073, 0.00359889, 0.0065424, 0.0047890, 0.00408246,buy
2015-12-25,0,0,0,1,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0, 0.0041774, 0.00540877, 0.0065211, 0.0052169, 0.00589251,buy
2015-12-26,0,0,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,0,0,0, 0.0052294, 0.00622947, 0.0046884, 0.0054478, 0.00513134,buy
2015-12-27,0,0,0,1,1,3,0,0,0,0,0,1,1,2,0,1,0,0,0,0, 0.0041241, 0.00533524, 0.0041140, 0.0042392, 0.00390427,buy
2015-12-28,0,0,0,1,1,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0033960, 0.00337942, 0.0031140, 0.0033960, 0.00411882,buy
2015-12-29,0,0,0,1,1,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0033960, 0.00337942, 0.0031140, 0.0033960, 0.00411882,buy
2015-12-30,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0021075, 0.00182170, 0.0016975, 0.0021075, 0.00408199,buy
2015-12-31,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0013604,-0.00045458,-0.0004571,-0.0016021,-0.00158720,sell
2016-01-01,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0022159, 0.00127769, 0.0023886, 0.0017971, 0.00233155,buy
2016-01-02,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0051900,-0.00574564,-0.0062424,-0.0052688,-0.00300106,sell
2016-01-03,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0075868,-0.00660606,-0.0064824,-0.0066413,-0.00543323,sell
2016-01-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056689,-0.00596169,-0.0049336,-0.0059908,-0.00455427,sell
2016-01-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056689,-0.00596169,-0.0049336,-0.0059908,-0.00455427,sell
2016-01-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056689,-0.00596169,-0.0049336,-0.0059908,-0.00455427,sell
2016-01-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056689,-0.00596169,-0.0049336,-0.0059908,-0.00455427,sell
2016-01-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0038883,-0.00313722,-0.0032218,-0.0036147,-0.00224825,sell
2016-01-09,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0021700,-0.00486897,-0.0048690,-0.0017835,-0.00165498,sell
2016-01-10,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020073, 0.00257924, 0.0025777, 0.0027112, 0.00339259,buy
2016-01-11,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0042388,-0.00379840,-0.0035649,-0.0043829,-0.00185162,sell
2016-01-12,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0013748,-0.00136879,-0.0005926,-0.0007185,-0.00038778,sell
