Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,31.0520833333333, 0.006704,-0.0065318, 0.008656,-0.012538,-0.0052850,sell
2016-04-23,none,none,none,none,none,none,a30,a60,a60,none,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,30.3691666666667,-0.031412,-0.0302895,-0.031077,-0.032703,-0.0218790,sell
2016-04-25,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,28.70875, 0.041558, 0.0122405, 0.001750, 0.029978,-0.0099126,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,27.73375, 0.024408, 0.0302294, 0.020766, 0.022678, 0.0254225,buy
2016-04-28,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,25.4995833333333, 0.087915, 0.0835780, 0.068735, 0.086092, 0.0614127,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,24.2445833333333, 0.071932, 0.0721555, 0.070793, 0.068973, 0.0601146,buy
2016-04-30,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,a135,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,22.9016666666667,-0.012087,-0.0270619, 0.014821,-0.002262, 0.0289814,sell
2016-05-01,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,21.4758333333333,-0.036138,-0.0212463, 0.003242,-0.042393,-0.0286454,sell
2016-05-02,none,none,a135,none,none,none,none,a180,a60,a90,none,a120,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,19.9708333333333, 0.012218,-0.0226729, 0.021972, 0.023670,-0.0003196,buy
2016-05-03,none,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,18.395,-0.006167,-0.0274654, 0.011784,-0.009249,-0.0092782,sell
2016-05-04,none,none,a135,none,none,none,a30,a150,a90,a120,none,a120,none,a150,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,16.75125, 0.033783, 0.0427222,-0.019972, 0.037717, 0.0490005,buy
2016-05-05,none,none,a135,none,none,none,a30,none,none,none,a0,none,none,a150,none,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,15.05, 0.066068, 0.0605322, 0.014241, 0.043837, 0.0653800,buy
2016-05-06,none,none,a135,none,none,none,a30,a120,a120,a150,none,none,a120,a150,none,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,13.30375, 0.082696, 0.0904962, 0.030000, 0.074917, 0.0802830,buy
2016-05-07,none,none,a135,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,11.5175, 0.049399, 0.0489935, 0.050854, 0.040872, 0.0392765,buy
2016-05-08,none,none,a135,none,none,none,none,a90,a150,a180,none,none,a120,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,9.70208333333333, 0.032464, 0.0336531, 0.032084, 0.058123, 0.0117603,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,7.86833333333333, 0.016016,-0.0013283, 0.021259, 0.002164, 0.0262113,buy
2016-05-10,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,6.02791666666667, 0.018019,-0.0036064, 0.002263, 0.036506, 0.0281761,buy
2016-05-11,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,none,a30,a120,none,a150,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,4.19125, 0.016431, 0.0368705, 0.053122,-0.002379, 0.0602851,buy
2016-05-12,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,2.36875, 0.037935, 0.0537841, 0.046040, 0.018621, 0.0207690,buy
2016-05-13,none,none,none,none,a120,none,none,none,a150,a120,a120,none,none,none,a30,none,a120,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,60.5691666666667, 0.005538,-0.0135594, 0.002479, 0.003087,-0.0249567,sell
2016-05-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,358.805416666667, 0.026361, 0.0218938, 0.035068, 0.032184, 0.0106006,buy
2016-05-15,none,none,none,none,a120,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,357.080416666667,-0.012333, 0.0021876, 0.018099, 0.073967, 0.0184135,buy
2016-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,355.408333333333,-0.018604,-0.0216231,-0.027398, 0.059728,-0.0317962,sell
2016-05-17,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,353.792083333333,-0.008301,-0.0493549,-0.021843, 0.005063,-0.0499209,sell
2016-05-18,a45,none,none,none,none,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,352.237083333333,-0.006185,-0.0814083,-0.052933,-0.043445,-0.0735689,sell
2016-05-19,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,350.74625,-0.013736,-0.0589545,-0.022575,-0.009702,-0.0548159,sell
2016-05-20,a45,none,none,a120,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,349.32875,-0.026046,-0.0524456,-0.060270,-0.026382,-0.0559270,sell
2016-05-21,a45,none,none,a120,none,a150,none,none,none,none,a150,none,a135,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,347.981666666667,-0.038035,-0.0726577,-0.065591,-0.041516,-0.0867131,sell
2016-05-22,a45,none,none,a120,none,a150,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,346.709583333333,-0.035301,-0.0665418,-0.070468,-0.035396,-0.0714798,sell
2016-05-23,a45,none,none,a120,none,a150,none,none,none,a0,a120,none,a135,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,345.5125,-0.032962,-0.0624329,-0.043574,-0.037403,-0.0734254,sell
2016-05-24,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,344.39125,-0.020739,-0.0311215,-0.026427,-0.013949,-0.0144673,sell
2016-05-25,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,343.342916666667,-0.010608,-0.0621178,-0.040551,-0.021659,-0.0612456,sell
2016-05-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,342.372916666667, 0.065277, 0.0489070, 0.020621, 0.058086, 0.0483047,buy
2016-05-27,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,341.475, 0.019412,-0.0060995,-0.038978,-0.019106,-0.0333110,sell
2016-05-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,340.649166666667,-0.006524, 0.0213611, 0.026890,-0.017674, 0.0080644,sell
2016-05-29,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,339.894583333333, 0.007341, 0.0349584, 0.062532, 0.034262, 0.0267824,buy
2016-05-30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,339.21, 0.010549,-0.0037616,-0.000559, 0.014580,-0.0229259,sell
2016-05-31,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,338.591666666667,-0.015881,-0.0132924,-0.010849, 0.005213,-0.0349579,sell
2016-06-01,none,none,none,none,a120,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,338.041666666667, 0.054246,-0.0092901,-0.000037, 0.026637, 0.0047985,buy
2016-06-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,337.553333333333,-0.055218,-0.0409270,-0.037954,-0.048420,-0.0460916,sell
2016-06-03,none,none,none,none,none,none,none,a120,a120,a150,none,a90,none,a180,none,none,none,a180,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,337.128333333333,-0.031290, 0.0237159, 0.000965,-0.043558,-0.0262565,sell
2016-06-04,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,a90,none,a180,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,336.765833333333,-0.044592,-0.0061529,-0.029872,-0.037942,-0.0435426,sell
2016-06-05,none,none,none,none,none,none,none,a90,a150,a180,a60,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,336.4625, 0.024281, 0.0231898, 0.017298, 0.021999, 0.0239920,buy
2016-06-06,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a150,none,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,336.215416666667,-0.064859,-0.0708139,-0.072819,-0.055220,-0.0722849,sell
2016-06-07,none,none,none,none,none,none,a30,a60,a180,a150,a90,none,a150,none,none,none,a150,none,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,336.026666666667,-0.082969,-0.0805639,-0.099348,-0.063317,-0.0824746,sell
2016-06-08,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,335.8925,-0.060335,-0.0279247,-0.052507,-0.035023,-0.0338980,sell
2016-06-09,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,335.814583333333,-0.011720,-0.0290412, 0.000469, 0.075838, 0.0467788,buy
2016-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,335.788333333333, 0.027129, 0.0302209, 0.016542, 0.022286, 0.0237979,buy
2016-06-11,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,335.815833333333,-0.097141,-0.0864189,-0.095188,-0.082933,-0.0743896,sell
2016-06-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,335.894583333333,-0.099144,-0.1161258,-0.114329,-0.088086,-0.0952969,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,336.02625,-0.086011,-0.0808798,-0.092122,-0.093955,-0.0792925,sell
2016-06-14,none,none,a150,none,a135,none,none,none,a90,a60,a180,none,none,none,a60,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,336.20875,-0.074664, 0.0220951,-0.071077,-0.095542, 0.0110744,sell
2016-06-15,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,336.441666666667,-0.083078, 0.0140583,-0.097282,-0.098409, 0.0542339,sell
2016-06-16,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,336.725,-0.141453,-0.0721410,-0.157535,-0.085101,-0.0670081,sell
2016-06-17,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,337.057083333333,-0.127092, 0.0200689,-0.125154,-0.120036, 0.0173197,sell
2016-06-18,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,337.439166666667,-0.095019, 0.0657891,-0.083041,-0.077705, 0.0549417,sell
2016-06-19,none,none,a150,none,none,none,a45,a90,none,a0,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,337.869583333333, 0.004704, 0.0521979, 0.012398,-0.033356, 0.0503557,buy
2016-06-20,none,none,a150,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,338.349583333333,-0.088279, 0.0248729,-0.100908,-0.048121, 0.0249865,sell
2016-06-21,none,none,a150,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,338.875833333333,-0.065411, 0.0048026,-0.058012,-0.032210, 0.0125792,sell
2016-06-22,none,none,a150,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,339.45,-0.166707,-0.0798647,-0.145983,-0.112070,-0.0941208,sell
2016-06-23,none,none,a150,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,340.068333333333,-0.096229, 0.0556566,-0.089186,-0.116980,-0.0022115,sell
2016-06-24,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,340.730416666667,-0.031473, 0.0429750,-0.031830,-0.045860, 0.0248156,sell
2016-06-25,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,341.43875,-0.090960, 0.0573145,-0.082461,-0.084895, 0.0586335,sell
2016-06-26,none,none,a150,none,none,none,a60,a180,a60,a90,none,none,none,none,none,none,none,a150,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,342.18375,-0.001021, 0.0762080, 0.034676,-0.074104, 0.0713903,buy
2016-06-27,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,342.968333333333,-0.009055, 0.0751953, 0.031329,-0.088932, 0.0683546,buy
2016-06-28,none,none,none,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,343.785416666667, 0.060950, 0.0454343, 0.049954, 0.051660, 0.0478146,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,344.634583333333,-0.012280, 0.0527154, 0.051539, 0.078706, 0.0773368,buy
2016-06-30,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a60,a180,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,345.510416666667,-0.002423,-0.0157042, 0.003061, 0.002523,-0.0017487,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,346.409583333333, 0.016986, 0.0149029, 0.014430, 0.020089, 0.0413504,buy
