Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00133750, 0.00123917, 0.00101625, 0.000947256, 0.00124217,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00049779, 0.00046080, 0.00055204, 0.000796888, 0.00025449,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00009213, 0.00007363, 0.00016867, 0.000371322, 0.00035441,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00021560, 0.00087122, 0.00079893, 0.000865424, 0.00015840,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00132660,-0.00100938,-0.00111728,-0.000999209,-0.00067621,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00225357,-0.00192218,-0.00196747,-0.001898034,-0.00134244,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00225357,-0.00192218,-0.00196747,-0.001898034,-0.00134244,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00215031,-0.00215031,-0.00215031,-0.002150311,-0.00106485,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00046911,-0.00108270,-0.00060712,-0.000648269,-0.00036911,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00234506, 0.00291647, 0.00180544, 0.002925150, 0.00207633,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00234506, 0.00291647, 0.00180544, 0.002925150, 0.00207633,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00122862,-0.00100490,-0.00142054,-0.001434211,-0.00104879,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00122862,-0.00100490,-0.00142054,-0.001434211,-0.00104879,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00008811, 0.00047786, 0.00082208, 0.001687355, 0.00051890,buy
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00073430, 0.00162192, 0.00197254, 0.001941297, 0.00182685,buy
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00073430, 0.00162192, 0.00197254, 0.001941297, 0.00182685,buy
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00084502, 0.00155362, 0.00205378, 0.001740263, 0.00196164,buy
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00030307, 0.00030027, 0.00035445, 0.000424515, 0.00037955,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00075454,-0.00075883,-0.00079171,-0.000820928,-0.00107364,sell
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00081721, 0.00084320, 0.00087630, 0.000724380, 0.00048067,buy
2018-02-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00065244, 0.00120508, 0.00082418, 0.000571867, 0.00088493,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00142512, 0.00233429, 0.00083800, 0.001037160, 0.00147855,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00099185, 0.00161336, 0.00100067,-0.001520654, 0.00012366,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00071605, 0.00106005,-0.00077808,-0.000656516,-0.00103063,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00010633, 0.00050269, 0.00063378, 0.000292766, 0.00058350,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00107074, 0.00102453, 0.00079962, 0.000784854, 0.00105207,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00114864, 0.00122135, 0.00120862, 0.001148639, 0.00170475,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00142697, 0.00125776, 0.00109494, 0.001353093, 0.00216007,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00177045, 0.00174087, 0.00182367, 0.001720048, 0.00201961,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00064342, 0.00002999,-0.00007815, 0.000288062, 0.00007205,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00122889,-0.00000519, 0.00006162, 0.000111029,-0.00019203,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00122889,-0.00000519, 0.00006162, 0.000111029,-0.00019203,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00088473, 0.00052198, 0.00014645, 0.000985681, 0.00040402,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00088473, 0.00052198, 0.00014645, 0.000985681, 0.00040402,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00081177, 0.00100414, 0.00105485, 0.001005461, 0.00094050,buy
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00078978,-0.00033889, 0.00013207, 0.000233041, 0.00002958,sell
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00013657, 0.00017427, 0.00159106, 0.001433143, 0.00136981,buy
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00003808, 0.00016976, 0.00100518, 0.000804749, 0.00089333,buy
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00094736, 0.00120451, 0.00180418, 0.001352244, 0.00166339,buy
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00168539, 0.00157088, 0.00157627, 0.001681084, 0.00147439,buy
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00150614, 0.00082396, 0.00077712, 0.000809485, 0.00077809,buy
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00141040, 0.00059241, 0.00059241, 0.000677210, 0.00059241,buy
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00025067, 0.00039815, 0.00017959,-0.000188054, 0.00032238,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00032320, 0.00017203, 0.00139787, 0.001199713, 0.00135183,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00006855,-0.00002363, 0.00164507, 0.001298150, 0.00162541,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00006855,-0.00002363, 0.00164507, 0.001298150, 0.00162541,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00085760,-0.00147597,-0.00033506,-0.001368191, 0.00037774,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00235840,-0.00241459,-0.00255679,-0.002317183,-0.00208644,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00047780, 0.00042201,-0.00094903, 0.000477799, 0.00035311,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00106747, 0.00012015, 0.00079956, 0.001641276, 0.00073971,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00060500, 0.00015972, 0.00124530, 0.001949195, 0.00112004,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00030182, 0.00005507, 0.00063422, 0.001806294, 0.00063422,buy
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00152369, 0.00215697, 0.00064562, 0.001545966, 0.00059613,buy
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00135868, 0.00195195, 0.00116726, 0.001170482, 0.00116726,buy
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00075347, 0.00078965,-0.00010153,-0.000795779, 0.00054079,buy
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00029136, 0.00017291, 0.00048068,-0.000210840, 0.00055086,buy
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00029136, 0.00017291, 0.00048068,-0.000210840, 0.00055086,buy
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00010616,-0.00029557,-0.00012371,-0.001021804,-0.00000314,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00053824,-0.00089283,-0.00063676,-0.001269873,-0.00045607,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00308447,-0.00312240,-0.00296023,-0.003222952,-0.00324644,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00202017,-0.00230136,-0.00318019,-0.002283112,-0.00142766,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00219135,-0.00072887,-0.00070184,-0.001051276, 0.00070817,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00149651,-0.00091841,-0.00091441,-0.001180590, 0.00032798,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00149651,-0.00091841,-0.00091441,-0.001180590, 0.00032798,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00124203, 0.00055088,-0.00009309, 0.000518889, 0.00087551,buy
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00046806,-0.00073207, 0.00007493, 0.000530919, 0.00016347,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00024221,-0.00097117, 0.00022250, 0.000262186,-0.00045755,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.00046834,-0.00133750,-0.00042473,-0.000487019,-0.00092139,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.00094563,-0.00121297,-0.00109369,-0.000805166,-0.00116471,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00201430, 0.00187065, 0.00119274, 0.001662965, 0.00114054,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00011469, 0.00075688, 0.00091044, 0.001595885, 0.00080150,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00091724,-0.00221375,-0.00032934,-0.001955524,-0.00252296,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00091724,-0.00221375,-0.00032934,-0.001955524,-0.00252296,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00091724,-0.00221375,-0.00032934,-0.001955524,-0.00252296,sell
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00008709,-0.00009081, 0.00076709,-0.000255508, 0.00020877,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00069845, 0.00063231, 0.00057551, 0.001320126, 0.00069686,buy
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00069845, 0.00063231, 0.00057551, 0.001320126, 0.00069686,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00098423,-0.00067967,-0.00086528,-0.001611220,-0.00116624,sell
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00173821,-0.00163288,-0.00077890,-0.001571348,-0.00173821,sell
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00171825,-0.00124273, 0.00026654,-0.001598843,-0.00175552,sell
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00096073,-0.00096099, 0.00005185,-0.001090971,-0.00092653,sell
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00012990,-0.00033520, 0.00051676,-0.000154541,-0.00064909,sell
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00012990,-0.00033520, 0.00051676,-0.000154541,-0.00064909,sell
2018-04-14,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00105206, 0.00122754, 0.00094173, 0.001558632, 0.00069884,buy
2018-04-15,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00047195, 0.00008938,-0.00029601, 0.000361463,-0.00027995,buy
2018-04-16,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00017365,-0.00001947, 0.00002276, 0.000110337, 0.00028105,buy
2018-04-17,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00046882,-0.00000673,-0.00000673, 0.000202679, 0.00020268,sell
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00132073, 0.00103329, 0.00103329, 0.001101854, 0.00113298,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00121644, 0.00051465, 0.00072317, 0.000573463, 0.00072317,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00065928, 0.00136085, 0.00095862, 0.001280040, 0.00078804,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00121588, 0.00081776,-0.00089168, 0.000503156,-0.00089168,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00206037, 0.00179640, 0.00129098, 0.001782472, 0.00147920,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00191949, 0.00078052, 0.00248888, 0.001923264, 0.00193233,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00072981, 0.00016493, 0.00162468, 0.000789617, 0.00117897,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00072981, 0.00016493, 0.00162468, 0.000789617, 0.00117897,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00130086,-0.00009074, 0.00054447, 0.000920338, 0.00009212,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00114809,-0.00087092,-0.00109186,-0.001295351,-0.00074293,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00037590,-0.00135533,-0.00172466,-0.002049564,-0.00062095,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.00021352, 0.00020998,-0.00001197, 0.000262488, 0.00021870,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.00006029, 0.00058736, 0.00063599, 0.000455708, 0.00051615,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00005504, 0.00043139, 0.00025078,-0.000034242,-0.00003659,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00004161,-0.00028341,-0.00040029,-0.000273374, 0.00006365,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00097922,-0.00052489,-0.00072200,-0.000575292,-0.00031633,sell
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00051191, 0.00066695, 0.00050269,-0.000328108, 0.00013068,buy
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00074314,-0.00061308,-0.00090519,-0.000155525,-0.00071274,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00085489,-0.00112893, 0.00018931, 0.000762888,-0.00096883,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00072159, 0.00041576, 0.00101153, 0.001065699, 0.00067303,buy
2018-05-08,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00089980, 0.00116374, 0.00045055, 0.001282249, 0.00090641,buy
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00222321,-0.00201361,-0.00128811,-0.000259417,-0.00048760,sell
2018-05-10,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00227668,-0.00191961,-0.00223733,-0.001811682,-0.00107108,sell
2018-05-11,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00100030,-0.00095120,-0.00091633,-0.000634315, 0.00004401,sell
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00064300, 0.00090058, 0.00061647, 0.000503815, 0.00015027,buy
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00019997, 0.00017714,-0.00013566,-0.000151477,-0.00015181,sell
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00020418, 0.00073311,-0.00002075,-0.000215428, 0.00024234,sell
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00154895, 0.00158836,-0.00164067, 0.000643396, 0.00136182,buy
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00139071, 0.00137180,-0.00169529,-0.000656102, 0.00139236,buy
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00109351,-0.00100217,-0.00130221,-0.001050326,-0.00076568,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00098070,-0.00033596, 0.00111805, 0.000423674, 0.00082389,buy
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00018986,-0.00075669, 0.00013495,-0.000347044, 0.00042975,sell
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00071280,-0.00025583,-0.00015860,-0.000172754,-0.00024838,sell
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.00023802, 0.00008387, 0.00030827, 0.001332153,-0.00060021,buy
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.00004942,-0.00086245, 0.00032581,-0.000774000, 0.00015424,sell
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00181250, 0.00032230, 0.00181250, 0.000585151, 0.00136615,buy
2018-05-24,2,1,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00223519, 0.00164114, 0.00217280, 0.001221061, 0.00163845,buy
2018-05-25,2,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00142216, 0.00118372, 0.00190912, 0.000542495, 0.00192674,buy
2018-05-26,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00181173, 0.00127776, 0.00200406, 0.000278845, 0.00201022,buy
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00068371, 0.00065962, 0.00056758, 0.000601263, 0.00059281,buy
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00048391, 0.00035567, 0.00078767, 0.000492393, 0.00055469,buy
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00064801, 0.00094624, 0.00064733, 0.000641791, 0.00077672,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00019365,-0.00015089, 0.00166764, 0.001455605, 0.00167348,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00094588, 0.00082795, 0.00082961, 0.000950745, 0.00106102,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00101255, 0.00083091, 0.00106217, 0.001081151, 0.00115030,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00106694, 0.00065338, 0.00126380, 0.001227713, 0.00122921,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00058882, 0.00041384, 0.00039633, 0.000501397,-0.00082764,buy
