Date,a0,a120,a150,a180,a30,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SNY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-09-20,0,2,4,0,2,2,1,0,1,1,1,1,1,2,1,1,1,1,0.0690,0.4071,0.0498,0,0.052761,sell
2021-09-21,1,2,3,0,4,2,1,1,0,1,2,2,1,1,2,2,1,0,0.2245,0.2083,0.2620,0,0.097414,sell
2021-09-22,0,2,3,1,1,2,4,2,1,2,1,1,2,1,1,1,0,1,0.3096,0.4651,0.3452,0,0.338038,sell
2021-09-23,1,2,1,1,0,1,1,1,0,0,2,1,0,0,1,2,0,0,0.2245,0.3543,0.3713,0,0.256884,sell
2021-09-24,0,3,2,0,2,2,1,2,0,1,1,1,1,0,1,0,1,2,0.6781,0.7308,0.4047,1,0.730830,buy
2021-09-25,0,1,3,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0.4489,0.8282,0.7760,1,0.775483,buy
2021-09-26,0,0,3,1,3,2,1,0,1,0,2,2,0,0,2,0,2,1,0.8282,0.7471,0.7004,1,0.743116,buy
2021-09-27,0,2,5,1,3,1,0,1,2,1,1,1,1,1,1,0,1,2,0.6904,0.6943,0.3452,1,0.609201,buy
2021-09-28,1,2,2,1,1,1,0,0,1,0,2,1,0,1,1,1,1,0,0.3543,0.7431,0.8937,0,0.390799,sell
2021-09-29,2,0,1,3,1,0,1,1,1,1,0,0,1,1,0,0,2,1,0.8863,1.0000,0.8815,1,0.930978,buy
2021-09-30,1,2,0,4,0,0,2,0,1,1,0,0,1,2,0,1,2,1,0.5929,0.6457,0.4616,1,0.592940,buy
2021-10-01,1,2,2,2,0,0,3,0,0,1,1,1,2,1,1,0,3,0,0.9472,1.0000,1.0000,1,0.902586,buy
2021-10-02,0,1,2,2,2,1,2,1,1,2,0,0,2,2,0,0,1,1,0.5463,0.3219,0.3422,0,0.305670,sell
2021-10-03,0,3,1,2,1,1,3,1,0,2,1,1,2,1,1,1,1,0,0.0163,0.1718,0.1671,0,0.016261,sell
2021-10-04,0,4,2,0,2,2,3,2,1,3,0,0,3,2,0,0,1,1,0.8336,0.6943,0.7004,1,0.833564,buy
2021-10-05,0,3,2,0,2,1,4,2,0,2,1,1,2,1,1,2,0,0,0.4651,0.2245,0.2620,0,0.321931,sell
2021-10-06,2,3,0,1,1,1,7,3,2,3,0,0,3,1,0,1,1,1,0.5876,0.5876,0.5679,0,0.587621,buy
2021-10-07,2,1,0,1,1,1,3,2,1,0,1,1,0,1,1,2,0,0,0.2529,0.0974,0.2616,0,0.113675,sell
2021-10-08,1,1,1,0,1,3,6,3,2,1,0,0,1,0,0,1,1,4,0.4902,0.4537,0.5114,1,0.694330,buy
2021-10-09,1,0,2,0,2,1,5,0,0,0,2,2,0,1,2,1,0,3,0.3961,0.6620,0.6667,1,0.759377,buy
2021-10-10,1,1,2,0,3,2,5,2,2,1,1,1,1,0,1,0,1,4,0.8863,0.6457,0.6545,1,0.645702,buy
2021-10-11,2,1,1,0,3,1,4,1,2,0,1,2,0,1,2,1,0,2,0.0528,0.0528,0.0119,0,0.016261,sell
2021-10-12,4,1,1,1,2,1,5,2,2,2,2,1,2,0,1,0,1,2,0.0528,0.0000,0.0498,0,0.000000,sell
2021-10-13,3,1,0,0,1,1,4,1,3,1,0,0,1,2,0,1,0,1,0.2692,0.2692,0.3303,0,0.321931,sell
2021-10-14,2,2,1,0,3,1,4,2,1,2,1,1,2,1,1,0,2,0,0.6904,0.6092,0.5481,1,0.690355,buy
2021-10-15,1,3,0,1,3,0,2,0,2,1,0,0,1,3,0,0,2,1,0.1137,0.1664,0.1067,0,0.321931,sell
2021-10-16,2,3,0,1,5,1,1,0,1,1,1,1,2,2,1,1,3,0,0.1664,0.1502,0.1562,0,0.113675,sell
2021-10-17,0,4,1,1,3,3,1,1,1,3,0,0,3,2,0,0,2,1,1.0000,1.0000,0.9502,1,1.000000,buy
2021-10-18,0,1,2,1,4,2,1,1,0,2,1,1,2,1,1,1,1,0,0.7471,0.6092,0.5979,1,0.309645,buy
2021-10-19,1,1,1,2,2,2,4,2,1,3,0,0,3,1,0,0,2,1,0.4935,0.4124,0.4886,0,0.546294,sell
2021-10-20,0,1,2,1,2,1,3,1,0,2,0,0,2,2,0,2,1,0,0.4489,0.3380,0.4510,0,0.338038,sell
2021-10-21,1,2,1,2,3,2,3,2,0,2,1,1,2,1,1,1,2,1,0.2245,0.3057,0.3683,0,0.224517,sell
2021-10-22,0,2,1,1,1,1,2,1,1,1,0,0,1,1,0,1,0,2,0.2934,0.3380,0.2957,0,0.293384,sell
2021-10-23,0,2,1,0,2,1,4,1,1,1,1,1,1,0,1,2,0,1,0.4374,0.4374,0.4047,1,0.437446,buy
2021-10-24,1,3,2,1,2,2,2,2,2,2,0,1,2,0,1,0,1,2,0.8336,0.7755,0.7262,1,0.775483,buy
2021-10-25,1,2,2,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0.2569,0.2406,0.2270,1,0.256884,sell
2021-10-26,1,3,1,2,1,2,4,1,1,1,2,2,1,1,2,1,1,1,0.6039,0.7471,0.8329,1,0.661962,buy
2021-10-27,2,2,0,2,1,0,3,1,1,0,1,1,0,2,1,1,0,2,0.7308,0.6943,0.4995,1,0.690355,buy
2021-10-28,2,1,1,2,1,0,4,0,1,0,2,2,0,1,2,2,0,1,0.6039,0.6039,0.6177,1,0.759377,buy
2021-10-29,1,1,2,1,2,1,2,1,2,1,0,0,1,1,0,1,1,2,0.6620,0.8445,0.7760,0,0.791744,sell
2021-10-30,1,0,2,0,1,0,2,0,1,0,0,0,0,2,0,2,1,0,1.0000,1.0000,1.0000,1,0.983739,buy
2021-10-31,0,2,3,1,1,2,1,1,0,1,1,1,1,1,1,1,2,0,0.1502,0.3219,0.1067,0,0.269170,sell
2021-11-01,1,2,1,1,2,1,0,0,1,0,0,1,0,2,1,1,1,1,0.0000,0.4935,0.3333,0,0.448879,sell
2021-11-02,1,2,3,2,2,1,3,1,0,2,2,2,2,0,2,1,2,0,0.3908,0.4124,0.7265,0,0.448879,sell
2021-11-03,2,1,0,1,2,1,3,0,1,1,1,1,1,1,1,2,0,1,0.2934,0.2083,0.2240,0,0.208256,sell
2021-11-04,2,4,1,2,1,2,3,2,0,2,2,2,2,0,2,2,1,0,0.4902,0.2406,0.3928,0,0.256884,sell
2021-11-05,2,2,0,1,2,2,2,1,1,1,1,1,1,1,1,2,0,1,0.0000,0.1718,0.1671,0,0.155495,sell
2021-11-06,1,3,2,1,3,1,3,2,0,2,2,2,1,0,2,2,1,0,0.3380,0.2934,0.3076,1,0.113675,sell
2021-11-07,2,4,0,2,2,4,0,1,1,0,3,3,0,1,3,0,0,2,0.1137,0.0690,0.2249,0,0.150176,sell
2021-11-08,2,3,0,1,1,5,1,0,0,1,3,3,1,0,3,0,1,1,0.1664,0.4651,0.7232,0,0.321931,sell
2021-11-09,1,2,0,0,1,4,1,0,2,0,2,1,0,1,1,0,0,2,0.1664,0.1137,0.1562,0,0.166436,sell
2021-11-10,1,1,2,0,2,4,2,0,1,0,2,2,0,0,2,1,3,1,0.3380,0.6943,0.3076,0,0.412379,sell
2021-11-11,1,1,3,0,3,1,1,1,2,1,1,0,1,1,0,0,2,1,0.7066,0.8863,0.7350,1,0.465140,buy
2021-11-12,2,1,2,0,2,2,1,0,1,1,1,1,1,1,1,1,2,0,0.7755,0.2934,0.4510,0,0.448879,sell
2021-11-13,1,2,2,0,2,3,2,2,1,2,0,0,2,1,0,0,3,1,0.7431,0.6620,0.7350,1,0.465140,buy
2021-11-14,1,2,2,0,2,3,3,1,0,2,1,1,2,2,1,1,2,0,0.4935,0.5626,0.5692,0,0.562554,sell
2021-11-15,2,1,1,0,0,3,4,2,0,2,0,0,2,1,0,0,3,1,0.2692,0.2569,0.5005,1,0.390799,sell
2021-11-16,1,0,1,1,1,2,3,0,2,1,0,0,2,1,0,0,1,2,0.9837,0.8445,0.4519,0,0.465140,sell
2021-11-17,2,1,0,1,3,3,3,1,1,2,1,1,2,0,1,1,2,1,0.3219,0.2245,0.4890,0,0.269170,sell
2021-11-18,2,3,1,1,2,2,2,2,2,3,0,0,3,2,0,0,0,1,0.4537,0.1502,0.5798,1,0.490207,buy
2021-11-19,2,2,1,1,2,2,2,2,0,2,1,1,2,1,1,2,0,0,0.0163,0.0528,0.0000,0,0.016261,sell
2021-11-20,2,2,1,1,2,2,1,3,0,3,0,0,2,1,0,1,1,0,0.6092,0.7471,0.2735,0,0.354298,sell
2021-11-21,1,2,2,1,1,2,0,2,1,1,0,0,1,1,0,1,0,2,0.3543,0.3057,0.5490,0,0.252909,sell
2021-11-22,1,3,1,1,0,3,1,2,0,0,1,1,0,0,1,2,1,2,0.0690,0.0690,0.1185,0,0.113675,sell
2021-11-23,2,1,2,3,1,2,1,2,1,1,0,1,1,1,1,1,0,3,0.0163,0.1718,0.3337,0,0.000000,sell
2021-11-24,1,1,2,1,1,2,3,0,0,0,2,2,0,1,2,2,0,2,0.5098,0.5463,0.6072,0,0.546294,sell
2021-11-25,1,1,4,1,4,1,1,1,1,1,2,2,1,0,2,0,1,2,0.5929,0.5929,0.5600,1,0.694330,buy
2021-11-26,1,0,3,0,3,2,4,0,3,0,2,2,0,1,2,0,0,3,0.4071,0.1664,0.1067,0,0.150176,sell
2021-11-27,1,1,4,1,3,1,3,0,2,0,3,3,0,0,3,1,1,1,0.4935,0.7308,0.4202,0,0.493533,sell
2021-11-28,0,2,1,0,2,2,1,1,3,1,0,0,1,1,0,0,0,1,0.5929,0.5929,0.2270,1,0.592940,buy
2021-11-29,1,3,2,0,2,0,1,0,2,0,1,1,0,1,1,1,2,0,0.7431,0.4071,0.4400,1,0.269170,buy
2021-11-30,2,3,0,1,2,1,4,1,3,1,0,0,1,3,0,0,3,1,0.1664,0.5463,0.1185,0,0.493533,sell
2021-12-01,2,3,0,1,1,2,2,0,1,1,1,1,1,2,1,1,2,0,0.4374,0.2406,0.0380,0,0.437446,sell
2021-12-02,1,2,2,0,3,5,1,2,1,3,0,0,3,2,0,0,2,1,0.5349,0.3380,0.8815,1,0.678069,buy
2021-12-03,1,0,2,0,3,4,1,1,0,2,1,1,2,2,1,1,0,0,0.7471,0.5065,0.7265,1,0.747091,buy
2021-12-04,1,1,3,0,5,4,0,3,1,2,0,0,2,3,0,0,1,2,0.3380,0.2529,0.4202,0,0.252909,sell
2021-12-05,0,1,1,0,3,5,0,1,1,1,1,1,1,1,1,1,0,1,0.6904,0.4537,0.6545,1,0.833564,buy
2021-12-06,2,0,1,1,2,3,2,2,2,1,0,0,1,2,0,0,1,2,0.1137,0.1137,0.1182,0,0.016261,sell
2021-12-07,1,0,1,0,3,2,2,1,1,0,1,1,0,2,1,1,0,1,0.9837,0.6904,0.3832,0,0.305670,sell
2021-12-08,1,1,1,0,4,1,0,1,1,1,0,0,1,1,0,0,1,2,0.5511,0.5511,0.6548,1,0.551121,buy
2021-12-09,1,1,0,0,3,3,1,0,1,0,1,1,0,2,1,2,0,1,0.0163,0.0000,0.0687,0,0.016261,sell
2021-12-10,0,1,0,0,3,4,0,1,1,1,0,0,1,0,0,1,1,2,0.6457,0.9026,0.5798,1,0.661962,buy
2021-12-11,0,1,1,0,0,3,0,0,2,0,0,0,0,1,0,2,0,0,1.0000,1.0000,1.0000,1,1.000000,buy
2021-12-12,1,0,1,0,4,3,1,0,1,1,1,1,1,1,1,2,1,0,0.5511,0.2406,0.2957,0,0.293384,sell
2021-12-13,0,0,1,1,2,1,2,1,1,0,0,0,0,2,0,2,0,1,0.6457,0.5511,0.7611,1,0.706616,buy
2021-12-14,1,1,0,1,2,3,1,0,0,0,1,2,0,1,2,3,0,0,0.5626,0.5626,0.6072,1,0.562554,buy
2021-12-15,0,3,2,0,3,3,1,1,1,1,1,2,1,1,2,0,1,1,0.3961,0.3380,0.2768,0,0.493533,sell
2021-12-16,0,2,1,1,1,2,1,0,0,0,2,2,0,1,2,1,0,0,0.1555,0.4489,0.4629,0,0.305670,sell
2021-12-17,0,1,3,0,2,2,2,0,0,1,3,2,1,0,2,0,1,0,0.1718,0.0690,0.1932,0,0.390799,sell
2021-12-18,0,1,3,0,2,0,2,1,1,0,1,1,0,1,1,0,1,1,1.0000,0.9837,0.8068,1,0.844505,buy
2021-12-19,0,2,2,0,2,1,2,0,0,0,2,2,0,0,2,2,1,0,0.6092,0.5929,0.7265,1,0.678069,buy
2021-12-20,2,0,2,2,3,0,4,1,1,2,1,1,2,0,1,1,2,1,0.5065,0.6620,0.4427,1,0.506467,buy
2021-12-21,1,1,0,2,2,0,2,1,1,1,1,0,1,1,0,2,0,0,0.0528,0.1664,0.1185,0,0.224517,sell
2021-12-22,1,1,2,2,2,0,2,1,0,2,1,1,2,0,1,1,1,0,0.8863,1.0000,0.9881,1,0.983739,buy
2021-12-23,1,2,1,1,1,3,1,2,1,0,1,1,0,1,1,0,1,2,0.7594,0.4935,0.5573,1,0.546294,buy
2021-12-24,1,3,1,1,0,3,1,0,1,0,2,2,0,0,2,1,1,1,0.3908,0.4071,0.4519,0,0.293384,sell
2021-12-25,1,4,2,0,1,3,1,1,2,1,1,1,1,0,1,0,2,2,0.4651,0.5098,0.6667,1,0.407060,buy
2021-12-26,0,3,2,0,1,4,1,0,1,0,2,2,0,2,2,1,1,0,0.9837,1.0000,0.9881,1,1.000000,buy
2021-12-27,0,2,0,1,1,1,3,1,0,1,0,0,2,1,0,0,2,1,0.0690,0.0690,0.0498,0,0.016261,sell
2021-12-28,1,1,0,0,2,2,2,0,1,1,0,0,1,2,0,1,2,0,0.4071,0.1555,0.0806,0,0.309645,sell
2021-12-29,1,2,1,1,1,2,2,1,0,2,1,1,2,0,1,0,2,0,0.7431,0.9026,0.8329,1,0.844505,buy
2021-12-30,1,0,1,0,2,3,1,1,1,1,0,0,1,1,0,1,1,1,0.7431,0.4071,0.3333,0,0.690355,sell
2021-12-31,2,1,3,0,4,3,2,2,0,3,1,1,3,1,1,1,2,0,0.5463,0.3908,0.3713,0,0.407060,sell
2022-01-01,2,0,1,0,5,3,1,1,1,2,0,0,2,2,0,2,1,1,0.2692,0.3908,0.3452,0,0.390799,sell
2022-01-02,3,1,1,2,2,4,1,3,0,3,1,1,2,1,1,1,1,0,0.6620,0.6620,0.6578,1,0.321931,buy
2022-01-03,3,0,1,1,3,2,3,2,1,1,1,1,1,2,1,1,0,2,0.4537,0.4537,0.4047,1,0.453706,buy
2022-01-04,1,0,2,1,5,2,4,3,0,2,2,2,1,1,2,0,1,1,0.8863,0.7755,0.8815,1,0.678069,buy
2022-01-05,1,1,0,1,4,1,4,1,2,0,1,1,0,2,1,1,0,3,0.5098,0.4651,0.3333,0,0.252909,sell
2022-01-06,2,1,0,0,4,4,3,0,2,1,2,2,1,1,2,0,1,2,0.7066,0.6904,0.7380,1,0.791744,buy
2022-01-07,1,2,1,0,1,2,2,1,4,0,0,0,0,1,0,0,0,3,0.1664,0.1664,0.1562,0,0.269170,sell
2022-01-08,2,0,1,0,3,3,2,0,3,0,1,1,0,0,1,1,2,2,0.8498,0.4935,0.7265,1,0.448879,buy
2022-01-09,1,0,1,1,0,3,5,1,4,1,0,0,1,1,0,0,1,2,0.4071,0.4935,0.3713,0,0.390799,sell
2022-01-10,2,0,0,1,1,4,3,0,3,0,1,1,0,2,1,1,1,1,0.4489,0.8445,0.6548,1,0.661962,buy
2022-01-11,1,1,0,0,2,4,2,1,2,1,0,0,1,2,0,0,2,1,0.5098,0.5065,0.5114,1,0.743116,buy
2022-01-12,1,1,1,1,2,2,0,0,1,0,0,0,1,3,0,0,1,2,0.5065,0.4537,0.4995,1,0.506467,buy
2022-01-13,2,1,1,0,3,3,1,0,0,1,1,1,1,2,1,1,2,1,0.9310,0.5349,0.6924,1,0.645702,buy
2022-01-14,2,2,3,1,3,1,0,2,1,2,0,0,2,2,0,0,1,2,0.8498,0.8336,0.7004,1,0.849824,buy
2022-01-15,2,2,2,1,2,2,0,1,0,1,1,1,1,2,1,1,1,1,0.1555,0.3380,0.0687,0,0.155495,sell
2022-01-16,1,1,1,2,1,1,1,2,0,1,1,0,2,0,0,0,2,0,0.6781,0.9310,0.6578,1,0.016261,buy
2022-01-17,2,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0.7066,0.7066,0.2358,1,0.706616,buy
2022-01-18,2,1,1,2,1,1,2,1,0,1,1,1,1,0,1,2,2,0,0.9837,0.9310,0.8933,1,1.000000,buy
2022-01-19,2,0,2,2,2,2,1,2,1,2,0,0,2,1,0,1,1,1,0.8445,0.7431,0.6924,1,0.706616,buy
2022-01-20,2,1,1,2,2,2,0,1,0,1,1,1,1,0,1,3,1,0,0.8282,0.7917,0.6548,1,0.791744,buy
2022-01-21,1,2,2,1,3,1,2,2,0,2,1,1,2,0,1,1,1,1,0.4374,0.4902,0.4308,1,0.437446,buy
2022-01-22,1,1,0,1,5,1,4,1,1,1,2,2,1,1,2,2,0,0,0.4071,0.7594,0.3801,0,0.407060,sell
2022-01-23,1,1,2,2,5,0,6,2,0,2,3,3,2,0,3,1,1,0,0.4124,0.2406,0.4992,0,0.412379,sell
2022-01-24,2,0,0,0,5,0,5,0,1,1,2,2,1,1,2,1,0,1,0.7431,0.3057,0.5266,0,0.603882,sell
2022-01-25,3,1,1,1,3,0,3,0,0,1,2,2,1,0,2,3,1,0,0.3543,0.9026,0.4519,1,0.293384,buy
2022-01-26,3,2,0,0,2,3,1,1,1,2,0,1,2,1,1,1,0,1,0.4651,0.2245,0.2738,0,0.465140,sell
2022-01-27,2,2,1,0,2,4,1,0,0,1,2,2,1,0,2,2,2,0,0.3380,0.3543,0.2957,0,0.256884,sell
2022-01-28,2,1,1,0,4,5,0,1,1,2,1,1,2,1,1,1,1,1,0.7917,0.6904,0.7232,1,0.412379,buy
2022-01-29,1,2,0,0,2,5,0,0,0,1,2,2,1,0,2,1,1,0,0.1502,0.2083,0.3832,0,0.052761,sell
2022-01-30,4,1,0,1,3,4,2,1,1,3,1,1,3,1,1,0,2,1,0.5098,0.6457,0.2616,0,0.390799,sell
2022-01-31,3,1,1,0,3,2,2,1,0,2,2,2,2,0,2,1,0,0,0.2569,0.5929,0.5481,1,0.592940,buy
2022-02-01,3,1,2,0,4,2,1,2,1,3,1,0,3,1,0,0,1,1,0.0163,0.0163,0.0119,0,0.016261,sell
2022-02-02,3,1,1,0,3,1,0,1,0,2,1,1,2,0,1,1,0,0,0.5098,0.2529,0.4321,0,0.493533,sell
2022-02-03,1,1,2,0,3,2,1,2,1,2,0,0,2,0,0,0,2,1,0.7066,0.6904,0.6545,1,0.592940,buy
2022-02-04,1,1,2,1,4,1,1,2,0,1,1,1,1,1,1,1,1,1,0.3057,0.3961,0.3303,0,0.412379,sell
2022-02-05,2,0,0,1,2,1,4,2,0,2,0,0,2,0,0,0,2,2,0.4374,0.0974,0.4616,1,0.437446,buy
2022-02-06,1,1,1,2,2,0,2,1,2,1,0,0,1,1,0,1,1,1,0.6039,0.9026,0.5798,0,0.743116,sell
2022-02-07,3,2,0,2,4,1,2,1,1,3,1,1,3,0,1,0,2,1,0.5065,0.1664,0.2768,0,0.390799,sell
2022-02-08,2,2,1,2,2,1,2,2,2,2,0,0,2,2,0,0,1,1,0.5929,0.6092,0.3114,1,0.592940,buy
2022-02-09,2,2,1,2,3,0,2,2,1,2,1,1,2,1,1,1,0,0,0.8498,0.8863,0.8815,1,0.833564,buy
2022-02-10,2,1,2,2,3,1,1,3,0,3,0,0,3,1,0,0,1,1,0.5626,1.0000,0.5384,0,0.562554,sell
2022-02-11,2,1,2,2,1,0,1,2,1,1,0,0,1,2,0,2,0,0,0.2934,0.4902,0.4616,1,0.775483,buy
2022-02-12,2,2,1,3,1,1,2,2,0,2,1,1,2,1,1,1,1,0,0.2083,0.4071,0.1182,0,0.155495,sell
2022-02-13,3,1,1,4,0,0,1,3,1,1,0,0,1,1,0,1,0,2,0.0163,0.1718,0.2957,0,0.097414,sell
2022-02-14,3,0,1,3,0,0,2,2,0,0,1,1,0,0,1,2,0,2,0.1718,0.1664,0.2130,0,0.150176,sell
2022-02-15,3,1,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,3,0.9026,0.8445,0.9313,1,0.603882,buy
2022-02-16,2,0,1,0,1,1,3,0,1,0,0,1,0,1,1,2,0,2,0.6092,0.6092,0.4202,1,0.551121,buy
2022-02-17,2,2,2,1,2,2,4,1,2,1,2,2,1,0,2,1,1,2,0.6904,0.7308,0.7004,1,0.730830,buy
2022-02-18,2,1,0,0,3,1,4,0,3,0,1,1,0,1,1,1,0,3,0.3219,0.1664,0.3801,0,0.150176,sell
2022-02-19,1,1,2,1,3,0,4,0,2,0,2,2,0,0,2,2,1,1,0.2692,0.7066,0.6667,1,0.309645,buy
2022-02-20,2,2,0,0,2,2,5,1,3,1,2,1,1,2,1,0,0,1,0.7755,0.8336,0.7262,1,0.828244,buy
2022-02-21,2,2,0,1,0,4,3,0,2,0,2,2,0,2,2,1,1,0,0.2083,0.3908,0.2957,0,0.224517,sell
2022-02-22,2,2,1,0,1,6,2,1,2,1,1,1,1,3,1,0,2,1,0.4902,0.2569,0.7262,1,0.609201,buy
2022-02-23,1,1,1,0,1,5,1,0,0,0,2,2,0,2,2,1,1,0,0.5098,0.5098,0.5384,1,0.465140,buy
2022-02-24,2,1,1,0,3,5,0,1,1,2,1,0,2,2,0,0,2,1,0.6039,0.8863,0.8933,1,0.902586,buy
2022-02-25,1,1,1,0,3,4,0,1,0,1,1,1,1,3,1,1,0,0,0.7594,0.7066,0.7611,1,0.759377,buy
2022-02-26,3,0,1,1,3,1,1,2,0,2,0,0,2,1,0,0,2,1,1.0000,0.8863,0.6924,1,0.828244,buy
2022-02-27,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0.6457,0.6457,0.6667,1,0.706616,buy
2022-02-28,1,0,1,0,5,2,2,1,0,1,1,1,2,0,1,0,2,2,0.9026,0.6092,0.7949,1,0.902586,buy
2022-03-01,0,2,0,0,4,1,1,0,2,1,0,0,1,1,0,1,1,1,0.4124,0.7471,0.4400,0,0.791744,sell
2022-03-02,2,4,0,0,4,3,0,2,1,2,1,1,2,0,1,1,1,1,0.8498,0.8863,0.8933,1,0.791744,buy
2022-03-03,2,3,1,0,1,3,1,1,2,1,0,0,1,2,0,3,0,1,0.2406,0.4374,0.0000,0,0.240623,sell
2022-03-04,3,1,1,0,3,2,2,1,0,2,1,1,2,1,1,2,1,0,0.2569,0.2569,0.1671,0,0.171756,sell
2022-03-05,2,1,1,1,0,1,3,2,1,0,0,0,0,2,0,2,0,2,0.3380,0.3380,0.5600,0,0.506467,sell
2022-03-06,3,0,0,1,0,2,1,0,0,0,1,1,0,0,1,3,0,1,0.6943,0.6781,0.7751,1,0.506467,buy
2022-03-07,2,2,2,0,1,2,1,1,2,1,0,0,1,0,0,2,1,2,0.6092,0.6457,0.3452,1,0.490207,buy
2022-03-08,0,1,1,1,3,1,4,0,1,0,2,2,0,1,2,2,0,1,0.0690,0.6039,0.5979,1,0.309645,buy
2022-03-09,0,1,3,0,5,2,5,1,1,1,3,3,1,0,3,1,1,1,0.8863,0.7471,1.0000,1,0.886325,buy
2022-03-10,0,2,3,0,3,0,4,0,2,0,2,2,0,2,2,1,0,1,0.4651,0.2245,0.3683,0,0.509793,sell
2022-03-11,1,4,2,0,2,2,4,0,1,0,4,4,0,1,4,1,0,0,0.3543,0.3380,0.9502,0,0.645702,sell
2022-03-12,2,2,1,2,2,1,4,1,1,1,3,2,1,1,2,0,1,1,0.6904,0.5065,0.7751,1,0.587621,buy
2022-03-13,1,3,0,1,1,1,2,0,0,0,2,2,0,2,2,1,0,0,0.7917,0.6457,0.7384,1,0.743116,buy
2022-03-14,0,2,2,1,2,1,2,1,0,1,1,1,1,1,1,0,3,0,0.3543,0.6904,0.8438,0,0.645702,sell
2022-03-15,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,2,1,0.8498,0.9310,0.9194,1,0.947239,buy
2022-03-16,0,1,2,1,2,4,0,0,0,1,1,1,1,0,1,1,4,0,0.1555,0.2083,0.3333,0,0.208256,sell
2022-03-17,1,3,1,0,3,6,0,2,1,3,0,0,3,1,0,1,2,1,0.3057,0.3057,0.4629,0,0.412379,sell
2022-03-18,1,2,2,0,3,3,0,1,0,2,1,1,2,0,1,2,1,0,0.1555,0.0974,0.1063,0,0.097414,sell
2022-03-19,2,2,1,1,2,3,3,3,1,2,0,0,3,0,0,1,2,2,0.8498,0.4935,0.5573,0,0.493533,sell
2022-03-20,3,1,2,1,3,3,1,1,1,2,1,1,2,1,1,2,1,1,0.5511,0.5349,0.5110,1,0.155495,buy
2022-03-21,2,1,3,0,1,3,1,2,1,3,0,0,2,0,0,1,1,1,0.3380,0.3380,0.5600,0,0.240623,sell
2022-03-22,2,1,4,0,5,1,0,2,2,1,1,1,1,2,1,1,0,1,0.6457,0.3543,0.3452,1,0.678069,buy
2022-03-23,1,2,4,0,6,1,1,2,0,2,2,2,2,1,2,0,1,1,0.7066,0.3380,0.3333,0,0.338038,sell
2022-03-24,1,1,2,0,6,1,0,1,2,1,1,1,1,1,1,1,0,1,0.9837,0.8863,0.6886,1,0.902586,buy
2022-03-25,1,2,2,1,4,2,1,2,1,1,2,2,1,0,2,0,1,1,1.0000,0.9837,0.9620,0,0.509793,sell
2022-03-26,2,1,1,0,2,2,1,1,2,0,1,0,0,1,0,2,0,2,0.5098,0.5098,0.5266,0,0.465140,sell
2022-03-27,1,1,0,0,3,2,3,0,1,1,1,1,1,1,1,1,1,1,0.4651,0.4071,0.5008,1,0.844505,buy
2022-03-28,1,1,2,0,4,0,2,1,1,0,1,1,0,2,1,0,1,2,0.4935,0.7431,0.5600,1,0.645702,buy
2022-03-29,2,2,1,0,5,1,1,0,1,0,2,2,0,1,2,1,2,1,0.6039,0.4071,0.3455,0,0.551121,sell
2022-03-30,1,3,1,0,2,2,2,1,2,1,0,0,2,2,0,0,1,2,0.1718,0.0690,0.2240,0,0.252909,sell
2022-03-31,2,1,1,0,3,2,1,0,1,1,1,1,1,0,1,1,2,1,0.4537,0.4902,0.4308,1,0.490207,buy
2022-04-01,2,1,0,1,0,3,6,2,2,3,0,0,3,0,0,0,2,1,0.3543,0.3543,0.2358,0,0.269170,sell
2022-04-02,1,1,1,1,0,2,6,2,1,2,0,1,2,2,1,1,0,0,0.4651,0.4489,0.4890,0,0.465140,sell
2022-04-03,0,1,0,0,2,4,5,3,0,3,1,0,2,1,0,1,1,0,0.0163,0.1555,0.3076,0,0.016261,sell
2022-04-04,0,1,1,1,1,0,4,1,1,0,0,0,0,2,0,1,0,3,0.4651,0.1137,0.4321,0,0.448879,sell
2022-04-05,0,1,1,1,2,1,5,1,1,0,1,1,0,1,1,2,1,2,0.8445,0.4651,0.5008,1,0.844505,buy
2022-04-06,0,2,4,1,2,0,2,1,2,1,0,0,1,3,0,1,0,2,0.7066,0.4651,0.8329,1,0.465140,buy
2022-04-07,1,3,2,1,0,2,1,0,1,0,2,2,0,1,2,1,0,1,0.2245,0.3057,0.4519,0,0.113675,sell
2022-04-08,2,2,1,2,0,1,2,1,1,1,2,1,1,0,1,0,1,1,0.4651,0.7431,0.7730,1,0.661962,buy
2022-04-09,1,2,0,2,0,1,2,0,2,0,1,1,0,1,1,1,0,1,0.0163,0.1502,0.1185,0,0.069022,sell
2022-04-10,1,2,2,2,0,1,3,0,1,0,2,2,0,1,2,2,1,0,0.3961,0.7917,0.3823,1,0.412379,buy
2022-04-11,0,0,3,1,2,1,2,1,1,1,0,0,1,2,0,2,0,1,0.4537,0.4902,0.4308,1,0.534860,buy
