Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,a135,none,none,none,none,a120,none,a90,none,a0,none,a60,none,none,none,none,none,-0.038080,-0.0458520,-0.0488580,-0.021823,-0.0094288,sell
2016-04-02,a135,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.005153, 0.0002343, 0.0002343, 0.004320, 0.0025038,sell
2016-04-03,a135,a45,none,none,a30,a150,none,a60,none,none,a60,none,none,none,none,none,none, 0.016021, 0.0143539, 0.0143539, 0.024561, 0.0101593,buy
2016-04-04,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none, 0.024180, 0.0316737, 0.0215071, 0.025171, 0.0251711,buy
2016-04-05,none,none,none,a135,a30,a180,none,none,a0,a60,a90,none,none,none,none,none,none,-0.039866,-0.0284315,-0.0251920,-0.023731,-0.0094146,sell
2016-04-06,none,none,none,a135,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.058853,-0.0181148,-0.0101510,-0.015566,-0.0097028,sell
2016-04-07,none,none,none,a135,a30,a150,none,none,none,a90,a120,none,none,none,none,none,none, 0.022798,-0.0087402, 0.0602992, 0.016842, 0.0452393,buy
2016-04-08,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none, 0.000149, 0.0138268, 0.0028717, 0.014658,-0.0054873,buy
2016-04-09,a150,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,-0.096870,-0.1234550,-0.0683761,-0.070236, 0.0336018,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,a90,none,none,a60,none,none,none,none,none,-0.164236,-0.0915761,-0.1248314,-0.128200, 0.0341724,sell
2016-04-11,a150,a60,none,none,none,a90,none,none,a90,a150,a180,none,none,a120,none,none,none,-0.039002,-0.0288164,-0.0399582,-0.029673, 0.0339688,sell
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,-0.049323,-0.0139773,-0.0480532,-0.046071, 0.0197194,sell
2016-04-13,none,a60,none,none,none,a60,a150,a60,a120,a180,a150,a90,none,a120,a30,none,none, 0.038970, 0.0199245, 0.0306820, 0.021883, 0.0265897,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a30,none,none,-0.021855,-0.0124187,-0.0009519,-0.011755,-0.0124048,sell
2016-04-15,none,none,a120,a150,none,none,a120,a90,a150,a150,a120,a120,a150,none,a30,none,none, 0.011043,-0.0245032, 0.0050011, 0.024576,-0.0073426,buy
2016-04-16,none,none,a120,a150,none,none,none,none,none,a150,a120,none,a150,none,a30,none,none, 0.011599,-0.0364347, 0.0078272, 0.015014,-0.0250570,buy
2016-04-17,none,none,a120,a150,none,none,a90,none,a180,none,none,none,a150,none,none,none,a120, 0.035868,-0.0345119, 0.0356950, 0.029079, 0.0270507,buy
2016-04-18,none,none,a120,none,none,a0,none,a120,a180,a120,a90,a150,a150,none,none,a90,a120, 0.030422,-0.0137851, 0.0304225, 0.032151, 0.0364685,buy
2016-04-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120, 0.044857, 0.0017869, 0.0768412, 0.051694, 0.0888156,buy
2016-04-20,none,none,none,none,a30,none,a60,none,a150,a90,a60,a180,none,none,none,a90,a120,-0.033904,-0.0494163,-0.0326919,-0.051466,-0.0574405,sell
2016-04-21,none,none,none,none,a30,none,none,a150,none,a90,none,a180,none,none,none,a90,none,-0.059953,-0.0493939,-0.0600335,-0.031472,-0.0875264,sell
2016-04-22,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.060671,-0.0600048,-0.0853712,-0.060671,-0.0553755,sell
2016-04-23,none,none,none,none,a30,a60,none,a180,a120,a60,none,a150,none,a135,none,none,none, 0.019207,-0.0076917,-0.0106481,-0.003944,-0.0063744,sell
2016-04-24,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,a135,none,none,none, 0.028562, 0.0100850,-0.0040572, 0.018253, 0.0099540,buy
2016-04-25,none,none,none,none,a30,a90,a0,none,a90,none,a0,none,none,a135,a45,none,none,-0.031198,-0.0377862,-0.0021900,-0.007804,-0.0274694,sell
2016-04-26,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a135,a45,none,none,-0.020911,-0.0390875, 0.0030408, 0.003286,-0.0390875,sell
2016-04-27,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,a45,none,none,-0.010816,-0.0294751, 0.0005172,-0.002860, 0.0008367,sell
2016-04-28,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a135,none,a45,none,a135, 0.004435,-0.0178977, 0.0216578, 0.004435, 0.0174052,buy
2016-04-29,none,none,none,none,none,none,a60,a120,none,none,none,a90,a135,none,none,none,a135, 0.003268,-0.0245939, 0.0284572,-0.006343, 0.0027525,buy
2016-04-30,none,none,none,none,none,a150,a60,none,none,none,a60,none,a135,none,none,none,a135, 0.018947, 0.0093656, 0.0458536, 0.021464, 0.0289651,buy
2016-05-01,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135, 0.028983, 0.0281791, 0.0161761, 0.024160, 0.0203014,buy
2016-05-02,none,none,none,none,none,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,-0.049202,-0.0565109,-0.0245135,-0.039990,-0.0174061,sell
2016-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.015571, 0.0147951,-0.0153793, 0.013960, 0.0193731,buy
2016-05-04,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,a150,none,none,none, 0.002618,-0.0218667,-0.0131180, 0.017291, 0.0033936,sell
2016-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.004771,-0.0258390,-0.0251918, 0.024680, 0.0073682,sell
2016-05-06,none,none,none,none,none,a120,a150,none,a60,a120,a150,a0,none,a150,none,none,none,-0.003414,-0.0068161,-0.0120404, 0.002585, 0.0049156,buy
2016-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.019700,-0.1094356,-0.0054460,-0.068703,-0.0724644,sell
2016-05-08,none,none,none,none,none,a90,a180,none,a90,a150,a180,none,none,none,a60,none,none,-0.037811,-0.0402135,-0.0343309,-0.027776,-0.0310157,sell
2016-05-09,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.026899,-0.0527880,-0.0058299,-0.035750,-0.0296954,sell
2016-05-10,none,none,a120,none,none,a60,a150,a60,a120,a180,a150,a60,a120,none,a60,none,a150,-0.010188,-0.0128674,-0.0381211,-0.021561,-0.0144952,sell
2016-05-11,none,none,a120,none,none,none,none,a60,none,a180,none,none,a120,none,a60,none,a150,-0.009396,-0.0113149,-0.0339949,-0.009396,-0.0116012,sell
2016-05-12,none,none,a120,none,a0,none,a120,none,a150,none,a120,none,a120,none,none,a120,a150,-0.027841,-0.0311181,-0.0307183,-0.025828,-0.0256989,sell
2016-05-13,none,none,a120,none,a0,none,none,a90,none,a150,a120,a90,none,none,none,a120,a150,-0.018955,-0.0087800,-0.0049599,-0.032555,-0.0169884,sell
2016-05-14,none,none,a120,a150,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.004427,-0.0048226, 0.0066503,-0.013397,-0.0359993,sell
2016-05-15,none,none,a120,a150,none,a0,none,a120,a180,a120,a90,a120,none,none,none,a120,none,-0.024254,-0.0210683,-0.0199277,-0.036375,-0.0374882,sell
2016-05-16,none,none,a120,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.019774,-0.0208653,-0.0104970,-0.019493,-0.0387007,sell
2016-05-17,none,none,a120,a150,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,-0.009382,-0.0044025, 0.0087171, 0.006469, 0.0032991,sell
2016-05-18,none,none,none,a150,none,none,none,a150,none,a90,a60,a150,none,none,none,none,none,-0.005845, 0.0008161, 0.0147553, 0.004189,-0.0036332,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018511,-0.0187769, 0.0078966,-0.013742,-0.0211408,sell
2016-05-20,none,none,none,a150,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none, 0.009996, 0.0115744, 0.0239512, 0.012849,-0.0189183,buy
2016-05-21,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,none,none,none,none,-0.017875,-0.0105247, 0.0078966,-0.012640,-0.0182256,sell
2016-05-22,none,none,none,a150,none,a90,a0,a150,a90,none,a0,none,none,none,none,none,none,-0.024214, 0.0086334, 0.0256169, 0.012549, 0.0084606,buy
2016-05-23,none,none,none,a150,none,a90,none,a150,none,none,a0,none,none,a180,none,none,none,-0.032555,-0.0140533,-0.0192675,-0.008540,-0.0194902,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,-0.036913,-0.0054170,-0.0076465,-0.001796,-0.0104987,sell
2016-05-25,none,none,none,a150,none,a120,none,a120,a60,a0,none,none,none,a180,none,a135,none,-0.034424,-0.0219885,-0.0223840,-0.018573,-0.0263836,sell
2016-05-26,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,a180,none,a135,none,-0.037715,-0.0054170,-0.0251334,-0.001796,-0.0279857,sell
2016-05-27,none,none,a120,a150,none,a150,none,a90,none,none,a60,a120,none,none,none,a135,none, 0.005749, 0.0221713, 0.0404216, 0.037354, 0.0195562,buy
2016-05-28,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.000751,-0.0336567, 0.0115162, 0.001265,-0.0307916,sell
2016-05-29,none,none,a120,none,none,a180,none,a60,a0,none,a90,a90,none,none,none,none,none,-0.034560, 0.0166418, 0.0295544,-0.042956, 0.0294126,buy
2016-05-30,none,none,a120,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none, 0.015935, 0.0318854, 0.0335122,-0.061258, 0.0268765,buy
2016-05-31,none,none,a120,none,none,a150,a120,none,none,none,a120,a60,none,none,none,none,none,-0.007006, 0.0361285, 0.0349008, 0.011858, 0.0176884,buy
2016-06-01,none,none,a120,none,none,a150,a150,none,none,a90,a120,none,none,none,a90,none,none,-0.035106,-0.0045753, 0.0046994,-0.001592, 0.0255993,sell
2016-06-02,none,none,a120,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a180,-0.068005,-0.0689259,-0.0301547,-0.025802,-0.0781802,sell
2016-06-03,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,a90,none,a90,none,a180,-0.049289,-0.0354474,-0.0066732,-0.032534,-0.0553700,sell
2016-06-04,none,none,none,none,none,a90,a180,none,a90,none,a180,a0,a90,none,a90,none,a180,-0.036314,-0.0253842,-0.0327073,-0.040990,-0.0527020,sell
2016-06-05,none,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a90,none,none,a150,a180,-0.041383, 0.0168365, 0.0155101,-0.041663, 0.0004209,sell
2016-06-06,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,none,a150,none, 0.026590, 0.0213949, 0.0235622, 0.012267, 0.0032750,buy
2016-06-07,none,none,none,none,none,a60,a120,a60,a120,a180,a150,none,none,none,none,a150,none, 0.005957, 0.0055723,-0.0110742,-0.007394,-0.0106238,buy
2016-06-08,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.004043,-0.0039815,-0.0011110, 0.000227, 0.0012997,sell
2016-06-09,a180,none,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none, 0.016385,-0.0275603, 0.0160650,-0.024260, 0.0136287,buy
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.015222,-0.0277434,-0.0222320,-0.030383,-0.0186713,sell
2016-06-11,a180,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,-0.026624,-0.0321811,-0.0264101,-0.032181,-0.0266237,sell
2016-06-12,none,none,a135,none,none,none,a60,a120,none,a120,none,a90,none,a150,none,none,none, 0.018923,-0.0009233, 0.0075037, 0.037104, 0.0189229,buy
2016-06-13,none,none,a135,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none, 0.003892,-0.0435216,-0.0325482, 0.060028, 0.0038917,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none, 0.048296,-0.0473083,-0.0385799, 0.055386, 0.0482963,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,-0.022873,-0.0482441,-0.0314786, 0.007636,-0.0228727,sell
2016-06-16,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none, 0.035116, 0.0180867, 0.0155548, 0.036448, 0.0451199,buy
2016-06-17,none,none,none,none,none,a60,a0,none,none,a60,none,a150,none,none,none,none,none, 0.023877,-0.0208653, 0.0272563,-0.001092,-0.0203541,buy
2016-06-18,none,none,none,none,none,none,none,a180,a90,none,a0,a150,none,none,none,none,none, 0.022064,-0.0103860,-0.0273424, 0.026378, 0.0225344,sell
2016-06-19,none,a90,none,a180,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,-0.018441, 0.0438722, 0.0053644, 0.039825,-0.0008382,buy
2016-06-20,none,a90,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.030106, 0.0721014,-0.0319251, 0.058975,-0.0118386,sell
2016-06-21,none,a90,none,a180,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none, 0.041289, 0.0963950, 0.0188685, 0.085610, 0.0507459,buy
2016-06-22,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.065765, 0.0449190,-0.0071292,-0.022312,-0.0086820,sell
2016-06-23,none,none,a150,none,none,a150,none,none,none,none,a60,a150,none,a135,none,none,none, 0.005166, 0.0068446,-0.0150903,-0.002078, 0.0076986,buy
2016-06-24,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,a135,none,none,none, 0.028777, 0.0464592,-0.0144775, 0.028536, 0.0336719,buy
2016-06-25,a150,none,none,none,none,none,none,none,a0,none,a90,a120,none,a135,a120,none,a150,-0.014303, 0.1130812, 0.0498261, 0.029036, 0.0608185,buy
2016-06-26,a150,none,none,none,none,a180,a120,a90,a0,a60,a90,none,none,a135,a120,none,a150, 0.038721, 0.1053583, 0.0919817, 0.087130, 0.0590881,buy
2016-06-27,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.041942, 0.1090879, 0.0620827, 0.096457, 0.1598311,buy
2016-06-28,none,none,none,none,none,a150,a150,none,none,a90,a120,a90,none,none,a120,none,a150,-0.066109, 0.0288274,-0.0124040, 0.000515,-0.0034376,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,a180,none,-0.070021, 0.0313849,-0.0453281,-0.069815,-0.0706591,sell
2016-06-30,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,a60,none,none,a180,none,-0.006416, 0.0023531, 0.0235189, 0.032526, 0.0125101,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a180,none,-0.048167, 0.0051581,-0.0164711,-0.020265,-0.0451026,sell
2016-07-02,a135,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,none,a180,none,-0.021072,-0.0298633,-0.0295650,-0.014928, 0.0088852,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.056476,-0.0669046,-0.0674070,-0.039170, 0.0043854,sell
2016-07-04,a135,a120,none,a150,none,a60,none,a0,a120,a180,a150,a0,none,none,none,none,none,-0.055902,-0.0630685,-0.0458520,-0.021833,-0.0382264,sell
2016-07-05,none,a120,none,a150,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,-0.015433,-0.0145217,-0.0194827, 0.007537,-0.0098526,sell
2016-07-06,none,a120,a180,none,none,none,none,none,a150,a150,a120,none,none,a120,none,none,none, 0.001935,-0.0345757, 0.0162345, 0.004739,-0.0122819,buy
2016-07-07,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a135, 0.027192,-0.0231826, 0.0371413,-0.012450,-0.0187701,buy
2016-07-08,none,none,a180,none,none,none,none,none,a180,none,a90,none,none,a120,a135,none,a135, 0.023737,-0.0001127, 0.0345121, 0.009077, 0.0131101,buy
2016-07-09,none,none,none,none,none,a0,a60,a60,a180,a120,none,none,none,none,a135,none,a135, 0.008333,-0.0003058, 0.0083325, 0.011496, 0.0605931,buy
2016-07-10,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,a135, 0.031313, 0.0359333, 0.0042549, 0.070574, 0.0276054,buy
2016-07-11,a120,a135,none,a135,none,none,none,none,a150,a90,a60,none,none,none,a135,none,none, 0.011862,-0.0066943,-0.0063406, 0.096587, 0.0026708,buy
2016-07-12,a120,a135,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.035851,-0.0071756, 0.0297180, 0.097719, 0.0051805,buy
2016-07-13,none,a135,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none, 0.054779, 0.0180946, 0.0290872, 0.046710, 0.0388244,buy
2016-07-14,none,none,none,none,a0,a60,a0,none,a120,a60,none,none,a45,none,none,none,none, 0.067725,-0.0420151,-0.0217513, 0.009633,-0.0320640,sell
2016-07-15,none,none,none,none,a0,none,a0,a120,none,none,none,a120,a45,none,none,none,none,-0.019392,-0.0083758,-0.0076509,-0.015540,-0.0199772,sell
2016-07-16,none,none,none,none,a0,a90,none,none,a90,none,a0,none,a45,none,none,none,none,-0.032761,-0.0345381,-0.0291230,-0.025347,-0.0240337,sell
2016-07-17,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.029266,-0.0387128,-0.0289696,-0.031403,-0.0264660,sell
2016-07-18,none,none,none,a120,a0,none,none,a150,a60,a0,none,a150,none,none,none,none,none, 0.079102, 0.1189971,-0.0570888, 0.082886, 0.0828858,buy
2016-07-19,none,a150,none,a120,a0,a120,a60,none,none,a0,none,none,none,none,none,none,a120,-0.015468, 0.0224251,-0.0519431, 0.036823, 0.0007368,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,a60,a180,none,none,a150,none,a120,-0.000820, 0.0282121,-0.0685402,-0.051488,-0.0185804,sell
2016-07-21,none,a150,a150,none,none,a150,a90,a180,none,none,a60,a180,none,none,a150,none,a120,-0.037612,-0.0376124,-0.0376124,-0.027850,-0.0641814,sell
2016-07-22,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,a120,-0.014779,-0.0043269,-0.0101474,-0.007691,-0.0409992,sell
2016-07-23,none,none,a150,none,none,a180,none,a150,a0,a60,a90,a150,none,none,a150,a150,none, 0.003738, 0.0312724, 0.1128017, 0.087202, 0.1115851,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.005822, 0.0124109, 0.0712288, 0.035418, 0.0318245,buy
2016-07-25,none,none,none,none,none,a150,none,none,none,a90,a120,a120,none,none,none,a150,none,-0.035257,-0.0725826,-0.0388631,-0.078621,-0.0742798,sell
2016-07-26,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a150,none,-0.045569,-0.0391480,-0.0054023,-0.000407,-0.0246240,sell
2016-07-27,none,none,none,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none, 0.031980, 0.0336875, 0.0320051, 0.014232,-0.0245592,buy
2016-07-28,a90,none,none,none,none,a120,a180,a90,none,none,none,a90,a30,none,none,none,none, 0.021035,-0.0126427,-0.0045594,-0.001555, 0.0148544,sell
2016-07-29,a90,none,a135,none,none,none,none,none,a90,a150,a180,none,a30,none,none,none,none, 0.014098, 0.0047752,-0.0247306, 0.003913, 0.0044968,buy
2016-07-30,a90,none,a135,none,none,a90,a150,a60,none,a150,none,a60,a30,none,none,none,none, 0.001588,-0.0256739,-0.0452940,-0.029509,-0.0217626,sell
2016-07-31,a90,none,a135,none,none,none,none,a60,a120,a180,a150,none,a30,none,none,none,none, 0.004823,-0.0117988,-0.0251761,-0.008774,-0.0097327,sell
2016-08-01,none,none,a135,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none, 0.014069,-0.0035279,-0.0175327,-0.010543,-0.0029153,sell
2016-08-02,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,-0.026545,-0.0258679,-0.0275407, 0.034853, 0.0140569,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.043954,-0.0304963,-0.0434814,-0.018062,-0.0235638,sell
2016-08-04,none,none,none,none,none,none,a90,a0,none,none,a90,a0,none,a90,none,a135,none, 0.039327, 0.0258717, 0.0290547, 0.005918, 0.0290547,buy
2016-08-05,none,none,none,a90,none,none,none,a0,a180,a120,a90,none,none,a90,none,a135,none, 0.041693, 0.0340983, 0.0269088, 0.013441, 0.0271797,buy
2016-08-06,none,a180,none,a90,none,a0,a60,none,none,none,none,none,none,a90,none,a135,none, 0.035117, 0.0304546, 0.0146515, 0.013540, 0.0129346,buy
2016-08-07,none,a180,none,a90,none,none,a60,none,a150,a90,a60,none,none,a90,none,a135,none,-0.009741,-0.0346018,-0.0290231,-0.047895,-0.0356795,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,a90,none,none,none, 0.000248, 0.0133590,-0.0110709,-0.012033,-0.0202838,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.011689, 0.0078904, 0.0163899,-0.007589,-0.0039449,buy
2016-08-10,none,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none, 0.003139,-0.0221644, 0.0205849, 0.005168,-0.0540190,buy
